1.025484759320482477e-02,5.113282199841054698e+00,4.957651259087229256e+00,5.122887789980031137e+00,4.954060362647361160e+00
1.197714433983038812e-02,5.132486293037662684e+00,4.951018680213279843e+00,5.143720264762590588e+00,4.946865384435147561e+00
1.418999985261310513e-02,5.158180706817105943e+00,4.945372617599597120e+00,5.171593396892957273e+00,4.940740572614245707e+00
1.644393591062064466e-02,5.184100076013484326e+00,4.939043213268116794e+00,5.199710559189314019e+00,4.933874476164167966e+00
1.899187985571761800e-02,5.213654559834773217e+00,4.932784503076597993e+00,5.231771070071823182e+00,4.927085068255067313e+00
2.184615257487949533e-02,5.247442822301406906e+00,4.928235081309093601e+00,5.268424356357010119e+00,4.922149885256501989e+00
2.511479338429120287e-02,5.286814030437503753e+00,4.926074689960961095e+00,5.311133985614538311e+00,4.919806306842271937e+00
2.853238962688241925e-02,5.328158202920791453e+00,4.925571549433116481e+00,5.355983873700690623e+00,4.919260503286169595e+00
3.234314171036842267e-02,5.374256509837192830e+00,4.926350526023223431e+00,5.405991015747067863e+00,4.920105531999761084e+00
3.647840605093018856e-02,5.424170663821267446e+00,4.928209303812606024e+00,5.460137563752246237e+00,4.922121921996792437e+00
4.070195721901813390e-02,5.474512165841805889e+00,4.927539004222484920e+00,5.514747696114251418e+00,4.921394785382477544e+00
4.535879717475552186e-02,5.530260717867573561e+00,4.929455183947021091e+00,5.575223360981686582e+00,4.923473444623587270e+00
5.037702221084602167e-02,5.590330554256389028e+00,4.933053634830788070e+00,5.640386726882427482e+00,4.927377020622977888e+00
5.503160098246041160e-02,5.645375239660830324e+00,4.931431492550136575e+00,5.700098841839488450e+00,4.925617331279179112e+00
5.974884398766089344e-02,5.701487120334761016e+00,4.933419406824244291e+00,5.760968643249750443e+00,4.927773807690810415e+00
6.457983629480781862e-02,5.758928769138861981e+00,4.936109032282674391e+00,5.823280968436312932e+00,4.930691495808839697e+00
6.947920266639180664e-02,5.817084695190116506e+00,4.938533719743247730e+00,5.886368136912102145e+00,4.933321780918418220e+00
7.447101116861240544e-02,5.876246094891748761e+00,4.940504667415531515e+00,5.950546036632089475e+00,4.935459852071282683e+00
7.949928272955697484e-02,5.935819425677482108e+00,4.942834541139124127e+00,6.015170796499738515e+00,4.937987283858682908e+00
8.475644780676057366e-02,5.998097318309396186e+00,4.945881223088503198e+00,6.082729447381233001e+00,4.941292304524387724e+00
8.976083461538104935e-02,6.057487026567259569e+00,4.951864400842383773e+00,6.147155014730804723e+00,4.947782816646006943e+00
9.466597493854971013e-02,6.115696879100141814e+00,4.959544762009798546e+00,6.210300682301403086e+00,4.956114422241911122e+00
9.991476457838315006e-02,6.177780936558701086e+00,4.964000889412445439e+00,6.277649062053741069e+00,4.960948400123246671e+00
1.050132697011449123e-01,6.238101205026570284e+00,4.970212437095168134e+00,6.343084095037026415e+00,4.967686646451058508e+00
1.098654564058009070e-01,6.295433916916367778e+00,4.974591279685826706e+00,6.405278246170959200e+00,4.972436786273479292e+00
1.148318133117474243e-01,6.354121947592219044e+00,4.981151485787849609e+00,6.468942638265700040e+00,4.979553254975731313e+00
1.195334839956610912e-01,6.409653864119249533e+00,4.988395989860460844e+00,6.529183298360024423e+00,4.987412045643934810e+00
1.242701744323217172e-01,6.465562882209285434e+00,5.000849501545212128e+00,6.589833035765177094e+00,5.000921533723940549e+00
1.290157897709693635e-01,6.521478422202382497e+00,5.012514313753490214e+00,6.650489848088144029e+00,5.013575445766774941e+00
1.336141726889082670e-01,6.575548950849960050e+00,5.025806301607991244e+00,6.709145204162405562e+00,5.027994507315480810e+00
1.381709530026461186e-01,6.628939800998403520e+00,5.042725908396335832e+00,6.767063249443155293e+00,5.046348786173661338e+00
1.429058052352602803e-01,6.684493367075338810e+00,5.053409329721832322e+00,6.827327394827715779e+00,5.057938091801181812e+00
1.475247880670980671e-01,6.738750229746131915e+00,5.060807989065419399e+00,6.886184884832490027e+00,5.065964109099788004e+00
1.523271626240353671e-01,6.795059283154834873e+00,5.070656957769636541e+00,6.947268577936720035e+00,5.076648205977689621e+00
1.571805514151443928e-01,6.852110577811767911e+00,5.076435030975999574e+00,7.009157449495774905e+00,5.082916222026716113e+00
1.618158172954739793e-01,6.906624759200563624e+00,5.081186273769816353e+00,7.068294077164014588e+00,5.088070339155532196e+00
1.665518940032504336e-01,6.962390554302864132e+00,5.084447909178057223e+00,7.128788447208171064e+00,5.091608539928484944e+00
1.714021509931225040e-01,7.019446097057926437e+00,5.089028464739058677e+00,7.190681927076308710e+00,5.096577496662746398e+00
1.760494126527634429e-01,7.073994016286690112e+00,5.095995481933712767e+00,7.249855153332835478e+00,5.104135271379384164e+00
1.805291291605843895e-01,7.126773406663534871e+00,5.098330667876504130e+00,7.307109891049829109e+00,5.106668465827451264e+00
1.851310008642260418e-01,7.181160320592526070e+00,5.097016642172751411e+00,7.366108459809487918e+00,5.105243019332434962e+00
1.896584073435734485e-01,7.234238756416226934e+00,5.105117901717502349e+00,7.423687600072684134e+00,5.114031212737099708e+00
1.940809853104489557e-01,7.286121584266419760e+00,5.112078196851737921e+00,7.479969752620659662e+00,5.121581695406531409e+00
1.984784549542247256e-01,7.338079349656537076e+00,5.111326540332115087e+00,7.536333196922156752e+00,5.120766303326838909e+00
2.028210237718845732e-01,7.389337035763487549e+00,5.111596127338215112e+00,7.591937199792963220e+00,5.121058749549046496e+00
2.066552485005344331e-01,7.434641926382605348e+00,5.110761509230470345e+00,7.641083649025782520e+00,5.120153361280793014e+00
2.098128097624071264e-01,7.471871730363915276e+00,5.111792101702849145e+00,7.681470297052322316e+00,5.121271341258922583e+00
2.130318348376580573e-01,7.509842728936762413e+00,5.112471337926601578e+00,7.722660988127346471e+00,5.122008172274989946e+00
2.153798579709621519e-01,7.537712739452866906e+00,5.109000975851847315e+00,7.752894193378036647e+00,5.118243546178432801e+00
2.175051351930528953e-01,7.562980231162791611e+00,5.104672312658276034e+00,7.780304203237731642e+00,5.113547840638002384e+00
2.196357132215448205e-01,7.588413977987578996e+00,5.097335039312278049e+00,7.807894565559394984e+00,5.105588414468363645e+00
2.214066489328198328e-01,7.609708184472784076e+00,5.086118324906943933e+00,7.830994381576536156e+00,5.093420595993415567e+00
2.231591933347646384e-01,7.630660979900550700e+00,5.077322826918877929e+00,7.853723837110015538e+00,5.083879297262955177e+00
2.248150811210088695e-01,7.650549004176586010e+00,5.064166681622570110e+00,7.875298235857393081e+00,5.069607596833516361e+00
2.262789910214328959e-01,7.668075215668293865e+00,5.052414526789650751e+00,7.894310555533039064e+00,5.056858936082338829e+00
2.278286689410390087e-01,7.686512977263040725e+00,5.043548885868765375e+00,7.914311718802609974e+00,5.047241546756807473e+00
2.291358446334677279e-01,7.702085061822220524e+00,5.032617204664930455e+00,7.931204214353938298e+00,5.035382930435881477e+00
2.302620245214632155e-01,7.715467747414129995e+00,5.022788163822298202e+00,7.945721664215389168e+00,5.024720451171979185e+00
2.313522404408030197e-01,7.728382398696048483e+00,5.014452294951452060e+00,7.959731393516415565e+00,5.015677755103762792e+00
2.321660519246967203e-01,7.738010493074851226e+00,5.006516920424333605e+00,7.970175887369732592e+00,5.007069512682008394e+00
2.329136048735325204e-01,7.746834113346385386e+00,5.001279040774125662e+00,7.979747692969492157e+00,5.001387495072017408e+00
2.336095873789721666e-01,7.755042285503160215e+00,4.999260951945709408e+00,7.988651864476905118e+00,4.999198285501092798e+00
2.339984162663427680e-01,7.759627252680089349e+00,4.997990417056175083e+00,7.993625606903291825e+00,4.997820017557086381e+00
2.342096169900307889e-01,7.762117587019655929e+00,4.997464317205067452e+00,7.996327105318135509e+00,4.997249307877170921e+00
2.343526129535866420e-01,7.763804749997465393e+00,4.998505511153712888e+00,7.998157328689238454e+00,4.998378788267462625e+00
2.344507345003995491e-01,7.764962266896651144e+00,4.999377541816278026e+00,7.999412995455996267e+00,4.999324761430658626e+00
2.344851096896309328e-01,7.765367706419329608e+00,4.999595485093619729e+00,7.999852813600261570e+00,4.999561184873450692e+00
2.344906386073664084e-01,7.765432926741074660e+00,4.999723813774842540e+00,7.999923564179013624e+00,4.999700394988090935e+00
2.345025070228860531e-01,7.765572908906550609e+00,5.000028246336039928e+00,8.000075415917205390e+00,5.000030641440719847e+00
2.345023664870983238e-01,7.765571251531977026e+00,5.000026756580931320e+00,8.000073618008100240e+00,5.000029025364114865e+00
2.345034284573568606e-01,7.765583775446732062e+00,5.000047862544762189e+00,8.000087203868970320e+00,5.000051920975731257e+00
2.345032852703461124e-01,7.765582086816353424e+00,5.000046344694919931e+00,8.000085372053773014e+00,5.000050274422143559e+00
2.345031084738507243e-01,7.765580001618328509e+00,5.000055720116063362e+00,8.000083110044583279e+00,5.000060444817721717e+00
2.345029705890853411e-01,7.765578375522464327e+00,5.000054258476273716e+00,8.000081346066417964e+00,5.000058859240430920e+00
2.345028327043854055e-01,7.765576749426600145e+00,5.000052796836484070e+00,8.000079582088252650e+00,5.000057273663141011e+00
2.345026948197510008e-01,7.765575123330735963e+00,5.000051335196695312e+00,8.000077818110087335e+00,5.000055688085851102e+00
2.345025542835570409e-01,7.765573465963797162e+00,5.000049845448447883e+00,8.000076020209265337e+00,5.000054072016689055e+00
2.345024137474311654e-01,7.765571808596858361e+00,5.000048355700201341e+00,8.000074222308443339e+00,5.000052455947527896e+00
2.345022758629948800e-01,7.765570182500995067e+00,5.000046894060411695e+00,8.000072458330278025e+00,5.000050870370237988e+00
2.345021379786249860e-01,7.765568556405130884e+00,5.000045432420622049e+00,8.000070694352112710e+00,5.000049284792947191e+00
2.345019974433472376e-01,7.765566899045826865e+00,5.000043942679237574e+00,8.000068896459572088e+00,5.000047668731230743e+00
2.345018569068416658e-01,7.765565241671254171e+00,5.000042452924128966e+00,8.000067098550466937e+00,5.000046052654624873e+00
2.345017190226708070e-01,7.765563615575389989e+00,5.000040991284339320e+00,8.000065334572301623e+00,5.000044467077334964e+00
2.345015811385672000e-01,7.765561989479525806e+00,5.000039529644549674e+00,8.000063570594138085e+00,5.000042881500044167e+00
2.345014406029106990e-01,7.765560332112587005e+00,5.000038039896303133e+00,8.000061772693314310e+00,5.000041265430883008e+00
2.345012974163570574e-01,7.765558643482208367e+00,5.000036522046460874e+00,8.000059940878117004e+00,5.000039618877295311e+00
2.345011568801913249e-01,7.765556986107636561e+00,5.000035032291352266e+00,8.000058142969013630e+00,5.000038002800689441e+00
2.345010110408699555e-01,7.765555266190915518e+00,5.000033486319327203e+00,8.000056277214595113e+00,5.000036325740341958e+00
2.345008625506606603e-01,7.765553515010752861e+00,5.000031912245708199e+00,8.000054377545801287e+00,5.000034618195567937e+00
2.345007167127830527e-01,7.765551795109300492e+00,5.000030366287409045e+00,8.000052511807947297e+00,5.000032941150108989e+00
2.345005708743303219e-01,7.765550075200213342e+00,5.000028820322246936e+00,8.000050646061810156e+00,5.000031264097205330e+00
2.345004276882048377e-01,7.765548386569835593e+00,5.000027302472404678e+00,8.000048814246612849e+00,5.000029617543617633e+00
2.345002474269817505e-01,7.765546260550275193e+00,5.000038536688352409e+00,8.000046507954490238e+00,5.000041804347651109e+00
2.345001095442804662e-01,7.765544634469679686e+00,5.000037075062287784e+00,8.000044743992887675e+00,5.000040218785249735e+00
2.344999690080903365e-01,7.765542977095106991e+00,5.000035585307179176e+00,8.000042946083784301e+00,5.000038602708643865e+00
2.344998311242272315e-01,7.765541350999242809e+00,5.000034123667389530e+00,8.000041182105618986e+00,5.000037017131353956e+00
2.344996932404296019e-01,7.765539724903378627e+00,5.000032662027599883e+00,8.000039418127453672e+00,5.000035431554064047e+00
2.344995527050885431e-01,7.765538067536439826e+00,5.000031172279353342e+00,8.000037620226631674e+00,5.000033815484902000e+00
2.344994174730308523e-01,7.765536472711650262e+00,5.000029738748021479e+00,8.000035890171123043e+00,5.000032260399483341e+00
2.344992795894297599e-01,7.765534846615786080e+00,5.000028277108231833e+00,8.000034126192957729e+00,5.000030674822192545e+00
2.344991417058941430e-01,7.765533220519921898e+00,5.000026815468442187e+00,8.000032362214792414e+00,5.000029089244902636e+00
2.344990011708192323e-01,7.765531563152983985e+00,5.000025325720195646e+00,8.000030564313970416e+00,5.000027473175741477e+00
2.344988606358123784e-01,7.765529905786046072e+00,5.000023835971949104e+00,8.000028766413148418e+00,5.000025857106579430e+00
2.344987201002260713e-01,7.765528248411472489e+00,5.000022346216839608e+00,8.000026968504043268e+00,5.000024241029974448e+00
2.344985795660028127e-01,7.765526591052168470e+00,5.000020856475455133e+00,8.000025170611502645e+00,5.000022624968257112e+00
2.344984363796004390e-01,7.765524902414156827e+00,5.000019338618750808e+00,8.000023338788023963e+00,5.000020978407224703e+00
2.344982958442195786e-01,7.765523245039583244e+00,5.000017848863641312e+00,8.000021540878918813e+00,5.000019362330619721e+00
2.344981579624471624e-01,7.765521618958987737e+00,5.000016387237576687e+00,8.000019776917318026e+00,5.000017776768217459e+00
2.344980200781485447e-01,7.765519992847854880e+00,5.000014925584062908e+00,8.000018012922588184e+00,5.000016191176039015e+00
2.344978795442641817e-01,7.765518335488550861e+00,5.000013435842678433e+00,8.000016215030047562e+00,5.000014575114321680e+00
2.344977416613936994e-01,7.765516709392686678e+00,5.000011974202888787e+00,8.000014451051882247e+00,5.000012989537031771e+00
2.344976011269966909e-01,7.765515052025748766e+00,5.000010484454642246e+00,8.000012653151060249e+00,5.000011373467870612e+00
2.344974632442584361e-01,7.765513425929884583e+00,5.000009022814852599e+00,8.000010889172894935e+00,5.000009787890579815e+00
2.344973253615856845e-01,7.765511799834020401e+00,5.000007561175062953e+00,8.000009125194729620e+00,5.000008202313289907e+00
2.344971874789775479e-01,7.765510173738157107e+00,5.000006099535273307e+00,8.000007361216564306e+00,5.000006616735999110e+00
2.344970495964367185e-01,7.765508547642292037e+00,5.000004637895484549e+00,8.000005597238398991e+00,5.000005031158709201e+00
2.344969037592053163e-01,7.765506827733204886e+00,5.000003091930322441e+00,8.000003731492263626e+00,5.000003354105805542e+00
2.344967605736305583e-01,7.765505139095192355e+00,5.000001574073618116e+00,8.000001899668784944e+00,5.000001707544773133e+00
2.344966120849596436e-01,7.765503387915031475e+00,4.999999999999999112e+00,7.999999999999991118e+00,4.999999999999999112e+00
2.344983632704132903e-01,7.765501636734869706e+00,4.999998425926379220e+00,8.000000000000000000e+00,5.000000000000000000e+00
2.344980635053041940e-01,7.765499979360297900e+00,4.999996936171269724e+00,7.999998042861963476e+00,4.999998242503462365e+00
2.344978685638176574e-01,7.765498322000992992e+00,4.999995446429885249e+00,7.999996190562074894e+00,4.999996579150863596e+00
2.344976423759711770e-01,7.765496695905128810e+00,4.999993984790096491e+00,7.999994338279251771e+00,4.999994915813587681e+00
2.344974511287569174e-01,7.765495069809265516e+00,4.999992523150306845e+00,7.999992520936788587e+00,4.999993283852517401e+00
2.344972598816681408e-01,7.765493443713401334e+00,4.999991061510517198e+00,7.999990703594326291e+00,4.999991651891447120e+00
2.344970686347021827e-01,7.765491817617537151e+00,4.999989599870728441e+00,7.999988886251863107e+00,4.999990019930376839e+00
2.344968773878608193e-01,7.765490191521672969e+00,4.999988138230938794e+00,7.999987068909400811e+00,4.999988387969306558e+00
2.344967174122281062e-01,7.765488534154734168e+00,4.999986648482691365e+00,7.999985251566937627e+00,4.999986756008235389e+00
2.344965224877965937e-01,7.765486876787795367e+00,4.999985158734444823e+00,7.999983399275582663e+00,4.999985092663298047e+00
2.344962962924476424e-01,7.765485250691931185e+00,4.999983697094655177e+00,7.999981546984225922e+00,4.999983429318361594e+00
2.343781634279945292e-01,7.765601569353244749e+00,5.000020159441316281e+00,7.999979729641762738e+00,4.999981797357290425e+00
2.331741696537226183e-01,7.766935800083348163e+00,4.999662556322207685e+00,8.000109691969754522e+00,5.000022467768949319e+00
2.321585883162793351e-01,7.769442327973028029e+00,4.998971495608855342e+00,8.001600004204641792e+00,4.999622261115678867e+00
2.314173288566042652e-01,7.772983655851383844e+00,4.998090314467026118e+00,8.004399741355404885e+00,4.998848908641374322e+00
2.306924261525793995e-01,7.777664557147743629e+00,4.997002224827872929e+00,8.008355378857659801e+00,4.997862610187450372e+00
2.296556696846873413e-01,7.783932449903869788e+00,4.995261152004668581e+00,8.013583952870202864e+00,4.996644554920139036e+00
2.264912443703464562e-01,7.794108666977031419e+00,4.992101259032939886e+00,8.020585045794343060e+00,4.994696179884440923e+00
2.269581053718874586e-01,7.805011444568972223e+00,4.988295863126150032e+00,8.031951468179311604e+00,4.991160697804692958e+00
2.235849047335946582e-01,7.820619095325136882e+00,4.981120865593813285e+00,8.044129203079522838e+00,4.986903715786700886e+00
2.230924896221929132e-01,7.838527543679052911e+00,4.973750765808641283e+00,8.061561062743118455e+00,4.978879927506946856e+00
2.247434114014454087e-01,7.856842810250599385e+00,4.967413221643607990e+00,8.081563099876275302e+00,4.970636946028800018e+00
2.262107285693503722e-01,7.875859049489648100e+00,4.958809572126352982e+00,8.102020160678293337e+00,4.963547240940607175e+00
2.254879165794278773e-01,7.897870354897879253e+00,4.947237969839318517e+00,8.123259076236147180e+00,4.953925631376181471e+00
2.245508666092298766e-01,7.923365889248707106e+00,4.935203241812393671e+00,8.147842261752083814e+00,4.940986829166399197e+00
2.265614871132801966e-01,7.949824667855085458e+00,4.921952587566249093e+00,8.176317523193727510e+00,4.927528780131969377e+00
2.246929330575402062e-01,7.981178061189900141e+00,4.911590421061577949e+00,8.205868195645106056e+00,4.912711868564467288e+00
2.233747665490330436e-01,8.017519480654662800e+00,4.902745146629188255e+00,8.240888328959373510e+00,4.901119127606497372e+00
2.254717666013874300e-01,8.056025697190177581e+00,4.893898175758358171e+00,8.281481536745879168e+00,4.891218260725326061e+00
2.254126980587900231e-01,8.099089496024390655e+00,4.883339526037103084e+00,8.324493096346397891e+00,4.881314332708045711e+00
2.246438572861922389e-01,8.147956906585850589e+00,4.871086601769134106e+00,8.372595131131156165e+00,4.869495787653034924e+00
2.256063626325036098e-01,8.201632726710759158e+00,4.860961001959743122e+00,8.427179623287079480e+00,4.855781397239362640e+00
2.298931077699968573e-01,8.257327893299477140e+00,4.850660062165401243e+00,8.487136864233150391e+00,4.844440907998353474e+00
2.359920885703957472e-01,8.313469527861553132e+00,4.840164783134947690e+00,8.549349876701036521e+00,4.832903454111887598e+00
2.404667312780298383e-01,8.371849007590743241e+00,4.832202405630626529e+00,8.612061545812718322e+00,4.821148658189311931e+00
2.455614503591628806e-01,8.432259068727535833e+00,4.828588253173162315e+00,8.677274535902162356e+00,4.812222228985989503e+00
2.580053823034109128e-01,8.487447946455031200e+00,4.827077526600638713e+00,8.744758284844676766e+00,4.808152224612682879e+00
2.629094999029757407e-01,8.544059416777795235e+00,4.823562118445195779e+00,8.806410443049514924e+00,4.806434825798421961e+00
2.650049197000868828e-01,8.605459933311358611e+00,4.823233533385829830e+00,8.869650737746354707e+00,4.802477177317407531e+00
2.754280959866472478e-01,8.663808557113149789e+00,4.825454929858915776e+00,8.938242720579385292e+00,4.802077034713772896e+00
2.807026571777201385e-01,8.723736006120089925e+00,4.828340693952809737e+00,9.003426725853890034e+00,4.804527188511116265e+00
2.881683815937055027e-01,8.783581991559350044e+00,4.835841264296451669e+00,9.070374836847724609e+00,4.807718674768922007e+00
2.971350588429259032e-01,8.841594276719368040e+00,4.845833698509050436e+00,9.137234428329657376e+00,4.816065528437072807e+00
3.039067658609853617e-01,8.899061151715249807e+00,4.850839579565465520e+00,9.202046886331768150e+00,4.827197097568591388e+00
3.085840028055921169e-01,8.958519283161070490e+00,4.855726014877815189e+00,9.266247366198024693e+00,4.832758348520017400e+00
3.159935486145397099e-01,9.017626421325591224e+00,4.862639896575693399e+00,9.332672267585707004e+00,4.838185090907748176e+00
3.279936397990179109e-01,9.072224410534872163e+00,4.877333207686728400e+00,9.398706157007628903e+00,4.845876936949298219e+00
3.345257708793245022e-01,9.126100214963692281e+00,4.887041663782864198e+00,9.459706945630685482e+00,4.862261820440208382e+00
3.377138614988106635e-01,9.183296258331463235e+00,4.900459631108752490e+00,9.519898277378970874e+00,4.873078378004134237e+00
3.446869146515019744e-01,9.240268375048811933e+00,4.916225558830953801e+00,9.583800734890939310e+00,4.888037141470787716e+00
3.524076005466322825e-01,9.295944281580464263e+00,4.930755065472160581e+00,9.647454302604932863e+00,4.905618994927773535e+00
3.567635946264612890e-01,9.353758831604640278e+00,4.946623719450999879e+00,9.709659173280833500e+00,4.921820307476779455e+00
3.570332458992403479e-01,9.417771475802112491e+00,4.959341175335431728e+00,9.774253901111766396e+00,4.939516465433532844e+00
3.658919674113632614e-01,9.480157627049120350e+00,4.967964912559072133e+00,9.845770988483184993e+00,4.953688997280459638e+00
3.746701343646478000e-01,9.541026466374621151e+00,4.976350380576395338e+00,9.915468872110345444e+00,4.963289202541222522e+00
3.808797249005657637e-01,9.602663722335059049e+00,4.980021813534240671e+00,9.983471597657549879e+00,4.972624048148602149e+00
3.876711570841091525e-01,9.664665461921932987e+00,4.978922690977276133e+00,1.005233020292133794e+01,4.976692305181881437e+00
3.967427167135146315e-01,9.724879999810333686e+00,4.980252978849336820e+00,1.012159341308758087e+01,4.975431050693896573e+00
4.008151248098344999e-01,9.788047860088759933e+00,4.975757889335604922e+00,1.018886140094410386e+01,4.976884718215577763e+00
4.102611776344592953e-01,9.849166468721264778e+00,4.970497900430601135e+00,1.025942548660492726e+01,4.971829110085782766e+00
4.143457121725707126e-01,9.913363187156189582e+00,4.968653031578068813e+00,1.032769988643472558e+01,4.965920116145264629e+00
4.226092760705511542e-01,9.976805725564958038e+00,4.964272256240330528e+00,1.039941476452705338e+01,4.963824586261964988e+00
4.329304646010020963e-01,1.003737424959690472e+01,4.954845661253470368e+00,1.047028576204811046e+01,4.958896533610023027e+00
4.359749375501693058e-01,1.010197830337135372e+01,4.951261978489619686e+00,1.053794340344257208e+01,4.948333208821892981e+00
4.462945383664908006e-01,1.016384344824227348e+01,4.949074778332902547e+00,1.061011239018409036e+01,4.944294983997328252e+00
4.525273278619804662e-01,1.022669571983673720e+01,4.942571599040396890e+00,1.067922242067997907e+01,4.941818282483124491e+00
4.590304837978069208e-01,1.029044865972199041e+01,4.941037050426724697e+00,1.074943287218432353e+01,4.934519553516060419e+00
4.681150586281583870e-01,1.035255538600222458e+01,4.936908294998940683e+00,1.082065216052950163e+01,4.932770929701586482e+00
4.775190068847333102e-01,1.041259656129874855e+01,4.937110531857162421e+00,1.089003102232412523e+01,4.928125134726816903e+00
4.835061203248929851e-01,1.047386214226202661e+01,4.944280089904691700e+00,1.095710473460194656e+01,4.928318719655749192e+00
4.895189242790532469e-01,1.053619701710652912e+01,4.949039427276829883e+00,1.102555001593631800e+01,4.936295026011406684e+00
4.996689259996081045e-01,1.059596386931168510e+01,4.962644033566506963e+00,1.109518853588580711e+01,4.941578234422905780e+00
5.063058987513519016e-01,1.065575846531631043e+01,4.966874203963472567e+00,1.116196301326019835e+01,4.956744112584898332e+00
5.114903302976900878e-01,1.071730402955294892e+01,4.967062028534811269e+00,1.122876343473246408e+01,4.961437542651052190e+00
5.177636354589020273e-01,1.077993857995328497e+01,4.975434606716923724e+00,1.129751773238309198e+01,4.961614216937274335e+00
5.296592189002689022e-01,1.083789066946135549e+01,4.978698189853145273e+00,1.136749297407159531e+01,4.970933711920553222e+00
5.381471801870753024e-01,1.089411647817153650e+01,4.980144387088067504e+00,1.143223456161796925e+01,4.974548333904036390e+00
5.438605714254930446e-01,1.095120454075792438e+01,4.980609294816944477e+00,1.149504669582036698e+01,4.976133635278736200e+00
5.522430501896965493e-01,1.100658801879160364e+01,4.979864978753433036e+00,1.155882154835732578e+01,4.976622247465717130e+00
5.587771155376622945e-01,1.106191751046898020e+01,4.977626242041171878e+00,1.162069151257354171e+01,4.975760921521405145e+00
5.609080906328722804e-01,1.112159339961385385e+01,4.972105272892061834e+00,1.168250036226438127e+01,4.973230167364593335e+00
5.668783727864942223e-01,1.118228499228639095e+01,4.967739970751571477e+00,1.174916292098527748e+01,4.967030402485884899e+00
5.750275751073704589e-01,1.124195383378390645e+01,4.966992812659533740e+00,1.181696077175588400e+01,4.962121117066320863e+00
5.823451569108912818e-01,1.130127646376806183e+01,4.963299697836307089e+00,1.188361802862339189e+01,4.961254308040678573e+00
5.923182282461637582e-01,1.135757125839551307e+01,4.958834742201649881e+00,1.194988693660006440e+01,4.957096678406239576e+00
6.002212434942619801e-01,1.141256994750606779e+01,4.956757472292757427e+00,1.201277295296122816e+01,4.952078435598000539e+00
6.086968852977358013e-01,1.146554014758986106e+01,4.955210835435598149e+00,1.207421234122289277e+01,4.949728238503660727e+00
6.165164444745596661e-01,1.151688031872690487e+01,4.951625720027156063e+00,1.213338593592840553e+01,4.947971918370039468e+00
6.247880466702253610e-01,1.156600071800972529e+01,4.951944037542820531e+00,1.219073748372356292e+01,4.943939237269908915e+00
6.303380571410990285e-01,1.161542282291663497e+01,4.957996622810007636e+00,1.224561136744992140e+01,4.944268381136965651e+00
6.373279486425893481e-01,1.166357406509479588e+01,4.960886166612368697e+00,1.230082538318280960e+01,4.951003266427697724e+00
6.478888938080025195e-01,1.170680052078202849e+01,4.963826005130423269e+00,1.235461798048692295e+01,4.954205317979568868e+00
6.492816081286206797e-01,1.175376571244750323e+01,4.970867942810457407e+00,1.240290899412705095e+01,4.957466207684169568e+00
6.548280272775377497e-01,1.180076883561235235e+01,4.982203277778641137e+00,1.245537885922555965e+01,4.965307648364266413e+00
6.641444915104378621e-01,1.184379784323919083e+01,4.986006499154882476e+00,1.250789341111928010e+01,4.977945337595912179e+00
