6.321939423074213193e-02,5.382546337258805380e+00,4.907071156362296627e+00,5.443979106773785936e+00,4.892147797604253334e+00
7.054287843642773059e-02,5.431776926822867502e+00,4.919180557872697257e+00,5.501115592087490569e+00,4.906201836925809801e+00
7.888273544963304851e-02,5.484883772010230807e+00,4.921427960650229139e+00,5.562750817401145298e+00,4.908810148078073254e+00
8.753277027508576946e-02,5.540241070364913867e+00,4.927583825540437168e+00,5.626997894116179566e+00,4.915954577730593300e+00
9.633169501049916594e-02,5.596633937751295029e+00,4.937828034456984483e+00,5.692446840954950460e+00,4.927843894870481023e+00
1.049134013073686339e-01,5.651010883459685274e+00,4.945317585950718353e+00,5.755556131080932225e+00,4.936536186649175484e+00
1.140063828045097122e-01,5.708526884694336445e+00,4.955450389632942709e+00,5.822308574814526239e+00,4.948296208089152159e+00
1.230946490496535733e-01,5.765706260276451722e+00,4.964703382719592994e+00,5.888670334487200009e+00,4.959035130947576420e+00
1.322261354716756099e-01,5.822917160553576110e+00,4.972342789486204673e+00,5.955068681377076345e+00,4.967901343121573277e+00
1.416104495082272929e-01,5.881578126726230593e+00,4.979407552419296223e+00,6.023149958930134495e+00,4.976100629929749886e+00
1.506672157018576763e-01,5.938009701676907781e+00,4.980338349952636356e+00,6.088643829345862457e+00,4.977180903395183265e+00
1.599915305676282429e-01,5.996088648243092400e+00,4.980529112074799869e+00,6.156049621291460383e+00,4.977402299833616262e+00
1.697303239885609716e-01,6.056807437326195753e+00,4.984363529535709603e+00,6.226519185670700729e+00,4.981852482918601943e+00
1.790504071750597392e-01,6.114708305980031788e+00,4.976312951882037261e+00,6.293718302333435766e+00,4.972509070297526534e+00
1.885880432597847323e-01,6.174012753769536843e+00,4.971795282887969236e+00,6.362546397632864448e+00,4.967265912935052263e+00
1.980238305221345141e-01,6.232694289253046804e+00,4.968028190876362160e+00,6.430651547703760684e+00,4.962893867032240003e+00
2.072940347644262327e-01,6.290265749361096503e+00,4.961666063663759729e+00,6.497468356400956324e+00,4.955510051577953767e+00
2.169965078993973950e-01,6.350560489998349212e+00,4.956741923823401841e+00,6.567445774778835954e+00,4.949795148584457571e+00
2.263561489224419632e-01,6.408810518018033697e+00,4.954774235704437757e+00,6.635050121993461225e+00,4.947511471214215639e+00
2.366880396760777383e-01,6.473022304977835262e+00,4.949910668313240336e+00,6.709573621611951033e+00,4.941866867944580299e+00
2.466092856914207376e-01,6.534655848642727527e+00,4.944640530494243791e+00,6.781104840182027971e+00,4.935750403470708925e+00
2.567488239142869388e-01,6.597645906190850340e+00,4.939430093556469004e+00,6.854210413970138305e+00,4.929703227188455550e+00
2.671283100858148907e-01,6.662187076658400819e+00,4.935773193230732936e+00,6.929116192495293980e+00,4.925459068554458142e+00
2.770079194931495126e-01,6.723625860904922646e+00,4.932462631829693578e+00,7.000421375408557800e+00,4.921616867099112724e+00
2.862723616928594672e-01,6.781189209469144608e+00,4.928122497056321549e+00,7.067228769936456878e+00,4.916579754016897397e+00
2.956113407557811046e-01,6.839430260534093975e+00,4.929172055864976087e+00,7.134822698595323587e+00,4.917797860523188902e+00
3.048628080004837648e-01,6.896980248446361372e+00,4.926517494558451560e+00,7.201614586896281978e+00,4.914717005622859070e+00
3.141555114014301653e-01,6.954698199088310773e+00,4.921613306853093839e+00,7.268601410909420579e+00,4.909025258859636587e+00
3.234736625294534207e-01,7.012548024801468216e+00,4.916148081595776986e+00,7.335741287691904589e+00,4.902682378032575450e+00
3.327879506380276298e-01,7.070494428199657122e+00,4.913635951988331918e+00,7.402993251482311798e+00,4.899766827808763381e+00
3.424228770081012008e-01,7.130647914944217014e+00,4.916276426754269124e+00,7.472806732132919905e+00,4.902831334023722398e+00
3.518613021500110460e-01,7.189148693823653957e+00,4.908358318755835725e+00,7.540702098060556580e+00,4.893641664239734013e+00
3.612660263588443610e-01,7.247826432703460497e+00,4.909938816360925884e+00,7.608802841834602759e+00,4.895475972522475239e+00
3.702857695774339764e-01,7.304141956595971763e+00,4.912665355613616391e+00,7.674162024657936954e+00,4.898640364242096368e+00
3.794838125893104652e-01,7.361560520481787329e+00,4.915455769285499876e+00,7.740801383667173852e+00,4.901878887915985139e+00
3.886704708738500380e-01,7.419033031711166792e+00,4.922337610875454850e+00,7.807503353374972477e+00,4.909865878208353074e+00
3.976712998801765764e-01,7.475304097910318468e+00,4.928789406612783530e+00,7.872810939084272874e+00,4.917353761974465165e+00
4.065742375298083133e-01,7.530848242067732734e+00,4.931783227547263060e+00,7.937274867000120082e+00,4.920828357898859196e+00
4.148095589412487127e-01,7.582459080930824769e+00,4.944780313253038351e+00,7.997173843690044137e+00,4.935912633816022854e+00
4.238007289057695304e-01,7.638631990009885797e+00,4.953706623277481569e+00,8.062367509316317182e+00,4.946272411875424879e+00
4.326166172176028613e-01,7.693583223056460696e+00,4.956451537919948080e+00,8.126143311063522390e+00,4.949458129872008172e+00
4.415033843598955565e-01,7.749188655237451151e+00,4.978365178394704493e+00,8.190678369191093822e+00,4.974890862005480585e+00
4.502776959545140012e-01,7.803897345085114345e+00,4.990915961270861345e+00,8.254172677946941761e+00,4.989457163726200406e+00
4.597509849120838266e-01,7.862901733876253019e+00,4.997392139267317290e+00,8.322652528045468401e+00,4.996973345276330747e+00
4.695994163718003045e-01,7.924225672440705637e+00,5.004926773403935769e+00,8.393824422312690103e+00,5.005717959478662493e+00
4.788203008014436657e-01,7.981615456080920268e+00,5.014131173887657056e+00,8.460430379282772861e+00,5.016400486292103444e+00
4.880924215352269169e-01,8.039325343203195473e+00,5.019377640195695989e+00,8.527407844862924691e+00,5.022489477868529839e+00
4.972664937585136724e-01,8.096388660595152942e+00,5.027941865435928470e+00,8.593634908665890748e+00,5.032429024276461327e+00
5.064697566708787901e-01,8.153636523272147940e+00,5.034398669007200233e+00,8.660076153713925251e+00,5.039922720080030061e+00
5.151274351565654497e-01,8.207534898601124951e+00,5.035928687355811562e+00,8.722630020277097884e+00,5.041698442688254289e+00
5.240540468883934100e-01,8.263088650497438792e+00,5.039089920160098046e+00,8.787105098829925964e+00,5.045367335002865161e+00
5.332984940589322598e-01,8.320645427615357193e+00,5.040189709144867081e+00,8.853904866608914404e+00,5.046643738103718135e+00
5.415873938861675008e-01,8.372302863579040633e+00,5.036851654805083456e+00,8.913857923385574367e+00,5.042769628643518409e+00
5.493233465432934004e-01,8.420522400053688017e+00,5.032474338143350323e+00,8.969820991510774277e+00,5.037689362667197024e+00
5.574303952947474716e-01,8.471036269545372477e+00,5.029276725806385073e+00,9.028446837512360545e+00,5.033978248663733446e+00
5.650620691258629869e-01,8.518556482291389287e+00,5.029806093307928272e+00,9.083598278145299076e+00,5.034592626812468552e+00
5.728645281700285308e-01,8.567181387433766560e+00,5.025030880639991260e+00,9.140031812725103677e+00,5.029050567071006839e+00
5.801858568501392366e-01,8.612798275518906976e+00,5.021059586151711329e+00,9.192974275515275906e+00,5.024441526000906322e+00
5.878210368384785278e-01,8.660348339519860161e+00,5.020272475766443421e+00,9.248160361189118106e+00,5.023528014272399034e+00
5.951369303433835523e-01,8.705916393942509046e+00,5.018199146455273763e+00,9.301046148163205629e+00,5.021121730886659584e+00
6.025991036367420728e-01,8.752382324319746942e+00,5.018631221990437652e+00,9.354974000177488591e+00,5.021623193040331223e+00
6.100197979111998681e-01,8.798572886397733939e+00,5.022204217300247464e+00,9.408582262746975289e+00,5.025769972427956311e+00
6.173634588323709815e-01,8.844290752482901752e+00,5.024259129630975984e+00,9.461641919502660869e+00,5.028154881267060006e+00
6.251410871482996345e-01,8.892698985053002048e+00,5.027925981317478588e+00,9.517823986258221680e+00,5.032410589341829166e+00
6.331966308387267928e-01,8.942785777287873827e+00,5.037236876670568186e+00,9.575954171053478348e+00,5.043216712939170066e+00
6.408054161002545435e-01,8.990072995282091028e+00,5.046339483654181279e+00,9.630835200518639283e+00,5.053781099326597470e+00
6.493515353959803393e-01,9.043239563525716562e+00,5.050855656227585477e+00,9.692539739760022144e+00,5.059022519959569308e+00
6.570601167430681899e-01,9.091210683651652857e+00,5.053561582081381509e+00,9.748214498580267673e+00,5.062162987993254148e+00
6.650021111381123617e-01,9.140597274488676760e+00,5.058933599769950717e+00,9.805532037269935941e+00,5.068397693132596693e+00
6.725069010933564240e-01,9.187254075397682129e+00,5.064416240333475372e+00,9.859681411541654228e+00,5.074760785974102184e+00
6.793357911178978803e-01,9.229741578004173164e+00,5.067084343432649796e+00,9.908991943676006997e+00,5.077857357331287069e+00
6.853890386604880591e-01,9.267396628282696724e+00,5.069806596428330536e+00,9.952693984343751410e+00,5.081016774467770780e+00
6.915133120098392316e-01,9.305459436428229480e+00,5.074493739302782913e+00,9.996869264344729444e+00,5.086456621367448250e+00
6.965033688926142164e-01,9.336528933570676259e+00,5.074990885301199128e+00,1.003292818386819896e+01,5.087033603591078368e+00
7.007476715423466285e-01,9.362933395605493203e+00,5.076662248535624755e+00,1.006357291452505009e+01,5.088973369532198809e+00
7.059409958200931756e-01,9.395267191531536000e+00,5.077254414548511008e+00,1.010109916542766584e+01,5.089660630948284137e+00
7.112761867611695488e-01,9.428514268745551874e+00,5.076136482831310026e+00,1.013968536063238268e+01,5.088363171590043699e+00
7.157150342542396571e-01,9.456175840601741100e+00,5.075165425746111403e+00,1.017178907923722520e+01,5.087236173327815081e+00
7.201215474777284964e-01,9.483644481814547333e+00,5.073654053472660408e+00,1.020366888464156041e+01,5.085482091151058093e+00
7.237102923921293618e-01,9.506025160062662849e+00,5.071776316688366926e+00,1.022964365572103773e+01,5.083302810318778064e+00
7.274948533521982119e-01,9.529656969378898168e+00,5.067744207372321341e+00,1.025707047587268761e+01,5.078623188222850970e+00
7.313772274687951880e-01,9.553881599777277245e+00,5.064569973201087372e+00,1.028518531770666300e+01,5.074939206663561464e+00
7.339151767421312478e-01,9.569746680120207571e+00,5.060211851495532542e+00,1.030359815691987357e+01,5.069881218144029589e+00
7.364996394643464894e-01,9.585945611672222810e+00,5.051696265082559201e+00,1.032239846020519103e+01,5.059998121428535889e+00
7.387299161272230519e-01,9.599907576509352225e+00,5.044732739551522904e+00,1.033860256431873381e+01,5.051916329645036896e+00
7.403882591337911379e-01,9.610317540576506445e+00,5.035171840139301302e+00,1.035068425507860645e+01,5.040820054063340550e+00
7.416775350111853848e-01,9.618409175149750467e+00,5.025598208069418149e+00,1.036007531791274872e+01,5.029709001098031429e+00
7.438681800429508550e-01,9.632089108096376862e+00,5.017302085223063202e+00,1.037595209889015990e+01,5.020080611404371673e+00
7.450062034167954650e-01,9.639195568851725682e+00,5.010729545040616628e+00,1.038419977973606834e+01,5.012452592952156394e+00
7.461339809195002282e-01,9.646225895307097176e+00,5.006702197665270582e+00,1.039235909994378915e+01,5.007778497512668459e+00
7.465899784061856836e-01,9.649069228030224821e+00,5.003095979444217356e+00,1.039565904089138826e+01,5.003593159976601257e+00
7.470125864677285010e-01,9.651701864759035132e+00,5.000223315836768379e+00,1.039871445036594189e+01,5.000259177924555765e+00
7.471930105078065099e-01,9.652825383757566158e+00,5.000014067636018744e+00,1.040001839426195751e+01,5.000016326744934680e+00
7.471927176071710974e-01,9.652823559848563661e+00,5.000012448734582726e+00,1.040001627745306045e+01,5.000014447865584799e+00
7.471924297590804009e-01,9.652821767401489339e+00,5.000010857758752536e+00,1.040001419715853537e+01,5.000012601396387701e+00
7.471921520085859081e-01,9.652820037832208655e+00,5.000009322593244931e+00,1.040001218983929476e+01,5.000010819700042575e+00
7.471918641606651867e-01,9.652818245385134333e+00,5.000007731617413853e+00,1.040001010954476790e+01,5.000008973230845477e+00
7.471915763116007136e-01,9.652816452930382596e+00,5.000006140634768670e+00,1.040000802924133261e+01,5.000007126753739151e+00
7.471912884626236151e-01,9.652814660475630859e+00,5.000004549652123487e+00,1.040000594893789732e+01,5.000005280276633712e+00
7.471910157636719729e-01,9.652812962360602711e+00,5.000003042405406717e+00,1.040000397812411492e+01,5.000003530982533029e+00
7.471907430648003778e-01,9.652811264245574563e+00,5.000001535158689947e+00,1.040000200731033431e+01,5.000001781688432345e+00
7.471904653160308385e-01,9.652809534683973069e+00,4.999999999999997335e+00,1.040000000000000391e+01,4.999999999999996447e+00
7.471921948792058510e-01,9.652807805122371576e+00,4.999998464841304724e+00,1.040000000000000036e+01,5.000000000000000000e+00
7.471918878796680596e-01,9.652806169900491895e+00,4.999997013418540526e+00,1.039999805777904562e+01,4.999998303841462821e+00
7.471916942051980426e-01,9.652804527292779824e+00,4.999995785119626390e+00,1.039999622149741754e+01,4.999996700200664002e+00
7.472039230267236709e-01,9.652790465591881031e+00,5.000115340173042711e+00,1.039999437898352141e+01,4.999995345406618164e+00
7.472120248407351228e-01,9.652767752611350005e+00,5.000205347144108359e+00,1.039997977352854619e+01,5.000128774101323614e+00
7.471891398069145929e-01,9.652766117389468548e+00,5.000203895721344161e+00,1.039995525676333266e+01,5.000229334690986072e+00
7.472244596919291881e-01,9.652728960970254235e+00,5.000211307920855219e+00,1.039995342048170279e+01,5.000227731050187252e+00
7.471847327690951390e-01,9.652727325748376330e+00,5.000209856498091021e+00,1.039991205804851226e+01,5.000236329096293453e+00
7.471826951066500300e-01,9.652727527027732179e+00,5.000211290942859321e+00,1.039991022176688418e+01,5.000234725455494633e+00
7.471846306257755588e-01,9.652725828912704031e+00,5.000209783696142551e+00,1.039991045906715250e+01,5.000236323037687391e+00
7.471475406963892230e-01,9.652761011983457706e+00,5.000262547516795664e+00,1.039990855215930665e+01,5.000234657718396036e+00
7.470989783643723348e-01,9.652849290412843786e+00,5.000439246582351061e+00,1.039994825449697302e+01,5.000293172936916442e+00
7.469148133852153704e-01,9.653133507858106199e+00,5.000766003651642144e+00,1.040004827002546328e+01,5.000489397882508236e+00
7.467090114683259117e-01,9.653659148683725988e+00,5.001145308057109773e+00,1.040036810222242991e+01,5.000851176899071326e+00
7.471135251753719952e-01,9.653844066987723238e+00,5.001321846947959671e+00,1.040095759032070966e+01,5.001269378458770731e+00
7.466186734606735653e-01,9.654546685833270914e+00,5.001402670439858866e+00,1.040116535672905584e+01,5.001464557332238492e+00
7.463481079624925130e-01,9.655601386422436150e+00,5.001574141740938728e+00,1.040194949393988999e+01,5.001548367574726761e+00
7.463966694103225663e-01,9.656730436187714872e+00,5.002104234052428211e+00,1.040312701182429933e+01,5.001730088622368342e+00
7.457104667811809140e-01,9.658680316414150369e+00,5.002761212800175272e+00,1.040439064729059915e+01,5.002311000468013802e+00
7.465088798438620499e-01,9.660062237288791209e+00,5.003871805403725226e+00,1.040657063800147775e+01,5.003026021078489372e+00
7.452273535432688556e-01,9.662896602718117123e+00,5.006191355949244581e+00,1.040812143257423195e+01,5.004251914011757840e+00
7.455894696767086938e-01,9.665717911577939248e+00,5.009500213645567968e+00,1.041130253775690129e+01,5.006812743018163481e+00
7.456297315008884041e-01,9.668849959282933781e+00,5.012080788294721145e+00,1.041447796544638571e+01,5.010476755002613025e+00
7.472127375085046985e-01,9.670792250300666026e+00,5.017500601353990675e+00,1.041799332590662708e+01,5.013325950680163068e+00
7.496411521940777867e-01,9.670596513108124626e+00,5.026064488474796477e+00,1.042020760789713840e+01,5.019351543362500223e+00
7.476981735282990371e-01,9.672396289198434971e+00,5.035398781118444411e+00,1.042006623621089290e+01,5.028901933271785474e+00
7.477499719237081788e-01,9.674426808058424143e+00,5.044765960120046522e+00,1.042215675371926054e+01,5.039293403683708483e+00
7.490249596053564218e-01,9.675501611394405899e+00,5.055424803350297758e+00,1.042450484188928961e+01,5.049719470754044259e+00
7.489828228307360281e-01,9.676836891838640042e+00,5.067176391494156995e+00,1.042579891305794604e+01,5.061594307063629117e+00
7.466504490416456807e-01,9.680757349615561225e+00,5.079350719793906066e+00,1.042739322205007468e+01,5.074685202883198798e+00
7.432071843717859005e-01,9.688670259461899192e+00,5.090561754074979461e+00,1.043187376789382093e+01,5.088224243364806831e+00
7.430909095906383932e-01,9.697728511033087528e+00,5.106399508257630337e+00,1.044079720367069797e+01,5.100653384514192368e+00
7.446535368546910449e-01,9.706395621379495964e+00,5.122079489938924368e+00,1.045103921326854923e+01,5.118230982595837197e+00
7.504089641746645167e-01,9.710440248869106838e+00,5.138515562967553407e+00,1.046084368879430571e+01,5.135636177248095180e+00
7.501996241512349783e-01,9.715315625134511635e+00,5.149291992559516196e+00,1.046550093757132593e+01,5.153925898118913551e+00
7.515834947846846692e-01,9.719637887699178691e+00,5.149100529655002312e+00,1.047103365812692388e+01,5.165897726327528083e+00
7.504899604379150491e-01,9.725414778849621911e+00,5.156682089461996021e+00,1.047585121113621831e+01,5.165645449047995719e+00
7.532158260290691132e-01,9.729233890926145989e+00,5.162449778839482306e+00,1.048236043166651932e+01,5.174046942850209163e+00
7.507432060284731090e-01,9.736342698276526875e+00,5.155471643471330800e+00,1.048667046962933647e+01,5.180443566397613608e+00
7.562788984891960498e-01,9.738421923260984769e+00,5.156718469131895688e+00,1.049453406716998138e+01,5.172599216386744025e+00
7.577901344277362394e-01,9.739089716230591165e+00,5.169003488008263147e+00,1.049686357046508611e+01,5.173970748279767662e+00
7.498279301067374281e-01,9.747891588560026577e+00,5.186382966754054635e+00,1.049771842710789649e+01,5.187662404701328889e+00
7.520035660576869230e-01,9.755696171056079891e+00,5.202834947885973449e+00,1.050768841603538206e+01,5.206961308809009203e+00
7.556710297177743341e-01,9.760868949584342147e+00,5.223555542069156843e+00,1.051653811298960761e+01,5.225235016125989951e+00
7.549145791367990466e-01,9.767577156393706161e+00,5.248048919993750339e+00,1.052249169645917704e+01,5.248291800682497232e+00
7.557439004736026256e-01,9.774471575974761350e+00,5.269475258777865712e+00,1.053019113036627097e+01,5.275541411871273567e+00
7.599245941373580226e-01,9.778166356104289747e+00,5.293816237870034414e+00,1.053807065830883616e+01,5.299369639156612521e+00
7.624164193463726091e-01,9.780007951013995893e+00,5.321602100378187039e+00,1.054240878910007773e+01,5.326476377204949486e+00
7.549786850027659924e-01,9.789770262084502406e+00,5.349927630880382701e+00,1.054471156296966861e+01,5.357440754486366252e+00
7.574007118324033172e-01,9.798468283769185661e+00,5.383669344970403614e+00,1.055585068599630993e+01,5.388935755598315502e+00
7.590173271012824463e-01,9.806903184713753774e+00,5.416263238641582767e+00,1.056585175682962685e+01,5.426479290875819927e+00
7.568893728524034303e-01,9.818733501600247493e+00,5.452181275516061021e+00,1.057554914784083344e+01,5.462745381836466407e+00
7.616538236588000776e-01,9.827436764954669002e+00,5.496114427402509328e+00,1.058906222635959082e+01,5.502687374520082386e+00
7.642189443505498225e-01,9.835150359257045949e+00,5.533736141758907046e+00,1.059916062412555071e+01,5.551594195399380816e+00
7.669364089663419648e-01,9.841296324519253957e+00,5.579145549315776442e+00,1.060809889854264476e+01,5.593472721726634234e+00
7.668415728145930865e-01,9.848723479529397196e+00,5.626281000537376009e+00,1.061535919064726130e+01,5.644048505583544539e+00
7.681826821683722661e-01,9.856128168929741307e+00,5.677044253678667829e+00,1.062406348785084553e+01,5.696537307234651237e+00
7.766618866226521201e-01,9.856407602192369666e+00,5.731696452594023938e+00,1.063277530080564048e+01,5.753071266796510486e+00
7.746505736552754540e-01,9.859371677639721554e+00,5.787757662416558091e+00,1.063357744618137524e+01,5.814005314145327397e+00
7.716225549494987179e-01,9.866412357615669038e+00,5.844837408164650583e+00,1.063738558371428056e+01,5.876486293546151707e+00
7.804266271939829247e-01,9.866116243559158505e+00,5.904857155814662306e+00,1.064574822989722591e+01,5.940066335185038682e+00
7.809049999302929423e-01,9.866175798545159026e+00,5.965107551623494153e+00,1.064595682813933664e+01,6.006990302263525372e+00
7.793627481272740187e-01,9.868967040897011600e+00,6.021735780332934773e+00,1.064656406355153528e+01,6.074168246680771155e+00
7.835459299306506420e-01,9.868741872209270127e+00,6.079911292442247372e+00,1.065018458402079737e+01,6.137282996857703843e+00
7.857427548566355835e-01,9.867019106607505918e+00,6.141994124358606477e+00,1.065045573089440012e+01,6.202150026277292838e+00
7.822533282819604805e-01,9.869925346355167051e+00,6.201965475913739034e+00,1.064909214862236553e+01,6.271387114132042306e+00
7.870878801696890026e-01,9.869615290003856956e+00,6.260652721274164278e+00,1.065287089907257823e+01,6.338228374493464656e+00
7.894069979086230093e-01,9.868112277253560549e+00,6.319803433700075246e+00,1.065305199073281095e+01,6.403666742424553249e+00
7.893280437385256088e-01,9.867842799546416188e+00,6.378627540224085735e+00,1.065190711038287930e+01,6.469632579121006088e+00
7.911159564116964082e-01,9.866848190543459296e+00,6.439360814472321337e+00,1.065213467527364344e+01,6.535223181380839463e+00
7.918534562768670959e-01,9.866729828026805649e+00,6.497799369293433713e+00,1.065157086481643489e+01,6.602948992158188091e+00
7.959042482632805449e-01,9.864345639282710465e+00,6.553558188129835926e+00,1.065196346048752041e+01,6.668108352355496038e+00
7.968149391462312492e-01,9.862682337041754010e+00,6.606401165007102172e+00,1.064980563229191191e+01,6.730300177598587119e+00
7.958273581491490667e-01,9.863374113109330210e+00,6.658713734196483713e+00,1.064842541022909828e+01,6.789234402556799886e+00
7.961004224473877677e-01,9.865358717985731829e+00,6.711036927739333358e+00,1.064966631147969700e+01,6.847556089063355778e+00
8.046968566630127162e-01,9.860426494667972719e+00,6.763063107421904974e+00,1.065234879693602998e+01,6.905878016635869088e+00
8.062094817569552818e-01,9.854838820464960847e+00,6.815765553997826132e+00,1.064731643461269783e+01,6.963930865557343530e+00
8.053574852674703077e-01,9.851224782652636236e+00,6.867914709811849150e+00,1.064155932275096283e+01,7.022743627666073962e+00
8.100825197534962108e-01,9.843904983307055545e+00,6.920764817033481009e+00,1.063799782556602302e+01,7.080921760945533272e+00
8.060313959046803145e-01,9.840902528380624403e+00,6.977061137589311457e+00,1.063031074011126442e+01,7.139914711195420871e+00
8.049774527519488743e-01,9.840453715227788223e+00,7.033606039067390014e+00,1.062746837726816374e+01,7.202711394312247606e+00
8.038595259418224170e-01,9.843064918111373629e+00,7.090006422474875336e+00,1.062747552617628699e+01,7.265762319680757031e+00
8.097746944147847792e-01,9.841586766639171202e+00,7.147709423466536371e+00,1.063089325953393605e+01,7.328624641147981400e+00
8.120992267653067698e-01,9.840438725124307950e+00,7.201999166343894032e+00,1.062976310396252089e+01,7.392976073545991511e+00
8.085360569812944931e-01,9.844167995640937363e+00,7.259056013016207842e+00,1.062897037828357760e+01,7.453518800297718627e+00
8.182868264318230445e-01,9.841047617055867391e+00,7.313658605011314151e+00,1.063364063651751934e+01,7.517103034309650766e+00
8.175784581763890779e-01,9.840301192407217457e+00,7.368773693497500332e+00,1.063065158658577047e+01,7.578012288636847060e+00
8.130571141052115314e-01,9.845637784898876532e+00,7.426528001328817297e+00,1.063031406760576303e+01,7.639471660906643535e+00
8.194139842040409905e-01,9.847611617199284240e+00,7.483255690739992971e+00,1.063678273153696630e+01,7.703819127882601592e+00
8.178936680745436671e-01,9.853250037950552098e+00,7.541724657497031359e+00,1.063949274226294506e+01,7.767052112974536016e+00
8.209981644585161442e-01,9.858809434668231120e+00,7.600052080713012970e+00,1.064630435620733984e+01,7.832193706869042593e+00
8.214671142662549608e-01,9.866188366404223586e+00,7.661182784642884158e+00,1.065302658873557995e+01,7.897178190740882897e+00
8.274427489870538333e-01,9.871203387720326461e+00,7.721111855990571371e+00,1.066180274469693146e+01,7.965271966572605500e+00
8.310570819106891660e-01,9.875591855669096475e+00,7.781343419191729005e+00,1.066793238214004980e+01,8.032047155712831454e+00
8.399547555078100691e-01,9.874418751767294111e+00,7.839921980369533472e+00,1.067336613527727174e+01,8.099165243893864385e+00
8.418366879371282918e-01,9.873738414746146219e+00,7.898906295372811748e+00,1.067258396352833927e+01,8.164490177315656183e+00
8.449015822384640106e-01,9.872625220831674042e+00,7.957699008971598431e+00,1.067235486323856897e+01,8.230263098177788450e+00
8.512354472229880509e-01,9.867234203135234694e+00,8.017382690332073736e+00,1.067164141273733158e+01,8.295826271240466454e+00
8.583757275732792902e-01,9.857172559435774417e+00,8.075475066379848244e+00,1.066616623698711663e+01,8.362421262327645266e+00
8.614230903669740647e-01,9.845618156942849808e+00,8.133700486476126201e+00,1.065546908425245043e+01,8.427283892262570575e+00
8.582803514099538456e-01,9.838178990824220094e+00,8.194426917271565358e+00,1.064310871736947917e+01,8.492308264354877068e+00
8.621742711902521394e-01,9.829556336305607545e+00,8.253447450715343692e+00,1.063535924049042158e+01,8.560084293755709339e+00
8.655242641926579328e-01,9.819342726486411266e+00,8.312930939442072287e+00,1.062627487520184921e+01,8.625968891255791249e+00
8.691305318778906885e-01,9.810486739995326388e+00,8.364559173961950478e+00,1.061542076923927169e+01,8.692383959491435164e+00
8.725524813036470428e-01,9.800956615396433591e+00,8.413521170623994294e+00,1.060600988524769761e+01,8.750028325571610921e+00
8.733037827986220858e-01,9.790681333574482892e+00,8.466466757442859148e+00,1.059582341198957423e+01,8.804705919302939776e+00
8.739125621541128375e-01,9.780751587298915695e+00,8.521542496663183641e+00,1.058484185557940371e+01,8.863831857799896241e+00
8.727337966838893957e-01,9.773926952090494780e+00,8.577301359775493239e+00,1.057426468834143662e+01,8.925329789371401645e+00
