1631910475928, -0.30302805,6.4761763,6.606131,0.07510108,-0.017310532,0.028628957,0.2530974,-0.2303423,-0.66821593,0.6605844,0.25505054,-0.22817767,-0.662564,0.6662531,0.04846949,-0.022370534,0.02583264,88.97446,-39.98529,-1.9442158,-27.4125,-16.10625,-22.96875,-0.15065819,6.2914357,7.5253735,-0.19834962,0.18170881,-0.8570833
1631910475933, -0.14911854,6.409103,6.6761985,0.006924213,-0.021571586,0.020106848,0.25311583,-0.23045842,-0.6681626,0.66059077,0.25507,-0.22829363,-0.6625106,0.666259,0.004793686,-0.026631588,0.020506322,88.97242,-39.996872,-1.9351197,-27.4125,-16.10625,-22.96875,-0.14910342,6.2929645,7.524126,-0.19834962,0.18170881,-0.8570833
1631910475938, -0.11498297,6.3558035,6.7181196,-0.033555802,-0.018375795,0.012650005,0.2530616,-0.23050158,-0.6681477,0.66061157,0.25501612,-0.22833726,-0.6624955,0.66627973,-0.03568633,-0.023435798,0.013049478,88.97242,-39.995865,-1.9267086,-27.69375,-17.19375,-20.04375,-0.14766677,6.292844,7.5242558,-0.0135971755,0.09138346,-0.7879815
1631910475943, -0.08623723,6.3366394,6.7366843,-0.064448446,7.9894764E-4,0.00519316,0.25296187,-0.23046438,-0.66816217,0.66064805,0.25491613,-0.22830094,-0.66250974,0.66631633,-0.06657897,-0.004261054,0.0055926335,88.97268,-39.984024,-1.9213473,-27.69375,-17.19375,-20.04375,-0.14675225,6.2912955,7.5255685,-0.0135971755,0.09138346,-0.7879815
1631910475948, -0.24493769,6.3462214,6.8959837,-0.09108003,0.007190529,0.0083889505,0.25283995,-0.23034534,-0.6681917,0.6607064,0.25479323,-0.22818291,-0.6625387,0.6663749,-0.093210556,0.002130527,0.008788424,88.9709,-39.963264,-1.9203426,-27.243752,-17.962502,-21.13125,-0.14658386,6.288565,7.527853,-0.050912872,0.006713867,-0.6538625
1631910475953, -0.27368343,6.3803573,6.9055657,-0.09747161,0.009321056,0.007323687,0.2526918,-0.23017748,-0.668228,0.66078484,0.25464365,-0.22801632,-0.66257435,0.6664537,-0.09960214,0.004261054,0.0077231606,88.9676,-39.936077,-1.9206877,-27.243752,-17.962502,-21.13125,-0.146647,6.2849817,7.5308433,-0.050912872,0.006713867,-0.6538625
1631910475958, -0.39884716,6.4426394,7.1301417,-0.12090741,0.0029294747,0.030759484,0.25251997,-0.22998883,-0.6682564,0.6608874,0.25447023,-0.22782917,-0.6626019,0.66655654,-0.123037934,-0.002130527,0.031158958,88.962006,-39.90509,-1.9199308,-27.112501,-17.79375,-20.962502,-0.14652246,6.2808933,7.5342565,-0.20489165,0.04549694,-0.4261551
1631910475963, -0.4521466,6.49534,7.2846503,-0.12197267,-0.009853687,0.043542646,0.2522967,-0.22980756,-0.6682703,0.66102177,0.2542454,-0.2276498,-0.66261464,0.66669095,-0.1241032,-0.014913689,0.04394212,88.954575,-39.870293,-1.9134248,-27.112501,-17.79375,-20.962502,-0.14541295,6.2763085,7.5380974,-0.20489165,0.04549694,-0.4261551
1631910475968, -0.5048471,6.4761763,7.336153,-0.1241032,-0.02263685,0.05313002,0.25203535,-0.22965762,-0.6682711,0.66117275,0.25398272,-0.22750206,-0.66261417,0.66684186,-0.12623373,-0.027696852,0.053529494,88.9468,-39.834877,-1.9008093,-28.10625,-17.19375,-21.28125,-0.14325912,6.2716503,7.542015,-0.36207822,0.17239141,-0.19741249
1631910475973, -0.5288019,6.4618034,7.4343677,-0.11771162,-0.046072647,0.06910897,0.25172934,-0.22956523,-0.6682556,0.661337,0.25367597,-0.22741231,-0.6625973,0.667006,-0.11984215,-0.05113265,0.075900026,88.93957,-39.80053,-1.8795952,-28.10625,-17.19375,-21.28125,-0.13963269,6.2671432,7.5458293,-0.36207822,0.17239141,-0.19741249
1631910475978, -0.44256467,6.39473,7.4625144,-0.10705899,-0.065247394,0.082957394,0.2513982,-0.22953057,-0.66822475,0.66150624,0.2533445,-0.2273805,-0.66256505,0.66717494,-0.10279793,-0.08096003,0.08868319,88.93303,-39.768925,-1.8515084,-28.25625,-16.575,-20.6625,-0.13483007,6.2630057,7.5493507,-0.34417045,0.111548424,-0.050575733
1631910475983, -0.48568326,6.39473,7.560729,-0.092145294,-0.086552665,0.08934898,0.25104758,-0.22956015,-0.66818357,0.6616706,0.2529942,-0.2274131,-0.66252244,0.667339,-0.094275825,-0.09161267,0.08974845,88.928276,-39.74111,-1.8168906,-28.25625,-16.575,-20.6625,-0.12890889,6.25938,7.5524607,-0.34417045,0.111548424,-0.050575733
1631910475988, -0.4952652,6.4474306,7.5559382,-0.07723161,-0.10040109,0.10213214,0.25069034,-0.22964698,-0.66812724,0.66183275,0.2526377,-0.22750296,-0.66246474,0.6675006,-0.07936213,-0.10546109,0.10253161,88.924225,-39.717617,-1.7770526,-27.975,-16.25625,-21.112501,-0.12209455,6.256328,7.5551023,-0.3904503,0.13738775,0.025702953
1631910475993, -0.4186099,6.4138937,7.644571,-0.06338318,-0.106792666,0.105327934,0.25033924,-0.2297779,-0.66805816,0.66199,0.25228772,-0.22763684,-0.66239434,0.66765726,-0.06551371,-0.119309515,0.10998846,88.92053,-39.69842,-1.7340996,-27.975,-16.25625,-21.112501,-0.114747815,6.253845,7.557273,-0.3904503,0.13738775,0.025702953
1631910475998, -0.19223715,6.399521,7.7152376,-0.04314317,-0.115314774,0.11171951,0.24998993,-0.22995193,-0.6679756,0.66214484,0.2519399,-0.22781385,-0.6623105,0.66781145,-0.0452737,-0.12037478,0.11211899,88.91707,-39.683086,-1.6876884,-28.237501,-17.34375,-21.91875,-0.10680905,6.25187,7.559023,-0.19404267,0.1179018,0.15742874
1631910476003, -0.028745743,6.4378486,7.663735,-0.029294748,-0.11318425,0.10745846,0.24966122,-0.23014824,-0.66788673,0.66229033,0.25161287,-0.22801293,-0.66222024,0.6679562,-0.031425275,-0.11824425,0.107857935,88.9138,-39.671436,-1.6412302,-28.237501,-17.34375,-21.91875,-0.098862976,6.2503786,7.5603642,-0.19404267,0.1179018,0.15742874
1631910476008, 0.04850844,6.504922,7.7338023,-0.019707374,-0.09187898,0.09041424,0.24937195,-0.2303516,-0.6677985,0.6624176,0.25132534,-0.22821873,-0.66213095,0.66808265,-0.021837901,-0.09693898,0.09081372,88.911026,-39.66381,-1.5977626,-28.518751,-17.962502,-20.362501,-0.09142999,6.249412,7.561257,0.07683474,0.14912653,0.17616892
1631910476013, 0.15929933,6.4761763,7.7242208,-0.00905474,-0.066312656,0.074435286,0.24914946,-0.23052183,-0.66771597,0.6625253,0.25110433,-0.22839087,-0.66204745,0.6681897,-0.011185267,-0.07137266,0.074834764,88.90737,-39.659153,-1.5625976,-28.518751,-17.962502,-20.362501,-0.08541935,6.2488227,7.561814,0.07683474,0.14912653,0.17616892
1631910476018, 0.14492646,6.4713855,7.7194295,-0.0058589494,-0.04926844,0.06697845,0.24899724,-0.2306518,-0.66763765,0.66261613,0.25095323,-0.22852212,-0.6619684,0.6682798,-0.007989476,-0.05432844,0.06737792,88.90227,-39.65715,-1.5364422,-28.3875,-16.875,-20.98125,-0.08095178,6.248571,7.562071,0.20618758,0.18352461,0.19393158
1631910476023, 0.105999924,6.509713,7.667927,-0.004793686,-0.018375795,0.048868965,0.24891396,-0.2307199,-0.6675641,0.6626978,0.25087056,-0.22859097,-0.66189414,0.6683609,-0.006924213,-0.023435798,0.04287686,88.894615,-39.65586,-1.5206349,-28.3875,-16.875,-20.98125,-0.07825709,6.248396,7.562244,0.20618758,0.18352461,0.19393158
1631910476028, 0.120971665,6.49534,7.6589437,-0.0058589494,0.016777901,0.040346857,0.24888977,-0.23072685,-0.66749376,0.66277534,0.25084645,-0.22859813,-0.66182315,0.66843784,-0.007989476,0.011717899,0.04074633,88.88422,-39.654484,-1.5141987,-27.675001,-18.2625,-21.768751,-0.07716805,6.2481947,7.5624213,0.17843448,0.19349813,0.12590551
1631910476033, 0.019762699,6.572594,7.5182095,-0.014381058,0.045540016,0.03182475,0.24891724,-0.23066464,-0.6674211,0.6628598,0.2508734,-0.2285357,-0.66174984,0.6685217,-0.016511586,0.040480014,0.032224223,88.86982,-39.651707,-1.5167215,-27.675001,-18.2625,-21.768751,-0.07761331,6.24779,7.562752,0.17843448,0.19349813,0.12590551
1631910476038, -0.014372871,6.5486393,7.569712,-0.025033694,0.0636495,0.02969422,0.24896233,-0.23054531,-0.6673455,0.66296047,0.25091746,-0.22841598,-0.6616733,0.6686217,-0.02716422,0.058589496,0.030093694,88.85192,-39.645603,-1.5244201,-26.681252,-17.643751,-22.66875,-0.07894589,6.246934,7.5634446,0.03525867,0.24297523,0.056886673
1631910476043, 0.010180783,6.5678034,7.584085,-0.031425275,0.079628445,0.025433166,0.24902417,-0.2303844,-0.6672704,0.66306883,0.25097793,-0.22825451,-0.66159725,0.6687294,-0.033555802,0.07456845,0.02583264,88.831924,-39.63742,-1.5363755,-26.681252,-17.643751,-22.66875,-0.0810082,6.2457943,7.5643644,0.03525867,0.24297523,0.056886673
1631910476048, -0.07186436,6.6252947,7.597859,-0.044208437,0.081758976,0.023302639,0.24907906,-0.23019436,-0.66720355,0.66318154,0.25103122,-0.22806403,-0.6615294,0.6688416,-0.046338964,0.076698974,0.023702113,88.81167,-39.62616,-1.5501331,-28.25625,-17.34375,-20.362501,-0.083381005,6.2442436,7.565618,-0.005854208,0.31782818,0.054673195
1631910476053, -0.105401054,6.620504,7.60265,-0.049534753,0.07110634,0.021172112,0.24911003,-0.23000476,-0.66714627,0.6632933,0.25106058,-0.22787417,-0.6614711,0.6689529,-0.05166528,0.06604634,0.021571586,88.79289,-39.612846,-1.5623329,-28.25625,-17.34375,-20.362501,-0.08548513,6.2424293,7.5670924,-0.005854208,0.31782818,0.054673195
1631910476058, -0.11498297,6.644459,7.6589437,-0.047404226,0.060453705,0.021172112,0.24912818,-0.22982793,-0.6670958,0.66339856,0.25107718,-0.22769718,-0.66141975,0.6690577,-0.049534753,0.043675803,0.021571586,88.77584,-39.599495,-1.5729493,-28.237501,-17.6625,-21.91875,-0.087318815,6.2406135,7.568568,-0.037878696,0.37894678,0.13132668
1631910476063, -0.25451958,6.586967,7.63978,-0.041012645,0.032756854,0.02969422,0.24911304,-0.22968778,-0.6670547,0.66349405,0.2510608,-0.22755715,-0.66137785,0.66915286,-0.04314317,0.027696852,0.030093694,88.76218,-39.586357,-1.5787588,-28.25625,-16.575,-20.6625,-0.0883298,6.23884,7.5700192,-0.037878696,0.37894678,0.13132668
1631910476068, -0.26889247,6.596549,7.7152376,-0.037816856,0.019973692,0.03289001,0.2490735,-0.22959718,-0.66700804,0.6635871,0.25102055,-0.22746696,-0.66133046,0.66924554,-0.039947383,0.014913689,0.033289485,88.75028,-39.575336,-1.578846,-28.25625,-16.575,-20.6625,-0.08835962,6.2373533,7.571244,-0.2003518,0.312737,0.14029646
1631910476073, -0.24972863,6.5678034,7.7104464,-0.028229482,-2.6631588E-4,0.0478037,0.24900301,-0.22956325,-0.666946,0.66368765,0.2509497,-0.22743364,-0.6612676,0.66934556,-0.03036001,-0.0053263176,0.048203174,88.73901,-39.566452,-1.5716152,-28.25625,-16.575,-20.6625,-0.08713755,6.236159,7.572242,-0.2003518,0.312737,0.14029646
1631910476078, -0.25451958,6.5582213,7.6912827,-0.015446321,-0.02583264,0.061652128,0.2489051,-0.22960368,-0.66687053,0.6637862,0.25085217,-0.22747491,-0.66119134,0.6694434,-0.017576847,-0.030892642,0.0620516,88.729614,-39.56153,-1.5563098,-28.81875,-16.575,-21.13125,-0.08453057,6.2355003,7.572814,-0.19940655,0.2954383,0.17823792
1631910476083, -0.2641015,6.5486393,7.845791,0.004793686,-0.052464228,0.0712395,0.24878605,-0.22972272,-0.66678256,0.663878,0.25073415,-0.227595,-0.66110253,0.6695345,0.0026631588,-0.05752423,0.07163897,88.722435,-39.561462,-1.5332206,-28.81875,-16.575,-21.13125,-0.08059276,6.235495,7.5728607,-0.19940655,0.2954383,0.17823792
1631910476088, -0.24972863,6.509713,7.7523675,0.015446321,-0.066312656,0.07763108,0.24878605,-0.22972272,-0.66678256,0.663878,0.25073415,-0.227595,-0.66110253,0.6695345,0.013315794,-0.07137266,0.07803056,88.722435,-39.561462,-1.5332206,-28.5375,-17.04375,-21.91875,-0.08059276,6.235495,7.5728607,-0.19940655,0.2954383,0.17823792
1631910476093, -0.25931054,6.480967,7.7523675,0.033555802,-0.0940095,0.094675295,0.24849115,-0.2302199,-0.6665614,0.6640383,0.2504435,-0.22809471,-0.66087997,0.6696929,0.04207791,-0.109722145,0.09507477,88.71484,-39.578465,-1.462311,-28.800001,-17.34375,-22.3875,-0.06848201,6.2377853,7.571093,-0.20632425,0.2222538,0.19554186
1631910476098, -0.19223715,6.4857583,7.560729,0.062317915,-0.1206411,0.10106688,0.24833243,-0.23058103,-0.6664359,0.66409844,0.25028786,-0.22845718,-0.6607539,0.6697519,0.06018739,-0.1257011,0.10146635,88.714745,-39.595577,-1.4175334,-28.800001,-17.34375,-22.3875,-0.06082917,6.2400775,7.56927,-0.14885807,0.19691801,0.03961134
1631910476103, -0.11498297,6.514504,7.4996443,0.07510108,-0.12490215,0.106393196,0.24818392,-0.23098633,-0.6662908,0.6641586,0.25014284,-0.22886376,-0.66060835,0.6698109,0.072970554,-0.12996215,0.106792666,88.714035,-39.617374,-1.3696157,-28.406252,-16.875,-19.275002,-0.052639563,6.2429843,7.566934,-0.14885807,0.19691801,0.03961134
1631910476108, -0.0335367,6.5192947,7.4481416,0.0889495,-0.12383688,0.10852372,0.24805346,-0.23140982,-0.6661341,0.6642171,0.25001597,-0.22928834,-0.6604512,0.669868,0.08681898,-0.12889689,0.1089232,88.712555,-39.64229,-1.321407,-28.406252,-16.875,-19.275002,-0.04440025,6.246298,7.564252,-0.044912733,0.23388052,-0.074783325
1631910476113, 0.06767227,6.500131,7.4385595,0.094275825,-0.11957583,0.1031974,0.24794765,-0.23183717,-0.6659763,0.6642658,0.24991384,-0.22971661,-0.660293,0.66991544,0.092145294,-0.12463583,0.10359688,88.71116,-39.6697,-1.2750112,-27.675001,-17.493752,-21.28125,-0.03647347,6.2499313,7.561292,-0.044912733,0.23388052,-0.074783325
1631910476118, 0.22158177,6.538459,7.363701,0.094275825,-0.11318425,0.09361003,0.24785271,-0.23225342,-0.66583014,0.66430235,0.24982247,-0.23013364,-0.66014653,0.6699507,0.092145294,-0.11824425,0.0940095,88.711006,-39.697086,-1.2309493,-27.675001,-17.493752,-21.28125,-0.02894635,6.253561,7.5583234,0.18996434,0.21949863,-0.12298632
1631910476123, 0.33237264,6.5582213,7.312198,0.092145294,-0.09827056,0.07230476,0.24779223,-0.23263308,-0.66570723,0.6643153,0.2497652,-0.23051375,-0.6600235,0.6699626,0.09001477,-0.10333056,0.07270423,88.71247,-39.724316,-1.1935935,-26.962502,-17.643751,-21.13125,-0.022566745,6.257168,7.5553603,0.18996434,0.21949863,-0.12298632
1631910476128, 0.37549126,6.4857583,7.2283564,0.08575372,-0.07696529,0.048868965,0.24776739,-0.23296027,-0.6656163,0.6643011,0.24974312,-0.2308411,-0.6599326,0.66994756,0.083623186,-0.08202529,0.04926844,88.71604,-39.750134,-1.1645812,-26.962502,-17.643751,-21.13125,-0.01761737,6.260586,7.55254,0.34932378,0.21762085,-0.27584457
1631910476133, 0.3808811,6.572594,7.218775,0.07510108,-0.05885581,0.025433166,0.24777085,-0.2332211,-0.6655557,0.6642689,0.2497488,-0.2311019,-0.6598724,0.66991484,0.072970554,-0.06391581,0.02583264,88.72076,-39.772724,-1.1441292,-27.54375,-17.025002,-21.13125,-0.0141321365,6.2635775,7.5500665,0.34932378,0.21762085,-0.27584457
1631910476138, 0.35632744,6.5773854,7.1906276,0.054861072,-0.03542001,0.00519316,0.24777085,-0.2332211,-0.6655557,0.6642689,0.2497488,-0.2311019,-0.6598724,0.66991484,0.052730545,-0.040480014,0.0055926335,88.72076,-39.772724,-1.1441292,-27.54375,-17.025002,-21.13125,-0.0141321365,6.2635775,7.5500665,0.34932378,0.21762085,-0.27584457
1631910476143, 0.27488115,6.630086,7.195419,0.026098955,-0.024767376,-0.009720529,0.2478124,-0.23350002,-0.66553223,0.66417897,0.24979271,-0.23138048,-0.6598497,0.6698247,0.023968428,-0.029827379,-0.009321056,88.73209,-39.800117,-1.1278001,-28.66875,-17.493752,-19.743752,-0.011371081,6.2672157,7.547052,0.36823452,0.26532984,-0.32559586
1631910476148, 0.110790886,6.6157126,7.2139835,0.0037284223,-0.024767376,-0.016112112,0.24779855,-0.23354886,-0.6655674,0.66413164,0.24977925,-0.23142944,-0.6598853,0.6697777,0.0015978953,-0.029827379,-0.015712637,88.74009,-39.803036,-1.1252896,-28.66875,-17.493752,-19.743752,-0.010956805,6.26762,7.5467167,0.13339484,0.3139472,-0.30291557
1631910476153, 0.08204514,6.610922,7.312198,-0.02077264,-0.030093694,-0.019307902,0.24773568,-0.23356014,-0.66562414,0.66409427,0.24971648,-0.23144127,-0.6599423,0.66974086,-0.022903167,-0.035153694,-0.018908428,88.749344,-39.798473,-1.1222427,-28.10625,-17.19375,-20.5125,-0.010451898,6.2670417,7.547198,0.13339484,0.3139472,-0.30291557
1631910476158, 0.10120897,6.582176,7.3780737,-0.039947383,-0.03542001,-0.022503693,0.24763067,-0.23354663,-0.66570204,0.6640601,0.24961138,-0.23142871,-0.6600205,0.6697074,-0.04207791,-0.040480014,-0.022104219,88.760506,-39.788124,-1.1183811,-28.10625,-17.19375,-20.5125,-0.009807243,6.2657056,7.548308,0.05531535,0.28950405,-0.13832903
1631910476163, 0.120971665,6.528877,7.4385595,-0.041012645,-0.032224223,-0.025699483,0.2475188,-0.23351963,-0.6657873,0.66402596,0.24949928,-0.23140268,-0.66010594,0.669674,-0.04314317,-0.037284225,-0.02530001,88.77206,-39.776016,-1.1152285,-28.968752,-16.893751,-20.5125,-0.009283917,6.26414,7.549608,0.05531535,0.28950405,-0.13832903
1631910476168, 0.14492646,6.563012,7.4714975,-0.0452737,-0.030093694,-0.02783001,0.2475188,-0.23351963,-0.6657873,0.66402596,0.24949928,-0.23140268,-0.66010594,0.669674,-0.047404226,-0.035153694,-0.027430536,88.77206,-39.776016,-1.1134199,-28.968752,-16.893751,-20.5125,-0.009283917,6.26414,7.549608,0.05531535,0.28950405,-0.13832903
1631910476173, 0.12576263,6.457012,7.5044355,-0.04207791,-0.020506322,-0.0310258,0.24731702,-0.23342991,-0.66597027,0.6639491,0.24929674,-0.2313147,-0.6602896,0.6695987,-0.044208437,-0.025566325,-0.030626327,88.7952,-39.75065,-1.1139032,-27.393751,-16.875,-20.962502,-0.009091836,6.260855,7.5523324,0.14375958,0.22060633,-0.054530144
1631910476178, 0.1401355,6.39473,7.60265,-0.03675159,-0.013049478,-0.036352117,0.24731702,-0.23342991,-0.66597027,0.6639491,0.24929674,-0.2313147,-0.6602896,0.6695987,-0.038882118,-0.01810948,-0.035952643,88.7952,-39.75065,-1.1139032,-27.393751,-16.875,-20.962502,-0.009091836,6.260855,7.5523324,0.14375958,0.22060633,-0.054530144
1631910476183, 0.0868361,6.4713855,7.584085,-0.02716422,-0.006657897,-0.03954791,0.24726345,-0.23336995,-0.66605926,0.66390085,0.24924268,-0.23125519,-0.660379,0.6695512,-0.029294748,-0.011717899,-0.039148435,88.805565,-39.74078,-1.1181916,-27.675001,-17.79375,-20.5125,-0.009843788,6.25958,7.553388,0.103615284,0.14408875,0.074244976
1631910476189, 0.053299397,6.480967,7.6727176,-0.016511586,-0.0055926335,-0.044874225,0.24723387,-0.23331487,-0.66614676,0.66384345,0.2492126,-0.23120038,-0.660467,0.6694945,-0.018642113,-0.010652635,-0.04447475,88.815994,-39.73341,-1.1241368,-27.675001,-17.79375,-20.5125,-0.010880499,6.2586355,7.5541697,0.103615284,0.14408875,0.074244976
1631910476193, 0.06767227,6.524086,7.677509,-0.011185267,-0.0013315794,-0.043808963,0.24722199,-0.23326848,-0.6662361,0.6637745,0.24920031,-0.23115402,-0.66055703,0.6694262,-0.013315794,-0.006391581,-0.04340949,88.827156,-39.728306,-1.1311458,-27.393751,-16.875,-21.28125,-0.012097597,6.25799,7.5547028,0.021754796,0.191185,0.16633749
1631910476198, 0.06288131,6.4282665,7.5559382,0.006924213,-2.6631588E-4,-0.044874225,0.24726321,-0.23321383,-0.66639256,0.66362137,0.24924101,-0.23109898,-0.66071486,0.66927433,0.004793686,-0.0053263176,-0.04447475,88.848145,-39.727005,-1.1469797,-27.393751,-16.875,-21.28125,-0.014846666,6.257867,7.5547986,0.06525303,0.15776682,0.042268276
1631910476203, 0.010180783,6.409103,7.593068,0.0122505305,-2.6631588E-4,-0.050200544,0.24726321,-0.23321383,-0.66639256,0.66362137,0.24924101,-0.23109898,-0.66071486,0.66927433,0.0101200035,-0.0053263176,-0.04980107,88.848145,-39.727005,-1.1469797,-27.54375,-17.643751,-20.362501,-0.014846666,6.257867,7.5547986,0.06525303,0.15776682,0.042268276
1631910476208, 0.014971741,6.418685,7.3876557,0.03036001,0.009321056,-0.043808963,0.24740346,-0.2332168,-0.6665191,0.6634409,0.24938126,-0.2311008,-0.6608429,0.669095,0.028229482,0.004261054,-0.04340949,88.86763,-39.739227,-1.1658725,-27.54375,-17.643751,-20.362501,-0.018121984,6.2595263,7.553417,-0.015588874,0.11059904,-0.10127735
1631910476213, 0.014971741,6.433058,7.349927,0.033555802,0.011451583,-0.044874225,0.24740346,-0.2332168,-0.6665191,0.6634409,0.24938126,-0.2311008,-0.6608429,0.669095,0.031425275,0.006391581,-0.04447475,88.86763,-39.739227,-1.1658725,-27.975,-16.575,-20.6625,-0.018121984,6.2595263,7.553417,-0.015588874,0.11059904,-0.10127735
1631910476218, -0.105401054,6.418685,7.3169894,0.038882118,0.011451583,-0.03954791,0.24750654,-0.2332294,-0.66656554,0.66335136,0.24948446,-0.23111251,-0.66089004,0.6690059,0.03675159,0.006391581,-0.039148435,88.8754,-39.749172,-1.176499,-27.975,-16.575,-20.6625,-0.019961517,6.2608533,7.5523133,-0.015588874,0.11059904,-0.10127735
1631910476223, -0.15390949,6.500131,7.2612944,0.037816856,-0.0013315794,-0.033156328,0.24760856,-0.23325786,-0.6666018,0.6632669,0.24958672,-0.23114008,-0.66092694,0.66892177,0.03568633,-0.006391581,-0.032756854,88.88244,-39.760376,-1.1854143,-28.25625,-17.34375,-19.893751,-0.0215084,6.262347,7.55107,-0.13255478,0.13653708,-0.19983578
1631910476228, -0.15390949,6.433058,7.359509,0.038882118,-0.030093694,-0.02783001,0.2476795,-0.23331627,-0.6666353,0.66318613,0.24965814,-0.23119792,-0.66096115,0.6688413,0.03675159,-0.035153694,-0.027430536,88.890686,-39.771454,-1.1895014,-28.25625,-17.34375,-19.893751,-0.022229945,6.2638264,7.549841,-0.13255478,0.13653708,-0.19983578
1631910476233, -0.07665531,6.457012,7.349927,0.03675159,-0.057790548,-0.019307902,0.24770194,-0.23342596,-0.66667676,0.6630975,0.24968149,-0.23130739,-0.6610034,0.66875297,0.034621064,-0.06285055,-0.018908428,88.90289,-39.782696,-1.1864288,-29.5125,-17.362501,-21.618752,-0.02172416,6.265337,7.548589,-0.15147799,0.12398052,-0.15721703
1631910476238, -0.023954786,6.457012,7.2612944,0.039947383,-0.09187898,-0.020373166,0.2476606,-0.23359428,-0.6667284,0.6630018,0.24964161,-0.23147604,-0.66105586,0.66865766,0.037816856,-0.09693898,-0.019973692,88.9198,-39.7934,-1.1745111,-29.5125,-17.362501,-21.618752,-0.019702194,6.2667923,7.547386,-0.15147799,0.12398052,-0.15721703
1631910476243, -0.0041920873,6.433058,7.2373395,0.041012645,-0.11318425,-0.019307902,0.24757496,-0.2338143,-0.66679835,0.66288584,0.24955788,-0.23169678,-0.661127,0.66854227,0.038882118,-0.11824425,-0.018908428,88.9423,-39.80467,-1.1563475,-29.38125,-17.19375,-21.768751,-0.016609602,6.2683353,7.546112,-0.019406367,0.14974928,-0.26250935
1631910476248, 0.005389827,6.4761763,7.1534977,0.039947383,-0.12703268,-0.022503693,0.2474582,-0.23406695,-0.6668787,0.66275936,0.2494433,-0.23195045,-0.6612084,0.6684165,0.037816856,-0.13209268,-0.022104219,88.96813,-39.81602,-1.1338991,-29.38125,-17.19375,-21.768751,-0.012784645,6.269897,7.5448217,-0.019406367,0.14974928,-0.26250935
