1631911899482, -0.37489238,1.4223154,9.712468,0.093210556,-0.068176866,0.02583264,0.061279293,-0.038352095,-0.70503336,0.70548,0.061663933,-0.037730515,-0.6978347,0.7126014,0.09108003,-0.073370025,0.026098955,88.669556,-8.083508,-1.8503349,-28.81875,-3.7500002,-28.425001,-0.24850455,1.3750699,9.70997,-0.11175823,0.042164564,0.05568123
1631911899487, -0.34075683,1.465434,9.623236,0.09001477,-0.06285055,0.02263685,0.061279293,-0.038352095,-0.70503336,0.70548,0.061663933,-0.037730515,-0.6978347,0.7126014,0.08788424,-0.06804371,0.022903167,88.66556,-8.109801,-1.8329185,-28.81875,-3.7500002,-28.425001,-0.24552807,1.3795315,9.709414,-0.11175823,0.042164564,0.05568123
1631911899493, -0.2976382,1.4031515,9.422016,0.07936213,-0.027696852,0.016245268,0.06142269,-0.03883031,-0.7049611,0.7055136,0.06181218,-0.038207248,-0.6977621,0.71263427,0.07723161,-0.03289001,0.016511586,88.66212,-8.134056,-1.8225883,-27.393751,-3.9,-28.725,-0.2437649,1.383644,9.708874,-0.0347552,0.0072436333,-0.22408009
1631911899497, -0.2784744,1.4031515,9.389078,0.06551371,0.0,0.010918951,0.0615349,-0.03896641,-0.7049338,0.70552355,0.061925765,-0.0383422,-0.69773465,0.712644,0.06338318,-0.00519316,0.011185267,88.65891,-8.154276,-1.8204116,-27.393751,-3.9,-28.725,-0.24339734,1.3870678,9.708394,-0.0347552,0.0072436333,-0.22408009
1631911899502, -0.2784744,1.3983606,9.39866,0.053795807,0.006391581,0.0055926335,0.0615349,-0.03896641,-0.7049338,0.70552355,0.061925765,-0.0383422,-0.69773465,0.712644,0.05166528,0.0011984215,0.0058589494,88.65891,-8.154276,-1.8204116,-26.831251,-3.5812502,-29.643751,-0.24339734,1.3870678,9.708394,-0.0347552,0.0072436333,-0.22408009
1631911899507, -0.37489238,1.4127334,9.43579,0.025033694,0.022370534,0.0013315794,0.061636496,-0.03903094,-0.7049185,0.7055264,0.06202801,-0.038405694,-0.69771945,0.71264666,0.022903167,0.017177375,0.0015978953,88.657036,-8.1678095,-1.8232831,-26.831251,-3.5812502,-29.643751,-0.24389362,1.389357,9.708055,-0.060979053,-0.0056527853,-0.31218338
1631911899512, -0.42759293,1.470225,9.52023,-0.0058589494,0.022370534,2.6631588E-4,0.061706442,-0.03902418,-0.704913,0.7055262,0.06209787,-0.038398217,-0.6977139,0.71264637,-0.007989476,0.017177375,5.3263176E-4,88.656075,-8.172974,-1.8294438,-26.98125,-3.2812502,-27.150002,-0.24495292,1.3902271,9.707903,-0.060979053,-0.0056527853,-0.31218338
1631911899518, -0.51922,1.470225,9.656174,-0.03036001,0.020240007,0.0013315794,0.061713386,-0.038881093,-0.70490557,0.7055409,0.062103346,-0.038255062,-0.69770634,0.712661,-0.032490537,0.015046847,0.0015978953,88.653595,-8.161984,-1.8414601,-27.825,-4.05,-27.6375,-0.24701914,1.3883549,9.7081175,-0.22025853,0.058699608,-0.16685581
1631911899522, -0.47071153,1.4995695,9.749598,-0.023968428,0.01810948,0.00452737,0.06169965,-0.0388004,-0.7048991,0.705553,0.06208878,-0.038174503,-0.6976997,0.712673,-0.026098955,0.01291632,0.004793686,88.651825,-8.154353,-1.8467778,-27.825,-4.05,-27.6375,-0.24793412,1.3870568,9.708281,-0.24708456,0.100256324,0.019960403
1631911899529, -0.49945727,1.4079425,9.819665,-0.013315794,0.026631588,0.0013315794,0.061711337,-0.038727924,-0.70489186,0.7055631,0.06209973,-0.03810191,-0.69769245,0.7126831,-0.015446321,0.02143843,0.0015978953,88.650024,-8.149463,-1.8534893,-26.98125,-3.2812502,-28.087502,-0.24908789,1.386222,9.70837,-0.24708456,0.100256324,0.019960403
1631911899532, -0.45633867,1.3791968,9.889733,-0.0015978953,0.029827379,-7.9894764E-4,0.061711337,-0.038727924,-0.70489186,0.7055631,0.06209973,-0.03810191,-0.69769245,0.7126831,-0.0037284223,0.02463422,-5.3263176E-4,88.650024,-8.149463,-1.8534893,-26.98125,-3.2812502,-28.087502,-0.24908789,1.386222,9.70837,-0.24708456,0.100256324,0.019960403
1631911899537, -0.4946663,1.4223154,9.787327,0.015446321,0.034088433,-0.0029294747,0.061771788,-0.038676746,-0.7048882,0.70556426,0.06215966,-0.038050123,-0.6976888,0.7126842,0.013315794,0.028895274,-0.0026631588,88.64899,-8.150258,-1.8624842,-28.25625,-2.6625001,-27.6375,-0.25063255,1.3863502,9.708312,-0.20336598,-0.0074305534,0.14598942
1631911899542, -0.55275667,1.3791968,9.726242,0.031425275,0.034088433,-0.003994738,0.061871685,-0.03865081,-0.7048861,0.70555913,0.062259283,-0.03802317,-0.69768673,0.71267897,0.029294748,0.028895274,-0.0037284223,88.64841,-8.156304,-1.8726636,-28.25625,-2.6625001,-27.6375,-0.25237983,1.3873677,9.708121,-0.20336598,-0.0074305534,0.14598942
1631911899547, -0.62462103,1.3744059,9.656174,0.04207791,0.019174743,-7.9894764E-4,0.06199103,-0.038651142,-0.7048849,0.70554984,0.062378626,-0.0380223,-0.69768566,0.7126697,0.039947383,0.0139815835,-5.3263176E-4,88.64779,-8.178131,-1.8892994,-27.675001,-4.51875,-28.725,-0.2552372,1.3910553,9.707519,-0.3131505,0.0018860102,-0.010140419
1631911899552, -0.6198301,1.4223154,9.6046715,0.038882118,0.012783162,0.0034621065,0.062108375,-0.038682066,-0.70488054,0.7055422,0.062496286,-0.038052026,-0.69768137,0.712662,0.03675159,0.0075900024,0.0037284223,88.64779,-8.178131,-1.8892994,-27.675001,-4.51875,-28.725,-0.2552372,1.3910553,9.707519,-0.3131505,0.0018860102,-0.010140419
1631911899557, -0.5862934,1.3312871,9.506456,0.028229482,-0.023435798,0.00452737,0.06221258,-0.038820207,-0.7048612,0.70554465,0.06260189,-0.038189106,-0.69766223,0.7126641,0.026098955,-0.028628957,0.004793686,88.64593,-8.1978445,-1.8863993,-28.368752,-4.21875,-30.6,-0.25475103,1.3943952,9.707052,-0.3163502,0.00756073,-0.13349724
1631911899563, -0.5479657,1.3067335,9.548377,0.013315794,-0.049002122,0.002396843,0.062167242,-0.03892415,-0.70486104,0.7055431,0.06255762,-0.038293507,-0.6976621,0.7126625,0.011185267,-0.05419528,0.0026631588,88.646835,-8.2025585,-1.874334,-28.368752,-4.21875,-30.6,-0.25269124,1.3952034,9.70699,-0.28815046,-0.115087986,-0.14492321
1631911899567, -0.5288019,1.2061235,9.618445,0.004793686,-0.058589496,2.6631588E-4,0.062167242,-0.03892415,-0.70486104,0.7055431,0.06255762,-0.038293507,-0.6976621,0.7126625,0.0026631588,-0.063782655,5.3263176E-4,88.646835,-8.2025585,-1.874334,-26.962502,-4.3500004,-29.493752,-0.25269124,1.3952034,9.70699,-0.28815046,-0.115087986,-0.14492321
1631911899572, -0.5767115,1.2731968,9.576525,5.3263176E-4,-0.067111604,-0.008255793,0.062064994,-0.039038397,-0.70487475,0.70553213,0.062335245,-0.038527407,-0.6976999,0.7126323,-0.004793686,-0.074435286,-0.007989476,88.65497,-8.202883,-1.837839,-26.962502,-4.3500004,-29.493752,-0.24645555,1.3952928,9.707138,-0.29917705,-0.14871168,-0.11213684
1631911899577, -0.5096381,1.3067335,9.688513,-0.0015978953,-0.06498107,-0.008255793,0.06194252,-0.039155792,-0.70489854,0.70551264,0.062335245,-0.038527407,-0.6976999,0.7126323,-0.0037284223,-0.07017423,-0.007989476,88.65497,-8.202883,-1.837839,-27.393751,-4.51875,-27.487501,-0.24645555,1.3952928,9.707138,-0.29917705,-0.14871168,-0.11213684
1631911899583, -0.48987538,1.244451,9.68432,-0.0015978953,-0.050067388,-0.009321056,0.061829522,-0.039261773,-0.7049224,0.7054928,0.062223334,-0.03863454,-0.6977239,0.71261275,-0.0037284223,-0.055260547,-0.00905474,88.659775,-8.20219,-1.8203918,-27.393751,-4.51875,-27.487501,-0.243475,1.3951924,9.707228,-0.29917705,-0.14871168,-0.11213684
1631911899587, -0.5335928,1.2923607,9.71666,5.3263176E-4,-0.038349487,-0.008255793,0.061748907,-0.03934269,-0.7049464,0.70547134,0.062143546,-0.03871627,-0.6977481,0.71259165,-0.0015978953,-0.043542646,-0.007989476,88.66438,-8.202108,-1.807598,-27.54375,-4.05,-26.400002,-0.24129099,1.3951921,9.707282,-0.26092315,-0.15339923,-0.0047864914
1631911899592, -0.5288019,1.3019426,9.754389,0.0026631588,-0.017044216,-0.003994738,0.061692156,-0.039398015,-0.7049664,0.7054533,0.06208735,-0.038772162,-0.6977683,0.71257377,5.3263176E-4,-0.022237375,-0.0037284223,88.66811,-8.201907,-1.798759,-27.54375,-4.05,-26.400002,-0.23978394,1.3951691,9.707323,-0.26092315,-0.15339923,-0.0047864914
1631911899597, -0.5910843,1.2779878,9.782536,0.0037284223,-0.0031957906,0.002396843,0.061675858,-0.03942464,-0.7049725,0.70544714,0.062071323,-0.038798954,-0.6977744,0.7125677,0.0015978953,-0.0083889505,0.0026631588,88.66933,-8.202719,-1.7953591,-27.69375,-3.1312501,-27.7875,-0.23920818,1.3953109,9.707317,-0.31121588,-0.12476933,0.014042854
1631911899602, -0.6006662,1.3169143,9.740016,0.0015978953,0.014913689,0.008788424,0.061682843,-0.039426364,-0.70496505,0.7054539,0.062078323,-0.038800605,-0.69776696,0.71257436,-5.3263176E-4,0.009720529,0.00905474,88.66815,-8.203447,-1.7957015,-27.69375,-3.1312501,-27.7875,-0.23927312,1.3954333,9.707297,-0.31121588,-0.12476933,0.014042854
1631911899607, -0.5862934,1.3408691,9.749598,5.3263176E-4,0.023435798,0.021571586,0.06171681,-0.0394018,-0.70493996,0.70547736,0.06211204,-0.03877569,-0.6977416,0.71259755,-0.0015978953,0.018242639,0.021837901,88.66388,-8.204289,-1.8001506,-26.98125,-2.9625,-29.94375,-0.24004148,1.3955692,9.707259,-0.37536383,-0.095680594,0.044342995
1631911899612, -0.62462103,1.4079425,9.702886,-5.3263176E-4,0.026631588,0.027963167,0.061762273,-0.039361,-0.70489466,0.7055209,0.0621571,-0.03873443,-0.69769585,0.71264064,-0.0026631588,0.02143843,0.028229482,88.65618,-8.204808,-1.8066082,-26.98125,-2.9625,-29.94375,-0.24115384,1.3956447,9.707221,-0.37536383,-0.095680594,0.044342995
1631911899617, -0.6587566,1.3887787,9.660965,-5.3263176E-4,0.028762115,0.04394212,0.061808925,-0.03931233,-0.70483184,0.70558226,0.062203255,-0.038685292,-0.69763243,0.7127013,-0.0026631588,0.023568956,0.044208437,88.645584,-8.204832,-1.813594,-27.54375,-2.9625,-29.175001,-0.24235669,1.3956321,9.707192,-0.3727562,-0.007109046,-0.0023002625
1631911899622, -0.51922,1.4414792,9.707677,5.3263176E-4,0.028762115,0.051398966,0.061858233,-0.039263643,-0.70474684,0.7056656,0.062252056,-0.038636103,-0.6975466,0.71278375,-0.0015978953,0.023568956,0.05166528,88.63141,-8.205127,-1.8205384,-27.54375,-2.9625,-29.175001,-0.24355318,1.3956618,9.707158,-0.3727562,-0.007109046,-0.0023002625
1631911899627, -0.45633867,1.465434,9.665157,0.004793686,0.022370534,0.051398966,0.061903592,-0.039225362,-0.7046488,0.7057617,0.062297035,-0.03859737,-0.6974476,0.7128789,0.0026631588,0.017177375,0.05166528,88.61523,-8.20598,-1.8261728,-27.54375,-4.05,-28.10625,-0.24452604,1.3957841,9.707116,-0.25771016,0.031068087,-0.020789146
1631911899632, -0.42759293,1.460643,9.669948,-0.0015978953,0.023435798,0.056725282,0.061943118,-0.039193314,-0.7045493,0.7058593,0.062336225,-0.038564924,-0.69734704,0.7129755,-0.0037284223,0.018242639,0.0569916,88.598854,-8.206865,-1.8308129,-27.54375,-4.05,-28.10625,-0.24532919,1.3959122,9.707078,-0.25771016,0.031068087,-0.020789146
1631911899638, -0.3551297,1.4271064,9.590299,-5.3263176E-4,0.01810948,0.053529494,0.061975352,-0.039161246,-0.7044436,0.7059638,0.062368132,-0.038532525,-0.6972403,0.7130789,-0.0026631588,0.01291632,0.053795807,88.58149,-8.207172,-1.8347917,-26.98125,-2.34375,-28.3875,-0.24601956,1.3959413,9.707055,-0.1454362,0.07193434,-0.035100937
1631911899642, -0.37489238,1.4995695,9.665157,-5.3263176E-4,0.0053263176,0.048203174,0.061995387,-0.039140876,-0.7043475,0.7060589,0.062387966,-0.038511954,-0.69714326,0.71317315,-0.0026631588,1.3315794E-4,0.04846949,88.56579,-8.207408,-1.8369488,-26.98125,-2.34375,-28.3875,-0.24639824,1.3959615,9.707044,-0.1454362,0.07193434,-0.035100937
1631911899647, -0.32638395,1.5043606,9.628027,-0.0015978953,0.0,0.038615804,0.061996307,-0.03913785,-0.7042645,0.70614177,0.062388852,-0.038508918,-0.69705945,0.7132551,-0.0037284223,-0.00519316,0.038882118,88.55236,-8.207452,-1.8363069,-28.25625,-3.2812502,-29.962502,-0.24629763,1.3959535,9.7070465,-0.099653095,0.088991165,-0.051561356
1631911899652, -0.3120111,1.5378972,9.669948,-0.0037284223,-0.008522108,0.032224223,0.061983757,-0.039146036,-0.704199,0.70620775,0.062376384,-0.03851723,-0.69699323,0.71332043,-0.0058589494,-0.013715268,0.032490537,88.54185,-8.207258,-1.8338687,-28.25625,-3.2812502,-29.962502,-0.24588972,1.3959098,9.707063,-0.099653095,0.088991165,-0.051561356
1631911899657, -0.2784744,1.460643,9.731032,-5.3263176E-4,-0.022370534,0.02263685,0.061960295,-0.03916649,-0.7041478,0.7062597,0.06235314,-0.038537923,-0.69694155,0.71337193,-0.0026631588,-0.027563693,0.022903167,88.533775,-8.2071295,-1.8297218,-27.675001,-3.5812502,-28.725,-0.24518955,1.3958812,9.707086,-0.028603405,0.0863713,-0.039624214
1631911899663, -0.24493769,1.4851967,9.71666,0.0026631588,-0.034088433,0.011984214,0.06191081,-0.039219856,-0.7041143,0.7062945,0.062304206,-0.038591783,-0.6969077,0.7134063,5.3263176E-4,-0.03928159,0.0122505305,88.52885,-8.20749,-1.8210126,-27.675001,-3.5812502,-28.725,-0.2437086,1.3959421,9.707113,-0.028603405,0.0863713,-0.039624214
