1631912011023.0000,0.0646,-0.2805,-0.0134,0.9576,-40.5188,-1.6875,-7.1250,28.2476,28.6931
1631912011028.0000,0.0645,-0.2805,-0.0136,0.9576,-38.6625,-3.0750,-7.8937,28.2424,28.6885
1631912011033.0000,0.0642,-0.2805,-0.0141,0.9576,-39.0938,-3.2250,-8.5125,28.2353,28.6834
1631912011038.0000,0.0641,-0.2805,-0.0144,0.9576,-39.0938,-3.2250,-8.5125,28.2263,28.6780
1631912011043.0000,0.0640,-0.2806,-0.0147,0.9576,-38.5312,-2.6063,-9.7500,28.2154,28.6725
1631912011048.0000,0.0640,-0.2807,-0.0150,0.9576,-38.5312,-2.6063,-9.7500,28.2028,28.6672
1631912011053.0000,0.0639,-0.2808,-0.0153,0.9575,-39.5063,-4.1625,-9.1500,28.1886,28.6622
1631912011058.0000,0.0639,-0.2808,-0.0153,0.9575,-39.5063,-4.1625,-9.1500,28.1729,28.6574
1631912011063.0000,0.0639,-0.2809,-0.0156,0.9575,-38.9625,-2.4563,-7.1063,28.1556,28.6528
1631912011068.0000,0.0638,-0.2811,-0.0160,0.9574,-38.9625,-2.4563,-7.1063,28.1370,28.6484
1631912011073.0000,0.0636,-0.2814,-0.0168,0.9573,-39.3750,-2.9250,-8.2125,28.1171,28.6443
1631912011078.0000,0.0636,-0.2814,-0.0168,0.9573,-39.3750,-2.9250,-8.2125,28.0960,28.6403
1631912011083.0000,0.0634,-0.2816,-0.0173,0.9573,-40.2188,-3.8625,-8.3812,28.0738,28.6365
1631912011088.0000,0.0632,-0.2817,-0.0179,0.9573,-40.2188,-3.8625,-8.3812,28.0505,28.6329
1631912011093.0000,0.0630,-0.2817,-0.0184,0.9573,-39.2250,-3.0750,-7.8937,28.0263,28.6295
1631912011098.0000,0.0628,-0.2817,-0.0191,0.9573,-39.2250,-3.0750,-7.8937,28.0012,28.6262
1631912011104.0000,0.0625,-0.2817,-0.0197,0.9573,-39.2250,-3.3750,-8.3625,27.9756,28.6231
1631912011108.0000,0.0622,-0.2816,-0.0204,0.9573,-39.2250,-3.3750,-8.3625,27.9495,28.6202
1631912011113.0000,0.0619,-0.2816,-0.0211,0.9573,-39.5250,-3.0750,-7.1250,27.9231,28.6174
1631912011119.0000,0.0616,-0.2815,-0.0218,0.9573,-39.5250,-3.0750,-7.1250,27.8967,28.6148
1631912011123.0000,0.0612,-0.2815,-0.0226,0.9573,-39.5063,-3.0750,-8.6813,27.8705,28.6123
1631912011129.0000,0.0609,-0.2814,-0.0233,0.9574,-39.5063,-3.0750,-8.6813,27.8447,28.6101
1631912011134.0000,0.0606,-0.2814,-0.0240,0.9574,-39.0938,-3.2250,-7.7438,27.8194,28.6080
1631912011138.0000,0.0604,-0.2814,-0.0248,0.9574,-39.0938,-3.2250,-7.7438,27.7950,28.6062
1631912011143.0000,0.0601,-0.2814,-0.0255,0.9574,-38.2500,-3.0562,-7.1063,27.7715,28.6047
1631912011148.0000,0.0600,-0.2813,-0.0262,0.9574,-38.2500,-3.0562,-7.1063,27.7493,28.6034
1631912011156.0000,0.0598,-0.2813,-0.0269,0.9574,-38.9438,-3.8438,-7.5938,27.7285,28.6024
1631912011158.0000,0.0598,-0.2812,-0.0275,0.9574,-38.9438,-3.8438,-7.5938,27.7092,28.6017
1631912011165.0000,0.0598,-0.2812,-0.0281,0.9574,-39.5250,-3.0750,-7.9125,27.6919,28.6013
1631912011168.0000,0.0599,-0.2812,-0.0287,0.9573,-39.5250,-3.0750,-7.9125,27.6765,28.6013
1631912011175.0000,0.0599,-0.2812,-0.0287,0.9573,-38.6812,-1.9875,-8.3438,27.6633,28.6016
1631912011178.0000,0.0600,-0.2812,-0.0293,0.9573,-38.6812,-1.9875,-8.3438,27.6527,28.6023
1631912011184.0000,0.0603,-0.2812,-0.0306,0.9573,-37.9500,-3.0562,-7.8937,27.6446,28.6034
1631912011188.0000,0.0604,-0.2811,-0.0312,0.9573,-37.9500,-3.0562,-7.8937,27.6391,28.6049
1631912011194.0000,0.0604,-0.2810,-0.0320,0.9573,-38.7938,-4.6125,-6.9750,27.6360,28.6069
1631912011199.0000,0.0604,-0.2809,-0.0327,0.9573,-38.9438,-3.3750,-7.1250,27.6352,28.6092
1631912011208.0000,0.0602,-0.2804,-0.0345,0.9574,-38.9438,-3.3750,-7.1250,27.6364,28.6121
1631912011210.0000,0.0602,-0.2804,-0.0345,0.9574,-38.9438,-3.3750,-7.1250,27.6395,28.6154
1631912011215.0000,0.0600,-0.2802,-0.0354,0.9574,-38.0813,-3.9937,-7.2750,27.6444,28.6193
1631912011218.0000,0.0597,-0.2801,-0.0364,0.9574,-38.0813,-3.9937,-7.2750,27.6507,28.6236
1631912011226.0000,0.0597,-0.2801,-0.0364,0.9574,-38.6438,-5.2313,-9.1688,27.6584,28.6285
1631912011228.0000,0.0593,-0.2800,-0.0375,0.9574,-38.6438,-5.2313,-9.1688,27.6672,28.6338
1631912011236.0000,0.0584,-0.2797,-0.0397,0.9575,-38.5125,-4.6125,-8.5312,27.6770,28.6396
1631912011238.0000,0.0584,-0.2797,-0.0397,0.9575,-38.5125,-4.6125,-8.5312,27.6875,28.6459
1631912011244.0000,0.0574,-0.2796,-0.0421,0.9575,-39.9188,-5.5500,-7.9313,27.6987,28.6526
1631912011249.0000,0.0568,-0.2795,-0.0434,0.9575,-39.4875,-6.1688,-7.9500,27.7103,28.6598
1631912011255.0000,0.0562,-0.2794,-0.0447,0.9575,-39.4875,-6.1688,-7.9500,27.7221,28.6675
1631912011259.0000,0.0557,-0.2793,-0.0460,0.9575,-39.5063,-4.7812,-7.1437,27.7341,28.6757
1631912011265.0000,0.0557,-0.2793,-0.0460,0.9575,-39.5063,-4.7812,-7.1437,27.7460,28.6844
1631912011268.0000,0.0552,-0.2793,-0.0474,0.9574,-39.5063,-4.7812,-7.1437,27.7579,28.6936
1631912011275.0000,0.0543,-0.2794,-0.0502,0.9573,-39.2250,-3.3750,-6.3563,27.7694,28.7032
1631912011278.0000,0.0543,-0.2794,-0.0502,0.9573,-39.2250,-3.3750,-6.3563,27.7806,28.7133
1631912011283.0000,0.0537,-0.2798,-0.0529,0.9571,-38.9250,-5.8500,-7.6125,27.7912,28.7239
1631912011290.0000,0.0535,-0.2800,-0.0544,0.9570,-38.0625,-5.7000,-10.5563,27.8011,28.7350
1631912011293.0000,0.0535,-0.2800,-0.0544,0.9570,-38.0625,-5.7000,-10.5563,27.8102,28.7466
1631912011299.0000,0.0531,-0.2805,-0.0573,0.9567,-38.5125,-4.9125,-7.2938,27.8183,28.7587
1631912011304.0000,0.0530,-0.2807,-0.0589,0.9565,-38.5125,-4.9125,-7.2938,27.8254,28.7712
1631912011309.0000,0.0529,-0.2810,-0.0605,0.9564,-39.9000,-6.1688,-6.7125,27.8311,28.7843
1631912011313.0000,0.0527,-0.2812,-0.0622,0.9562,-39.9000,-6.1688,-6.7125,27.8356,28.7978
1631912011319.0000,0.0525,-0.2814,-0.0639,0.9560,-39.0562,-5.7000,-6.9938,27.8385,28.8119
1631912011323.0000,0.0525,-0.2814,-0.0639,0.9560,-39.0562,-5.7000,-6.9938,27.8399,28.8264
1631912011330.0000,0.0523,-0.2817,-0.0657,0.9558,-39.0562,-5.7000,-6.9938,27.8399,28.8414
1631912011333.0000,0.0518,-0.2821,-0.0684,0.9555,-39.6187,-7.0875,-6.0938,27.8388,28.8568
1631912011340.0000,0.0516,-0.2823,-0.0693,0.9554,-39.6187,-7.0875,-6.0938,27.8366,28.8723
1631912011343.0000,0.0512,-0.2827,-0.0712,0.9552,-39.3375,-6.3188,-7.3125,27.8334,28.8877
1631912011350.0000,0.0507,-0.2832,-0.0730,0.9549,-38.9062,-6.1688,-7.9313,27.8296,28.9030
1631912011353.0000,0.0501,-0.2837,-0.0749,0.9547,-38.9062,-6.1688,-7.9313,27.8251,28.9179
1631912011358.0000,0.0494,-0.2846,-0.0785,0.9542,-37.6313,-6.9188,-8.7000,27.8202,28.9322
1631912011364.0000,0.0478,-0.2849,-0.0802,0.9540,-37.6313,-6.9188,-8.7000,27.8150,28.9458
1631912011369.0000,0.0468,-0.2851,-0.0818,0.9538,-38.8875,-7.5563,-7.6500,27.8097,28.9586
1631912011374.0000,0.0458,-0.2852,-0.0835,0.9537,-38.8875,-7.5563,-7.6500,27.8044,28.9702
1631912011379.0000,0.0458,-0.2852,-0.0835,0.9537,-38.9062,-7.5563,-6.7125,27.7993,28.9807
1631912011385.0000,0.0446,-0.2852,-0.0850,0.9537,-38.9062,-7.5563,-6.7125,27.7945,28.9897
1631912011390.0000,0.0435,-0.2850,-0.0865,0.9536,-38.9062,-7.5563,-7.1813,27.7900,28.9971
1631912011393.0000,0.0423,-0.2848,-0.0880,0.9536,-38.9062,-7.5563,-7.1813,27.7860,29.0029
1631912011400.0000,0.0399,-0.2841,-0.0908,0.9536,-39.3188,-7.4063,-7.8000,27.7824,29.0067
1631912011404.0000,0.0388,-0.2837,-0.0922,0.9537,-38.6063,-7.8563,-7.1813,27.7794,29.0084
1631912011409.0000,0.0388,-0.2837,-0.0922,0.9537,-38.6063,-7.8563,-7.1813,27.7771,29.0079
1631912011414.0000,0.0377,-0.2833,-0.0936,0.9537,-38.6063,-7.8563,-7.1813,27.7755,29.0049
