1631910433846.0000,0.0524,-0.0335,-0.7062,0.7052,-27.4313,-2.5125,-24.5063,24.7258,27.7457
1631910433851.0000,0.0524,-0.0335,-0.7062,0.7052,-27.4313,-2.5125,-24.5063,24.7461,27.7823
1631910433856.0000,0.0522,-0.0335,-0.7063,0.7052,-26.8688,-1.7250,-24.5063,24.7710,27.8223
1631910433861.0000,0.0521,-0.0335,-0.7063,0.7052,-26.8688,-1.7250,-24.5063,24.8000,27.8648
1631910433866.0000,0.0520,-0.0335,-0.7063,0.7052,-27.4313,-1.1062,-25.4250,24.8323,27.9092
1631910433871.0000,0.0518,-0.0334,-0.7063,0.7052,-27.4313,-1.1062,-25.4250,24.8673,27.9547
1631910433876.0000,0.0517,-0.0334,-0.7063,0.7052,-26.5875,-2.1938,-24.5063,24.9045,27.9998
1631910433881.0000,0.0517,-0.0334,-0.7063,0.7052,-26.5875,-2.1938,-24.5063,24.9433,28.0429
1631910433886.0000,0.0518,-0.0334,-0.7063,0.7052,-28.4063,-2.2125,-26.2312,24.9829,28.0819
1631910433891.0000,0.0520,-0.0333,-0.7063,0.7053,-27.5625,-2.6625,-26.3813,25.0228,28.1147
1631910433896.0000,0.0520,-0.0333,-0.7063,0.7053,-27.5625,-2.6625,-26.3813,25.0624,28.1392
1631910433901.0000,0.0521,-0.0333,-0.7062,0.7053,-27.5625,-2.6625,-26.3813,25.1011,28.1537
1631910433906.0000,0.0522,-0.0332,-0.7062,0.7053,-27.1313,-2.4937,-26.2125,25.1385,28.1578
1631910433911.0000,0.0524,-0.0332,-0.7062,0.7053,-27.1313,-2.4937,-26.2125,25.1742,28.1525
1631910433917.0000,0.0526,-0.0332,-0.7061,0.7054,-27.1500,-1.4250,-25.7438,25.2079,28.1390
1631910433921.0000,0.0526,-0.0332,-0.7061,0.7054,-27.1500,-1.4250,-25.7438,25.2392,28.1187
1631910433926.0000,0.0527,-0.0332,-0.7061,0.7054,-26.7188,-1.5750,-26.0437,25.2678,28.0928
1631910433931.0000,0.0527,-0.0333,-0.7060,0.7054,-27.2813,-1.8750,-24.8063,25.2932,28.0625
1631910433936.0000,0.0528,-0.0333,-0.7060,0.7054,-27.2813,-1.8750,-24.8063,25.3151,28.0292
1631910433941.0000,0.0528,-0.0334,-0.7060,0.7055,-27.4313,-1.1062,-26.1938,25.3332,27.9942
1631910433946.0000,0.0527,-0.0334,-0.7060,0.7055,-27.4313,-1.1062,-26.1938,25.3471,27.9587
1631910433951.0000,0.0527,-0.0334,-0.7059,0.7055,-27.5813,-0.9563,-27.1313,25.3563,27.9242
1631910433956.0000,0.0526,-0.0335,-0.7059,0.7055,-27.5813,-0.9563,-27.1313,25.3607,27.8913
1631910433961.0000,0.0526,-0.0335,-0.7059,0.7056,-27.4313,-1.4250,-26.9812,25.3598,27.8606
1631910433966.0000,0.0525,-0.0336,-0.7059,0.7056,-27.4313,-1.4250,-26.9812,25.3540,27.8328
1631910433971.0000,0.0524,-0.0337,-0.7059,0.7056,-27.1500,-1.1062,-27.7500,25.3438,27.8084
1631910433976.0000,0.0524,-0.0338,-0.7059,0.7055,-27.1500,-1.1062,-27.7500,25.3294,27.7880
1631910433981.0000,0.0524,-0.0339,-0.7060,0.7054,-26.1563,-1.4062,-24.4875,25.3114,27.7723
1631910433986.0000,0.0525,-0.0339,-0.7061,0.7053,-26.1563,-1.4062,-24.4875,25.2901,27.7618
1631910433991.0000,0.0527,-0.0339,-0.7062,0.7052,-26.7375,-0.1875,-25.1062,25.2659,27.7571
1631910433996.0000,0.0530,-0.0339,-0.7063,0.7051,-26.7375,-0.1875,-25.1062,25.2393,27.7586
1631910434003.0000,0.0533,-0.0338,-0.7066,0.7048,-26.7188,-2.3438,-26.0625,25.2106,27.7655
1631910434006.0000,0.0533,-0.0338,-0.7066,0.7048,-26.7188,-2.3438,-26.0625,25.1803,27.7766
1631910434011.0000,0.0534,-0.0338,-0.7067,0.7047,-27.1500,-1.1062,-26.9812,25.1488,27.7911
1631910434016.0000,0.0535,-0.0339,-0.7068,0.7046,-27.1500,-1.1062,-26.9812,25.1164,27.8077
1631910434021.0000,0.0536,-0.0339,-0.7069,0.7045,-27.5625,-2.9625,-26.3813,25.0836,27.8254
1631910434026.0000,0.0537,-0.0340,-0.7070,0.7044,-27.5625,-2.9625,-26.3813,25.0509,27.8432
1631910434031.0000,0.0538,-0.0342,-0.7071,0.7043,-26.5875,-1.1062,-25.7250,25.0185,27.8601
1631910434036.0000,0.0539,-0.0344,-0.7072,0.7042,-26.5875,-1.1062,-25.7250,24.9869,27.8748
1631910434041.0000,0.0539,-0.0346,-0.7073,0.7040,-28.4250,-0.8063,-25.7438,24.9564,27.8865
1631910434046.0000,0.0539,-0.0350,-0.7074,0.7039,-28.4250,-0.8063,-25.7438,24.9270,27.8943
1631910434051.0000,0.0537,-0.0353,-0.7076,0.7037,-27.7125,-2.1938,-24.9750,24.8989,27.8983
1631910434056.0000,0.0536,-0.0358,-0.7077,0.7035,-27.7125,-2.1938,-24.9750,24.8722,27.8991
1631910434061.0000,0.0535,-0.0362,-0.7079,0.7033,-26.8688,-1.4250,-24.9563,24.8472,27.8970
1631910434066.0000,0.0534,-0.0366,-0.7082,0.7031,-26.8688,-1.4250,-24.9563,24.8238,27.8925
1631910434071.0000,0.0533,-0.0371,-0.7084,0.7028,-27.4313,-1.1062,-25.4250,24.8024,27.8861
1631910434076.0000,0.0533,-0.0374,-0.7087,0.7025,-27.4313,-1.1062,-25.4250,24.7830,27.8781
1631910434081.0000,0.0534,-0.0377,-0.7089,0.7022,-27.1500,-1.1062,-26.1938,24.7658,27.8690
1631910434086.0000,0.0536,-0.0380,-0.7092,0.7019,-27.1500,-1.1062,-26.1938,24.7509,27.8593
1631910434092.0000,0.0538,-0.0381,-0.7095,0.7016,-26.5875,-1.7250,-25.4250,24.7385,27.8495
1631910434096.0000,0.0540,-0.0382,-0.7098,0.7012,-26.5875,-1.7250,-25.4250,24.7286,27.8398
1631910434101.0000,0.0544,-0.0381,-0.7102,0.7009,-26.0063,-2.6438,-25.1250,24.7215,27.8308
1631910434106.0000,0.0547,-0.0380,-0.7105,0.7005,-26.0063,-2.6438,-25.1250,24.7174,27.8229
1631910434111.0000,0.0550,-0.0378,-0.7108,0.7002,-26.8500,-2.4937,-26.6813,24.7162,27.8161
1631910434117.0000,0.0553,-0.0375,-0.7111,0.6999,-27.8438,-2.9625,-24.8250,24.7183,27.8103
1631910434121.0000,0.0555,-0.0373,-0.7113,0.6997,-27.8438,-2.9625,-24.8250,24.7236,27.8056
1631910434126.0000,0.0555,-0.0372,-0.7115,0.6995,-26.1563,-2.1750,-25.7438,24.7320,27.8018
1631910434131.0000,0.0555,-0.0370,-0.7116,0.6994,-26.1563,-2.1750,-25.7438,24.7431,27.7990
1631910434136.0000,0.0554,-0.0370,-0.7117,0.6993,-26.1375,-2.4937,-26.2125,24.7567,27.7970
1631910434141.0000,0.0552,-0.0369,-0.7117,0.6993,-26.1375,-2.4937,-26.2125,24.7725,27.7959
1631910434146.0000,0.0549,-0.0370,-0.7117,0.6993,-28.6875,-2.5125,-25.7625,24.7902,27.7957
1631910434151.0000,0.0546,-0.0371,-0.7117,0.6994,-28.6875,-2.5125,-25.7625,24.8095,27.7962
1631910434156.0000,0.0543,-0.0372,-0.7117,0.6994,-27.4313,-2.5125,-24.9750,24.8302,27.7975
1631910434161.0000,0.0540,-0.0374,-0.7117,0.6994,-27.4313,-2.5125,-24.9750,24.8519,27.7995
1631910434166.0000,0.0538,-0.0376,-0.7116,0.6995,-27.4313,-1.7250,-25.4438,24.8743,27.8022
1631910434171.0000,0.0536,-0.0377,-0.7116,0.6995,-27.4313,-1.7250,-25.4438,24.8972,27.8056
1631910434176.0000,0.0534,-0.0379,-0.7115,0.6996,-27.4125,-3.1125,-24.5250,24.9203,27.8095
1631910434181.0000,0.0533,-0.0380,-0.7115,0.6996,-27.4125,-3.1125,-24.5250,24.9433,27.8140
1631910434186.0000,0.0532,-0.0381,-0.7114,0.6997,-27.6938,-2.8125,-25.4438,24.9660,27.8190
1631910434191.0000,0.0531,-0.0383,-0.7114,0.6998,-27.6938,-2.8125,-25.4438,24.9879,27.8245
1631910434196.0000,0.0529,-0.0384,-0.7113,0.6998,-27.2813,-2.6625,-24.8250,25.0089,27.8304
1631910434201.0000,0.0528,-0.0385,-0.7113,0.6998,-27.2813,-2.6625,-24.8250,25.0287,27.8366
1631910434206.0000,0.0528,-0.0387,-0.7113,0.6998,-26.5688,-2.8125,-25.7438,25.0470,27.8429
1631910434211.0000,0.0529,-0.0389,-0.7113,0.6998,-26.5688,-2.8125,-25.7438,25.0638,27.8490
1631910434216.0000,0.0531,-0.0391,-0.7112,0.6998,-28.1250,-3.1313,-25.4625,25.0792,27.8550
1631910434221.0000,0.0531,-0.0391,-0.7112,0.6998,-28.1250,-3.1313,-25.4625,25.0930,27.8605
1631910434226.0000,0.0533,-0.0393,-0.7112,0.6999,-27.7312,-0.8063,-25.4250,25.1054,27.8654
1631910434231.0000,0.0539,-0.0398,-0.7111,0.6999,-27.7312,-0.8063,-25.4250,25.1162,27.8697
1631910434236.0000,0.0541,-0.0401,-0.7110,0.7000,-28.1438,-2.1938,-24.9750,25.1255,27.8730
1631910434241.0000,0.0541,-0.0401,-0.7110,0.7000,-28.1438,-2.1938,-24.9750,25.1333,27.8753
1631910434246.0000,0.0544,-0.0404,-0.7108,0.7001,-27.2813,-1.8750,-26.0625,25.1396,27.8764
1631910434251.0000,0.0546,-0.0407,-0.7107,0.7002,-27.2813,-1.8750,-26.0625,25.1444,27.8761
1631910434256.0000,0.0548,-0.0410,-0.7106,0.7003,-26.5688,-2.4937,-25.4250,25.1476,27.8742
1631910434261.0000,0.0550,-0.0413,-0.7105,0.7004,-26.5688,-2.4937,-25.4250,25.1492,27.8707
1631910434266.0000,0.0552,-0.0415,-0.7104,0.7004,-26.5875,-1.7250,-25.4250,25.1493,27.8653
1631910434271.0000,0.0554,-0.0417,-0.7103,0.7005,-26.5875,-1.7250,-25.4250,25.1478,27.8578
1631910434276.0000,0.0557,-0.0418,-0.7102,0.7005,-27.0000,-1.5750,-25.5750,25.1448,27.8483
1631910434281.0000,0.0557,-0.0418,-0.7102,0.7005,-27.0000,-1.5750,-25.5750,25.1402,27.8371
1631910434286.0000,0.0558,-0.0419,-0.7102,0.7005,-28.4063,-3.1313,-26.2312,25.1340,27.8250
1631910434291.0000,0.0558,-0.0419,-0.7102,0.7006,-28.4063,-3.1313,-26.2312,25.1262,27.8125
1631910434296.0000,0.0558,-0.0420,-0.7101,0.7006,-27.8438,-2.6625,-26.3813,25.1169,27.8004
1631910434301.0000,0.0557,-0.0421,-0.7100,0.7007,-27.8438,-2.6625,-26.3813,25.1062,27.7894
1631910434306.0000,0.0557,-0.0422,-0.7099,0.7008,-26.9812,-2.9625,-27.1500,25.0941,27.7799
1631910434311.0000,0.0556,-0.0423,-0.7098,0.7010,-26.9812,-2.9625,-27.1500,25.0810,27.7725
1631910434316.0000,0.0556,-0.0424,-0.7096,0.7011,-27.4313,-2.1938,-24.5063,25.0670,27.7670
1631910434321.0000,0.0556,-0.0426,-0.7095,0.7012,-27.4313,-2.1938,-24.5063,25.0522,27.7637
1631910434326.0000,0.0555,-0.0427,-0.7094,0.7013,-27.4313,-1.7250,-25.4438,25.0368,27.7623
1631910434331.0000,0.0555,-0.0428,-0.7093,0.7014,-27.4125,-3.1125,-24.9938,25.0211,27.7628
1631910434336.0000,0.0555,-0.0429,-0.7092,0.7015,-27.4125,-3.1125,-24.9938,25.0051,27.7652
1631910434341.0000,0.0555,-0.0430,-0.7092,0.7015,-26.0063,-2.6438,-26.8313,24.9891,27.7693
1631910434346.0000,0.0555,-0.0430,-0.7092,0.7015,-26.0063,-2.6438,-26.8313,24.9731,27.7752
1631910434351.0000,0.0555,-0.0430,-0.7092,0.7015,-27.4313,-2.1938,-24.2063,24.9575,27.7828
1631910434356.0000,0.0554,-0.0429,-0.7092,0.7015,-27.4313,-2.1938,-24.2063,24.9423,27.7920
1631910434361.0000,0.0554,-0.0429,-0.7092,0.7015,-26.2875,-1.8750,-25.5750,24.9277,27.8027
1631910434366.0000,0.0553,-0.0428,-0.7092,0.7015,-26.2875,-1.8750,-25.5750,24.9139,27.8149
1631910434371.0000,0.0552,-0.0427,-0.7092,0.7015,-27.0188,-1.5750,-24.8063,24.9011,27.8285
1631910434376.0000,0.0552,-0.0427,-0.7092,0.7015,-27.0188,-1.5750,-24.8063,24.8890,27.8433
1631910434381.0000,0.0551,-0.0427,-0.7092,0.7016,-27.4500,-1.1062,-24.1875,24.8775,27.8591
1631910434386.0000,0.0550,-0.0427,-0.7092,0.7016,-27.4500,-1.1062,-24.1875,24.8664,27.8758
1631910434391.0000,0.0550,-0.0428,-0.7091,0.7016,-28.1625,-0.8063,-24.5063,24.8555,27.8931
1631910434396.0000,0.0550,-0.0429,-0.7090,0.7017,-28.1625,-0.8063,-24.5063,24.8447,27.9107
1631910434401.0000,0.0550,-0.0431,-0.7090,0.7018,-27.4125,-2.5125,-25.7625,24.8336,27.9283
1631910434406.0000,0.0550,-0.0432,-0.7089,0.7018,-27.4125,-2.5125,-25.7625,24.8222,27.9457
1631910434411.0000,0.0550,-0.0434,-0.7088,0.7019,-27.2813,-1.8938,-27.6000,24.8103,27.9626
1631910434416.0000,0.0550,-0.0436,-0.7088,0.7019,-27.2813,-1.8938,-27.6000,24.7976,27.9787
1631910434421.0000,0.0551,-0.0438,-0.7087,0.7019,-27.0188,-1.2563,-24.8063,24.7840,27.9938
1631910434426.0000,0.0551,-0.0440,-0.7087,0.7020,-27.0188,-1.2563,-24.8063,24.7693,28.0077
1631910434431.0000,0.0552,-0.0441,-0.7087,0.7020,-28.1250,-2.1938,-25.7625,24.7534,28.0200
1631910434436.0000,0.0552,-0.0442,-0.7087,0.7020,-28.1250,-2.1938,-25.7625,24.7365,28.0305
1631910434441.0000,0.0552,-0.0443,-0.7087,0.7020,-27.5813,-1.8938,-24.8250,24.7186,28.0390
1631910434446.0000,0.0552,-0.0443,-0.7087,0.7020,-27.5813,-1.8938,-24.8250,24.7000,28.0451
1631910434451.0000,0.0551,-0.0443,-0.7087,0.7020,-28.7063,-2.5125,-24.9938,24.6808,28.0492
1631910434456.0000,0.0550,-0.0443,-0.7087,0.7020,-28.7063,-2.5125,-24.9938,24.6612,28.0514
1631910434461.0000,0.0549,-0.0443,-0.7087,0.7020,-27.8438,-2.3438,-25.1438,24.6415,28.0520
1631910434466.0000,0.0548,-0.0442,-0.7087,0.7020,-27.8438,-2.3438,-25.1438,24.6216,28.0514
1631910434471.0000,0.0547,-0.0442,-0.7087,0.7020,-27.7312,-1.4250,-23.4187,24.6020,28.0500
1631910434476.0000,0.0545,-0.0442,-0.7086,0.7021,-27.7312,-1.4250,-23.4187,24.5826,28.0479
1631910434481.0000,0.0544,-0.0442,-0.7086,0.7021,-28.9875,-2.2125,-25.7625,24.5637,28.0456
1631910434486.0000,0.0543,-0.0442,-0.7086,0.7021,-28.9875,-2.2125,-25.7625,24.5454,28.0434
1631910434491.0000,0.0543,-0.0443,-0.7086,0.7022,-27.5813,-0.9563,-24.3375,24.5280,28.0415
1631910434496.0000,0.0542,-0.0444,-0.7085,0.7022,-27.5813,-0.9563,-24.3375,24.5119,28.0404
1631910434501.0000,0.0543,-0.0445,-0.7085,0.7022,-26.5688,-2.4937,-25.4250,24.4976,28.0403
1631910434506.0000,0.0543,-0.0446,-0.7085,0.7022,-26.5688,-2.4937,-25.4250,24.4854,28.0415
1631910434511.0000,0.0544,-0.0447,-0.7084,0.7022,-27.1313,-2.4937,-25.4438,24.4756,28.0444
1631910434516.0000,0.0545,-0.0448,-0.7084,0.7023,-27.1313,-2.4937,-25.4438,24.4688,28.0493
1631910434521.0000,0.0546,-0.0449,-0.7084,0.7023,-27.4125,-3.5813,-24.2250,24.4652,28.0565
1631910434526.0000,0.0548,-0.0449,-0.7084,0.7023,-27.5625,-2.6625,-24.0563,24.4653,28.0662
1631910434531.0000,0.0549,-0.0449,-0.7083,0.7023,-27.5625,-2.6625,-24.0563,24.4693,28.0785
1631910434536.0000,0.0549,-0.0449,-0.7083,0.7023,-28.1062,-3.6000,-26.2500,24.4778,28.0931
1631910434541.0000,0.0550,-0.0449,-0.7083,0.7023,-28.1062,-3.6000,-26.2500,24.4911,28.1098
1631910434546.0000,0.0550,-0.0449,-0.7083,0.7023,-27.0000,-2.9625,-24.8250,24.5095,28.1282
1631910434551.0000,0.0550,-0.0449,-0.7083,0.7024,-27.0000,-2.9625,-24.8250,24.5331,28.1481
1631910434556.0000,0.0550,-0.0449,-0.7083,0.7024,-27.8438,-2.6625,-26.3813,24.5615,28.1693
1631910434561.0000,0.0550,-0.0450,-0.7082,0.7024,-27.8438,-2.6625,-26.3813,24.5941,28.1914
1631910434566.0000,0.0550,-0.0450,-0.7082,0.7024,-29.7000,-2.2125,-24.9938,24.6303,28.2141
1631910434571.0000,0.0548,-0.0452,-0.7082,0.7024,-29.7000,-2.2125,-24.9938,24.6694,28.2373
1631910434576.0000,0.0547,-0.0454,-0.7082,0.7024,-28.2750,-2.3625,-24.8250,24.7109,28.2606
1631910434581.0000,0.0547,-0.0457,-0.7082,0.7024,-28.2750,-2.3625,-24.8250,24.7540,28.2837
1631910434586.0000,0.0547,-0.0459,-0.7082,0.7024,-26.5875,-1.7250,-25.4250,24.7982,28.3064
1631910434591.0000,0.0547,-0.0459,-0.7082,0.7024,-26.5875,-1.7250,-25.4250,24.8427,28.3284
1631910434596.0000,0.0546,-0.0463,-0.7082,0.7024,-28.1250,-2.8125,-24.2063,24.8869,28.3495
1631910434601.0000,0.0546,-0.0463,-0.7082,0.7024,-28.1250,-2.8125,-24.2063,24.9303,28.3692
1631910434606.0000,0.0546,-0.0466,-0.7082,0.7024,-28.7063,-1.7438,-22.9688,24.9724,28.3874
1631910434611.0000,0.0546,-0.0466,-0.7082,0.7024,-28.7063,-1.7438,-22.9688,25.0128,28.4038
1631910434617.0000,0.0546,-0.0467,-0.7082,0.7024,-29.2688,-2.8313,-23.7563,25.0511,28.4181
1631910434621.0000,0.0546,-0.0468,-0.7082,0.7024,-29.2688,-2.8313,-23.7563,25.0870,28.4301
1631910434626.0000,0.0546,-0.0468,-0.7082,0.7024,-28.2937,-0.9750,-25.1250,25.1200,28.4395
1631910434631.0000,0.0546,-0.0468,-0.7082,0.7023,-28.2937,-0.9750,-25.1250,25.1498,28.4462
1631910434636.0000,0.0547,-0.0467,-0.7082,0.7023,-26.8688,-1.4250,-25.4250,25.1759,28.4499
1631910434641.0000,0.0548,-0.0466,-0.7082,0.7023,-26.8688,-1.4250,-25.4250,25.1978,28.4503
1631910434646.0000,0.0548,-0.0466,-0.7082,0.7023,-27.6938,-3.1313,-25.4625,25.2153,28.4473
1631910434651.0000,0.0549,-0.0466,-0.7083,0.7023,-27.6938,-3.1313,-25.4625,25.2279,28.4406
1631910434656.0000,0.0550,-0.0466,-0.7083,0.7023,-27.2813,-2.9625,-24.8250,25.2352,28.4300
1631910434661.0000,0.0551,-0.0466,-0.7083,0.7023,-27.2813,-2.9625,-24.8250,25.2367,28.4151
1631910434666.0000,0.0551,-0.0466,-0.7083,0.7023,-27.8438,-2.3625,-26.0625,25.2322,28.3961
1631910434671.0000,0.0551,-0.0468,-0.7083,0.7022,-27.8438,-2.3625,-26.0625,25.2211,28.3730
1631910434677.0000,0.0551,-0.0469,-0.7083,0.7022,-28.6875,-2.8313,-27.0188,25.2031,28.3466
1631910434681.0000,0.0551,-0.0469,-0.7083,0.7022,-28.6875,-2.8313,-27.0188,25.1777,28.3174
1631910434686.0000,0.0550,-0.0470,-0.7083,0.7022,-28.4250,-1.4250,-25.4438,25.1447,28.2861
1631910434691.0000,0.0550,-0.0472,-0.7083,0.7022,-28.4250,-1.4250,-25.4438,25.1042,28.2534
1631910434696.0000,0.0549,-0.0473,-0.7083,0.7022,-27.7125,-2.1938,-26.2125,25.0571,28.2199
1631910434701.0000,0.0549,-0.0473,-0.7083,0.7021,-27.7125,-2.1938,-26.2125,25.0042,28.1864
1631910434706.0000,0.0549,-0.0474,-0.7083,0.7021,-27.2813,-1.8750,-25.5938,24.9467,28.1535
1631910434711.0000,0.0549,-0.0473,-0.7084,0.7021,-27.2813,-1.8750,-25.5938,24.8853,28.1219
1631910434716.0000,0.0550,-0.0473,-0.7083,0.7021,-27.2813,-2.6625,-25.5938,24.8211,28.0922
1631910434721.0000,0.0550,-0.0472,-0.7083,0.7021,-27.2813,-2.6625,-25.5938,24.7550,28.0652
1631910434726.0000,0.0551,-0.0471,-0.7083,0.7022,-28.2750,-2.3625,-23.5875,24.6880,28.0415
1631910434731.0000,0.0551,-0.0470,-0.7083,0.7022,-28.2750,-2.6625,-24.3750,24.6210,28.0217
1631910434736.0000,0.0551,-0.0469,-0.7082,0.7023,-28.2750,-2.6625,-24.3750,24.5550,28.0064
1631910434742.0000,0.0552,-0.0468,-0.7082,0.7023,-28.5563,-2.9813,-24.8438,24.4910,27.9955
1631910434746.0000,0.0552,-0.0467,-0.7081,0.7024,-28.5563,-2.9813,-24.8438,24.4299,27.9889
1631910434751.0000,0.0552,-0.0467,-0.7081,0.7024,-27.8813,-0.1875,-24.0188,24.3726,27.9866
1631910434756.0000,0.0552,-0.0467,-0.7081,0.7024,-27.8813,-0.1875,-24.0188,24.3200,27.9883
1631910434761.0000,0.0552,-0.0468,-0.7081,0.7024,-27.4125,-3.9000,-23.7563,24.2726,27.9939
1631910434766.0000,0.0552,-0.0468,-0.7081,0.7024,-27.4125,-3.9000,-23.7563,24.2306,28.0032
1631910434771.0000,0.0552,-0.0469,-0.7081,0.7024,-27.8438,-3.2813,-24.3750,24.1941,28.0162
1631910434776.0000,0.0552,-0.0470,-0.7081,0.7024,-27.8438,-3.2813,-24.3750,24.1634,28.0326
1631910434781.0000,0.0552,-0.0471,-0.7081,0.7024,-26.8688,-2.1938,-24.5063,24.1385,28.0524
1631910434786.0000,0.0552,-0.0471,-0.7081,0.7023,-26.8688,-2.1938,-24.5063,24.1196,28.0753
1631910434791.0000,0.0552,-0.0472,-0.7081,0.7024,-27.5437,-3.2813,-26.0813,24.1070,28.1011
1631910434796.0000,0.0552,-0.0472,-0.7081,0.7024,-27.5437,-3.2813,-26.0813,24.1007,28.1292
1631910434801.0000,0.0552,-0.0473,-0.7081,0.7024,-27.8438,-2.9625,-24.0563,24.1009,28.1586
1631910434806.0000,0.0552,-0.0473,-0.7081,0.7024,-27.8438,-2.9625,-24.0563,24.1078,28.1885
1631910434811.0000,0.0552,-0.0473,-0.7080,0.7024,-28.2750,-1.8938,-24.0563,24.1213,28.2182
1631910434816.0000,0.0553,-0.0473,-0.7080,0.7025,-28.2750,-1.8938,-24.0563,24.1406,28.2469
1631910434821.0000,0.0553,-0.0473,-0.7079,0.7025,-27.0188,-1.5750,-24.8063,24.1648,28.2736
1631910434826.0000,0.0553,-0.0473,-0.7079,0.7026,-27.0188,-1.5750,-24.8063,24.1930,28.2975
1631910434831.0000,0.0554,-0.0473,-0.7079,0.7026,-28.5750,-0.9750,-25.1250,24.2243,28.3180
1631910434836.0000,0.0554,-0.0472,-0.7078,0.7026,-28.5750,-0.9750,-25.1250,24.2578,28.3340
1631910434841.0000,0.0554,-0.0472,-0.7078,0.7026,-28.8562,-1.8938,-24.3750,24.2926,28.3450
1631910434846.0000,0.0554,-0.0471,-0.7078,0.7027,-28.8562,-1.8938,-24.3750,24.3277,28.3513
1631910434851.0000,0.0554,-0.0471,-0.7078,0.7027,-28.5563,-2.9813,-23.1375,24.3623,28.3530
1631910434856.0000,0.0554,-0.0471,-0.7078,0.7027,-28.5563,-2.9813,-23.1375,24.3956,28.3506
1631910434861.0000,0.0554,-0.0471,-0.7077,0.7027,-26.5875,-1.7250,-25.7438,24.4269,28.3445
1631910434866.0000,0.0554,-0.0471,-0.7077,0.7028,-26.5875,-1.7250,-25.7438,24.4556,28.3349
1631910434871.0000,0.0554,-0.0472,-0.7077,0.7028,-27.2813,-2.6625,-24.8250,24.4817,28.3223
1631910434876.0000,0.0554,-0.0472,-0.7076,0.7029,-27.2813,-2.6625,-24.8250,24.5052,28.3071
1631910434881.0000,0.0554,-0.0473,-0.7075,0.7029,-28.2750,-2.9813,-24.3750,24.5260,28.2895
1631910434886.0000,0.0554,-0.0475,-0.7074,0.7030,-28.2750,-2.9813,-24.3750,24.5440,28.2699
