1631911899493.0000,0.0614,-0.0388,-0.7050,0.7055,-27.3938,-3.9000,-28.7250,27.8567,28.3639
1631911899497.0000,0.0615,-0.0390,-0.7049,0.7055,-27.3938,-3.9000,-28.7250,27.8249,28.3859
1631911899502.0000,0.0615,-0.0390,-0.7049,0.7055,-26.8313,-3.5813,-29.6438,27.7970,28.4080
1631911899507.0000,0.0616,-0.0390,-0.7049,0.7055,-26.8313,-3.5813,-29.6438,27.7735,28.4298
1631911899512.0000,0.0617,-0.0390,-0.7049,0.7055,-26.9812,-3.2813,-27.1500,27.7550,28.4509
1631911899518.0000,0.0617,-0.0389,-0.7049,0.7055,-27.8250,-4.0500,-27.6375,27.7419,28.4711
1631911899522.0000,0.0617,-0.0388,-0.7049,0.7056,-27.8250,-4.0500,-27.6375,27.7347,28.4899
1631911899529.0000,0.0617,-0.0387,-0.7049,0.7056,-26.9812,-3.2813,-28.0875,27.7330,28.5071
1631911899532.0000,0.0617,-0.0387,-0.7049,0.7056,-26.9812,-3.2813,-28.0875,27.7365,28.5222
1631911899537.0000,0.0618,-0.0387,-0.7049,0.7056,-28.2563,-2.6625,-27.6375,27.7446,28.5349
1631911899542.0000,0.0619,-0.0387,-0.7049,0.7056,-28.2563,-2.6625,-27.6375,27.7568,28.5449
1631911899547.0000,0.0620,-0.0387,-0.7049,0.7055,-27.6750,-4.5187,-28.7250,27.7728,28.5520
1631911899552.0000,0.0621,-0.0387,-0.7049,0.7055,-27.6750,-4.5187,-28.7250,27.7921,28.5559
1631911899557.0000,0.0622,-0.0388,-0.7049,0.7055,-28.3688,-4.2188,-30.6000,27.8142,28.5567
1631911899563.0000,0.0622,-0.0389,-0.7049,0.7055,-28.3688,-4.2188,-30.6000,27.8387,28.5542
1631911899567.0000,0.0622,-0.0389,-0.7049,0.7055,-26.9625,-4.3500,-29.4938,27.8650,28.5484
1631911899572.0000,0.0621,-0.0390,-0.7049,0.7055,-26.9625,-4.3500,-29.4938,27.8926,28.5393
1631911899577.0000,0.0619,-0.0392,-0.7049,0.7055,-27.3938,-4.5187,-27.4875,27.9206,28.5267
1631911899583.0000,0.0618,-0.0393,-0.7049,0.7055,-27.3938,-4.5187,-27.4875,27.9481,28.5107
1631911899587.0000,0.0617,-0.0393,-0.7049,0.7055,-27.5437,-4.0500,-26.4000,27.9744,28.4910
1631911899592.0000,0.0617,-0.0394,-0.7050,0.7055,-27.5437,-4.0500,-26.4000,27.9986,28.4678
1631911899597.0000,0.0617,-0.0394,-0.7050,0.7054,-27.6938,-3.1313,-27.7875,28.0199,28.4412
1631911899602.0000,0.0617,-0.0394,-0.7050,0.7055,-27.6938,-3.1313,-27.7875,28.0374,28.4116
1631911899607.0000,0.0617,-0.0394,-0.7049,0.7055,-26.9812,-2.9625,-29.9438,28.0504,28.3799
1631911899612.0000,0.0618,-0.0394,-0.7049,0.7055,-26.9812,-2.9625,-29.9438,28.0582,28.3468
1631911899617.0000,0.0618,-0.0393,-0.7048,0.7056,-27.5437,-2.9625,-29.1750,28.0613,28.3130
1631911899622.0000,0.0619,-0.0393,-0.7047,0.7057,-27.5437,-2.9625,-29.1750,28.0606,28.2795
1631911899627.0000,0.0619,-0.0392,-0.7046,0.7058,-27.5437,-4.0500,-28.1062,28.0569,28.2469
1631911899632.0000,0.0619,-0.0392,-0.7045,0.7059,-27.5437,-4.0500,-28.1062,28.0508,28.2161
1631911899638.0000,0.0620,-0.0392,-0.7044,0.7060,-26.9812,-2.3438,-28.3875,28.0433,28.1878
1631911899642.0000,0.0620,-0.0391,-0.7043,0.7061,-26.9812,-2.3438,-28.3875,28.0351,28.1624
1631911899647.0000,0.0620,-0.0391,-0.7043,0.7061,-28.2563,-3.2813,-29.9625,28.0269,28.1403
1631911899652.0000,0.0620,-0.0391,-0.7042,0.7062,-28.2563,-3.2813,-29.9625,28.0196,28.1215
1631911899657.0000,0.0620,-0.0392,-0.7041,0.7063,-27.6750,-3.5813,-28.7250,28.0138,28.1063
1631911899663.0000,0.0619,-0.0392,-0.7041,0.7063,-27.6750,-3.5813,-28.7250,28.0098,28.0948
1631911899667.0000,0.0618,-0.0393,-0.7041,0.7063,-26.7000,-2.6438,-29.9438,28.0074,28.0872
1631911899672.0000,0.0618,-0.0394,-0.7041,0.7063,-26.7000,-2.6438,-29.9438,28.0069,28.0836
1631911899677.0000,0.0618,-0.0395,-0.7041,0.7063,-26.5500,-2.8125,-28.2375,28.0082,28.0842
1631911899683.0000,0.0617,-0.0396,-0.7041,0.7063,-26.5500,-2.8125,-28.2375,28.0113,28.0891
1631911899687.0000,0.0617,-0.0396,-0.7041,0.7063,-25.8562,-2.4937,-28.2188,28.0164,28.0986
1631911899692.0000,0.0617,-0.0397,-0.7041,0.7063,-25.8562,-2.4937,-28.2188,28.0235,28.1126
1631911899698.0000,0.0617,-0.0398,-0.7041,0.7063,-27.8250,-3.2813,-27.6375,28.0322,28.1306
1631911899702.0000,0.0617,-0.0399,-0.7041,0.7063,-27.8250,-3.2813,-27.6375,28.0414,28.1519
1631911899707.0000,0.0616,-0.0400,-0.7041,0.7062,-27.0938,-4.8188,-30.1313,28.0494,28.1759
1631911899712.0000,0.0616,-0.0401,-0.7042,0.7062,-28.2563,-3.2813,-28.4063,28.0546,28.2019
1631911899717.0000,0.0616,-0.0401,-0.7042,0.7062,-28.2563,-3.2813,-28.4063,28.0554,28.2292
1631911899722.0000,0.0616,-0.0401,-0.7042,0.7062,-26.8313,-3.1125,-29.0063,28.0502,28.2572
1631911899727.0000,0.0616,-0.0401,-0.7042,0.7062,-26.8313,-3.1125,-29.0063,28.0374,28.2851
1631911899732.0000,0.0615,-0.0400,-0.7043,0.7061,-26.8313,-3.1125,-29.0063,28.0157,28.3124
1631911899737.0000,0.0615,-0.0400,-0.7043,0.7061,-27.8063,-4.0500,-29.4938,27.9858,28.3382
1631911899742.0000,0.0615,-0.0399,-0.7043,0.7061,-28.3875,-4.5187,-27.8063,27.9490,28.3621
1631911899747.0000,0.0615,-0.0399,-0.7044,0.7060,-28.3875,-4.5187,-27.8063,27.9068,28.3837
1631911899752.0000,0.0614,-0.0398,-0.7044,0.7060,-28.2563,-3.2813,-29.9625,27.8605,28.4031
1631911899757.0000,0.0614,-0.0398,-0.7044,0.7060,-28.2563,-3.2813,-29.9625,27.8117,28.4204
1631911899762.0000,0.0613,-0.0398,-0.7045,0.7059,-27.3938,-4.8188,-26.2500,27.7617,28.4356
1631911899767.0000,0.0613,-0.0398,-0.7045,0.7059,-27.3938,-4.8188,-26.2500,27.7120,28.4489
1631911899772.0000,0.0612,-0.0399,-0.7046,0.7059,-28.6687,-4.2188,-27.4875,27.6640,28.4603
1631911899777.0000,0.0611,-0.0399,-0.7046,0.7058,-28.6687,-4.2188,-27.4875,27.6194,28.4700
1631911899782.0000,0.0610,-0.0400,-0.7046,0.7058,-26.8500,-2.1938,-28.6875,27.5795,28.4780
1631911899787.0000,0.0609,-0.0401,-0.7047,0.7058,-26.8500,-2.1938,-28.6875,27.5456,28.4845
1631911899792.0000,0.0609,-0.0401,-0.7047,0.7058,-26.9625,-4.0500,-29.4938,27.5188,28.4895
1631911899797.0000,0.0609,-0.0402,-0.7047,0.7058,-26.9625,-4.0500,-29.4938,27.5005,28.4931
1631911899802.0000,0.0609,-0.0402,-0.7047,0.7058,-26.8313,-4.2000,-28.7250,27.4919,28.4955
1631911899807.0000,0.0610,-0.0402,-0.7047,0.7057,-26.8313,-4.2000,-28.7250,27.4944,28.4967
1631911899812.0000,0.0611,-0.0402,-0.7047,0.7057,-27.8250,-4.0500,-28.1062,27.5086,28.4969
1631911899817.0000,0.0613,-0.0402,-0.7047,0.7058,-27.8250,-4.0500,-28.1062,27.5334,28.4960
1631911899823.0000,0.0614,-0.0401,-0.7046,0.7058,-27.2438,-4.6688,-26.4000,27.5670,28.4944
1631911899827.0000,0.0614,-0.0401,-0.7046,0.7058,-27.2438,-4.6688,-26.4000,27.6078,28.4919
1631911899832.0000,0.0617,-0.0401,-0.7046,0.7058,-27.3938,-3.9000,-27.4688,27.6538,28.4890
1631911899837.0000,0.0618,-0.0401,-0.7046,0.7058,-27.3938,-3.9000,-27.4688,27.7036,28.4858
1631911899842.0000,0.0618,-0.0401,-0.7046,0.7058,-28.2375,-4.6688,-27.6563,27.7556,28.4823
1631911899847.0000,0.0619,-0.0401,-0.7046,0.7058,-28.2375,-4.6688,-27.6563,27.8083,28.4789
1631911899852.0000,0.0619,-0.0402,-0.7046,0.7058,-27.4125,-2.8125,-29.0250,27.8607,28.4758
1631911899857.0000,0.0619,-0.0402,-0.7046,0.7058,-27.4125,-2.8125,-29.0250,27.9117,28.4730
1631911899863.0000,0.0619,-0.0403,-0.7046,0.7058,-27.8250,-3.2813,-28.8750,27.9608,28.4709
1631911899867.0000,0.0618,-0.0404,-0.7046,0.7057,-27.8250,-3.2813,-28.8750,28.0078,28.4695
1631911899872.0000,0.0618,-0.0404,-0.7046,0.7057,-27.8063,-4.6688,-29.5125,28.0523,28.4691
1631911899879.0000,0.0617,-0.0404,-0.7047,0.7057,-28.5375,-3.7500,-28.8938,28.0938,28.4699
1631911899882.0000,0.0617,-0.0405,-0.7047,0.7056,-28.5375,-3.7500,-28.8938,28.1320,28.4720
1631911899887.0000,0.0617,-0.0405,-0.7047,0.7056,-28.5375,-3.7500,-28.8938,28.1665,28.4756
1631911899892.0000,0.0616,-0.0405,-0.7048,0.7056,-27.8250,-3.7500,-27.6375,28.1969,28.4809
1631911899897.0000,0.0616,-0.0405,-0.7048,0.7055,-27.8250,-3.7500,-27.6375,28.2229,28.4882
1631911899902.0000,0.0616,-0.0405,-0.7049,0.7055,-26.9812,-2.9625,-30.2625,28.2442,28.4975
1631911899907.0000,0.0616,-0.0405,-0.7049,0.7055,-26.9812,-2.9625,-30.2625,28.2607,28.5090
1631911899912.0000,0.0616,-0.0404,-0.7050,0.7053,-27.5625,-2.3438,-28.8562,28.2728,28.5223
1631911899918.0000,0.0615,-0.0403,-0.7051,0.7053,-26.9625,-4.3500,-29.1938,28.2809,28.5373
1631911899922.0000,0.0615,-0.0403,-0.7051,0.7053,-26.9625,-4.3500,-29.1938,28.2855,28.5535
1631911899927.0000,0.0614,-0.0403,-0.7052,0.7052,-26.9625,-4.3500,-29.1938,28.2868,28.5704
1631911899933.0000,0.0614,-0.0403,-0.7053,0.7051,-27.3938,-4.2000,-27.7875,28.2854,28.5876
1631911899937.0000,0.0613,-0.0403,-0.7054,0.7050,-28.6687,-3.9000,-27.8063,28.2816,28.6046
1631911899942.0000,0.0612,-0.0404,-0.7054,0.7050,-28.6687,-3.9000,-27.8063,28.2759,28.6209
1631911899948.0000,0.0611,-0.0404,-0.7055,0.7049,-28.6687,-4.2188,-29.6625,28.2686,28.6360
1631911899952.0000,0.0610,-0.0404,-0.7056,0.7048,-28.6687,-4.2188,-29.6625,28.2602,28.6497
1631911899957.0000,0.0610,-0.0404,-0.7057,0.7048,-28.5188,-4.3688,-28.4250,28.2511,28.6617
1631911899962.0000,0.0609,-0.0404,-0.7057,0.7047,-28.5188,-4.3688,-28.4250,28.2416,28.6719
1631911899967.0000,0.0609,-0.0404,-0.7057,0.7047,-26.9625,-4.3500,-27.6375,28.2322,28.6802
1631911899972.0000,0.0608,-0.0405,-0.7057,0.7047,-26.9625,-4.3500,-27.6375,28.2233,28.6868
1631911899977.0000,0.0608,-0.0405,-0.7057,0.7048,-27.2438,-4.6688,-28.4250,28.2153,28.6914
1631911899982.0000,0.0608,-0.0405,-0.7056,0.7048,-27.2438,-4.6688,-28.4250,28.2086,28.6942
1631911899987.0000,0.0607,-0.0405,-0.7056,0.7048,-28.8188,-3.7500,-28.1062,28.2035,28.6952
1631911899993.0000,0.0606,-0.0405,-0.7056,0.7049,-28.8188,-3.7500,-28.1062,28.2006,28.6941
1631911899997.0000,0.0605,-0.0405,-0.7055,0.7049,-27.2625,-3.2813,-28.8562,28.1995,28.6912
1631911900002.0000,0.0603,-0.0406,-0.7055,0.7050,-27.2625,-3.2813,-28.8562,28.2001,28.6863
1631911900007.0000,0.0601,-0.0407,-0.7055,0.7050,-28.9313,-5.9250,-27.0563,28.2021,28.6794
1631911900012.0000,0.0599,-0.0409,-0.7055,0.7050,-28.9313,-5.9250,-27.0563,28.2053,28.6705
1631911900017.0000,0.0596,-0.0411,-0.7055,0.7050,-27.8250,-3.7500,-29.4938,28.2092,28.6598
1631911900022.0000,0.0594,-0.0414,-0.7055,0.7050,-27.8250,-3.7500,-29.4938,28.2138,28.6476
1631911900028.0000,0.0591,-0.0417,-0.7055,0.7050,-27.1313,-2.8125,-28.2375,28.2186,28.6341
1631911900032.0000,0.0588,-0.0420,-0.7055,0.7050,-27.1313,-2.8125,-28.2375,28.2235,28.6197
1631911900037.0000,0.0586,-0.0423,-0.7055,0.7050,-28.3875,-3.6000,-29.0437,28.2281,28.6046
1631911900042.0000,0.0584,-0.0426,-0.7056,0.7049,-28.3875,-3.6000,-29.0437,28.2321,28.5891
1631911900047.0000,0.0583,-0.0429,-0.7058,0.7048,-28.5375,-2.9813,-29.4938,28.2353,28.5735
1631911900052.0000,0.0582,-0.0431,-0.7059,0.7046,-28.5375,-2.9813,-29.4938,28.2375,28.5582
1631911900059.0000,0.0581,-0.0435,-0.7064,0.7041,-27.8250,-3.2813,-28.8750,28.2382,28.5433
1631911900062.0000,0.0581,-0.0435,-0.7064,0.7041,-27.8250,-3.2813,-28.8750,28.2374,28.5292
1631911900068.0000,0.0581,-0.0436,-0.7066,0.7038,-26.9812,-2.3438,-29.4750,28.2346,28.5162
1631911900072.0000,0.0582,-0.0437,-0.7069,0.7036,-26.9812,-2.3438,-29.4750,28.2296,28.5046
1631911900077.0000,0.0584,-0.0438,-0.7072,0.7033,-27.5437,-3.7500,-28.1062,28.2221,28.4946
1631911900082.0000,0.0585,-0.0438,-0.7075,0.7030,-27.5437,-3.7500,-28.1062,28.2125,28.4865
1631911900087.0000,0.0587,-0.0439,-0.7078,0.7027,-28.1062,-3.6000,-30.1125,28.2008,28.4806
1631911900092.0000,0.0588,-0.0439,-0.7080,0.7023,-28.1062,-3.6000,-30.1125,28.1874,28.4766
1631911900097.0000,0.0588,-0.0440,-0.7083,0.7020,-27.2625,-3.7313,-27.6375,28.1724,28.4745
1631911900102.0000,0.0588,-0.0440,-0.7086,0.7018,-27.2625,-3.7313,-27.6375,28.1561,28.4741
1631911900107.0000,0.0587,-0.0441,-0.7089,0.7015,-27.6563,-5.2875,-29.6625,28.1388,28.4753
1631911900112.0000,0.0586,-0.0442,-0.7091,0.7013,-27.6563,-5.2875,-29.6625,28.1206,28.4779
1631911900117.0000,0.0586,-0.0444,-0.7093,0.7010,-28.8000,-4.3688,-28.4250,28.1018,28.4818
1631911900122.0000,0.0585,-0.0445,-0.7095,0.7009,-28.2375,-4.0500,-27.6375,28.0826,28.4869
1631911900128.0000,0.0583,-0.0446,-0.7096,0.7007,-28.2375,-4.0500,-27.6375,28.0633,28.4930
1631911900132.0000,0.0581,-0.0448,-0.7097,0.7006,-28.2375,-4.0500,-27.6375,28.0441,28.4999
1631911900137.0000,0.0580,-0.0449,-0.7098,0.7006,-27.4125,-3.1313,-27.7875,28.0252,28.5076
1631911900142.0000,0.0578,-0.0450,-0.7098,0.7005,-28.1062,-4.5187,-27.4875,28.0070,28.5159
1631911900147.0000,0.0577,-0.0451,-0.7098,0.7005,-28.1062,-4.5187,-27.4875,27.9895,28.5247
1631911900152.0000,0.0576,-0.0451,-0.7098,0.7006,-28.1062,-4.2188,-27.0188,27.9729,28.5337
1631911900157.0000,0.0574,-0.0450,-0.7097,0.7007,-28.1062,-4.2188,-27.0188,27.9572,28.5430
1631911900162.0000,0.0573,-0.0448,-0.7096,0.7008,-28.6687,-4.2188,-27.4875,27.9425,28.5525
1631911900167.0000,0.0571,-0.0446,-0.7095,0.7010,-28.6687,-4.2188,-27.4875,27.9288,28.5621
1631911900172.0000,0.0569,-0.0443,-0.7093,0.7012,-27.8250,-4.0500,-28.8750,27.9162,28.5719
1631911900177.0000,0.0567,-0.0439,-0.7091,0.7015,-27.8250,-4.0500,-28.8750,27.9045,28.5819
1631911900183.0000,0.0565,-0.0435,-0.7088,0.7018,-28.9688,-2.8313,-28.7250,27.8940,28.5921
1631911900187.0000,0.0562,-0.0431,-0.7085,0.7021,-28.9688,-2.8313,-28.7250,27.8845,28.6025
1631911900192.0000,0.0559,-0.0426,-0.7083,0.7024,-28.1062,-4.2188,-28.7250,27.8762,28.6131
1631911900197.0000,0.0556,-0.0421,-0.7080,0.7028,-28.1062,-4.2188,-28.7250,27.8690,28.6239
1631911900202.0000,0.0554,-0.0416,-0.7077,0.7031,-27.5250,-4.0500,-28.8750,27.8630,28.6349
1631911900207.0000,0.0552,-0.0411,-0.7075,0.7034,-27.5250,-4.0500,-28.8750,27.8582,28.6461
1631911900212.0000,0.0551,-0.0405,-0.7073,0.7036,-28.3688,-4.8375,-27.8063,27.8542,28.6575
1631911900218.0000,0.0549,-0.0400,-0.7071,0.7038,-28.3688,-4.8375,-27.8063,27.8509,28.6691
1631911900223.0000,0.0549,-0.0400,-0.7071,0.7038,-27.6938,-2.1938,-28.2375,27.8478,28.6810
1631911900227.0000,0.0548,-0.0394,-0.7070,0.7040,-27.6938,-2.1938,-28.2375,27.8446,28.6930
1631911900233.0000,0.0546,-0.0389,-0.7069,0.7041,-27.5437,-2.6625,-28.0875,27.8411,28.7053
1631911900238.0000,0.0545,-0.0384,-0.7069,0.7042,-27.5437,-2.6625,-28.0875,27.8369,28.7178
1631911900242.0000,0.0543,-0.0381,-0.7069,0.7042,-27.5437,-2.6625,-28.0875,27.8317,28.7306
1631911900250.0000,0.0540,-0.0377,-0.7069,0.7042,-28.1250,-2.5125,-29.0250,27.8253,28.7435
1631911900254.0000,0.0537,-0.0375,-0.7070,0.7042,-28.6687,-4.2188,-28.2750,27.8172,28.7567
1631911900257.0000,0.0533,-0.0373,-0.7070,0.7042,-28.6687,-4.2188,-28.2750,27.8072,28.7701
1631911900266.0000,0.0529,-0.0372,-0.7070,0.7042,-28.6687,-3.9000,-27.4875,27.7951,28.7838
1631911900267.0000,0.0529,-0.0372,-0.7070,0.7042,-28.6687,-3.9000,-27.4875,27.7809,28.7977
1631911900274.0000,0.0522,-0.0370,-0.7070,0.7043,-27.5437,-2.9625,-28.4063,27.7651,28.8118
1631911900277.0000,0.0519,-0.0369,-0.7070,0.7043,-27.5437,-2.9625,-28.4063,27.7480,28.8262
1631911900283.0000,0.0512,-0.0367,-0.7069,0.7045,-28.2563,-2.9813,-28.8750,27.7299,28.8408
1631911900287.0000,0.0512,-0.0367,-0.7069,0.7045,-28.2563,-2.9813,-28.8750,27.7112,28.8556
1631911900293.0000,0.0509,-0.0365,-0.7068,0.7046,-27.5625,-1.5750,-27.1500,27.6923,28.8706
1631911900299.0000,0.0507,-0.0362,-0.7067,0.7048,-27.5625,-1.5750,-27.1500,27.6736,28.8860
1631911900303.0000,0.0505,-0.0359,-0.7066,0.7049,-28.6875,-2.8313,-28.2563,27.6553,28.9017
1631911900307.0000,0.0504,-0.0355,-0.7064,0.7051,-28.6875,-2.8313,-28.2563,27.6379,28.9180
1631911900315.0000,0.0503,-0.0351,-0.7063,0.7052,-28.5188,-3.7500,-29.9812,27.6215,28.9348
1631911900317.0000,0.0503,-0.0351,-0.7063,0.7052,-28.5188,-3.7500,-29.9812,27.6064,28.9523
1631911900323.0000,0.0503,-0.0342,-0.7061,0.7055,-28.5375,-3.7500,-28.1062,27.5926,28.9706
1631911900327.0000,0.0503,-0.0338,-0.7061,0.7055,-28.4063,-3.1313,-27.0188,27.5804,28.9897
1631911900333.0000,0.0505,-0.0334,-0.7060,0.7056,-28.4063,-3.1313,-27.0188,27.5697,29.0097
1631911900337.0000,0.0508,-0.0332,-0.7059,0.7057,-28.4063,-3.1313,-27.0188,27.5608,29.0306
1631911900345.0000,0.0511,-0.0331,-0.7059,0.7057,-28.3875,-3.6000,-29.6625,27.5537,29.0523
1631911900347.0000,0.0515,-0.0331,-0.7059,0.7057,-28.3875,-3.6000,-29.6625,27.5487,29.0745
1631911900354.0000,0.0520,-0.0332,-0.7058,0.7057,-27.8438,-1.8938,-28.3875,27.5458,29.0970
1631911900357.0000,0.0525,-0.0335,-0.7058,0.7056,-27.8438,-1.8938,-28.3875,27.5451,29.1195
1631911900364.0000,0.0531,-0.0339,-0.7058,0.7056,-28.5375,-3.7500,-28.4250,27.5468,29.1417
1631911900367.0000,0.0538,-0.0343,-0.7058,0.7055,-28.5375,-3.7500,-28.4250,27.5511,29.1634
1631911900375.0000,0.0546,-0.0348,-0.7059,0.7054,-28.5375,-3.2813,-27.6375,27.5580,29.1844
1631911900377.0000,0.0546,-0.0348,-0.7059,0.7054,-28.5375,-3.2813,-27.6375,27.5676,29.2042
1631911900384.0000,0.0563,-0.0357,-0.7059,0.7052,-28.8188,-2.9813,-27.6375,27.5802,29.2229
1631911900387.0000,0.0563,-0.0357,-0.7059,0.7052,-28.8188,-2.9813,-27.6375,27.5957,29.2402
1631911900394.0000,0.0571,-0.0361,-0.7059,0.7051,-28.3875,-3.6000,-28.7250,27.6142,29.2561
1631911900397.0000,0.0590,-0.0367,-0.7059,0.7049,-27.3938,-3.5813,-27.7875,27.6357,29.2704
1631911900404.0000,0.0599,-0.0370,-0.7059,0.7048,-27.3938,-3.5813,-27.7875,27.6601,29.2832
1631911900407.0000,0.0599,-0.0370,-0.7059,0.7048,-27.3938,-3.5813,-27.7875,27.6870,29.2944
1631911900415.0000,0.0609,-0.0371,-0.7060,0.7046,-27.6938,-3.1313,-27.4688,27.7163,29.3039
1631911900417.0000,0.0627,-0.0373,-0.7061,0.7043,-28.1062,-3.9000,-29.0437,27.7475,29.3117
1631911900424.0000,0.0627,-0.0373,-0.7061,0.7043,-28.1062,-3.9000,-29.0437,27.7804,29.3177
1631911900427.0000,0.0641,-0.0372,-0.7064,0.7039,-29.6438,-5.3063,-28.2937,27.8147,29.3218
1631911900434.0000,0.0646,-0.0370,-0.7067,0.7036,-29.6438,-5.3063,-28.2937,27.8500,29.3240
1631911900437.0000,0.0646,-0.0370,-0.7067,0.7036,-29.0813,-4.6875,-29.2125,27.8861,29.3243
1631911900444.0000,0.0649,-0.0363,-0.7075,0.7028,-29.0813,-4.6875,-29.2125,27.9227,29.3225
1631911900447.0000,0.0649,-0.0363,-0.7075,0.7028,-29.0813,-4.6875,-29.2125,27.9593,29.3187
1631911900454.0000,0.0645,-0.0351,-0.7090,0.7014,-28.1062,-3.9000,-28.7250,27.9958,29.3127
1631911900457.0000,0.0640,-0.0344,-0.7099,0.7006,-28.0875,-4.8188,-28.2750,28.0319,29.3046
1631911900464.0000,0.0633,-0.0336,-0.7110,0.6995,-28.0875,-4.8188,-28.2750,28.0671,29.2945
1631911900467.0000,0.0633,-0.0336,-0.7110,0.6995,-28.0875,-4.8188,-28.2750,28.1013,29.2825
1631911900474.0000,0.0626,-0.0328,-0.7122,0.6984,-28.1062,-3.1313,-29.0250,28.1340,29.2690
1631911900477.0000,0.0611,-0.0312,-0.7149,0.6959,-27.3750,-4.5187,-29.6625,28.1650,29.2540
1631911900484.0000,0.0605,-0.0306,-0.7162,0.6946,-27.3750,-4.5187,-29.6625,28.1940,29.2378
1631911900489.0000,0.0598,-0.0302,-0.7176,0.6932,-28.8000,-4.3688,-29.9812,28.2207,29.2206
1631911900495.0000,0.0593,-0.0299,-0.7190,0.6918,-28.8000,-4.3688,-29.9812,28.2448,29.2026
1631911900497.0000,0.0589,-0.0297,-0.7203,0.6905,-28.3875,-4.2188,-29.6625,28.2663,29.1839
1631911900504.0000,0.0587,-0.0298,-0.7216,0.6892,-26.5500,-3.8813,-29.6438,28.2851,29.1648
1631911900507.0000,0.0587,-0.0298,-0.7216,0.6892,-26.5500,-3.8813,-29.6438,28.3015,29.1454
1631911900513.0000,0.0589,-0.0302,-0.7240,0.6867,-26.5500,-3.8813,-29.6438,28.3156,29.1260
1631911900521.0000,0.0591,-0.0306,-0.7250,0.6855,-27.8063,-4.6688,-30.2813,28.3275,29.1067
1631911900522.0000,0.0591,-0.0306,-0.7250,0.6855,-27.8063,-4.6688,-30.2813,28.3374,29.0878
