1631910548443.0000,0.0414,-0.4149,-0.0214,0.9087,-40.4062,-2.9250,3.5625,27.2750,28.5896
1631910548448.0000,0.0415,-0.4149,-0.0213,0.9087,-38.7000,-3.0750,2.6625,27.2613,28.5850
1631910548453.0000,0.0416,-0.4149,-0.0212,0.9087,-38.7000,-3.0750,2.6625,27.2471,28.5826
1631910548458.0000,0.0416,-0.4149,-0.0212,0.9087,-39.5625,-2.7750,3.4312,27.2323,28.5823
1631910548463.0000,0.0416,-0.4149,-0.0212,0.9087,-39.5625,-2.7750,3.4312,27.2171,28.5838
1631910548467.0000,0.0416,-0.4148,-0.0212,0.9087,-39.9937,-2.7750,4.6688,27.2014,28.5871
1631910548473.0000,0.0416,-0.4148,-0.0212,0.9087,-39.9937,-2.7750,4.6688,27.1854,28.5921
1631910548478.0000,0.0415,-0.4147,-0.0212,0.9087,-39.2812,-2.7563,5.9062,27.1691,28.5987
1631910548483.0000,0.0414,-0.4147,-0.0211,0.9088,-39.2812,-2.7563,5.9062,27.1526,28.6067
1631910548487.0000,0.0413,-0.4146,-0.0211,0.9088,-39.9937,-2.4563,3.7313,27.1359,28.6161
1631910548493.0000,0.0413,-0.4146,-0.0211,0.9088,-39.9937,-2.4563,3.7313,27.1193,28.6267
1631910548498.0000,0.0413,-0.4145,-0.0211,0.9089,-39.0000,-2.4563,3.4312,27.1028,28.6384
1631910548502.0000,0.0412,-0.4144,-0.0211,0.9089,-39.0000,-2.4563,3.4312,27.0867,28.6510
1631910548508.0000,0.0412,-0.4143,-0.0211,0.9089,-39.5625,-1.9875,2.9625,27.0713,28.6646
1631910548513.0000,0.0412,-0.4143,-0.0211,0.9090,-39.5625,-1.9875,2.9625,27.0566,28.6788
1631910548517.0000,0.0412,-0.4143,-0.0210,0.9090,-39.9937,-1.6875,2.9625,27.0430,28.6938
1631910548523.0000,0.0413,-0.4143,-0.0210,0.9090,-39.9937,-1.6875,2.9625,27.0305,28.7092
1631910548528.0000,0.0413,-0.4143,-0.0210,0.9090,-39.1500,-1.8375,3.6000,27.0195,28.7251
1631910548532.0000,0.0414,-0.4143,-0.0210,0.9090,-39.1500,-1.8375,3.6000,27.0101,28.7415
1631910548538.0000,0.0415,-0.4143,-0.0210,0.9090,-38.1562,-1.8188,4.8563,27.0025,28.7580
1631910548543.0000,0.0415,-0.4142,-0.0210,0.9090,-38.1562,-1.8188,4.8563,26.9968,28.7746
1631910548547.0000,0.0416,-0.4142,-0.0211,0.9090,-39.2625,-3.3750,3.7313,26.9935,28.7910
1631910548552.0000,0.0417,-0.4142,-0.0211,0.9090,-39.2625,-3.3750,3.7313,26.9925,28.8071
1631910548558.0000,0.0417,-0.4141,-0.0212,0.9090,-39.1313,-3.6938,6.3750,26.9941,28.8227
1631910548563.0000,0.0417,-0.4141,-0.0212,0.9090,-39.1313,-3.6938,6.3750,26.9986,28.8376
1631910548568.0000,0.0417,-0.4141,-0.0212,0.9090,-39.4125,-2.9250,3.5813,27.0057,28.8516
1631910548573.0000,0.0417,-0.4142,-0.0213,0.9090,-39.4125,-2.9250,3.5813,27.0156,28.8645
1631910548578.0000,0.0417,-0.4142,-0.0213,0.9090,-39.1313,-2.6063,3.2813,27.0281,28.8761
1631910548583.0000,0.0417,-0.4143,-0.0213,0.9089,-39.1313,-2.6063,3.2813,27.0431,28.8863
1631910548588.0000,0.0416,-0.4143,-0.0213,0.9089,-38.2875,-3.0562,4.6875,27.0606,28.8950
1631910548592.0000,0.0415,-0.4143,-0.0214,0.9089,-38.2875,-3.0562,4.6875,27.0806,28.9023
1631910548598.0000,0.0414,-0.4143,-0.0214,0.9089,-39.2625,-3.3750,3.4312,27.1028,28.9082
1631910548603.0000,0.0413,-0.4143,-0.0214,0.9089,-40.0125,-1.0688,4.9875,27.1274,28.9129
1631910548608.0000,0.0412,-0.4143,-0.0215,0.9090,-40.0125,-1.0688,4.9875,27.1541,28.9165
1631910548613.0000,0.0411,-0.4143,-0.0215,0.9090,-40.1250,-2.9250,3.2625,27.1828,28.9192
1631910548617.0000,0.0410,-0.4143,-0.0215,0.9090,-40.1250,-2.9250,3.2625,27.2130,28.9210
1631910548623.0000,0.0410,-0.4143,-0.0215,0.9090,-40.1250,-2.9250,3.2625,27.2442,28.9222
1631910548628.0000,0.0409,-0.4143,-0.0215,0.9090,-40.4062,-2.6250,4.3500,27.2758,28.9227
1631910548633.0000,0.0409,-0.4143,-0.0215,0.9089,-38.7188,-3.0750,4.9875,27.3071,28.9228
1631910548638.0000,0.0410,-0.4144,-0.0215,0.9089,-38.7188,-3.0750,4.9875,27.3376,28.9224
1631910548643.0000,0.0410,-0.4144,-0.0215,0.9089,-38.0063,-2.7563,4.9875,27.3665,28.9216
1631910548648.0000,0.0411,-0.4144,-0.0215,0.9089,-38.0063,-2.7563,4.9875,27.3933,28.9205
1631910548652.0000,0.0411,-0.4144,-0.0215,0.9089,-38.0063,-2.7563,4.9875,27.4174,28.9192
1631910548658.0000,0.0412,-0.4145,-0.0216,0.9089,-38.7000,-2.7563,3.4312,27.4384,28.9177
1631910548663.0000,0.0413,-0.4146,-0.0216,0.9088,-39.7125,-2.3062,3.2813,27.4561,28.9161
1631910548668.0000,0.0413,-0.4147,-0.0216,0.9088,-39.7125,-2.3062,3.2813,27.4703,28.9144
1631910548673.0000,0.0412,-0.4147,-0.0217,0.9088,-39.2812,-3.3750,5.4375,27.4805,28.9128
1631910548678.0000,0.0412,-0.4147,-0.0217,0.9088,-39.2812,-3.3750,5.4375,27.4866,28.9112
1631910548683.0000,0.0410,-0.4147,-0.0219,0.9088,-38.9813,-4.1437,2.9438,27.4883,28.9098
1631910548688.0000,0.0409,-0.4147,-0.0220,0.9088,-38.9813,-4.1437,2.9438,27.4853,28.9086
1631910548693.0000,0.0409,-0.4147,-0.0220,0.9088,-39.9563,-3.8438,2.1750,27.4774,28.9077
1631910548697.0000,0.0407,-0.4147,-0.0221,0.9088,-39.9563,-3.8438,2.1750,27.4642,28.9070
1631910548703.0000,0.0405,-0.4146,-0.0223,0.9088,-40.5562,-2.7750,3.7313,27.4457,28.9066
1631910548708.0000,0.0405,-0.4146,-0.0223,0.9088,-40.5562,-2.7750,3.7313,27.4221,28.9064
1631910548713.0000,0.0404,-0.4146,-0.0224,0.9088,-40.2563,-3.0750,3.4125,27.3941,28.9064
1631910548717.0000,0.0403,-0.4146,-0.0224,0.9088,-40.2563,-3.0750,3.4125,27.3623,28.9067
1631910548723.0000,0.0402,-0.4148,-0.0225,0.9088,-40.1438,-1.8375,4.3688,27.3275,28.9071
1631910548728.0000,0.0402,-0.4148,-0.0225,0.9088,-40.1438,-1.8375,4.3688,27.2902,28.9077
1631910548732.0000,0.0402,-0.4148,-0.0225,0.9087,-39.4125,-3.2250,4.3500,27.2512,28.9084
1631910548737.0000,0.0402,-0.4149,-0.0225,0.9087,-39.4125,-3.2250,4.3500,27.2111,28.9093
1631910548743.0000,0.0402,-0.4150,-0.0225,0.9087,-39.4125,-2.9250,4.8188,27.1706,28.9103
1631910548748.0000,0.0403,-0.4150,-0.0225,0.9086,-39.4125,-2.9250,4.8188,27.1303,28.9114
1631910548753.0000,0.0403,-0.4151,-0.0225,0.9086,-38.7188,-2.7563,4.2188,27.0909,28.9126
1631910548757.0000,0.0402,-0.4152,-0.0225,0.9086,-38.7188,-2.7563,4.2188,27.0530,28.9139
1631910548763.0000,0.0402,-0.4152,-0.0225,0.9086,-39.5813,-1.6875,4.6875,27.0175,28.9153
1631910548768.0000,0.0402,-0.4152,-0.0225,0.9086,-39.5813,-1.6875,4.6875,26.9851,28.9167
1631910548773.0000,0.0401,-0.4152,-0.0225,0.9086,-39.7125,-2.3062,3.5813,26.9566,28.9182
1631910548778.0000,0.0400,-0.4152,-0.0225,0.9085,-39.7125,-2.3062,3.5813,26.9325,28.9196
1631910548783.0000,0.0400,-0.4153,-0.0226,0.9085,-38.0063,-1.9875,5.0063,26.9138,28.9211
1631910548789.0000,0.0399,-0.4153,-0.0226,0.9085,-38.0063,-1.9875,5.0063,26.9012,28.9226
1631910548793.0000,0.0398,-0.4154,-0.0226,0.9085,-39.2625,-3.0750,2.9625,26.8954,28.9240
1631910548799.0000,0.0397,-0.4155,-0.0227,0.9084,-39.2625,-3.0750,2.9625,26.8969,28.9254
1631910548804.0000,0.0396,-0.4156,-0.0228,0.9084,-39.0000,-1.6875,3.4500,26.9055,28.9268
1631910548807.0000,0.0395,-0.4157,-0.0228,0.9083,-39.0000,-1.6875,3.4500,26.9207,28.9280
1631910548814.0000,0.0395,-0.4157,-0.0228,0.9083,-39.0000,-1.6875,3.4500,26.9419,28.9292
1631910548817.0000,0.0393,-0.4159,-0.0229,0.9083,-39.4312,-2.3062,5.6063,26.9688,28.9303
1631910548826.0000,0.0392,-0.4159,-0.0230,0.9083,-39.2812,-2.7563,5.9062,27.0007,28.9313
1631910548828.0000,0.0392,-0.4159,-0.0230,0.9083,-39.2812,-2.7563,5.9062,27.0373,28.9321
1631910548834.0000,0.0390,-0.4160,-0.0231,0.9083,-39.4312,-1.5375,4.3688,27.0779,28.9328
1631910548837.0000,0.0390,-0.4160,-0.0231,0.9083,-39.4312,-1.5375,4.3688,27.1214,28.9334
1631910548846.0000,0.0387,-0.4160,-0.0232,0.9083,-40.6875,-3.7125,4.8000,27.1666,28.9337
1631910548847.0000,0.0385,-0.4159,-0.0233,0.9083,-40.0125,-1.3875,4.6875,27.2123,28.9339
1631910548854.0000,0.0383,-0.4159,-0.0233,0.9083,-40.0125,-1.3875,4.6875,27.2573,28.9339
1631910548859.0000,0.0383,-0.4159,-0.0233,0.9083,-40.0125,-1.3875,4.6875,27.3003,28.9336
1631910548863.0000,0.0380,-0.4158,-0.0234,0.9083,-40.5562,-1.6875,3.7313,27.3403,28.9331
1631910548869.0000,0.0378,-0.4158,-0.0234,0.9084,-40.5562,-1.6875,3.7313,27.3758,28.9324
1631910548872.0000,0.0373,-0.4156,-0.0236,0.9085,-38.8500,-2.2875,4.0688,27.4059,28.9314
1631910548880.0000,0.0373,-0.4156,-0.0236,0.9085,-38.8500,-2.2875,4.0688,27.4295,28.9301
1631910548883.0000,0.0370,-0.4156,-0.0237,0.9085,-39.5625,-2.7750,4.9875,27.4465,28.9285
1631910548889.0000,0.0366,-0.4155,-0.0239,0.9085,-40.4062,-3.6938,3.5625,27.4572,28.9266
1631910548892.0000,0.0366,-0.4155,-0.0239,0.9085,-40.4062,-3.6938,3.5625,27.4615,28.9244
1631910548899.0000,0.0362,-0.4156,-0.0241,0.9085,-40.4062,-3.6938,3.5625,27.4597,28.9218
1631910548902.0000,0.0362,-0.4156,-0.0241,0.9085,-39.4312,-1.8375,5.3063,27.4519,28.9189
1631910548909.0000,0.0360,-0.4156,-0.0242,0.9085,-39.4312,-1.8375,5.3063,27.4381,28.9156
1631910548912.0000,0.0356,-0.4158,-0.0244,0.9084,-39.4312,-2.3062,5.2875,27.4186,28.9119
1631910548919.0000,0.0356,-0.4159,-0.0245,0.9084,-40.2750,-2.4563,4.6688,27.3937,28.9078
1631910548922.0000,0.0354,-0.4159,-0.0245,0.9084,-40.2750,-2.4563,4.6688,27.3645,28.9033
1631910548929.0000,0.0350,-0.4160,-0.0247,0.9084,-40.1250,-2.3062,4.0500,27.3319,28.8984
1631910548934.0000,0.0350,-0.4160,-0.0247,0.9084,-40.1250,-2.3062,4.0500,27.2968,28.8930
1631910548938.0000,0.0347,-0.4160,-0.0249,0.9084,-40.1250,-2.3062,4.0500,27.2602,28.8872
1631910548944.0000,0.0344,-0.4160,-0.0250,0.9084,-40.1438,-1.5375,4.3688,27.2232,28.8809
1631910548947.0000,0.0342,-0.4160,-0.0251,0.9084,-39.1500,-2.3062,4.0500,27.1866,28.8741
1631910548954.0000,0.0339,-0.4160,-0.0253,0.9084,-39.1500,-2.3062,4.0500,27.1510,28.8667
1631910548957.0000,0.0336,-0.4160,-0.0254,0.9084,-38.9813,-4.1437,4.9688,27.1166,28.8589
1631910548966.0000,0.0331,-0.4161,-0.0255,0.9084,-38.9813,-4.1437,4.9688,27.0838,28.8505
1631910548967.0000,0.0331,-0.4161,-0.0255,0.9084,-39.9937,-2.4563,3.7313,27.0526,28.8416
1631910548976.0000,0.0327,-0.4161,-0.0256,0.9084,-39.4500,-1.2188,5.6250,27.0232,28.8323
1631910548978.0000,0.0327,-0.4161,-0.0256,0.9084,-39.4500,-1.2188,5.6250,26.9957,28.8226
1631910548983.0000,0.0325,-0.4161,-0.0256,0.9084,-39.4500,-1.2188,5.6250,26.9704,28.8127
1631910548990.0000,0.0323,-0.4161,-0.0256,0.9084,-39.6938,-2.9250,4.0500,26.9473,28.8028
1631910548992.0000,0.0321,-0.4161,-0.0256,0.9084,-39.6938,-2.9250,4.0500,26.9266,28.7929
1631910548999.0000,0.0319,-0.4161,-0.0256,0.9084,-39.1313,-3.6938,5.2875,26.9085,28.7832
1631910549003.0000,0.0314,-0.4161,-0.0256,0.9084,-39.1313,-3.6938,5.2875,26.8932,28.7739
1631910549010.0000,0.0314,-0.4161,-0.0256,0.9084,-40.1250,-2.6250,5.2875,26.8807,28.7650
1631910549012.0000,0.0311,-0.4161,-0.0256,0.9084,-40.1250,-2.6250,5.2875,26.8713,28.7567
1631910549022.0000,0.0306,-0.4161,-0.0257,0.9084,-38.1562,-2.6063,4.8375,26.8651,28.7491
1631910549023.0000,0.0304,-0.4162,-0.0257,0.9084,-38.1562,-2.6063,4.8375,26.8621,28.7423
1631910549029.0000,0.0304,-0.4162,-0.0257,0.9084,-38.8500,-2.9062,4.8375,26.8619,28.7366
1631910549033.0000,0.0303,-0.4162,-0.0258,0.9084,-38.8500,-2.9062,4.8375,26.8645,28.7319
1631910549040.0000,0.0300,-0.4162,-0.0260,0.9084,-39.5625,-3.0750,4.9688,26.8694,28.7285
1631910549042.0000,0.0300,-0.4162,-0.0260,0.9084,-39.5625,-3.0750,4.9688,26.8765,28.7265
1631910549050.0000,0.0300,-0.4163,-0.0261,0.9084,-38.8500,-2.9062,4.3688,26.8854,28.7260
1631910549052.0000,0.0300,-0.4163,-0.0262,0.9083,-38.8500,-2.9062,4.3688,26.8959,28.7271
1631910549060.0000,0.0300,-0.4164,-0.0262,0.9083,-40.2750,-1.6875,3.7500,26.9077,28.7300
1631910549063.0000,0.0301,-0.4165,-0.0262,0.9083,-40.2750,-1.6875,3.7500,26.9204,28.7348
1631910549070.0000,0.0302,-0.4166,-0.0261,0.9082,-39.4125,-3.9937,4.8188,26.9340,28.7417
1631910549072.0000,0.0302,-0.4166,-0.0261,0.9082,-39.4125,-3.9937,4.8188,26.9480,28.7507
1631910549079.0000,0.0306,-0.4172,-0.0258,0.9079,-38.9813,-3.0750,2.9625,26.9622,28.7620
1631910549082.0000,0.0306,-0.4172,-0.0258,0.9079,-38.9813,-3.0750,2.9625,26.9763,28.7757
1631910549089.0000,0.0307,-0.4174,-0.0257,0.9079,-39.0000,-2.4563,5.4562,26.9900,28.7920
1631910549094.0000,0.0308,-0.4176,-0.0256,0.9078,-39.1313,-3.2250,3.5813,27.0031,28.8110
1631910549097.0000,0.0309,-0.4178,-0.0255,0.9077,-39.1313,-3.2250,3.5813,27.0153,28.8328
1631910549105.0000,0.0309,-0.4180,-0.0254,0.9076,-39.4312,-2.3062,4.0500,27.0264,28.8575
1631910549107.0000,0.0309,-0.4182,-0.0253,0.9075,-39.4312,-2.3062,4.0500,27.0359,28.8854
1631910549115.0000,0.0308,-0.4184,-0.0252,0.9074,-38.8687,-1.2188,4.3875,27.0438,28.9164
1631910549117.0000,0.0307,-0.4185,-0.0251,0.9073,-38.8687,-1.2188,4.3875,27.0497,28.9508
1631910549124.0000,0.0307,-0.4185,-0.0251,0.9073,-39.5625,-1.9875,4.2188,27.0538,28.9885
