1631910476283.0000,0.2457,-0.2363,-0.6681,0.6614,-28.2188,-19.3500,-19.9125,26.5358,28.8698
1631910476288.0000,0.2453,-0.2366,-0.6683,0.6612,-28.6687,-17.1938,-21.7500,26.5436,28.8610
1631910476293.0000,0.2449,-0.2370,-0.6686,0.6609,-28.6687,-17.1938,-21.7500,26.5519,28.8528
1631910476298.0000,0.2445,-0.2374,-0.6689,0.6606,-28.5375,-17.3438,-20.3625,26.5607,28.8460
1631910476303.0000,0.2440,-0.2379,-0.6692,0.6603,-28.5375,-17.3438,-20.3625,26.5700,28.8412
1631910476308.0000,0.2436,-0.2385,-0.6695,0.6600,-27.4125,-16.8750,-19.2563,26.5797,28.8393
1631910476313.0000,0.2432,-0.2390,-0.6697,0.6597,-27.4125,-16.8750,-19.2563,26.5898,28.8409
1631910476318.0000,0.2430,-0.2395,-0.6700,0.6593,-27.9563,-17.9625,-20.3625,26.6004,28.8458
1631910476323.0000,0.2429,-0.2399,-0.6702,0.6590,-27.9563,-17.9625,-20.3625,26.6114,28.8535
1631910476328.0000,0.2429,-0.2402,-0.6704,0.6587,-28.6687,-18.2812,-21.3000,26.6227,28.8632
1631910476333.0000,0.2429,-0.2404,-0.6706,0.6585,-28.6687,-18.2812,-21.3000,26.6343,28.8742
1631910476338.0000,0.2429,-0.2404,-0.6708,0.6583,-27.6938,-17.1938,-20.0437,26.6461,28.8859
1631910476343.0000,0.2429,-0.2402,-0.6710,0.6581,-27.6938,-17.1938,-20.0437,26.6582,28.8976
1631910476348.0000,0.2428,-0.2398,-0.6712,0.6581,-28.9500,-17.5125,-21.3000,26.6704,28.9086
1631910476353.0000,0.2426,-0.2394,-0.6715,0.6580,-28.9500,-17.5125,-21.3000,26.6827,28.9182
1631910476358.0000,0.2424,-0.2389,-0.6718,0.6579,-29.6438,-18.9000,-21.0188,26.6952,28.9258
1631910476363.0000,0.2422,-0.2383,-0.6721,0.6579,-29.6438,-18.9000,-21.0188,26.7076,28.9306
1631910476368.0000,0.2421,-0.2376,-0.6724,0.6579,-27.6938,-17.1938,-20.0437,26.7201,28.9319
1631910476373.0000,0.2420,-0.2368,-0.6727,0.6579,-27.6938,-17.1938,-20.0437,26.7325,28.9292
1631910476378.0000,0.2420,-0.2359,-0.6730,0.6579,-29.5125,-17.9812,-20.7000,26.7448,28.9223
1631910476383.0000,0.2420,-0.2352,-0.6734,0.6578,-29.5125,-17.9812,-20.7000,26.7570,28.9113
1631910476388.0000,0.2420,-0.2344,-0.6737,0.6578,-28.6687,-17.4938,-19.2750,26.7690,28.8960
1631910476393.0000,0.2420,-0.2338,-0.6740,0.6577,-28.6687,-17.4938,-19.2750,26.7807,28.8765
1631910476398.0000,0.2419,-0.2334,-0.6742,0.6576,-28.3688,-18.9000,-21.0000,26.7923,28.8527
1631910476403.0000,0.2419,-0.2331,-0.6744,0.6575,-28.3688,-18.9000,-21.0000,26.8035,28.8246
1631910476408.0000,0.2417,-0.2329,-0.6746,0.6574,-26.8313,-17.1750,-21.2625,26.8144,28.7922
1631910476413.0000,0.2415,-0.2329,-0.6747,0.6574,-26.8313,-17.1750,-21.2625,26.8251,28.7555
1631910476418.0000,0.2412,-0.2331,-0.6748,0.6573,-28.3875,-17.4938,-21.3000,26.8353,28.7150
1631910476423.0000,0.2410,-0.2334,-0.6748,0.6573,-27.9563,-17.6438,-21.1313,26.8453,28.6719
1631910476428.0000,0.2408,-0.2339,-0.6747,0.6573,-27.9563,-17.6438,-21.1313,26.8548,28.6275
1631910476433.0000,0.2406,-0.2343,-0.6746,0.6574,-27.9563,-17.6438,-21.1313,26.8640,28.5834
1631910476438.0000,0.2404,-0.2349,-0.6744,0.6574,-29.1188,-15.9563,-21.6000,26.8727,28.5407
1631910476443.0000,0.2404,-0.2354,-0.6742,0.6575,-29.1188,-15.9563,-21.6000,26.8811,28.5008
1631910476448.0000,0.2404,-0.2358,-0.6740,0.6575,-27.1313,-16.8750,-19.2563,26.8890,28.4647
1631910476453.0000,0.2405,-0.2363,-0.6739,0.6575,-27.1313,-16.8750,-19.2563,26.8964,28.4327
1631910476458.0000,0.2406,-0.2366,-0.6737,0.6574,-27.9750,-17.0250,-19.8938,26.9034,28.4046
1631910476463.0000,0.2409,-0.2368,-0.6736,0.6574,-27.9750,-17.0250,-19.8938,26.9099,28.3803
1631910476468.0000,0.2411,-0.2370,-0.6736,0.6573,-28.1062,-17.4938,-20.0437,26.9158,28.3597
1631910476473.0000,0.2414,-0.2370,-0.6736,0.6572,-27.6750,-17.4938,-21.2812,26.9213,28.3426
1631910476478.0000,0.2414,-0.2370,-0.6736,0.6572,-27.6750,-17.4938,-21.2812,26.9261,28.3288
1631910476483.0000,0.2419,-0.2366,-0.6736,0.6571,-27.6938,-16.8750,-20.0437,26.9305,28.3183
1631910476488.0000,0.2420,-0.2364,-0.6736,0.6571,-27.6938,-16.8750,-20.0437,26.9342,28.3110
1631910476493.0000,0.2422,-0.2361,-0.6737,0.6571,-27.9750,-16.2563,-20.3438,26.9373,28.3070
1631910476498.0000,0.2423,-0.2359,-0.6737,0.6571,-27.9750,-16.2563,-20.3438,26.9398,28.3062
1631910476503.0000,0.2424,-0.2357,-0.6737,0.6572,-28.2375,-17.6625,-21.9187,26.9417,28.3085
1631910476508.0000,0.2424,-0.2355,-0.6736,0.6573,-28.2375,-17.6625,-21.9187,26.9429,28.3138
1631910476513.0000,0.2426,-0.2354,-0.6735,0.6573,-26.9625,-18.4125,-20.3625,26.9434,28.3221
1631910476518.0000,0.2427,-0.2354,-0.6734,0.6575,-26.9625,-18.4125,-20.3625,26.9432,28.3332
1631910476523.0000,0.2427,-0.2354,-0.6734,0.6575,-28.5188,-18.4313,-21.9187,26.9423,28.3469
1631910476528.0000,0.2427,-0.2357,-0.6731,0.6577,-28.5188,-18.4313,-21.9187,26.9407,28.3632
1631910476533.0000,0.2427,-0.2359,-0.6729,0.6578,-27.9563,-18.7312,-19.9125,26.9383,28.3820
1631910476538.0000,0.2427,-0.2359,-0.6729,0.6578,-27.9563,-18.7312,-19.9125,26.9352,28.4032
1631910476543.0000,0.2426,-0.2365,-0.6726,0.6579,-28.5000,-19.0500,-22.4062,26.9315,28.4267
1631910476548.0000,0.2427,-0.2367,-0.6725,0.6579,-28.5000,-19.0500,-22.4062,26.9271,28.4523
1631910476554.0000,0.2428,-0.2369,-0.6723,0.6579,-26.8313,-16.8750,-20.9625,26.9223,28.4799
1631910476558.0000,0.2430,-0.2370,-0.6722,0.6579,-26.8313,-16.8750,-20.9625,26.9169,28.5094
1631910476563.0000,0.2432,-0.2370,-0.6722,0.6579,-29.0813,-17.9625,-21.6188,26.9112,28.5405
1631910476568.0000,0.2432,-0.2370,-0.6722,0.6579,-29.0813,-17.9625,-21.6188,26.9051,28.5725
1631910476573.0000,0.2435,-0.2371,-0.6721,0.6578,-28.5375,-17.0437,-20.6625,26.8987,28.6052
1631910476578.0000,0.2435,-0.2371,-0.6721,0.6578,-28.5375,-17.0437,-20.6625,26.8922,28.6380
1631910476583.0000,0.2436,-0.2372,-0.6721,0.6578,-28.0875,-18.8813,-20.5312,26.8855,28.6705
1631910476588.0000,0.2437,-0.2372,-0.6721,0.6577,-28.0875,-18.8813,-20.5312,26.8787,28.7023
1631910476593.0000,0.2439,-0.2373,-0.6722,0.6576,-26.5500,-16.8562,-20.0250,26.8719,28.7330
1631910476598.0000,0.2440,-0.2374,-0.6722,0.6575,-26.5500,-16.8562,-20.0250,26.8651,28.7621
1631910476603.0000,0.2441,-0.2376,-0.6722,0.6574,-28.3875,-17.4938,-20.5125,26.8585,28.7892
1631910476608.0000,0.2441,-0.2377,-0.6722,0.6573,-28.3875,-17.4938,-20.5125,26.8520,28.8138
1631910476613.0000,0.2442,-0.2379,-0.6721,0.6573,-29.9438,-17.2125,-21.0000,26.8458,28.8352
1631910476618.0000,0.2441,-0.2381,-0.6720,0.6573,-29.9438,-17.2125,-21.0000,26.8399,28.8528
1631910476623.0000,0.2441,-0.2383,-0.6719,0.6573,-28.3875,-16.8750,-20.9812,26.8343,28.8663
1631910476628.0000,0.2440,-0.2387,-0.6718,0.6574,-28.3875,-16.8750,-20.9812,26.8292,28.8749
1631910476633.0000,0.2440,-0.2390,-0.6716,0.6575,-28.9688,-16.8938,-20.0437,26.8246,28.8783
1631910476638.0000,0.2439,-0.2394,-0.6715,0.6575,-28.9688,-16.8938,-20.0437,26.8204,28.8770
1631910476643.0000,0.2438,-0.2398,-0.6713,0.6576,-28.6687,-17.5125,-21.7688,26.8168,28.8717
1631910476648.0000,0.2438,-0.2402,-0.6711,0.6576,-28.6687,-17.5125,-21.7688,26.8138,28.8630
1631910476653.0000,0.2438,-0.2406,-0.6710,0.6576,-28.3875,-17.1938,-20.9812,26.8114,28.8518
1631910476658.0000,0.2438,-0.2409,-0.6709,0.6576,-28.3875,-17.1938,-20.9812,26.8097,28.8386
1631910476663.0000,0.2438,-0.2412,-0.6708,0.6575,-27.1125,-17.1750,-20.0250,26.8086,28.8242
1631910476668.0000,0.2438,-0.2414,-0.6708,0.6575,-27.1125,-17.1750,-20.0250,26.8083,28.8092
1631910476673.0000,0.2438,-0.2415,-0.6708,0.6575,-28.0875,-18.5813,-20.0625,26.8087,28.7940
1631910476678.0000,0.2438,-0.2415,-0.6709,0.6574,-29.1000,-17.3438,-20.6813,26.8099,28.7789
1631910476683.0000,0.2437,-0.2415,-0.6709,0.6574,-29.1000,-17.3438,-20.6813,26.8120,28.7642
1631910476688.0000,0.2437,-0.2414,-0.6710,0.6573,-29.5125,-18.7500,-20.3813,26.8150,28.7500
1631910476693.0000,0.2436,-0.2413,-0.6711,0.6573,-29.5125,-18.7500,-20.3813,26.8189,28.7366
1631910476698.0000,0.2436,-0.2411,-0.6712,0.6573,-28.1062,-17.4938,-21.2812,26.8237,28.7242
1631910476703.0000,0.2435,-0.2410,-0.6713,0.6573,-28.1062,-17.4938,-21.2812,26.8294,28.7131
1631910476708.0000,0.2435,-0.2408,-0.6713,0.6573,-28.8000,-18.4313,-20.3813,26.8359,28.7035
1631910476713.0000,0.2435,-0.2407,-0.6714,0.6573,-28.8000,-18.4313,-20.3813,26.8431,28.6955
1631910476718.0000,0.2435,-0.2405,-0.6715,0.6572,-28.8000,-18.4313,-20.6813,26.8508,28.6892
1631910476723.0000,0.2435,-0.2404,-0.6716,0.6572,-28.8000,-18.4313,-20.6813,26.8588,28.6843
1631910476728.0000,0.2435,-0.2403,-0.6716,0.6571,-28.8188,-17.6625,-19.1250,26.8670,28.6809
1631910476733.0000,0.2435,-0.2403,-0.6717,0.6571,-28.8188,-17.6625,-19.1250,26.8754,28.6788
1631910476738.0000,0.2434,-0.2402,-0.6719,0.6570,-28.6687,-18.2812,-21.0000,26.8836,28.6779
1631910476743.0000,0.2434,-0.2401,-0.6720,0.6569,-28.6687,-18.2812,-21.0000,26.8917,28.6781
1631910476748.0000,0.2432,-0.2400,-0.6721,0.6569,-28.9500,-17.8125,-20.0625,26.8994,28.6793
1631910476753.0000,0.2431,-0.2400,-0.6722,0.6568,-28.9500,-17.8125,-20.0625,26.9066,28.6814
1631910476758.0000,0.2431,-0.2399,-0.6724,0.6567,-28.2375,-18.7312,-20.6813,26.9132,28.6843
1631910476763.0000,0.2430,-0.2398,-0.6725,0.6567,-28.2375,-18.7312,-20.6813,26.9190,28.6878
1631910476768.0000,0.2429,-0.2396,-0.6726,0.6566,-27.3938,-18.5813,-19.2750,26.9240,28.6920
1631910476773.0000,0.2429,-0.2395,-0.6727,0.6566,-27.3938,-18.5813,-19.2750,26.9278,28.6966
1631910476778.0000,0.2429,-0.2394,-0.6728,0.6565,-27.6750,-17.7937,-19.2750,26.9305,28.7016
1631910476783.0000,0.2429,-0.2393,-0.6729,0.6564,-27.6750,-17.7937,-19.2750,26.9318,28.7069
1631910476788.0000,0.2430,-0.2391,-0.6730,0.6564,-29.3813,-17.5125,-20.0625,26.9318,28.7125
1631910476793.0000,0.2431,-0.2390,-0.6731,0.6563,-29.3813,-17.5125,-20.0625,26.9306,28.7183
1631910476798.0000,0.2433,-0.2388,-0.6731,0.6563,-27.9563,-17.9625,-20.3625,26.9280,28.7242
1631910476803.0000,0.2436,-0.2387,-0.6731,0.6562,-27.9563,-17.9625,-20.3625,26.9242,28.7303
1631910476808.0000,0.2439,-0.2385,-0.6730,0.6562,-28.1062,-17.1938,-20.5125,26.9192,28.7365
1631910476813.0000,0.2441,-0.2384,-0.6730,0.6562,-28.1062,-17.1938,-20.5125,26.9129,28.7426
1631910476818.0000,0.2441,-0.2384,-0.6730,0.6562,-29.7937,-18.4500,-21.1687,26.9054,28.7488
1631910476823.0000,0.2446,-0.2382,-0.6728,0.6563,-29.7937,-18.4500,-21.1687,26.8968,28.7548
1631910476828.0000,0.2446,-0.2382,-0.6728,0.6563,-28.3875,-17.1938,-21.7500,26.8870,28.7608
1631910476833.0000,0.2448,-0.2382,-0.6726,0.6564,-28.3875,-17.1938,-21.7500,26.8761,28.7666
1631910476838.0000,0.2448,-0.2382,-0.6726,0.6565,-28.0875,-18.2625,-20.5312,26.8640,28.7723
1631910476843.0000,0.2447,-0.2383,-0.6725,0.6566,-28.0875,-18.2625,-20.5312,26.8509,28.7780
1631910476848.0000,0.2446,-0.2384,-0.6725,0.6566,-28.0875,-18.5813,-21.0000,26.8366,28.7835
1631910476854.0000,0.2446,-0.2384,-0.6725,0.6566,-28.2375,-17.9625,-21.9187,26.8214,28.7888
1631910476858.0000,0.2442,-0.2387,-0.6724,0.6567,-28.2375,-17.9625,-21.9187,26.8051,28.7941
1631910476863.0000,0.2440,-0.2389,-0.6724,0.6567,-28.3875,-17.4938,-20.5125,26.7879,28.7992
1631910476868.0000,0.2440,-0.2389,-0.6724,0.6567,-28.3875,-17.4938,-20.5125,26.7700,28.8041
1631910476873.0000,0.2436,-0.2392,-0.6724,0.6568,-28.1062,-17.8125,-20.5125,26.7517,28.8089
1631910476878.0000,0.2435,-0.2394,-0.6724,0.6568,-28.1062,-17.8125,-20.5125,26.7332,28.8135
1631910476883.0000,0.2435,-0.2394,-0.6724,0.6568,-28.1062,-17.8125,-20.5125,26.7147,28.8179
1631910476888.0000,0.2434,-0.2395,-0.6723,0.6568,-28.5188,-17.9625,-20.6813,26.6963,28.8224
1631910476893.0000,0.2434,-0.2396,-0.6723,0.6567,-27.9563,-18.4313,-19.8938,26.6785,28.8273
1631910476898.0000,0.2433,-0.2397,-0.6723,0.6567,-27.9563,-18.4313,-19.8938,26.6612,28.8329
1631910476903.0000,0.2433,-0.2398,-0.6723,0.6567,-27.9563,-18.4313,-19.8938,26.6449,28.8397
1631910476908.0000,0.2433,-0.2398,-0.6723,0.6567,-28.3875,-18.5813,-19.2937,26.6297,28.8479
1631910476913.0000,0.2434,-0.2398,-0.6724,0.6567,-29.3625,-18.6000,-20.0813,26.6158,28.8580
1631910476919.0000,0.2433,-0.2398,-0.6724,0.6566,-29.3625,-18.6000,-20.0813,26.6034,28.8702
1631910476923.0000,0.2433,-0.2397,-0.6725,0.6566,-28.8188,-17.0437,-19.8938,26.5928,28.8850
1631910476928.0000,0.2433,-0.2397,-0.6725,0.6566,-28.8188,-17.0437,-19.8938,26.5842,28.9027
1631910476933.0000,0.2432,-0.2397,-0.6725,0.6566,-27.9563,-17.9625,-19.8938,26.5779,28.9236
1631910476938.0000,0.2428,-0.2396,-0.6727,0.6566,-27.9563,-17.9625,-19.8938,26.5739,28.9481
1631910476943.0000,0.2428,-0.2396,-0.6727,0.6566,-28.5375,-17.3438,-18.6562,26.5722,28.9765
1631910476948.0000,0.2426,-0.2395,-0.6728,0.6566,-28.5375,-17.3438,-18.6562,26.5727,29.0091
1631910476953.0000,0.2424,-0.2395,-0.6729,0.6566,-28.3688,-18.2812,-21.3000,26.5751,29.0453
1631910476958.0000,0.2421,-0.2395,-0.6731,0.6565,-28.3688,-18.2812,-21.3000,26.5795,29.0841
1631910476963.0000,0.2419,-0.2394,-0.6732,0.6565,-29.8125,-17.0437,-20.3813,26.5856,29.1242
1631910476968.0000,0.2417,-0.2394,-0.6734,0.6564,-29.8125,-17.0437,-20.3813,26.5933,29.1647
1631910476973.0000,0.2415,-0.2394,-0.6736,0.6562,-28.6500,-18.5813,-22.2375,26.6024,29.2042
1631910476978.0000,0.2414,-0.2394,-0.6737,0.6561,-28.6500,-18.5813,-22.2375,26.6129,29.2418
1631910476983.0000,0.2414,-0.2393,-0.6739,0.6560,-28.2375,-17.9625,-19.8938,26.6245,29.2762
1631910476988.0000,0.2413,-0.2393,-0.6741,0.6558,-28.2375,-17.9625,-19.8938,26.6372,29.3064
1631910476993.0000,0.2413,-0.2392,-0.6742,0.6557,-28.8188,-17.0437,-20.6813,26.6508,29.3315
1631910476998.0000,0.2412,-0.2392,-0.6744,0.6556,-28.8188,-17.0437,-20.6813,26.6651,29.3507
1631910477003.0000,0.2410,-0.2392,-0.6746,0.6555,-29.9438,-17.8313,-20.5312,26.6800,29.3631
1631910477008.0000,0.2409,-0.2392,-0.6747,0.6554,-29.9438,-17.8313,-20.5312,26.6954,29.3679
1631910477013.0000,0.2407,-0.2393,-0.6749,0.6553,-28.3875,-18.2812,-19.7438,26.7111,29.3644
1631910477018.0000,0.2405,-0.2393,-0.6750,0.6552,-28.3875,-18.2812,-19.7438,26.7270,29.3517
1631910477023.0000,0.2404,-0.2394,-0.6751,0.6551,-29.6438,-19.5188,-20.5500,26.7428,29.3294
1631910477028.0000,0.2403,-0.2394,-0.6752,0.6550,-29.6438,-19.5188,-20.5500,26.7583,29.2990
1631910477033.0000,0.2401,-0.2395,-0.6754,0.6549,-29.1000,-17.3438,-21.1500,26.7733,29.2623
1631910477038.0000,0.2400,-0.2396,-0.6755,0.6548,-29.1000,-17.3438,-21.1500,26.7876,29.2213
1631910477043.0000,0.2399,-0.2397,-0.6756,0.6547,-28.0875,-18.8813,-19.2937,26.8009,29.1779
1631910477048.0000,0.2397,-0.2398,-0.6757,0.6546,-28.0875,-18.8813,-19.2937,26.8130,29.1339
1631910477053.0000,0.2396,-0.2400,-0.6758,0.6545,-29.1000,-17.9625,-19.5938,26.8237,29.0912
1631910477058.0000,0.2395,-0.2401,-0.6759,0.6544,-29.1000,-17.9625,-19.5938,26.8329,29.0517
1631910477063.0000,0.2393,-0.2402,-0.6760,0.6543,-28.3875,-18.2812,-19.7438,26.8401,29.0159
1631910477068.0000,0.2392,-0.2403,-0.6761,0.6542,-28.6500,-19.2000,-18.9938,26.8453,28.9844
1631910477073.0000,0.2392,-0.2403,-0.6762,0.6541,-28.6500,-19.2000,-18.9938,26.8483,28.9574
1631910477078.0000,0.2391,-0.2402,-0.6763,0.6540,-28.3875,-17.4938,-20.0437,26.8487,28.9352
1631910477083.0000,0.2391,-0.2401,-0.6765,0.6539,-28.3875,-17.4938,-20.0437,26.8464,28.9182
1631910477088.0000,0.2390,-0.2399,-0.6766,0.6538,-28.6500,-18.9000,-20.5312,26.8416,28.9067
1631910477093.0000,0.2389,-0.2396,-0.6768,0.6538,-28.6500,-18.9000,-20.5312,26.8343,28.9009
1631910477099.0000,0.2387,-0.2393,-0.6770,0.6538,-28.3875,-17.8125,-18.9750,26.8249,28.9011
1631910477103.0000,0.2384,-0.2391,-0.6772,0.6538,-28.3875,-17.8125,-18.9750,26.8137,28.9076
1631910477108.0000,0.2381,-0.2389,-0.6774,0.6538,-28.5188,-17.6625,-20.6813,26.8010,28.9195
