1631911936596.0000,0.1929,-0.1956,-0.6794,0.6804,-28.2563,-15.9563,-23.1375,28.2312,27.8615
1631911936601.0000,0.1930,-0.1955,-0.6793,0.6806,-28.2563,-15.9563,-23.1375,28.2280,27.8613
1631911936606.0000,0.1930,-0.1954,-0.6792,0.6807,-27.3938,-16.1062,-25.2937,28.2243,27.8589
1631911936611.0000,0.1930,-0.1953,-0.6791,0.6808,-27.3938,-16.1062,-25.2937,28.2199,27.8541
1631911936616.0000,0.1930,-0.1952,-0.6790,0.6809,-27.4313,-15.0188,-21.7125,28.2149,27.8472
1631911936621.0000,0.1929,-0.1952,-0.6789,0.6810,-27.4313,-15.0188,-21.7125,28.2094,27.8387
1631911936626.0000,0.1929,-0.1951,-0.6788,0.6811,-28.4063,-15.0375,-23.7375,28.2033,27.8292
1631911936631.0000,0.1928,-0.1951,-0.6787,0.6812,-28.4063,-15.0375,-23.7375,28.1966,27.8193
1631911936636.0000,0.1927,-0.1952,-0.6787,0.6813,-28.1062,-16.1062,-24.2250,28.1895,27.8097
1631911936641.0000,0.1925,-0.1953,-0.6786,0.6814,-28.1062,-16.1062,-24.2250,28.1818,27.8009
1631911936646.0000,0.1924,-0.1954,-0.6786,0.6814,-28.2563,-15.6375,-22.6687,28.1737,27.7935
1631911936651.0000,0.1923,-0.1954,-0.6786,0.6814,-28.2563,-15.6375,-22.6687,28.1653,27.7880
1631911936656.0000,0.1922,-0.1955,-0.6787,0.6813,-28.6687,-16.4250,-24.5437,28.1565,27.7847
1631911936661.0000,0.1921,-0.1956,-0.6787,0.6813,-28.6687,-16.4250,-24.5437,28.1475,27.7835
1631911936666.0000,0.1921,-0.1956,-0.6787,0.6813,-28.8188,-17.0437,-22.3875,28.1383,27.7844
1631911936671.0000,0.1920,-0.1955,-0.6788,0.6813,-28.8188,-17.0437,-22.3875,28.1289,27.7874
1631911936676.0000,0.1920,-0.1955,-0.6788,0.6813,-28.5563,-15.3375,-21.8813,28.1194,27.7925
1631911936681.0000,0.1920,-0.1955,-0.6788,0.6813,-28.5563,-15.3375,-21.8813,28.1099,27.7995
1631911936686.0000,0.1919,-0.1954,-0.6788,0.6813,-27.2813,-14.5500,-22.6500,28.1004,27.8086
1631911936691.0000,0.1917,-0.1953,-0.6788,0.6814,-27.2813,-14.5500,-22.6500,28.0909,27.8196
1631911936696.0000,0.1917,-0.1953,-0.6788,0.6814,-28.5563,-14.5687,-22.3500,28.0816,27.8325
1631911936701.0000,0.1916,-0.1952,-0.6788,0.6815,-28.5563,-14.5687,-22.3500,28.0723,27.8472
1631911936706.0000,0.1915,-0.1952,-0.6788,0.6815,-27.9750,-14.8688,-23.8875,28.0634,27.8638
1631911936711.0000,0.1913,-0.1952,-0.6788,0.6816,-27.9750,-14.8688,-23.8875,28.0546,27.8821
1631911936717.0000,0.1911,-0.1953,-0.6788,0.6816,-28.6875,-15.0375,-22.5000,28.0461,27.9022
1631911936722.0000,0.1910,-0.1954,-0.6789,0.6815,-29.1188,-15.3375,-23.9062,28.0380,27.9241
1631911936727.0000,0.1910,-0.1954,-0.6789,0.6815,-29.1188,-15.3375,-23.9062,28.0302,27.9476
1631911936731.0000,0.1910,-0.1954,-0.6789,0.6815,-29.1188,-15.3375,-23.9062,28.0227,27.9728
1631911936736.0000,0.1909,-0.1955,-0.6791,0.6813,-27.4313,-15.0188,-21.7125,28.0157,27.9995
1631911936742.0000,0.1909,-0.1955,-0.6792,0.6812,-26.9625,-17.3250,-24.3750,28.0092,28.0272
1631911936746.0000,0.1909,-0.1955,-0.6792,0.6812,-26.9625,-17.3250,-24.3750,28.0031,28.0557
1631911936751.0000,0.1908,-0.1955,-0.6793,0.6811,-26.9625,-17.3250,-24.3750,27.9976,28.0845
1631911936756.0000,0.1908,-0.1955,-0.6794,0.6810,-27.1125,-16.4062,-23.2875,27.9926,28.1132
1631911936761.0000,0.1908,-0.1955,-0.6794,0.6810,-27.1125,-16.4062,-23.2875,27.9882,28.1415
1631911936766.0000,0.1908,-0.1955,-0.6795,0.6809,-29.4000,-15.5062,-22.2188,27.9844,28.1689
1631911936771.0000,0.1908,-0.1954,-0.6796,0.6809,-28.6687,-17.1938,-24.2438,27.9813,28.1951
1631911936776.0000,0.1908,-0.1954,-0.6796,0.6809,-28.6687,-17.1938,-24.2438,27.9788,28.2197
1631911936781.0000,0.1908,-0.1954,-0.6796,0.6809,-28.6875,-15.8063,-23.2875,27.9771,28.2424
1631911936786.0000,0.1908,-0.1954,-0.6795,0.6809,-28.6875,-15.8063,-23.2875,27.9762,28.2626
1631911936791.0000,0.1908,-0.1954,-0.6795,0.6810,-28.2750,-14.2500,-24.3562,27.9761,28.2801
1631911936796.0000,0.1908,-0.1954,-0.6794,0.6810,-28.2750,-14.2500,-24.3562,27.9768,28.2944
1631911936801.0000,0.1908,-0.1955,-0.6793,0.6811,-29.5313,-16.2750,-22.3688,27.9783,28.3053
1631911936806.0000,0.1908,-0.1955,-0.6793,0.6811,-29.5313,-16.2750,-22.3688,27.9807,28.3122
1631911936811.0000,0.1908,-0.1955,-0.6792,0.6812,-30.0938,-16.5938,-23.1562,27.9840,28.3147
1631911936816.0000,0.1908,-0.1955,-0.6792,0.6812,-30.0938,-16.5938,-23.1562,27.9881,28.3127
1631911936822.0000,0.1908,-0.1955,-0.6792,0.6812,-28.1250,-15.4875,-22.9688,27.9929,28.3056
1631911936826.0000,0.1908,-0.1955,-0.6792,0.6812,-28.1250,-15.4875,-22.9688,27.9985,28.2942
1631911936831.0000,0.1908,-0.1955,-0.6792,0.6812,-28.4063,-15.4875,-22.5188,28.0047,28.2788
1631911936836.0000,0.1908,-0.1954,-0.6793,0.6812,-28.4063,-15.4875,-22.5188,28.0117,28.2601
1631911936841.0000,0.1908,-0.1953,-0.6793,0.6811,-26.7000,-16.2563,-23.5875,28.0192,28.2386
1631911936846.0000,0.1908,-0.1952,-0.6794,0.6811,-26.7000,-16.2563,-23.5875,28.0273,28.2151
1631911936851.0000,0.1908,-0.1952,-0.6794,0.6811,-28.2375,-17.6625,-22.6875,28.0360,28.1900
1631911936856.0000,0.1908,-0.1951,-0.6794,0.6811,-28.2375,-17.6625,-22.6875,28.0452,28.1639
1631911936861.0000,0.1908,-0.1951,-0.6795,0.6811,-29.1000,-15.9563,-22.6875,28.0548,28.1375
1631911936866.0000,0.1908,-0.1952,-0.6794,0.6811,-29.1000,-15.9563,-22.6875,28.0649,28.1113
1631911936872.0000,0.1909,-0.1952,-0.6794,0.6811,-28.4063,-15.0375,-22.9688,28.0753,28.0859
1631911936876.0000,0.1909,-0.1954,-0.6794,0.6811,-28.4063,-15.0375,-22.9688,28.0862,28.0619
1631911936881.0000,0.1909,-0.1955,-0.6793,0.6811,-27.4125,-15.4875,-23.7375,28.0973,28.0399
1631911936886.0000,0.1909,-0.1957,-0.6793,0.6811,-27.4125,-15.4875,-23.7375,28.1087,28.0205
1631911936891.0000,0.1908,-0.1960,-0.6792,0.6811,-27.9750,-15.6375,-21.8813,28.1204,28.0042
1631911936896.0000,0.1907,-0.1962,-0.6792,0.6811,-27.9750,-15.6375,-21.8813,28.1323,27.9916
1631911936901.0000,0.1906,-0.1964,-0.6791,0.6811,-28.4063,-15.8063,-23.2875,28.1443,27.9830
1631911936906.0000,0.1905,-0.1965,-0.6791,0.6811,-28.4063,-15.8063,-23.2875,28.1565,27.9785
1631911936911.0000,0.1903,-0.1967,-0.6791,0.6811,-28.1438,-14.4000,-22.9688,28.1688,27.9782
1631911936916.0000,0.1902,-0.1968,-0.6791,0.6812,-28.1438,-14.4000,-22.9688,28.1812,27.9821
1631911936922.0000,0.1900,-0.1968,-0.6791,0.6812,-27.7125,-15.0188,-22.5000,28.1935,27.9904
1631911936926.0000,0.1899,-0.1967,-0.6791,0.6813,-27.7125,-15.0188,-22.5000,28.2059,28.0030
1631911936933.0000,0.1898,-0.1966,-0.6791,0.6813,-28.8375,-14.8875,-23.9062,28.2181,28.0201
1631911936936.0000,0.1898,-0.1965,-0.6791,0.6814,-28.8375,-14.8875,-23.9062,28.2303,28.0417
1631911936941.0000,0.1897,-0.1963,-0.6790,0.6815,-28.9688,-15.0375,-22.9688,28.2422,28.0679
1631911936946.0000,0.1897,-0.1961,-0.6790,0.6815,-28.9688,-15.0375,-22.9688,28.2538,28.0987
1631911936951.0000,0.1897,-0.1959,-0.6790,0.6816,-27.5625,-15.6375,-22.3500,28.2651,28.1336
1631911936956.0000,0.1898,-0.1957,-0.6789,0.6817,-28.7063,-14.1000,-24.2063,28.2760,28.1718
1631911936961.0000,0.1898,-0.1956,-0.6789,0.6818,-28.7063,-14.1000,-24.2063,28.2864,28.2122
1631911936966.0000,0.1898,-0.1955,-0.6788,0.6819,-28.5563,-14.8688,-22.3500,28.2962,28.2538
1631911936971.0000,0.1898,-0.1954,-0.6787,0.6820,-28.5563,-14.8688,-22.3500,28.3055,28.2956
1631911936976.0000,0.1899,-0.1954,-0.6787,0.6821,-28.2563,-15.3375,-23.9062,28.3140,28.3367
1631911936981.0000,0.1899,-0.1954,-0.6786,0.6822,-28.2563,-15.3375,-23.9062,28.3218,28.3759
1631911936986.0000,0.1899,-0.1954,-0.6785,0.6823,-28.6875,-15.4875,-23.7563,28.3288,28.4126
1631911936991.0000,0.1899,-0.1954,-0.6783,0.6824,-28.6875,-15.4875,-23.7563,28.3349,28.4462
1631911936996.0000,0.1899,-0.1954,-0.6782,0.6825,-28.4063,-15.4875,-24.5250,28.3400,28.4762
1631911937001.0000,0.1899,-0.1953,-0.6781,0.6826,-28.4063,-15.4875,-24.5250,28.3441,28.5024
1631911937006.0000,0.1899,-0.1953,-0.6779,0.6828,-29.1000,-15.6563,-25.6313,28.3471,28.5242
1631911937011.0000,0.1899,-0.1952,-0.6777,0.6830,-29.1000,-15.6563,-25.6313,28.3491,28.5413
1631911937016.0000,0.1900,-0.1951,-0.6775,0.6833,-29.3813,-16.4250,-24.2438,28.3501,28.5532
1631911937021.0000,0.1901,-0.1949,-0.6773,0.6835,-29.3813,-16.4250,-24.2438,28.3501,28.5595
1631911937026.0000,0.1901,-0.1946,-0.6770,0.6838,-28.4063,-15.8063,-23.7563,28.3493,28.5601
1631911937031.0000,0.1902,-0.1944,-0.6767,0.6842,-28.4063,-15.8063,-23.7563,28.3475,28.5552
1631911937036.0000,0.1903,-0.1941,-0.6764,0.6845,-28.5563,-14.8688,-21.5813,28.3450,28.5454
1631911937042.0000,0.1904,-0.1937,-0.6761,0.6849,-28.5563,-14.8688,-21.5813,28.3417,28.5313
1631911937046.0000,0.1904,-0.1934,-0.6758,0.6853,-29.8313,-15.3563,-23.1375,28.3377,28.5134
1631911937051.0000,0.1904,-0.1930,-0.6755,0.6857,-29.8313,-15.3563,-23.1375,28.3331,28.4923
1631911937056.0000,0.1905,-0.1926,-0.6752,0.6861,-27.7125,-14.1000,-24.5063,28.3278,28.4685
1631911937061.0000,0.1904,-0.1922,-0.6749,0.6865,-27.7125,-14.1000,-24.5063,28.3220,28.4426
1631911937066.0000,0.1904,-0.1922,-0.6749,0.6865,-28.2563,-15.3375,-23.5875,28.3156,28.4151
1631911937071.0000,0.1904,-0.1918,-0.6746,0.6869,-28.2563,-15.3375,-23.5875,28.3088,28.3867
1631911937076.0000,0.1903,-0.1911,-0.6740,0.6878,-29.5313,-15.9750,-24.3938,28.3015,28.3580
1631911937083.0000,0.1903,-0.1907,-0.6736,0.6882,-28.5563,-13.9500,-23.1188,28.2939,28.3296
1631911937086.0000,0.1903,-0.1907,-0.6736,0.6882,-28.5563,-13.9500,-23.1188,28.2858,28.3022
1631911937091.0000,0.1903,-0.1904,-0.6733,0.6887,-28.5563,-13.9500,-23.1188,28.2773,28.2763
1631911937096.0000,0.1903,-0.1900,-0.6729,0.6891,-28.4063,-14.7188,-23.7375,28.2684,28.2527
1631911937101.0000,0.1903,-0.1897,-0.6725,0.6896,-28.4063,-14.7188,-23.7375,28.2590,28.2316
1631911937106.0000,0.1903,-0.1895,-0.6721,0.6901,-28.5750,-13.4813,-23.5688,28.2493,28.2129
1631911937111.0000,0.1904,-0.1892,-0.6716,0.6906,-28.5750,-13.4813,-23.5688,28.2391,28.1968
1631911937116.0000,0.1905,-0.1889,-0.6711,0.6911,-27.9938,-14.5687,-23.5875,28.2286,28.1833
1631911937121.0000,0.1906,-0.1886,-0.6706,0.6916,-27.9938,-14.5687,-23.5875,28.2176,28.1723
1631911937126.0000,0.1909,-0.1881,-0.6695,0.6928,-28.5563,-14.2500,-25.1438,28.2063,28.1639
1631911937131.0000,0.1909,-0.1881,-0.6695,0.6928,-28.5563,-14.2500,-25.1438,28.1946,28.1581
1631911937136.0000,0.1912,-0.1878,-0.6689,0.6934,-27.4313,-14.1000,-24.5063,28.1824,28.1550
1631911937141.0000,0.1914,-0.1875,-0.6683,0.6940,-27.4313,-14.1000,-24.5063,28.1699,28.1544
1631911937146.0000,0.1917,-0.1872,-0.6676,0.6946,-28.4063,-14.4188,-24.9750,28.1570,28.1563
1631911937151.0000,0.1920,-0.1869,-0.6670,0.6952,-28.4063,-14.4188,-24.9750,28.1437,28.1602
1631911937156.0000,0.1923,-0.1866,-0.6664,0.6957,-28.3875,-16.4250,-24.5437,28.1300,28.1661
1631911937161.0000,0.1927,-0.1863,-0.6658,0.6963,-28.3875,-16.4250,-24.5437,28.1159,28.1735
1631911937166.0000,0.1930,-0.1861,-0.6652,0.6968,-27.5813,-12.8625,-23.5500,28.1015,28.1823
1631911937171.0000,0.1933,-0.1858,-0.6646,0.6974,-28.2750,-13.1813,-25.5750,28.0867,28.1923
1631911937176.0000,0.1935,-0.1856,-0.6641,0.6979,-28.2750,-13.1813,-25.5750,28.0715,28.2030
1631911937181.0000,0.1937,-0.1854,-0.6635,0.6985,-28.7063,-13.6500,-23.2688,28.0559,28.2144
1631911937186.0000,0.1939,-0.1853,-0.6628,0.6991,-28.7063,-13.6500,-23.2688,28.0398,28.2260
1631911937191.0000,0.1940,-0.1851,-0.6622,0.6997,-28.1250,-15.0188,-25.2937,28.0233,28.2378
1631911937196.0000,0.1941,-0.1850,-0.6616,0.7002,-28.1250,-15.0188,-25.2937,28.0064,28.2493
1631911937201.0000,0.1941,-0.1849,-0.6610,0.7008,-28.1438,-14.1000,-23.2688,27.9890,28.2604
1631911937207.0000,0.1942,-0.1847,-0.6605,0.7014,-28.1438,-14.1000,-23.2688,27.9711,28.2708
1631911937211.0000,0.1942,-0.1845,-0.6599,0.7020,-28.5750,-13.1813,-23.8875,27.9527,28.2803
1631911937216.0000,0.1943,-0.1842,-0.6593,0.7026,-28.5750,-13.1813,-23.8875,27.9339,28.2885
1631911937221.0000,0.1944,-0.1839,-0.6588,0.7031,-28.2750,-13.4813,-24.3375,27.9145,28.2953
1631911937226.0000,0.1945,-0.1836,-0.6582,0.7037,-28.2750,-13.4813,-24.3375,27.8946,28.3003
1631911937231.0000,0.1947,-0.1833,-0.6577,0.7042,-28.8375,-14.2688,-24.6750,27.8742,28.3034
1631911937236.0000,0.1948,-0.1830,-0.6571,0.7048,-28.8375,-14.2688,-24.6750,27.8533,28.3047
1631911937241.0000,0.1949,-0.1827,-0.6566,0.7053,-28.4250,-13.0125,-23.2500,27.8321,28.3044
1631911937246.0000,0.1950,-0.1824,-0.6561,0.7058,-28.4250,-13.0125,-23.2500,27.8107,28.3028
1631911937251.0000,0.1951,-0.1821,-0.6557,0.7063,-27.7125,-14.1000,-23.2688,27.7893,28.3000
1631911937256.0000,0.1951,-0.1818,-0.6552,0.7068,-27.7125,-14.1000,-23.2688,27.7681,28.2964
1631911937262.0000,0.1951,-0.1818,-0.6552,0.7068,-28.9875,-14.1000,-24.5250,27.7471,28.2921
1631911937266.0000,0.1951,-0.1813,-0.6544,0.7077,-28.9875,-14.1000,-24.5250,27.7267,28.2873
1631911937271.0000,0.1951,-0.1810,-0.6541,0.7081,-28.4250,-13.6312,-24.1875,27.7070,28.2824
1631911937277.0000,0.1950,-0.1807,-0.6538,0.7085,-28.4250,-13.6312,-24.1875,27.6881,28.2774
1631911937281.0000,0.1949,-0.1804,-0.6535,0.7089,-27.6000,-11.7750,-25.0875,27.6701,28.2728
1631911937286.0000,0.1947,-0.1801,-0.6532,0.7092,-27.6000,-11.7750,-25.0875,27.6534,28.2686
1631911937291.0000,0.1946,-0.1798,-0.6529,0.7096,-27.5813,-12.8625,-26.3438,27.6380,28.2650
1631911937296.0000,0.1945,-0.1795,-0.6527,0.7099,-27.5813,-12.8625,-26.3438,27.6241,28.2622
1631911937301.0000,0.1944,-0.1792,-0.6524,0.7103,-27.3000,-12.8625,-23.5500,27.6118,28.2603
1631911937306.0000,0.1942,-0.1789,-0.6522,0.7106,-27.3000,-12.8625,-23.5500,27.6015,28.2595
1631911937312.0000,0.1941,-0.1786,-0.6520,0.7109,-27.5813,-12.8625,-25.1062,27.5931,28.2598
1631911937318.0000,0.1940,-0.1783,-0.6517,0.7112,-28.5750,-13.1813,-23.5688,27.5867,28.2614
1631911937321.0000,0.1939,-0.1781,-0.6515,0.7115,-28.5750,-13.1813,-23.5688,27.5823,28.2644
1631911937330.0000,0.1938,-0.1779,-0.6513,0.7117,-28.5750,-13.1813,-23.5688,27.5800,28.2689
1631911937331.0000,0.1938,-0.1779,-0.6513,0.7117,-28.5750,-13.1813,-23.5688,27.5795,28.2750
1631911937338.0000,0.1938,-0.1776,-0.6509,0.7122,-27.9938,-14.5687,-23.5875,27.5809,28.2830
1631911937343.0000,0.1939,-0.1775,-0.6507,0.7124,-27.9938,-14.5687,-23.5875,27.5842,28.2927
1631911937346.0000,0.1939,-0.1775,-0.6507,0.7124,-27.9938,-14.5687,-23.5875,27.5893,28.3045
1631911937355.0000,0.1939,-0.1775,-0.6505,0.7126,-29.4187,-13.3313,-24.2063,27.5962,28.3184
1631911937356.0000,0.1939,-0.1775,-0.6505,0.7126,-29.4187,-13.3313,-24.2063,27.6048,28.3343
1631911937363.0000,0.1941,-0.1775,-0.6499,0.7130,-27.5813,-13.4813,-25.1062,27.6151,28.3519
1631911937366.0000,0.1943,-0.1774,-0.6496,0.7133,-27.5813,-13.4813,-25.1062,27.6270,28.3708
1631911937371.0000,0.1945,-0.1774,-0.6490,0.7138,-29.4187,-13.3313,-24.5063,27.6406,28.3908
1631911937378.0000,0.1945,-0.1774,-0.6490,0.7138,-29.4187,-13.3313,-24.5063,27.6557,28.4114
1631911937381.0000,0.1946,-0.1774,-0.6487,0.7140,-28.1438,-12.7125,-24.1875,27.6724,28.4323
1631911937387.0000,0.1947,-0.1772,-0.6481,0.7146,-28.2937,-12.0938,-25.1062,27.6905,28.4532
1631911937392.0000,0.1946,-0.1770,-0.6479,0.7149,-28.2937,-12.0938,-25.1062,27.7101,28.4738
1631911937397.0000,0.1945,-0.1768,-0.6477,0.7151,-28.7250,-12.4125,-23.2500,27.7311,28.4937
1631911937402.0000,0.1945,-0.1768,-0.6477,0.7151,-28.7250,-12.4125,-23.2500,27.7535,28.5125
1631911937407.0000,0.1938,-0.1760,-0.6475,0.7157,-28.0125,-11.4750,-25.0875,27.7768,28.5300
1631911937413.0000,0.1938,-0.1760,-0.6475,0.7157,-28.0125,-11.4750,-25.0875,27.8009,28.5459
1631911937416.0000,0.1934,-0.1755,-0.6475,0.7159,-28.0125,-11.4750,-25.0875,27.8255,28.5602
1631911937422.0000,0.1922,-0.1741,-0.6478,0.7163,-27.4313,-13.3125,-24.9563,27.8502,28.5728
1631911937428.0000,0.1922,-0.1741,-0.6478,0.7163,-28.7063,-13.3313,-24.1875,27.8748,28.5840
1631911937431.0000,0.1916,-0.1733,-0.6481,0.7164,-28.7063,-13.3313,-24.1875,27.8989,28.5936
1631911937438.0000,0.1903,-0.1715,-0.6487,0.7166,-28.2937,-12.0938,-25.1062,27.9223,28.6017
1631911937441.0000,0.1903,-0.1715,-0.6487,0.7166,-28.2937,-12.0938,-25.1062,27.9447,28.6083
1631911937449.0000,0.1892,-0.1698,-0.6494,0.7167,-28.8562,-12.5625,-26.3625,27.9658,28.6135
1631911937451.0000,0.1892,-0.1698,-0.6494,0.7167,-28.8562,-12.5625,-26.3625,27.9853,28.6174
1631911937459.0000,0.1887,-0.1691,-0.6498,0.7167,-29.5688,-12.5625,-25.1250,28.0028,28.6198
1631911937461.0000,0.1887,-0.1691,-0.6498,0.7167,-29.5688,-12.5625,-25.1250,28.0182,28.6209
1631911937469.0000,0.1880,-0.1680,-0.6503,0.7166,-28.4438,-12.3938,-25.2750,28.0313,28.6208
1631911937471.0000,0.1879,-0.1676,-0.6506,0.7165,-28.4438,-12.3938,-25.2750,28.0422,28.6193
1631911937479.0000,0.1878,-0.1675,-0.6507,0.7164,-28.8375,-13.4813,-26.8313,28.0511,28.6167
1631911937481.0000,0.1878,-0.1675,-0.6507,0.7164,-28.8375,-13.4813,-26.8313,28.0582,28.6130
1631911937488.0000,0.1881,-0.1676,-0.6508,0.7162,-28.4250,-12.7125,-24.9563,28.0635,28.6083
1631911937493.0000,0.1883,-0.1678,-0.6508,0.7161,-28.4250,-12.7125,-24.9563,28.0674,28.6027
1631911937496.0000,0.1886,-0.1680,-0.6508,0.7160,-27.7125,-13.3313,-23.7188,28.0699,28.5964
1631911937504.0000,0.1889,-0.1683,-0.6508,0.7159,-27.7125,-13.3313,-23.7188,28.0713,28.5894
1631911937506.0000,0.1889,-0.1683,-0.6508,0.7159,-27.7125,-13.3313,-23.7188,28.0716,28.5819
1631911937513.0000,0.1893,-0.1689,-0.6509,0.7155,-28.5938,-11.1750,-24.6375,28.0712,28.5740
1631911937516.0000,0.1893,-0.1692,-0.6510,0.7153,-29.1375,-12.8812,-23.8875,28.0700,28.5657
1631911937522.0000,0.1893,-0.1694,-0.6512,0.7151,-29.1375,-12.8812,-23.8875,28.0684,28.5572
1631911937527.0000,0.1891,-0.1696,-0.6515,0.7148,-27.9938,-12.5625,-26.8125,28.0666,28.5485
1631911937531.0000,0.1889,-0.1696,-0.6519,0.7145,-27.9938,-12.5625,-26.8125,28.0649,28.5399
1631911937537.0000,0.1886,-0.1696,-0.6524,0.7142,-28.2750,-13.4813,-25.8938,28.0636,28.5311
1631911937544.0000,0.1882,-0.1695,-0.6528,0.7139,-28.4438,-11.3250,-26.1750,28.0629,28.5222
1631911937546.0000,0.1878,-0.1694,-0.6533,0.7136,-28.4438,-11.3250,-26.1750,28.0632,28.5131
1631911937551.0000,0.1874,-0.1692,-0.6538,0.7133,-27.2813,-14.2500,-25.8938,28.0647,28.5039
1631911937560.0000,0.1870,-0.1691,-0.6543,0.7130,-27.2813,-14.2500,-25.8938,28.0678,28.4946
1631911937561.0000,0.1870,-0.1691,-0.6547,0.7127,-27.2813,-14.2500,-25.8938,28.0727,28.4850
1631911937568.0000,0.1862,-0.1689,-0.6552,0.7124,-29.1375,-12.8812,-23.8875,28.0796,28.4754
1631911937571.0000,0.1858,-0.1689,-0.6556,0.7122,-29.7000,-12.4125,-26.2125,28.0890,28.4655
1631911937578.0000,0.1855,-0.1690,-0.6560,0.7118,-29.7000,-12.4125,-26.2125,28.1011,28.4555
1631911937581.0000,0.1855,-0.1690,-0.6560,0.7118,-29.7000,-12.4125,-26.2125,28.1161,28.4453
1631911937589.0000,0.1849,-0.1698,-0.6574,0.7105,-28.1438,-13.0125,-25.2750,28.1343,28.4348
1631911937591.0000,0.1849,-0.1698,-0.6574,0.7105,-28.1438,-13.0125,-25.2750,28.1561,28.4242
