1631910547948, 7.289441,0.70247406,6.139013,-0.044075277,-0.06218476,-0.07230476,0.04025395,-0.41631845,-0.019460464,0.9081189,-0.26315486,-0.32510194,-0.64981896,0.63466024,-0.046338964,-0.067111604,-0.07203845,94.888504,-7.750863,48.996067,-39.7125,-2.30625,3.2812502,7.353454,0.817794,6.4415865,0.05420494,-0.078689694,-0.23057556
1631910547952, 7.2361417,0.78392035,6.036007,-0.061119493,-0.0014647373,-0.06697845,0.040216003,-0.41641653,-0.019678492,0.9080709,-0.26325068,-0.32514545,-0.64994097,0.6344733,-0.06338318,-0.006391581,-0.066712126,94.92233,-7.7624693,49.006763,-39.693752,-2.9250002,3.2625,7.354689,0.8188678,6.4400406,0.05420494,-0.078689694,-0.23057556
1631910547957, 7.2026052,0.82703894,6.049781,-0.088816345,0.06884266,-0.05632581,0.040127646,-0.41622996,-0.020125123,0.9081573,-0.26329163,-0.32484403,-0.6503203,0.634222,-0.1006674,0.06391581,-0.056059495,94.97189,-7.752738,48.981194,-39.693752,-2.9250002,3.2625,7.351827,0.8181493,6.443398,-0.11255455,-0.020050645,-0.4471588
1631910547963, 7.0678596,0.8605757,6.330651,-0.1165132,0.08056056,-0.043542646,0.03977125,-0.41603497,-0.020344406,0.90825063,-0.26330107,-0.3245617,-0.6505422,0.63413495,-0.11877688,0.07563371,-0.043276332,94.98786,-7.732168,48.95628,-40.143753,-1.8375001,4.36875,7.3490143,0.8162451,6.446847,-0.27103662,0.071733475,-0.18190765
1631910547967, 7.0391135,0.8803384,6.4336567,-0.12397004,0.07949529,-0.036085803,0.03977125,-0.41603497,-0.020344406,0.90825063,-0.26330107,-0.3245617,-0.6505422,0.63413495,-0.12623373,0.07456845,-0.035819486,94.98786,-7.732168,48.95628,-40.143753,-1.8375001,4.36875,7.3490143,0.8162451,6.446847,-0.27103662,0.071733475,-0.18190765
1631910547972, 7.0534863,0.83662087,6.6019387,-0.12397004,0.077364765,-0.027563693,0.039526273,-0.4158429,-0.02054673,0.90834475,-0.26334146,-0.32425302,-0.65075254,0.6340603,-0.12623373,0.07243792,-0.027297378,94.9983,-7.704021,48.932156,-39.43125,-1.8375001,5.30625,7.3462887,0.81347936,6.4503036,-0.27103662,0.071733475,-0.18190765
1631910547978, 7.091814,0.80787516,6.7283006,-0.11757846,0.0645816,-0.015845794,0.03927083,-0.41566384,-0.02072749,0.90843374,-0.26339838,-0.32394633,-0.6509438,0.6339971,-0.11984215,0.059654757,-0.015579479,95.00485,-7.672941,48.909916,-39.43125,-1.8375001,5.30625,7.3437724,0.81035286,6.4535613,-0.23943281,0.034238935,0.16444254
1631910547983, 7.1499047,0.8462028,6.80795,-0.10692582,0.05499423,-0.0083889505,0.039024267,-0.41551557,-0.020875435,0.90850884,-0.26347056,-0.32366785,-0.65110195,0.63394696,-0.10918951,0.050067388,-0.008122634,95.0075,-7.6415358,48.89176,-40.143753,-1.5375,4.8375,7.3417163,0.80712306,6.456305,-0.23943281,0.034238935,0.16444254
1631910547988, 7.216978,0.8126661,6.8504696,-0.100534245,0.05499423,-0.0041278964,0.038794767,-0.41538194,-0.020993805,0.9085769,-0.2635409,-0.3234118,-0.65123415,0.63391256,-0.10279793,0.050067388,-6.657897E-4,95.00701,-7.6110125,48.87559,-40.143753,-1.5375,4.8375,7.339883,0.80396104,6.458783,-0.13911772,0.038259923,0.34908962
1631910547993, 7.2600965,0.8030842,6.8923907,-0.07390266,0.056059495,1.3315794E-4,0.038608585,-0.41525,-0.021080485,0.9086433,-0.26358137,-0.3231872,-0.65134245,0.63389903,-0.064448446,0.053263176,3.9947382E-4,95.00128,-7.5627813,48.843033,-39.15,-2.30625,5.30625,7.3380666,0.801319,6.4611754,-0.13911772,0.038259923,0.34908962
1631910547998, 7.255306,0.7791294,6.9768314,-0.05366265,0.056059495,0.0011984215,0.038454544,-0.4151139,-0.021146331,0.9087104,-0.263596,-0.3229822,-0.6514365,0.63390076,-0.055926334,0.05113265,0.0014647373,95.00128,-7.5627813,48.843033,-39.15,-2.30625,5.30625,7.336185,0.7990841,6.463587,-0.063547134,0.00721997,0.43324137
1631910548002, 7.212187,0.75996554,6.985814,-0.031292114,0.042211067,0.0054594753,0.038341057,-0.41498753,-0.021185007,0.908772,-0.26358855,-0.32281253,-0.65150726,0.6339176,-0.033555802,0.037284225,0.0057257917,94.99671,-7.5451,48.82766,-40.256252,-2.775,2.6437502,7.334438,0.7973575,6.4657836,-0.063547134,0.00721997,0.43324137
1631910548007, 7.212187,0.712056,6.9576674,-0.008921582,0.01877527,0.0139815835,0.038276237,-0.41489977,-0.02118773,0.90881485,-0.2635733,-0.32270443,-0.65153915,0.6339462,-0.011185267,0.013848426,0.0142479,94.99072,-7.5333157,48.81707,-40.256252,-2.775,2.6437502,7.3332357,0.7962167,6.467288,-0.11808014,-0.040211856,0.494833
1631910548013, 7.2361417,0.7455927,6.9253283,0.009187898,-0.019574217,0.016112112,0.038249776,-0.41488126,-0.021154247,0.90882504,-0.26357922,-0.32267272,-0.6515225,0.633977,0.006924213,-0.024501061,0.016378427,94.98318,-7.526384,48.815212,-40.55625,-2.4750001,3.73125,7.3330226,0.7954786,6.46762,-0.11808014,-0.040211856,0.494833
1631910548018, 7.303814,0.7503837,6.864244,0.02197106,-0.046205804,0.020373166,0.03825898,-0.41494232,-0.02110549,0.90879804,-0.26361534,-0.32272273,-0.6514687,0.6339918,0.019707374,-0.05113265,0.020639481,94.977356,-7.525554,48.823185,-40.55625,-2.4750001,3.73125,7.3339276,0.7952619,6.4666195,-0.06338072,-0.04884404,0.43022585
1631910548023, 7.4481416,0.7312198,6.812741,0.027297378,-0.06644581,0.0139815835,0.03829043,-0.41506568,-0.021039648,0.9087418,-0.26367927,-0.32283285,-0.6513823,0.63399786,0.025033694,-0.07137266,0.0142479,94.97169,-7.528241,48.838963,-39.2625,-3.075,3.43125,7.3357234,0.79531175,6.464577,-0.06338072,-0.04884404,0.43022585
1631910548028, 7.534978,0.707265,6.798967,0.03368896,-0.07390266,0.008655266,0.03833926,-0.41522965,-0.02098333,0.90866625,-0.26375914,-0.32298407,-0.65128917,0.6339834,0.031425275,-0.0788295,0.008921582,94.969604,-7.535159,48.859627,-39.2625,-3.075,3.43125,7.338072,0.79575056,6.4618564,0.14655781,-0.063715756,0.3178997
1631910548033, 7.5780964,0.71684694,6.69117,0.037950013,-0.07177213,-0.007323687,0.03841083,-0.41540027,-0.02094501,0.90858597,-0.26382756,-0.32315606,-0.65120566,0.63395303,0.03568633,-0.076698974,-0.0070573706,94.97212,-7.5471,48.880848,-38.568752,-2.2875001,3.2812502,7.3404875,0.7967402,6.4589906,0.14655781,-0.063715756,0.3178997
1631910548038, 7.6936784,0.7312198,6.503724,0.042211067,-0.052597385,-0.028628957,0.038507454,-0.41555402,-0.020940626,0.9085118,-0.2638662,-0.3233334,-0.6511505,0.63390315,0.039947383,-0.05752423,-0.028362641,94.98148,-7.565112,48.89947,-38.1375,-2.60625,3.6000001,7.3426123,0.7984468,6.4563646,0.28872395,-0.07869744,0.16437578
1631910548043, 7.6451697,0.78392035,6.354007,0.03688475,-0.023835272,-0.042477384,0.038631503,-0.41565466,-0.0209784,0.9084595,-0.2638482,-0.32349223,-0.6511409,0.63383955,0.034621064,-0.028762115,-0.042211067,94.99842,-7.5894623,48.910954,-38.1375,-2.60625,3.6000001,7.343928,0.80097663,6.454555,0.28872395,-0.07869744,0.16437578
1631910548047, 7.5541415,0.79829323,6.2276454,0.023036323,0.011318425,-0.0478037,0.03875555,-0.41568682,-0.021045284,0.9084381,-0.2637821,-0.32360205,-0.6511736,0.6337774,0.02077264,0.006391581,-0.047537386,95.01857,-7.614554,48.913586,-37.59375,-2.2875001,4.8562503,7.3442407,0.80373365,6.453855,0.2846856,-0.02380091,-0.17507553
1631910548052, 7.346933,0.8462028,6.1905155,0.005992107,0.03688475,-0.052064754,0.038853854,-0.41564262,-0.021139454,0.9084518,-0.26368102,-0.32363945,-0.65125054,0.6337213,0.0037284223,0.031957906,-0.05179844,95.03964,-7.636022,48.906612,-37.59375,-2.2875001,4.8562503,7.3434668,0.8062436,6.4544234,0.2846856,-0.02380091,-0.17507553
1631910548057, 7.2702775,0.8995022,6.2138715,-0.019574217,0.044341594,-0.050999492,0.038909364,-0.4155433,-0.021254627,0.9084923,-0.2635718,-0.3236074,-0.65136117,0.63366944,-0.021837901,0.03941475,-0.050733175,95.05983,-7.6511006,48.892826,-40.40625,-2.625,4.3500004,7.341916,0.8081519,6.4559474,0.022308826,0.06550956,-0.31969452
1631910548063, 7.289441,0.9282479,6.279148,-0.02916159,0.03901528,-0.0478037,0.03890763,-0.41544122,-0.021390168,0.9085358,-0.26350158,-0.32353336,-0.6514885,0.6336055,-0.031425275,0.034088433,-0.047537386,95.07906,-7.6585116,48.878925,-40.40625,-2.625,4.3500004,7.340356,0.8091998,6.4575915,0.022308826,0.06550956,-0.31969452
1631910548068, 7.212187,0.918666,6.4288654,-0.04194475,0.032623697,-0.037151065,0.038861874,-0.41535804,-0.021528667,0.9085725,-0.26347598,-0.32344198,-0.651613,0.63353467,-0.044208437,0.027696852,-0.03688475,95.09595,-7.659524,48.867657,-40.96875,-3.7125,4.33125,7.3390894,0.80948555,6.458995,-0.10721493,0.11239886,-0.079586506
1631910548073, 7.2846503,0.8803384,6.52708,-0.043010015,0.030493168,-0.030759484,0.038802642,-0.41528156,-0.021651272,0.90860707,-0.26346472,-0.323346,-0.6517248,0.63347346,-0.0452737,0.025566325,-0.030493168,95.109535,-7.657404,48.857475,-40.96875,-3.7125,4.33125,7.3379455,0.809404,6.4603047,-0.10721493,0.11239886,-0.079586506
1631910548078, 7.3660965,0.89471126,6.52708,-0.03874896,0.044341594,-0.02649843,0.0387384,-0.4151982,-0.021762459,0.9086453,-0.2634522,-0.3232415,-0.6518309,0.6334228,-0.041012645,0.03941475,-0.026232114,95.12079,-7.653522,48.846535,-39.54375,-3.8437502,3.73125,7.3367133,0.80914074,6.461736,-0.010816574,0.07652557,0.020691395
1631910548082, 7.3565145,0.8803384,6.644459,-0.025965799,0.05819002,-0.022237375,0.038683005,-0.41508263,-0.021850824,0.9086983,-0.2634108,-0.32312027,-0.6519311,0.6333987,-0.028229482,0.053263176,-0.02197106,95.1284,-7.64877,48.83171,-39.54375,-3.8437502,3.73125,7.3350387,0.8088502,6.463675,-0.010816574,0.07652557,0.020691395
1631910548088, 7.346933,0.8605757,6.6767974,-0.016378427,0.05819002,-0.021172112,0.038652796,-0.41494176,-0.021923855,0.9087622,-0.26333374,-0.3229986,-0.652028,0.6333931,-0.018642113,0.053263176,-0.020905796,95.134895,-7.6464024,48.813683,-39.0,-1.9875001,3.7500002,7.3329964,0.8088846,6.465987,0.028839588,0.086672306,0.1733613
1631910548093, 7.327769,0.7887113,6.7001534,-0.004660528,0.05819002,-0.019041585,0.038648866,-0.41480172,-0.02198021,0.908825,-0.26323846,-0.3228959,-0.65211225,0.6333983,-0.006924213,0.053263176,-0.01877527,95.14065,-7.6470194,48.795704,-39.0,-1.9875001,3.7500002,7.3309603,0.80925584,6.468249,0.028839588,0.086672306,0.1733613
1631910548098, 7.3900514,0.83662087,6.6019387,0.008122634,0.052863702,-0.022237375,0.038668957,-0.414661,-0.022024103,0.90888715,-0.2631256,-0.32280964,-0.6521873,0.633412,0.0058589494,0.047936857,-0.02197106,95.14615,-7.6505322,48.7776,-40.275,-1.6875001,3.7500002,7.3289084,0.809957,6.4704866,0.011376858,0.025117636,0.1709714
1631910548102, 7.3852606,0.82703894,6.60673,0.013448952,0.050733175,-0.022237375,0.03871264,-0.41453338,-0.022059102,0.9089428,-0.26300496,-0.32274905,-0.6522512,0.6334271,0.011185267,0.045806333,-0.02197106,95.152176,-7.6573844,48.761017,-40.275,-1.6875001,3.7500002,7.3270283,0.8110096,6.472482,0.011376858,0.025117636,0.1709714
1631910548108, 7.3900514,0.7791294,6.546244,0.015579479,0.043276332,-0.019041585,0.03877298,-0.41442093,-0.022086814,0.90899074,-0.26288313,-0.32271105,-0.65230465,0.6334419,0.013315794,0.038349487,-0.01877527,95.158554,-7.6666565,48.746296,-39.131252,-3.2250001,4.3500004,7.3253636,0.812304,6.4742045,0.0796051,-0.010766923,0.08102608
1631910548113, 7.3708873,0.75517464,6.503724,0.01877527,0.035819486,-0.015845794,0.038835086,-0.41432232,-0.022106726,0.9090326,-0.26276973,-0.32268417,-0.6523482,0.6334579,0.016511586,0.030892642,-0.015579479,95.16411,-7.6759205,48.73337,-39.131252,-3.2250001,4.3500004,7.3238993,0.81356907,6.475703,0.0796051,-0.010766923,0.08102608
1631910548118, 7.3613057,0.72642887,6.52708,0.02197106,0.027297378,-0.016911058,0.038898535,-0.41424382,-0.022122024,0.9090653,-0.26266938,-0.32267258,-0.6523821,0.6334705,0.019707374,0.022370534,-0.016644742,95.16944,-7.6854753,48.722973,-39.7125,-1.5375,4.36875,7.322723,0.8148236,6.4768744,0.070269585,-0.061199248,0.022071362
1631910548122, 7.327769,0.7791294,6.4432383,0.01877527,0.016644742,-0.015845794,0.038965806,-0.4141888,-0.022134878,0.9090872,-0.2625828,-0.32268044,-0.6524067,0.6334771,0.016511586,0.011717899,-0.015579479,95.175156,-7.695929,48.715523,-39.7125,-1.5375,4.36875,7.3218803,0.8161293,6.4776616,0.070269585,-0.061199248,0.022071362
1631910548128, 7.3660965,0.7503837,6.4480295,0.012383688,0.011318425,-0.014780532,0.039021116,-0.41415596,-0.022149488,0.9090994,-0.26252028,-0.32269573,-0.65242577,0.63347554,0.0101200035,0.006391581,-0.014514215,95.18074,-7.7050548,48.7109,-39.412502,-3.2250001,4.8187504,7.3213634,0.81723714,6.478107,0.050067425,-0.034870863,-0.056111336
1631910548132, 7.3517237,0.7360108,6.48995,0.012383688,0.005992107,-0.016911058,0.039066058,-0.41413486,-0.022172049,0.90910643,-0.26247343,-0.3227122,-0.65244687,0.6334648,0.0101200035,0.0010652635,-0.016644742,95.18707,-7.713346,48.707767,-39.412502,-3.2250001,4.8187504,7.3210154,0.81822455,6.4783754,0.050067425,-0.034870863,-0.056111336
1631910548137, 7.3900514,0.7360108,6.4755774,0.012383688,0.008122634,-0.016911058,0.03910829,-0.41412127,-0.022196008,0.90911037,-0.26243368,-0.32273203,-0.6524667,0.63345075,0.0058589494,-0.0010652635,-0.017710006,95.19359,-7.7214518,48.70556,-38.98125,-3.3750002,4.96875,7.320774,0.8191754,6.4785285,0.08898163,-0.075139046,-0.019400597
1631910548143, 7.346933,0.69708425,6.546244,0.009187898,-0.0057257917,-0.021172112,0.039147794,-0.41412145,-0.022231933,0.90910757,-0.26240563,-0.3227599,-0.65249056,0.6334237,0.006924213,-0.010652635,-0.020905796,95.202095,-7.730259,48.705017,-38.98125,-3.3750002,4.96875,7.320722,0.8201745,6.4784613,0.08898163,-0.075139046,-0.019400597
1631910548148, 7.299023,0.72642887,6.560018,0.011318425,-0.008921582,-0.021172112,0.039193746,-0.4141348,-0.02226999,0.9090986,-0.26238215,-0.32280162,-0.6525114,0.63339055,0.00905474,-0.013848426,-0.020905796,95.21165,-7.7405,48.706043,-38.98125,-3.075,4.2000003,7.3208504,0.82130665,6.478173,-0.006918907,-0.058107436,0.07947254
1631910548153, 7.3181868,0.7791294,6.4522214,0.017710006,-0.007856319,-0.021172112,0.03924944,-0.41415492,-0.0223008,0.90908635,-0.26235646,-0.32285503,-0.6525248,0.6333602,0.015446321,-0.012783162,-0.020905796,95.2209,-7.7518997,48.707912,-38.98125,-3.075,4.2000003,7.321075,0.8225562,6.47776,-0.006918907,-0.058107436,0.07947254
1631910548158, 7.3181868,0.76954746,6.457012,0.017710006,-0.0025300009,-0.024367902,0.039313212,-0.41416523,-0.022335134,0.90907794,-0.2623182,-0.32290715,-0.6525436,0.63333017,0.015446321,-0.0074568447,-0.024101587,95.2311,-7.764641,48.708485,-40.275,-2.4562502,3.43125,7.3211517,0.8239775,6.4774933,0.014330864,-0.036825955,-0.044112682
1631910548163, 7.255306,0.7887113,6.4103007,0.016644742,0.0017310532,-0.025433166,0.039378747,-0.41416556,-0.022375716,0.9090741,-0.26227158,-0.32295328,-0.65256983,0.63329893,0.014381058,-0.0031957906,-0.02516685,95.24219,-7.777892,48.707714,-40.275,-2.4562502,3.43125,7.3210773,0.82547903,6.4773855,0.014330864,-0.036825955,-0.044112682
1631910548167, 7.2026052,0.80787516,6.4713855,0.015579479,0.009187898,-0.028628957,0.03944714,-0.41414306,-0.022423366,0.9090801,-0.262207,-0.3229852,-0.65260816,0.6332699,0.013315794,0.004261054,-0.028362641,95.25413,-7.7916393,48.704025,-38.86875,-1.8375001,3.3000002,7.3206706,0.8270858,6.47764,-0.06693888,-0.008794427,-0.0487504
1631910548173, 7.101396,0.8126661,6.4432383,0.016644742,0.0027963168,-0.02649843,0.039515946,-0.4141289,-0.022469603,0.9090824,-0.26214796,-0.32302335,-0.6526428,0.63323915,0.014381058,-0.002130527,-0.026232114,95.26602,-7.8055167,48.701378,-38.86875,-1.8375001,3.3000002,7.3203826,0.8286895,6.477761,-0.06693888,-0.008794427,-0.0487504
1631910548178, 7.0966053,0.83662087,6.4150915,0.016644742,-0.004660528,-0.020106848,0.039575923,-0.41413376,-0.022501301,0.9090768,-0.26210853,-0.32306883,-0.6526615,0.633213,0.014381058,-0.009587372,-0.019840533,95.2754,-7.8173413,48.701294,-39.43125,-1.8375001,2.3625002,7.3203864,0.8300215,6.4775853,-0.20649719,-0.0021499991,-0.06965351
1631910548183, 7.134933,0.7887113,6.3917356,0.013448952,-0.0142479,-0.014780532,0.03962311,-0.41415775,-0.022523064,0.9090634,-0.2620916,-0.32311895,-0.65266764,0.6331881,0.011185267,-0.019174743,-0.014514215,95.2827,-7.8268304,48.70377,-39.43125,-1.8375001,2.3625002,7.3206787,0.83104724,6.4771237,-0.20649719,-0.0021499991,-0.06965351
1631910548187, 7.1786504,0.86536664,6.3450236,0.0049268436,-0.012117373,-0.010519478,0.039650504,-0.4141856,-0.022546778,0.9090489,-0.26209155,-0.3231581,-0.65267444,0.6331612,0.0026631588,-0.017044216,-0.010253161,95.28898,-7.8334208,48.706863,-39.5625,-2.4562502,2.6625001,7.3210425,0.8317353,6.476625,-0.108347416,0.03925246,-0.15283346
1631910548193, 7.183441,0.8701576,6.307295,-3.9947382E-4,-0.004660528,-0.007323687,0.039659858,-0.41420147,-0.022562085,0.9090408,-0.2620959,-0.323176,-0.65267974,0.63314474,-0.0026631588,-0.009587372,-0.0070573706,95.2924,-7.836323,48.70865,-39.5625,-2.4562502,2.6625001,7.3212533,0.8320327,6.4763484,-0.108347416,0.03925246,-0.15283346
1631910548198, 7.231351,0.8126661,6.396527,-0.006791055,0.008122634,0.0054594753,0.03965542,-0.41419905,-0.022571268,0.909042,-0.26209736,-0.3231711,-0.65268713,0.633139,-0.00905474,0.0031957906,0.0057257917,95.293495,-7.8362246,48.70829,-39.975002,-3.8437502,5.4187503,7.321219,0.832033,6.476386,-0.09176397,0.06350672,-0.11306381
1631910548203, 7.2361417,0.8318299,6.3917356,-0.007856319,0.0070573706,0.0075900024,0.039631687,-0.4141813,-0.022563202,0.90905124,-0.26210186,-0.3231419,-0.65268785,0.6331513,-0.0101200035,0.002130527,0.007856319,95.29015,-7.8315525,48.70631,-39.975002,-3.8437502,5.4187503,7.320997,0.8315501,6.476699,-0.09176397,0.06350672,-0.11306381
1631910548208, 7.3181868,0.8318299,6.4288654,-0.009986846,0.013448952,0.010785793,0.039599217,-0.41415384,-0.022551347,0.9090654,-0.26210585,-0.32309964,-0.65268934,0.6331697,-0.0122505305,0.008522108,0.011052109,95.2854,-7.82503,48.703213,-39.28125,-1.3687501,2.98125,7.3206477,0.83088005,6.477181,-0.031004906,-6.195903E-4,-0.06234932
1631910548213, 7.2600965,0.79829323,6.4480295,-0.011052109,0.013448952,0.019307902,0.039556652,-0.41412705,-0.02252351,0.90908015,-0.26211745,-0.3230508,-0.65267974,0.63319963,-0.013315794,0.008522108,0.019574217,95.27743,-7.815798,48.7004,-39.28125,-1.3687501,2.98125,7.320329,0.82990205,6.4776673,-0.031004906,-6.195903E-4,-0.06234932
1631910548217, 7.3565145,0.8318299,6.564809,-0.0142479,0.020905796,0.023568956,0.039503284,-0.41408226,-0.02248353,0.909104,-0.26212412,-0.32298145,-0.6526679,0.6332446,-0.016511586,0.015978953,0.023835272,95.266396,-7.8036256,48.69552,-37.29375,-1.81875,2.8500001,7.319769,0.8286327,6.4784613,0.027666092,0.0064145327,0.02291584
1631910548223, 7.3900514,0.8557847,6.560018,-0.007856319,0.019840533,0.025699483,0.03945482,-0.41403794,-0.02243115,0.9091275,-0.26212764,-0.32291594,-0.652647,0.63329804,-0.0101200035,0.014913689,0.025965799,95.25377,-7.791367,48.690758,-38.5875,-1.8375001,4.8375,7.3192225,0.8273522,6.4792414,0.027666092,0.0064145327,0.02291584
1631910548228, 7.4625144,0.8995022,6.7001534,-0.0057257917,0.013448952,0.023568956,0.039414477,-0.41400442,-0.022381384,0.9091457,-0.26213297,-0.32286382,-0.65262425,0.63334584,-0.007989476,0.008522108,0.023835272,95.242355,-7.78079,48.68728,-38.5875,-1.8375001,4.8375,7.3188276,0.82623917,6.4798307,0.1561718,0.06659347,0.17127275
1631910548233, 7.4720964,0.8174571,6.7001534,0.0027963168,0.009187898,0.022503693,0.039387695,-0.41398346,-0.022324089,0.9091578,-0.26213735,-0.3228301,-0.6525919,0.6333946,5.3263176E-4,0.004261054,0.022770008,95.23101,-7.7720785,48.68533,-39.975002,-3.3937502,4.18125,7.318604,0.8253102,6.4802017,0.1561718,0.06659347,0.17127275
1631910548238, 7.49126,0.8318299,6.69117,0.0070573706,-0.007856319,0.016112112,0.039381012,-0.413993,-0.022274908,0.909155,-0.26214874,-0.32283223,-0.65255475,0.63342696,0.004793686,-0.012783162,0.016378427,95.22297,-7.767727,48.686974,-39.975002,-3.3937502,4.18125,7.318793,0.8248081,6.480052,0.15859747,0.017412245,0.20160103
1631910548243, 7.49126,0.8174571,6.6726055,0.014514215,-0.0142479,0.0118510565,0.03940506,-0.41402358,-0.02223016,0.90914106,-0.26215297,-0.32287094,-0.65251315,0.6334484,0.016511586,-0.019174743,0.012117373,95.21828,-7.76897,48.69102,-40.125,-2.9250002,4.3500004,7.319257,0.82489276,6.479517,0.15859747,0.017412245,0.20160103
1631910548247, 7.510424,0.83662087,6.644459,0.027297378,-0.031292114,0.0033289485,0.039454274,-0.41408965,-0.022195658,0.90910983,-0.26216397,-0.32295245,-0.6524666,0.6334502,0.025033694,-0.03621896,0.0035952644,95.21771,-7.775625,48.699207,-40.125,-2.9250002,4.3500004,7.3201985,0.8255124,6.4783745,0.20748806,-0.012047112,0.16824675
