1631912010308, 4.9945726,1.0378411,8.547068,0.016378427,0.05752423,0.036485277,0.06928695,-0.2812454,-0.021157848,0.95689744,-0.14774022,-0.24913704,-0.6818164,0.6717366,0.018508954,0.05233107,0.03675159,93.78162,-8.588705,31.702007,-38.25,-3.05625,-6.6562505,5.0847583,1.1180922,8.314518,-0.06105423,-0.0802418,0.19489288
1631912010314, 5.0137367,1.0522139,8.472209,0.025965799,0.05752423,0.036485277,0.069306776,-0.281118,-0.02104242,0.956936,-0.14763708,-0.24905933,-0.6817607,0.6718446,0.023835272,0.05233107,0.03675159,93.78162,-8.588705,31.702007,-39.35625,-3.6937501,-9.0,5.0847583,1.1180922,8.314518,-0.06105423,-0.0802418,0.19489288
1631912010318, 5.0766177,1.0761688,8.505147,0.030226853,0.05752423,0.039681066,0.06940017,-0.28084007,-0.020790003,0.9570164,-0.14737618,-0.2489248,-0.6816362,0.672078,0.028096326,0.05233107,0.039947383,93.74915,-8.588814,31.670568,-39.35625,-3.6937501,-9.0,5.080097,1.1185884,8.317301,-0.020161152,-0.020851016,0.1549797
1631912010324, 5.0861998,1.0378411,8.551858,0.030226853,0.05113265,0.04074633,0.06940017,-0.28084007,-0.020790003,0.9570164,-0.14737618,-0.2489248,-0.6816362,0.672078,0.028096326,0.04593949,0.041012645,93.74915,-8.588814,31.670568,-38.662502,-3.075,-7.5750003,5.080097,1.1185884,8.317301,-0.020161152,-0.020851016,0.1549797
1631912010328, 5.187409,1.0570049,8.528502,0.034487907,0.044741068,0.02583264,0.06944972,-0.28072354,-0.020667853,0.95704955,-0.1472593,-0.24887563,-0.681572,0.6721869,0.03235738,0.03954791,0.026098955,93.73384,-8.58965,31.657475,-38.662502,-3.075,-7.5750003,5.0781507,1.1189141,8.318444,-0.020161152,-0.020851016,0.1549797
1631912010333, 5.278437,1.0186772,8.476999,0.05366265,0.044741068,0.016245268,0.06953013,-0.28062737,-0.020573098,0.95707405,-0.14713444,-0.24886255,-0.68152136,0.6722705,0.051532123,0.03954791,0.016511586,93.72348,-8.595708,31.646423,-38.79375,-3.6937501,-7.74375,5.076515,1.1199636,8.319302,0.13972569,-0.096785545,0.20657825
1631912010338, 5.259273,1.047423,8.262006,0.061119493,0.050067388,0.006657897,0.06966088,-0.28052005,-0.02049089,0.95709777,-0.14696574,-0.24887663,-0.6814792,0.67234486,0.058988966,0.044874225,0.006924213,93.716484,-8.608639,31.633718,-38.79375,-3.6937501,-7.74375,5.074643,1.1220279,8.320166,0.13972569,-0.096785545,0.20657825
1631912010343, 5.1341095,1.1144964,8.027847,0.058988966,0.056458965,0.0055926335,0.069809325,-0.2804015,-0.020423923,0.9571231,-0.1467766,-0.24889505,-0.6814492,0.6724098,0.05685844,0.051265806,0.0058589494,93.71199,-8.624289,31.61947,-38.943752,-3.3750002,-7.5937505,5.0725493,1.1245028,8.321108,0.17243719,-0.06030214,-0.108436584
1631912010348, 5.153872,1.1917505,7.896695,0.040879488,0.05752423,0.0055926335,0.06994114,-0.28026986,-0.020359715,0.9571534,-0.14659022,-0.24889243,-0.68142456,0.67247635,0.03874896,0.05233107,0.0058589494,93.70705,-8.637722,31.603735,-38.943752,-3.3750002,-7.5937505,5.0702357,1.1266785,8.322225,0.17243719,-0.06030214,-0.108436584
1631912010353, 5.1245275,1.162406,7.943407,0.023835272,0.059654757,0.011984214,0.07002891,-0.28013104,-0.020306624,0.9571887,-0.14643042,-0.248854,-0.68141145,0.6725387,0.0142479,0.05233107,0.011185267,93.69494,-8.647981,31.570997,-38.081253,-3.99375,-8.512501,5.0654173,1.1286373,8.324893,0.05709982,0.05379939,-0.41057396
1631912010358, 5.1005726,1.162406,8.088932,0.013182636,0.058589496,0.010918951,0.07007185,-0.27999207,-0.020253995,0.9572274,-0.14630264,-0.24878418,-0.6814009,0.672603,0.011052109,0.053396333,0.011185267,93.69494,-8.647981,31.570997,-38.081253,-3.99375,-8.512501,5.0654173,1.1286373,8.324893,0.05709982,0.05379939,-0.41057396
1631912010363, 5.1245275,1.152824,8.172774,0.0035952644,0.04154528,0.019441059,0.070090905,-0.2798602,-0.020149926,0.95729256,-0.14614432,-0.24863441,-0.68137205,0.672722,-0.0027963168,0.026764747,0.021837901,93.679245,-8.643198,31.546,-39.525,-2.4562502,-9.13125,5.061729,1.1283149,8.32718,0.03031683,0.036033988,-0.23993969
1631912010368, 5.1101546,1.1336602,8.187147,0.0025300009,0.026631588,0.020506322,0.07008095,-0.27977452,-0.020149926,0.95729256,-0.14614432,-0.24863441,-0.68137205,0.672722,3.9947382E-4,0.02143843,0.02077264,93.679245,-8.643198,31.546,-39.525,-2.4562502,-9.13125,5.061729,1.1283149,8.32718,0.03031683,0.036033988,-0.23993969
1631912010373, 5.0185275,1.1480331,8.210503,0.0057257917,0.009587372,0.02583264,0.07007369,-0.2797211,-0.020092335,0.95730984,-0.1461122,-0.24859107,-0.681343,0.6727745,0.0035952644,0.004394212,0.026098955,93.67094,-8.639706,31.540194,-37.818752,-3.6750002,-6.95625,5.060865,1.1279052,8.327761,0.02063036,0.008159757,-0.133955
1631912010378, 4.9466634,1.2013324,8.210503,0.007856319,-0.012783162,0.032224223,0.07007134,-0.2797166,-0.020019772,0.9573129,-0.14611058,-0.24858612,-0.68129313,0.6728272,0.0057257917,-0.017976321,0.032490537,93.66149,-8.636865,31.540289,-37.818752,-3.6750002,-6.95625,5.0608654,1.1275145,8.327813,0.02063036,0.008159757,-0.133955
1631912010383, 4.9274993,1.2157054,8.229068,0.0035952644,-0.031957906,0.048203174,0.07005981,-0.2797637,-0.019932317,0.9573018,-0.14615147,-0.2486118,-0.6812226,0.6728802,0.0014647373,-0.037151065,0.04846949,93.65042,-8.632877,31.546675,-38.662502,-3.3750002,-9.6,5.061784,1.1268762,8.327341,-0.11982489,0.079256535,-0.1476078
1631912010388, 4.9466634,1.1917505,8.182356,0.0025300009,-0.045806333,0.0620516,0.07002918,-0.27985734,-0.01980992,0.9572792,-0.14623845,-0.24865746,-0.681119,0.6729493,3.9947382E-4,-0.050999492,0.062317915,93.63472,-8.625685,31.558962,-38.662502,-3.3750002,-9.6,5.0635586,1.125702,8.326421,-0.11982489,0.079256535,-0.1476078
1631912010393, 5.0089455,1.1384512,8.308718,0.0025300009,-0.06072002,0.07270423,0.06998861,-0.27998695,-0.019658912,0.9572473,-0.14635763,-0.24872203,-0.6809883,0.6730318,3.9947382E-4,-0.06591318,0.072970554,93.615395,-8.616588,31.575798,-37.36875,-3.825,-9.6,5.065993,1.1241969,8.325143,-0.09528828,0.045704246,-0.11486721
1631912010398, 5.168245,1.1480331,8.355429,0.004660528,-0.068176866,0.07909582,0.06993709,-0.28014937,-0.019485038,0.95720714,-0.14650746,-0.24880242,-0.68083537,0.6731242,0.0025300009,-0.073370025,0.07936213,93.593124,-8.605608,31.59676,-37.36875,-3.825,-9.6,5.0690274,1.1223694,8.323543,-0.09528828,0.045704246,-0.11486721
1631912010403, 5.2065725,1.0665869,8.308718,0.006791055,-0.06498107,0.075900026,0.06988973,-0.28032836,-0.019303882,0.9571619,-0.14666584,-0.2488976,-0.6806736,0.67321813,0.004660528,-0.07017423,0.07616634,93.57026,-8.595083,31.61973,-38.23125,-4.14375,-9.150001,5.0723534,1.1205837,8.321757,0.11993265,0.013085842,0.0076932907
1631912010408, 5.374855,1.0905416,8.262006,0.007856319,-0.055393703,0.07057371,0.0698473,-0.28049442,-0.019124407,0.95711994,-0.14681166,-0.24898691,-0.68051547,0.67331314,0.0057257917,-0.060586862,0.07084002,93.54764,-8.585109,31.641123,-38.23125,-4.14375,-9.150001,5.075446,1.1188986,8.320097,0.11993265,0.013085842,0.0076932907
1631912010413, 5.4036007,1.1240783,8.19613,0.0035952644,-0.027696852,0.059921075,0.06981051,-0.2806246,-0.018963445,0.9570877,-0.14692847,-0.24905448,-0.6803774,0.67340225,0.0014647373,-0.03289001,0.06018739,93.52717,-8.576128,31.658083,-40.068752,-3.6937501,-8.53125,5.077894,1.1174135,8.318803,0.2946515,-0.010094285,-0.06630802
1631912010418, 5.461691,1.1001235,8.191937,3.9947382E-4,-0.008522108,0.051398966,0.06977479,-0.28069228,-0.018826148,0.9570731,-0.14700103,-0.24907802,-0.68026876,0.6734875,-0.0017310532,-0.013715268,0.05166528,93.50901,-8.567442,31.667425,-38.943752,-3.075,-7.89375,5.0792303,1.1160686,8.318168,0.2946515,-0.010094285,-0.06630802
1631912010423, 5.447318,1.0713778,8.210503,-0.0070573706,0.019174743,0.038615804,0.069735385,-0.28070167,-0.018707057,0.95707554,-0.1470356,-0.2490572,-0.680185,0.6735722,-0.009187898,0.0139815835,0.038882118,93.492355,-8.558284,31.669706,-38.943752,-3.075,-7.89375,5.0795345,1.1147465,8.31816,0.36786985,-0.026591063,-0.13603115
1631912010428, 5.466482,1.0761688,8.187147,-0.012383688,0.028762115,0.033289485,0.06968582,-0.2806502,-0.018622058,0.957096,-0.1470351,-0.24898566,-0.68013823,0.6736459,-0.014514215,0.023568956,0.033555802,93.47896,-8.548361,31.66453,-38.100002,-3.6750002,-6.95625,5.078755,1.113407,8.318815,0.36786985,-0.026591063,-0.13603115
1631912010433, 5.4521093,1.1432421,8.200921,-0.020905796,0.049002122,0.013049478,0.0696309,-0.28055647,-0.018565468,0.95712847,-0.14700903,-0.24888016,-0.6801205,0.67370856,-0.023036323,0.043808963,0.013315794,93.46852,-8.5383,31.654127,-38.100002,-3.6750002,-6.95625,5.077216,1.1121114,8.319928,0.3869567,-0.0023967028,-0.121331215
1631912010438, 5.374855,1.152824,8.247633,-0.024101587,0.056458965,0.006657897,0.06957026,-0.2804331,-0.0185425,0.9571696,-0.14696638,-0.2487494,-0.6801328,0.6737537,-0.026232114,0.051265806,0.006924213,93.461845,-8.528378,31.639975,-37.66875,-2.7562501,-9.1125,5.0751343,1.1108788,8.3213625,0.3869567,-0.0023967028,-0.121331215
1631912010443, 5.3221545,1.1773777,8.229068,-0.027297378,0.055393703,0.0013315794,0.06950671,-0.2802951,-0.018536408,0.9572147,-0.14691572,-0.24860628,-0.6801601,0.67379004,-0.029427905,0.050200544,0.0015978953,93.45705,-8.518525,31.623966,-37.66875,-2.7562501,-9.1125,5.0727854,1.1096774,8.322954,0.3045516,0.055432796,-0.103396416
1631912010448, 5.3221545,1.1384512,8.144627,-0.035819486,0.05219791,-0.0029294747,0.069433965,-0.28015956,-0.01854732,0.9572594,-0.14687334,-0.24845843,-0.68019927,0.67381424,-0.037950013,0.04700475,-0.0026631588,93.454155,-8.508115,31.608168,-39.225002,-3.8437502,-7.1250005,5.0704694,1.108389,8.324537,0.3045516,0.055432796,-0.103396416
1631912010453, 5.2640643,1.1917505,8.247633,-0.041145805,0.038349487,-0.007190529,0.069348894,-0.28004003,-0.018571343,0.9573001,-0.14685097,-0.24831353,-0.6802449,0.6738264,-0.043276332,0.033156328,-0.006924213,93.452675,-8.496753,31.594227,-39.225002,-3.8437502,-7.1250005,5.0684295,1.1069348,8.3259735,0.23704338,0.05098903,-0.12767601
1631912010458, 5.235318,1.1671969,8.243441,-0.043276332,0.026631588,-0.0029294747,0.06925161,-0.27994683,-0.018605033,0.95733374,-0.14685573,-0.24817899,-0.68029267,0.67382675,-0.04540686,0.02143843,-0.0026631588,93.45231,-8.484436,31.5834,-39.506252,-3.3937502,-8.681251,5.066848,1.1052991,8.327153,0.23704338,0.05098903,-0.12767601
1631912010463, 5.1389003,1.157615,8.266796,-0.047537386,0.012783162,-0.0050600017,0.06914971,-0.27988562,-0.018642187,0.9573583,-0.14688605,-0.24806418,-0.6803364,0.67381823,-0.049667913,0.0075900024,-0.004793686,93.452614,-8.4719925,31.576372,-39.506252,-3.3937502,-8.681251,5.0658245,1.1035947,8.328001,0.14083433,0.061216116,-0.08957863
1631912010468, 5.105364,1.1869596,8.350638,-0.050733175,0.0010652635,-0.003994738,0.069034554,-0.27986115,-0.018687146,0.9573729,-0.14695148,-0.24796648,-0.68037885,0.67379713,-0.052863702,-0.0041278964,-0.0037284223,93.453865,-8.4585,31.57371,-38.081253,-3.99375,-8.981251,5.0654435,1.1016794,8.328486,0.14083433,0.061216116,-0.08957863
1631912010473, 5.153872,1.1480331,8.373994,-0.047537386,-0.008522108,-0.0029294747,0.068915464,-0.27986363,-0.018732244,0.9573799,-0.14703849,-0.2478854,-0.6804159,0.6737705,-0.049667913,-0.013715268,-0.0026631588,93.455315,-8.444803,31.574276,-38.081253,-3.99375,-8.981251,5.065536,1.0996915,8.328693,0.047100544,0.06781411,0.0031528473
1631912010478, 5.105364,1.1719879,8.393158,-0.04647212,-0.011717899,0.0013315794,0.06880136,-0.27988583,-0.018772982,0.9573808,-0.14713569,-0.24782194,-0.68044573,0.67374253,-0.048602648,-0.016911058,0.0015978953,93.45663,-8.431812,31.577192,-39.6375,-4.0125003,-7.7625003,5.0659747,1.0977764,8.328679,0.047100544,0.06781411,0.0031528473
1631912010483, 5.023917,1.1671969,8.365011,-0.044341594,-0.013848426,0.006657897,0.0686889,-0.27990857,-0.018800573,0.95738167,-0.14723209,-0.24776004,-0.68046606,0.6737238,-0.04647212,-0.019041585,0.006924213,93.45633,-8.418578,31.580286,-39.6375,-4.0125003,-7.7625003,5.0664353,1.0958269,8.328655,0.0030822754,0.06419289,0.066370964
1631912010488, 4.989782,1.152824,8.435079,-0.04540686,-0.013848426,0.008788424,0.06857498,-0.27993697,-0.018819127,0.9573812,-0.14733341,-0.2477011,-0.68047893,0.6737103,-0.047537386,-0.019041585,0.00905474,93.45488,-8.404892,31.584112,-38.23125,-3.05625,-8.3625,5.0670013,1.0938036,8.328577,0.0030822754,0.06419289,0.066370964
1631912010493, 4.9945726,1.1192874,8.500356,-0.04540686,-0.02130527,0.015180005,0.068453915,-0.27997756,-0.018825037,0.95737785,-0.14744833,-0.24764587,-0.6804807,0.6737036,-0.047537386,-0.02649843,0.015446321,93.45167,-8.389962,31.589527,-38.23125,-3.05625,-8.3625,5.067797,1.091583,8.328384,-0.07553387,0.044481993,0.13910484
1631912010498, 5.0185275,1.1384512,8.571022,-0.03368896,-0.024501061,0.014114741,0.068353094,-0.28003335,-0.0188161,0.9573689,-0.1475593,-0.24761567,-0.68046796,0.6737033,-0.035819486,-0.02969422,0.014381058,93.44747,-8.377296,31.59676,-39.506252,-4.1625004,-8.700001,5.068858,1.08967,8.327989,-0.07553387,0.044481993,0.13910484
1631912010503, 5.095782,1.1049144,8.571022,-0.02516685,-0.027696852,0.018375795,0.06827005,-0.28010038,-0.018798254,0.95735556,-0.14766537,-0.24760593,-0.6804458,0.67370605,-0.027297378,-0.03289001,0.018642113,93.44295,-8.366747,31.605333,-39.506252,-4.1625004,-8.700001,5.0701137,1.0880488,8.327436,0.028149605,0.007292986,0.22928524
1631912010508, 5.1389003,1.1049144,8.491372,-0.009187898,-0.017044216,0.013049478,0.06822715,-0.2801498,-0.0187759,0.9573446,-0.14773034,-0.24761148,-0.68042207,0.67371374,-0.011318425,-0.022237375,0.013315794,93.43913,-8.361063,31.611658,-39.506252,-3.3937502,-7.9125004,5.071041,1.0871627,8.326988,0.028149605,0.007292986,0.22928524
1631912010513, 5.1245275,1.0809597,8.322492,-0.009187898,0.002130527,0.011984214,0.06819725,-0.28017065,-0.018755015,0.957341,-0.14776611,-0.24760568,-0.6804046,0.67372566,-0.011318425,-0.0030626326,0.0122505305,93.435646,-8.356815,31.61452,-39.506252,-3.3937502,-7.9125004,5.0714617,1.0865302,8.326815,0.031592846,0.049534798,0.09156799
1631912010518, 5.0766177,1.1480331,8.303926,-0.009187898,0.012783162,0.008788424,0.068165086,-0.2801622,-0.018732654,0.9573462,-0.14778309,-0.24757724,-0.6803922,0.6737449,-0.011318425,0.0075900024,0.00905474,93.43154,-8.35191,31.61391,-38.662502,-3.075,-8.3625,5.0713716,1.0858471,8.326959,0.031592846,0.049534798,0.09156799
1631912010523, 5.0766177,1.1001235,8.341655,-0.012383688,0.020240007,0.006657897,0.068132535,-0.28012162,-0.018718356,0.9573607,-0.14777802,-0.24752556,-0.68039215,0.6737651,-0.014514215,0.015046847,0.006924213,93.42808,-8.346897,31.60943,-38.662502,-3.075,-8.3625,5.0707192,1.0851983,8.32744,0.00598526,0.038889408,-0.0048770905
1631912010528, 5.081409,1.1097054,8.393158,-0.014514215,0.022370534,0.002396843,0.068094686,-0.28006616,-0.018713042,0.9573797,-0.14776634,-0.24745946,-0.6804017,0.6737823,-0.016644742,0.017177375,0.0026631588,93.42539,-8.341367,31.60314,-38.25,-3.3750002,-6.3375,5.0698,1.0844953,8.328092,0.00598526,0.038889408,-0.0048770905
1631912010533, 5.0861998,1.1671969,8.402141,-0.01877527,0.020240007,0.00452737,0.06804877,-0.28002158,-0.018715125,0.95739603,-0.147768,-0.24739559,-0.68041456,0.6737924,-0.020905796,0.015046847,0.004793686,93.4235,-8.335169,31.598127,-38.25,-3.3750002,-6.3375,5.0690684,1.0836776,8.328643,0.010031223,0.054782867,0.09453106
1631912010538, 5.1197367,1.1049144,8.425497,-0.013448952,0.014913689,0.0013315794,0.06801286,-0.27997825,-0.01871848,0.9574111,-0.1477634,-0.24733959,-0.6804276,0.6738007,-0.015579479,0.009720529,0.0015978953,93.42215,-8.330331,31.593203,-39.35625,-4.3125,-8.231251,5.068355,1.0830568,8.329158,0.010031223,0.054782867,0.09453106
1631912010543, 5.0430813,1.0761688,8.341655,-0.010253161,0.015978953,-0.0029294747,0.06798585,-0.2799381,-0.018729243,0.9574246,-0.14775462,-0.2472921,-0.68044484,0.67380273,-0.012383688,0.010785793,-0.0026631588,93.42215,-8.326949,31.588564,-39.35625,-4.3125,-8.231251,5.067684,1.0826417,8.32962,-0.024516582,0.015095711,0.051332474
1631912010548, 4.961036,1.157615,8.290153,-0.010253161,0.020240007,0.0013315794,0.06795817,-0.27988684,-0.018729903,0.9574415,-0.14773856,-0.24723613,-0.6804572,0.6738143,-0.012383688,0.015046847,0.0015978953,93.42066,-8.323002,31.582691,-39.09375,-3.6937501,-7.2937503,5.0668287,1.082163,8.330202,-0.024516582,0.015095711,0.051332474
1631912010554, 4.956245,1.152824,8.388367,-0.011318425,0.020240007,0.008788424,0.0679333,-0.2798324,-0.018716691,0.95745945,-0.14771828,-0.24717985,-0.6804603,0.6738363,-0.013448952,0.015046847,0.00905474,93.41748,-8.318899,31.576523,-39.09375,-3.6937501,-7.2937503,5.0659304,1.081668,8.330813,-0.09283018,0.03762865,0.029179573
1631912010558, 4.9274993,1.1965415,8.420706,-0.010253161,0.013848426,0.009853687,0.067899816,-0.2797895,-0.018698577,0.9574747,-0.14771222,-0.24712586,-0.68045795,0.6738597,-0.012383688,0.008655266,0.0101200035,93.41346,-8.313626,31.571817,-38.662502,-2.7562501,-9.13125,5.065243,1.0809858,8.33132,-0.09283018,0.03762865,0.029179573
