1631911936411, -0.86716324,5.7826853,7.629599,0.07084002,-0.002130527,-0.06578002,0.19743575,-0.19346854,-0.67994386,0.6791653,0.19481304,-0.19610931,-0.6890266,0.6699489,0.0687095,-0.007323687,-0.06551371,91.32873,-32.24825,-0.4713857,-29.081251,-17.04375,-24.712502,-0.17218852,5.5122237,8.113067,-0.5430751,0.2441206,-0.61035633
1631911936416, -0.96358126,5.763521,7.7559605,0.05805686,-0.089482136,-0.054062124,0.19754061,-0.1935967,-0.68003094,0.6790111,0.19491616,-0.1962389,-0.6891116,0.6697935,0.055926334,-0.094675295,-0.053795807,91.34797,-32.26778,-0.47501093,-29.081251,-17.04375,-24.712502,-0.17291532,5.514951,8.111197,-0.5430751,0.2441206,-0.61035633
1631911936421, -0.94381857,5.7443576,7.7745256,0.06018739,-0.17257269,-0.03808317,0.1974728,-0.19386262,-0.6801463,0.67883945,0.19484477,-0.19650389,-0.68922454,0.6696203,0.05805686,-0.17776585,-0.037816856,91.3778,-32.284294,-0.45552716,-27.69375,-15.7875,-22.96875,-0.16974877,5.517273,8.109686,-0.7865598,0.241467,-0.33778334
1631911936426, -0.9006999,5.7587304,7.8074636,0.06338318,-0.23542324,-0.026365273,0.197271,-0.19427516,-0.6802726,0.67865354,0.19463746,-0.19691373,-0.68934834,0.6694327,0.061252654,-0.2406164,-0.026098955,91.415955,-32.301853,-0.41478905,-27.69375,-15.7875,-22.96875,-0.16299435,5.5197625,8.1081295,-0.7865598,0.241467,-0.33778334
1631911936432, -0.84320843,5.70603,7.7559605,0.064448446,-0.28762114,-0.014647374,0.19696255,-0.19479968,-0.68040484,0.6784602,0.194322,-0.1974341,-0.6894779,0.6692376,0.062317915,-0.2928143,-0.014381058,91.46013,-32.31988,-0.3573595,-28.3875,-17.493752,-23.306252,-0.15341838,5.5223293,8.106568,-0.7112631,0.2028737,-0.30891418
1631911936436, -0.7419995,5.5473294,7.8026724,0.06018739,-0.3238401,-0.01358211,0.1965635,-0.19541809,-0.6805471,0.6782553,0.19391468,-0.1980471,-0.6896174,0.6690309,0.05805686,-0.3290333,-0.013315794,91.510155,-32.338226,-0.28608194,-28.3875,-17.493752,-23.306252,-0.14150672,5.5249467,8.105001,-0.7112631,0.2028737,-0.30891418
1631911936441, -0.5299996,5.5329566,7.7511697,0.052730545,-0.33236223,-0.023169482,0.19610602,-0.19607791,-0.6807077,0.67803615,0.19344835,-0.1987007,-0.68977505,0.6688096,0.05060002,-0.33755538,-0.022903167,91.56502,-32.355217,-0.20779186,-28.275002,-14.868751,-22.35,-0.12842445,5.527366,8.103569,-0.57965267,0.0032043457,-0.3011241
1631911936449, -0.29464385,5.5425386,7.381667,0.04846949,-0.26418537,-0.042344224,0.1952702,-0.19726187,-0.6810679,0.6775721,0.19259664,-0.1998733,-0.6901289,0.66834074,0.046338964,-0.2693785,-0.04207791,91.67498,-32.384666,-0.069439135,-28.125002,-15.01875,-20.94375,-0.105379984,5.531513,8.101072,-0.22750531,-0.020106792,-0.6307006
1631911936451, -0.2700902,5.5473294,7.3439384,0.03675159,-0.22157481,-0.046605278,0.1952702,-0.19726187,-0.6810679,0.6775721,0.19259664,-0.1998733,-0.6901289,0.66834074,0.034621064,-0.22676797,-0.046338964,91.67498,-32.384666,-0.069439135,-28.125002,-15.01875,-20.94375,-0.105379984,5.531513,8.101072,-0.22750531,-0.020106792,-0.6307006
1631911936456, -0.28925404,5.6048207,7.0864244,0.0058589494,-0.12676635,-0.045540016,0.19500393,-0.19763106,-0.6812338,0.67737436,0.19232544,-0.20023887,-0.6902922,0.6681408,0.0037284223,-0.13195951,-0.0452737,91.7177,-32.393433,-0.02828552,-28.125002,-15.01875,-20.94375,-0.098582305,5.532722,8.100332,-0.22750531,-0.020106792,-0.6307006
1631911936461, -0.4437624,5.4994197,7.0678596,-0.039947383,-0.035153694,-0.03488738,0.19484098,-0.19778083,-0.6813625,0.67724806,0.19216052,-0.20038648,-0.69041914,0.66801286,-0.04207791,-0.040346857,-0.034621064,91.74462,-32.392353,-0.009736435,-27.4125,-16.40625,-20.962502,-0.09556017,5.5325394,8.100493,-0.2513986,0.050731182,-1.0328617
1631911936466, -0.5204177,5.5425386,7.2361417,-0.08575372,0.020240007,-0.017843165,0.19473708,-0.19770916,-0.6814492,0.6772117,0.19205756,-0.2003134,-0.6905053,0.6679753,-0.08788424,0.015046847,-0.017576847,91.7549,-32.37753,-0.009958415,-27.4125,-16.40625,-20.962502,-0.09565256,5.530415,8.101942,-0.2513986,0.050731182,-1.0328617
1631911936471, -0.58329904,5.5329566,7.451735,-0.11025477,0.038349487,-0.003994738,0.19462681,-0.19748442,-0.68150246,0.6772554,0.1919503,-0.20008713,-0.6905592,0.66801816,-0.13049479,0.041678436,0.0026631588,91.75302,-32.34922,-0.018972557,-28.237501,-17.34375,-22.6875,-0.097178094,5.5263953,8.104667,-0.45459402,0.011361122,-0.7609558
1631911936476, -0.52520865,5.566493,8.050605,-0.15286532,0.05113265,0.019441059,0.19447762,-0.19716802,-0.6815345,0.67735815,0.19180542,-0.19976881,-0.6905927,0.6681205,-0.15499584,0.04593949,0.019707374,91.74368,-32.309906,-0.030232124,-28.237501,-17.34375,-22.6875,-0.09904423,5.5208244,8.10844,-0.45459402,0.011361122,-0.7609558
1631911936482, -0.3329715,5.6048207,8.172175,-0.15712637,0.058589496,0.016245268,0.19428991,-0.19682163,-0.68155473,0.6774923,0.19162239,-0.19941993,-0.69061476,0.6682544,-0.15925689,0.053396333,0.016511586,91.73119,-32.264843,-0.03983708,-27.2625,-15.937501,-23.587502,-0.10061041,5.514442,8.112763,-0.36911663,0.07601547,-0.010884285
1631911936486, -0.34255344,5.6533294,8.279971,-0.14434321,0.0788295,0.008788424,0.1941254,-0.19645391,-0.68157315,0.6776277,0.19146284,-0.19904998,-0.69063497,0.66838944,-0.14647374,0.07363634,0.00905474,91.71746,-32.219925,-0.052853715,-27.2625,-15.937501,-23.587502,-0.102752835,5.508076,8.11706,-0.36911663,0.07601547,-0.010884285
1631911936491, -0.2994348,5.609612,8.326683,-0.1358211,0.09480845,0.008788424,0.19403157,-0.19606715,-0.6815851,0.67775464,0.19137423,-0.19866198,-0.69064856,0.6685162,-0.12623373,0.102398455,0.00905474,91.701866,-32.17934,-0.072919115,-27.4125,-14.718751,-24.50625,-0.10609043,5.5023155,8.120923,-0.2148175,0.12916422,0.18217754
1631911936496, -0.38567203,5.5617023,8.457836,-0.10705899,0.11611372,0.008788424,0.19401689,-0.19567466,-0.6815751,0.67788225,0.19136484,-0.19826935,-0.69064033,0.66864395,-0.10918951,0.11092056,0.00905474,91.682625,-32.144955,-0.09911121,-27.4125,-14.718751,-24.50625,-0.11045449,5.497428,8.124174,-0.2148175,0.12916422,0.18217754
1631911936501, -0.43897143,5.566493,8.429689,-0.08681898,0.10652635,0.014114741,0.19403553,-0.19530368,-0.68155354,0.67800564,0.19138846,-0.19789866,-0.6906204,0.6687676,-0.0889495,0.10133319,0.014381058,91.66256,-32.1152,-0.12608027,-27.54375,-15.95625,-23.118752,-0.11494662,5.4931946,8.126975,-0.28501207,0.054143906,0.29559994
1631911936506, -0.52520865,5.6048207,8.406333,-0.07936213,0.10120004,0.019441059,0.19406521,-0.19498949,-0.68151486,0.67812645,0.19142236,-0.19758488,-0.69058335,0.6688889,-0.074035816,0.08961529,0.026098955,91.6424,-32.09119,-0.14918174,-27.54375,-15.95625,-23.118752,-0.11877596,5.489778,8.129228,-0.28501207,0.054143906,0.29559994
1631911936511, -0.6312086,5.6287756,8.3500395,-0.061252654,0.08415582,0.030093694,0.19409329,-0.19473392,-0.68145573,0.67825115,0.19145389,-0.19732974,-0.69052595,0.66901445,-0.054861072,0.06511423,0.039947383,91.62173,-32.072014,-0.16706495,-27.000002,-14.868751,-23.8875,-0.12170921,5.4870496,8.131025,-0.4806674,0.13215351,0.19782639
1631911936516, -0.6940899,5.682075,8.3171015,-0.046338964,0.056458965,0.048203174,0.19409795,-0.19456042,-0.6813736,0.6783821,0.19146091,-0.19715632,-0.6904456,0.66914654,-0.04846949,0.051265806,0.04846949,91.601135,-32.057796,-0.17609791,-27.000002,-14.868751,-23.8875,-0.12312716,5.485036,8.132362,-0.4806674,0.13215351,0.19782639
1631911936522, -0.7276266,5.739567,8.3171015,-0.02716422,0.010652635,0.07270423,0.19406076,-0.19447099,-0.6812697,0.6785227,0.1914249,-0.19706641,-0.6903436,0.6692885,-0.029294748,0.0054594753,0.072970554,91.58092,-32.047146,-0.1746277,-27.69375,-15.7875,-23.2875,-0.1227506,5.48354,8.133378,-0.60239434,0.22729015,0.19307804
1631911936526, -0.66953623,5.7251935,8.27039,-0.022903167,-0.0053263176,0.07909582,0.19398731,-0.19445997,-0.6811503,0.6786667,0.1913516,-0.19705443,-0.6902262,0.66943413,-0.025033694,-0.010519478,0.07936213,91.56183,-32.040077,-0.1638206,-27.69375,-15.7875,-23.2875,-0.12078214,5.4825587,8.134068,-0.60239434,0.22729015,0.19307804
1631911936531, -0.5347906,5.672493,8.303328,-0.015446321,-0.022370534,0.08229161,0.19388403,-0.19450244,-0.68102837,0.6788064,0.19124776,-0.1970955,-0.69010615,0.66957545,-0.017576847,-0.027563693,0.082557924,91.54474,-32.03501,-0.14657089,-28.518751,-17.6625,-25.181252,-0.117723756,5.4818654,8.13458,-0.45081675,0.20980072,0.15923786
1631911936536, -0.45813528,5.6383576,8.205112,-0.007989476,-0.030892642,0.086552665,0.19377708,-0.19457428,-0.6808974,0.6789477,0.19113985,-0.1971659,-0.6899771,0.6697185,-0.007989476,-0.037151065,0.08788424,91.527565,-32.032104,-0.1265174,-28.518751,-17.6625,-25.181252,-0.11418531,5.4814796,8.134891,-0.45081675,0.20980072,0.15923786
1631911936541, -0.38567203,5.609612,8.19074,0.004793686,-0.030892642,0.084422134,0.19367766,-0.19466618,-0.6807653,0.6790823,0.19103913,-0.19725642,-0.6898467,0.6698548,0.0026631588,-0.036085803,0.08468845,91.51109,-32.031513,-0.10561698,-28.125002,-15.4875,-22.5,-0.110505365,5.481423,8.13498,-0.31849852,0.16413021,0.07918835
1631911936546, -0.41920874,5.609612,8.19074,0.004793686,-0.026631588,0.085487396,0.19359642,-0.19476558,-0.68063086,0.67921174,0.19095653,-0.1973547,-0.689714,0.66998607,0.0026631588,-0.03182475,0.08575372,91.49462,-32.03308,-0.08561474,-28.125002,-15.4875,-22.5,-0.10697891,5.4816704,8.134861,-0.31849852,0.16413021,0.07918835
1631911936551, -0.42938954,5.595239,8.19074,0.00905474,-0.029827379,0.086552665,0.19352093,-0.19487207,-0.68049175,0.679342,0.19087963,-0.1974602,-0.68957675,0.6701182,0.006924213,-0.035020538,0.08681898,91.47773,-32.03573,-0.065382,-27.975,-15.637501,-22.66875,-0.10341094,5.4820714,8.134636,-0.33068335,0.09640837,-0.0025129318
1631911936556, -0.46771717,5.6533294,8.139836,0.007989476,-0.037284225,0.09081372,0.19343758,-0.19498844,-0.6803559,0.6794684,0.19079474,-0.19757544,-0.68944263,0.6702464,0.0058589494,-0.042477384,0.09108003,91.4618,-32.038544,-0.04393178,-26.550001,-15.7875,-24.206251,-0.09964036,5.482493,8.134399,-0.33068335,0.09640837,-0.0025129318
1631911936561, -0.41920874,5.6191936,8.083542,0.00905474,-0.04154528,0.09187898,0.19334166,-0.19511575,-0.68021375,0.6796015,0.19069709,-0.19770142,-0.6893022,0.6703814,0.004793686,-0.045673173,0.08788424,91.44538,-32.041218,-0.020352256,-26.550001,-15.7875,-24.206251,-0.09550258,5.482896,8.134178,-0.34787416,0.15337515,-0.022716522
1631911936567, -0.30901673,5.60003,8.083542,0.011185267,-0.04261054,0.08974845,0.19324404,-0.19524652,-0.68007684,0.67972875,0.19059771,-0.1978309,-0.689167,0.67051053,0.00905474,-0.042477384,0.08788424,91.42996,-32.04405,0.003379236,-28.5375,-15.95625,-22.66875,-0.091344036,5.483317,8.133942,-0.34787416,0.15337515,-0.022716522
1631911936571, -0.2700902,5.614403,8.139836,0.011185267,-0.035153694,0.08761793,0.19315962,-0.19537134,-0.679938,0.67985576,0.19051164,-0.19795461,-0.68902993,0.6706394,0.00905474,-0.040346857,0.08788424,91.41396,-32.047462,0.025654191,-28.5375,-15.95625,-22.66875,-0.08743196,5.483822,8.133643,-0.18975848,0.11621714,0.005965233
1631911936576, -0.21738967,5.6479397,8.017667,0.00905474,-0.029827379,0.08229161,0.19308758,-0.19548246,-0.67980355,0.6799787,0.19043808,-0.19806471,-0.68889713,0.67076415,0.006924213,-0.035020538,0.082557924,91.39804,-32.05077,0.045717873,-28.5375,-15.337501,-23.90625,-0.083899364,5.4843073,8.133354,-0.18975848,0.11621714,0.005965233
1631911936581, -0.1401355,5.614403,8.022458,0.0058589494,-0.015978953,0.07803056,0.19302881,-0.19556566,-0.6796711,0.68010384,0.1903782,-0.1981471,-0.6887664,0.67089105,0.0037284223,-0.021172112,0.07829687,91.381195,-32.052837,0.06256625,-28.5375,-15.337501,-23.90625,-0.080910556,5.4846125,8.133179,-0.068720646,0.13938141,-0.08998871
1631911936586, -0.06827114,5.614403,8.008683,-0.0026631588,-0.0031957906,0.06737792,0.19298248,-0.19561096,-0.67955095,0.68022406,0.19033128,-0.19819178,-0.68864787,0.6710129,-0.004793686,-0.0083889505,0.06764423,91.36454,-32.05275,0.07511673,-27.562502,-15.637501,-22.650002,-0.07865938,5.484609,8.133203,-0.068720646,0.13938141,-0.08998871
1631911936591, -0.12576263,5.6287756,8.078752,-0.006924213,0.012783162,0.059921075,0.19295654,-0.19562127,-0.6794429,0.68033636,0.19030516,-0.19820173,-0.6885413,0.67112666,-0.00905474,0.0075900024,0.06018739,91.3482,-32.051422,0.08290486,-27.562502,-15.637501,-22.650002,-0.07722389,5.4844255,8.133341,-0.017311312,0.15394115,-0.094641685
1631911936596, -0.14492646,5.6772842,8.088333,-0.015446321,0.023435798,0.051398966,0.19294216,-0.19558708,-0.67935055,0.6804424,0.19029127,-0.1981674,-0.68845034,0.671234,-0.017576847,0.018242639,0.05166528,91.3323,-32.04733,0.08583331,-28.25625,-15.95625,-23.1375,-0.07662162,5.483844,8.1337385,-0.017311312,0.15394115,-0.094641685
1631911936601, -0.1401355,5.6479397,8.036831,-0.019707374,0.040480014,0.047137912,0.19295362,-0.195518,-0.6792579,0.6805515,0.19030365,-0.19809847,-0.68835914,0.6713444,-0.021837901,0.035286855,0.047404226,91.314766,-32.04245,0.0841121,-28.25625,-15.95625,-23.1375,-0.076806396,5.4831495,8.134205,-0.08031067,0.1674943,-0.09999752
1631911936606, -0.18385299,5.696448,7.994311,-0.023968428,0.050067388,0.047137912,0.19297603,-0.19541797,-0.6791612,0.68067044,0.19032739,-0.19799876,-0.688264,0.67146456,-0.026098955,0.044874225,0.047404226,91.29522,-32.035904,0.07944024,-27.393751,-16.10625,-25.29375,-0.077484675,5.4822173,8.134827,-0.08031067,0.1674943,-0.09999752
1631911936611, -0.27488115,5.6431484,8.088333,-0.029294748,0.044741068,0.04926844,0.19298394,-0.19531767,-0.67906874,0.68078923,0.19033663,-0.1978986,-0.6881732,0.6715846,-0.031425275,0.03954791,0.049534753,91.27633,-32.02811,0.07577413,-27.393751,-16.10625,-25.29375,-0.07799397,5.4811077,8.135569,-0.18003264,0.20307302,-0.052253723
1631911936616, -0.24613541,5.691657,8.130254,-0.031425275,0.035153694,0.054594755,0.19297172,-0.19522457,-0.678972,0.6809158,0.1903257,-0.19780533,-0.6880782,0.6717125,-0.033555802,0.029960537,0.054861072,91.2571,-32.019234,0.074498594,-27.431252,-15.01875,-21.712502,-0.07809132,5.4798446,8.136419,-0.18003264,0.20307302,-0.052253723
1631911936621, -0.27488115,5.6533294,8.23326,-0.032490537,0.01810948,0.052464228,0.19293027,-0.195155,-0.67888767,0.68103164,0.19028516,-0.1977352,-0.6879954,0.67182946,-0.034621064,0.01291632,0.052730545,91.240875,-32.00988,0.07681403,-27.431252,-15.01875,-21.712502,-0.07759168,5.478511,8.137321,-0.1948078,0.18440962,0.060676575
1631911936626, -0.27967212,5.6868663,8.139836,-0.03036001,0.002130527,0.053529494,0.1928603,-0.19511779,-0.6788073,0.6811421,0.1902157,-0.19769704,-0.6879166,0.671941,-0.032490537,-0.0030626326,0.053795807,91.22673,-32.000835,0.08365447,-28.406252,-15.0375,-23.737501,-0.07632956,5.477224,8.1382,-0.1948078,0.18440962,0.060676575
1631911936631, -0.19822586,5.701239,8.181757,-0.022903167,-0.022370534,0.052464228,0.19276711,-0.19512808,-0.67873555,0.68123704,0.19012237,-0.19770604,-0.6878461,0.67203695,-0.025033694,-0.027563693,0.052730545,91.21606,-31.993824,0.09546218,-28.406252,-15.0375,-23.737501,-0.07423713,5.476223,8.138893,-0.14546183,0.20107031,0.012094498
1631911936636, -0.12576263,5.6431484,8.130254,-0.016511586,-0.03941475,0.04394212,0.19265558,-0.19518252,-0.6786798,0.6813086,0.1900101,-0.19775894,-0.6877913,0.67210925,-0.018642113,-0.04460791,0.044208437,91.209854,-31.988985,0.11125189,-28.10625,-16.10625,-24.225,-0.07148982,5.475526,8.139386,-0.14546183,0.20107031,0.012094498
1631911936641, -0.08264401,5.65812,8.106898,-0.00905474,-0.049002122,0.03542001,0.19253947,-0.19526204,-0.678643,0.68135536,0.18989295,-0.1978369,-0.6877551,0.67215645,-0.011185267,-0.05419528,0.03568633,91.20775,-31.98587,0.12836497,-28.10625,-16.10625,-24.225,-0.068539314,5.4750676,8.13972,-0.00443659,0.18306208,-0.018975258
1631911936646, -0.06827114,5.6533294,8.088333,-0.006924213,-0.058589496,0.019441059,0.19241656,-0.19535966,-0.6786339,0.6813711,0.18976873,-0.19793284,-0.6877462,0.67217237,-0.00905474,-0.063782655,0.019707374,91.21074,-31.983694,0.14610644,-28.25625,-15.637501,-22.66875,-0.06551104,5.474739,8.139967,-0.00443659,0.18306208,-0.018975258
1631911936651, -0.07306209,5.6629114,8.017667,-0.0101200035,-0.053263176,0.0077231606,0.19230413,-0.19544557,-0.6786467,0.68136543,0.18965515,-0.19801722,-0.6877589,0.6721665,-0.0122505305,-0.058456335,0.007989476,91.21662,-31.98143,0.16115169,-28.25625,-15.637501,-22.66875,-0.06296136,5.4743867,8.1402235,0.0091493055,0.19332504,-0.122784615
1631911936656, -0.092225924,5.667702,8.003893,-0.0101200035,-0.05113265,0.00452737,0.19220528,-0.19551465,-0.6786707,0.6813496,0.18955538,-0.19808497,-0.68778276,0.6721504,-0.0122505305,-0.050999492,5.3263176E-4,91.22349,-31.97889,0.17334192,-28.66875,-16.425001,-24.54375,-0.06090343,5.4739914,8.140505,0.0091493055,0.19332504,-0.122784615
1631911936661, -0.18385299,5.6383576,7.896096,-0.013315794,-0.030892642,-0.0050600017,0.19213146,-0.19555523,-0.6787017,0.68132794,0.18948102,-0.1981245,-0.6878134,0.6721283,-0.015446321,-0.036085803,-0.004793686,91.230156,-31.976059,0.18108056,-28.66875,-16.425001,-24.54375,-0.059607103,5.473554,8.140808,-0.099905446,0.17708969,-0.24733496
1631911936666, -0.27488115,5.6479397,7.947599,-0.017576847,-0.020240007,-0.008255793,0.19213146,-0.19555523,-0.6787017,0.68132794,0.18948102,-0.1981245,-0.6878134,0.6721283,-0.019707374,-0.025433166,-0.007989476,91.230156,-31.976059,0.18108056,-28.81875,-17.04375,-22.3875,-0.059607103,5.473554,8.140808,-0.099905446,0.17708969,-0.24733496
1631911936671, -0.35213536,5.633567,7.8679495,-0.02716422,-0.013848426,-0.011451583,0.19201277,-0.19553754,-0.6787751,0.68129337,0.18936254,-0.19810525,-0.6878863,0.67209274,-0.029294748,-0.019041585,-0.011185267,91.24079,-31.964516,0.1865584,-28.81875,-17.04375,-22.3875,-0.05870868,5.4718385,8.141969,-0.25950432,0.17640972,-0.25777817
1631911936676, -0.42459857,5.6479397,7.896096,-0.033555802,-0.0031957906,-0.0050600017,0.19195893,-0.1954905,-0.6788061,0.6812911,0.18930934,-0.19805747,-0.68791735,0.67209005,-0.03568633,-0.0083889505,-0.004793686,91.24351,-31.955988,0.18635862,-28.556252,-15.337501,-21.88125,-0.0587461,5.4705887,8.142808,-0.25950432,0.17640972,-0.25777817
1631911936681, -0.42459857,5.6772842,7.900887,-0.03568633,-0.0010652635,-0.0029294747,0.19195893,-0.1954905,-0.6788061,0.6812911,0.18930934,-0.19805747,-0.68791735,0.67209005,-0.037816856,-0.0062584234,-0.0026631588,91.24351,-31.955988,0.18635862,-28.556252,-15.337501,-21.88125,-0.0587461,5.4705887,8.142808,-0.25950432,0.17640972,-0.25777817
1631911936686, -0.43897143,5.6629114,7.966164,-0.044208437,0.0010652635,0.0077231606,0.19189996,-0.19542463,-0.67882276,0.68131,0.1892513,-0.19799086,-0.6879342,0.6721087,-0.046338964,-0.0041278964,0.007989476,91.24118,-31.932861,0.18749414,-27.281252,-14.55,-22.650002,-0.058511335,5.4672356,8.1450615,-0.36300558,0.21781921,-0.23149776
1631911936691, -0.45813528,5.6383576,8.083542,-0.049534753,-0.0074568447,0.02263685,0.19171916,-0.19529222,-0.6788214,0.68140024,0.18907227,-0.197856,-0.6879341,0.6721989,-0.05166528,-0.012650005,0.022903167,91.23703,-31.919008,0.19172376,-27.281252,-14.55,-22.650002,-0.057750322,5.4652405,8.146405,-0.39790326,0.20456696,-0.0936327
1631911936696, -0.41441777,5.6629114,8.106898,-0.04846949,-0.010652635,0.02583264,0.19171916,-0.19529222,-0.6788214,0.68140024,0.18907227,-0.197856,-0.6879341,0.6721989,-0.05060002,-0.015845794,0.026098955,91.23703,-31.919008,0.19172376,-28.556252,-14.56875,-22.35,-0.057750322,5.4652405,8.146405,-0.39790326,0.20456696,-0.0936327
1631911936701, -0.25571734,5.672493,8.247034,-0.046338964,-0.019174743,0.031158958,0.19160612,-0.19524458,-0.6788036,0.6814635,0.18895987,-0.19780682,-0.6879172,0.6722624,-0.04846949,-0.024367902,0.031425275,91.23214,-31.905437,0.19863595,-28.556252,-14.56875,-22.35,-0.05652562,5.463286,8.147725,-0.39790326,0.20456696,-0.0936327
1631911936706, -0.2269716,5.6287756,8.321893,-0.04314317,-0.034088433,0.02583264,0.191476,-0.19522057,-0.67878824,0.68152213,0.1888301,-0.1977811,-0.6879026,0.67232126,-0.0452737,-0.03928159,0.026098955,91.22871,-31.892433,0.20856199,-27.975,-14.868751,-23.8875,-0.054794554,5.4614105,8.1489935,-0.19365014,0.1892333,0.119072914
1631911936711, -0.106598794,5.6048207,8.289554,-0.029294748,-0.04261054,0.017310532,0.19134077,-0.19522716,-0.67878014,0.6815663,0.18869482,-0.19778588,-0.6878951,0.67236555,-0.031425275,-0.0478037,0.017576847,91.227776,-31.881573,0.22078982,-27.975,-14.868751,-23.8875,-0.052684292,5.459838,8.150062,-0.19365014,0.1892333,0.119072914
1631911936717, -0.039525397,5.6533294,8.345248,-0.016511586,-0.049002122,-0.0029294747,0.19110209,-0.19531189,-0.6788218,0.6815675,0.18845502,-0.19786742,-0.6879368,0.6723662,-0.018642113,-0.05419528,-0.0026631588,91.238106,-31.868542,0.24510378,-28.687502,-15.0375,-22.5,-0.048558496,5.45791,8.151378,-0.053603582,0.1509223,0.18969154
1631911936722, -0.08264401,5.667702,8.3171015,-0.0037284223,-0.043675803,-0.014647374,0.19102219,-0.19537246,-0.67886823,0.68152636,0.18837431,-0.19792691,-0.68798256,0.6723245,-0.0122505305,-0.050999492,-0.0101200035,91.24805,-31.866892,0.25410774,-29.118752,-15.337501,-23.90625,-0.047062486,5.4576287,8.151576,-0.028308868,0.20289612,0.16320229
1631911936727, -0.04910731,5.6479397,8.23326,-5.3263176E-4,-0.040480014,-0.021038955,0.19102219,-0.19537246,-0.67886823,0.68152636,0.18837431,-0.19792691,-0.68798256,0.6723245,-0.0026631588,-0.045673173,-0.02077264,91.2596,-31.866844,0.26011667,-29.118752,-15.337501,-23.90625,-0.046088632,5.4575686,8.151621,-0.028308868,0.20289612,0.16320229
1631911936731, -0.120971665,5.6772842,8.130254,0.0037284223,-0.030892642,-0.03488738,0.1909668,-0.1954274,-0.6789264,0.68146807,0.18831818,-0.19798109,-0.68804,0.6722654,-0.0026631588,-0.037151065,-0.03036001,91.2596,-31.866844,0.26011667,-29.118752,-15.337501,-23.90625,-0.046088632,5.4575686,8.151621,-0.028308868,0.20289612,0.16320229
