1631910433781, -0.42100537,1.1594117,9.463937,0.021837901,0.007856319,0.020240007,0.053707357,-0.03446185,-0.70633376,0.7049969,0.054427177,-0.033313487,-0.6911822,0.71985775,0.019707374,0.0031957906,0.020506322,87.57391,-7.1494184,-1.5630076,-26.718752,-1.575,-26.362501,-0.24188492,1.1944526,9.734007,-0.22948374,-0.007867813,-0.17018127
1631910433786, -0.4162144,1.2079201,9.3800955,0.0058589494,0.0035952644,0.011717899,0.053707357,-0.03447615,-0.70630836,0.70501953,0.05445413,-0.03332722,-0.6911564,0.71987987,0.0037284223,-0.0010652635,0.011984214,87.56992,-7.152798,-1.5637646,-25.875002,-1.40625,-26.19375,-0.24201655,1.195026,9.7339325,-0.18336977,0.01492703,-0.33614445
1631910433791, -0.4257963,1.1833664,9.407643,-0.0037284223,0.011052109,0.009587372,0.05375046,-0.034458503,-0.7062899,0.70503765,0.054470215,-0.033309225,-0.69113755,0.71989757,-0.0058589494,0.006391581,0.009853687,87.566795,-7.1527467,-1.5663388,-25.875002,-1.40625,-26.19375,-0.2424589,1.1950157,9.733924,-0.18336977,0.01492703,-0.33614445
1631910433796, -0.43058726,1.2222929,9.47831,-0.025033694,0.008921582,0.004261054,0.053736,-0.034407064,-0.7062796,0.7050516,0.05445466,-0.033258103,-0.69112694,0.7199112,-0.02716422,0.004261054,0.00452737,87.56472,-7.1474257,-1.5692065,-26.2875,-2.6437502,-27.13125,-0.24295135,1.1941103,9.734022,-0.17524928,0.07093787,-0.2589779
1631910433801, -0.38746867,1.2749934,9.431598,-0.041012645,0.009986846,0.008522108,0.05368912,-0.03431957,-0.7062689,0.7050702,0.054405924,-0.033171624,-0.6911158,0.7199296,-0.04314317,0.0053263176,0.008788424,87.56229,-7.1365514,-1.5723431,-26.2875,-2.6437502,-27.13125,-0.24348995,1.1922607,9.734235,-0.17524928,0.07093787,-0.2589779
1631910433806, -0.40663248,1.2558296,9.389078,-0.052730545,0.009986846,0.0074568447,0.053616557,-0.03421394,-0.70625955,0.7050902,0.054331135,-0.03306756,-0.6911061,0.71994936,-0.054861072,0.0053263176,0.0077231606,87.55995,-7.122119,-1.5748706,-25.875002,-1.725,-26.962502,-0.2439241,1.1898069,9.734525,-0.16948652,0.0728451,-0.31816578
1631910433811, -0.4257963,1.212711,9.576525,-0.06657897,0.011052109,0.010652635,0.053521764,-0.03408098,-0.7062455,0.705118,0.05423354,-0.032936644,-0.6910914,0.71997684,-0.0687095,0.006391581,0.010918951,87.55663,-7.103675,-1.5777487,-25.875002,-1.725,-26.962502,-0.24441878,1.1866716,9.734895,-0.16948652,0.0728451,-0.31816578
1631910433816, -0.37309578,1.2366658,9.613654,-0.07616634,3.9947382E-4,0.012783162,0.05339531,-0.03394358,-0.70623034,0.7051493,0.05410421,-0.03280197,-0.6910757,0.72000784,-0.07829687,-0.004261054,0.013049478,87.55312,-7.082304,-1.5784034,-28.575,-1.8937501,-24.35625,-0.24453335,1.1830394,9.735334,-0.12336373,0.050866246,-0.15996933
1631910433821, -0.40663248,1.2222929,9.623236,-0.07936213,-0.0038615803,0.010652635,0.0532481,-0.0338079,-0.7062184,0.70517886,0.05395414,-0.032669444,-0.69106317,0.7200371,-0.08149266,-0.008522108,0.010918951,87.55014,-7.0593734,-1.5772663,-28.575,-1.8937501,-24.35625,-0.24434082,1.179144,9.735811,-0.12336373,0.050866246,-0.15996933
1631910433826, -0.4162144,1.1642026,9.759179,-0.07723161,-0.015579479,0.0074568447,0.0532481,-0.0338079,-0.7062184,0.70517886,0.05379221,-0.03255855,-0.69105655,0.7200605,-0.07936213,-0.020240007,0.0077231606,87.54826,-7.0371623,-1.5734632,-26.718752,-2.34375,-25.125002,-0.24369164,1.1753722,9.736284,-0.15534753,0.005233407,-0.00850296
1631910433831, -0.4401692,1.0971292,9.71666,-0.071905285,-0.024101587,0.0074568447,0.05291658,-0.033602864,-0.7062083,0.7052238,0.05361834,-0.03247151,-0.6910521,0.72008175,-0.074035816,-0.028762115,0.0077231606,87.54692,-7.0158463,-1.5667678,-26.718752,-2.34375,-25.125002,-0.24254705,1.1717547,9.736749,-0.15534753,0.005233407,-0.00850296
1631910433836, -0.39705056,1.0827563,9.805891,-0.064448446,-0.034754224,0.0031957906,0.0527409,-0.0335421,-0.7062106,0.70523757,0.053441413,-0.032414492,-0.6910541,0.7200955,-0.06657897,-0.03941475,0.0034621065,87.54683,-6.9966416,-1.5574195,-27.581251,-0.65625,-25.575,-0.24094772,1.1684978,9.73718,-0.1509061,-0.08371234,0.06785774
1631910433841, -0.43537822,1.0875473,9.796309,-0.05805686,-0.043276332,-0.0031957906,0.05255819,-0.033510916,-0.7062252,0.70523804,0.05325809,-0.0323872,-0.6910687,0.72009635,-0.06018739,-0.047936857,-0.0029294747,87.54895,-6.9792376,-1.5452362,-27.581251,-0.65625,-25.575,-0.2388622,1.1655487,9.737584,-0.1509061,-0.08371234,0.06785774
1631910433846, -0.3922596,1.0540105,9.829247,-0.049534753,-0.043276332,-0.006391581,0.05239094,-0.033492528,-0.70624566,0.70523083,0.05309049,-0.03237238,-0.6910894,0.72008955,-0.05166528,-0.047936857,-0.0061252653,87.55213,-6.964113,-1.5333335,-27.431252,-2.5125,-24.50625,-0.2368246,1.1629877,9.737941,-0.15982252,-0.09497142,0.094944954
1631910433851, -0.39705056,1.0923382,9.834039,-0.04846949,-0.042211067,-0.0074568447,0.05239094,-0.033492528,-0.70624566,0.70523083,0.05309049,-0.03237238,-0.6910894,0.72008955,-0.05060002,-0.046871595,-0.007190529,87.55213,-6.964113,-1.5333335,-27.431252,-2.5125,-24.50625,-0.2368246,1.1629877,9.737941,-0.15982252,-0.09497142,0.094944954
1631910433856, -0.459333,1.1019201,9.861587,-0.041012645,-0.03155843,-0.012783162,0.052236374,-0.03348045,-0.7062702,0.70521826,0.052935705,-0.0323636,-0.69111425,0.7200775,-0.04314317,-0.03621896,-0.012516847,87.55602,-6.950524,-1.5219911,-26.868752,-1.725,-24.50625,-0.23488244,1.1606874,9.738262,-0.15982252,-0.09497142,0.094944954
1631910433861, -0.41142344,1.0971292,9.9604,-0.03568633,-0.030493168,-0.006391581,0.052105933,-0.033463337,-0.7063167,0.70519173,0.052804932,-0.032349266,-0.6911414,0.7200617,-0.037816856,-0.035153694,-0.0061252653,87.563324,-6.927543,-1.5044088,-26.868752,-1.725,-24.50625,-0.23187186,1.1567979,9.738796,-0.19923297,-0.04511845,0.13626575
1631910433866, -0.4257963,1.1306659,10.016094,-0.031425275,-0.030493168,-0.0053263176,0.051984627,-0.033450503,-0.7063167,0.70519173,0.052683376,-0.032339014,-0.6911613,0.720052,-0.033555802,-0.035153694,-0.0050600017,87.563324,-6.927543,-1.5044088,-27.431252,-1.10625,-25.425001,-0.23187186,1.1567979,9.738796,-0.19923297,-0.04511845,0.13626575
1631910433871, -0.4737059,1.0396377,10.067597,-0.021837901,-0.020905796,0.002130527,0.051798515,-0.03343542,-0.7063365,0.70518637,0.052496992,-0.032327887,-0.6911811,0.72004706,-0.023968428,-0.025566325,0.002396843,87.5664,-6.911158,-1.4906986,-27.431252,-1.10625,-25.425001,-0.22952588,1.1540257,9.7391815,-0.2092263,-9.875298E-4,0.25766373
1631910433876, -0.40663248,1.1258749,9.969383,-0.0122505305,-0.0070573706,0.0053263176,0.051749572,-0.033428915,-0.7063308,0.70519596,0.05244793,-0.032322425,-0.6911752,0.72005653,-0.014381058,-0.011717899,0.0055926335,87.56543,-6.9066677,-1.4871916,-26.587502,-2.1937501,-24.50625,-0.22892717,1.1532658,9.739285,-0.18689078,-0.044528008,0.23643112
1631910433881, -0.3826777,1.0588015,9.88075,-0.0058589494,0.006791055,0.008522108,0.051749572,-0.033428915,-0.7063308,0.70519596,0.05244793,-0.032322425,-0.6911752,0.72005653,-0.007989476,0.002130527,0.008788424,87.56543,-6.9066677,-1.4871916,-26.587502,-2.1937501,-24.50625,-0.22892717,1.1532658,9.739285,-0.18689078,-0.044528008,0.23643112
1631910433886, -0.41142344,1.0444286,9.955608,0.0122505305,0.036618434,0.011717899,0.05183833,-0.033366542,-0.7062922,0.7052311,0.052535336,-0.032258168,-0.6911358,0.7200908,0.0101200035,0.031957906,0.011984214,87.55869,-6.9089046,-1.4990563,-28.406252,-2.2125,-26.23125,-0.23096411,1.153643,9.739192,-0.18006393,-0.09521222,0.20837879
1631910433891, -0.37309578,1.0875473,9.889733,0.022903167,0.04833633,0.014913689,0.05195424,-0.033319544,-0.7062597,0.70525724,0.052650224,-0.03220872,-0.6911028,0.7201163,0.02077264,0.043675803,0.015180005,87.55307,-6.9145846,-1.5119466,-27.562502,-2.6625001,-26.38125,-0.23317477,1.154602,9.739026,-0.18006393,-0.09521222,0.20837879
1631910433896, -0.40663248,1.1019201,9.866377,0.023968428,0.051532123,0.013848426,0.05195424,-0.033319544,-0.7062597,0.70525724,0.052650224,-0.03220872,-0.6911028,0.7201163,0.021837901,0.046871595,0.014114741,87.55307,-6.9145846,-1.5119466,-27.562502,-2.6625001,-26.38125,-0.23317477,1.154602,9.739026,-0.18006393,-0.09521222,0.20837879
1631910433901, -0.4401692,1.1689935,9.857394,0.02716422,0.051532123,0.013848426,0.052089445,-0.03327252,-0.70622516,0.7052841,0.05278439,-0.032158826,-0.6910677,0.7201424,0.025033694,0.046871595,0.014114741,87.54712,-6.921835,-1.5263858,-27.562502,-2.6625001,-26.38125,-0.23565044,1.1558273,9.738822,-0.18735546,-0.030325651,0.13149929
1631910433906, -0.43058726,1.2079201,9.829247,0.03036001,0.050466858,0.013848426,0.052235268,-0.03323245,-0.7061891,0.70531136,0.05292932,-0.032115653,-0.69103104,0.7201688,0.028229482,0.045806333,0.014114741,87.54097,-6.9305153,-1.541111,-27.13125,-2.49375,-26.212502,-0.23817527,1.1572951,9.738585,-0.18735546,-0.030325651,0.13149929
1631910433911, -0.3922596,1.1983382,9.810682,0.03675159,0.043010015,0.019174743,0.052378103,-0.033205014,-0.7061514,0.7053398,0.053071544,-0.03208519,-0.69099283,0.7201965,0.034621064,0.038349487,0.019441059,87.534676,-6.939984,-1.5545579,-27.13125,-2.49375,-26.212502,-0.24048138,1.1588969,9.738338,-0.15377933,0.043557048,0.09694958
1631910433917, -0.37309578,1.2558296,9.759179,0.032490537,0.025965799,0.014913689,0.052623797,-0.033211134,-0.70608026,0.7053925,0.053317316,-0.032086074,-0.6909205,0.7202477,0.03036001,0.02130527,0.015180005,87.523186,-6.9606056,-1.5733225,-27.150002,-1.4250001,-25.743752,-0.24370205,1.1623915,9.737842,-0.13618642,0.061618686,0.0204916
1631910433921, -0.38746867,1.2654115,9.71666,0.029294748,0.015313163,0.012783162,0.052623797,-0.033211134,-0.70608026,0.7053925,0.053317316,-0.032086074,-0.6909205,0.7202477,0.02716422,0.010652635,0.013049478,87.523186,-6.9606056,-1.5733225,-27.150002,-1.4250001,-25.743752,-0.24370205,1.1623915,9.737842,-0.13618642,0.061618686,0.0204916
1631910433926, -0.43537822,1.2654115,9.744806,0.023968428,0.0035952644,0.010652635,0.052693874,-0.033245336,-0.70605546,0.7054104,0.05338811,-0.032118775,-0.6908953,0.7202651,0.021837901,-0.0010652635,0.010918951,87.51944,-6.969127,-1.5760119,-26.718752,-1.575,-26.04375,-0.244166,1.1638389,9.737658,-0.13618642,0.061618686,0.0204916
1631910433931, -0.3293783,1.2989483,9.702886,0.017576847,3.9947382E-4,0.008522108,0.052739482,-0.03328308,-0.7060351,0.7054257,0.053434514,-0.032155547,-0.6908746,0.7202799,0.015446321,-0.004261054,0.008788424,87.51642,-6.9759364,-1.5764691,-27.281252,-1.8750001,-24.806252,-0.24424757,1.1649966,9.737516,-0.15959698,0.13357115,-0.014517784
1631910433936, -0.34854212,1.2558296,9.613654,0.006924213,-0.013448952,0.012783162,0.05276583,-0.03331902,-0.7060168,0.70544034,0.053461634,-0.03219092,-0.690856,0.7202942,0.004793686,-0.01810948,0.013049478,87.51373,-6.9810305,-1.5755297,-27.281252,-1.8750001,-24.806252,-0.2440899,1.1658634,9.737417,-0.15959698,0.13357115,-0.014517784
1631910433941, -0.32458735,1.2510387,9.646592,0.0058589494,-0.014514215,0.012783162,0.052762285,-0.0333583,-0.7059936,0.70546186,0.053458925,-0.03223027,-0.6908324,0.7203152,0.0037284223,-0.019174743,0.013049478,87.510284,-6.9839754,-1.5718436,-27.431252,-1.10625,-26.19375,-0.24346286,1.1663663,9.737372,-0.087919325,0.10345352,-0.07995033
1631910433946, -0.28625968,1.212711,9.637011,-5.3263176E-4,-0.02197106,0.017044216,0.052742355,-0.033396766,-0.7059695,0.70548564,0.053439822,-0.032269157,-0.69080776,0.72033846,-0.0026631588,-0.026631588,0.017310532,87.50667,-6.985523,-1.5668826,-27.431252,-1.10625,-26.19375,-0.24261795,1.1666332,9.737362,-0.087919325,0.10345352,-0.07995033
1631910433951, -0.26709586,1.2462478,9.726242,-0.00905474,-0.019840533,0.01810948,0.052698057,-0.03343283,-0.7059402,0.7055166,0.053396296,-0.032306157,-0.6907778,0.7203688,-0.011185267,-0.024501061,0.018375795,87.502205,-6.984906,-1.5600847,-27.581251,-0.95625,-27.13125,-0.241459,1.1665324,9.737403,-0.0444099,0.050584912,-0.08237839
1631910433956, -0.21379647,1.2558296,9.857394,-0.007989476,-0.027297378,0.015978953,0.052643333,-0.033464223,-0.70591336,0.7055461,0.05334225,-0.0323387,-0.6907503,0.7203977,-0.0101200035,-0.031957906,0.016245268,87.4981,-6.9830575,-1.5528425,-27.581251,-0.95625,-27.13125,-0.24022406,1.1662227,9.73747,-0.0444099,0.050584912,-0.08237839
1631910433961, -0.18025976,1.2318748,10.030468,-0.004793686,-0.043276332,0.010652635,0.052574158,-0.033505887,-0.70589036,0.70557225,0.053273987,-0.03238183,-0.69072676,0.72042346,-0.006924213,-0.047936857,0.010918951,87.4947,-6.9808593,-1.5436366,-27.431252,-1.4250001,-26.98125,-0.23865269,1.1658547,9.737553,0.022850662,0.06802857,0.14923191
1631910433966, -0.079050794,1.2222929,10.049032,0.0026631588,-0.048602648,-0.002130527,0.052482504,-0.033583075,-0.7058835,0.7055823,0.053183988,-0.03246094,-0.69071966,0.7204333,5.3263176E-4,-0.053263176,-0.0018642112,87.49418,-6.9796705,-1.5298969,-27.431252,-1.4250001,-26.98125,-0.2363046,1.1656623,9.737633,0.022850662,0.06802857,0.14923191
1631910433971, -0.040723134,1.2270839,10.007112,0.015446321,-0.04647212,-0.013848426,0.052403808,-0.033682425,-0.70589995,0.7055669,0.05310743,-0.032561947,-0.69073653,0.7204183,0.013315794,-0.05113265,-0.01358211,87.49762,-6.981282,-1.5156524,-27.150002,-1.10625,-27.750002,-0.23386836,1.1659479,9.737658,0.18634732,0.046075463,0.30812454
1631910433976, -0.021559307,1.1881573,9.937044,0.03036001,-0.024101587,-0.03621896,0.05236539,-0.033790465,-0.70594186,0.70552266,0.05307132,-0.032670785,-0.6907793,0.72037494,0.028229482,-0.028762115,-0.035952643,87.50523,-6.9868197,-1.5042278,-27.150002,-1.10625,-27.750002,-0.2319132,1.166901,9.737591,0.18634732,0.046075463,0.30812454
1631910433981, -0.055096008,1.212711,9.847813,0.049534753,0.013182636,-0.05219791,0.05240664,-0.03387864,-0.706014,0.70544314,0.053114437,-0.032758065,-0.69085306,0.72029704,0.047404226,0.008522108,-0.051931597,87.517586,-6.997162,-1.5011759,-26.156252,-1.40625,-24.487501,-0.23138924,1.1686686,9.7373905,0.22219259,0.016705513,0.1610651
1631910433986, -0.19463263,1.1881573,9.688513,0.054861072,0.04727107,-0.068176866,0.052540172,-0.033923656,-0.7061067,0.7053383,0.053248897,-0.032800227,-0.69094795,0.7201942,0.052730545,0.04261054,-0.06791055,87.532936,-7.0114646,-1.5093088,-26.156252,-1.40625,-24.487501,-0.23277788,1.1711053,9.737064,0.22219259,0.016705513,0.1610651
1631910433991, -0.21379647,1.1983382,9.786728,0.05166528,0.06644581,-0.07563371,0.05274218,-0.03391871,-0.7062223,0.7052077,0.053450763,-0.03279099,-0.69106627,0.7200662,0.049534753,0.061785284,-0.07536739,87.551605,-7.027234,-1.5272666,-26.737501,-0.1875,-25.10625,-0.23584636,1.1737877,9.736669,0.046384543,0.03584385,-0.044223785
1631910433996, -0.34375116,1.2366658,9.810682,0.049534753,0.06538055,-0.07563371,0.05296082,-0.033875864,-0.70634204,0.7050734,0.053668447,-0.0327435,-0.69118875,0.7199345,0.047404226,0.06072002,-0.07536739,87.57065,-7.0412707,-1.5496787,-26.737501,-0.1875,-25.10625,-0.23967713,1.1761733,9.736287,0.046384543,0.03584385,-0.044223785
1631910434003, -0.27188683,1.1594117,9.894525,0.033555802,0.02916159,-0.07243792,0.053281073,-0.033824794,-0.7065881,0.7048052,0.05398754,-0.032685623,-0.6914405,0.7196715,0.029294748,0.024501061,-0.072171606,87.610115,-7.0626054,-1.5822824,-26.718752,-2.34375,-26.062502,-0.2452458,1.1798062,9.735708,-0.076327145,0.060382724,0.09004784
1631910434006, -0.33416927,1.2270839,9.726242,0.033555802,0.01744369,-0.06924213,0.053281073,-0.033824794,-0.7065881,0.7048052,0.05398754,-0.032685623,-0.6914405,0.7196715,0.031425275,0.012783162,-0.06897581,87.610115,-7.0626054,-1.5822824,-26.718752,-2.34375,-26.062502,-0.2452458,1.1798062,9.735708,-0.076327145,0.060382724,0.09004784
1631910434011, -0.4162144,1.212711,9.71666,0.03568633,0.011052109,-0.06391581,0.05337117,-0.033846207,-0.70670503,0.70468,0.054078076,-0.032705117,-0.69156015,0.7195488,0.033555802,0.006391581,-0.0636495,87.62924,-7.071397,-1.5890515,-27.150002,-1.10625,-26.98125,-0.24639876,1.1813084,9.735497,-0.10926315,0.05977142,-0.028979301
1631910434016, -0.41142344,1.1881573,9.68432,0.037816856,0.006791055,-0.05752423,0.05345887,-0.03388712,-0.706811,0.7045651,0.054166637,-0.032744158,-0.69166857,0.7194362,0.038882118,0.0053263176,-0.057257913,87.64673,-7.0815997,-1.5939479,-27.150002,-1.10625,-26.98125,-0.24723147,1.1830498,9.735264,-0.10926315,0.05977142,-0.028979301
1631910434021, -0.4257963,1.2270839,9.665157,0.055926334,0.0035952644,-0.049002122,0.053564154,-0.033941254,-0.70690465,0.70446056,0.054273043,-0.032796036,-0.69176435,0.7193337,0.053795807,-0.0010652635,-0.048735805,87.662315,-7.0943265,-1.5990877,-27.562502,-2.9625,-26.38125,-0.24810694,1.18522,9.734979,-0.16535252,0.01483953,-0.110206604
1631910434026, -0.4162144,1.1983382,9.68432,0.0687095,-0.0027963168,-0.05219791,0.05367667,-0.034036443,-0.7069878,0.70436394,0.054387555,-0.03288882,-0.6918495,0.71923894,0.06657897,-0.0074568447,-0.051931597,87.67654,-7.110992,-1.6014059,-27.562502,-2.9625,-26.38125,-0.24850017,1.1880599,9.734622,-0.16535252,0.01483953,-0.110206604
