1631910805441.0000,0.0315,0.4370,0.0164,0.8988,2.7750,-0.0563,-38.2500,26.8598,28.1986
1631910805446.0000,0.0314,0.4370,0.0164,0.8988,2.7750,-0.0563,-38.2500,26.8725,28.1924
1631910805451.0000,0.0313,0.4370,0.0165,0.8988,3.4875,-0.5250,-38.5500,26.8846,28.1875
1631910805456.0000,0.0313,0.4370,0.0166,0.8987,3.4875,-0.5250,-38.5500,26.8959,28.1841
1631910805461.0000,0.0313,0.4371,0.0166,0.8987,4.2000,-0.9750,-38.0813,26.9065,28.1823
1631910805466.0000,0.0313,0.4371,0.0166,0.8987,4.2000,-0.9750,-38.0813,26.9163,28.1822
1631910805471.0000,0.0313,0.4371,0.0167,0.8987,4.2000,-0.6750,-40.1063,26.9252,28.1838
1631910805476.0000,0.0314,0.4371,0.0168,0.8987,4.2000,-0.6750,-40.1063,26.9332,28.1874
1631910805481.0000,0.0314,0.4371,0.0168,0.8987,3.1875,-0.0563,-38.5500,26.9403,28.1929
1631910805486.0000,0.0314,0.4371,0.0169,0.8987,3.1875,-0.0563,-38.5500,26.9465,28.2004
1631910805491.0000,0.0316,0.4371,0.0170,0.8987,3.1875,0.2437,-39.4875,26.9518,28.2101
1631910805496.0000,0.0316,0.4371,0.0170,0.8987,3.1875,0.2437,-39.4875,26.9561,28.2219
1631910805501.0000,0.0316,0.4371,0.0171,0.8987,4.0688,-1.4438,-39.0188,26.9594,28.2356
1631910805506.0000,0.0317,0.4371,0.0171,0.8987,4.0688,-1.4438,-39.0188,26.9617,28.2511
1631910805511.0000,0.0317,0.4371,0.0171,0.8987,2.1938,-0.0750,-37.7812,26.9629,28.2682
1631910805516.0000,0.0318,0.4371,0.0172,0.8987,2.1938,-0.0750,-37.7812,26.9631,28.2867
1631910805521.0000,0.0318,0.4371,0.0172,0.8987,4.7625,-1.4250,-37.7812,26.9622,28.3064
1631910805526.0000,0.0319,0.4371,0.0173,0.8987,4.7625,-1.4250,-37.7812,26.9602,28.3271
1631910805531.0000,0.0319,0.4371,0.0173,0.8987,3.2063,-0.0563,-39.7875,26.9570,28.3487
1631910805536.0000,0.0319,0.4372,0.0173,0.8986,3.2063,-0.0563,-39.7875,26.9527,28.3710
1631910805541.0000,0.0320,0.4372,0.0174,0.8986,3.9000,0.1125,-37.6125,26.9471,28.3938
1631910805546.0000,0.0321,0.4373,0.0175,0.8986,3.9000,0.1125,-37.6125,26.9403,28.4170
1631910805551.0000,0.0322,0.4373,0.0175,0.8986,3.7500,0.5625,-38.2313,26.9323,28.4402
1631910805556.0000,0.0324,0.4373,0.0176,0.8985,3.7500,0.5625,-38.2313,26.9229,28.4635
1631910805561.0000,0.0325,0.4374,0.0177,0.8985,2.3438,-0.6750,-38.8875,26.9123,28.4865
1631910805566.0000,0.0327,0.4374,0.0177,0.8985,2.3438,-0.6750,-38.8875,26.9003,28.5091
1631910805571.0000,0.0329,0.4374,0.0178,0.8985,4.3125,0.2625,-37.4438,26.8869,28.5311
1631910805576.0000,0.0331,0.4374,0.0178,0.8985,4.3125,0.2625,-37.4438,26.8722,28.5524
1631910805581.0000,0.0333,0.4375,0.0179,0.8984,3.3563,-0.6750,-40.4250,26.8560,28.5727
1631910805586.0000,0.0335,0.4376,0.0179,0.8984,3.3563,-0.6750,-40.4250,26.8384,28.5919
1631910805591.0000,0.0337,0.4376,0.0179,0.8984,3.4875,0.2625,-40.2563,26.8193,28.6098
1631910805596.0000,0.0338,0.4377,0.0179,0.8983,3.4875,0.2625,-40.2563,26.7988,28.6262
1631910805601.0000,0.0339,0.4378,0.0179,0.8983,4.1813,0.4125,-37.6125,26.7767,28.6409
1631910805606.0000,0.0340,0.4379,0.0179,0.8982,4.4813,-0.3563,-39.6187,26.7533,28.6536
1631910805611.0000,0.0340,0.4379,0.0179,0.8982,4.4813,-0.3563,-39.6187,26.7288,28.6643
1631910805616.0000,0.0340,0.4379,0.0179,0.8982,3.9188,-0.3563,-40.1063,26.7035,28.6728
1631910805621.0000,0.0340,0.4379,0.0179,0.8982,3.9188,-0.3563,-40.1063,26.6777,28.6789
1631910805626.0000,0.0340,0.4379,0.0179,0.8982,4.4813,-0.9750,-40.1063,26.6517,28.6823
1631910805631.0000,0.0340,0.4379,0.0179,0.8982,4.4813,-0.9750,-40.1063,26.6257,28.6829
1631910805636.0000,0.0340,0.4378,0.0180,0.8982,3.3563,-1.2937,-38.4188,26.6001,28.6806
1631910805641.0000,0.0341,0.4378,0.0180,0.8982,3.3563,-1.2937,-38.4188,26.5752,28.6752
1631910805646.0000,0.0342,0.4378,0.0179,0.8982,3.2063,-0.5250,-38.5500,26.5512,28.6666
1631910805651.0000,0.0342,0.4378,0.0179,0.8982,3.2063,-0.5250,-38.5500,26.5284,28.6552
1631910805656.0000,0.0343,0.4379,0.0179,0.8982,3.3375,0.0938,-39.1688,26.5071,28.6409
1631910805661.0000,0.0344,0.4380,0.0178,0.8981,3.3375,0.0938,-39.1688,26.4877,28.6241
1631910805666.0000,0.0345,0.4381,0.0178,0.8981,3.3563,-1.5938,-38.1000,26.4703,28.6049
1631910805671.0000,0.0345,0.4381,0.0177,0.8981,3.3563,-1.5938,-38.1000,26.4553,28.5834
1631910805676.0000,0.0345,0.4382,0.0176,0.8981,2.2125,-0.8438,-38.2688,26.4431,28.5600
1631910805681.0000,0.0345,0.4382,0.0175,0.8980,2.2125,-0.8438,-38.2688,26.4338,28.5346
1631910805686.0000,0.0345,0.4382,0.0174,0.8980,2.6625,-2.0625,-39.6750,26.4277,28.5076
1631910805691.0000,0.0344,0.4382,0.0173,0.8981,2.6625,-2.0625,-39.6750,26.4251,28.4791
1631910805696.0000,0.0344,0.4382,0.0171,0.8981,3.9188,-0.9750,-38.0813,26.4259,28.4492
1631910805701.0000,0.0343,0.4382,0.0170,0.8981,3.9188,-0.9750,-38.0813,26.4297,28.4182
1631910805706.0000,0.0342,0.4382,0.0168,0.8981,3.4688,0.5625,-38.5500,26.4365,28.3861
1631910805711.0000,0.0341,0.4382,0.0166,0.8981,3.4688,0.5625,-38.5500,26.4458,28.3532
1631910805716.0000,0.0341,0.4382,0.0165,0.8981,3.1875,-0.0563,-37.4625,26.4576,28.3196
1631910805721.0000,0.0340,0.4383,0.0163,0.8980,3.1875,-0.0563,-37.4625,26.4716,28.2854
1631910805726.0000,0.0339,0.4383,0.0162,0.8980,4.0500,-0.8250,-39.7875,26.4875,28.2508
1631910805731.0000,0.0338,0.4384,0.0160,0.8980,4.0500,-0.8250,-39.7875,26.5052,28.2159
1631910805736.0000,0.0338,0.4385,0.0159,0.8980,2.7750,0.2437,-39.0188,26.5244,28.1808
1631910805741.0000,0.0337,0.4385,0.0158,0.8979,2.7750,0.2437,-39.0188,26.5448,28.1457
1631910805746.0000,0.0336,0.4386,0.0158,0.8979,4.4625,0.4125,-38.8500,26.5663,28.1107
1631910805751.0000,0.0336,0.4386,0.0157,0.8979,4.4625,0.4125,-38.8500,26.5885,28.0758
1631910805756.0000,0.0335,0.4387,0.0156,0.8979,3.3375,-0.3563,-39.1688,26.6108,28.0413
1631910805761.0000,0.0335,0.4387,0.0155,0.8979,3.3375,-0.3563,-39.1688,26.6327,28.0072
1631910805766.0000,0.0336,0.4388,0.0154,0.8978,3.1875,0.2437,-37.4625,26.6537,27.9736
1631910805771.0000,0.0336,0.4388,0.0153,0.8978,3.1875,0.2437,-37.4625,26.6733,27.9406
1631910805776.0000,0.0337,0.4388,0.0152,0.8978,3.7688,-0.8250,-40.2563,26.6908,27.9084
1631910805781.0000,0.0337,0.4388,0.0151,0.8978,3.7688,-0.8250,-40.2563,26.7058,27.8771
1631910805786.0000,0.0339,0.4389,0.0150,0.8978,4.3312,-1.1250,-38.5500,26.7176,27.8469
1631910805791.0000,0.0340,0.4389,0.0149,0.8978,4.2000,-0.9750,-37.6125,26.7260,27.8177
1631910805796.0000,0.0341,0.4389,0.0148,0.8978,4.2000,-0.9750,-37.6125,26.7308,27.7898
1631910805801.0000,0.0341,0.4389,0.0148,0.8978,4.2000,-0.9750,-37.6125,26.7323,27.7632
1631910805806.0000,0.0344,0.4389,0.0144,0.8978,3.3375,-0.9750,-38.4000,26.7306,27.7382
1631910805811.0000,0.0346,0.4388,0.0142,0.8978,4.0688,-1.4438,-38.5688,26.7261,27.7147
1631910805816.0000,0.0347,0.4388,0.0140,0.8978,4.0688,-1.4438,-38.5688,26.7190,27.6930
1631910805821.0000,0.0349,0.4387,0.0138,0.8979,3.9000,-0.3563,-37.6125,26.7095,27.6732
1631910805826.0000,0.0351,0.4386,0.0136,0.8979,3.9000,-0.3563,-37.6125,26.6978,27.6553
1631910805831.0000,0.0352,0.4385,0.0134,0.8980,4.4813,-0.9750,-38.8687,26.6842,27.6396
1631910805836.0000,0.0354,0.4384,0.0133,0.8980,4.4813,-0.9750,-38.8687,26.6691,27.6261
1631910805841.0000,0.0355,0.4383,0.0131,0.8980,3.6187,0.4125,-39.1688,26.6528,27.6149
1631910805846.0000,0.0355,0.4383,0.0131,0.8980,3.6187,0.4125,-39.1688,26.6355,27.6062
1631910805851.0000,0.0358,0.4383,0.0128,0.8980,4.0500,-1.1250,-37.7812,26.6177,27.6001
1631910805856.0000,0.0360,0.4383,0.0127,0.8980,4.0500,-1.1250,-37.7812,26.5995,27.5967
1631910805861.0000,0.0361,0.4384,0.0125,0.8980,3.3375,0.0938,-38.8687,26.5814,27.5962
1631910805866.0000,0.0361,0.4384,0.0125,0.8980,3.3375,0.0938,-38.8687,26.5636,27.5986
1631910805871.0000,0.0362,0.4384,0.0124,0.8980,2.9250,-0.6750,-38.4000,26.5465,27.6041
1631910805876.0000,0.0363,0.4385,0.0122,0.8979,2.9250,-0.6750,-38.4000,26.5303,27.6128
1631910805881.0000,0.0364,0.4385,0.0121,0.8979,3.9000,-0.6750,-38.4000,26.5154,27.6248
1631910805886.0000,0.0365,0.4384,0.0119,0.8979,3.9000,-0.6750,-38.4000,26.5021,27.6403
1631910805891.0000,0.0366,0.4384,0.0118,0.8980,3.4688,0.2625,-38.5500,26.4907,27.6594
1631910805896.0000,0.0366,0.4382,0.0116,0.8980,3.4688,0.2625,-38.5500,26.4815,27.6821
1631910805901.0000,0.0366,0.4381,0.0115,0.8981,4.2000,-1.2750,-38.1000,26.4748,27.7087
1631910805906.0000,0.0366,0.4380,0.0113,0.8982,4.2000,-1.2750,-38.1000,26.4706,27.7392
1631910805911.0000,0.0366,0.4378,0.0112,0.8983,4.1813,-0.3563,-38.0813,26.4688,27.7737
1631910805916.0000,0.0365,0.4376,0.0111,0.8983,4.1813,-0.3563,-38.0813,26.4692,27.8121
1631910805921.0000,0.0365,0.4375,0.0110,0.8984,3.6187,-0.9750,-37.6313,26.4715,27.8536
1631910805926.0000,0.0364,0.4373,0.0108,0.8985,3.6187,-0.9750,-37.6313,26.4757,27.8974
1631910805931.0000,0.0364,0.4372,0.0107,0.8986,4.0500,-1.4438,-37.7812,26.4816,27.9428
1631910805936.0000,0.0363,0.4370,0.0106,0.8987,4.0500,-1.4438,-37.7812,26.4890,27.9890
1631910805941.0000,0.0362,0.4369,0.0105,0.8987,3.3375,0.0938,-38.4000,26.4976,28.0351
1631910805946.0000,0.0361,0.4367,0.0104,0.8988,3.3375,0.0938,-38.4000,26.5074,28.0803
1631910805951.0000,0.0361,0.4365,0.0103,0.8989,3.6187,-0.3563,-39.1688,26.5182,28.1238
1631910805956.0000,0.0360,0.4363,0.0103,0.8990,3.6187,-0.3563,-39.1688,26.5297,28.1647
1631910805961.0000,0.0359,0.4361,0.0102,0.8991,3.7688,-0.5250,-39.4875,26.5418,28.2024
1631910805966.0000,0.0358,0.4358,0.0102,0.8993,3.7688,-0.5250,-39.4875,26.5544,28.2359
1631910805971.0000,0.0358,0.4356,0.0102,0.8994,3.6187,-0.3563,-38.0813,26.5673,28.2648
1631910805976.0000,0.0358,0.4353,0.0102,0.8995,3.6187,-0.3563,-38.0813,26.5803,28.2892
1631910805981.0000,0.0358,0.4350,0.0102,0.8996,2.7750,-0.5250,-39.0375,26.5933,28.3096
1631910805986.0000,0.0358,0.4347,0.0102,0.8998,2.7750,-0.5250,-39.0375,26.6063,28.3266
1631910805991.0000,0.0358,0.4344,0.0101,0.8999,3.4875,-0.8250,-38.2500,26.6190,28.3408
1631910805996.0000,0.0358,0.4341,0.0101,0.9001,3.4875,-0.8250,-39.0188,26.6313,28.3527
1631910806001.0000,0.0358,0.4338,0.0100,0.9003,3.4875,-0.8250,-39.0188,26.6431,28.3630
1631910806006.0000,0.0357,0.4334,0.0100,0.9004,3.4875,-0.8250,-39.0188,26.6542,28.3724
1631910806011.0000,0.0357,0.4331,0.0099,0.9006,2.9250,-0.3750,-39.6375,26.6646,28.3824
1631910806016.0000,0.0356,0.4328,0.0097,0.9007,2.3250,0.7125,-38.0813,26.6739,28.3948
1631910806021.0000,0.0355,0.4325,0.0096,0.9009,2.3250,0.7125,-38.0813,26.6822,28.4110
1631910806026.0000,0.0354,0.4323,0.0094,0.9010,3.3563,-2.6812,-37.6500,26.6892,28.4324
1631910806031.0000,0.0353,0.4320,0.0092,0.9011,3.3563,-2.6812,-37.6500,26.6948,28.4583
1631910806036.0000,0.0352,0.4318,0.0091,0.9012,1.3500,0.0750,-40.1250,26.6990,28.4877
1631910806041.0000,0.0350,0.4317,0.0088,0.9013,1.3500,0.0750,-40.1250,26.7014,28.5189
1631910806046.0000,0.0349,0.4315,0.0086,0.9014,3.2063,-1.1438,-38.2500,26.7021,28.5507
1631910806051.0000,0.0347,0.4314,0.0084,0.9015,3.2063,-1.1438,-38.2500,26.7009,28.5817
1631910806056.0000,0.0345,0.4312,0.0082,0.9016,2.6438,-0.9938,-38.4188,26.6979,28.6108
1631910806061.0000,0.0344,0.4310,0.0080,0.9017,2.6438,-0.9938,-38.4188,26.6932,28.6369
1631910806066.0000,0.0342,0.4308,0.0078,0.9018,3.6375,-1.2937,-39.6562,26.6871,28.6588
1631910806071.0000,0.0341,0.4306,0.0075,0.9019,3.6375,-1.2937,-39.6562,26.6797,28.6756
1631910806076.0000,0.0339,0.4304,0.0073,0.9020,1.9313,-0.0750,-39.8062,26.6711,28.6860
1631910806081.0000,0.0338,0.4301,0.0070,0.9021,1.9313,-0.0750,-39.8062,26.6614,28.6890
1631910806086.0000,0.0337,0.4299,0.0067,0.9022,2.9438,-2.3813,-39.2063,26.6509,28.6840
1631910806091.0000,0.0336,0.4297,0.0064,0.9023,2.9438,-2.3813,-39.2063,26.6397,28.6715
1631910806097.0000,0.0335,0.4296,0.0061,0.9024,2.9062,-0.3750,-38.8687,26.6279,28.6528
1631910806101.0000,0.0335,0.4294,0.0059,0.9025,2.9062,-0.3750,-38.8687,26.6157,28.6290
1631910806106.0000,0.0334,0.4292,0.0056,0.9026,2.3625,-1.2937,-38.1187,26.6033,28.6012
1631910806111.0000,0.0333,0.4291,0.0054,0.9026,2.3625,-1.2937,-38.1187,26.5908,28.5704
1631910806118.0000,0.0333,0.4291,0.0054,0.9026,2.3625,-1.2937,-38.1187,26.5783,28.5379
1631910806121.0000,0.0331,0.4287,0.0050,0.9028,3.4875,-0.0563,-39.0188,26.5661,28.5047
1631910806129.0000,0.0331,0.4285,0.0048,0.9029,2.0813,-1.6125,-38.4375,26.5542,28.4719
1631910806131.0000,0.0331,0.4285,0.0048,0.9029,2.0813,-1.6125,-38.4375,26.5428,28.4406
1631910806139.0000,0.0331,0.4280,0.0046,0.9031,1.9125,-0.0750,-38.2500,26.5321,28.4117
1631910806141.0000,0.0331,0.4280,0.0046,0.9031,1.9125,-0.0750,-38.2500,26.5221,28.3855
1631910806148.0000,0.0331,0.4278,0.0045,0.9033,3.2063,-0.8250,-39.4875,26.5129,28.3623
1631910806151.0000,0.0331,0.4278,0.0045,0.9033,3.2063,-0.8250,-39.4875,26.5046,28.3421
1631910806158.0000,0.0333,0.4271,0.0043,0.9036,3.2063,-0.8250,-39.4875,26.4973,28.3251
1631910806161.0000,0.0334,0.4267,0.0042,0.9038,2.7750,-1.1438,-38.2688,26.4910,28.3114
1631910806168.0000,0.0338,0.4259,0.0039,0.9041,2.6250,-0.3750,-38.8687,26.4858,28.3010
1631910806171.0000,0.0338,0.4259,0.0039,0.9041,2.6250,-0.3750,-38.8687,26.4817,28.2941
1631910806178.0000,0.0340,0.4254,0.0038,0.9043,3.2250,-1.4438,-40.5938,26.4789,28.2908
1631910806181.0000,0.0342,0.4250,0.0037,0.9045,3.2250,-1.4438,-40.5938,26.4774,28.2911
1631910806187.0000,0.0348,0.4240,0.0035,0.9050,2.2125,-0.8438,-38.5688,26.4772,28.2953
1631910806191.0000,0.0348,0.4240,0.0035,0.9050,2.2125,-0.8438,-38.5688,26.4785,28.3034
1631910806197.0000,0.0351,0.4235,0.0033,0.9052,2.0813,-0.9938,-38.8875,26.4813,28.3156
1631910806201.0000,0.0359,0.4226,0.0032,0.9056,1.0875,-1.3125,-38.1187,26.4856,28.3317
1631910806206.0000,0.0363,0.4221,0.0031,0.9058,1.0875,-1.3125,-38.1187,26.4917,28.3519
1631910806211.0000,0.0363,0.4221,0.0031,0.9058,1.0875,-1.3125,-38.1187,26.4994,28.3758
1631910806219.0000,0.0373,0.4211,0.0030,0.9062,1.3500,-0.6937,-38.4188,26.5089,28.4031
1631910806221.0000,0.0373,0.4211,0.0030,0.9062,1.3500,-0.6937,-38.4188,26.5201,28.4335
1631910806227.0000,0.0379,0.4206,0.0030,0.9064,1.3688,-1.3125,-38.9062,26.5328,28.4664
1631910806231.0000,0.0385,0.4201,0.0029,0.9067,1.3688,-1.3125,-38.9062,26.5468,28.5012
1631910806238.0000,0.0391,0.4196,0.0027,0.9069,1.5000,-0.8438,-38.5875,26.5619,28.5374
1631910806241.0000,0.0395,0.4191,0.0024,0.9071,1.5000,-0.8438,-38.5875,26.5780,28.5746
1631910806249.0000,0.0399,0.4187,0.0021,0.9073,1.3500,-0.3750,-38.4188,26.5948,28.6121
1631910806253.0000,0.0400,0.4179,0.0011,0.9076,2.1000,-2.3813,-40.4625,26.6122,28.6495
1631910806256.0000,0.0400,0.4179,0.0011,0.9076,2.1000,-2.3813,-40.4625,26.6300,28.6861
1631910806264.0000,0.0398,0.4175,0.0005,0.9078,1.8000,-2.3813,-39.2250,26.6481,28.7216
1631910806266.0000,0.0393,0.4172,-0.0003,0.9080,1.8000,-2.3813,-39.2250,26.6661,28.7554
1631910806273.0000,0.0386,0.4169,-0.0012,0.9081,1.0875,-2.0813,-39.2250,26.6840,28.7868
1631910806276.0000,0.0386,0.4169,-0.0012,0.9081,1.0875,-2.0813,-39.2250,26.7016,28.8155
1631910806282.0000,0.0368,0.4165,-0.0031,0.9084,1.0875,-1.0125,-39.2063,26.7186,28.8409
1631910806286.0000,0.0357,0.4164,-0.0041,0.9084,1.0875,-1.0125,-39.2063,26.7349,28.8625
1631910806292.0000,0.0334,0.4165,-0.0061,0.9085,2.4937,-1.1438,-39.5063,26.7505,28.8797
1631910806296.0000,0.0334,0.4165,-0.0061,0.9085,2.4937,-1.1438,-39.5063,26.7654,28.8924
1631910806303.0000,0.0323,0.4165,-0.0069,0.9085,2.4937,-1.1438,-39.5063,26.7795,28.9007
1631910806306.0000,0.0323,0.4165,-0.0069,0.9085,2.2125,-0.5250,-39.5063,26.7928,28.9050
1631910806313.0000,0.0306,0.4166,-0.0083,0.9085,1.7813,-0.9938,-38.8875,26.8054,28.9056
1631910806316.0000,0.0306,0.4166,-0.0083,0.9085,1.7813,-0.9938,-38.8875,26.8172,28.9029
1631910806322.0000,0.0297,0.4166,-0.0092,0.9086,1.7813,-0.3750,-38.4188,26.8282,28.8972
1631910806326.0000,0.0296,0.4166,-0.0095,0.9086,1.7813,-0.3750,-38.4188,26.8384,28.8889
1631910806331.0000,0.0298,0.4165,-0.0097,0.9086,1.3500,0.0750,-38.4188,26.8477,28.8782
1631910806338.0000,0.0307,0.4164,-0.0100,0.9086,1.3500,0.0750,-38.4188,26.8563,28.8655
1631910806341.0000,0.0307,0.4164,-0.0100,0.9086,0.5062,-0.3937,-40.1438,26.8640,28.8512
1631910806347.0000,0.0307,0.4164,-0.0100,0.9086,0.5062,-0.3937,-40.1438,26.8709,28.8356
1631910806351.0000,0.0314,0.4163,-0.0101,0.9086,0.5062,-0.3937,-40.1438,26.8769,28.8191
1631910806357.0000,0.0329,0.4160,-0.0104,0.9087,1.5000,-1.1625,-38.5875,26.8821,28.8018
1631910806361.0000,0.0329,0.4160,-0.0104,0.9087,1.0875,-1.0125,-39.2063,26.8866,28.7843
1631910806367.0000,0.0337,0.4159,-0.0105,0.9087,1.0875,-1.0125,-39.2063,26.8904,28.7667
1631910806371.0000,0.0349,0.4155,-0.0109,0.9089,1.3688,-0.6937,-40.1250,26.8937,28.7494
1631910806378.0000,0.0354,0.4153,-0.0111,0.9089,1.3688,-0.6937,-40.1250,26.8965,28.7326
1631910806381.0000,0.0354,0.4153,-0.0111,0.9090,2.6438,-2.0625,-38.4375,26.8988,28.7168
1631910806386.0000,0.0360,0.4149,-0.0115,0.9091,2.6438,-2.0625,-38.4375,26.9007,28.7021
1631910806391.0000,0.0362,0.4147,-0.0117,0.9091,2.6625,-2.6812,-38.4375,26.9023,28.6889
1631910806396.0000,0.0363,0.4146,-0.0119,0.9092,1.8188,-3.0000,-39.2250,26.9037,28.6774
1631910806401.0000,0.0364,0.4145,-0.0121,0.9092,1.8188,-3.0000,-39.2250,26.9049,28.6681
1631910806406.0000,0.0364,0.4145,-0.0123,0.9092,1.8188,-3.0000,-39.2250,26.9060,28.6610
1631910806411.0000,0.0365,0.4145,-0.0125,0.9092,1.3875,-2.0813,-39.2250,26.9071,28.6561
1631910806416.0000,0.0366,0.4145,-0.0126,0.9092,2.7750,-1.1438,-38.2688,26.9082,28.6532
1631910806421.0000,0.0368,0.4146,-0.0128,0.9092,2.7750,-1.1438,-38.2688,26.9093,28.6521
1631910806426.0000,0.0371,0.4146,-0.0128,0.9092,0.7875,-1.0125,-38.1187,26.9105,28.6526
1631910806431.0000,0.0374,0.4146,-0.0129,0.9091,0.7875,-1.0125,-38.1187,26.9118,28.6544
1631910806436.0000,0.0378,0.4146,-0.0130,0.9091,2.2500,-3.6187,-40.3125,26.9131,28.6574
1631910806442.0000,0.0382,0.4146,-0.0130,0.9091,2.2500,-3.6187,-40.3125,26.9145,28.6614
1631910806446.0000,0.0382,0.4146,-0.0130,0.9091,2.2500,-3.6187,-40.3125,26.9159,28.6661
1631910806453.0000,0.0392,0.4144,-0.0130,0.9092,1.2563,-3.3188,-39.8625,26.9174,28.6714
1631910806456.0000,0.0392,0.4144,-0.0130,0.9092,1.2563,-3.3188,-39.8625,26.9190,28.6771
1631910806464.0000,0.0396,0.4143,-0.0130,0.9092,0.5250,-2.1000,-37.6875,26.9207,28.6829
1631910806466.0000,0.0400,0.4142,-0.0130,0.9092,0.5250,-2.1000,-37.6875,26.9225,28.6887
1631910806471.0000,0.0407,0.4139,-0.0130,0.9093,1.8000,-1.3125,-38.4375,26.9243,28.6943
1631910806479.0000,0.0408,0.4138,-0.0130,0.9094,1.9313,-1.1438,-39.5063,26.9263,28.6994
1631910806481.0000,0.0408,0.4138,-0.0130,0.9094,1.9313,-1.1438,-39.5063,26.9284,28.7039
1631910806488.0000,0.0409,0.4138,-0.0130,0.9094,-0.4688,-1.9500,-40.6313,26.9306,28.7075
