1684832428221.0000,0.0414,-0.0131,-0.7018,0.7110,-15.8234,26.0348,-33.4768,31.3700,33.8163
1684832428226.0000,0.0411,-0.0132,-0.7017,0.7112,-15.8234,26.0348,-33.4768,31.3904,33.8043
1684832428231.0000,0.0409,-0.0134,-0.7015,0.7114,-17.4582,26.1080,-34.6602,31.4167,33.7928
1684832428238.0000,0.0408,-0.0134,-0.7013,0.7116,-17.4582,26.1080,-34.6602,31.4474,33.7820
1684832428243.0000,0.0404,-0.0134,-0.7009,0.7120,-15.3964,27.3280,-34.3064,31.4812,33.7717
1684832428247.0000,0.0402,-0.0133,-0.7007,0.7122,-17.5558,26.3154,-34.7212,31.5167,33.7620
1684832428253.0000,0.0400,-0.0132,-0.7005,0.7124,-17.5558,26.3154,-34.7212,31.5525,33.7529
1684832428258.0000,0.0397,-0.0131,-0.7003,0.7126,-15.0670,27.3402,-34.2210,31.5872,33.7444
1684832428265.0000,0.0389,-0.0127,-0.6999,0.7131,-15.0670,27.3402,-34.2210,31.6200,33.7366
1684832428270.0000,0.0384,-0.0126,-0.6997,0.7133,-16.0430,26.8766,-34.3674,31.6503,33.7293
1684832428275.0000,0.0378,-0.0124,-0.6995,0.7135,-16.0430,26.8766,-34.3674,31.6777,33.7226
1684832428280.0000,0.0370,-0.0123,-0.6993,0.7137,-16.1528,26.7668,-34.1478,31.7018,33.7165
1684832428284.0000,0.0362,-0.0123,-0.6992,0.7139,-16.1528,26.7668,-34.1478,31.7221,33.7111
1684832428292.0000,0.0343,-0.0122,-0.6988,0.7144,-16.8604,26.6692,-34.6358,31.7382,33.7063
1684832428296.0000,0.0333,-0.0122,-0.6987,0.7145,-16.8604,26.6692,-34.6358,31.7496,33.7021
1684832428302.0000,0.0322,-0.0123,-0.6986,0.7147,-18.1658,27.0474,-34.1722,31.7560,33.6985
1684832428308.0000,0.0311,-0.0123,-0.6984,0.7149,-16.8604,26.9620,-33.1840,31.7569,33.6956
1684832428311.0000,0.0300,-0.0124,-0.6984,0.7150,-16.8604,26.9620,-33.1840,31.7520,33.6933
1684832428318.0000,0.0289,-0.0125,-0.6983,0.7151,-17.3118,26.5838,-33.0986,31.7415,33.6916
1684832428323.0000,0.0268,-0.0127,-0.6982,0.7153,-17.3118,26.5838,-33.0986,31.7261,33.6906
1684832428328.0000,0.0257,-0.0127,-0.6982,0.7154,-16.8726,27.4500,-33.8306,31.7064,33.6903
1684832428334.0000,0.0248,-0.0127,-0.6982,0.7154,-16.8726,27.4500,-33.8306,31.6831,33.6905
1684832428338.0000,0.0239,-0.0127,-0.6982,0.7154,-15.9454,28.2064,-33.3426,31.6567,33.6914
1684832428345.0000,0.0230,-0.0127,-0.6982,0.7155,-15.9454,28.2064,-33.3426,31.6275,33.6929
1684832428350.0000,0.0211,-0.0126,-0.6981,0.7156,-15.8844,28.3528,-33.3548,31.5962,33.6951
1684832428355.0000,0.0200,-0.0127,-0.6981,0.7156,-15.8844,28.3528,-33.3548,31.5632,33.6978
1684832428361.0000,0.0189,-0.0128,-0.6980,0.7157,-17.8486,26.3520,-32.4276,31.5288,33.7011
1684832428365.0000,0.0178,-0.0130,-0.6979,0.7158,-17.8486,26.3520,-32.4276,31.4934,33.7051
1684832428370.0000,0.0165,-0.0132,-0.6979,0.7159,-14.7620,28.2552,-32.7326,31.4571,33.7096
1684832428376.0000,0.0152,-0.0136,-0.6978,0.7160,-14.7620,28.2552,-32.7326,31.4203,33.7147
1684832428381.0000,0.0124,-0.0146,-0.6977,0.7162,-15.9576,27.8160,-32.5008,31.3833,33.7204
1684832428388.0000,0.0110,-0.0153,-0.6976,0.7162,-15.9576,27.8160,-32.5008,31.3464,33.7267
1684832428392.0000,0.0096,-0.0160,-0.6976,0.7162,-16.6652,28.4016,-32.9156,31.3096,33.7335
1684832428398.0000,0.0082,-0.0167,-0.6976,0.7163,-17.0434,28.6700,-32.6350,31.2732,33.7408
1684832428404.0000,0.0057,-0.0183,-0.6975,0.7163,-17.0434,28.6700,-32.6350,31.2371,33.7486
1684832428409.0000,0.0044,-0.0192,-0.6975,0.7163,-18.8490,28.2796,-31.9152,31.2015,33.7567
1684832428414.0000,0.0033,-0.0202,-0.6975,0.7163,-18.8490,28.2796,-31.9152,31.1663,33.7653
1684832428419.0000,0.0022,-0.0211,-0.6974,0.7163,-16.4090,28.9872,-31.6834,31.1316,33.7742
1684832428423.0000,0.0013,-0.0221,-0.6974,0.7164,-16.4090,28.9872,-31.6834,31.0975,33.7834
1684832428430.0000,0.0007,-0.0229,-0.6974,0.7164,-16.5676,28.9140,-31.1710,31.0640,33.7929
1684832428435.0000,0.0001,-0.0242,-0.6974,0.7163,-16.5676,28.9140,-31.1710,31.0311,33.8027
1684832428439.0000,0.0001,-0.0246,-0.6974,0.7163,-16.2870,29.0360,-31.1222,30.9990,33.8126
1684832428446.0000,0.0004,-0.0249,-0.6975,0.7162,-16.2870,29.0360,-31.1222,30.9676,33.8227
1684832428450.0000,0.0009,-0.0251,-0.6975,0.7161,-16.8116,28.6944,-31.0612,30.9371,33.8328
1684832428457.0000,0.0015,-0.0252,-0.6977,0.7160,-16.8116,28.6944,-31.0612,30.9080,33.8431
1684832428462.0000,0.0030,-0.0253,-0.6979,0.7157,-18.3244,27.8160,-31.0368,30.8807,33.8536
1684832428466.0000,0.0038,-0.0254,-0.6981,0.7156,-18.3244,27.8160,-31.0368,30.8554,33.8641
1684832428472.0000,0.0047,-0.0255,-0.6982,0.7154,-17.9462,28.2918,-31.5858,30.8326,33.8748
1684832428478.0000,0.0056,-0.0256,-0.6984,0.7153,-17.7876,28.0478,-31.5980,30.8125,33.8854
1684832428484.0000,0.0066,-0.0257,-0.6985,0.7151,-17.7876,28.0478,-31.5980,30.7955,33.8961
1684832428489.0000,0.0089,-0.0260,-0.6987,0.7149,-17.7632,27.7550,-32.6106,30.7820,33.9067
1684832428494.0000,0.0102,-0.0261,-0.6988,0.7148,-17.7632,27.7550,-32.6106,30.7721,33.9173
1684832428499.0000,0.0116,-0.0263,-0.6989,0.7146,-15.4818,28.9506,-32.4154,30.7657,33.9277
1684832428504.0000,0.0131,-0.0264,-0.6991,0.7145,-15.4818,28.9506,-32.4154,30.7625,33.9379
1684832428510.0000,0.0148,-0.0264,-0.6992,0.7143,-16.7872,27.9746,-32.3056,30.7620,33.9480
1684832428516.0000,0.0165,-0.0265,-0.6994,0.7141,-16.7872,27.9746,-32.3056,30.7638,33.9577
1684832428520.0000,0.0203,-0.0267,-0.6998,0.7135,-16.8604,26.8156,-32.1836,30.7674,33.9668
1684832428526.0000,0.0223,-0.0268,-0.7001,0.7132,-16.8604,26.8156,-32.1836,30.7725,33.9748
1684832428531.0000,0.0243,-0.0270,-0.7004,0.7128,-15.5184,27.1938,-32.0250,30.7786,33.9813
1684832428535.0000,0.0264,-0.0272,-0.7008,0.7124,-15.5184,27.1938,-32.0250,30.7852,33.9859
1684832428542.0000,0.0305,-0.0278,-0.7016,0.7114,-17.3850,26.5472,-32.6838,30.7921,33.9882
1684832428548.0000,0.0325,-0.0282,-0.7020,0.7109,-17.8486,26.1690,-32.9278,30.7988,33.9878
1684832428553.0000,0.0345,-0.0286,-0.7025,0.7103,-17.8486,26.1690,-32.9278,30.8051,33.9842
1684832428558.0000,0.0364,-0.0291,-0.7029,0.7097,-17.6656,26.3886,-34.2332,30.8107,33.9771
1684832428562.0000,0.0382,-0.0297,-0.7034,0.7091,-17.6656,26.3886,-34.2332,30.8152,33.9660
1684832428569.0000,0.0399,-0.0302,-0.7039,0.7085,-18.3610,25.2906,-33.8306,30.8185,33.9506
1684832428574.0000,0.0428,-0.0314,-0.7049,0.7074,-18.3610,25.2906,-33.8306,30.8201,33.9310
1684832428578.0000,0.0441,-0.0320,-0.7053,0.7068,-16.1406,25.6566,-34.1112,30.8198,33.9072
1684832428584.0000,0.0451,-0.0326,-0.7058,0.7062,-16.1406,25.6566,-34.1112,30.8173,33.8794
1684832428589.0000,0.0460,-0.0332,-0.7062,0.7057,-15.8478,25.5956,-34.1356,30.8122,33.8476
1684832428595.0000,0.0467,-0.0338,-0.7066,0.7053,-15.8478,25.5956,-34.1356,30.8044,33.8120
1684832428601.0000,0.0474,-0.0349,-0.7073,0.7044,-18.5684,23.8388,-34.3186,30.7934,33.7728
1684832428605.0000,0.0474,-0.0354,-0.7077,0.7041,-18.5684,23.8388,-34.3186,30.7792,33.7300
1684832428610.0000,0.0473,-0.0359,-0.7080,0.7037,-17.0312,24.9734,-34.2942,30.7620,33.6838
1684832428615.0000,0.0469,-0.0363,-0.7082,0.7035,-17.0312,24.9734,-34.2942,30.7424,33.6347
1684832428622.0000,0.0464,-0.0367,-0.7085,0.7032,-16.7750,24.7782,-34.0746,30.7208,33.5836
1684832428628.0000,0.0449,-0.0370,-0.7088,0.7030,-18.3854,24.1072,-34.1234,30.6980,33.5315
1684832428632.0000,0.0440,-0.0370,-0.7089,0.7029,-18.3854,24.1072,-34.1234,30.6746,33.4795
1684832428638.0000,0.0430,-0.0370,-0.7090,0.7030,-17.7754,24.3512,-33.2572,30.6512,33.4285
1684832428642.0000,0.0420,-0.0368,-0.7089,0.7031,-17.7754,24.3512,-33.2572,30.6283,33.3796
1684832428649.0000,0.0409,-0.0367,-0.7088,0.7033,-17.0434,25.4126,-34.0746,30.6065,33.3337
1684832428655.0000,0.0387,-0.0364,-0.7086,0.7036,-17.0434,25.4126,-34.0746,30.5866,33.2914
1684832428660.0000,0.0375,-0.0362,-0.7085,0.7038,-17.7754,24.9612,-32.4276,30.5690,33.2533
1684832428665.0000,0.0364,-0.0361,-0.7085,0.7039,-17.7754,24.9612,-32.4276,30.5544,33.2194
1684832428669.0000,0.0353,-0.0359,-0.7084,0.7040,-17.5558,25.4980,-33.7940,30.5429,33.1900
1684832428676.0000,0.0342,-0.0357,-0.7083,0.7042,-17.5558,25.4980,-33.7940,30.5345,33.1651
1684832428681.0000,0.0320,-0.0353,-0.7081,0.7045,-16.7384,25.3882,-32.6960,30.5294,33.1449
1684832428687.0000,0.0308,-0.0351,-0.7080,0.7047,-16.7384,25.3882,-32.6960,30.5275,33.1294
1684832428692.0000,0.0294,-0.0351,-0.7079,0.7048,-16.5188,26.0470,-32.8912,30.5287,33.1188
1684832428696.0000,0.0280,-0.0352,-0.7078,0.7050,-16.5188,26.0470,-32.8912,30.5332,33.1132
1684832428703.0000,0.0265,-0.0354,-0.7076,0.7052,-15.3232,26.4130,-32.5618,30.5408,33.1127
1684832428708.0000,0.0233,-0.0361,-0.7073,0.7056,-16.9336,26.2422,-32.9278,30.5516,33.1175
1684832428713.0000,0.0217,-0.0365,-0.7070,0.7059,-16.9336,26.2422,-32.9278,30.5655,33.1276
1684832428719.0000,0.0200,-0.0368,-0.7068,0.7062,-16.4090,26.5106,-32.3178,30.5827,33.1432
1684832428723.0000,0.0184,-0.0371,-0.7066,0.7064,-16.4090,26.5106,-32.3178,30.6029,33.1643
1684832428728.0000,0.0167,-0.0373,-0.7064,0.7067,-17.5070,26.4374,-32.6838,30.6260,33.1911
1684832428735.0000,0.0134,-0.0375,-0.7060,0.7071,-17.5070,26.4374,-32.6838,30.6515,33.2234
1684832428739.0000,0.0118,-0.0374,-0.7058,0.7073,-17.4582,26.2666,-31.9884,30.6789,33.2610
1684832428745.0000,0.0102,-0.0374,-0.7056,0.7075,-17.4582,26.2666,-31.9884,30.7078,33.3036
1684832428750.0000,0.0088,-0.0372,-0.7054,0.7077,-17.1654,26.7424,-31.0490,30.7375,33.3508
1684832428755.0000,0.0074,-0.0371,-0.7052,0.7080,-17.1654,26.7424,-31.0490,30.7676,33.4020
1684832428761.0000,0.0050,-0.0368,-0.7045,0.7087,-17.7022,27.0840,-31.1466,30.7977,33.4565
1684832428766.0000,0.0038,-0.0368,-0.7041,0.7091,-17.7022,27.0840,-31.1466,30.8274,33.5138
1684832428772.0000,0.0027,-0.0368,-0.7037,0.7095,-17.2020,27.9136,-32.1836,30.8564,33.5732
1684832428777.0000,0.0017,-0.0368,-0.7032,0.7100,-17.2020,27.9136,-32.1836,30.8842,33.6341
1684832428781.0000,0.0008,-0.0370,-0.7028,0.7105,-17.2020,27.9136,-32.1836,30.9104,33.6959
1684832428788.0000,-0.0001,-0.0372,-0.7023,0.7109,-17.2020,27.9136,-32.1836,30.9342,33.7579
1684832428793.0000,-0.0016,-0.0376,-0.7014,0.7117,-18.8612,27.1450,-30.5854,30.9549,33.8196
1684832428798.0000,-0.0022,-0.0378,-0.7011,0.7121,-18.4830,28.0600,-30.9148,30.9721,33.8804
1684832428803.0000,-0.0027,-0.0379,-0.7007,0.7124,-18.4830,28.0600,-30.9148,30.9850,33.9396
1684832428808.0000,-0.0031,-0.0379,-0.7005,0.7127,-18.0438,27.9258,-31.0978,30.9930,33.9965
1684832428815.0000,-0.0034,-0.0378,-0.7002,0.7129,-18.0438,27.9258,-31.0978,30.9954,34.0507
1684832428820.0000,-0.0038,-0.0371,-0.6997,0.7134,-19.8006,27.7550,-30.9636,30.9917,34.1014
1684832428824.0000,-0.0040,-0.0365,-0.6995,0.7137,-19.8006,27.7550,-30.9636,30.9812,34.1481
1684832428830.0000,-0.0043,-0.0358,-0.6992,0.7140,-21.2280,27.9746,-32.2324,30.9636,34.1902
1684832428835.0000,-0.0046,-0.0351,-0.6990,0.7143,-21.2280,27.9746,-32.2324,30.9391,34.2269
1684832428839.0000,-0.0050,-0.0343,-0.6987,0.7146,-20.9962,27.5598,-31.0002,30.9082,34.2579
1684832428847.0000,-0.0061,-0.0325,-0.6980,0.7154,-20.9962,27.5598,-31.0002,30.8712,34.2831
1684832428851.0000,-0.0066,-0.0316,-0.6975,0.7158,-17.8730,29.2922,-30.7074,30.8287,34.3030
1684832428857.0000,-0.0073,-0.0307,-0.6971,0.7163,-18.9588,28.7188,-30.6464,30.7811,34.3177
1684832428862.0000,-0.0078,-0.0298,-0.6967,0.7167,-18.9588,28.7188,-30.6464,30.7289,34.3278
1684832428868.0000,-0.0084,-0.0288,-0.6962,0.7172,-20.0080,28.0356,-30.5366,30.6725,34.3335
1684832428873.0000,-0.0089,-0.0278,-0.6958,0.7176,-20.0080,28.0356,-30.5366,30.6123,34.3353
1684832428879.0000,-0.0099,-0.0257,-0.6951,0.7184,-19.4712,28.7432,-29.4752,30.5489,34.3335
1684832428884.0000,-0.0104,-0.0246,-0.6947,0.7188,-19.4712,28.7432,-29.4752,30.4827,34.3284
1684832428889.0000,-0.0108,-0.0235,-0.6944,0.7191,-18.4464,28.9262,-29.5850,30.4142,34.3204
1684832428894.0000,-0.0113,-0.0225,-0.6941,0.7194,-18.4464,28.9262,-29.5850,30.3439,34.3100
1684832428900.0000,-0.0122,-0.0205,-0.6936,0.7199,-19.2394,28.8896,-29.2434,30.2726,34.2973
1684832428905.0000,-0.0127,-0.0196,-0.6934,0.7202,-19.2394,28.8896,-29.2434,30.2009,34.2829
1684832428911.0000,-0.0131,-0.0188,-0.6932,0.7204,-17.0190,29.7680,-29.7436,30.1295,34.2670
1684832428915.0000,-0.0136,-0.0180,-0.6930,0.7205,-17.0190,29.7680,-29.7436,30.0593,34.2499
1684832428923.0000,-0.0142,-0.0165,-0.6928,0.7208,-17.3972,30.1096,-29.9022,29.9909,34.2320
1684832428928.0000,-0.0144,-0.0157,-0.6927,0.7209,-17.8974,29.7680,-29.4142,29.9251,34.2137
1684832428934.0000,-0.0146,-0.0150,-0.6927,0.7209,-17.8974,29.7680,-29.4142,29.8628,34.1954
1684832428940.0000,-0.0147,-0.0143,-0.6927,0.7210,-17.5924,30.1340,-29.3166,29.8044,34.1775
1684832428945.0000,-0.0147,-0.0128,-0.6926,0.7210,-17.5924,30.1340,-29.3166,29.7503,34.1605
1684832428950.0000,-0.0146,-0.0121,-0.6926,0.7211,-18.7148,29.5972,-28.2918,29.7008,34.1447
1684832428956.0000,-0.0144,-0.0115,-0.6925,0.7211,-18.7148,29.5972,-28.2918,29.6559,34.1307
1684832428960.0000,-0.0141,-0.0109,-0.6925,0.7212,-17.7632,29.6338,-29.1336,29.6153,34.1187
1684832428967.0000,-0.0134,-0.0100,-0.6922,0.7215,-17.7632,29.6338,-29.1336,29.5787,34.1090
1684832428972.0000,-0.0130,-0.0097,-0.6921,0.7217,-17.3484,30.3658,-28.9750,29.5459,34.1015
1684832428978.0000,-0.0126,-0.0095,-0.6919,0.7219,-17.9950,29.5972,-28.4260,29.5168,34.0957
1684832428982.0000,-0.0121,-0.0094,-0.6916,0.7221,-17.9950,29.5972,-28.4260,29.4909,34.0911
1684832428990.0000,-0.0116,-0.0094,-0.6913,0.7224,-17.9096,29.9510,-29.2434,29.4682,34.0875
1684832428995.0000,-0.0107,-0.0098,-0.6907,0.7230,-17.9096,29.9510,-29.2434,29.4484,34.0843
1684832429000.0000,-0.0102,-0.0102,-0.6903,0.7234,-15.4574,30.4756,-29.2922,29.4311,34.0812
1684832429005.0000,-0.0098,-0.0106,-0.6899,0.7237,-15.4574,30.4756,-29.2922,29.4159,34.0778
1684832429012.0000,-0.0093,-0.0111,-0.6896,0.7241,-16.4700,29.7924,-28.4138,29.4026,34.0736
1684832429017.0000,-0.0084,-0.0122,-0.6888,0.7248,-16.4700,29.7924,-28.4138,29.3909,34.0684
1684832429023.0000,-0.0080,-0.0128,-0.6885,0.7251,-14.6888,30.6098,-29.3410,29.3809,34.0624
1684832429028.0000,-0.0076,-0.0133,-0.6882,0.7254,-15.7746,30.4634,-28.9262,29.3723,34.0559
1684832429034.0000,-0.0072,-0.0138,-0.6879,0.7257,-15.7746,30.4634,-28.9262,29.3649,34.0490
1684832429040.0000,-0.0064,-0.0144,-0.6873,0.7262,-15.6404,30.3902,-28.9872,29.3585,34.0422
1684832429045.0000,-0.0060,-0.0145,-0.6871,0.7264,-15.6404,30.3902,-28.9872,29.3529,34.0356
1684832429050.0000,-0.0059,-0.0146,-0.6870,0.7265,-16.2870,30.6830,-29.6460,29.3478,34.0297
1684832429056.0000,-0.0061,-0.0147,-0.6868,0.7267,-16.2870,30.6830,-29.6460,29.3432,34.0246
1684832429062.0000,-0.0064,-0.0144,-0.6864,0.7271,-15.8478,29.9266,-28.1820,29.3387,34.0208
1684832429067.0000,-0.0064,-0.0138,-0.6862,0.7273,-15.8478,29.9266,-28.1820,29.3341,34.0186
1684832429072.0000,-0.0062,-0.0130,-0.6860,0.7275,-15.8478,30.4268,-28.6212,29.3294,34.0185
1684832429079.0000,-0.0061,-0.0120,-0.6858,0.7277,-15.0060,30.4146,-29.7070,29.3241,34.0208
1684832429084.0000,-0.0058,-0.0096,-0.6853,0.7282,-15.0060,30.4146,-29.7070,29.3182,34.0260
1684832429089.0000,-0.0056,-0.0083,-0.6850,0.7285,-15.3842,30.9392,-29.4752,29.3113,34.0345
1684832429094.0000,-0.0057,-0.0070,-0.6846,0.7289,-15.3842,30.9392,-29.4752,29.3031,34.0467
1684832429099.0000,-0.0059,-0.0058,-0.6841,0.7294,-15.2622,30.5488,-29.0360,29.2937,34.0630
1684832429103.0000,-0.0060,-0.0044,-0.6835,0.7299,-15.2622,30.5488,-29.0360,29.2830,34.0838
1684832429110.0000,-0.0061,-0.0008,-0.6822,0.7311,-14.5302,31.2198,-29.0116,29.2710,34.1096
1684832429115.0000,-0.0063,0.0010,-0.6815,0.7317,-14.5302,31.2198,-29.0116,29.2578,34.1404
1684832429121.0000,-0.0068,0.0026,-0.6808,0.7324,-16.0796,30.4512,-28.4626,29.2432,34.1759
1684832429126.0000,-0.0076,0.0039,-0.6801,0.7331,-16.0796,30.4512,-28.4626,29.2273,34.2154
1684832429133.0000,-0.0096,0.0064,-0.6787,0.7343,-13.8592,32.1104,-27.9502,29.2101,34.2584
1684832429138.0000,-0.0105,0.0077,-0.6781,0.7349,-13.5908,31.9762,-28.2918,29.1916,34.3045
1684832429144.0000,-0.0114,0.0091,-0.6775,0.7354,-13.5908,31.9762,-28.2918,29.1717,34.3531
