1684832193808.0000,0.0187,0.0180,-0.0135,0.9996,-28.5625,42.5000,-54.5000,52.7661,54.0946
1684832193813.0000,0.0184,0.0178,-0.0131,0.9996,-28.5625,42.5000,-54.5000,52.2427,53.7506
1684832193818.0000,0.0184,0.0178,-0.0131,0.9996,-28.3750,42.3750,-54.1875,51.7426,53.4242
1684832193823.0000,0.0181,0.0175,-0.0125,0.9996,-28.3750,42.3750,-54.1875,51.2866,53.1290
1684832193828.0000,0.0181,0.0175,-0.0125,0.9996,-28.6250,42.7500,-54.4375,50.8944,52.8790
1684832193833.0000,0.0179,0.0171,-0.0119,0.9996,-28.6250,42.7500,-54.4375,50.5804,52.6879
1684832193838.0000,0.0179,0.0171,-0.0119,0.9996,-28.8125,43.0000,-54.3125,50.3444,52.5693
1684832193844.0000,0.0178,0.0166,-0.0112,0.9996,-28.8125,43.0000,-54.3125,50.1760,52.5316
1684832193848.0000,0.0178,0.0166,-0.0112,0.9996,-28.7500,43.0000,-54.3750,50.0631,52.5623
1684832193853.0000,0.0178,0.0162,-0.0107,0.9997,-28.7500,43.0000,-54.3750,49.9959,52.6435
1684832193858.0000,0.0178,0.0162,-0.0107,0.9997,-28.6250,42.8125,-54.2500,49.9674,52.7576
1684832193863.0000,0.0180,0.0159,-0.0101,0.9997,-28.6250,42.8125,-54.2500,49.9734,52.8867
1684832193868.0000,0.0180,0.0159,-0.0101,0.9997,-28.6250,42.8125,-54.3125,50.0095,53.0139
1684832193873.0000,0.0180,0.0159,-0.0101,0.9997,-28.6250,42.8125,-54.3125,50.0708,53.1293
1684832193878.0000,0.0183,0.0155,-0.0095,0.9997,-28.6250,42.6875,-54.4375,50.1527,53.2335
1684832193883.0000,0.0185,0.0152,-0.0088,0.9997,-28.6250,42.6875,-54.4375,50.2510,53.3306
1684832193888.0000,0.0185,0.0152,-0.0088,0.9997,-28.6875,42.5625,-54.2500,50.3627,53.4264
1684832193893.0000,0.0187,0.0147,-0.0081,0.9997,-28.6875,42.5625,-54.2500,50.4844,53.5267
1684832193898.0000,0.0187,0.0147,-0.0081,0.9997,-28.6875,42.5625,-54.4375,50.6123,53.6350
1684832193903.0000,0.0189,0.0142,-0.0075,0.9997,-28.6875,42.5625,-54.4375,50.7431,53.7514
1684832193908.0000,0.0189,0.0142,-0.0075,0.9997,-28.8750,42.6875,-54.3125,50.8751,53.8747
1684832193913.0000,0.0189,0.0142,-0.0075,0.9997,-28.8750,42.6875,-54.3125,51.0068,54.0026
1684832193918.0000,0.0191,0.0136,-0.0068,0.9997,-28.8125,42.6250,-54.0625,51.1371,54.1322
1684832193924.0000,0.0191,0.0136,-0.0068,0.9997,-28.8125,42.6250,-54.0625,51.2654,54.2607
1684832193928.0000,0.0193,0.0131,-0.0063,0.9997,-28.7500,42.5000,-54.3125,51.3894,54.3868
1684832193933.0000,0.0195,0.0126,-0.0058,0.9997,-28.7500,42.5000,-54.3125,51.5062,54.5096
1684832193938.0000,0.0195,0.0126,-0.0058,0.9997,-28.8125,42.6250,-54.1250,51.6133,54.6285
1684832193943.0000,0.0197,0.0121,-0.0053,0.9997,-28.8125,42.6250,-54.1250,51.7098,54.7422
1684832193948.0000,0.0197,0.0121,-0.0053,0.9997,-28.8750,42.6875,-54.1875,51.7959,54.8487
1684832193953.0000,0.0200,0.0118,-0.0049,0.9997,-28.8750,42.6875,-54.1875,51.8719,54.9460
1684832193958.0000,0.0200,0.0118,-0.0049,0.9997,-28.8750,42.6875,-54.1250,51.9382,55.0317
1684832193963.0000,0.0202,0.0115,-0.0045,0.9997,-28.8750,42.6875,-54.1250,51.9952,55.1034
1684832193968.0000,0.0202,0.0115,-0.0045,0.9997,-28.8750,42.9375,-54.1875,52.0433,55.1585
1684832193973.0000,0.0202,0.0115,-0.0045,0.9997,-28.8750,42.9375,-54.1875,52.0823,55.1950
1684832193978.0000,0.0204,0.0113,-0.0040,0.9997,-28.8125,42.8750,-54.4375,52.1134,55.2113
1684832193984.0000,0.0207,0.0112,-0.0034,0.9997,-28.8125,42.8750,-54.4375,52.1387,55.2076
1684832193988.0000,0.0207,0.0112,-0.0034,0.9997,-28.8125,42.9375,-54.3750,52.1603,55.1859
1684832193993.0000,0.0210,0.0110,-0.0028,0.9997,-28.8125,42.9375,-54.3750,52.1805,55.1491
1684832193998.0000,0.0210,0.0110,-0.0028,0.9997,-28.6875,42.8125,-54.3750,52.2008,55.1001
1684832194003.0000,0.0212,0.0107,-0.0021,0.9997,-28.6875,42.8125,-54.3750,52.2222,55.0412
1684832194008.0000,0.0212,0.0107,-0.0021,0.9997,-28.6250,42.7500,-54.6250,52.2456,54.9744
1684832194013.0000,0.0215,0.0103,-0.0013,0.9997,-28.6250,42.7500,-54.6250,52.2718,54.9018
1684832194018.0000,0.0215,0.0103,-0.0013,0.9997,-28.5625,42.6250,-54.5625,52.3013,54.8254
1684832194023.0000,0.0217,0.0100,-0.0006,0.9997,-28.5625,42.6250,-54.5625,52.3337,54.7473
1684832194028.0000,0.0217,0.0100,-0.0006,0.9997,-28.6875,42.6875,-54.7500,52.3682,54.6692
1684832194033.0000,0.0217,0.0100,-0.0006,0.9997,-28.6875,42.6875,-54.7500,52.4040,54.5922
1684832194038.0000,0.0218,0.0097,0.0000,0.9997,-28.6250,42.7500,-54.8125,52.4404,54.5175
1684832194043.0000,0.0218,0.0094,0.0005,0.9997,-28.6250,42.7500,-54.8125,52.4767,54.4458
1684832194048.0000,0.0218,0.0094,0.0005,0.9997,-28.6875,42.9375,-55.0625,52.5120,54.3775
1684832194053.0000,0.0218,0.0094,0.0005,0.9997,-28.6875,42.9375,-55.0625,52.5457,54.3129
1684832194058.0000,0.0217,0.0091,0.0009,0.9997,-28.5625,42.6875,-55.0000,52.5769,54.2521
1684832194063.0000,0.0216,0.0089,0.0013,0.9997,-28.5625,42.6875,-55.0000,52.6048,54.1953
1684832194068.0000,0.0216,0.0089,0.0013,0.9997,-28.5625,42.9375,-54.9375,52.6288,54.1426
1684832194073.0000,0.0216,0.0089,0.0013,0.9997,-28.5625,42.9375,-54.9375,52.6482,54.0942
1684832194078.0000,0.0213,0.0088,0.0016,0.9997,-28.5625,42.9375,-55.0625,52.6626,54.0502
1684832194083.0000,0.0211,0.0086,0.0021,0.9997,-28.5625,42.9375,-55.0625,52.6717,54.0108
1684832194088.0000,0.0211,0.0086,0.0021,0.9997,-28.6250,43.1250,-55.3125,52.6757,53.9761
1684832194093.0000,0.0211,0.0086,0.0021,0.9997,-28.6250,43.1250,-55.3125,52.6747,53.9464
1684832194098.0000,0.0210,0.0085,0.0025,0.9997,-28.6875,43.1250,-55.0625,52.6694,53.9217
1684832194103.0000,0.0211,0.0084,0.0030,0.9997,-28.6875,43.1250,-55.0625,52.6603,53.9022
1684832194108.0000,0.0211,0.0084,0.0030,0.9997,-28.7500,43.2500,-55.0000,52.6478,53.8887
1684832194113.0000,0.0211,0.0084,0.0030,0.9997,-28.7500,43.2500,-55.0000,52.6326,53.8819
1684832194118.0000,0.0213,0.0082,0.0035,0.9997,-28.5625,43.1875,-54.6875,52.6151,53.8823
1684832194123.0000,0.0215,0.0080,0.0041,0.9997,-28.5625,43.1875,-54.6875,52.5959,53.8900
1684832194128.0000,0.0215,0.0080,0.0041,0.9997,-28.6250,43.2500,-54.8125,52.5755,53.9043
1684832194133.0000,0.0215,0.0080,0.0041,0.9997,-28.6250,43.2500,-54.8125,52.5545,53.9244
1684832194138.0000,0.0218,0.0077,0.0046,0.9997,-28.5625,43.1250,-54.6250,52.5334,53.9494
1684832194143.0000,0.0220,0.0074,0.0050,0.9997,-28.5625,43.1250,-54.6250,52.5127,53.9783
1684832194148.0000,0.0220,0.0074,0.0050,0.9997,-28.5625,43.2500,-54.6875,52.4929,54.0103
1684832194153.0000,0.0222,0.0071,0.0053,0.9997,-28.5625,43.2500,-54.6875,52.4747,54.0446
1684832194158.0000,0.0222,0.0071,0.0053,0.9997,-28.5000,43.1250,-54.8125,52.4583,54.0801
1684832194163.0000,0.0223,0.0068,0.0056,0.9997,-28.5000,43.1250,-54.8125,52.4436,54.1161
1684832194168.0000,0.0223,0.0068,0.0056,0.9997,-28.5625,43.1250,-54.8125,52.4306,54.1517
1684832194173.0000,0.0223,0.0065,0.0058,0.9997,-28.5625,43.1250,-54.8125,52.4191,54.1859
1684832194178.0000,0.0223,0.0065,0.0058,0.9997,-28.6250,43.0625,-54.5625,52.4089,54.2179
1684832194183.0000,0.0223,0.0062,0.0060,0.9997,-28.6250,43.0625,-54.5625,52.3999,54.2467
1684832194188.0000,0.0223,0.0062,0.0060,0.9997,-28.6250,43.1250,-54.5625,52.3921,54.2715
1684832194193.0000,0.0222,0.0060,0.0063,0.9997,-28.6250,43.1250,-54.5625,52.3852,54.2914
1684832194198.0000,0.0222,0.0060,0.0063,0.9997,-28.7500,43.1875,-54.5625,52.3791,54.3057
1684832194203.0000,0.0222,0.0059,0.0064,0.9997,-28.7500,43.1875,-54.5625,52.3737,54.3145
1684832194208.0000,0.0222,0.0059,0.0064,0.9997,-28.8125,43.1875,-55.0000,52.3689,54.3176
1684832194213.0000,0.0221,0.0059,0.0066,0.9997,-28.8125,43.1875,-55.0000,52.3645,54.3152
1684832194218.0000,0.0221,0.0059,0.0066,0.9997,-28.8125,43.0625,-54.8750,52.3604,54.3071
1684832194223.0000,0.0221,0.0059,0.0068,0.9997,-28.8125,43.0625,-54.8750,52.3565,54.2934
1684832194228.0000,0.0221,0.0059,0.0068,0.9997,-28.7500,43.1875,-54.8750,52.3525,54.2740
1684832194233.0000,0.0221,0.0059,0.0068,0.9997,-28.7500,43.1875,-54.8750,52.3485,54.2491
1684832194238.0000,0.0220,0.0059,0.0070,0.9997,-28.8125,43.2500,-54.8125,52.3442,54.2184
1684832194243.0000,0.0219,0.0058,0.0072,0.9997,-28.8125,43.2500,-54.8125,52.3395,54.1822
1684832194248.0000,0.0219,0.0058,0.0072,0.9997,-28.8125,43.3125,-54.8125,52.3343,54.1404
1684832194253.0000,0.0219,0.0058,0.0072,0.9997,-28.8125,43.3125,-54.8125,52.3284,54.0934
1684832194258.0000,0.0218,0.0057,0.0074,0.9997,-28.6875,43.2500,-54.8125,52.3216,54.0422
1684832194263.0000,0.0217,0.0056,0.0076,0.9997,-28.6875,43.2500,-54.8125,52.3139,53.9877
1684832194268.0000,0.0217,0.0056,0.0076,0.9997,-28.6250,43.1875,-54.8750,52.3053,53.9309
1684832194273.0000,0.0217,0.0056,0.0076,0.9997,-28.6250,43.1875,-54.8750,52.2960,53.8728
1684832194278.0000,0.0216,0.0053,0.0079,0.9997,-28.4375,42.9375,-54.8125,52.2863,53.8144
1684832194284.0000,0.0214,0.0050,0.0081,0.9997,-28.4375,42.9375,-54.8125,52.2764,53.7565
1684832194288.0000,0.0214,0.0050,0.0081,0.9997,-28.2500,42.8125,-54.5625,52.2666,53.7001
1684832194293.0000,0.0214,0.0050,0.0081,0.9997,-28.2500,42.8125,-54.5625,52.2570,53.6463
1684832194298.0000,0.0213,0.0046,0.0083,0.9997,-28.1875,42.7500,-54.3750,52.2478,53.5960
1684832194303.0000,0.0213,0.0043,0.0083,0.9997,-28.1875,42.7500,-54.3750,52.2391,53.5501
1684832194308.0000,0.0213,0.0043,0.0083,0.9997,-28.1875,42.8125,-54.4375,52.2312,53.5096
1684832194313.0000,0.0213,0.0043,0.0083,0.9997,-28.1875,42.8125,-54.4375,52.2242,53.4754
1684832194318.0000,0.0214,0.0041,0.0083,0.9997,-28.1875,42.8125,-54.1250,52.2183,53.4477
1684832194323.0000,0.0215,0.0039,0.0083,0.9997,-28.1875,42.8125,-54.1250,52.2136,53.4263
1684832194328.0000,0.0215,0.0039,0.0083,0.9997,-28.1875,42.8125,-54.2500,52.2104,53.4107
1684832194333.0000,0.0215,0.0039,0.0083,0.9997,-28.1875,42.8125,-54.2500,52.2088,53.4004
1684832194338.0000,0.0216,0.0039,0.0083,0.9997,-28.3125,42.8125,-54.2500,52.2090,53.3949
1684832194343.0000,0.0217,0.0039,0.0083,0.9997,-28.3125,42.8125,-54.2500,52.2112,53.3935
1684832194348.0000,0.0217,0.0039,0.0083,0.9997,-28.2500,42.7500,-54.3750,52.2154,53.3958
1684832194353.0000,0.0217,0.0039,0.0083,0.9997,-28.2500,42.7500,-54.3750,52.2218,53.4012
1684832194358.0000,0.0217,0.0038,0.0084,0.9997,-28.3125,42.8750,-54.2500,52.2301,53.4090
1684832194363.0000,0.0218,0.0039,0.0085,0.9997,-28.3125,42.8750,-54.2500,52.2402,53.4188
1684832194368.0000,0.0218,0.0039,0.0085,0.9997,-28.3750,42.9375,-54.1875,52.2521,53.4300
1684832194373.0000,0.0218,0.0039,0.0085,0.9997,-28.3750,42.9375,-54.1875,52.2656,53.4421
1684832194378.0000,0.0218,0.0039,0.0085,0.9997,-28.4375,42.9375,-54.5000,52.2805,53.4547
1684832194383.0000,0.0217,0.0041,0.0086,0.9997,-28.4375,42.9375,-54.5000,52.2968,53.4676
1684832194388.0000,0.0217,0.0041,0.0086,0.9997,-28.3750,42.7500,-54.5000,52.3143,53.4806
1684832194393.0000,0.0215,0.0042,0.0087,0.9997,-28.3750,42.7500,-54.5000,52.3329,53.4934
1684832194398.0000,0.0215,0.0042,0.0087,0.9997,-28.3125,42.7500,-54.5625,52.3525,53.5057
1684832194403.0000,0.0213,0.0043,0.0089,0.9997,-28.3125,42.7500,-54.5625,52.3729,53.5174
1684832194408.0000,0.0213,0.0043,0.0089,0.9997,-28.3750,42.7500,-54.6875,52.3936,53.5280
1684832194413.0000,0.0213,0.0043,0.0089,0.9997,-28.3750,42.7500,-54.6875,52.4139,53.5374
1684832194418.0000,0.0209,0.0043,0.0090,0.9997,-28.3125,42.8125,-54.6250,52.4333,53.5453
1684832194423.0000,0.0209,0.0043,0.0090,0.9997,-28.3125,42.8125,-54.6250,52.4512,53.5514
1684832194428.0000,0.0205,0.0044,0.0090,0.9997,-28.1250,42.8125,-54.5000,52.4668,53.5555
1684832194433.0000,0.0205,0.0044,0.0090,0.9997,-28.1250,42.8125,-54.5000,52.4795,53.5574
1684832194438.0000,0.0203,0.0044,0.0091,0.9997,-28.1875,42.8750,-54.2500,52.4888,53.5567
1684832194443.0000,0.0201,0.0044,0.0091,0.9997,-28.1875,42.8750,-54.2500,52.4939,53.5532
1684832194448.0000,0.0201,0.0044,0.0091,0.9997,-28.1875,42.8750,-54.4375,52.4945,53.5467
1684832194453.0000,0.0201,0.0044,0.0091,0.9997,-28.1875,42.8750,-54.4375,52.4902,53.5370
1684832194458.0000,0.0198,0.0043,0.0092,0.9998,-28.1875,43.0000,-54.6250,52.4817,53.5245
1684832194463.0000,0.0197,0.0042,0.0093,0.9998,-28.1875,43.0000,-54.6250,52.4694,53.5097
1684832194468.0000,0.0197,0.0042,0.0093,0.9998,-28.1875,42.9375,-54.2500,52.4538,53.4932
1684832194474.0000,0.0197,0.0042,0.0093,0.9998,-28.1875,42.9375,-54.2500,52.4355,53.4754
1684832194478.0000,0.0195,0.0041,0.0094,0.9998,-28.1875,43.1875,-54.4375,52.4151,53.4569
1684832194483.0000,0.0194,0.0040,0.0094,0.9998,-28.1875,43.1875,-54.4375,52.3930,53.4381
1684832194488.0000,0.0194,0.0040,0.0094,0.9998,-28.3125,43.2500,-54.3750,52.3698,53.4197
1684832194493.0000,0.0194,0.0040,0.0094,0.9998,-28.3125,43.2500,-54.3750,52.3460,53.4020
1684832194498.0000,0.0192,0.0039,0.0094,0.9998,-28.3750,43.1250,-54.2500,52.3218,53.3856
1684832194503.0000,0.0191,0.0038,0.0094,0.9998,-28.3750,43.1250,-54.2500,52.2976,53.3705
1684832194508.0000,0.0191,0.0038,0.0094,0.9998,-28.3750,43.0000,-54.3750,52.2736,53.3568
1684832194513.0000,0.0191,0.0038,0.0094,0.9998,-28.3750,43.0000,-54.3750,52.2503,53.3448
1684832194518.0000,0.0189,0.0038,0.0093,0.9998,-28.3750,42.8750,-54.1875,52.2279,53.3347
1684832194523.0000,0.0187,0.0038,0.0094,0.9998,-28.3750,42.8750,-54.1875,52.2068,53.3267
1684832194528.0000,0.0187,0.0038,0.0094,0.9998,-28.3125,42.9375,-54.0625,52.1874,53.3212
1684832194533.0000,0.0187,0.0038,0.0094,0.9998,-28.3125,42.9375,-54.0625,52.1700,53.3182
1684832194538.0000,0.0184,0.0038,0.0094,0.9998,-28.1875,42.8125,-53.9375,52.1548,53.3181
1684832194543.0000,0.0183,0.0038,0.0096,0.9998,-28.1875,42.8125,-53.9375,52.1424,53.3211
1684832194548.0000,0.0183,0.0038,0.0096,0.9998,-28.2500,43.0000,-53.6875,52.1329,53.3274
1684832194553.0000,0.0181,0.0039,0.0097,0.9998,-28.2500,43.0000,-53.6875,52.1267,53.3372
1684832194558.0000,0.0181,0.0039,0.0097,0.9998,-28.1875,43.1250,-53.9375,52.1243,53.3507
1684832194563.0000,0.0180,0.0041,0.0100,0.9998,-28.1875,43.1250,-53.9375,52.1258,53.3679
1684832194568.0000,0.0180,0.0041,0.0100,0.9998,-28.1875,43.0625,-53.7500,52.1317,53.3890
1684832194573.0000,0.0180,0.0043,0.0104,0.9998,-28.1875,43.0625,-53.7500,52.1423,53.4141
1684832194578.0000,0.0180,0.0043,0.0104,0.9998,-27.9375,43.1250,-53.6250,52.1574,53.4431
1684832194583.0000,0.0179,0.0045,0.0110,0.9998,-27.9375,43.1250,-53.6250,52.1767,53.4759
1684832194588.0000,0.0179,0.0045,0.0110,0.9998,-27.6875,43.3750,-54.0625,52.1995,53.5125
1684832194593.0000,0.0179,0.0046,0.0117,0.9998,-27.6875,43.3750,-54.0625,52.2251,53.5525
1684832194598.0000,0.0179,0.0046,0.0117,0.9998,-27.6250,43.6250,-54.0000,52.2526,53.5957
1684832194603.0000,0.0177,0.0048,0.0124,0.9998,-27.6250,43.6250,-54.0000,52.2814,53.6419
1684832194608.0000,0.0177,0.0048,0.0124,0.9998,-27.5625,44.0000,-54.5000,52.3107,53.6906
1684832194613.0000,0.0177,0.0048,0.0124,0.9998,-27.5625,44.0000,-54.5000,52.3398,53.7417
1684832194618.0000,0.0175,0.0049,0.0133,0.9997,-27.6250,44.1875,-54.4375,52.3680,53.7947
1684832194624.0000,0.0172,0.0050,0.0144,0.9997,-27.6250,44.1875,-54.4375,52.3944,53.8495
1684832194628.0000,0.0172,0.0050,0.0144,0.9997,-27.5625,44.5000,-54.3125,52.4184,53.9056
1684832194633.0000,0.0167,0.0050,0.0153,0.9997,-27.5625,44.5000,-54.3125,52.4393,53.9629
1684832194638.0000,0.0167,0.0050,0.0153,0.9997,-27.4375,44.6250,-54.5000,52.4567,54.0209
1684832194643.0000,0.0161,0.0048,0.0164,0.9997,-27.4375,44.6250,-54.5000,52.4704,54.0794
1684832194648.0000,0.0161,0.0048,0.0164,0.9997,-27.4375,44.6250,-54.1250,52.4802,54.1376
1684832194653.0000,0.0155,0.0047,0.0174,0.9997,-27.4375,44.6250,-54.1250,52.4856,54.1945
1684832194658.0000,0.0155,0.0047,0.0174,0.9997,-27.5000,44.9375,-53.8750,52.4864,54.2492
1684832194663.0000,0.0149,0.0045,0.0184,0.9997,-27.5000,44.9375,-53.8750,52.4824,54.3008
1684832194668.0000,0.0149,0.0045,0.0184,0.9997,-27.6250,45.1250,-53.9375,52.4733,54.3481
1684832194674.0000,0.0143,0.0043,0.0193,0.9997,-27.6250,45.1250,-53.9375,52.4587,54.3904
1684832194678.0000,0.0143,0.0043,0.0193,0.9997,-27.6875,45.1875,-53.6250,52.4385,54.4270
1684832194683.0000,0.0136,0.0043,0.0202,0.9997,-27.6875,45.1875,-53.6250,52.4122,54.4572
1684832194688.0000,0.0136,0.0043,0.0202,0.9997,-27.5625,45.3750,-53.7500,52.3797,54.4807
1684832194693.0000,0.0136,0.0043,0.0202,0.9997,-27.5625,45.3750,-53.7500,52.3407,54.4969
1684832194698.0000,0.0130,0.0043,0.0209,0.9997,-27.4375,45.2500,-53.3750,52.2949,54.5056
1684832194703.0000,0.0124,0.0047,0.0215,0.9997,-27.4375,45.2500,-53.3750,52.2421,54.5071
1684832194708.0000,0.0124,0.0047,0.0215,0.9997,-27.4375,45.4375,-53.1875,52.1825,54.5019
1684832194713.0000,0.0124,0.0047,0.0215,0.9997,-27.4375,45.4375,-53.1875,52.1161,54.4907
1684832194718.0000,0.0115,0.0052,0.0221,0.9997,-27.3750,45.5000,-53.2500,52.0435,54.4741
1684832194723.0000,0.0108,0.0057,0.0230,0.9997,-27.3750,45.5000,-53.2500,51.9652,54.4526
1684832194728.0000,0.0108,0.0057,0.0230,0.9997,-27.3750,45.6250,-53.0625,51.8823,54.4269
1684832194733.0000,0.0108,0.0057,0.0230,0.9997,-27.3750,45.6250,-53.0625,51.7955,54.3975
1684832194738.0000,0.0096,0.0060,0.0237,0.9997,-27.2500,45.8125,-53.0625,51.7057,54.3649
1684832194743.0000,0.0086,0.0059,0.0247,0.9996,-27.2500,45.8125,-53.0625,51.6136,54.3299
1684832194748.0000,0.0086,0.0059,0.0247,0.9996,-27.1250,45.8750,-52.8125,51.5197,54.2929
1684832194753.0000,0.0086,0.0059,0.0247,0.9996,-27.1250,45.8750,-52.8125,51.4245,54.2548
1684832194758.0000,0.0073,0.0057,0.0253,0.9996,-26.9375,45.9375,-52.2500,51.3286,54.2165
1684832194763.0000,0.0063,0.0055,0.0257,0.9996,-26.9375,45.9375,-52.2500,51.2326,54.1789
1684832194768.0000,0.0063,0.0055,0.0257,0.9996,-26.8750,46.0000,-52.2500,51.1377,54.1431
1684832194773.0000,0.0053,0.0054,0.0261,0.9996,-26.8750,46.0000,-52.2500,51.0451,54.1099
1684832194778.0000,0.0053,0.0054,0.0261,0.9996,-26.8125,46.0000,-51.6875,50.9561,54.0804
1684832194783.0000,0.0047,0.0055,0.0266,0.9996,-26.8125,46.0000,-51.6875,50.8721,54.0555
1684832194788.0000,0.0047,0.0055,0.0266,0.9996,-26.7500,46.1875,-51.5625,50.7942,54.0363
1684832194793.0000,0.0042,0.0058,0.0271,0.9996,-26.7500,46.1875,-51.5625,50.7238,54.0236
1684832194798.0000,0.0042,0.0058,0.0271,0.9996,-26.5000,46.2500,-51.3750,50.6621,54.0184
1684832194804.0000,0.0039,0.0060,0.0282,0.9996,-26.5000,46.2500,-51.3750,50.6104,54.0212
1684832194808.0000,0.0039,0.0060,0.0282,0.9996,-26.3750,46.2500,-51.1875,50.5700,54.0319
1684832194813.0000,0.0036,0.0061,0.0296,0.9995,-26.3750,46.2500,-51.1875,50.5422,54.0499
1684832194818.0000,0.0036,0.0061,0.0296,0.9995,-26.4375,46.5000,-51.0625,50.5281,54.0746
1684832194823.0000,0.0034,0.0057,0.0312,0.9995,-26.4375,46.5000,-51.0625,50.5278,54.1053
1684832194828.0000,0.0034,0.0057,0.0312,0.9995,-26.5625,46.6250,-51.0000,50.5406,54.1416
1684832194833.0000,0.0034,0.0057,0.0312,0.9995,-26.5625,46.6250,-51.0000,50.5652,54.1826
1684832194838.0000,0.0032,0.0048,0.0329,0.9994,-26.6875,46.8125,-51.1250,50.6002,54.2279
1684832194843.0000,0.0031,0.0038,0.0340,0.9994,-26.6875,46.8125,-51.1250,50.6441,54.2767
1684832194848.0000,0.0031,0.0038,0.0340,0.9994,-26.8750,46.9375,-51.3125,50.6956,54.3285
1684832194853.0000,0.0030,0.0027,0.0349,0.9994,-26.8750,46.9375,-51.3125,50.7532,54.3826
1684832194858.0000,0.0030,0.0027,0.0349,0.9994,-26.6875,47.0000,-51.2500,50.8155,54.4384
1684832194863.0000,0.0032,0.0020,0.0354,0.9994,-26.6875,47.0000,-51.2500,50.8810,54.4952
1684832194868.0000,0.0032,0.0020,0.0354,0.9994,-26.6250,47.1875,-51.5000,50.9483,54.5524
1684832194873.0000,0.0032,0.0020,0.0354,0.9994,-26.6250,47.1875,-51.5000,51.0151,54.6092
1684832194878.0000,0.0037,0.0017,0.0359,0.9993,-26.3750,47.2500,-51.5625,51.0792,54.6650
1684832194883.0000,0.0043,0.0020,0.0365,0.9993,-26.3750,47.2500,-51.5625,51.1380,54.7191
1684832194888.0000,0.0043,0.0020,0.0365,0.9993,-26.1875,47.3750,-51.6875,51.1885,54.7709
1684832194893.0000,0.0051,0.0028,0.0372,0.9993,-26.1875,47.3750,-51.6875,51.2282,54.8196
1684832194898.0000,0.0051,0.0028,0.0372,0.9993,-26.0625,47.5625,-52.0000,51.2556,54.8646
1684832194903.0000,0.0060,0.0040,0.0384,0.9992,-26.0625,47.5625,-52.0000,51.2710,54.9052
1684832194908.0000,0.0060,0.0040,0.0384,0.9992,-25.7500,47.5625,-52.1250,51.2752,54.9413
1684832194913.0000,0.0060,0.0040,0.0384,0.9992,-25.7500,47.5625,-52.1250,51.2688,54.9730
1684832194918.0000,0.0068,0.0053,0.0399,0.9992,-25.5625,47.6875,-52.1250,51.2528,55.0007
