1684832193833, -0.24456291,0.3343359,10.025068,0.024207717,-0.018168878,0.051382493,0.017907,0.017083,-0.011857,0.999623,0.021421,0.004544,-0.29104,0.95646,0.02380629,-0.016441,0.045343652,33.829998,-2.1399999,-1.22,-28.625,42.75,-54.4375,-0.2075,0.3759,9.7972,-0.076799996,-0.0817,0.1565
1684832193838, -0.21758506,0.34323275,10.042412,0.026162485,-0.015306537,0.050474923,0.017907,0.017083,-0.011857,0.999623,0.021018,0.004776,-0.291081,0.956455,0.02576106,-0.013578662,0.044436082,33.829998,-2.1399999,-1.22,-28.8125,43.0,-54.3125,-0.2096,0.36699998,9.7975,-0.055099998,-0.053099997,0.1954
1684832193844, -0.1951083,0.39377916,10.076476,0.034051374,-0.009930924,0.051330134,0.017826,0.016621,-0.011224,0.999639,0.020739,0.004899,-0.291096,0.956456,0.040683623,-9.250245E-4,0.044924773,33.829998,-2.11,-1.22,-28.8125,43.0,-54.3125,-0.2103,0.361,9.7977,0.0044,-0.007999999,0.254
1684832193848, -0.19262789,0.3962021,10.052066,0.041067597,-0.0026529005,0.050963614,0.017826,0.016621,-0.011224,0.999639,0.020739,0.004899,-0.291096,0.956456,0.046879545,0.00577704,0.043912485,33.829998,-2.11,-1.22,-28.75,43.0,-54.375,-0.2103,0.361,9.7977,0.0044,-0.007999999,0.254
1684832193853, -0.1839992,0.4161697,9.999289,0.05099852,0.007906342,0.05014331,0.017845,0.016201999,-0.010653,0.99965197,0.020739,0.004899,-0.291096,0.956456,0.050597094,0.009634217,0.04410447,33.8,-2.09,-1.22,-28.75,43.0,-54.375,-0.2103,0.361,9.7977,0.0044,-0.007999999,0.254
1684832193858, -0.18405665,0.42441535,9.948866,0.053162728,0.008604473,0.04944518,0.017845,0.016201999,-0.010653,0.99965197,0.020646,0.004926,-0.290892,0.95652,0.052778758,0.010332349,0.043406337,33.8,-2.09,-1.22,-28.625,42.8125,-54.25,-0.2102,0.3592,9.7978,0.023899999,0.033,0.24409999
1684832193863, -0.19076999,0.44025537,9.909812,0.052988198,0.0065275314,0.048956484,0.017997,0.015862,-0.010107,0.99966097,0.020663999,0.004976,-0.290737,0.956566,0.052604225,0.008255407,0.042917646,33.78,-2.1,-1.23,-28.625,42.8125,-54.25,-0.2112,0.3593,9.7977,0.0347,0.062299997,0.1265
1684832193868, -0.1832522,0.466017,9.859169,0.04775221,-0.0037350047,0.04520403,0.017997,0.015862,-0.010107,0.99966097,0.020663999,0.004976,-0.290737,0.956566,0.047350783,-0.0020071287,0.03918264,33.78,-2.1,-1.23,-28.625,42.8125,-54.3125,-0.2112,0.3593,9.7977,0.0347,0.062299997,0.1265
1684832193873, -0.19651608,0.45979208,9.863364,0.044034656,-0.012636184,0.044401176,0.017997,0.015862,-0.010107,0.99966097,0.0209,0.004958,-0.290432,0.956654,0.043650683,-0.0109083075,0.038362335,33.75,-2.12,-1.23,-28.625,42.8125,-54.3125,-0.2121,0.3638,9.7976,0.035499997,0.0872,0.0482
1684832193878, -0.20122786,0.46024218,9.836961,0.04096288,-0.01870993,0.04478515,0.018256,0.015544,-0.009497,0.999667,0.0209,0.004958,-0.290432,0.956654,0.040578905,-0.016982054,0.03874631,33.75,-2.12,-1.23,-28.625,42.6875,-54.4375,-0.2121,0.3638,9.7976,0.035499997,0.0872,0.0482
1684832193883, -0.19891028,0.43981484,9.842918,0.03911283,-0.024818582,0.043668136,0.018466,0.015179,-0.008795,0.999675,0.021051,0.004888,-0.29025,0.956706,0.038728856,-0.023090705,0.03764675,33.73,-2.1399999,-1.23,-28.625,42.6875,-54.4375,-0.21149999,0.3671,9.7973995,0.0154,0.074099995,0.0385
1684832193888, -0.15564226,0.4225766,9.886961,0.03546509,-0.03487168,0.042900193,0.018466,0.015179,-0.008795,0.999675,0.021051,0.004888,-0.29025,0.956706,0.03508112,-0.033143803,0.036861353,33.73,-2.1399999,-1.23,-28.6875,42.5625,-54.25,-0.21149999,0.3671,9.7973995,0.0154,0.074099995,0.0385
1684832193893, -0.14422671,0.4236588,9.91687,0.034976397,-0.038816124,0.041992623,0.0187,0.014712,-0.008107,0.999684,0.021232,0.004643,-0.289968,0.956789,0.03457497,-0.037088245,0.035953782,33.69,-2.1699998,-1.2099999,-28.6875,42.5625,-54.25,-0.21149999,0.3671,9.7973995,0.060799997,0.0398,0.0779
1684832193898, -0.14447571,0.41862136,9.927021,0.034540065,-0.04150393,0.040840704,0.0187,0.014712,-0.008107,0.999684,0.021232,0.004643,-0.289968,0.956789,0.03413864,-0.039776053,0.034801867,33.69,-2.1699998,-1.2099999,-28.6875,42.5625,-54.4375,-0.20789999,0.37199998,9.797299,0.060799997,0.0398,0.0779
1684832193903, -0.11830229,0.41473317,9.958931,0.03502876,-0.04309218,0.038885936,0.018883,0.014209,-0.007456,0.999692,0.021317,0.004374,-0.28973,0.95686,0.034644786,-0.041381758,0.032847095,33.66,-2.19,-1.18,-28.6875,42.5625,-54.4375,-0.2032,0.3752,9.797299,0.085499994,0.0268,0.1269
1684832193908, -0.09614156,0.40979156,10.021506,0.036163222,-0.040264744,0.03473205,0.018883,0.014209,-0.007456,0.999692,0.021317,0.004374,-0.28973,0.95686,0.03577925,-0.03853687,0.028693212,33.66,-2.19,-1.18,-28.875,42.6875,-54.3125,-0.2032,0.3752,9.797299,0.085499994,0.0268,0.1269
1684832193913, -0.08948568,0.39863458,10.044078,0.03694862,-0.039165188,0.03413864,0.018883,0.014209,-0.007456,0.999692,0.021425,0.003932,-0.289432,0.95695,0.03656465,-0.037437312,0.028099801,33.63,-2.22,-1.14,-28.875,42.6875,-54.3125,-0.2032,0.3752,9.797299,0.085499994,0.0268,0.1269
1684832193918, -0.08800127,0.40359536,10.0694,0.038362335,-0.035273105,0.0336674,0.0191,0.013627,-0.006808,0.999701,0.021425,0.003932,-0.289432,0.95695,0.037978366,-0.03354523,0.027646014,33.63,-2.22,-1.14,-28.8125,42.625,-54.0625,-0.1954,0.3797,9.797299,0.1072,0.0222,0.21519999
1684832193924, -0.0847739,0.3832159,10.094529,0.03947935,-0.0315381,0.034766957,0.0191,0.013627,-0.006808,0.999701,0.021519,0.003504,-0.289153,0.957034,0.040735986,-0.024626596,0.02841396,33.6,-2.24,-1.09,-28.8125,42.625,-54.0625,-0.18779999,0.384,9.797299,0.109299995,0.0082,0.2839
1684832193928, -0.09025183,0.40402633,10.102095,0.043825217,-0.022287855,0.034958944,0.019302,0.013082,-0.006257,0.999708,0.021519,0.003504,-0.289153,0.957034,0.043441243,-0.020559978,0.028920105,33.6,-2.24,-1.09,-28.75,42.5,-54.3125,-0.18779999,0.384,9.797299,0.109299995,0.0082,0.2839
1684832193933, -0.083078794,0.40125865,10.102841,0.043772858,-0.017470745,0.03509857,0.019498,0.012593,-0.005781,0.999713,0.021519,0.003504,-0.289153,0.957034,0.043388885,-0.01574287,0.029059732,33.559998,-2.26,-1.05,-28.75,42.5,-54.3125,-0.18779999,0.384,9.797299,0.109299995,0.0082,0.2839
1684832193938, -0.06355169,0.40468714,10.11962,0.04511676,-0.011397,0.03588397,0.019498,0.012593,-0.005781,0.999713,0.021602,0.003138,-0.28888,0.957116,0.044732787,-0.009669124,0.02984513,33.559998,-2.26,-1.05,-28.8125,42.625,-54.125,-0.1812,0.3877,9.797299,0.102699995,0.0143,0.29369998
1684832193943, -0.07979395,0.40269515,10.130547,0.04621632,-0.004537856,0.036547195,0.019735,0.01215,-0.005313,0.999717,0.021694,0.00281,-0.288619,0.957193,0.04852015,0.005270894,0.03143338,33.53,-2.28,-1.02,-28.8125,42.625,-54.125,-0.17559999,0.3913,9.7972,0.11669999,9.0E-4,0.31329998
1684832193948, -0.07360734,0.37334222,10.086082,0.04855506,0.012130038,0.040107667,0.019735,0.01215,-0.005313,0.999717,0.021694,0.00281,-0.288619,0.957193,0.048171088,0.013857914,0.034068827,33.53,-2.28,-1.02,-28.875,42.6875,-54.1875,-0.17559999,0.3913,9.7972,0.11669999,9.0E-4,0.31329998
1684832193953, -0.067937866,0.3765026,10.054115,0.048467793,0.019792033,0.04351106,0.019969,0.011784,-0.004872,0.999719,0.021694,0.00281,-0.288619,0.957193,0.04808382,0.021519909,0.03747222,33.489998,-2.31,-0.98999995,-28.875,42.6875,-54.1875,-0.17559999,0.3913,9.7972,0.11669999,9.0E-4,0.31329998
1684832193958, -0.08979214,0.37821683,10.029665,0.049043752,0.024207717,0.04696681,0.019969,0.011784,-0.004872,0.999719,0.021871,0.002498,-0.288286,0.957291,0.04865978,0.025935592,0.040927973,33.489998,-2.31,-0.98999995,-28.875,42.6875,-54.125,-0.1705,0.3965,9.7971,0.1117,-0.0336,0.28399998
1684832193963, -0.07800309,0.37886804,10.000026,0.04888667,0.027750734,0.050265484,0.020208,0.011527,-0.004458,0.999719,0.021983,0.002303,-0.28801,0.957372,0.0485027,0.029478611,0.044226643,33.46,-2.33,-0.96999997,-28.875,42.6875,-54.125,-0.1673,0.3998,9.797,0.098699994,-0.0369,0.2057
1684832193968, -0.094475195,0.39521566,9.943465,0.04839798,0.028082348,0.05368633,0.020208,0.011527,-0.004458,0.999719,0.021983,0.002303,-0.28801,0.957372,0.05014331,0.028693212,0.050963614,33.46,-2.33,-0.96999997,-28.875,42.9375,-54.1875,-0.1673,0.3998,9.797,0.098699994,-0.0369,0.2057
1684832193973, -0.07333919,0.4131722,9.918316,0.05183628,0.026371924,0.06010914,0.020208,0.011527,-0.004458,0.999719,0.021983,0.002303,-0.28801,0.957372,0.051452305,0.028099801,0.0540703,33.41,-2.36,-0.96999997,-28.875,42.9375,-54.1875,-0.1673,0.3998,9.797,0.098699994,-0.0369,0.2057
1684832193978, -0.055162407,0.42417595,9.882432,0.052935835,0.023352506,0.061365776,0.020449,0.011349,-0.004004,0.999718,0.022222,0.002176,-0.287562,0.957501,0.05255186,0.025080381,0.05534439,33.41,-2.36,-0.96999997,-28.8125,42.875,-54.4375,-0.1662,0.405,9.7968,0.087699994,-0.0128,0.1372
1684832193984, -0.031182082,0.430104,9.813009,0.052028265,0.01956514,0.06244788,0.020699,0.011173,-0.003428,0.999717,0.022358,0.002013,-0.287181,0.957613,0.05162684,0.021293016,0.056426495,33.36,-2.3799999,-0.95,-28.8125,42.875,-54.4375,-0.1637,0.4085,9.7967,0.1441,0.0032,0.0589
1684832193988, -0.023185449,0.45083776,9.792927,0.051888637,0.009250245,0.06316347,0.020699,0.011173,-0.003428,0.999717,0.022358,0.002013,-0.287181,0.957613,0.051504668,0.010978121,0.057124626,33.36,-2.3799999,-0.95,-28.8125,42.9375,-54.375,-0.1637,0.4085,9.7967,0.1441,0.0032,0.0589
1684832193993, -0.021701043,0.4606061,9.763027,0.050544735,0.00143117,0.06382669,0.02097,0.010969,-0.00278,0.999716,0.022618,0.00181,-0.286631,0.957772,0.050160762,0.003159046,0.05778785,33.3,-2.4199998,-0.94,-28.8125,42.9375,-54.375,-0.1637,0.4085,9.7967,0.1441,0.0032,0.0589
1684832193998, -0.007019799,0.4577043,9.763152,0.049427725,-0.0022514747,0.063250735,0.02097,0.010969,-0.00278,0.999716,0.022618,0.00181,-0.286631,0.957772,0.049043752,-5.2359875E-4,0.05721189,33.3,-2.4199998,-0.94,-28.6875,42.8125,-54.375,-0.1612,0.41459998,9.7965,0.1514,0.0266,-0.0095
1684832194003, 0.014480132,0.4720504,9.7551365,0.04553564,-0.005026548,0.060388394,0.021244,0.010698,-0.00206,0.999715,0.022754,0.001539,-0.28615,0.957913,0.045151666,-0.0032986724,0.054349553,33.239998,-2.44,-0.90999997,-28.6875,42.8125,-54.375,-0.1566,0.4188,9.7964,0.1566,0.032199997,-0.0486
1684832194008, 0.06830179,0.49801308,9.76523,0.040910516,-0.003944444,0.056478854,0.021244,0.010698,-0.00206,0.999715,0.022754,0.001539,-0.28615,0.957913,0.03359759,-0.0016231562,0.046862092,33.239998,-2.44,-0.90999997,-28.625,42.75,-54.625,-0.1566,0.4188,9.7964,0.1566,0.032199997,-0.0486
1684832194013, 0.08812578,0.5075899,9.777786,0.026005406,-0.0010995574,0.047298424,0.021511,0.010347,-0.001314,0.999714,0.022754,0.001539,-0.28615,0.957913,0.02560398,6.1086525E-4,0.041277036,33.17,-2.48,-0.87,-28.625,42.75,-54.625,-0.1566,0.4188,9.7964,0.1566,0.032199997,-0.0486
1684832194018, 0.087886356,0.5244068,9.800732,0.017889624,9.948377E-4,0.040718533,0.021511,0.010347,-0.001314,0.999714,0.022963,0.001145,-0.285541,0.95809,0.017505653,0.0027227136,0.034697145,33.17,-2.48,-0.87,-28.5625,42.625,-54.5625,-0.1501,0.42499998,9.7962,0.20889999,0.0652,-0.038599998
1684832194023, 0.065850124,0.53572655,9.820556,0.008866273,0.0033335788,0.033737216,0.021725,0.009991,-6.45E-4,0.999713,0.023049,7.81E-4,-0.285051,0.958234,0.0084823,0.0050614546,0.027698375,33.11,-2.5,-0.83,-28.5625,42.625,-54.5625,-0.1436,0.4288,9.7962,0.2122,0.0909,0.0104
1684832194028, 0.061013836,0.50955313,9.876752,9.424778E-4,0.0036477381,0.027995082,0.021725,0.009991,-6.45E-4,0.999713,0.023049,7.81E-4,-0.285051,0.958234,-0.0085695665,0.005602507,0.017453292,33.11,-2.5,-0.83,-28.6875,42.6875,-54.75,-0.1436,0.4288,9.7962,0.2122,0.0909,0.0104
1684832194033, 0.02732263,0.49480486,9.9242525,-0.008185594,0.003874631,0.023492131,0.021725,0.009991,-6.45E-4,0.999713,0.023102,4.56E-4,-0.28457,0.958376,-0.016842427,0.008674286,0.014172073,33.05,-2.52,-0.79999995,-28.6875,42.6875,-54.75,-0.1436,0.4288,9.7962,0.2122,0.0909,0.0104
1684832194038, 0.012708423,0.46286622,9.935535,-0.02310816,0.009267698,0.017994344,0.021842,0.009667,0.0,0.999714,0.023102,4.56E-4,-0.28457,0.958376,-0.023492131,0.010995574,0.011972958,33.05,-2.52,-0.79999995,-28.625,42.75,-54.8125,-0.1375,0.4317,9.7961,0.1866,0.068399996,0.069299996
1684832194043, 0.009528923,0.42754698,9.934922,-0.029827677,0.014381513,0.018779743,0.021846,0.009363,4.88E-4,0.999717,0.023039,2.11E-4,-0.284223,0.958481,-0.03021165,0.016109388,0.0127409035,33.01,-2.52,-0.77,-28.625,42.75,-54.8125,-0.132,0.43199998,9.7962,0.132,-4.9999997E-4,0.12799999
1684832194048, -0.040318355,0.3598198,9.960568,-0.03796091,0.019268434,0.02242748,0.021846,0.009363,4.88E-4,0.999717,0.023039,2.11E-4,-0.284223,0.958481,-0.038344882,0.020996312,0.016406095,33.01,-2.52,-0.77,-28.6875,42.9375,-55.0625,-0.132,0.43199998,9.7962,0.132,-4.9999997E-4,0.12799999
1684832194053, -0.072065465,0.33414438,9.964973,-0.041364305,0.01850049,0.025953045,0.021846,0.009363,4.88E-4,0.999717,0.022843,0.0,-0.283881,0.958587,-0.041748274,0.020228365,0.019914206,32.969997,-2.51,-0.74,-28.6875,42.9375,-55.0625,-0.1281,0.42909998,9.7964,0.098699994,-0.0761,0.1573
1684832194058, -0.08296388,0.3174137,9.9619,-0.04075344,0.017837266,0.029286625,0.021724,0.009125,8.8E-4,0.999722,0.022843,0.0,-0.283881,0.958587,-0.04113741,0.01956514,0.023247786,32.969997,-2.51,-0.74,-28.5625,42.6875,-55.0,-0.1281,0.42909998,9.7964,0.098699994,-0.0761,0.1573
1684832194063, -0.113169126,0.2748352,10.000351,-0.03968879,0.01706932,0.033318337,0.021553,0.008932,0.00125,0.999727,0.022629,-1.22E-4,-0.283631,0.958666,-0.03783874,0.017837266,0.03164282,32.94,-2.49,-0.71999997,-28.5625,42.6875,-55.0,-0.1251,0.42569998,9.796599,0.056399997,-0.1217,0.1767
1684832194068, -0.12157756,0.27721024,10.010635,-0.03160791,0.01616175,0.042132247,0.021553,0.008932,0.00125,0.999727,0.022629,-1.22E-4,-0.283631,0.958666,-0.031991884,0.017889624,0.03609341,32.94,-2.49,-0.71999997,-28.5625,42.9375,-54.9375,-0.1251,0.42569998,9.796599,0.056399997,-0.1217,0.1767
1684832194073, -0.113169126,0.26734614,10.040928,-0.024364796,0.015428711,0.045989424,0.021553,0.008932,0.00125,0.999727,0.022629,-1.22E-4,-0.283631,0.958666,-0.024748769,0.017156586,0.03996804,32.899998,-2.45,-0.71,-28.5625,42.9375,-54.9375,-0.1251,0.42569998,9.796599,0.056399997,-0.1217,0.1767
1684832194078, -0.09610326,0.2885779,10.047277,-0.013892821,0.016126841,0.049113564,0.021327,0.00877,0.0016279999,0.999732,0.022311,-1.22E-4,-0.283313,0.958767,-0.014276793,0.017854718,0.043074727,32.899998,-2.45,-0.71,-28.5625,42.9375,-55.0625,-0.12329999,0.4197,9.7968,0.0154,-0.1549,0.2058
