1631911973745.0000,0.0624,0.3328,0.0218,0.9407,-6.5625,-2.4750,-38.2313,26.8776,28.6259
1631911973750.0000,0.0624,0.3327,0.0219,0.9407,-5.0250,-0.4500,-39.2812,26.8774,28.6480
1631911973755.0000,0.0624,0.3326,0.0220,0.9408,-5.0250,-0.4500,-39.2812,26.8789,28.6665
1631911973760.0000,0.0623,0.3325,0.0221,0.9408,-6.4125,-1.5375,-40.3875,26.8821,28.6813
1631911973765.0000,0.0622,0.3324,0.0222,0.9408,-6.4125,-1.5375,-40.3875,26.8873,28.6921
1631911973770.0000,0.0621,0.3323,0.0222,0.9409,-4.8563,-2.9062,-37.5938,26.8946,28.6989
1631911973775.0000,0.0619,0.3322,0.0223,0.9409,-4.8563,-2.9062,-37.5938,26.9040,28.7015
1631911973780.0000,0.0617,0.3322,0.0223,0.9409,-4.8375,-3.6938,-39.1500,26.9156,28.6999
1631911973785.0000,0.0616,0.3322,0.0224,0.9409,-4.8375,-3.6938,-39.1500,26.9293,28.6945
1631911973790.0000,0.0614,0.3322,0.0225,0.9409,-5.1375,-2.3062,-38.6812,26.9450,28.6859
1631911973795.0000,0.0613,0.3321,0.0225,0.9410,-5.1375,-2.3062,-38.6812,26.9627,28.6745
1631911973800.0000,0.0612,0.3321,0.0226,0.9410,-5.4000,-3.3750,-39.6187,26.9822,28.6609
1631911973805.0000,0.0610,0.3320,0.0227,0.9410,-5.4000,-3.3750,-39.6187,27.0036,28.6457
1631911973810.0000,0.0609,0.3319,0.0229,0.9411,-5.4188,-2.6063,-39.6187,27.0267,28.6293
1631911973815.0000,0.0608,0.3318,0.0230,0.9411,-5.4188,-2.6063,-39.6187,27.0515,28.6124
1631911973820.0000,0.0607,0.3316,0.0231,0.9412,-5.1562,-1.5188,-37.1250,27.0779,28.5954
1631911973825.0000,0.0606,0.3315,0.0232,0.9412,-5.1562,-1.5188,-37.1250,27.1058,28.5789
1631911973830.0000,0.0605,0.3313,0.0233,0.9413,-4.6875,-3.5250,-39.0000,27.1351,28.5634
1631911973835.0000,0.0604,0.3312,0.0234,0.9413,-4.6875,-3.5250,-39.0000,27.1655,28.5494
1631911973840.0000,0.0603,0.3311,0.0234,0.9414,-6.9750,-2.9250,-39.9563,27.1966,28.5374
1631911973845.0000,0.0603,0.3311,0.0234,0.9414,-6.9750,-2.9250,-39.9563,27.2280,28.5274
1631911973850.0000,0.0603,0.3312,0.0234,0.9414,-5.2687,-3.5438,-39.0000,27.2591,28.5194
1631911973855.0000,0.0603,0.3312,0.0234,0.9413,-5.2687,-3.5438,-39.0000,27.2894,28.5134
1631911973860.0000,0.0603,0.3313,0.0233,0.9413,-5.2875,-2.1375,-38.2125,27.3184,28.5093
1631911973865.0000,0.0603,0.3313,0.0233,0.9413,-5.2875,-2.1375,-38.2125,27.3455,28.5070
1631911973870.0000,0.0603,0.3315,0.0233,0.9413,-6.5625,-2.1562,-39.0000,27.3702,28.5064
1631911973875.0000,0.0603,0.3317,0.0231,0.9412,-3.8438,-3.9937,-39.6187,27.3922,28.5074
1631911973880.0000,0.0602,0.3317,0.0231,0.9412,-3.8438,-3.9937,-39.6187,27.4116,28.5100
1631911973885.0000,0.0602,0.3317,0.0231,0.9412,-3.8438,-3.9937,-39.6187,27.4284,28.5141
1631911973890.0000,0.0601,0.3318,0.0231,0.9412,-5.4188,-2.3062,-37.9125,27.4428,28.5195
1631911973895.0000,0.0601,0.3318,0.0231,0.9412,-5.8500,-1.9875,-39.6187,27.4549,28.5263
1631911973900.0000,0.0600,0.3318,0.0231,0.9412,-5.8500,-1.9875,-39.6187,27.4646,28.5343
1631911973905.0000,0.0600,0.3317,0.0230,0.9412,-5.8500,-1.9875,-39.6187,27.4722,28.5434
1631911973910.0000,0.0599,0.3317,0.0229,0.9412,-4.7062,-3.0750,-39.0000,27.4778,28.5534
1631911973915.0000,0.0598,0.3316,0.0229,0.9412,-5.2687,-3.5438,-36.9937,27.4814,28.5642
1631911973920.0000,0.0597,0.3315,0.0227,0.9413,-5.2687,-3.5438,-36.9937,27.4832,28.5755
1631911973925.0000,0.0596,0.3313,0.0226,0.9414,-5.4000,-3.6938,-39.6375,27.4832,28.5873
1631911973930.0000,0.0595,0.3312,0.0225,0.9414,-5.4000,-3.6938,-39.6375,27.4818,28.5995
1631911973935.0000,0.0594,0.3310,0.0224,0.9415,-4.7062,-2.1375,-39.7500,27.4791,28.6117
1631911973940.0000,0.0593,0.3307,0.0222,0.9416,-4.7062,-2.1375,-39.7500,27.4756,28.6239
1631911973945.0000,0.0592,0.3305,0.0222,0.9417,-4.5563,-2.9062,-39.9188,27.4713,28.6360
1631911973950.0000,0.0590,0.3303,0.0221,0.9418,-4.5563,-2.9062,-39.9188,27.4667,28.6477
1631911973956.0000,0.0588,0.3298,0.0219,0.9420,-4.9875,-2.7563,-40.2375,27.4620,28.6589
1631911973960.0000,0.0588,0.3298,0.0219,0.9420,-4.9875,-2.7563,-40.2375,27.4574,28.6696
1631911973965.0000,0.0587,0.3296,0.0218,0.9420,-5.7188,-1.0688,-39.3000,27.4533,28.6797
1631911973970.0000,0.0586,0.3294,0.0217,0.9421,-5.7188,-1.0688,-39.3000,27.4499,28.6892
1631911973975.0000,0.0586,0.3292,0.0217,0.9422,-6.7125,-1.2375,-38.3813,27.4475,28.6980
1631911973980.0000,0.0587,0.3290,0.0216,0.9423,-6.7125,-1.2375,-38.3813,27.4462,28.7062
1631911973985.0000,0.0588,0.3288,0.0216,0.9423,-4.7062,-3.0750,-36.9750,27.4458,28.7136
1631911973990.0000,0.0590,0.3287,0.0215,0.9424,-4.7062,-3.0750,-36.9750,27.4459,28.7203
1631911973995.0000,0.0593,0.3286,0.0215,0.9424,-6.1125,-2.9250,-39.9375,27.4460,28.7262
1631911974000.0000,0.0596,0.3285,0.0214,0.9424,-6.1125,-2.9250,-39.9375,27.4458,28.7312
1631911974005.0000,0.0599,0.3285,0.0213,0.9424,-5.1375,-2.6063,-39.1500,27.4449,28.7354
1631911974010.0000,0.0602,0.3285,0.0213,0.9424,-5.1375,-2.6063,-39.1500,27.4429,28.7387
1631911974015.0000,0.0605,0.3284,0.0212,0.9424,-3.9937,-2.4375,-40.2188,27.4394,28.7411
1631911974020.0000,0.0607,0.3284,0.0211,0.9424,-3.9937,-2.4375,-40.2188,27.4340,28.7426
1631911974025.0000,0.0609,0.3283,0.0210,0.9424,-5.8312,-2.9250,-39.6187,27.4263,28.7431
1631911974030.0000,0.0610,0.3283,0.0209,0.9424,-5.8312,-2.9250,-39.6187,27.4159,28.7427
1631911974035.0000,0.0611,0.3282,0.0209,0.9424,-5.2687,-3.0750,-38.5312,27.4027,28.7413
1631911974040.0000,0.0611,0.3281,0.0208,0.9424,-5.2687,-3.0750,-38.5312,27.3868,28.7389
1631911974045.0000,0.0611,0.3281,0.0208,0.9424,-5.8312,-2.9250,-39.6187,27.3685,28.7355
1631911974050.0000,0.0611,0.3280,0.0207,0.9425,-5.8312,-2.9250,-39.6187,27.3480,28.7311
1631911974055.0000,0.0610,0.3279,0.0207,0.9425,-5.6813,-3.5438,-38.2313,27.3254,28.7256
1631911974060.0000,0.0610,0.3278,0.0207,0.9425,-5.6813,-3.5438,-38.2313,27.3011,28.7191
1631911974065.0000,0.0610,0.3277,0.0208,0.9426,-6.1125,-3.3938,-39.9375,27.2752,28.7116
1631911974070.0000,0.0609,0.3276,0.0208,0.9426,-6.1125,-3.3938,-39.9375,27.2480,28.7029
1631911974075.0000,0.0609,0.3275,0.0209,0.9427,-6.4125,-2.3062,-39.1500,27.2196,28.6932
1631911974080.0000,0.0609,0.3273,0.0211,0.9427,-6.4125,-2.3062,-39.1500,27.1903,28.6823
1631911974085.0000,0.0609,0.3272,0.0212,0.9427,-6.2625,-2.7750,-38.5500,27.1607,28.6704
1631911974090.0000,0.0609,0.3271,0.0213,0.9428,-5.7188,-1.6875,-38.9813,27.1311,28.6572
1631911974095.0000,0.0608,0.3270,0.0215,0.9428,-5.7188,-1.6875,-38.9813,27.1023,28.6430
1631911974100.0000,0.0607,0.3269,0.0217,0.9429,-5.7188,-1.6875,-38.9813,27.0745,28.6279
1631911974105.0000,0.0605,0.3268,0.0218,0.9429,-5.4188,-2.6063,-38.6812,27.0485,28.6121
1631911974110.0000,0.0602,0.3268,0.0220,0.9429,-6.5438,-3.0750,-40.5750,27.0247,28.5958
1631911974115.0000,0.0598,0.3268,0.0221,0.9429,-6.5438,-3.0750,-40.5750,27.0035,28.5791
1631911974120.0000,0.0594,0.3268,0.0223,0.9430,-5.2687,-2.7563,-38.2125,26.9856,28.5623
1631911974125.0000,0.0589,0.3268,0.0225,0.9430,-5.2687,-2.7563,-38.2125,26.9715,28.5455
1631911974130.0000,0.0583,0.3268,0.0227,0.9430,-5.6813,-3.5438,-38.5500,26.9614,28.5289
1631911974135.0000,0.0577,0.3268,0.0229,0.9430,-5.6813,-3.5438,-38.5500,26.9553,28.5127
1631911974140.0000,0.0571,0.3268,0.0232,0.9431,-5.2875,-1.3688,-38.5125,26.9529,28.4971
1631911974145.0000,0.0565,0.3269,0.0234,0.9431,-5.2875,-1.3688,-38.5125,26.9539,28.4823
1631911974150.0000,0.0559,0.3269,0.0237,0.9431,-6.2438,-3.5438,-39.7875,26.9580,28.4684
1631911974155.0000,0.0553,0.3268,0.0240,0.9432,-6.2438,-3.5438,-39.7875,26.9649,28.4558
1631911974160.0000,0.0548,0.3268,0.0243,0.9432,-5.9813,-2.7750,-38.5312,26.9745,28.4444
1631911974165.0000,0.0542,0.3267,0.0246,0.9432,-5.9813,-2.7750,-38.5312,26.9863,28.4346
1631911974170.0000,0.0537,0.3266,0.0249,0.9433,-5.4562,-0.1313,-37.8750,27.0001,28.4265
1631911974175.0000,0.0532,0.3264,0.0251,0.9434,-5.4562,-0.1313,-37.8750,27.0157,28.4202
1631911974180.0000,0.0527,0.3262,0.0254,0.9435,-5.1375,-1.5188,-39.1313,27.0327,28.4158
1631911974185.0000,0.0522,0.3261,0.0256,0.9436,-5.1375,-1.5188,-39.1313,27.0509,28.4131
1631911974190.0000,0.0518,0.3259,0.0258,0.9436,-5.4375,-1.5375,-38.3625,27.0700,28.4120
1631911974195.0000,0.0514,0.3257,0.0261,0.9437,-5.4375,-1.5375,-38.3625,27.0897,28.4125
1631911974200.0000,0.0511,0.3255,0.0263,0.9438,-6.3937,-4.0125,-37.9312,27.1098,28.4145
1631911974207.0000,0.0508,0.3253,0.0265,0.9439,-6.3937,-4.0125,-37.9312,27.1300,28.4178
1631911974210.0000,0.0506,0.3252,0.0267,0.9439,-5.7000,-2.1562,-38.5312,27.1500,28.4224
1631911974215.0000,0.0506,0.3252,0.0270,0.9439,-5.7000,-2.1562,-38.5312,27.1695,28.4282
1631911974221.0000,0.0503,0.3251,0.0272,0.9439,-4.7062,-2.4563,-38.5125,27.1883,28.4351
1631911974225.0000,0.0503,0.3251,0.0272,0.9439,-4.7062,-2.4563,-38.5125,27.2061,28.4431
1631911974230.0000,0.0501,0.3251,0.0277,0.9440,-6.4125,-1.5375,-39.9188,27.2227,28.4519
1631911974235.0000,0.0500,0.3251,0.0277,0.9440,-6.4125,-1.5375,-39.9188,27.2377,28.4616
1631911974240.0000,0.0496,0.3250,0.0282,0.9440,-5.4188,-2.6063,-40.3875,27.2509,28.4721
1631911974245.0000,0.0496,0.3250,0.0282,0.9440,-5.4188,-2.6063,-40.3875,27.2620,28.4833
1631911974250.0000,0.0494,0.3249,0.0285,0.9440,-5.4375,-0.9188,-38.6625,27.2708,28.4950
1631911974255.0000,0.0492,0.3248,0.0287,0.9441,-5.4375,-0.9188,-38.6625,27.2772,28.5072
1631911974260.0000,0.0490,0.3246,0.0289,0.9441,-6.1500,-0.6000,-40.3687,27.2814,28.5197
1631911974265.0000,0.0488,0.3245,0.0290,0.9442,-6.1500,-0.6000,-40.3687,27.2834,28.5324
1631911974270.0000,0.0486,0.3243,0.0290,0.9443,-4.7250,-2.1375,-38.2125,27.2834,28.5451
1631911974275.0000,0.0486,0.3242,0.0289,0.9443,-4.7250,-2.1375,-38.2125,27.2814,28.5577
1631911974280.0000,0.0485,0.3241,0.0287,0.9444,-6.7125,-0.9188,-39.6187,27.2777,28.5699
1631911974285.0000,0.0486,0.3240,0.0285,0.9444,-5.7188,-0.7500,-38.1938,27.2723,28.5816
1631911974290.0000,0.0487,0.3240,0.0281,0.9444,-5.7188,-0.7500,-38.1938,27.2653,28.5927
1631911974295.0000,0.0489,0.3239,0.0277,0.9444,-5.7188,-0.7500,-38.1938,27.2569,28.6029
1631911974300.0000,0.0491,0.3239,0.0272,0.9444,-5.2875,-2.4563,-37.7437,27.2472,28.6123
1631911974305.0000,0.0494,0.3238,0.0267,0.9444,-5.2875,-2.4563,-37.7437,27.2362,28.6206
1631911974310.0000,0.0497,0.3237,0.0262,0.9445,-5.4188,-2.3062,-38.3625,27.2242,28.6283
1631911974315.0000,0.0501,0.3236,0.0256,0.9445,-6.0000,-1.3875,-39.7688,27.2111,28.6353
1631911974320.0000,0.0504,0.3234,0.0250,0.9446,-6.0000,-1.3875,-39.7688,27.1973,28.6421
1631911974325.0000,0.0508,0.3232,0.0243,0.9447,-6.2813,-2.4563,-37.2938,27.1826,28.6487
1631911974330.0000,0.0512,0.3230,0.0237,0.9447,-6.2813,-2.4563,-37.2938,27.1674,28.6554
1631911974335.0000,0.0516,0.3228,0.0230,0.9448,-5.1188,-3.9937,-40.4062,27.1516,28.6624
1631911974340.0000,0.0520,0.3227,0.0223,0.9448,-5.1188,-3.9937,-40.4062,27.1355,28.6700
1631911974345.0000,0.0524,0.3227,0.0216,0.9448,-6.4125,-2.3062,-39.1500,27.1190,28.6783
1631911974350.0000,0.0527,0.3226,0.0209,0.9448,-6.4125,-2.3062,-39.1500,27.1025,28.6875
1631911974355.0000,0.0529,0.3225,0.0202,0.9449,-7.2563,-2.4750,-38.2313,27.0858,28.6977
1631911974360.0000,0.0530,0.3226,0.0195,0.9449,-7.2563,-2.4750,-38.2313,27.0692,28.7088
1631911974365.0000,0.0531,0.3226,0.0188,0.9449,-5.7188,-0.7500,-39.2812,27.0527,28.7208
1631911974370.0000,0.0531,0.3227,0.0182,0.9448,-5.7188,-0.7500,-39.2812,27.0364,28.7335
1631911974375.0000,0.0531,0.3228,0.0176,0.9448,-6.8438,-2.7750,-37.7812,27.0203,28.7468
1631911974380.0000,0.0531,0.3229,0.0170,0.9448,-6.8438,-2.7750,-37.7812,27.0045,28.7608
1631911974385.0000,0.0532,0.3229,0.0164,0.9448,-6.7125,-1.5375,-37.9125,26.9891,28.7754
1631911974390.0000,0.0532,0.3229,0.0158,0.9448,-6.7125,-1.5375,-37.9125,26.9741,28.7904
1631911974395.0000,0.0533,0.3228,0.0151,0.9449,-6.5625,-2.1562,-37.7625,26.9595,28.8059
1631911974400.0000,0.0534,0.3226,0.0144,0.9449,-6.5625,-2.1562,-37.7625,26.9455,28.8216
1631911974405.0000,0.0535,0.3223,0.0136,0.9450,-6.6750,-4.0125,-38.7188,26.9321,28.8376
1631911974411.0000,0.0536,0.3219,0.0127,0.9452,-6.6750,-4.0125,-38.7188,26.9194,28.8536
1631911974415.0000,0.0536,0.3215,0.0117,0.9453,-5.9813,-2.7750,-39.7875,26.9075,28.8695
1631911974420.0000,0.0536,0.3209,0.0106,0.9455,-5.9813,-2.7750,-39.7875,26.8963,28.8850
1631911974427.0000,0.0535,0.3204,0.0094,0.9457,-4.9875,-3.0750,-39.3000,26.8860,28.8998
1631911974430.0000,0.0533,0.3199,0.0081,0.9459,-4.9875,-3.0750,-39.3000,26.8766,28.9138
1631911974438.0000,0.0530,0.3194,0.0068,0.9461,-7.5375,-2.4750,-40.2563,26.8682,28.9268
1631911974439.0000,0.0530,0.3194,0.0068,0.9461,-7.5375,-2.4750,-40.2563,26.8609,28.9385
1631911974445.0000,0.0522,0.3187,0.0038,0.9464,-5.7188,-1.6875,-39.3000,26.8547,28.9487
1631911974450.0000,0.0522,0.3187,0.0038,0.9464,-5.7188,-1.6875,-39.3000,26.8496,28.9572
1631911974456.0000,0.0515,0.3184,0.0007,0.9466,-6.9750,-2.6250,-38.7000,26.8458,28.9638
1631911974460.0000,0.0515,0.3184,0.0007,0.9466,-6.9750,-2.6250,-38.7000,26.8434,28.9683
1631911974468.0000,0.0509,0.3181,-0.0023,0.9467,-7.4063,-2.0063,-39.6375,26.8422,28.9704
1631911974470.0000,0.0508,0.3180,-0.0037,0.9467,-7.4063,-2.0063,-39.6375,26.8426,28.9699
1631911974476.0000,0.0509,0.3178,-0.0051,0.9468,-6.5438,-2.7750,-38.5500,26.8444,28.9666
1631911974480.0000,0.0509,0.3178,-0.0051,0.9468,-6.5438,-2.7750,-38.5500,26.8477,28.9604
1631911974486.0000,0.0514,0.3176,-0.0078,0.9468,-5.9625,-3.0750,-40.5562,26.8523,28.9516
1631911974491.0000,0.0514,0.3176,-0.0078,0.9468,-5.9625,-3.0750,-40.5562,26.8584,28.9404
1631911974495.0000,0.0519,0.3174,-0.0090,0.9468,-7.5375,-3.0938,-39.8062,26.8656,28.9273
1631911974502.0000,0.0531,0.3174,-0.0114,0.9467,-7.5375,-3.0938,-39.8062,26.8740,28.9125
1631911974505.0000,0.0531,0.3174,-0.0114,0.9467,-6.6750,-3.3938,-38.4000,26.8835,28.8965
1631911974513.0000,0.0538,0.3174,-0.0126,0.9467,-6.9750,-2.9250,-37.6313,26.8939,28.8797
1631911974515.0000,0.0550,0.3176,-0.0150,0.9465,-6.9750,-2.9250,-37.6313,26.9052,28.8622
1631911974521.0000,0.0550,0.3176,-0.0150,0.9465,-6.9750,-2.9250,-37.6313,26.9174,28.8446
1631911974525.0000,0.0554,0.3177,-0.0162,0.9464,-5.9813,-3.0750,-38.5500,26.9302,28.8271
1631911974530.0000,0.0557,0.3177,-0.0175,0.9464,-5.9813,-3.0750,-39.0188,26.9437,28.8101
1631911974536.0000,0.0558,0.3177,-0.0189,0.9464,-6.8250,-3.8625,-39.0188,26.9578,28.7939
1631911974540.0000,0.0559,0.3176,-0.0204,0.9464,-6.8250,-3.8625,-39.0188,26.9723,28.7789
1631911974547.0000,0.0558,0.3174,-0.0219,0.9464,-6.3937,-4.6313,-38.4188,26.9871,28.7652
1631911974550.0000,0.0557,0.3171,-0.0234,0.9465,-6.3937,-4.6313,-38.4188,27.0023,28.7529
1631911974559.0000,0.0556,0.3163,-0.0267,0.9466,-7.2375,-3.8625,-38.5688,27.0177,28.7421
1631911974560.0000,0.0556,0.3163,-0.0267,0.9466,-7.2375,-3.8625,-38.5688,27.0332,28.7330
1631911974567.0000,0.0556,0.3159,-0.0284,0.9467,-6.8063,-4.4813,-38.5688,27.0487,28.7257
1631911974570.0000,0.0556,0.3159,-0.0284,0.9467,-6.8063,-4.4813,-38.5688,27.0642,28.7203
1631911974576.0000,0.0562,0.3146,-0.0335,0.9470,-6.2438,-4.9313,-38.5688,27.0796,28.7170
1631911974580.0000,0.0562,0.3146,-0.0335,0.9470,-6.2438,-4.9313,-38.5688,27.0947,28.7157
1631911974585.0000,0.0565,0.3143,-0.0352,0.9470,-6.9562,-4.3312,-38.4188,27.1096,28.7168
1631911974591.0000,0.0575,0.3138,-0.0383,0.9470,-7.6500,-5.1000,-37.6500,27.1242,28.7202
1631911974595.0000,0.0575,0.3138,-0.0383,0.9470,-7.6500,-5.1000,-37.6500,27.1384,28.7259
1631911974602.0000,0.0580,0.3137,-0.0399,0.9469,-7.2375,-4.1813,-38.2688,27.1523,28.7336
1631911974605.0000,0.0586,0.3135,-0.0414,0.9469,-7.2375,-4.1813,-38.2688,27.1658,28.7429
1631911974613.0000,0.0592,0.3134,-0.0429,0.9468,-6.3937,-4.3125,-39.1875,27.1787,28.7535
1631911974615.0000,0.0598,0.3134,-0.0443,0.9467,-6.3937,-4.3125,-39.1875,27.1912,28.7650
1631911974620.0000,0.0604,0.3133,-0.0458,0.9466,-6.9562,-4.6313,-38.4188,27.2031,28.7772
1631911974627.0000,0.0614,0.3132,-0.0488,0.9465,-6.9562,-4.6313,-38.4188,27.2143,28.7895
1631911974630.0000,0.0614,0.3132,-0.0488,0.9465,-6.9562,-4.6313,-38.4188,27.2249,28.8017
1631911974637.0000,0.0619,0.3130,-0.0503,0.9464,-7.5000,-6.3375,-39.3750,27.2348,28.8134
1631911974640.0000,0.0624,0.3129,-0.0518,0.9463,-5.2313,-6.3188,-39.0375,27.2439,28.8242
1631911974648.0000,0.0628,0.3127,-0.0533,0.9463,-5.2313,-6.3188,-39.0375,27.2522,28.8341
1631911974650.0000,0.0628,0.3127,-0.0533,0.9463,-6.0938,-4.6313,-38.7188,27.2596,28.8430
1631911974656.0000,0.0637,0.3123,-0.0562,0.9462,-6.0938,-4.6313,-38.7188,27.2661,28.8508
1631911974660.0000,0.0641,0.3122,-0.0576,0.9461,-6.7687,-6.9562,-39.8438,27.2716,28.8576
1631911974665.0000,0.0645,0.3120,-0.0590,0.9460,-6.7687,-6.9562,-39.8438,27.2761,28.8632
1631911974671.0000,0.0648,0.3119,-0.0604,0.9460,-6.8063,-5.2500,-37.8000,27.2796,28.8678
1631911974675.0000,0.0652,0.3119,-0.0617,0.9459,-6.8063,-5.2500,-37.8000,27.2820,28.8712
1631911974682.0000,0.0655,0.3118,-0.0630,0.9458,-7.9125,-6.4875,-38.7563,27.2832,28.8734
1631911974685.0000,0.0655,0.3118,-0.0630,0.9458,-7.9125,-6.4875,-38.7563,27.2832,28.8744
1631911974692.0000,0.0661,0.3117,-0.0655,0.9456,-6.9188,-7.4063,-38.7563,27.2819,28.8742
1631911974695.0000,0.0661,0.3117,-0.0655,0.9456,-6.9188,-7.4063,-38.7563,27.2793,28.8728
1631911974703.0000,0.0664,0.3117,-0.0667,0.9455,-6.2250,-6.6375,-38.2875,27.2754,28.8701
1631911974705.0000,0.0667,0.3117,-0.0679,0.9454,-6.2250,-6.6375,-38.2875,27.2702,28.8662
1631911974712.0000,0.0680,0.3113,-0.0712,0.9452,-6.9188,-7.4063,-38.7563,27.2637,28.8609
1631911974715.0000,0.0680,0.3113,-0.0712,0.9452,-6.9188,-7.4063,-38.7563,27.2560,28.8543
1631911974721.0000,0.0684,0.3112,-0.0722,0.9451,-5.8125,-5.4000,-38.4188,27.2471,28.8463
1631911974726.0000,0.0689,0.3110,-0.0732,0.9451,-6.6375,-7.4063,-37.9875,27.2372,28.8371
1631911974730.0000,0.0694,0.3108,-0.0741,0.9450,-6.6375,-7.4063,-37.9875,27.2265,28.8268
