1631910805291, -7.8302207,0.65396565,6.078527,-0.03675159,-0.06604634,-0.0595216,0.029909657,0.43712056,0.014321652,0.8987915,0.32414454,0.29478744,-0.6121587,0.65824956,-0.038882118,-0.07137266,-0.059255283,82.88652,-6.0985866,-51.715427,4.05,-0.056250002,-38.550003,-7.684886,0.65947914,6.061659,0.021179676,0.0015891194,-0.033917427
1631910805297, -7.902085,0.63001084,6.162967,-0.029294748,-0.050067388,-0.05313002,0.029769914,0.43698296,0.014222695,0.8988645,0.3239484,0.29478496,-0.6122807,0.6582338,-0.031425275,-0.055393703,-0.052863702,82.91662,-6.0650563,-51.69938,3.1875002,0.5625,-37.4625,-7.683183,0.6561718,6.064178,-0.16120672,-0.04192984,0.06335163
1631910805301, -7.9212484,0.6443837,6.1671596,-0.02716422,-0.044741068,-0.05313002,0.029648313,0.436878,0.014129255,0.8989211,0.32378796,0.2947935,-0.61238724,0.65820986,-0.029294748,-0.050067388,-0.052863702,82.94375,-6.035555,-51.687317,3.1875002,0.5625,-37.4625,-7.6819034,0.65323114,6.066117,-0.16120672,-0.04192984,0.06335163
1631910805306, -8.051204,0.63001084,6.1396117,-0.023968428,-0.02130527,-0.04460791,0.029538471,0.4368214,0.014047795,0.89895344,0.32366946,0.29482868,-0.61246836,0.6581768,-0.026098955,-0.026631588,-0.044341594,82.967064,-6.009808,-51.68124,4.05,-0.056250002,-39.46875,-7.6812596,0.65059996,6.067214,-0.35775375,-0.045939386,0.06510019
1631910805311, -8.085339,0.6779204,6.1953063,-0.015446321,-0.0074568447,-0.02969422,0.02946232,0.4367967,0.013991369,0.8989688,0.32359746,0.29486358,-0.6125197,0.6581488,-0.017576847,-0.012783162,-0.029427905,82.98297,-5.9922237,-51.678883,4.05,-0.056250002,-39.46875,-7.681011,0.648776,6.067724,-0.35775375,-0.045939386,0.06510019
1631910805316, -8.060785,0.6635476,6.186323,-0.00905474,0.011717899,-0.011584741,0.02941587,0.43681717,0.013965144,0.89896077,0.32357815,0.29491052,-0.61253303,0.6581249,-0.011185267,0.006391581,-0.011318425,82.9907,-5.98275,-51.681904,2.775,-0.056250002,-38.550003,-7.6813326,0.6477329,6.067428,-0.38911676,-0.004743755,0.12806368
1631910805321, -8.046412,0.7066662,6.1815324,-0.0026631588,0.029827379,0.006524739,0.029411295,0.43687645,0.013978161,0.898932,0.32361582,0.2949564,-0.61250365,0.65811306,-0.004793686,0.024501061,0.006791055,82.98788,-5.984022,-51.68934,2.775,-0.056250002,-38.550003,-7.682126,0.6477623,6.06642,-0.38911676,-0.004743755,0.12806368
1631910805326, -7.9164577,0.6731295,6.293521,0.007989476,0.03941475,0.02143843,0.029443368,0.43696135,0.014015974,0.89888906,0.32369778,0.2949955,-0.61244667,0.6581083,0.0058589494,0.034088433,0.021704745,82.97756,-5.9938087,-51.699707,2.625,-0.675,-38.41875,-7.6832294,0.6486494,6.064929,-0.26685095,0.0015271306,0.21710157
1631910805331, -7.9164577,0.7503837,6.279747,0.019707374,0.058589496,0.041678436,0.02950202,0.4370734,0.014076172,0.8988317,0.3238177,0.2950357,-0.6123636,0.65810865,0.017576847,0.053263176,0.04194475,82.96091,-6.0102844,-51.71322,2.625,-0.675,-38.41875,-7.684667,0.6501958,6.062942,-0.26685095,0.0015271306,0.21710157
1631910805336, -7.887712,0.7503837,6.265973,0.025033694,0.056458965,0.04700475,0.029600073,0.4372017,0.014156704,0.8987647,0.32397732,0.29506034,-0.6122592,0.65811616,0.022903167,0.05113265,0.04727107,82.93741,-6.0352345,-51.72846,3.6000001,1.03125,-39.15,-7.686286,0.6526104,6.060629,-0.19403648,0.0820083,0.2169118
1631910805341, -7.8302207,0.7887113,6.242018,0.03675159,0.056458965,0.05233107,0.029730838,0.43732634,0.014239328,0.89869857,0.32415798,0.29505968,-0.61215377,0.6581256,0.034621064,0.05113265,0.052597385,82.910965,-6.0657496,-51.743042,3.6000001,1.03125,-39.15,-7.6878333,0.65561944,6.0583415,-0.19403648,0.0820083,0.2169118
1631910805346, -7.767339,0.80787516,6.242018,0.0452737,0.03941475,0.05233107,0.029886745,0.43742537,0.014319565,0.8986439,0.32433903,0.29502314,-0.61205804,0.6581417,0.04314317,0.034088433,0.052597385,82.883316,-6.0998325,-51.75423,4.33125,-0.50625,-38.23125,-7.689021,0.65905154,6.05646,-0.07812357,0.10431522,0.19743395
1631910805351, -7.7242208,0.8174571,6.2186623,0.05060002,0.029827379,0.05233107,0.030057808,0.43749928,0.014385902,0.8986012,0.3245137,0.29495803,-0.6119807,0.6581568,0.04846949,0.024501061,0.052597385,82.85721,-6.134914,-51.762268,4.33125,-0.50625,-38.23125,-7.6898746,0.6626323,6.0549874,-0.07812357,0.10431522,0.19743395
1631910805356, -7.757757,0.8462028,6.1114645,0.0569916,0.009587372,0.04913528,0.030238174,0.43752757,0.01444053,0.89858043,0.3246634,0.2948535,-0.6119269,0.6581797,0.054861072,0.004261054,0.049401596,82.83307,-6.169814,-51.76451,3.91875,-0.35625002,-40.10625,-7.6901097,0.6662768,6.054287,-0.05548477,0.14739847,0.12505579
1631910805361, -7.7433844,0.85099375,6.040798,0.059122127,-0.0053263176,0.04700475,0.030427108,0.43752354,0.014485737,0.8985753,0.32479694,0.29471985,-0.6118908,0.6582074,0.0569916,-0.010652635,0.04727107,82.8104,-6.204827,-51.762695,3.91875,-0.35625002,-40.10625,-7.689915,0.66999215,6.0541263,-0.05548477,0.14739847,0.12505579
1631910805366, -7.748175,0.822248,6.0036683,0.059122127,-0.019174743,0.048070017,0.030614626,0.43748695,0.014529141,0.8985861,0.32490692,0.29456356,-0.6118669,0.6582452,0.0569916,-0.024501061,0.04833633,82.78871,-6.2388906,-51.756733,3.4875002,-0.82500005,-38.25,-7.6892776,0.67366725,6.054527,-0.06351185,0.116057396,-0.04136181
1631910805371, -7.7242208,0.7791294,5.8868885,0.05805686,-0.03302317,0.051265806,0.030805115,0.43741518,0.014576209,0.89861375,0.32499468,0.2943799,-0.61185205,0.6582978,0.053795807,-0.04154528,0.051532123,82.76683,-6.2731133,-51.74627,2.9250002,-0.375,-39.6375,-7.6881623,0.6774262,6.055523,-0.06351185,0.116057396,-0.04136181
1631910805376, -7.7529664,0.74020284,5.835386,0.05060002,-0.04261054,0.058722652,0.03098893,0.43732363,0.01463934,0.89865094,0.32506388,0.29418653,-0.6118323,0.6583684,0.04846949,-0.047936857,0.058988966,82.74319,-6.3071494,-51.7332,2.9250002,-0.375,-39.6375,-7.686771,0.681205,6.0568657,-0.05404997,0.050732374,-0.21467161
1631910805381, -7.6954746,0.6922933,5.737171,0.04314317,-0.049002122,0.0661795,0.031164838,0.43721047,0.014734221,0.89869833,0.32511243,0.29398313,-0.6117967,0.6584684,0.041012645,-0.05432844,0.06644581,82.71533,-6.3420167,-51.717224,2.9250002,-0.375,-39.6375,-7.6850677,0.6851153,6.058586,-0.05404997,0.050732374,-0.21467161
1631910805386, -7.7625484,0.66833854,5.6898603,0.03036001,-0.055393703,0.071505815,0.031321283,0.43708584,0.0148501685,0.8987516,0.32513902,0.29378486,-0.61174995,0.6585872,0.028229482,-0.06072002,0.07177213,82.68579,-6.375119,-51.69973,3.7500002,0.88125,-39.46875,-7.6832027,0.68886197,6.060527,-0.04804468,-0.012317777,-0.34948206
1631910805391, -7.66613,0.7162481,5.6197925,0.019707374,-0.05432844,0.07789739,0.03146006,0.43695542,0.014994131,0.8988078,0.32514885,0.2935947,-0.611685,0.6587275,0.017576847,-0.059654757,0.07816371,82.65314,-6.4073987,-51.681404,3.4875002,-0.82500005,-38.550003,-7.681246,0.69253534,6.0625877,-0.04804468,-0.012317777,-0.34948206
1631910805396, -7.603848,0.68271136,5.7132163,0.0101200035,-0.04154528,0.07683213,0.031575937,0.43684608,0.015151257,0.89885426,0.32515678,0.29343563,-0.6116038,0.65886986,0.007989476,-0.046871595,0.077098444,82.6198,-6.4372716,-51.66578,3.4875002,-0.82500005,-38.550003,-7.6795783,0.6959167,6.0643125,0.06629753,-0.02176714,-0.34158897
1631910805401, -7.5313845,0.6635476,5.760527,-0.0015978953,-0.027696852,0.07683213,0.03166384,0.43677002,0.015324311,0.89888513,0.3251676,0.29331997,-0.6115003,0.6590121,-0.0037284223,-0.03302317,0.077098444,82.58545,-6.46436,-51.65442,3.4875002,-0.82500005,-38.550003,-7.678363,0.69894004,6.065503,0.06629753,-0.02176714,-0.34158897
1631910805406, -7.454729,0.6587566,5.8162217,-0.0122505305,-0.012783162,0.07257108,0.03172328,0.4367311,0.015503215,0.898899,0.32518348,0.29325068,-0.61138076,0.6591459,-0.014381058,-0.01810948,0.07283739,82.55173,-6.4878473,-51.64784,3.7687502,-0.50625,-38.25,-7.6776605,0.7015109,6.066096,0.20869637,-0.053711593,-0.24036932
1631910805411, -7.387057,0.66833854,5.797657,-0.021837901,0.0010652635,0.06724476,0.03175812,0.43671995,0.015679803,0.89890003,0.325201,0.2932186,-0.6112541,0.65926903,-0.023968428,-0.004261054,0.067511074,82.51985,-6.5075717,-51.64497,3.7687502,-0.52500004,-39.487503,-7.677352,0.70362836,6.066242,0.20869637,-0.053711593,-0.24036932
1631910805416, -7.382266,0.63001084,5.8725157,-0.02716422,0.010652635,0.056592125,0.031765565,0.4367322,0.015844846,0.898891,0.3252149,0.29322228,-0.61112875,0.65937674,-0.029294748,0.0053263176,0.05685844,82.49166,-6.522245,-51.64529,3.7687502,-0.52500004,-39.487503,-7.6773834,0.7051645,6.0660233,0.2685938,-0.054970145,-0.19808054
1631910805421, -7.391848,0.72103906,5.8868885,-0.03675159,0.017044216,0.04061317,0.031738088,0.436761,0.01598535,0.8988755,0.32521507,0.2932621,-0.61101663,0.65946287,-0.038882118,0.011717899,0.040879488,82.470024,-6.529465,-51.64809,4.33125,-0.0375,-38.53125,-7.67768,0.70587593,6.065566,0.2685938,-0.054970145,-0.19808054
1631910805426, -7.3199835,0.7018752,5.961747,-0.037816856,0.031957906,0.035286855,0.031692818,0.43681777,0.016115831,0.89884716,0.3252218,0.2933344,-0.61090285,0.6595328,-0.039947383,0.026631588,0.03555317,82.45093,-6.5334535,-51.654613,4.33125,-0.0375,-38.53125,-7.6783733,0.706189,6.064651,0.3321581,-0.017667353,-0.12634659
1631910805431, -7.4158025,0.6922933,5.998877,-0.039947383,0.027696852,0.02143843,0.031625558,0.43687552,0.0162165,0.8988196,0.32521334,0.2934226,-0.6108112,0.6595827,-0.04207791,0.022370534,0.021704745,82.43854,-6.531429,-51.661602,4.18125,-0.35625002,-38.381252,-7.6791196,0.7058607,6.0637455,0.3321581,-0.017667353,-0.12634659
1631910805436, -7.464311,0.7503837,6.068945,-0.04314317,0.025566325,0.016112112,0.03155005,0.4369336,0.016306257,0.89879245,0.3251991,0.29351676,-0.61072755,0.6596252,-0.0452737,0.020240007,0.016378427,82.42859,-6.5271573,-51.668743,4.18125,-0.35625002,-38.381252,-7.6798797,0.705294,6.062846,0.22286844,0.009877443,-0.010164738
1631910805441, -7.497848,0.7647565,6.101883,-0.039947383,0.020240007,0.0118510565,0.031471487,0.43697885,0.016379287,0.8987719,0.32517383,0.2936038,-0.6106607,0.6596609,-0.04207791,0.014913689,0.012117373,82.421936,-6.5207996,-51.674423,2.775,-0.056250002,-38.25,-7.680487,0.7045311,6.0621676,0.22286844,0.009877443,-0.010164738
1631910805446, -7.5218024,0.8174571,6.1348205,-0.03568633,0.009587372,0.0075900024,0.031399533,0.43700367,0.016442666,0.89876115,0.32513914,0.29367158,-0.6106075,0.659697,-0.037816856,0.004261054,0.007856319,82.41673,-6.5143824,-51.677536,2.775,-0.056250002,-38.25,-7.680819,0.70380145,6.061831,0.14475441,0.073952496,0.08696318
1631910805451, -7.579893,0.8557847,6.162967,-0.031425275,0.0074568447,0.008655266,0.03133646,0.43701902,0.016498648,0.8987548,0.3251043,0.29372635,-0.6105627,0.6597312,-0.033555802,0.002130527,0.008921582,82.4122,-6.5086803,-51.679447,3.4875002,-0.52500004,-38.550003,-7.681024,0.70316535,6.0616455,0.14475441,0.073952496,0.08696318
1631910805456, -7.6469665,0.8414118,6.1671596,-0.022903167,0.011717899,0.01291632,0.03129145,0.4370409,0.016552038,0.8987449,0.32508695,0.2937732,-0.61051726,0.65976095,-0.025033694,0.006391581,0.013182636,82.40655,-6.505894,-51.682087,3.4875002,-0.52500004,-38.550003,-7.6813064,0.7028258,6.061327,0.044029236,0.12763047,0.09884071
1631910805461, -7.6325936,0.86536664,6.162967,-0.013315794,0.012783162,0.018242639,0.031274676,0.43706733,0.016608328,0.89873147,0.32509318,0.29380387,-0.6104674,0.65979034,-0.015446321,0.0074568447,0.018508954,82.39803,-6.508118,-51.685127,4.2000003,-0.975,-38.081253,-7.681633,0.70300907,6.060893,0.044029236,0.12763047,0.09884071
1631910805466, -7.6278024,0.80787516,6.1348205,-0.011185267,0.014913689,0.02143843,0.031274676,0.43706733,0.016608328,0.89873147,0.32509318,0.29380387,-0.6104674,0.65979034,-0.013315794,0.009587372,0.021704745,82.39803,-6.508118,-51.685127,4.2000003,-0.975,-38.081253,-7.681633,0.70300907,6.060893,0.044029236,0.12763047,0.09884071
1631910805471, -7.675712,0.83662087,6.209679,5.3263176E-4,0.006391581,0.032091063,0.03130736,0.4371135,0.016742531,0.89870536,0.32514885,0.29381454,-0.6103525,0.6598644,-0.0015978953,0.0010652635,0.03235738,82.37226,-6.525182,-51.68983,4.2000003,-0.675,-40.10625,-7.682132,0.70472693,6.060059,0.049513817,0.10767925,0.11179066
1631910805476, -7.6565485,0.85099375,6.1348205,0.0101200035,0.006391581,0.035286855,0.031364914,0.4371263,0.016814878,0.8986959,0.32519922,0.29378387,-0.61029375,0.65990764,0.007989476,0.0010652635,0.03555317,82.35539,-6.54078,-51.690586,4.2000003,-0.675,-40.10625,-7.6822124,0.70635706,6.0597672,0.03295088,0.1288948,0.08902025
1631910805481, -7.6278024,0.8797395,6.1485944,0.0101200035,0.0010652635,0.037417382,0.031364914,0.4371263,0.016814878,0.8986959,0.32519922,0.29378387,-0.61029375,0.65990764,0.007989476,-0.004261054,0.037683696,82.35539,-6.54078,-51.690586,3.1875002,-0.056250002,-38.550003,-7.6822124,0.70635706,6.0597672,0.03295088,0.1288948,0.08902025
1631910805486, -7.6278024,0.92345697,6.0881085,0.016511586,-0.0,0.036352117,0.031432632,0.43712324,0.016888099,0.8986936,0.325246,0.29373476,-0.61023945,0.6599567,0.014381058,-0.0053263176,0.036618434,82.33787,-6.5578485,-51.689274,3.1875002,-0.056250002,-38.550003,-7.6820726,0.7081733,6.059733,0.03295088,0.1288948,0.08902025
1631910805491, -7.6373844,0.8989033,6.092301,0.015446321,-0.0031957906,0.033156328,0.031580526,0.43711323,0.017019464,0.89869076,0.3253458,0.29362518,-0.61014277,0.6600456,0.013315794,-0.008522108,0.03342264,82.30439,-6.5927606,-51.68618,3.1875002,0.24375,-39.487503,-7.681743,0.71189606,6.0597153,0.06379318,0.18538952,-0.0043416023
1631910805496, -7.6230116,0.9036943,6.1066737,0.013315794,-0.0,0.028895274,0.031580526,0.43711323,0.017019464,0.89869076,0.3253458,0.29362518,-0.61014277,0.6600456,0.011185267,-0.0053263176,0.02916159,82.30439,-6.5927606,-51.68618,3.1875002,0.24375,-39.487503,-7.681743,0.71189606,6.0597153,0.06379318,0.18538952,-0.0043416023
1631910805501, -7.642175,0.8557847,6.1066737,0.013315794,-0.002130527,0.026764747,0.031645622,0.4371086,0.017068481,0.8986898,0.3253896,0.29357675,-0.6101067,0.6600789,0.011185267,-0.0074568447,0.027031062,82.29111,-6.6074243,-51.684837,4.0687504,-1.44375,-39.018753,-7.681601,0.71345955,6.0597115,0.068258286,0.17689633,0.054044724
1631910805506, -7.6517572,0.9474118,6.101883,0.0122505305,-0.002130527,0.020373166,0.031702887,0.43709818,0.017110476,0.898692,0.3254237,0.29352954,-0.610078,0.66010964,0.0101200035,-0.0074568447,0.020639481,82.27973,-6.6201134,-51.68286,4.0687504,-1.44375,-39.018753,-7.6813912,0.714825,6.059816,0.068258286,0.17689633,0.054044724
1631910805511, -7.6709213,0.8701576,6.1348205,0.0101200035,-0.0010652635,0.02143843,0.03174898,0.4370942,0.017141838,0.8986917,0.3254542,0.29349473,-0.61005515,0.66013116,0.007989476,-0.006391581,0.021704745,82.270905,-6.6302114,-51.681858,2.1937501,-0.075,-37.78125,-7.6812844,0.7159028,6.059825,0.041587353,0.1915251,0.0632143
1631910805516, -7.6565485,0.9036943,6.1581764,0.006924213,0.006391581,0.016112112,0.031790584,0.43709138,0.017176718,0.89869106,0.32548228,0.29346386,-0.6100295,0.6601548,0.004793686,0.0010652635,0.016378427,82.26184,-6.6398716,-51.680996,2.1937501,-0.075,-37.78125,-7.681191,0.71693146,6.0598197,0.041587353,0.1915251,0.0632143
1631910805521, -7.6325936,0.87494856,6.209679,0.004793686,0.0053263176,0.016112112,0.03182475,0.43710178,0.017206566,0.8986842,0.3255141,0.29344767,-0.6100033,0.66017056,0.0026631588,0.0,0.016378427,82.25395,-6.6481347,-51.68188,4.7625003,-1.4250001,-37.78125,-7.681289,0.71778697,6.059595,0.022425175,0.15101808,0.117341995
1631910805526, -7.690684,0.8701576,6.233035,0.007989476,0.010652635,0.02143843,0.031853363,0.4371142,0.017283002,0.89866406,0.32558653,0.29342428,-0.6099343,0.66020894,0.0058589494,0.0053263176,0.021704745,82.23512,-6.66626,-51.68512,4.7625003,-1.4250001,-37.78125,-7.681638,0.7196423,6.058934,-0.006577015,0.13958532,0.15303564
1631910805531, -7.66613,0.8893214,6.2000976,0.0058589494,0.015978953,0.020373166,0.03189316,0.43713498,0.017283002,0.89866406,0.32558653,0.29342428,-0.6099343,0.66020894,0.0037284223,0.010652635,0.020639481,82.23512,-6.66626,-51.68512,3.2062502,-0.056250002,-39.787502,-7.681638,0.7196423,6.058934,-0.006577015,0.13958532,0.15303564
1631910805536, -7.675712,0.85099375,6.2144704,0.011185267,0.019174743,0.028895274,0.031937476,0.43717027,0.017329538,0.89864457,0.3256429,0.29341903,-0.6098871,0.660227,0.00905474,0.013848426,0.02916159,82.22315,-6.678024,-51.68898,3.2062502,-0.056250002,-39.787502,-7.6820483,0.72081965,6.0582724,-0.006577015,0.13958532,0.15303564
1631910805541, -7.781712,0.8797395,6.223453,0.019707374,0.022370534,0.035286855,0.032002106,0.4372124,0.017384414,0.89862055,0.3257188,0.29340473,-0.609831,0.66024774,0.017576847,0.017044216,0.03555317,82.20802,-6.6939697,-51.69353,3.9,0.112500004,-37.612503,-7.6825323,0.7224265,6.0574665,0.0044960976,0.14159626,0.15690184
1631910805546, -7.675712,0.8893214,6.274956,0.029294748,0.023435798,0.041678436,0.032092948,0.43726173,0.01745368,0.8985921,0.3258185,0.2933774,-0.60976124,0.6602751,0.02716422,0.01810948,0.04194475,82.188255,-6.715568,-51.698723,3.9,0.112500004,-37.612503,-7.6830845,0.72461826,6.0565047,0.0044960976,0.14159626,0.15690184
1631910805551, -7.700266,0.8701576,6.233035,0.03675159,0.01810948,0.05233107,0.032209724,0.43731043,0.017520826,0.8985628,0.32593653,0.29333168,-0.60969263,0.66030055,0.034621064,0.012783162,0.052597385,82.16678,-6.7412977,-51.703693,3.7500002,0.5625,-38.23125,-7.683613,0.7272492,6.055518,-0.0043125153,0.13198721,0.23580933
1631910805556, -7.675712,0.8462028,6.233035,0.046338964,0.010652635,0.05233107,0.032355115,0.43734324,0.017599205,0.89854014,0.32606417,0.2932546,-0.6096204,0.66033846,0.044208437,0.0053263176,0.052597385,82.14142,-6.7723904,-51.706375,3.7500002,0.5625,-38.23125,-7.6838984,0.73047966,6.054768,-0.0043125153,0.13198721,0.23580933
1631910805561, -7.6613393,0.8605757,6.2378263,0.052730545,0.008522108,0.053396333,0.032522976,0.437363,0.01766759,0.89852303,0.32619905,0.29315266,-0.6095593,0.66037357,0.05060002,0.0031957906,0.05366265,82.11619,-6.8061643,-51.707348,2.34375,-0.675,-38.8875,-7.684,0.73402053,6.0542097,0.022716045,0.10126656,0.16705751
1631910805566, -7.618221,0.87494856,6.1485944,0.055926334,0.006391581,0.051265806,0.032705035,0.43737707,0.017727513,0.8985084,0.32634014,0.2930367,-0.60950595,0.66040456,0.061252654,0.0074568447,0.054727912,82.091324,-6.841509,-51.70755,2.34375,-0.675,-38.8875,-7.684022,0.73773897,6.0537314,0.022716045,0.10126656,0.16705751
1631910805571, -7.570311,0.89411235,6.078527,0.0687095,0.013848426,0.05233107,0.03291412,0.43740615,0.01777924,0.89848566,0.3265111,0.2929128,-0.60945284,0.66042393,0.06657897,0.008522108,0.052597385,82.06533,-6.880983,-51.70954,4.3125,0.26250002,-37.443752,-7.6842346,0.7418642,6.052957,0.0756402,0.11977959,0.09345913
1631910805576, -7.493057,0.8557847,6.045589,0.0687095,0.024501061,0.048070017,0.033129912,0.43744314,0.017820485,0.89845896,0.3266924,0.29279006,-0.6094047,0.6604333,0.06657897,0.019174743,0.04833633,82.04041,-6.9208813,-51.71257,4.3125,0.26250002,-37.443752,-7.684556,0.74601835,6.0520387,0.0756402,0.11977959,0.09345913
