1631911973521, -6.096493,1.2013324,7.7888985,-0.037816856,0.024501061,-0.03488738,0.062447306,0.33425245,0.022095207,0.9401529,0.27757588,0.19641104,-0.6408014,0.68829346,-0.039947383,0.019307902,-0.034621064,81.34487,-9.69698,-39.115913,-5.7000003,-2.775,-36.975002,-6.2346306,1.286583,7.463926,0.12624693,-0.09721863,0.29659796
1631911973525, -6.106075,1.1582139,7.709249,-0.03036001,0.015978953,-0.0284958,0.062447306,0.33425245,0.022095207,0.9401529,0.27757588,0.19641104,-0.6408014,0.68829346,-0.032490537,0.010785793,-0.028229482,81.34487,-9.69698,-39.115913,-5.7000003,-2.775,-36.975002,-6.2346306,1.286583,7.463926,0.12624693,-0.09721863,0.29659796
1631911973530, -6.091702,1.1965415,7.676311,-0.0101200035,0.008522108,-0.019973692,0.06236302,0.3342932,0.02205653,0.9401449,0.27754396,0.19649903,-0.64082354,0.6882606,-0.0122505305,0.0033289485,-0.019707374,81.353615,-9.6840315,-39.121773,-3.99375,-2.7562501,-39.300003,-6.235406,1.2847807,7.4635887,0.12624693,-0.09721863,0.29659796
1631911973535, -6.067747,1.2779878,7.7044578,0.006924213,0.006391581,-0.008255793,0.062335152,0.33431557,0.02202537,0.94013953,0.27753967,0.19653451,-0.6408421,0.688235,0.004793686,0.0011984215,-0.007989476,81.358894,-9.678991,-39.124973,-3.99375,-2.7562501,-39.300003,-6.2358284,1.2840605,7.4633594,0.13702631,-0.070741296,0.22230577
1631911973540, -6.096493,1.2109144,7.667328,0.023968428,-0.0074568447,-7.9894764E-4,0.062358834,0.33432728,0.022001052,0.94013435,0.2775648,0.19652632,-0.6408559,0.6882143,0.021837901,-0.012650005,-5.3263176E-4,81.3609,-9.681279,-39.12648,-5.4,-2.9250002,-40.706253,-6.2360296,1.2843293,7.463146,0.13702631,-0.070741296,0.22230577
1631911973545, -6.1252384,1.3264962,7.6014524,0.03568633,-0.02130527,0.0077231606,0.062426902,0.33430314,0.021980321,0.940139,0.27759665,0.19646147,-0.64087397,0.68820316,0.037816856,-0.02969422,0.00905474,81.360886,-9.701311,-39.11636,-4.70625,-2.7562501,-39.300003,-6.2346907,1.2871255,7.463783,0.14878654,-0.03378725,0.15468884
1631911973550, -6.08212,1.2971517,7.5691133,0.04314317,-0.035153694,0.010918951,0.06252525,0.33424938,0.021964327,0.94015193,0.27762946,0.1963543,-0.64089453,0.68820137,0.041012645,-0.040346857,0.011185267,81.35927,-9.701311,-39.11636,-4.70625,-2.7562501,-39.300003,-6.2346907,1.2871255,7.463783,0.14878654,-0.03378725,0.15468884
1631911973555, -6.077329,1.3744059,7.43317,0.047404226,-0.05432844,0.014114741,0.06264282,0.33415633,0.021944927,0.9401776,0.27765438,0.19602719,-0.6409632,0.6882207,0.0452737,-0.0595216,0.014381058,81.356224,-9.730157,-39.088955,-6.1312504,-2.30625,-39.15,-6.231066,1.2913893,7.4660726,0.14391041,0.03226924,0.06671953
1631911973560, -6.058165,1.3456601,7.405023,0.0452737,-0.05752423,0.014114741,0.06277148,0.3340325,0.021928422,0.94021344,0.27765438,0.19602719,-0.6409632,0.6882207,0.04314317,-0.06271739,0.014381058,81.356224,-9.730157,-39.088955,-6.1312504,-2.30625,-39.15,-6.231066,1.2913893,7.4660726,0.14391041,0.03226924,0.06671953
1631911973565, -6.058165,1.4223154,7.3397465,0.041012645,-0.068176866,0.013049478,0.06289563,0.33388928,0.021916725,0.9402562,0.27764323,0.19583794,-0.64100146,0.6882433,0.038882118,-0.073370025,0.013315794,81.35442,-9.74445,-39.070988,-5.26875,-3.8437502,-38.550003,-6.2286882,1.2935836,7.467677,0.17809534,0.08801794,-0.067373276
1631911973570, -6.0431933,1.4223154,7.3445373,0.034621064,-0.06072002,0.011984214,0.063004844,0.3337311,0.021900926,0.94030553,0.27761102,0.1956485,-0.6410471,0.6882677,0.032490537,-0.06591318,0.0122505305,81.3542,-9.756208,-39.03379,-5.26875,-3.8437502,-38.550003,-6.223765,1.2969419,7.471198,0.25731277,0.14215112,-0.22091103
1631911973575, -5.9473743,1.4510611,7.2738705,0.02077264,-0.056458965,-0.0029294747,0.063089065,0.3335892,0.021889286,0.9403504,0.27757227,0.19548813,-0.6410868,0.68829197,0.018642113,-0.061652128,-0.0026631588,81.35431,-9.764971,-39.03379,-4.70625,-3.075,-38.53125,-6.223765,1.2969419,7.471198,0.25731277,0.14215112,-0.22091103
1631911973580, -5.894075,1.4127334,7.367893,0.006924213,-0.045806333,-0.015712637,0.06312777,0.33346298,0.021851778,0.9403935,0.27751184,0.19537073,-0.6411437,0.68829674,0.004793686,-0.050999492,-0.015446321,81.35996,-9.7664,-39.018696,-4.70625,-3.075,-38.53125,-6.221767,1.2973993,7.4727836,0.25731277,0.14215112,-0.22091103
1631911973585, -5.9282107,1.4079425,7.423588,-0.004793686,-0.04154528,-0.026365273,0.06312432,0.33335683,0.021798862,0.9404326,0.27743515,0.19529709,-0.6412087,0.68828785,-0.006924213,-0.04673844,-0.026098955,81.369415,-9.761551,-39.006454,-3.8625002,-2.90625,-37.893753,-6.2201447,1.2969818,7.4742055,0.32615614,0.10857451,-0.108935356
1631911973590, -6.0192385,1.3935696,7.475091,-0.022903167,-0.045806333,-0.039148435,0.06308114,0.33325955,0.021727607,0.94047153,0.27733627,0.19525759,-0.6412869,0.68826616,-0.025033694,-0.050999492,-0.038882118,81.38316,-9.750429,-38.995705,-3.8625002,-2.90625,-37.893753,-6.2187243,1.2957144,7.475608,0.32615614,0.10857451,-0.108935356
1631911973595, -6.0629563,1.3648239,7.5176105,-0.031425275,-0.043675803,-0.047670543,0.06298913,0.33316097,0.021639202,0.9405147,0.27720147,0.19525117,-0.6413802,0.68823534,-0.033555802,-0.048868965,-0.047404226,81.401695,-9.731676,-38.9853,-5.83125,-3.3937502,-39.9375,-6.217348,1.2934387,7.477146,0.19340467,0.10972214,0.014185905
1631911973600, -6.101284,1.4079425,7.639181,-0.039947383,-0.038349487,-0.055127386,0.06286962,0.33306298,0.021541914,0.9405596,0.27704743,0.19526438,-0.6414811,0.6881996,-0.04207791,-0.043542646,-0.054861072,81.422775,-9.708679,-38.97521,-5.83125,-3.3937502,-39.9375,-6.2160144,1.2906,7.4787455,0.19340467,0.10972214,0.014185905
1631911973605, -6.163566,1.3312871,7.7044578,-0.04207791,-0.03302317,-0.05299686,0.06272784,0.33298564,0.02144085,0.9405988,0.27689183,0.19530794,-0.6415806,0.688157,-0.044208437,-0.03821633,-0.052730545,81.44507,-9.682758,-38.967804,-5.83125,-2.60625,-39.15,-6.215034,1.2873279,7.4801235,0.08748627,0.089482784,0.13307858
1631911973610, -6.173148,1.3360782,7.8026724,-0.038882118,-0.026631588,-0.047670543,0.062588744,0.33291808,0.021345053,0.9406342,0.27674502,0.1953566,-0.6416737,0.6881155,-0.041012645,-0.03182475,-0.047404226,81.46633,-9.657637,-38.961487,-5.83125,-2.60625,-39.15,-6.2142,1.2841412,7.4813643,0.08748627,0.089482784,0.13307858
1631911973615, -6.2647753,1.2779878,7.8356104,-0.033555802,-0.025566325,-0.040213697,0.062457733,0.33285818,0.021265425,0.94066584,0.27660936,0.19540516,-0.64175266,0.6880826,-0.03568633,-0.030759484,-0.039947383,81.484795,-9.634568,-38.955883,-4.2937503,-1.9875001,-38.662502,-6.2134585,1.2812109,7.4824824,0.03051567,0.016249537,0.3364315
1631911973620, -6.279148,1.3264962,7.920051,-0.028229482,-0.024501061,-0.027430536,0.06234901,0.33280605,0.021205552,0.94069296,0.27649504,0.19544367,-0.6418143,0.68806016,-0.03036001,-0.02969422,-0.02716422,81.49931,-9.6156845,-38.950867,-4.2937503,-1.9875001,-38.662502,-6.2127934,1.2788208,7.4834433,0.03051567,0.016249537,0.3364315
1631911973625, -6.3276567,1.2875698,7.9290338,-0.017576847,-0.031957906,-0.01358211,0.062268108,0.3327412,0.02116231,0.9407221,0.27639186,0.19545372,-0.64186555,0.6880509,-0.019707374,-0.037151065,-0.013315794,81.5104,-9.601283,-38.943974,-5.4187503,-3.3750002,-37.143753,-6.2118797,1.2770528,7.484504,-0.09143591,0.029989481,0.43981028
1631911973630, -6.298312,1.350451,7.9901185,-0.004793686,-0.040480014,0.006657897,0.062224735,0.33266032,0.021150686,0.94075394,0.27630427,0.19542602,-0.64189595,0.6880656,-0.006924213,-0.045673173,0.006924213,81.515564,-9.593382,-38.934578,-5.4187503,-3.3750002,-37.143753,-6.210635,1.2761844,7.4856853,-0.09143591,0.029989481,0.43981028
1631911973635, -6.183329,1.3408691,7.868548,0.007989476,-0.044741068,0.017310532,0.06223166,0.3325634,0.021166224,0.9407874,0.2762416,0.19535181,-0.6419081,0.6881005,0.0058589494,-0.049934227,0.017576847,81.51482,-9.593535,-38.922676,-4.40625,-3.525,-38.2125,-6.2090545,1.2764196,7.486956,-0.08198452,0.05218184,0.46550512
1631911973640, -6.1491933,1.3264962,7.7559605,0.026098955,-0.027696852,0.031158958,0.062283356,0.33246017,0.021198539,0.94081974,0.27620658,0.19524181,-0.6419076,0.68814635,0.023968428,-0.03289001,0.031425275,81.509705,-9.600613,-38.909546,-4.40625,-3.525,-38.2125,-6.2073116,1.2775868,7.488202,-0.08198452,0.05218184,0.46550512
1631911973645, -6.058165,1.3456601,7.625407,0.037816856,-0.015978953,0.032224223,0.062378645,0.33239684,0.021246355,0.9408347,0.2762306,0.1951299,-0.6418838,0.6881905,0.03568633,-0.021172112,0.032490537,81.4996,-9.615149,-38.9008,-5.1375003,-3.3750002,-37.143753,-6.2061486,1.2796549,7.488813,0.07860088,0.02499199,0.22709513
1631911973650, -6.009657,1.3648239,7.620616,0.037816856,-0.009587372,0.02583264,0.062498987,0.33235717,0.021282544,0.9408399,0.27628917,0.19501747,-0.6418616,0.68821967,0.03568633,-0.014780532,0.026098955,81.48947,-9.632968,-38.894867,-5.1375003,-3.3750002,-37.143753,-6.2053595,1.2821016,7.4890485,0.07860088,0.02499199,0.22709513
1631911973656, -5.985702,1.3600329,7.5361757,0.028229482,-0.014913689,0.018375795,0.062605105,0.33233598,0.021309089,0.9408397,0.27635038,0.1949282,-0.6418425,0.68823814,0.026098955,-0.020106848,0.018642113,81.48105,-9.648646,-38.891354,-5.2875004,-2.4562502,-38.2125,-6.2048883,1.2842222,7.489075,0.20489979,0.07581997,0.07741499
1631911973660, -5.9234195,1.3887787,7.5080285,0.022903167,-0.011717899,0.014114741,0.06268073,0.33230278,0.021324292,0.940846,0.2763814,0.19485162,-0.64183605,0.68825334,0.02077264,-0.016911058,0.014381058,81.47588,-9.659343,-38.8867,-5.2875004,-2.4562502,-38.2125,-6.2042675,1.2857094,7.489334,0.20489979,0.07581997,0.07741499
1631911973665, -5.961747,1.4079425,7.442752,-0.0026631588,-0.014913689,-0.003994738,0.0627118,0.33226186,0.021324854,0.9408585,0.2763751,0.19480059,-0.6418443,0.6882627,-0.004793686,-0.020106848,-0.0037284223,81.475044,-9.663011,-38.88153,-4.70625,-2.7562501,-37.74375,-6.2035785,1.2862824,7.4898067,0.22514915,0.14083314,-0.017039299
1631911973670, -5.9282107,1.4318973,7.479882,-0.0101200035,-0.010652635,-0.01038632,0.062691666,0.33223206,0.021311244,0.9408706,0.2763399,0.19479322,-0.64186245,0.688262,-0.017576847,-0.011584741,-0.016511586,81.47844,-9.659061,-38.878174,-4.70625,-2.7562501,-37.74375,-6.2031317,1.2858236,7.4902554,0.22514915,0.14083314,-0.017039299
1631911973675, -5.9809113,1.3935696,7.428379,-0.028229482,0.004261054,-0.027430536,0.062629506,0.33222905,0.021279525,0.9408766,0.27629328,0.19483443,-0.6418892,0.68824404,-0.03036001,-9.321056E-4,-0.02716422,81.48589,-9.648839,-38.878494,-5.0062504,-2.1375,-37.74375,-6.2031727,1.2844733,7.4904532,0.24630308,0.06598711,-0.05032444
1631911973680, -6.000075,1.2923607,7.5691133,-0.037816856,0.017044216,-0.033822116,0.06253348,0.33224732,0.02123529,0.94087744,0.2762373,0.19491448,-0.64192146,0.6882138,-0.039947383,0.0118510565,-0.033555802,81.49632,-9.633662,-38.88172,-5.0062504,-2.1375,-37.74375,-6.2035995,1.2824184,7.490452,0.24630308,0.06598711,-0.05032444
1631911973685, -6.067747,1.3067335,7.5457573,-0.039947383,0.024501061,-0.037017908,0.062409844,0.33230034,0.021186873,0.940868,0.2761858,0.19503863,-0.6419494,0.6881732,-0.041012645,0.023568956,-0.033555802,81.50805,-9.615012,-38.889355,-5.25,-4.4625,-39.787502,-6.204611,1.2798295,7.4900575,0.1297636,0.019726872,0.06715059
1631911973690, -6.1539845,1.3264962,7.620616,-0.039947383,0.026631588,-0.03488738,0.06228541,0.33236974,0.021142522,0.9408528,0.2761452,0.1951751,-0.6419705,0.6881312,-0.04207791,0.02143843,-0.034621064,81.51897,-9.596711,-38.898914,-5.25,-4.4625,-39.787502,-6.2058773,1.2772528,7.4894476,0.1297636,0.019726872,0.06715059
1631911973695, -6.2312384,1.2252873,7.681102,-0.032490537,0.045806333,-0.018908428,0.062165253,0.3324669,0.021122525,0.9408269,0.276127,0.19532847,-0.64196664,0.68809855,-0.034621064,0.04061317,-0.018642113,81.52581,-9.580653,-38.91156,-6.58125,-1.06875,-36.506252,-6.2075505,1.2749174,7.4884586,0.0027484894,-0.011293054,0.18313313
1631911973700, -6.28873,1.2013324,7.672119,-0.025033694,0.053263176,-0.0061252653,0.06207424,0.3325834,0.021119073,0.9407917,0.27614328,0.19547535,-0.6419446,0.6880709,-0.02716422,0.048070017,-0.0058589494,81.52861,-9.569751,-38.926193,-5.68125,-3.54375,-40.256252,-6.209487,1.2732263,7.48714,0.0027484894,-0.011293054,0.18313313
1631911973705, -6.2504025,1.2348692,7.681102,-0.017576847,0.050067388,2.6631588E-4,0.062017817,0.33270615,0.021138012,0.9407516,0.27618864,0.19560257,-0.64190304,0.6880553,-0.019707374,0.044874225,5.3263176E-4,81.526505,-9.564855,-38.94113,-5.68125,-3.54375,-40.256252,-6.211463,1.2723188,7.4856553,-0.058017254,-0.054208636,0.19072771
1631911973710, -6.18812,1.2204963,7.672119,-0.011185267,0.04261054,0.018375795,0.06199474,0.33281133,0.021188602,0.9407148,0.27624568,0.19569391,-0.6418411,0.68806416,-0.013315794,0.037417382,0.018642113,81.51873,-9.565844,-38.953423,-5.68125,-3.54375,-40.256252,-6.213087,1.2722352,7.4843216,-0.058017254,-0.054208636,0.19072771
1631911973715, -6.1348205,1.2013324,7.6110344,0.004793686,0.031957906,0.03542001,0.06199961,0.3329011,0.021259908,0.9406811,0.2763119,0.1957547,-0.6417666,0.6880898,0.0026631588,0.026764747,0.03568633,81.506996,-9.571491,-38.963463,-4.8375,-3.3750002,-41.175003,-6.2144117,1.2728032,7.483125,0.043446064,-0.057088494,0.14415026
1631911973720, -6.1300297,1.1965415,7.5780964,0.0101200035,0.024501061,0.039681066,0.062047105,0.3329629,0.021347407,0.9406541,0.27638918,0.19576572,-0.6416851,0.6881315,0.007989476,0.019307902,0.039947383,81.49143,-9.583393,-38.969696,-4.2937503,-2.2875001,-37.893753,-6.215233,1.2742611,7.482196,0.043446064,-0.057088494,0.14415026
1631911973725, -6.009657,1.2492421,7.5224013,0.015446321,0.009587372,0.045007385,0.062115468,0.33298823,0.02144422,0.9406384,0.27645597,0.19573613,-0.6416049,0.68818796,0.013315794,0.004394212,0.0452737,81.47426,-9.598055,-38.971317,-4.2937503,-2.2875001,-37.893753,-6.2154403,1.2761644,7.4816985,0.167243,-0.029308558,0.047362804
1631911973730, -6.000075,1.2204963,7.43317,0.015446321,-0.0053263176,0.047137912,0.06219078,0.33297533,0.021543516,0.94063586,0.27650097,0.19567427,-0.641532,0.6882554,0.013315794,-0.010519478,0.047404226,81.45706,-9.613184,-38.96824,-4.2937503,-2.2875001,-37.893753,-6.2150264,1.2782123,7.4816933,0.167243,-0.029308558,0.047362804
1631911973735, -5.9330015,1.3019426,7.475091,0.016511586,-0.020240007,0.0503337,0.062277164,0.33293515,0.021646043,0.94064194,0.27653491,0.19558518,-0.641463,0.6883314,0.014381058,-0.025433166,0.05060002,81.4394,-9.629556,-38.96176,-4.9500003,-4.93125,-40.575,-6.214162,1.2804855,7.482022,0.24770975,-0.0024883747,-0.018836498
1631911973740, -5.894075,1.3163154,7.2930346,0.011185267,-0.029827379,0.04926844,0.062349267,0.33285952,0.021747412,0.94066167,0.2765338,0.19548072,-0.64140415,0.6884164,0.00905474,-0.035020538,0.049534753,81.42323,-9.643297,-38.951115,-6.5625005,-2.4750001,-38.23125,-6.212745,1.2824894,7.482856,0.24770975,-0.0024883747,-0.018836498
1631911973745, -5.846165,1.3115245,7.23195,-0.0037284223,-0.035153694,0.04394212,0.062402245,0.33276874,0.021844795,0.9406879,0.27650848,0.19537872,-0.6413527,0.6885034,-0.0058589494,-0.040346857,0.044208437,81.40882,-9.653939,-38.938805,-6.5625005,-2.4750001,-38.23125,-6.211108,1.2841175,7.483936,0.3554473,0.04687965,-0.18873358
1631911973750, -5.8030467,1.2731968,7.203803,-0.006924213,-0.03941475,0.039681066,0.062427133,0.332673,0.021943152,0.94071794,0.27645954,0.19529279,-0.6413031,0.6885936,-0.00905474,-0.04460791,0.039947383,81.39576,-9.660639,-38.926067,-5.025,-0.45000002,-39.28125,-6.2094116,1.2852373,7.4851513,0.3554473,0.04687965,-0.18873358
1631911973755, -5.807838,1.3163154,7.222368,-0.021837901,-0.03941475,0.02902843,0.062414154,0.33257174,0.02202609,0.94075257,0.2763796,0.19522937,-0.6412678,0.6886766,-0.023968428,-0.04460791,0.029294748,81.38673,-9.6612425,-38.913044,-5.025,-0.45000002,-39.28125,-6.20768,1.2855606,7.4865313,0.4095106,0.04064548,-0.25031757
1631911973760, -5.8317924,1.3744059,7.2930346,-0.044208437,-0.037284225,0.017310532,0.062341478,0.33247718,0.022102097,0.94078904,0.27626163,0.19521241,-0.64123875,0.68875587,-0.046338964,-0.042477384,0.017576847,81.38145,-9.653332,-38.9013,-6.4125004,-1.5375,-40.3875,-6.2061176,1.2847441,7.487967,0.4095106,0.04064548,-0.25031757
1631911973765, -5.8605385,1.4366883,7.437961,-0.0569916,-0.040480014,0.006657897,0.062224127,0.33237952,0.022163836,0.9408299,0.2761095,0.19522443,-0.6412229,0.6888282,-0.059122127,-0.045673173,0.006924213,81.38037,-9.638465,-38.88961,-6.4125004,-1.5375,-40.3875,-6.204563,1.2830135,7.4895515,0.3417158,0.1417067,-0.084456444
1631911973770, -5.884493,1.4462702,7.391249,-0.06551371,-0.031957906,2.6631588E-4,0.062071547,0.33229157,0.02221574,0.9408698,0.27593893,0.195268,-0.6412134,0.688893,-0.06764423,-0.037151065,5.3263176E-4,81.382195,-9.618398,-38.87942,-4.8562503,-2.90625,-37.59375,-6.203208,1.2805717,7.491092,0.3417158,0.1417067,-0.084456444
1631911973775, -5.966538,1.4750159,7.4846725,-0.0687095,-0.01810948,0.0013315794,0.061914016,0.3322418,0.022270298,0.9408965,0.27579144,0.19534232,-0.6411928,0.6889501,-0.07084002,-0.023302639,0.0015978953,81.38317,-9.598402,-38.873837,-4.8562503,-2.90625,-37.59375,-6.202462,1.2780561,7.4921384,0.24798822,0.20415556,-0.038235664
1631911973780, -6.0629563,1.465434,7.4942546,-0.06977476,-0.006391581,-7.9894764E-4,0.06174902,0.33221233,0.022327095,0.9409163,0.2756529,0.19543643,-0.64116585,0.689004,-0.071905285,-0.011584741,-5.3263176E-4,81.38386,-9.577819,-38.870728,-4.8375,-3.6937501,-39.15,-6.202046,1.275419,7.492933,0.24798822,0.20415556,-0.038235664
1631911973785, -6.0629563,1.4462702,7.5780964,-0.06657897,-0.006391581,0.0013315794,0.06159058,0.33219418,0.02238791,0.9409317,0.27552685,0.19553396,-0.6411329,0.68905735,-0.0687095,-0.011584741,0.0015978953,81.38343,-9.558526,-38.868885,-4.8375,-3.6937501,-39.15,-6.201798,1.2729284,7.4935617,0.14132404,0.17814207,0.056459427
1631911973790, -6.1252384,1.3744059,7.639181,-0.06551371,-0.004261054,0.0055926335,0.061439577,0.33217686,0.022454532,0.9409461,0.27540678,0.19562694,-0.6410951,0.68911415,-0.06764423,-0.009454214,0.0058589494,81.38183,-9.540568,-38.867054,-5.1375003,-2.30625,-38.68125,-6.20155,1.2706133,7.4941597,0.14132404,0.17814207,0.056459427
1631911973795, -6.096493,1.455852,7.662537,-0.06764423,-0.020240007,0.013049478,0.061288323,0.33213267,0.022537038,0.94096965,0.27526775,0.19570093,-0.6410523,0.68918854,-0.06977476,-0.025433166,0.013315794,81.37854,-9.52291,-38.861824,-5.1375003,-2.30625,-38.68125,-6.200851,1.2684,7.4951134,0.10923576,0.1587156,0.18126965
1631911973800, -6.1108656,1.4947786,7.625407,-0.06338318,-0.024501061,0.018375795,0.061151933,0.3320726,0.022630721,0.9409975,0.27512828,0.19575314,-0.6410045,0.6892739,-0.06551371,-0.02969422,0.018642113,81.37326,-9.507605,-38.854473,-5.4,-3.3750002,-39.61875,-6.1998696,1.266533,7.49624,0.10923576,0.1587156,0.18126965
1631911973805, -6.077329,1.4510611,7.672119,-0.064448446,-0.030892642,0.027963167,0.061023157,0.33199346,0.022739356,0.94103104,0.274981,0.19578642,-0.64094996,0.68937385,-0.06657897,-0.036085803,0.028229482,81.36588,-9.493777,-38.844635,-5.4,-3.3750002,-39.61875,-6.1985583,1.2649056,7.4975996,0.13089752,0.2053287,0.16261387
1631911973810, -6.0192385,1.4750159,7.672119,-0.06018739,-0.043675803,0.032224223,0.06090799,0.33188912,0.022859013,0.9410724,0.2748258,0.19579212,-0.64089304,0.6894871,-0.062317915,-0.048868965,0.032490537,81.35679,-9.481955,-38.831543,-5.4187503,-2.60625,-39.61875,-6.1968155,1.2636003,7.4992604,0.13089752,0.2053287,0.16261387
1631911973815, -5.9473743,1.4510611,7.709249,-0.06018739,-0.05113265,0.03755054,0.0608003,0.33176216,0.02298907,0.941121,0.2746602,0.1957764,-0.6408336,0.6896127,-0.062317915,-0.05632581,0.037816856,81.346275,-9.47131,-38.815586,-5.4187503,-2.60625,-39.61875,-6.19469,1.2625008,7.5012007,0.21386528,0.19096506,0.1985383
1631911973820, -5.8365836,1.5091515,7.746978,-0.059122127,-0.055393703,0.03755054,0.060697287,0.33162183,0.023118319,0.94117403,0.2744886,0.19574785,-0.6407779,0.6897409,-0.061252654,-0.060586862,0.037816856,81.3359,-9.461059,-38.797997,-5.15625,-1.5187501,-37.125,-6.1923485,1.2614801,7.5033064,0.21386528,0.19096506,0.1985383
1631911973825, -5.8030467,1.4462702,7.7936893,-0.0569916,-0.055393703,0.030093694,0.060591415,0.33147755,0.023235435,0.9412287,0.27431223,0.1957185,-0.6407321,0.68986195,-0.06018739,-0.061652128,0.03036001,81.327385,-9.449752,-38.78007,-5.15625,-1.5187501,-37.125,-6.1899624,1.260325,7.505469,0.4040699,0.17637265,0.32991362
1631911973830, -5.6970468,1.4510611,7.920051,-0.04846949,-0.05219791,0.021571586,0.060496997,0.3313394,0.023324676,0.9412812,0.2741483,0.19568549,-0.6407047,0.68996197,-0.05060002,-0.057391074,0.021837901,81.322105,-9.438773,-38.763096,-4.6875,-3.525,-39.0,-6.1877017,1.2591916,7.507523,0.4040699,0.17637265,0.32991362
1631911973835, -5.701838,1.4318973,7.9763446,-0.039947383,-0.043675803,0.006657897,0.060408603,0.3312227,0.023377083,0.9413266,0.2740036,0.19566362,-0.64069873,0.6900311,-0.04207791,-0.048868965,0.006924213,81.3212,-9.427188,-38.74904,-4.6875,-3.525,-39.0,-6.1858287,1.2579218,7.509279,0.46970463,0.18356669,0.44108725
1631911973840, -5.783883,1.4510611,7.957181,-0.02716422,-0.024501061,-7.9894764E-4,0.060337506,0.33114627,0.023402652,0.94135743,0.27389938,0.19565845,-0.6407018,0.6900711,-0.029294748,-0.02969422,-5.3263176E-4,81.32246,-9.417349,-38.739986,-6.9750004,-2.9250002,-39.956253,-6.184621,1.2567896,7.5104628,0.46970463,0.18356669,0.44108725
