1684832428130, -0.3822534,0.6047859,9.601799,0.031001411,0.004581489,0.06383542,0.042360336,-0.009806927,-0.7040099,0.70885795,0.04210255,0.00892829,-0.3296903,0.9431076,0.030695979,0.0036651916,0.06078109,38.586132,-4.015113,-2.5001905,-16.409,26.0348,-34.16,-0.43633735,0.6562155,9.778297,0.08633718,-0.021752656,-0.16251564,998.9444
1684832428135, -0.39182472,0.6095716,9.606585,0.032223143,-0.0015271631,0.06261369,0.04246904,-0.009892485,-0.70381004,0.7090487,0.042237494,0.008898163,-0.32942772,0.94319373,0.03191771,-0.002443461,0.05955936,38.554066,-4.0316024,-2.5009801,-16.409,26.0348,-34.16,-0.43648744,0.65904075,9.7781,0.08633718,-0.021752656,-0.16251564,998.9288
1684832428140, -0.37746778,0.62811595,9.64487,0.03970624,-0.010079277,0.06383542,0.042514727,-0.009967959,-0.7037085,0.7091456,0.04231123,0.008849877,-0.32929397,0.9432375,0.03940081,-0.010995574,0.06078109,38.537804,-4.041782,-2.4980037,-17.2386,25.8274,-34.5382,-0.43598595,0.6607853,9.778005,0.058086902,0.002863109,-0.14830303,998.9288
1684832428146, -0.37746778,0.6329016,9.630513,0.05085453,-0.01740966,0.060170226,0.042566672,-0.0100624915,-0.70361096,0.70923793,0.042398833,0.008787075,-0.32916605,0.9432788,0.050549097,-0.018325957,0.0571159,38.522247,-4.0539923,-2.4940002,-17.2386,25.8274,-34.5382,-0.4353085,0.6628774,9.777894,0.058086902,0.002863109,-0.14830303,998.9288
1684832428150, -0.36789647,0.6472585,9.573684,0.058184914,-0.00992656,0.058948494,0.042632274,-0.010170371,-0.7035139,0.7093288,0.042504515,0.008718121,-0.32903925,0.9433189,0.05787948,-0.010842858,0.05589417,38.506817,-4.068392,-2.4900153,-15.4452,27.0718,-35.2336,-0.43463397,0.66534257,9.777757,0.058086902,0.002863109,-0.14830303,998.9288
1684832428157, -0.35832518,0.61854464,9.530613,0.062002823,-0.00992656,0.058948494,0.042705845,-0.010285121,-0.70341825,0.7094175,0.042620357,0.008646403,-0.32891458,0.9433578,0.06169739,-0.010842858,0.05589417,38.49163,-4.0839887,-2.486119,-15.4452,27.0718,-35.2336,-0.4339746,0.66801226,9.777604,0.073633075,0.008509278,-0.2040205,998.93616
1684832428162, -0.3822534,0.61854464,9.516255,0.063224554,-0.014813482,0.058948494,0.04286192,-0.010529209,-0.70323145,0.7095898,0.042866386,0.008493671,-0.32867122,0.94343287,0.06291912,-0.01572978,0.05589417,38.461994,-4.1170726,-2.477873,-17.372799,25.8884,-34.6968,-0.43257776,0.6736743,9.777277,0.073633075,0.008509278,-0.2040205,998.93616
1684832428168, -0.38703907,0.6233303,9.482756,0.06337727,-0.04184427,0.055283304,0.042919487,-0.010674524,-0.7031406,0.7096741,0.04298097,0.008387472,-0.32855284,0.94346994,0.06307184,-0.042760566,0.05222898,38.447678,-4.1338096,-2.4702115,-16.323599,26.5716,-34.4772,-0.43127364,0.67654026,9.777137,0.050110877,-0.012949884,-0.29345512,998.93616
1684832428173, -0.37746778,0.590429,9.492328,0.057421334,-0.065209866,0.05665775,0.042939592,-0.010855677,-0.7030544,0.70975554,0.043077197,0.008232786,-0.32843986,0.9435062,0.0571159,-0.06612616,0.053603426,38.434177,-4.150358,-2.4566312,-16.323599,26.5716,-34.4772,-0.4289568,0.6793776,9.777042,0.050110877,-0.012949884,-0.29345512,998.93616
1684832428178, -0.3056831,0.5665008,9.530613,0.052534413,-0.07498371,0.05787948,0.042923786,-0.011057519,-0.7029668,0.7098401,0.043149944,0.008043958,-0.32832423,0.94354475,0.05222898,-0.0759,0.054825157,38.420486,-4.1656446,-2.438457,-14.798599,27.4622,-34.5016,-0.42585436,0.68200207,9.776996,0.050110877,-0.012949884,-0.29345512,998.9402
1684832428184, -0.3152544,0.5479564,9.582657,0.04138612,-0.077579886,0.059101213,0.042877983,-0.01127054,-0.7028813,0.7099242,0.043200403,0.007832335,-0.32820573,0.94358546,0.041080687,-0.07849618,0.056046885,38.40653,-4.179373,-2.4169612,-14.798599,27.4622,-34.5016,-0.4221833,0.6843622,9.776989,0.10929674,-0.077869475,-0.23820972,998.9402
1684832428189, -0.3385844,0.5192425,9.553943,0.03283401,-0.07895433,0.063988134,0.04275291,-0.011655208,-0.7027011,0.710104,0.043253366,0.007431552,-0.32796544,0.94366974,0.032528576,-0.079870634,0.06093381,38.378334,-4.2007813,-2.3745782,-16.0674,26.6204,-34.526,-0.41494608,0.6880508,9.7770405,0.10929674,-0.077869475,-0.23820972,998.9402
1684832428195, -0.36251262,0.50009996,9.496515,0.016798794,-0.087659165,0.07147124,0.042672332,-0.0118228365,-0.70259863,0.7102074,0.04325292,0.0072456775,-0.32782838,0.94371885,0.016493361,-0.08857546,0.06841691,38.3622,-4.208056,-2.3538706,-16.0674,26.6204,-34.526,-0.41141102,0.68930984,9.7771015,0.05153975,-0.13944161,-0.24780178,998.94006
1684832428199, -0.38165522,0.48155555,9.491729,0.008246681,-0.10369437,0.076358154,0.042548142,-0.012001556,-0.7024944,0.71031487,0.0432179,0.007030998,-0.32768792,0.9437708,0.007941248,-0.104610674,0.073303826,38.345806,-4.2126617,-2.32873,-14.9572,26.7058,-33.8306,-0.40711775,0.690116,9.777224,0.05153975,-0.13944161,-0.24780178,998.94006
1684832428204, -0.36729828,0.47198427,9.530014,-3.0543262E-4,-0.13683382,0.08628472,0.042373892,-0.012198576,-0.7023787,0.7104364,0.043145545,0.006778478,-0.32752568,0.9438324,-6.1086525E-4,-0.13775012,0.08323039,38.326916,-4.21468,-2.2979956,-14.9572,26.7058,-33.8306,-0.40186834,0.6904834,9.777415,0.05153975,-0.13944161,-0.24780178,998.94006
1684832428211, -0.33379877,0.47676992,9.616156,-0.010079277,-0.1516473,0.094989546,0.042154256,-0.0124210445,-0.70225114,0.71057165,0.043043245,0.00648319,-0.32735226,0.9438993,-0.01038471,-0.1525636,0.09193522,38.306873,-4.215063,-2.2614627,-16.8238,25.559,-34.16,-0.39562774,0.6905751,9.777663,0.039595306,-0.17835677,-0.25937653,998.94006
1684832428216, -0.34396824,0.46301118,9.672985,-0.015118915,-0.14920384,0.102319926,0.041641414,-0.012876403,-0.7019725,0.71086913,0.042776722,0.0058515132,-0.32697234,0.9440471,-0.0154243475,-0.15012014,0.099265605,38.263046,-4.21069,-2.181489,-16.8238,25.559,-34.16,-0.38196626,0.6898845,9.7782545,0.039595306,-0.17835677,-0.25937653,998.9063
1684832428221, -0.34396824,0.4534399,9.749556,-0.022602014,-0.13820826,0.10842858,0.0413813,-0.01307665,-0.70181966,0.71103156,0.042628296,0.0055589,-0.32676315,0.9441281,-0.022907447,-0.13912456,0.10293079,38.238758,-4.206012,-2.143369,-15.8234,26.0348,-33.4768,-0.3754558,0.689113,9.778562,0.048658907,-0.1796683,-0.057663918,998.9063
