8.126143311063522390e+00,4.949458129872008172e+00
8.190678369191093822e+00,4.974890862005480585e+00
8.254172677946941761e+00,4.989457163726200406e+00
8.322652528045468401e+00,4.996973345276330747e+00
8.393824422312690103e+00,5.005717959478662493e+00
8.460430379282772861e+00,5.016400486292103444e+00
8.527407844862924691e+00,5.022489477868529839e+00
8.593634908665890748e+00,5.032429024276461327e+00
8.660076153713925251e+00,5.039922720080030061e+00
8.722630020277097884e+00,5.041698442688254289e+00
8.787105098829925964e+00,5.045367335002865161e+00
8.853904866608914404e+00,5.046643738103718135e+00
8.913857923385574367e+00,5.042769628643518409e+00
8.969820991510774277e+00,5.037689362667197024e+00
9.028446837512360545e+00,5.033978248663733446e+00
9.083598278145299076e+00,5.034592626812468552e+00
9.140031812725103677e+00,5.029050567071006839e+00
9.192974275515275906e+00,5.024441526000906322e+00
9.248160361189118106e+00,5.023528014272399034e+00
9.301046148163205629e+00,5.021121730886659584e+00
9.354974000177488591e+00,5.021623193040331223e+00
9.408582262746975289e+00,5.025769972427956311e+00
9.461641919502660869e+00,5.028154881267060006e+00
9.517823986258221680e+00,5.032410589341829166e+00
9.575954171053478348e+00,5.043216712939170066e+00
9.630835200518639283e+00,5.053781099326597470e+00
9.692539739760022144e+00,5.059022519959569308e+00
9.748214498580267673e+00,5.062162987993254148e+00
9.805532037269935941e+00,5.068397693132596693e+00
9.859681411541654228e+00,5.074760785974102184e+00
9.908991943676006997e+00,5.077857357331287069e+00
9.952693984343751410e+00,5.081016774467770780e+00
9.996869264344729444e+00,5.086456621367448250e+00
1.003292818386819896e+01,5.087033603591078368e+00
1.006357291452505009e+01,5.088973369532198809e+00
1.010109916542766584e+01,5.089660630948284137e+00
1.013968536063238268e+01,5.088363171590043699e+00
1.017178907923722520e+01,5.087236173327815081e+00
1.020366888464156041e+01,5.085482091151058093e+00
1.022964365572103773e+01,5.083302810318778064e+00
1.025707047587268761e+01,5.078623188222850970e+00
1.028518531770666300e+01,5.074939206663561464e+00
1.030359815691987357e+01,5.069881218144029589e+00
1.032239846020519103e+01,5.059998121428535889e+00
1.033860256431873381e+01,5.051916329645036896e+00
1.035068425507860645e+01,5.040820054063340550e+00
1.036007531791274872e+01,5.029709001098031429e+00
1.037595209889015990e+01,5.020080611404371673e+00
1.038419977973606834e+01,5.012452592952156394e+00
1.039235909994378915e+01,5.007778497512668459e+00
1.039565904089138826e+01,5.003593159976601257e+00
1.039871445036594189e+01,5.000259177924555765e+00
1.040001839426195751e+01,5.000016326744934680e+00
1.040001627745306045e+01,5.000014447865584799e+00
1.040001419715853537e+01,5.000012601396387701e+00
1.040001218983929476e+01,5.000010819700042575e+00
1.040001010954476790e+01,5.000008973230845477e+00
1.040000802924133261e+01,5.000007126753739151e+00
1.040000594893789732e+01,5.000005280276633712e+00
1.040000397812411492e+01,5.000003530982533029e+00
1.040000200731033431e+01,5.000001781688432345e+00
1.040000000000000391e+01,4.999999999999996447e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.039999805777904562e+01,4.999998303841462821e+00
1.039999622149741754e+01,4.999996700200664002e+00
1.039999437898352141e+01,4.999995345406618164e+00
1.039997977352854619e+01,5.000128774101323614e+00
1.039995525676333266e+01,5.000229334690986072e+00
1.039995342048170279e+01,5.000227731050187252e+00
1.039991205804851226e+01,5.000236329096293453e+00
1.039991022176688418e+01,5.000234725455494633e+00
1.039991045906715250e+01,5.000236323037687391e+00
1.039990855215930665e+01,5.000234657718396036e+00
1.039994825449697302e+01,5.000293172936916442e+00
1.040004827002546328e+01,5.000489397882508236e+00
1.040036810222242991e+01,5.000851176899071326e+00
1.040095759032070966e+01,5.001269378458770731e+00
1.040116535672905584e+01,5.001464557332238492e+00
1.040194949393988999e+01,5.001548367574726761e+00
1.040312701182429933e+01,5.001730088622368342e+00
1.040439064729059915e+01,5.002311000468013802e+00
1.040657063800147775e+01,5.003026021078489372e+00
1.040812143257423195e+01,5.004251914011757840e+00
1.041130253775690129e+01,5.006812743018163481e+00
1.041447796544638571e+01,5.010476755002613025e+00
1.041799332590662708e+01,5.013325950680163068e+00
1.042020760789713840e+01,5.019351543362500223e+00
1.042006623621089290e+01,5.028901933271785474e+00
1.042215675371926054e+01,5.039293403683708483e+00
1.042450484188928961e+01,5.049719470754044259e+00
1.042579891305794604e+01,5.061594307063629117e+00
1.042739322205007468e+01,5.074685202883198798e+00
1.043187376789382093e+01,5.088224243364806831e+00
1.044079720367069797e+01,5.100653384514192368e+00
1.045103921326854923e+01,5.118230982595837197e+00
1.046084368879430571e+01,5.135636177248095180e+00
1.046550093757132593e+01,5.153925898118913551e+00
1.047103365812692388e+01,5.165897726327528083e+00
1.047585121113621831e+01,5.165645449047995719e+00
1.048236043166651932e+01,5.174046942850209163e+00
1.048667046962933647e+01,5.180443566397613608e+00
1.049453406716998138e+01,5.172599216386744025e+00
1.049686357046508611e+01,5.173970748279767662e+00
1.049771842710789649e+01,5.187662404701328889e+00
1.050768841603538206e+01,5.206961308809009203e+00
1.051653811298960761e+01,5.225235016125989951e+00
1.052249169645917704e+01,5.248291800682497232e+00
1.053019113036627097e+01,5.275541411871273567e+00
1.053807065830883616e+01,5.299369639156612521e+00
1.054240878910007773e+01,5.326476377204949486e+00
1.054471156296966861e+01,5.357440754486366252e+00
1.055585068599630993e+01,5.388935755598315502e+00
1.056585175682962685e+01,5.426479290875819927e+00
1.057554914784083344e+01,5.462745381836466407e+00
1.058906222635959082e+01,5.502687374520082386e+00
1.059916062412555071e+01,5.551594195399380816e+00
1.060809889854264476e+01,5.593472721726634234e+00
1.061535919064726130e+01,5.644048505583544539e+00
1.062406348785084553e+01,5.696537307234651237e+00
1.063277530080564048e+01,5.753071266796510486e+00
1.063357744618137524e+01,5.814005314145327397e+00
1.063738558371428056e+01,5.876486293546151707e+00
1.064574822989722591e+01,5.940066335185038682e+00
1.064595682813933664e+01,6.006990302263525372e+00
1.064656406355153528e+01,6.074168246680771155e+00
1.065018458402079737e+01,6.137282996857703843e+00
1.065045573089440012e+01,6.202150026277292838e+00
1.064909214862236553e+01,6.271387114132042306e+00
1.065287089907257823e+01,6.338228374493464656e+00
1.065305199073281095e+01,6.403666742424553249e+00
1.065190711038287930e+01,6.469632579121006088e+00
1.065213467527364344e+01,6.535223181380839463e+00
1.065157086481643489e+01,6.602948992158188091e+00
1.065196346048752041e+01,6.668108352355496038e+00
1.064980563229191191e+01,6.730300177598587119e+00
1.064842541022909828e+01,6.789234402556799886e+00
1.064966631147969700e+01,6.847556089063355778e+00
1.065234879693602998e+01,6.905878016635869088e+00
1.064731643461269783e+01,6.963930865557343530e+00
1.064155932275096283e+01,7.022743627666073962e+00
1.063799782556602302e+01,7.080921760945533272e+00
1.063031074011126442e+01,7.139914711195420871e+00
1.062746837726816374e+01,7.202711394312247606e+00
1.062747552617628699e+01,7.265762319680757031e+00
1.063089325953393605e+01,7.328624641147981400e+00
1.062976310396252089e+01,7.392976073545991511e+00
1.062897037828357760e+01,7.453518800297718627e+00
1.063364063651751934e+01,7.517103034309650766e+00
1.063065158658577047e+01,7.578012288636847060e+00
1.063031406760576303e+01,7.639471660906643535e+00
1.063678273153696630e+01,7.703819127882601592e+00
1.063949274226294506e+01,7.767052112974536016e+00
1.064630435620733984e+01,7.832193706869042593e+00
1.065302658873557995e+01,7.897178190740882897e+00
1.066180274469693146e+01,7.965271966572605500e+00
1.066793238214004980e+01,8.032047155712831454e+00
1.067336613527727174e+01,8.099165243893864385e+00
1.067258396352833927e+01,8.164490177315656183e+00
1.067235486323856897e+01,8.230263098177788450e+00
1.067164141273733158e+01,8.295826271240466454e+00
1.066616623698711663e+01,8.362421262327645266e+00
1.065546908425245043e+01,8.427283892262570575e+00
1.064310871736947917e+01,8.492308264354877068e+00
1.063535924049042158e+01,8.560084293755709339e+00
1.062627487520184921e+01,8.625968891255791249e+00
1.061542076923927169e+01,8.692383959491435164e+00
1.060600988524769761e+01,8.750028325571610921e+00
1.059582341198957423e+01,8.804705919302939776e+00
1.058484185557940371e+01,8.863831857799896241e+00
1.057426468834143662e+01,8.925329789371401645e+00
1.056715581523340397e+01,8.987561523253443596e+00
1.056013198845092305e+01,9.049432109553436021e+00
1.055275925272851367e+01,9.113259249271278506e+00
1.054468188602679035e+01,9.176533503355212673e+00
1.053944110402871459e+01,9.240070241327103417e+00
1.053444581720939333e+01,9.303178139847455341e+00
1.053091914649004579e+01,9.363589411844603916e+00
1.053058788737194185e+01,9.420295351164206465e+00
1.052234004848457083e+01,9.474778232724291982e+00
1.051663057277515634e+01,9.533237002368306179e+00
1.050873482881281795e+01,9.585317989226592061e+00
1.049411679096986028e+01,9.643837413246370005e+00
1.048081537815854070e+01,9.695719522103864563e+00
1.046952635061721004e+01,9.753761144997831423e+00
1.045702656174436385e+01,9.808988862058949820e+00
1.045374913223173863e+01,9.866340264862667908e+00
1.045203831375904535e+01,9.922600467454159912e+00
1.045157784979542370e+01,9.975718968677879772e+00
1.045330798358638980e+01,1.002492400891662783e+01
1.044190121889995737e+01,1.007130285017960247e+01
1.043891487821465347e+01,1.011127170062270508e+01
1.043710666426730427e+01,1.015372613559523352e+01
1.043487256506362826e+01,1.018841238947573302e+01
1.043003524679413729e+01,1.022010177351238625e+01
1.042500171788432795e+01,1.024862868691724671e+01
1.041907229961512904e+01,1.027805218993058389e+01
1.041546593519269770e+01,1.030095013584443819e+01
1.041123132993232936e+01,1.031778968391230933e+01
1.040671234667306777e+01,1.033245914884870587e+01
1.040353904246581607e+01,1.034748109486701395e+01
1.040096840623761665e+01,1.036092674537978553e+01
1.039915720539115007e+01,1.037118528047374966e+01
1.039791305647870701e+01,1.038001354575267321e+01
1.039846919877173015e+01,1.039133298701759678e+01
1.039660686268954670e+01,1.039696496147646698e+01
1.039528370725605555e+01,1.040178984787948835e+01
1.039503915074918083e+01,1.040405932462389416e+01
1.039500138356734027e+01,1.040411559589346346e+01
1.039499951197260330e+01,1.040411396141341704e+01
1.039499767569097344e+01,1.040411235777261822e+01
1.039499580409623647e+01,1.040411072329257358e+01
1.039499396781460661e+01,1.040410911965177476e+01
1.039503466962015032e+01,1.040370501734592601e+01
1.039503387649236998e+01,1.040370026178426421e+01
1.039504615158642231e+01,1.040365602117546828e+01
1.039504427998306468e+01,1.040365438668789722e+01
1.039504240838832594e+01,1.040365275220784902e+01
1.039504057210669785e+01,1.040365114856705020e+01
1.039503870051196088e+01,1.040364951408700733e+01
1.039503012230508006e+01,1.040364068953298471e+01
1.039502821538861177e+01,1.040363902420616427e+01
1.039502634379387480e+01,1.040363738972611785e+01
1.039502450751224671e+01,1.040363578608532080e+01
1.039502263590888731e+01,1.040363415159774618e+01
1.039502076432277100e+01,1.040363251712522974e+01
1.039501885741492515e+01,1.040363085180593927e+01
1.039501698581156752e+01,1.040362921731836465e+01
1.039501514954718076e+01,1.040362761369262401e+01
1.039501327794382135e+01,1.040362597920504939e+01
1.039501144166219149e+01,1.040362437556425057e+01
1.039500960538056340e+01,1.040362277192345175e+01
1.039500773378582466e+01,1.040362113744340533e+01
1.039500586219108769e+01,1.040361950296336069e+01
1.039500399058772828e+01,1.040361786847578429e+01
1.039500204837539599e+01,1.040361617232477798e+01
1.039500007084133415e+01,1.040361444532699764e+01
1.039499809330727231e+01,1.040361271832921020e+01
1.039499615108631758e+01,1.040361102217067391e+01
1.039499420886536463e+01,1.040360932601213761e+01
1.039499223133130279e+01,1.040360759901435372e+01
1.039499025379723918e+01,1.040360587201656983e+01
1.039498831158490688e+01,1.040360417586556174e+01
1.039498633405084504e+01,1.040360244886777963e+01
1.039498442713437676e+01,1.040360078354095918e+01
1.039498255553963979e+01,1.040359914906091277e+01
1.039498071925800993e+01,1.040359754542011395e+01
1.039497888297638184e+01,1.040359594177931513e+01
1.039497704669475198e+01,1.040359433813851453e+01
1.039497521041312211e+01,1.040359273449771749e+01
1.039497337413149403e+01,1.040359113085691867e+01
1.039497153784986416e+01,1.040358952721611807e+01
1.039496973688134318e+01,1.040358795441456685e+01
1.039496790059971509e+01,1.040358635077376803e+01
1.039496606431808523e+01,1.040358474713296921e+01
1.039496422803645537e+01,1.040358314349216862e+01
1.039496235644171840e+01,1.040358150901212397e+01
1.039496044953387255e+01,1.040357984369283173e+01
1.039495854262602670e+01,1.040357817837354126e+01
1.039495670634439684e+01,1.040357657473274244e+01
1.039495487006276875e+01,1.040357497109194540e+01
1.039495303378113888e+01,1.040357336745114658e+01
1.039495116217778126e+01,1.040357173296357196e+01
1.039494929059166317e+01,1.040357009849105552e+01
1.039494745431003508e+01,1.040356849485025492e+01
1.039494561802840700e+01,1.040356689120945788e+01
1.039494378174677713e+01,1.040356528756865906e+01
1.039494194546514727e+01,1.040356368392786024e+01
1.039494010918351741e+01,1.040356208028705964e+01
1.039494063938163393e+01,1.040355332640942621e+01
1.039521380986344568e+01,1.040316028080988886e+01
1.039573743446665333e+01,1.040263354948564611e+01
1.039733845738699181e+01,1.040149258354481177e+01
1.039866362782334264e+01,1.040083922641714054e+01
1.040000000000000568e+01,1.040000000000000568e+01
1.040000000000000036e+01,1.040000000000000036e+01
1.040179891511836807e+01,1.040026657135239674e+01
1.040499271953482285e+01,1.040253918394492239e+01
1.040686379694332864e+01,1.040495242492611183e+01
1.040722951215697378e+01,1.040520382685145684e+01
1.040612465517324736e+01,1.040578617990702348e+01
1.040416244739283158e+01,1.040677343410512634e+01
1.040298007049217688e+01,1.040725721474231591e+01
1.039968032793973052e+01,1.041097823750474483e+01
1.039640758810437760e+01,1.041417680559476722e+01
1.039314941760261490e+01,1.041625385454082675e+01
1.038770479970565574e+01,1.041998602909685090e+01
1.037915803959198513e+01,1.042185673990364947e+01
1.037700912688200461e+01,1.041376546089058586e+01
1.037539259996473184e+01,1.040589918570223915e+01
1.036863436613288592e+01,1.039424641439230612e+01
1.036477933930363982e+01,1.036923400679611795e+01
1.036791488782835735e+01,1.033995099607797030e+01
1.037265522496045378e+01,1.030942650940849781e+01
1.037513338458242806e+01,1.027483905249995289e+01
1.037832657667369141e+01,1.024080813145483582e+01
1.037951620308126266e+01,1.020937876868520711e+01
1.037816793466242515e+01,1.017935030476583691e+01
1.038808102371732289e+01,1.014694345395447250e+01
1.039246749548058801e+01,1.010901471493369996e+01
1.039833976258990056e+01,1.006827089673488729e+01
1.041188118210924607e+01,1.002094027714062463e+01
1.041628276011906529e+01,9.975037416154231451e+00
1.042009183014720897e+01,9.914038749442370957e+00
1.042929335644842226e+01,9.855844708865760140e+00
1.043342534314507652e+01,9.813068394402556294e+00
1.043407111884959448e+01,9.761887860382081783e+00
1.043165892190437205e+01,9.714646265768905664e+00
1.042864246571127929e+01,9.668818542497120916e+00
1.042747251434356315e+01,9.620114333427441267e+00
1.042059185406123767e+01,9.569655893415642822e+00
1.041773552537028813e+01,9.516949264700402367e+00
1.041264316064573592e+01,9.464449110757270134e+00
1.040561070594309356e+01,9.411835572378432602e+00
1.039961695804779218e+01,9.358125838677286978e+00
1.039430303955958657e+01,9.303176870652677621e+00
1.039129658131482437e+01,9.251001083978021455e+00
1.039056114473109105e+01,9.193153389056307745e+00
1.039140217395966914e+01,9.139913179528074139e+00
1.040149857217529927e+01,9.082521451669943957e+00
1.040220978308276223e+01,9.029619864580661570e+00
1.040353458927195263e+01,8.972426582753268320e+00
1.040082219917945316e+01,8.917599468147445307e+00
1.039543396680840459e+01,8.860888437245829863e+00
1.039117216788085152e+01,8.802484769202827408e+00
1.038973340446106164e+01,8.746601443648394536e+00
1.038409843982533332e+01,8.688665097477198174e+00
1.038323027471708038e+01,8.629978297119723862e+00
1.038108991545353632e+01,8.573171476581524786e+00
1.037905741194850329e+01,8.517960433572131507e+00
1.037724582645208571e+01,8.458091279667302231e+00
1.038111986402563858e+01,8.397481795216398481e+00
1.038170748296038504e+01,8.336883358794702659e+00
1.038858861041861203e+01,8.277164651896995906e+00
1.039048007281500929e+01,8.217677226822814873e+00
1.039344785146297134e+01,8.150229036237254476e+00
1.039712185178881754e+01,8.087468280005706944e+00
1.040406170869714764e+01,8.024285058731434717e+00
1.040708194091799932e+01,7.961581377063840392e+00
1.041898100466450039e+01,7.897034425495109033e+00
1.043055682809777274e+01,7.829810847218615422e+00
1.044275658477855373e+01,7.758986290344846992e+00
1.045863871729625139e+01,7.691850862074637973e+00
1.047138304086113791e+01,7.628539013263766932e+00
1.048574258688772787e+01,7.561666821721255261e+00
1.049670484257546121e+01,7.496631057214208305e+00
1.050765584226927096e+01,7.434660421404430508e+00
1.051137110120220441e+01,7.370975506837704749e+00
1.051261893324252483e+01,7.308594845911986937e+00
1.051652963562890264e+01,7.246152402667710213e+00
1.051448972655290781e+01,7.182524684865604137e+00
1.050776597425248049e+01,7.116008518718693665e+00
1.050492902619613567e+01,7.055117855907385938e+00
1.050167807876099424e+01,6.993342565093653818e+00
1.049910921225548499e+01,6.928617548050928221e+00
1.049578107985652409e+01,6.865735874009876838e+00
1.049699704770787534e+01,6.803058525743663765e+00
1.049528602436080327e+01,6.738544891957179317e+00
1.049411697545343891e+01,6.673596995788420472e+00
1.048521006495102270e+01,6.609672096765999427e+00
1.048616297255066776e+01,6.541793003353241431e+00
1.048315736496642003e+01,6.477532320279136613e+00
1.047903659212906469e+01,6.415951436610559000e+00
1.047950016078300273e+01,6.349468508190066807e+00
1.048136843552936881e+01,6.281644568521555172e+00
1.047728358831775530e+01,6.215064311618199611e+00
1.047273722259652828e+01,6.150439221646526455e+00
1.046791478213305737e+01,6.088265792782248553e+00
1.046530545633568821e+01,6.026189411065442592e+00
1.046690270233446363e+01,5.963493895779925502e+00
1.046684172476926200e+01,5.900809225997897478e+00
1.046188557965365185e+01,5.839155597503828510e+00
1.046117434046278838e+01,5.780020844448560347e+00
1.046038817754979355e+01,5.720044614814505657e+00
1.046233789945741322e+01,5.656423341407412764e+00
1.046338181140629686e+01,5.595016786505661699e+00
1.046783970013460774e+01,5.535325237207043614e+00
1.046758515026277969e+01,5.477848971271112255e+00
1.046705138963468684e+01,5.424436136086614013e+00
1.046664355729424400e+01,5.373203023062031569e+00
1.046893147635273102e+01,5.327643383948388767e+00
1.047138854239536521e+01,5.286191595542471866e+00
1.047059818399488051e+01,5.248288987402585093e+00
1.046584098331300616e+01,5.216511520825546810e+00
1.046448514169069099e+01,5.185102988328986306e+00
1.046224333039788235e+01,5.158946208932317035e+00
1.045310320366612089e+01,5.133168327405749132e+00
1.044776170857386965e+01,5.103946477465417075e+00
1.043856937717784561e+01,5.076494685156244913e+00
1.042502097477202661e+01,5.055034282844940385e+00
1.041525730228766200e+01,5.032641935216450868e+00
1.040627160476225299e+01,5.010451888024807232e+00
1.040325291780243155e+01,5.006417747439471100e+00
1.040112235821007935e+01,5.003764901600395554e+00
1.040004350727275018e+01,5.000053630662661064e+00
1.040002447853654211e+01,5.000023686303926240e+00
1.040001420554501976e+01,5.000013001867998241e+00
1.040001219704002189e+01,5.000011163549451965e+00
1.040001015202583012e+01,5.000009291815243451e+00
1.040000814353866332e+01,5.000007453513018341e+00
1.040000613504257920e+01,5.000005615202631759e+00
1.040000409002838744e+01,5.000003743468420581e+00
1.040000204501419390e+01,5.000001871734211178e+00
1.040000000000000036e+01,4.999999999999999112e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.039999814675649503e+01,4.999998214039721667e+00
1.039999639279389321e+01,4.999996523755886990e+00
1.039999463882321251e+01,4.999994833464265653e+00
1.039999291797040293e+01,4.999993175088150998e+00
1.039999119708527431e+01,4.999991516680891479e+00
1.040000875844684103e+01,5.000023090845131968e+00
1.040000703756171418e+01,5.000021432437872448e+00
1.040000531670890460e+01,5.000019774061757794e+00
1.040000356273822213e+01,5.000018083770137345e+00
1.040000180877561853e+01,5.000016393486302668e+00
1.040006243377205841e+01,4.999905585600989966e+00
1.040028779560457650e+01,4.998899030465405957e+00
1.040071387733607722e+01,4.997773204943092296e+00
1.040305218961721678e+01,4.992655797535069162e+00
1.040787321170433799e+01,4.986940475609031864e+00
1.041634019036430736e+01,4.979074653499013792e+00
1.042417652241869241e+01,4.972847064981764653e+00
1.043357784233266017e+01,4.967510847915901806e+00
1.044217323791928287e+01,4.963389414708852421e+00
1.045047532740731455e+01,4.960681423463961792e+00
1.046164182068881665e+01,4.960459889331055194e+00
1.046877971000144036e+01,4.958677317804841778e+00
1.047869858198132853e+01,4.958745494768538542e+00
1.049045612472937350e+01,4.955012393845187546e+00
1.049855982881699035e+01,4.950664514107606884e+00
1.051482475632367475e+01,4.945494859966557577e+00
1.053054001051182809e+01,4.943145838457867924e+00
1.055178237189348245e+01,4.936780772662959116e+00
1.056867739253376470e+01,4.928496227906043359e+00
1.058827308705928516e+01,4.922926422382897016e+00
1.061431188754802335e+01,4.911748738743465736e+00
1.063337214249200180e+01,4.903898589619961612e+00
1.066181117144174273e+01,4.900103059351097912e+00
1.069126187217523771e+01,4.887960725136789364e+00
1.072591625215418176e+01,4.886726764175149285e+00
1.076620387637258425e+01,4.882254234258303960e+00
1.081035241015059611e+01,4.878008693523378625e+00
1.086296994488564671e+01,4.884671679767468966e+00
1.090762468182864708e+01,4.875224370668166607e+00
1.095516775400977849e+01,4.858539494257418490e+00
1.100331660970265624e+01,4.861482670405868234e+00
1.104925516403358010e+01,4.862791380868582536e+00
1.109845793837666506e+01,4.875930820234431806e+00
1.114718066476644509e+01,4.885829078010485382e+00
1.119386623081995324e+01,4.899471922252629064e+00
1.124802115370195743e+01,4.911680401519852524e+00
1.129344575936234385e+01,4.915461318981228622e+00
1.134436830073715363e+01,4.922635388590808070e+00
1.139844539038735505e+01,4.935109820390024105e+00
1.145518300072996709e+01,4.937087078191625622e+00
1.151189032414572821e+01,4.940604984907425390e+00
1.157100373984684971e+01,4.947555803868275426e+00
1.163345320232036784e+01,4.945227286696437297e+00
1.169789514973908773e+01,4.954006254649347518e+00
1.176298899935319220e+01,4.958063262656596137e+00
1.183186883287157087e+01,4.955842426600939987e+00
1.190072479084125767e+01,4.957858285639309415e+00
1.196807998631348013e+01,4.957763618748398216e+00
1.203570835581698617e+01,4.954813725357429810e+00
1.210656911023015958e+01,4.953720640895690863e+00
1.217508240176847245e+01,4.950940024767755965e+00
1.224232434098933098e+01,4.950862940017480618e+00
1.231079846598931837e+01,4.951207716916568913e+00
1.237593737517037695e+01,4.950108534816351380e+00
1.244382028359739500e+01,4.955936053595206836e+00
1.250930156069306420e+01,4.962812498923835136e+00
1.257577649803118902e+01,4.971665445005326589e+00
1.264194627868404197e+01,4.987731369918646962e+00
1.270528100993839438e+01,4.989796843018267758e+00
1.277247270968823045e+01,4.996811078814308971e+00
1.283864914598530405e+01,5.000114474190230140e+00
1.290197102648664540e+01,5.004297492083503940e+00
1.296759301871348136e+01,5.001393310544886006e+00
1.303441604417494126e+01,5.011261441595786792e+00
1.310028574220309494e+01,5.012729884361218247e+00
1.316652607089997495e+01,5.013298925099702430e+00
1.322839555184266835e+01,5.014775547455079696e+00
1.328984437467872759e+01,5.019162859969113377e+00
1.335038294739696241e+01,5.022361453472589332e+00
1.341382616537653405e+01,5.022059739634770814e+00
1.347540487833596146e+01,5.021002373207204883e+00
1.353625215462720988e+01,5.024429771895634111e+00
1.360086903246386392e+01,5.024902154585333847e+00
1.366113734957819759e+01,5.024590841047125167e+00
1.372581461910621492e+01,5.032800538457568251e+00
1.379251809785186111e+01,5.040705703494933410e+00
1.385870393520921340e+01,5.039978996906846476e+00
1.392709763305250981e+01,5.046244628570516255e+00
1.399686361259390210e+01,5.048767732768596694e+00
1.406634437795560544e+01,5.055492722135304540e+00
1.413314629641140918e+01,5.053578092581989090e+00
1.419886404068392771e+01,5.056643290931869927e+00
1.426305548917509824e+01,5.062063547699834132e+00
1.432889257336220545e+01,5.058559540273951605e+00
1.439661186044002328e+01,5.060107097681327382e+00
1.446084110929964694e+01,5.064884841916210689e+00
1.452575459760751997e+01,5.064854613145326923e+00
1.458944694748765158e+01,5.061351977220543752e+00
1.464997509673285414e+01,5.063495766714679824e+00
1.471357101110373122e+01,5.064582398349992687e+00
1.477613625809884468e+01,5.060522179181068836e+00
1.486604146040675545e+01,5.057557047482370116e+00
1.492084041544876882e+01,5.055836677185199690e+00
1.496983585174195319e+01,5.054697065849595106e+00
1.500495429846740159e+01,5.057080150776787519e+00
1.503788410744496673e+01,5.053141101682491865e+00
1.507032739067027904e+01,5.051185353881377793e+00
1.508845631547813326e+01,5.049070262855797075e+00
1.510866435318908430e+01,5.040884825126786595e+00
1.513014715766604823e+01,5.033020226597558100e+00
1.514215464779527309e+01,5.028536587198376928e+00
1.516040915552762236e+01,5.018401479317985192e+00
1.516700753433168636e+01,5.016796703799625057e+00
1.517574588179411776e+01,5.009070155837861194e+00
1.518309028363783852e+01,5.002350854328285301e+00
1.519012049477024462e+01,5.000008897909818728e+00
