5.000942822340506133e+00,1.039958589538949241e+01
5.000887034130750308e+00,1.039963158595833015e+01
4.999931246464827339e+00,1.040000085065268287e+01
4.999926123654839571e+00,1.040000316904515287e+01
4.999927811408501732e+00,1.040000134258155207e+01
4.999929530424490842e+00,1.039999948228629378e+01
4.999931218170522662e+00,1.039999765583095126e+01
4.999932905916553594e+00,1.039999582937560874e+01
4.999934593677846095e+00,1.039999400290375320e+01
4.999936187667415766e+00,1.039999227791034997e+01
4.999937844166380430e+00,1.039999048527015191e+01
4.999939469410646709e+00,1.039998872645335126e+01
4.999941063400216379e+00,1.039998700145995159e+01
4.999942719899181043e+00,1.039998520881975352e+01
4.999944345143448210e+00,1.039998345000295110e+01
4.999945970387714489e+00,1.039998169118615223e+01
4.999947595631981656e+00,1.039997993236935159e+01
4.999949283393274158e+00,1.039997810589749250e+01
4.999950877375212599e+00,1.039997638091235110e+01
4.999952502619479766e+00,1.039997462209555223e+01
4.999954127863746933e+00,1.039997286327875159e+01
4.999955753108014100e+00,1.039997110446195094e+01
4.999957378352281268e+00,1.039996934564515030e+01
4.999958972341850050e+00,1.039996762065175062e+01
4.999960597586117217e+00,1.039996586183494998e+01
4.999962222830384384e+00,1.039996410301815111e+01
4.999963848074651551e+00,1.039996234420135046e+01
4.999965442064221222e+00,1.039996061920795078e+01
4.999967098563184997e+00,1.039995882656775095e+01
4.999968692552754668e+00,1.039995710157435127e+01
4.999970317797021835e+00,1.039995534275755062e+01
4.999971911778960276e+00,1.039995361777240745e+01
4.999973568285555281e+00,1.039995182512394933e+01
4.999975162267494611e+00,1.039995010013880972e+01
4.999976787527022459e+00,1.039994834130549251e+01
4.999978444018356782e+00,1.039994654867355095e+01
4.999998312246338728e+00,1.040000182646359583e+01
5.000000000000000000e+00,1.039999999999999503e+01
5.000000000000000000e+00,1.040000000000000036e+01
5.000000890835458733e+00,1.039999812313557470e+01
5.000385037989556025e+00,1.040014737946946788e+01
5.001767342290831309e+00,1.040073473465856679e+01
5.007357158580041379e+00,1.040059336457184358e+01
5.013569965926881089e+00,1.040169600489525692e+01
5.020295322381052472e+00,1.040372616696693520e+01
5.026744692403889658e+00,1.040646816967789157e+01
5.033101797035274494e+00,1.040904217875402082e+01
5.039209730731189829e+00,1.041123325308927683e+01
5.043342963282754887e+00,1.041701957636520426e+01
5.052154300841427137e+00,1.042284906041633086e+01
5.063231731832420479e+00,1.042860494691626627e+01
5.073734379238059589e+00,1.043572752278523552e+01
5.086975151148964258e+00,1.044389996336908233e+01
5.099346952168975378e+00,1.045489744428961210e+01
5.114309996367050637e+00,1.046628758786684976e+01
5.131396893447949914e+00,1.047701467807315190e+01
5.147278755602136435e+00,1.049047092754367405e+01
5.167499916861188147e+00,1.050466711088438920e+01
5.186171266449117745e+00,1.052137674686530566e+01
5.204667618945186369e+00,1.053843689479705503e+01
5.227263997976087317e+00,1.056118986405415860e+01
5.250554046630581340e+00,1.058529543451470900e+01
5.278718167005335360e+00,1.060943568159605199e+01
5.305942788904405738e+00,1.063993182793958248e+01
5.335650320150693737e+00,1.067080722974135121e+01
5.368539542770649931e+00,1.069709314421656288e+01
5.396162562691471543e+00,1.072852632175443688e+01
5.421868995071174702e+00,1.075985058415470341e+01
5.450310681755857090e+00,1.078920941030530933e+01
5.477355157084833337e+00,1.081643028082585545e+01
5.498374517489876823e+00,1.084067551616752212e+01
5.513075258379150689e+00,1.086554668253192446e+01
5.528937317674459173e+00,1.088944031446092353e+01
5.540289311611447332e+00,1.091029515742754086e+01
5.546940182554399357e+00,1.093032016974671627e+01
5.556821855183636139e+00,1.094931442767432728e+01
5.563068305764729438e+00,1.096400479518356086e+01
5.569334130700825725e+00,1.098139794113702195e+01
5.574760787995377775e+00,1.099229400578798099e+01
5.578477473332828396e+00,1.099863193216632240e+01
5.581727943620844457e+00,1.100948929911672280e+01
5.581947295837386136e+00,1.101046974603382367e+01
5.582092241936638999e+00,1.101054034720248964e+01
5.582189523717748791e+00,1.101060037031844274e+01
5.582190397749017485e+00,1.101059852885807189e+01
5.582191288592683875e+00,1.101059665197635518e+01
5.582192145811555761e+00,1.101059484593732840e+01
5.582193019842824455e+00,1.101059300447695755e+01
5.582193893874093149e+00,1.101059116301658669e+01
5.582194767905361843e+00,1.101058932155621584e+01
5.582195658740820576e+00,1.101058744469179018e+01
5.582196532780296927e+00,1.101058560321412827e+01
5.582197389999167925e+00,1.101058379717510149e+01
5.582198264030436619e+00,1.101058195571472886e+01
5.582199154865895352e+00,1.101058007885030499e+01
5.582200028905371703e+00,1.101057823737264130e+01
5.582200902928433628e+00,1.101057639592956150e+01
5.582201776967909090e+00,1.101057455445189959e+01
5.582202650990971016e+00,1.101057271300881979e+01
5.582203525030447366e+00,1.101057087153115610e+01
5.582204382249318364e+00,1.101056906549212933e+01
5.582205273092984754e+00,1.101056718861041439e+01
5.582206147116046679e+00,1.101056534716733459e+01
5.582207021155522142e+00,1.101056350568967090e+01
5.582207895178584067e+00,1.101056166424659111e+01
5.582208786022249569e+00,1.101055978736487440e+01
5.582209676861812575e+00,1.101055791049180321e+01
5.582210534084786957e+00,1.101055610444413269e+01
5.582211408116056539e+00,1.101055426298376005e+01
5.582212282147325233e+00,1.101055242152338920e+01
5.582213156178593927e+00,1.101055058006301834e+01
5.582261129617693385e+00,1.101055419902597521e+01
5.583188424400752581e+00,1.101020847263857583e+01
5.583742029247867222e+00,1.100987757596644201e+01
5.584077454319815281e+00,1.100975047329956524e+01
5.585624346243280414e+00,1.100976764734702229e+01
5.586504486209443066e+00,1.100911503890649001e+01
5.589864008152848562e+00,1.100591669666580685e+01
5.593067873230616271e+00,1.100500600663383288e+01
5.596061504934850106e+00,1.100479411047759726e+01
5.599999999999999645e+00,1.100000000000000000e+01
5.599999999999999645e+00,1.100000000000000000e+01
5.607889745337868881e+00,1.099268794379128700e+01
5.612063552095606589e+00,1.098656489919400414e+01
5.620440928001372960e+00,1.098011357669303401e+01
5.629816449313052473e+00,1.097298108328342359e+01
5.639249525702479282e+00,1.096300995297604608e+01
5.647980539897864638e+00,1.095336878203718456e+01
5.657163586878405148e+00,1.094450050408015152e+01
5.666734749226354673e+00,1.093119469322371984e+01
5.674683773612291482e+00,1.091717491331283263e+01
5.682441639839881375e+00,1.090935515148898283e+01
5.686553837000495548e+00,1.089792454412139300e+01
5.689082076016985567e+00,1.088632751939594812e+01
5.687041160847615906e+00,1.087547544749897632e+01
5.686186675212807629e+00,1.087000276918620756e+01
5.680895338526510407e+00,1.086240613106926212e+01
5.673666771179131985e+00,1.085285043640788594e+01
5.660080893908605582e+00,1.084395377279511763e+01
5.655907692587644142e+00,1.084056637511665500e+01
5.649069085148386016e+00,1.083890726221894596e+01
5.648347575880135807e+00,1.084304859780478836e+01
5.648248228639802804e+00,1.084882535830090688e+01
5.643324747494725457e+00,1.085798839910487423e+01
5.641673313217791197e+00,1.085848443069047953e+01
5.641994634455011592e+00,1.084016725460421782e+01
5.646344207760305878e+00,1.083070056814040605e+01
5.652258186926967909e+00,1.081899388047082056e+01
5.657313987037619007e+00,1.080446141574392627e+01
5.660212822449648407e+00,1.079942592084665876e+01
5.660595861267966100e+00,1.079492532502011493e+01
5.663508440099939811e+00,1.078341537930285021e+01
5.669823482648647328e+00,1.076985693532409272e+01
5.673641839740196424e+00,1.075171133732820650e+01
5.682729766734191834e+00,1.073222661965014169e+01
5.687778876033203979e+00,1.070961459515191905e+01
5.688083874661420403e+00,1.068270025858459427e+01
5.693317010413046830e+00,1.065028914784720016e+01
5.690184887149480453e+00,1.061462839079879750e+01
5.688433872934647972e+00,1.057042992733048692e+01
5.692609860012050049e+00,1.052367346127758552e+01
5.690248698432969654e+00,1.047616883757968864e+01
5.688101066762022207e+00,1.041438088223865499e+01
5.688219310782237415e+00,1.035255741768812499e+01
5.685213028342615438e+00,1.028955865134143188e+01
5.679490320137261961e+00,1.021904454788373862e+01
5.679219793987439147e+00,1.014977631239764833e+01
5.681987718365966167e+00,1.008376620682952485e+01
5.679020882815450477e+00,1.001687778771202986e+01
5.675903852569519792e+00,9.947906769676643890e+00
5.681524034878598250e+00,9.880141742456672205e+00
5.683610976565757866e+00,9.811136423920888916e+00
5.683480913904006115e+00,9.742596073387471023e+00
5.685975081301863021e+00,9.673085029753515585e+00
5.690264158145129869e+00,9.604235064726792004e+00
5.686488512203836443e+00,9.534748050922480900e+00
5.678895199940971139e+00,9.469229288119473509e+00
5.668702700760178459e+00,9.402336905112409937e+00
5.659298876656868593e+00,9.335061377504446867e+00
5.647523828337033258e+00,9.266178990386194414e+00
5.631554673496533603e+00,9.198913170698723718e+00
5.620114830962775976e+00,9.129851177387203975e+00
5.610953328495786430e+00,9.060100909821741766e+00
5.594158045390963174e+00,8.994795261234694195e+00
5.577161616472815275e+00,8.930336568609284598e+00
5.566680599997482659e+00,8.859706036583441247e+00
5.550438554163023674e+00,8.789923295523838220e+00
5.535511047022454889e+00,8.722872135681962291e+00
5.521480022203510529e+00,8.655041782536562422e+00
5.505619303978930290e+00,8.585706913083349434e+00
5.493120411091332755e+00,8.514538021709993743e+00
5.483422438539171218e+00,8.445615483663118539e+00
5.471586019921624633e+00,8.377752872882869184e+00
5.462353048170268899e+00,8.309414440010284508e+00
5.465283962238408400e+00,8.243297722599043809e+00
5.462216915722641453e+00,8.175089657133964849e+00
5.451533379231623400e+00,8.109489864702439377e+00
5.447388029416981858e+00,8.042365191368059385e+00
5.441593722732466887e+00,7.974741526478206666e+00
5.435417729023059863e+00,7.908185121995258804e+00
5.426466225663422627e+00,7.847146641849500170e+00
5.422359076302030623e+00,7.784689804500025900e+00
5.417877859299906618e+00,7.723061406852978372e+00
5.411343688873011537e+00,7.659316255491582126e+00
5.408220837123813851e+00,7.595651992581377243e+00
5.406627103123010869e+00,7.531798378945554262e+00
5.400369639287962542e+00,7.465306388254761671e+00
5.400900180413926499e+00,7.400988828962200117e+00
5.396351910781722161e+00,7.335148774864275190e+00
5.399392556626718687e+00,7.269218827528096227e+00
5.407833134483800208e+00,7.203634721936541752e+00
5.413268021337274583e+00,7.137079565986240048e+00
5.420829524643793640e+00,7.073077019211410743e+00
5.426180483426121803e+00,7.007574347522224301e+00
5.442911777107084959e+00,6.943150611021872365e+00
5.458263250242242570e+00,6.881915899122686753e+00
5.460253937355007636e+00,6.819666651119591805e+00
5.467738531566915583e+00,6.755515084266729531e+00
5.471129605026272991e+00,6.693481314000290006e+00
5.471857730519208651e+00,6.632812421998675489e+00
5.476768794426034148e+00,6.574119827955041906e+00
5.472538446731891604e+00,6.511958476988488620e+00
5.472449221439076084e+00,6.450617003681268002e+00
5.470852037741132712e+00,6.388442442685998479e+00
5.470436891477756802e+00,6.327138560882337615e+00
5.473043543771356489e+00,6.264216211341004481e+00
5.472316825253959571e+00,6.201272578345825792e+00
5.469120752549510023e+00,6.140764759708541298e+00
5.469771670176501566e+00,6.083086393703025507e+00
5.469246628099003082e+00,6.026975482025856756e+00
5.472373384642073901e+00,5.966886984531951654e+00
5.478069118458007480e+00,5.911255700439725480e+00
5.482274727985688045e+00,5.854067753091156234e+00
5.489107265646632428e+00,5.792011101391953964e+00
5.499114987830706625e+00,5.733239361819048696e+00
5.513192814629483962e+00,5.672910930312243138e+00
5.522815812277137582e+00,5.611439914834086551e+00
5.530591043224906578e+00,5.550908107492816157e+00
5.541556438574550825e+00,5.494259797706319226e+00
5.543938760400723531e+00,5.439598732401629277e+00
5.547517454430007433e+00,5.390670030512159983e+00
5.555436606559843504e+00,5.342052328628477120e+00
5.561947659991505866e+00,5.300945354498646900e+00
5.565776137418996683e+00,5.259723759634328033e+00
5.569872969078242697e+00,5.228802867303501856e+00
5.574535400772640870e+00,5.199458964245131654e+00
5.578620664948809704e+00,5.174036649600554760e+00
5.585034599679799427e+00,5.148578750306690210e+00
5.588933393487719670e+00,5.117820094424956778e+00
5.586584469573485201e+00,5.089730118314753859e+00
5.590960346082861854e+00,5.074153605186846328e+00
5.591902931375615893e+00,5.054364243519904321e+00
5.593649143094868492e+00,5.040139157198266773e+00
5.590113637705695915e+00,5.026355449901059202e+00
5.590346962986013857e+00,5.021630298376376089e+00
5.589763858129825458e+00,5.018539102232108640e+00
5.585889746032505876e+00,5.017900285738533306e+00
5.585105367006960364e+00,5.017380580357227338e+00
5.584945866171130646e+00,5.017265989577580854e+00
5.583225173661940488e+00,5.017785443547375657e+00
5.583100657370541064e+00,5.017811582677476068e+00
5.582407930208040270e+00,5.018056507035898228e+00
5.581998362666091396e+00,5.018103438901791336e+00
5.581647276487360365e+00,5.018138828961230757e+00
5.580884198572950261e+00,5.018328506719419657e+00
5.580781632078476662e+00,5.018356381037807346e+00
5.580783247401524427e+00,5.018354605906453436e+00
5.580784893811520320e+00,5.018352796612635558e+00
5.580870518481628295e+00,5.018544737521271060e+00
5.580910251997329041e+00,5.019085125311512741e+00
5.580975566378064912e+00,5.019528247715014935e+00
5.581049802223936318e+00,5.019743965731639612e+00
5.581051448633933099e+00,5.019742156437820846e+00
5.581036427919165988e+00,5.019809488748301796e+00
5.581026307135090292e+00,5.019860732741499909e+00
5.581028441265248219e+00,5.020127180716646542e+00
5.581030056603464296e+00,5.020125405568625077e+00
5.581031640869899668e+00,5.020123664566399135e+00
5.581033287279896449e+00,5.020121855272581257e+00
5.581034902618112525e+00,5.020120080124559792e+00
5.581036549020524262e+00,5.020118270839075691e+00
5.581038195422936887e+00,5.020116461553591591e+00
5.581039810761152076e+00,5.020114686405569238e+00
5.581094565045457756e+00,5.020131711133547725e+00
5.581096180383673833e+00,5.020129935985525371e+00
5.581097795721889909e+00,5.020128160837503017e+00
5.581099442116717491e+00,5.020126351560354472e+00
5.581101057470101878e+00,5.020124576395663674e+00
5.581102734929126896e+00,5.020122732981052494e+00
5.581104350267342085e+00,5.020120957833031028e+00
5.581106058798147806e+00,5.020119080272623435e+00
5.581107705200559543e+00,5.020117270987139335e+00
5.581109320538775620e+00,5.020115495839117870e+00
5.581110966941188245e+00,5.020113686553633769e+00
5.581350734508690792e+00,5.020178184038815772e+00
5.581398815801705382e+00,5.020192847947447135e+00
5.581400524340095259e+00,5.020190970378705764e+00
5.582021276314899083e+00,5.020014268204202601e+00
5.583179675962568922e+00,5.018588382073508214e+00
5.584553770083260815e+00,5.015919175894801185e+00
5.588893642325441391e+00,5.011019852637247141e+00
5.595664726718275084e+00,5.006009164701151093e+00
5.599999999999999645e+00,4.999999999999994671e+00
5.599999999999999645e+00,5.000000000000000000e+00
5.608619760943386545e+00,4.990112562042852140e+00
5.620052496961952748e+00,4.980562875778645981e+00
5.627278645091809750e+00,4.971567985895004149e+00
5.636169380319817179e+00,4.966137242386328587e+00
5.647814159455122329e+00,4.959489888754530895e+00
5.657216460437301642e+00,4.955289989223330416e+00
5.667163972400257599e+00,4.951779736933600518e+00
5.684777585990021365e+00,4.947184408078784124e+00
5.698337149848117456e+00,4.943674076472453827e+00
5.710682232472959363e+00,4.942942780465091168e+00
5.727013126128823295e+00,4.944437911412002506e+00
5.745679809813315053e+00,4.951327023717829512e+00
5.768977671432589105e+00,4.962422600183519883e+00
5.798383860182585892e+00,4.975126762557980697e+00
5.831810607491290099e+00,4.985214850529814612e+00
5.869499037239489070e+00,4.995439633751625585e+00
5.910517881964449494e+00,5.003599561700510456e+00
5.954728329576524537e+00,5.011330193405270528e+00
6.003910928126792612e+00,5.013817058294289808e+00
6.049959501054895661e+00,5.021342392223751894e+00
6.101209702090689468e+00,5.023978366557738440e+00
6.160667095861986908e+00,5.028043362758691792e+00
6.217755680515067773e+00,5.029666101970201808e+00
6.280279066898262208e+00,5.035359634391047834e+00
6.342748846389325124e+00,5.040896911734851216e+00
6.400831166903585334e+00,5.049236494571750278e+00
6.461134369247586662e+00,5.060591451308974698e+00
6.519790110519793735e+00,5.066973078466478597e+00
6.578765042251768946e+00,5.073810735175123376e+00
6.641360148595964574e+00,5.074577053228379597e+00
6.704446939127068461e+00,5.065712975081915204e+00
6.768317796178460632e+00,5.058964404755678324e+00
6.831168286134955636e+00,5.054237289291136470e+00
6.895491353545169844e+00,5.047073156138969452e+00
6.959855768550245791e+00,5.042781593617910119e+00
7.025856530847486958e+00,5.030870229788185100e+00
7.089033513762837302e+00,5.022715491412991895e+00
7.154338812044658269e+00,5.014922041825059296e+00
7.221427714022011557e+00,5.008982853600999263e+00
7.289137991692442142e+00,5.006470119884275150e+00
7.356821791177273084e+00,4.993811910735406201e+00
7.424369060674298915e+00,4.990598410335009838e+00
7.487072150443982999e+00,4.992735767278871251e+00
7.547037969906664756e+00,4.980460602091676847e+00
7.606820916897230944e+00,4.979712904615250402e+00
7.664027574978577562e+00,4.980118458743440613e+00
7.720172012171817144e+00,4.974697540403779428e+00
7.773222373510630945e+00,4.978075925689537051e+00
7.820350268107235436e+00,4.986229552911692231e+00
7.870571747410521013e+00,5.000949233214281087e+00
7.900211451497376025e+00,5.004070723454709047e+00
7.939890917810732418e+00,5.016030233766318958e+00
7.962738907423355883e+00,5.018362981603812223e+00
7.975886498322653395e+00,5.009490898849924712e+00
7.983172218185625724e+00,5.013245684115181788e+00
7.983280409294631674e+00,5.004353184985035341e+00
7.986361116460956033e+00,5.001155511715383639e+00
7.989808586081164066e+00,4.999681943868687028e+00
7.990835726214776003e+00,4.997397014970484719e+00
7.992613373070279970e+00,4.996890928647597541e+00
7.994980698408216568e+00,4.996439076609946461e+00
7.996444496586093464e+00,4.995950186956859440e+00
7.997686546975823596e+00,4.995317307001357676e+00
7.998193220115127566e+00,4.995099996471580539e+00
7.999386390566868954e+00,4.994772764984500846e+00
8.000606018207729875e+00,4.994576561699951789e+00
8.000855970334843192e+00,4.994519703660293075e+00
8.000857480788555520e+00,4.994517757170631178e+00
8.000859019227416269e+00,4.994515774617101833e+00
8.000902137379583223e+00,4.994524971266923075e+00
8.000903619868630301e+00,4.994523060814729298e+00
8.000905102357679155e+00,4.994521150362535522e+00
8.000906556875236220e+00,4.994519275956609050e+00
8.000908011392795061e+00,4.994517401550683466e+00
8.000909465910352125e+00,4.994515527144756994e+00
8.000910892456417400e+00,4.994513688785098715e+00
8.000912346973974465e+00,4.994511814379173131e+00
8.000913801491531530e+00,4.994509939973246659e+00
8.000915256009088594e+00,4.994508065567321076e+00
8.000916710526645659e+00,4.994506191161394604e+00
8.000918137072712710e+00,4.994504352801736324e+00
8.000919619561759788e+00,4.994502442349542548e+00
8.000921046107826839e+00,4.994500603989885157e+00
8.000922500625382128e+00,4.994498729583958685e+00
8.000923955142940969e+00,4.994496855178033101e+00
8.000925381695836336e+00,4.994495016809573862e+00
8.000926864178055098e+00,4.994493106366181046e+00
8.000928318695612163e+00,4.994491231960254574e+00
8.000929773213169227e+00,4.994489357554328990e+00
8.000931227730728068e+00,4.994487483148402518e+00
8.000932682248283356e+00,4.994485608742476934e+00
8.000934136765842197e+00,4.994483734336550462e+00
8.000935591283397486e+00,4.994481859930624879e+00
8.000937045800956327e+00,4.994479985524698407e+00
8.000938500318511615e+00,4.994478111118772823e+00
8.000939954836070456e+00,4.994476236712846351e+00
8.000941381375307415e+00,4.994474398361989032e+00
8.000942863871184585e+00,4.994472487900994295e+00
8.000944290410421544e+00,4.994470649550136976e+00
8.000945772906298714e+00,4.994468739089142240e+00
8.000947199445535674e+00,4.994466900738284920e+00
8.000948681941412843e+00,4.994464990277290184e+00
8.000950192401953487e+00,4.994463043778829103e+00
8.000951674884174025e+00,4.994461133335435399e+00
8.000953213323032998e+00,4.994459150781906054e+00
8.000954723783573641e+00,4.994457204283444085e+00
8.000956262222434390e+00,4.994455221729913852e+00
8.000957744704654928e+00,4.994453311286521036e+00
8.000959255165193795e+00,4.994451364788059067e+00
8.000960793597226228e+00,4.994449382243329794e+00
8.000962304064595187e+00,4.994447435736067753e+00
8.000963786546813949e+00,4.994445525292674049e+00
8.000965241064372790e+00,4.994443650886748465e+00
8.000966695581929855e+00,4.994441776480822881e+00
8.000968150099486920e+00,4.994439902074896409e+00
8.000969632588533997e+00,4.994437991622702633e+00
8.000971087106092838e+00,4.994436117216776161e+00
8.000972541623649903e+00,4.994434242810850577e+00
8.000974024112696981e+00,4.994432332358656801e+00
8.000975506608575927e+00,4.994430421897662065e+00
8.000976961112474584e+00,4.994428547509337513e+00
8.000978415643690056e+00,4.994426673085810897e+00
8.000979898125910594e+00,4.994424762642417193e+00
8.000981352643467659e+00,4.994422888236490721e+00
8.000982807161024724e+00,4.994421013830565137e+00
8.000984317621565367e+00,4.994419067332103168e+00
8.000985744167630642e+00,4.994417228972444889e+00
8.000987198685187707e+00,4.994415354566519305e+00
8.000988653202744771e+00,4.994413480160592833e+00
8.000990079748810047e+00,4.994411641800934554e+00
8.000991534266367111e+00,4.994409767395008970e+00
8.000995226756018042e+00,4.994413252145680104e+00
8.001019517383525681e+00,4.994498639000013895e+00
8.001072041294214898e+00,4.994703095511421331e+00
8.001082630966898535e+00,4.994942305083007739e+00
8.001094312332901026e+00,4.995444729344947099e+00
8.001095738872137986e+00,4.995442890994088891e+00
8.001097193403353458e+00,4.995441016570562276e+00
8.001098703857064010e+00,4.995439070080901267e+00
8.001100186346112864e+00,4.995437159628707491e+00
8.001101724778145297e+00,4.995435177083977329e+00
8.001103235245514256e+00,4.995433230576715289e+00
8.001104773670716597e+00,4.995431248040786976e+00
8.001106312102749030e+00,4.995429265496056814e+00
8.001174675852571028e+00,4.995290555181303382e+00
8.001176214291431776e+00,4.995288572627774037e+00
8.001307445735744039e+00,4.995174746816930522e+00
8.001311863491388010e+00,4.995165947502712811e+00
8.000887594232057864e+00,4.994611142638713197e+00
8.000732794695263550e+00,4.994436863863119136e+00
8.000408714745361749e+00,4.994213469233004687e+00
7.999420902040979442e+00,4.994231283600634619e+00
7.997789228614340828e+00,4.995543107252792936e+00
7.998271335652848535e+00,4.997131899827417456e+00
8.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00
7.997827502826395651e+00,5.010259437052057230e+00
