-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.655957983345461848e+00,4.052754816042083874e+00,1.597439369127522601e+00,1.027516391786369443e+00,2.428386833504710296e+00,3.829257275223050705e+00,5.230127716941392002e+00,6.630998158659732411e+00,8.031868600378073708e+00,1.042806754222626253e+01,1.083360948381475453e+01,1.223447992553309582e+01,1.012291670562146173e+01,2.113257069634238761e+00,2.135556204030542027e+00,2.467768890240309876e+00,2.645024800543345656e+00,2.822280710846380991e+00,2.325404603051776764e+00,3.176792531452452106e+00,3.796581913217142112e+00,2.285198685266890184e+00,3.344215479445640682e+00,3.952527520653294602e+00,3.731609974944957830e+00,4.213747071504313269e+00,4.801174005022005531e+00,5.409486046229659451e+00,5.660158361182380027e+00,4.532707365425068247e+00,3.211894900537362929e+00,4.019837011556994355e+00,4.109307367760337115e+00,4.082719611716585817e+00,4.056131855672833630e+00,4.029544099629081444e+00,4.002956343585330146e+00,3.976368587541577515e+00,4.006484429859763274e+00,3.465916439949758843e+00,5.001871180288901542e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.060328202148689059e+00,4.476543915787019046e+00,1.699811010909017428e+00,1.860787253621053239e+00,3.191707308674127663e+00,4.522627363727202088e+00,5.853547418780276956e+00,7.184467473833350937e+00,8.515387528886424917e+00,1.070987087483206501e+01,1.117722763899257465e+01,1.250814769404564863e+01,9.550929526049968032e+00,1.989039633122585027e+00,2.286501000885701629e+00,1.625535133858079462e+00,1.443782884225826901e+00,1.262030634593573897e+00,2.138785233235023675e+00,8.985261353290685538e-01,6.261494371537588144e+00,2.658810010893184472e+00,2.948626001156719134e+00,3.421001198172670232e+00,4.010897989115232321e+00,4.461593981855915381e+00,4.751091231874280396e+00,5.223466428890231938e+00,5.813681960077962785e+00,4.747612124837814029e+00,3.755170970375389050e+00,4.191057614230856210e+00,4.629936338800454187e+00,4.626476712811359526e+00,4.623017086822264865e+00,4.619557460833170204e+00,4.616097834844074654e+00,4.612638208854979993e+00,4.457658479130550688e+00,3.136210033407209608e+00,4.987270844708810102e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,8.668100714244438620e+00,4.611071201541819597e+00,1.177626214946981165e+00,2.091400071163766583e+00,4.155772694902641895e+00,5.137554334362548936e+00,6.457530374167737897e+00,7.623844295903083434e+00,8.961453757218691862e+00,1.041745849358330389e+01,1.206284083481275005e+01,1.357636427780587240e+01,1.070506717315359246e+01,2.867993125638288898e+00,2.537913406251467663e+00,2.655412152820706417e+00,2.549121666411915399e+00,2.442831180003124381e+00,2.105533013581641022e+00,2.230250207185541900e+00,7.342275161208046796e+00,2.846408376821651487e+00,2.749170509935088713e+00,3.168389958670624118e+00,4.152413379043311537e+00,4.587748379783865182e+00,4.699732093899221752e+00,5.118951542634757601e+00,5.893753382005525232e+00,4.976364792713616758e+00,3.953641655972268687e+00,4.827842208273339430e+00,5.170220327924349490e+00,5.226056366001748721e+00,5.281892404079147951e+00,5.337728442156546294e+00,5.393564480233944636e+00,5.449400518311342978e+00,4.455388673684352874e+00,4.791200017730407268e+00,5.731897971581889628e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,8.069468233348393582e+00,5.193460540254996261e+00,9.910928336534051697e-01,3.788918026078081702e+00,5.784169674513835346e+00,5.168527350917961449e+00,6.561005523339479950e+00,7.953483695760997563e+00,9.345961868182516952e+00,1.073844004060403456e+01,1.244664524767494740e+01,1.442676362800558110e+01,1.191247690775258228e+01,3.080992754495900598e+00,3.418508720688750557e+00,3.008507637573247351e+00,2.972265079111921615e+00,2.936022520650594991e+00,2.871024974415232300e+00,2.863537403727942188e+00,9.512831707724116015e+00,1.395338556086913151e+00,2.594858547661517356e+00,3.072136060600776819e+00,2.972062008237634778e+00,3.497636492287875321e+00,4.818915190582027108e+00,5.296192703521287015e+00,5.074359944438596060e+00,5.146693892907364898e+00,4.561109259939857274e+00,5.236754864280213084e+00,5.900513446171289367e+00,5.875324219729330721e+00,5.850134993287372964e+00,5.824945766845413431e+00,5.799756540403454785e+00,5.774567313961496140e+00,6.120797767508395104e+00,7.544740301902428392e+00,7.286633448433743609e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,8.832411888083237628e+00,5.610986548716340394e+00,3.422063357253521954e+00,5.749480802380615430e+00,5.420896102744126033e+00,6.421950851889442369e+00,7.968744840621449832e+00,9.105415211463430580e+00,1.024208558230541399e+01,1.101132906280347079e+01,1.251542632398937727e+01,1.420391882850687360e+01,8.204492925815120685e+00,4.717153091637202422e+00,4.067322502268347684e+00,4.180993561967159877e+00,3.912913797132138605e+00,3.644834032297116888e+00,3.020217607683497896e+00,3.108674502627074787e+00,8.924067585712050388e+00,1.113155813154720342e+00,2.858084335180963720e+00,3.615708360946323197e+00,3.057397347824033496e+00,3.705477859380471806e+00,5.374198030058154885e+00,6.131822055823513473e+00,5.649719394049784071e+00,5.610949305463313053e+00,4.086572501340384633e+00,5.936413918404932488e+00,6.519868072588158370e+00,6.898695799009493257e+00,7.128545755311336940e+00,7.432884596672926669e+00,7.737223438034515510e+00,7.450395517286382940e+00,8.345901120757694969e+00,1.018481630833203333e+01,9.530535907594590128e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.636091049712089962e+00,6.075440434412939794e+00,5.714791930247394625e+00,5.673264854570291504e+00,5.737156940852711884e+00,6.998985732194134002e+00,8.185575736060643592e+00,9.403695083647859221e+00,1.062587446457957441e+01,1.071221448279975164e+01,1.238198704445313147e+01,1.429241260737471819e+01,8.158560382870758687e+00,5.189150331610576039e+00,4.505712168991127697e+00,4.227137636325998038e+00,3.746131288683709037e+00,3.265124941041419593e+00,3.096677338275364288e+00,2.303112245756841592e+00,8.515633760593271262e+00,3.231330508216939013e+00,4.164440603850565914e+00,4.750737149162707951e+00,5.660961439474223589e+00,6.470838416559985262e+00,7.060460933539278727e+00,7.646757478851420764e+00,8.900469347817269394e+00,9.711966221669666055e+00,5.393465385193989547e+00,5.849472404319197238e+00,7.311718576870008590e+00,7.678787249418599359e+00,8.045855921967190127e+00,8.412924594515782672e+00,8.779993267064371665e+00,9.147061939612962433e+00,1.076921878652886377e+01,1.146048994442704760e+01,1.141620233494555059e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.921650774784943394e+00,5.791342751475702322e+00,5.925633606396456088e+00,5.325232649609327851e+00,6.088700739381378568e+00,7.204315520695750763e+00,8.450179983229496372e+00,9.608539326412760317e+00,1.078181885542322149e+01,1.194696978769401774e+01,1.305515959710718477e+01,1.336225841112824142e+01,8.152397804921859503e+00,4.667609206762428187e+00,3.782911056242591830e+00,4.052229185643403397e+00,3.744539175083891003e+00,3.436849164524378608e+00,3.008106058198205091e+00,2.821469143405353819e+00,8.537356984862029208e+00,5.200969467468756768e+00,5.695446604990465289e+00,6.523424824305994463e+00,7.033298534844185212e+00,7.644074890635994102e+00,8.971528845322040979e+00,9.799507064637570153e+00,9.476403958011420769e+00,1.409007639258082101e+01,6.062725455175180578e+00,7.111032127406438086e+00,7.612372307298009844e+00,8.330252230696830296e+00,9.086094489204047164e+00,9.841936747711262257e+00,1.022660400750405074e+01,1.135362126472569599e+01,1.179199244439860905e+01,1.383203857924594615e+01,1.306044060667466233e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.636580789347385156e+00,5.365757625476407000e+00,4.913308358365943818e+00,5.645057633632676541e+00,6.176879345050460657e+00,7.512901017454291619e+00,8.693528870529139141e+00,9.861490816973020657e+00,1.105482946426336710e+01,1.199144810893108470e+01,1.332502623366609029e+01,1.347094526983850571e+01,8.178639780738691911e+00,2.073077378888060984e+00,3.023323115418794949e+00,2.488262598225084332e+00,2.695855207893595562e+00,2.903447817562107236e+00,3.812969032002754055e+00,3.318633036899130584e+00,1.051971762923664322e+01,6.626650633875639684e+00,7.289740715434220419e+00,8.132295050132452019e+00,9.756030409262402614e+00,1.079915700105798848e+01,1.121286164097236338e+01,1.205541597567059320e+01,1.392853677644474963e+01,1.598569768931492874e+01,8.759413201807207727e+00,8.001160843230151087e+00,8.828598869618886624e+00,9.375272210276822449e+00,1.006232789380015902e+01,1.074938357732349559e+01,1.168723150188467841e+01,1.212349494437016872e+01,1.365778156435822766e+01,1.496405236201042221e+01,1.263378061765591553e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.588715585822407128e+00,5.030997304839028850e+00,4.208656638141307305e+00,5.630954023163868172e+00,6.396740547149335043e+00,7.771431098071838406e+00,9.107864732735380997e+00,1.012120411541523701e+01,1.140290129611824632e+01,1.226323519270994566e+01,1.359489287022499404e+01,1.430976416219107250e+01,8.431707831506674466e+00,1.737048323167924790e+00,2.221302291418290054e+00,3.121711999825866002e+00,3.814043838154836497e+00,4.506375676483806991e+00,4.823864822630856253e+00,5.891039353141747981e+00,1.339275687164978734e+01,7.496117370968852001e+00,8.063716514864104568e+00,9.442412856044262170e+00,1.105042234312330152e+01,1.223519066717478410e+01,1.256933869389722958e+01,1.390037746726948953e+01,1.578949563932923006e+01,1.716490744394846502e+01,1.064159990785480225e+01,9.988805187655991347e+00,9.939596231285120709e+00,1.080053956122986492e+01,1.166148289117461090e+01,1.252242622111935688e+01,1.338336955106410286e+01,1.348352454947050916e+01,1.473961415233437577e+01,1.596619954089833726e+01,1.162278233421680440e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.336058620327158053e+00,5.077580930490235289e+00,2.502663837029972971e+00,5.616850412695060690e+00,6.616601749248208542e+00,8.040296331468132607e+00,9.022033859266523237e+00,1.040287474520519950e+01,1.151544579969475457e+01,1.268629159346876456e+01,1.364784888927628614e+01,1.308591031599153176e+01,7.744989090116393804e+00,9.018592737894607358e-01,2.547451899637517503e+00,3.005854174613345808e+00,4.057851625025288733e+00,5.109849075437231214e+00,6.254390043307717306e+00,7.213843976261116175e+00,1.332507264059150920e+01,7.653171734639720114e+00,8.629370277380989052e+00,1.008041855364954209e+01,1.154319964554486333e+01,1.283987561584657655e+01,1.341405984790973704e+01,1.466699352339700368e+01,1.672990352675171621e+01,1.786349094496605616e+01,1.204332048545515832e+01,1.152362086093601512e+01,1.121819717350477319e+01,1.181928868124045628e+01,1.226373235404378192e+01,1.278649994431328807e+01,1.330926753458279066e+01,1.451517594265832933e+01,1.546267232773560174e+01,1.487757030539130376e+01,9.553542533778818679e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.624712411792537559e+00,5.823705676394903996e+00,3.204678489828032273e+00,4.779493995237965365e+00,7.433910610047542278e+00,8.214497503824741642e+00,9.306654481628374498e+00,1.095374919707892403e+01,1.212702872608938520e+01,1.274924113160695427e+01,1.370080490832758002e+01,1.269268055481284918e+01,7.569549154074638686e+00,2.100766722310246859e+00,2.744068906873072589e+00,3.824246083701847709e+00,6.123233778474150846e+00,7.464056130528785360e+00,7.015379005330065532e+00,7.341176047993620557e+00,1.148652318669268801e+01,7.585324070099613181e+00,9.154460264292978877e+00,1.025492726713546965e+01,1.114252583944733743e+01,1.232825976256324729e+01,1.349434391754819274e+01,1.474289011078755962e+01,1.595158954183649413e+01,1.707119545502688140e+01,1.277168072233745022e+01,1.256338133278074842e+01,1.240564181401722799e+01,1.277932178502985039e+01,1.381646700739505995e+01,1.407766357865946105e+01,1.433886014992386393e+01,1.479016234121541018e+01,1.486125329245266968e+01,1.454135101326740553e+01,8.940167781289074966e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
