-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.026272825022977031e+01,3.251440018031446755e+01,3.433386902068266266e+01,3.880249137038066465e+01,3.813882104996579869e+01,3.747515072955093274e+01,3.681148040913607389e+01,3.614781008872120793e+01,3.548413976830634908e+01,3.313390562460473632e+01,3.415679912747661717e+01,3.349312880706175122e+01,3.577566701972986607e+01,3.678665744048999642e+01,3.485316530840037075e+01,3.545831640288592013e+01,3.479414588408388909e+01,3.412997536528185094e+01,3.356712568032411070e+01,3.280163432767777465e+01,3.061191748757235231e+01,3.184151886129318143e+01,3.152091518603700138e+01,3.098052816584249669e+01,3.012895998633830885e+01,2.955810702802001799e+01,2.889823982203888519e+01,2.835785280184438051e+01,2.784554815306513831e+01,2.856448233857705077e+01,2.947000567711926067e+01,2.942468906462609368e+01,2.995204176546062058e+01,3.099314490543087430e+01,3.203424804540112802e+01,3.307535118537138175e+01,3.411645432534163547e+01,3.515755746531188208e+01,3.721023706519721230e+01,3.875459559292551148e+01,3.915251589709522051e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.058272756498839939e+01,3.208660141532476473e+01,3.383214046464761537e+01,3.777189674308621647e+01,3.706461923047143614e+01,3.635734171785664870e+01,3.565006420524186126e+01,3.494278669262708092e+01,3.423550918001230059e+01,3.268464145191955339e+01,3.282095415478272571e+01,3.211367664216794537e+01,3.470547469815281971e+01,3.685980033358008257e+01,3.588910409036886051e+01,3.557207509525373723e+01,3.492821247609056456e+01,3.428434985692739190e+01,3.387249242862394283e+01,3.299662461860105367e+01,3.040454125274243680e+01,3.357922273253311829e+01,3.276954149861536791e+01,3.199276463952607230e+01,3.108680884717182380e+01,3.025600421871806134e+01,2.937515479847262156e+01,2.859837793938332595e+01,2.776359033335676330e+01,2.929041764131620340e+01,3.071886209763222908e+01,2.997300900766051512e+01,3.051285114758214689e+01,3.160420386204498300e+01,3.269555657650781910e+01,3.378690929097064810e+01,3.487826200543348421e+01,3.596961471989631320e+01,3.692199114753331912e+01,3.893473877075660283e+01,3.910306608870575218e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.951899588925916262e+01,3.161203142384009368e+01,3.398914730214097801e+01,3.524852745366936801e+01,3.471112785472514872e+01,3.235166052554847482e+01,3.180583160001763332e+01,3.188969705289418144e+01,3.133973145071560396e+01,3.016834482342512302e+01,3.038370364157700720e+01,3.089161062609923292e+01,3.310830532155234351e+01,3.553331324334519792e+01,3.539414606754390746e+01,3.512446202665823591e+01,3.492003641831475846e+01,3.471561080997128101e+01,3.467826197432744095e+01,3.430675959328431901e+01,3.203150783132061008e+01,3.545045842340751108e+01,3.408119588908917308e+01,3.291173958393492427e+01,3.217965569428189099e+01,3.108938811790667245e+01,2.983620473190980249e+01,2.866674842675554302e+01,2.781858538878104170e+01,2.986741213656729954e+01,3.185395162605255592e+01,3.090482398976296707e+01,3.047601233820177313e+01,3.139868721098964599e+01,3.232136208377751529e+01,3.324403695656538105e+01,3.416671182935325390e+01,3.508938670214111966e+01,3.701074911582582416e+01,3.681402900307504211e+01,3.808888667385630100e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.831674164513713166e+01,3.042749239276389872e+01,3.343243567686729278e+01,3.306491399159365585e+01,3.203674535721273031e+01,3.099139590484022477e+01,3.017771598083120210e+01,2.936403605682217588e+01,2.855035613281314966e+01,2.773667620880412699e+01,2.770029317185109363e+01,2.870727209704608640e+01,3.087419776258290582e+01,3.432623769561880778e+01,3.442118407837142513e+01,3.494898801080740469e+01,3.526036316840171025e+01,3.557173832599600871e+01,3.458533180149427722e+01,3.619448864118460563e+01,3.279210709573466431e+01,3.696023618463926397e+01,3.482636405334694985e+01,3.324109895931434266e+01,3.292875353478892464e+01,3.158492598483881153e+01,3.019444162631977591e+01,2.860917653228716517e+01,2.755344333498846154e+01,3.045563651665424132e+01,3.341350257766362830e+01,3.172582650059598208e+01,3.109078588189370151e+01,3.188998059769397031e+01,3.268917531349424621e+01,3.348837002929451501e+01,3.428756474509477670e+01,3.508675946089504549e+01,3.488096954735395627e+01,3.171038737435798183e+01,3.344360123185987277e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.588893371471667493e+01,2.884398489327181281e+01,3.141870012846215587e+01,3.023008593319816839e+01,2.960181479163168916e+01,2.918656951425182555e+01,2.777616054767740295e+01,2.686552565248121383e+01,2.595489075728502826e+01,2.525350957960800713e+01,2.413362096689265002e+01,2.418887955812904167e+01,3.070888199662323004e+01,3.328089050380815195e+01,3.304379524639187338e+01,3.331321298999078095e+01,3.332937423308209901e+01,3.334553547617340996e+01,3.305776731643505428e+01,3.337785796235604607e+01,3.075987634737489174e+01,3.652324281822836127e+01,3.438830903386856619e+01,3.288500765691313887e+01,3.244231264002261383e+01,3.108200258062069921e+01,3.041489661148946055e+01,2.891159523453402613e+01,2.700107240241494466e+01,3.106206484304128423e+01,3.518793946845144660e+01,3.266203563703108159e+01,3.159770137513940824e+01,3.140830398061814321e+01,3.148201899928428560e+01,3.142417781135672783e+01,3.136633662342916651e+01,3.294791009163287754e+01,3.125065424757404742e+01,2.837128969430528613e+01,2.888578816558649009e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.558367168526403290e+01,2.742273485886106954e+01,2.842342650918360292e+01,2.821223367842315710e+01,2.919058673686701511e+01,2.825047673044815255e+01,2.743001808183714374e+01,2.547914916034451593e+01,2.424200330150367932e+01,2.440905226902939162e+01,2.296603150979839114e+01,2.053056572498117660e+01,2.796516236150386803e+01,3.151377848721629249e+01,3.133972854028394650e+01,3.087966379090983082e+01,3.056260644275659999e+01,3.024554909460336916e+01,3.087467339067679362e+01,2.961143439829690749e+01,2.691498831213418441e+01,3.352898797846987833e+01,3.273165293342075444e+01,3.218550356610604979e+01,3.155383924561152398e+01,3.089545633465873919e+01,3.028962587771427195e+01,2.974347651039957086e+01,2.892030760180037774e+01,3.100577010033435243e+01,3.429612367292885722e+01,3.377323123331584043e+01,3.191056869639853133e+01,3.168663918127684909e+01,3.146270966615517040e+01,3.123878015103348460e+01,3.101485063591180236e+01,3.079092112079011656e+01,2.909701506586380759e+01,2.587285677775544457e+01,2.687968005567725172e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.639902455032534689e+01,2.721591585563846749e+01,2.682265256521462504e+01,2.869702211488492338e+01,2.917034669185185791e+01,2.843912999078759896e+01,2.725787673278820833e+01,2.608291871845778331e+01,2.505377606065975726e+01,2.382755863859638978e+01,2.323250627026737902e+01,1.921782638658217834e+01,2.720322798454605362e+01,2.957330799203277039e+01,2.983654901175704666e+01,2.947751747774587017e+01,2.942962222060241828e+01,2.938172696345896640e+01,2.962719645931810675e+01,2.928593644917206973e+01,2.642670262851540741e+01,3.014155682973623840e+01,3.096132401730120520e+01,3.125938129054506120e+01,3.084787900783757664e+01,3.108331973387135605e+01,2.994384656726256111e+01,3.024190384050642066e+01,3.178964191197268718e+01,3.094847318753567578e+01,3.336639870663147889e+01,3.352179231675340532e+01,3.235852299818022715e+01,3.184768801982756159e+01,3.134145112422625701e+01,3.083521422862494887e+01,3.033024056787080980e+01,2.982274043742233260e+01,2.733597587457765954e+01,2.357792113156672187e+01,2.608067144378464519e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.786326233094037619e+01,2.827954405019001882e+01,2.820345749290282811e+01,3.021700557175157087e+01,2.962316676891915534e+01,2.850185050876100945e+01,2.754219391538564921e+01,2.631444273462965100e+01,2.534327638354196921e+01,2.390195349019235493e+01,2.278194892195474353e+01,1.945406848123660737e+01,2.846488985225708035e+01,2.857957497035128469e+01,2.897913204130404452e+01,2.899545135228623849e+01,2.920338954325372072e+01,2.941132773422119584e+01,2.949227726557660390e+01,2.982720411615615674e+01,2.599403474564343597e+01,2.949224614490188401e+01,3.001853314843466336e+01,3.039651802142824977e+01,2.971470836751738887e+01,2.978886244172255005e+01,2.923493748212823462e+01,2.961292235512182813e+01,3.001132466433804780e+01,3.010158737063157020e+01,3.321540999380756176e+01,3.201617465886699421e+01,3.274746096057794631e+01,3.094381476304462097e+01,3.040763481513343436e+01,2.987145486722224774e+01,2.994187036414595582e+01,2.879909497139987451e+01,2.646923678166500338e+01,2.742672578724579324e+01,2.783252940827897248e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.982433452573064159e+01,3.025151519858833637e+01,3.056453283602631288e+01,3.121939151841577598e+01,2.983945678494522724e+01,2.937207083227644944e+01,2.800709872369419173e+01,2.639787820540074748e+01,2.555902927838314653e+01,2.399550650508325589e+01,2.233139157364210803e+01,2.237315796911874344e+01,2.894295280283042970e+01,2.839965424332367405e+01,2.850994565400213432e+01,2.884928621208445065e+01,2.907410219646484251e+01,2.929891818084523081e+01,2.942285875082413682e+01,2.974855014960601096e+01,2.606739684032480397e+01,3.043677872500799353e+01,3.057625254841579121e+01,2.947262861508229292e+01,2.903614260163464422e+01,2.856926389384352305e+01,2.864706415373942505e+01,2.793663221463587121e+01,2.716862777047016309e+01,2.705155576243516435e+01,3.171916382778610100e+01,3.168056920420002598e+01,3.066595061110250953e+01,3.086869746758146249e+01,3.107144432406041901e+01,3.127419118053937552e+01,3.147693803701832849e+01,2.936055243176328844e+01,2.753676422696648984e+01,3.208517860645518738e+01,3.504949082389962456e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.137163422078902286e+01,3.247927052891493105e+01,3.368186978514084728e+01,3.222177746507998108e+01,3.005574680097129914e+01,2.916705515972447671e+01,2.769510705129813743e+01,2.692483374857578227e+01,2.570187222045865383e+01,2.456685892904028989e+01,2.242844032297708878e+01,2.326420933088965626e+01,2.949707338845659876e+01,2.786592292571496543e+01,2.802635909286365745e+01,2.836978422025222457e+01,2.862171486752085769e+01,2.887364551478948727e+01,2.876438548942461537e+01,2.937750680932674641e+01,2.543382116618726130e+01,3.134996811550328033e+01,3.008177045223936474e+01,2.875960274892473123e+01,2.875708732349081842e+01,2.789279372615332875e+01,2.744703338878534638e+01,2.625896783242556509e+01,2.529991293414085973e+01,2.512447223320697631e+01,2.814351078270299666e+01,2.990784726006615557e+01,3.014572841459249375e+01,2.989709946394019724e+01,3.119879824822703185e+01,3.172533316504430445e+01,3.225186808186157350e+01,2.764680266668718644e+01,3.094268982326336470e+01,3.383147283231338065e+01,3.958457345624427148e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.245760299769139579e+01,3.425709180805252885e+01,3.697564880811137300e+01,3.208509830908214155e+01,3.096042138672862620e+01,2.934915468063302413e+01,2.806181082883804478e+01,2.787299341333454805e+01,2.684385075553652200e+01,2.426056191073288204e+01,2.252548907231207309e+01,1.926358621543528926e+01,2.801843541539690818e+01,2.730983185152964765e+01,2.781697251806679105e+01,2.763478267912148567e+01,2.634663366830890396e+01,2.602556760723532392e+01,2.814863555392401651e+01,2.926212467474490353e+01,2.506236942401457668e+01,2.965944539571071203e+01,2.876100053830974801e+01,2.833647874442278791e+01,2.752789302351005318e+01,2.681737556610983120e+01,2.633110595996384262e+01,2.563078591565090036e+01,2.501026211631867824e+01,2.397530573650894681e+01,2.429099613117494982e+01,2.751755558953600200e+01,2.809653069234621370e+01,2.832095211447241923e+01,2.796550251557354017e+01,2.888412911167318597e+01,2.980275570777283534e+01,3.023369810538963520e+01,3.164000889997213051e+01,3.274698087628937770e+01,4.004415213357469838e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
