1683775646.802741 0.048 -0.064 -0.378 0.790461 0.004339 0.003914 0.612485
1683775646.902901 0.040 -0.059 -0.379 0.788566 0.006904 0.005046 0.614890
1683775647.002735 0.036 -0.052 -0.373 0.791110 0.009201 0.007449 0.611560
1683775647.101554 0.054 -0.026 -0.378 0.790451 0.010645 0.011878 0.612318
1683775647.201069 0.034 -0.026 -0.373 0.791060 0.010628 0.007303 0.611602
1683775647.302625 0.028 -0.020 -0.375 0.791885 0.013635 0.011582 0.610408
1683775647.402930 0.033 -0.016 -0.379 0.788647 0.017230 0.010418 0.614517
1683775647.501265 0.033 -0.013 -0.376 0.787806 0.016256 0.008666 0.615648
1683775647.602721 0.039 -0.024 -0.380 0.787729 0.015374 0.005691 0.615804
1683775647.701969 0.050 -0.029 -0.384 0.788200 0.015981 0.002411 0.615207
1683775647.803073 0.052 -0.029 -0.384 0.789727 0.018385 -0.001704 0.613180
1683775647.902978 0.055 -0.042 -0.386 0.792696 0.015383 0.000528 0.609423
1683775648.002949 0.051 -0.049 -0.377 0.792078 0.016485 -0.002145 0.610194
1683775648.102827 0.076 -0.037 -0.382 0.794823 0.011378 -0.001897 0.606731
1683775648.201904 0.078 -0.030 -0.374 0.793853 0.009365 -0.002241 0.608033
1683775648.303012 0.074 -0.043 -0.374 0.790565 0.009462 0.000156 0.612305
1683775648.402318 0.065 -0.056 -0.376 0.791145 0.007348 0.003283 0.611575
1683775648.502445 0.054 -0.056 -0.375 0.789788 0.000553 0.002836 0.613373
1683775648.602108 0.050 -0.061 -0.374 0.789007 -0.000927 0.005867 0.614355
1683775648.702856 0.048 -0.062 -0.374 0.791152 0.004615 0.004190 0.611588
1683775648.802861 0.043 -0.058 -0.375 0.788120 0.006918 0.005058 0.615462
1683775648.902387 0.036 -0.053 -0.371 0.790979 0.009165 0.006953 0.611736
1683775649.000926 0.059 -0.027 -0.379 0.791477 0.009493 0.009956 0.611044
1683775649.101259 0.043 -0.021 -0.375 0.790823 0.011309 0.007128 0.611899
1683775649.202960 0.039 -0.013 -0.375 0.791640 0.013999 0.010673 0.610734
1683775649.302007 0.031 -0.021 -0.380 0.789006 0.017270 0.010336 0.614056
1683775649.402145 0.029 -0.021 -0.378 0.786924 0.013764 0.006878 0.616858
1683775649.500839 0.035 -0.026 -0.382 0.787781 0.013489 0.005927 0.615779
1683775649.602659 0.050 -0.039 -0.384 0.788676 0.017202 0.001286 0.614567
1683775649.702769 0.053 -0.041 -0.385 0.789192 0.018302 -0.000925 0.613874
1683775649.802154 0.054 -0.055 -0.385 0.792653 0.016101 -0.001657 0.609459
1683775649.901908 0.048 -0.061 -0.374 0.793094 0.015523 -0.002883 0.608894
1683775650.001426 0.073 -0.043 -0.380 0.794393 0.011828 -0.001194 0.607288
1683775650.103146 0.075 -0.040 -0.378 0.794033 0.010561 -0.001491 0.607781
1683775650.202427 0.068 -0.042 -0.374 0.792108 0.009906 -0.002081 0.610297
1683775650.303064 0.068 -0.057 -0.370 0.800565 0.005213 -0.000086 0.599223
1683775650.402510 0.050 -0.057 -0.356 0.805785 0.002858 -0.003476 0.592191
1683775650.502791 0.036 -0.056 -0.346 0.803894 0.021445 -0.008891 0.594319
1683775650.602258 0.020 -0.052 -0.330 0.816331 0.043191 -0.013889 0.575800
1683775650.702769 0.006 -0.054 -0.311 0.822176 0.045477 -0.016368 0.567178
1683775650.803027 -0.009 -0.056 -0.283 0.835610 0.032302 -0.014850 0.548171
1683775650.901544 0.005 -0.037 -0.266 0.842391 0.016328 -0.005395 0.538593
1683775651.001377 -0.032 -0.017 -0.233 0.851006 0.007732 0.011990 0.524963
1683775651.101122 -0.049 -0.010 -0.207 0.856042 0.006241 0.030407 0.515973
1683775651.202285 -0.061 -0.012 -0.176 0.856990 0.007525 0.039822 0.513738
1683775651.301096 -0.063 -0.007 -0.133 0.856355 -0.003362 0.048028 0.514138
1683775651.401507 -0.053 -0.004 -0.086 0.853263 0.003813 0.056467 0.518400
1683775651.502680 -0.049 0.007 -0.031 0.848135 0.026060 0.061390 0.525565
1683775651.601147 -0.049 0.008 0.032 0.843952 0.042944 0.072176 0.529803
1683775651.700807 -0.049 0.001 0.102 0.847598 0.045114 0.073014 0.523652
1683775651.801190 -0.053 0.001 0.190 0.849567 0.039414 0.060490 0.522516
1683775651.900968 -0.046 0.006 0.247 0.855629 0.038413 0.061354 0.512503
1683775652.000641 -0.054 0.019 0.320 0.866203 0.041362 0.072309 0.492700
1683775652.102174 -0.068 0.020 0.390 0.873011 0.035834 0.087745 0.478403
1683775652.200665 -0.079 0.025 0.455 0.873906 0.029466 0.095865 0.475637
1683775652.302623 -0.086 0.046 0.515 0.871329 0.046257 0.084249 0.481194
1683775652.402039 -0.086 0.063 0.566 0.868011 0.075033 0.060877 0.487054
1683775652.503006 -0.082 0.077 0.610 0.866877 0.095785 0.035632 0.487934
1683775652.603058 -0.076 0.075 0.647 0.870522 0.106770 0.017983 0.480071
1683775652.702867 -0.071 0.063 0.681 0.882966 0.098696 0.017954 0.458594
1683775652.803594 -0.040 0.059 0.704 0.891957 0.076855 0.026406 0.444757
1683775652.903095 -0.039 0.067 0.738 0.895230 0.059445 0.032796 0.440403
1683775653.003225 -0.024 0.048 0.752 0.891803 0.051845 0.040027 0.447658
1683775653.102053 0.003 0.041 0.770 0.884372 0.055128 0.033496 0.462304
1683775653.200985 0.028 0.021 0.779 0.880905 0.059686 0.021229 0.469033
1683775653.300108 0.066 -0.025 0.783 0.885830 0.058129 0.011105 0.460220
1683775653.401533 0.101 -0.047 0.778 0.889583 0.048479 0.005836 0.454155
1683775653.501885 0.143 -0.078 0.771 0.898232 0.037623 0.019232 0.437486
1683775653.601346 0.183 -0.094 0.758 0.901544 0.031831 0.041770 0.429489
1683775653.702504 0.240 -0.091 0.746 0.901756 0.031527 0.058901 0.427051
1683775653.802565 0.286 -0.083 0.738 0.900251 0.039542 0.074157 0.427183
1683775653.902632 0.344 -0.075 0.725 0.894371 0.056092 0.079143 0.436682
1683775654.003195 0.399 -0.077 0.691 0.895063 0.066863 0.074034 0.434638
1683775654.102345 0.446 -0.058 0.685 0.896485 0.073897 0.064059 0.432147
1683775654.202832 0.491 -0.045 0.677 0.904214 0.081334 0.066440 0.413966
1683775654.300622 0.542 -0.030 0.669 0.908881 0.096245 0.077511 0.398326
1683775654.401009 0.590 -0.021 0.662 0.905660 0.115306 0.094647 0.396897
1683775654.501163 0.638 -0.029 0.649 0.907941 0.129578 0.104773 0.384547
1683775654.602537 0.697 -0.020 0.633 0.907093 0.139296 0.108179 0.382200
1683775654.702918 0.741 -0.024 0.628 0.908966 0.140063 0.110506 0.376765
1683775654.803325 0.787 -0.027 0.610 0.910613 0.142180 0.113835 0.370958
1683775654.903023 0.854 -0.042 0.581 0.907393 0.146674 0.109019 0.378469
1683775655.002228 0.921 -0.051 0.581 0.905791 0.154555 0.107241 0.379678
1683775655.102832 1.000 -0.089 0.577 0.908966 0.167655 0.112923 0.364582
1683775655.201515 1.055 -0.106 0.570 0.912285 0.179564 0.116035 0.349326
1683775655.300778 1.099 -0.118 0.567 0.914220 0.187281 0.123393 0.337494
1683775655.402843 1.146 -0.132 0.564 0.918928 0.184786 0.134175 0.321594
1683775655.500847 1.193 -0.133 0.560 0.922613 0.182126 0.140401 0.309682
1683775655.602490 1.243 -0.117 0.550 0.928325 0.181705 0.131983 0.296270
1683775655.702622 1.298 -0.097 0.546 0.937205 0.188522 0.118858 0.268289
1683775655.804045 1.341 -0.070 0.557 0.946407 0.201167 0.097372 0.233162
1683775655.902194 1.363 -0.079 0.557 0.957388 0.206251 0.085068 0.183390
1683775656.001483 1.398 -0.068 0.565 0.960083 0.216199 0.082376 0.157202
1683775656.100970 1.440 -0.071 0.567 0.961603 0.224372 0.079091 0.136823
1683775656.199589 1.473 -0.081 0.568 0.966061 0.219681 0.079354 0.110313
1683775656.299478 1.514 -0.086 0.562 0.967414 0.222896 0.073441 0.095046
1683775656.400440 1.551 -0.082 0.550 0.969070 0.224534 0.071658 0.073170
1683775656.500686 1.587 -0.088 0.527 0.968718 0.230712 0.072090 0.056222
1683775656.598750 1.632 -0.087 0.520 0.965893 0.248470 0.062829 0.036967
1683775656.700742 1.679 -0.095 0.506 0.961854 0.266300 0.062195 0.007250
1683775656.801681 1.722 -0.135 0.498 0.959149 0.276635 0.057389 -0.014608
1683775656.901155 1.754 -0.144 0.514 0.954539 0.290688 0.056417 -0.034265
1683775657.000690 1.780 -0.159 0.507 0.950203 0.300563 0.054038 -0.062098
1683775657.102180 1.810 -0.168 0.500 0.947091 0.305771 0.059090 -0.077661
1683775657.201394 1.851 -0.165 0.493 0.944444 0.302550 0.072710 -0.105844
1683775657.301919 1.898 -0.160 0.483 0.943033 0.293835 0.075711 -0.136444
1683775657.402418 1.956 -0.152 0.476 0.936690 0.296266 0.058989 -0.177084
1683775657.503817 2.023 -0.144 0.479 0.928003 0.302229 0.032882 -0.215373
1683775657.603089 2.077 -0.152 0.486 0.918565 0.306496 0.020383 -0.248764
1683775657.701557 2.117 -0.150 0.512 0.912780 0.304907 0.019073 -0.271109
1683775657.800675 2.155 -0.160 0.499 0.905235 0.305913 0.012999 -0.294616
1683775657.900575 2.189 -0.181 0.485 0.895401 0.306278 0.002476 -0.323177
1683775658.000362 2.220 -0.208 0.483 0.884544 0.304775 -0.014751 -0.352814
1683775658.100356 2.247 -0.232 0.469 0.871565 0.299411 -0.033498 -0.386787
1683775658.199556 2.280 -0.258 0.467 0.858798 0.298852 -0.053490 -0.412665
1683775658.300328 2.308 -0.289 0.473 0.843479 0.299601 -0.071626 -0.440060
1683775658.399291 2.334 -0.319 0.483 0.829953 0.305110 -0.075903 -0.460787
1683775658.500088 2.374 -0.351 0.502 0.813749 0.307091 -0.073494 -0.487961
1683775658.600155 2.395 -0.388 0.493 0.793500 0.311013 -0.069084 -0.518512
1683775658.701115 2.420 -0.418 0.492 0.776140 0.311164 -0.077094 -0.542992
1683775658.792702 2.443 -0.448 0.489 0.755932 0.306487 -0.088703 -0.571633
1683775658.901443 2.467 -0.481 0.474 0.727229 0.298185 -0.112263 -0.607965
1683775659.000144 2.476 -0.538 0.496 0.710247 0.291044 -0.134223 -0.626758
1683775659.102796 2.498 -0.582 0.500 0.693098 0.285024 -0.150140 -0.644853
1683775659.203607 2.510 -0.615 0.502 0.682211 0.284668 -0.155041 -0.655373
1683775659.303460 2.518 -0.639 0.500 0.671745 0.283857 -0.153432 -0.666816
1683775659.403153 2.516 -0.667 0.490 0.657730 0.281542 -0.161782 -0.679671
1683775659.502253 2.519 -0.686 0.470 0.638565 0.271845 -0.174431 -0.698506
1683775659.602487 2.504 -0.692 0.463 0.615042 0.255140 -0.190287 -0.721400
1683775659.701877 2.460 -0.709 0.434 0.591178 0.247729 -0.211316 -0.737891
1683775659.800392 2.443 -0.737 0.445 0.570332 0.247964 -0.217015 -0.752423
1683775659.899042 2.445 -0.751 0.451 0.550830 0.254574 -0.229253 -0.761064
1683775659.999917 2.452 -0.765 0.456 0.532448 0.260488 -0.229652 -0.771951
1683775660.099478 2.460 -0.783 0.461 0.512263 0.265434 -0.229452 -0.783889
1683775660.200367 2.461 -0.808 0.467 -0.487047 -0.265551 0.241028 0.796350
1683775660.298311 2.462 -0.843 0.471 -0.459738 -0.259876 0.254028 0.810293
1683775660.400436 2.460 -0.885 0.469 -0.412184 -0.247656 0.261006 0.837046
1683775660.500460 2.449 -0.935 0.451 -0.362181 -0.227830 0.271042 0.862238
1683775660.598702 2.451 -0.963 0.482 -0.315548 -0.213293 0.288341 0.878520
1683775660.699138 2.406 -1.005 0.482 -0.286983 -0.194230 0.301069 0.888410
1683775660.803129 2.398 -1.053 0.502 -0.279886 -0.182444 0.310606 0.889888
1683775660.901921 2.390 -1.064 0.506 -0.265122 -0.186809 0.309974 0.893716
1683775661.003974 2.385 -1.066 0.488 -0.261006 -0.182652 0.312680 0.894844
1683775661.102224 2.376 -1.075 0.472 -0.251665 -0.188198 0.316455 0.895044
1683775661.202533 2.358 -1.090 0.452 -0.240655 -0.186438 0.321400 0.896676
1683775661.300651 2.339 -1.104 0.431 -0.223736 -0.171904 0.326659 0.902045
1683775661.402133 2.307 -1.132 0.427 -0.201313 -0.151046 0.346305 0.903731
1683775661.493531 2.209 -1.167 0.420 -0.175709 -0.139376 0.362669 0.904529
1683775661.600217 2.184 -1.175 0.428 -0.149467 -0.144882 0.367397 0.906470
1683775661.699730 2.171 -1.191 0.441 -0.134503 -0.145877 0.372037 0.906762
1683775661.800131 2.177 -1.195 0.439 -0.114729 -0.147320 0.367828 0.910954
1683775661.900771 2.164 -1.212 0.444 -0.090003 -0.145339 0.370826 0.912833
1683775662.000787 2.147 -1.230 0.446 -0.063092 -0.137767 0.373996 0.914968
1683775662.100951 2.121 -1.250 0.444 -0.025974 -0.123417 0.371433 0.919854
1683775662.198476 2.086 -1.270 0.438 0.005283 -0.087663 0.371685 0.924195
1683775662.300896 2.037 -1.289 0.429 0.050020 -0.061266 0.375286 0.923528
1683775662.400990 1.968 -1.312 0.440 0.095479 -0.046104 0.384227 0.917130
1683775662.498494 1.867 -1.323 0.454 0.135443 -0.035607 0.386065 0.911780
1683775662.601966 1.824 -1.326 0.472 0.158649 -0.022470 0.383625 0.909482
1683775662.702487 1.799 -1.326 0.485 0.186998 -0.016270 0.386280 0.903081
1683775662.802554 1.782 -1.316 0.466 0.212665 -0.002209 0.390600 0.895656
1683775662.901189 1.741 -1.292 0.449 0.243974 0.009999 0.387389 0.888992
