#timestamp x y z qw qx qy qz
1683775634.002712 425242.699 2214165.609 9.473 0.792 0.011 0.008 0.610
1683775634.101018 425242.694 2214165.617 9.469 0.792 0.014 0.012 0.610
1683775634.202855 425242.684 2214165.620 9.466 0.788 0.016 0.010 0.615
1683775634.301462 425242.683 2214165.613 9.469 0.787 0.014 0.009 0.616
1683775634.402339 425242.719 2214165.595 9.466 0.788 0.021 0.006 0.616
1683775634.501297 425242.724 2214165.593 9.465 0.788 0.015 0.004 0.616
1683775634.602279 425242.729 2214165.584 9.462 0.790 0.019 -0.001 0.613
1683775634.702177 425242.732 2214165.576 9.461 0.792 0.017 -0.002 0.610
1683775634.801003 425242.730 2214165.577 9.468 0.792 0.016 -0.000 0.610
1683775634.902028 425242.748 2214165.598 9.465 0.795 0.012 -0.001 0.606
1683775635.002869 425242.745 2214165.609 9.471 0.794 0.010 -0.002 0.608
1683775635.101281 425242.741 2214165.595 9.468 0.791 0.009 0.001 0.611
1683775635.202388 425242.741 2214165.579 9.466 0.791 0.008 0.004 0.611
1683775635.302517 425242.727 2214165.583 9.467 0.789 -0.004 0.003 0.615
1683775635.401660 425242.714 2214165.579 9.465 0.789 -0.002 0.006 0.615
1683775635.500725 425242.705 2214165.583 9.467 0.791 0.004 0.005 0.611
1683775635.602715 425242.702 2214165.581 9.469 0.789 0.007 0.006 0.615
1683775635.700557 425242.701 2214165.577 9.473 0.791 0.009 0.008 0.611
1683775635.800745 425242.716 2214165.608 9.468 0.791 0.010 0.011 0.612
1683775635.902825 425242.704 2214165.611 9.470 0.791 0.011 0.007 0.611
1683775636.002959 425242.688 2214165.614 9.469 0.792 0.014 0.011 0.611
1683775636.102709 425242.680 2214165.607 9.465 0.788 0.018 0.011 0.615
1683775636.202648 425242.684 2214165.607 9.467 0.787 0.014 0.008 0.617
1683775636.301891 425242.701 2214165.600 9.462 0.787 0.013 0.006 0.617
1683775636.399288 425242.714 2214165.597 9.457 0.787 0.015 0.002 0.616
1683775636.501796 425242.720 2214165.598 9.457 0.789 0.018 -0.001 0.614
1683775636.601785 425242.723 2214165.587 9.458 0.793 0.016 -0.000 0.609
1683775636.701892 425242.722 2214165.572 9.468 0.793 0.016 -0.002 0.609
1683775636.800041 425242.750 2214165.593 9.464 0.795 0.011 -0.002 0.606
1683775636.898240 425242.744 2214165.607 9.470 0.795 0.009 -0.002 0.607
1683775637.001147 425242.737 2214165.594 9.471 0.790 0.009 0.000 0.612
1683775637.100542 425242.737 2214165.575 9.469 0.791 0.008 0.004 0.612
1683775637.201966 425242.726 2214165.576 9.471 0.789 -0.003 0.004 0.614
1683775637.302736 425242.721 2214165.571 9.472 0.789 -0.001 0.006 0.615
1683775637.402971 425242.718 2214165.571 9.470 0.791 0.005 0.004 0.611
1683775637.501851 425242.708 2214165.583 9.469 0.788 0.008 0.005 0.615
1683775637.601767 425242.703 2214165.566 9.473 0.791 0.010 0.008 0.612
1683775637.702464 425242.726 2214165.595 9.466 0.792 0.010 0.010 0.610
1683775637.801317 425242.703 2214165.603 9.468 0.791 0.011 0.007 0.612
1683775637.902538 425242.694 2214165.625 9.467 0.792 0.013 0.010 0.610
1683775638.000982 425242.690 2214165.611 9.465 0.789 0.019 0.011 0.614
1683775638.102001 425242.689 2214165.610 9.468 0.787 0.015 0.007 0.617
1683775638.200773 425242.694 2214165.603 9.465 0.789 0.016 0.005 0.614
1683775638.301359 425242.713 2214165.591 9.464 0.789 0.018 0.001 0.614
1683775638.402559 425242.714 2214165.593 9.462 0.789 0.018 -0.001 0.615
1683775638.501310 425242.718 2214165.578 9.461 0.793 0.016 0.000 0.609
1683775638.594650 425242.712 2214165.565 9.472 0.794 0.015 -0.004 0.608
1683775638.702943 425242.746 2214165.586 9.465 0.794 0.011 -0.002 0.608
1683775638.802687 425242.752 2214165.590 9.464 0.794 0.010 0.000 0.608
1683775638.902165 425242.748 2214165.591 9.467 0.790 0.009 -0.000 0.613
1683775639.002020 425242.746 2214165.572 9.466 0.790 0.009 0.004 0.612
1683775639.102498 425242.740 2214165.574 9.468 0.791 -0.000 0.004 0.612
1683775639.202801 425242.732 2214165.576 9.467 0.790 0.000 0.005 0.613
1683775639.299581 425242.725 2214165.579 9.468 0.792 0.005 0.005 0.611
1683775639.399681 425242.717 2214165.599 9.468 0.789 0.007 0.006 0.615
1683775639.501393 425242.705 2214165.581 9.471 0.790 0.010 0.008 0.613
1683775639.602229 425242.710 2214165.594 9.468 0.793 0.009 0.009 0.610
1683775639.701485 425242.711 2214165.602 9.464 0.790 0.013 0.010 0.612
1683775639.802143 425242.702 2214165.613 9.467 0.790 0.015 0.010 0.613
1683775639.901877 425242.697 2214165.603 9.465 0.789 0.019 0.011 0.614
1683775640.002690 425242.697 2214165.601 9.467 0.786 0.015 0.007 0.618
1683775640.103010 425242.704 2214165.599 9.466 0.789 0.012 0.006 0.614
1683775640.202806 425242.715 2214165.590 9.463 0.791 0.017 0.001 0.612
1683775640.302199 425242.716 2214165.592 9.461 0.789 0.018 -0.002 0.614
1683775640.402358 425242.720 2214165.577 9.460 0.793 0.016 -0.000 0.610
1683775640.502301 425242.711 2214165.566 9.472 0.795 0.014 -0.005 0.607
1683775640.602614 425242.722 2214165.584 9.468 0.794 0.011 -0.003 0.608
1683775640.702789 425242.728 2214165.579 9.463 0.794 0.009 0.001 0.608
1683775640.801347 425242.722 2214165.586 9.466 0.790 0.008 -0.000 0.613
1683775640.900956 425242.723 2214165.573 9.465 0.790 0.006 0.003 0.613
1683775641.001629 425242.721 2214165.573 9.466 0.790 -0.002 0.005 0.613
1683775641.102924 425242.714 2214165.583 9.464 0.790 0.001 0.004 0.613
1683775641.202471 425242.713 2214165.588 9.466 0.791 0.005 0.006 0.611
1683775641.302578 425242.713 2214165.602 9.466 0.790 0.007 0.008 0.613
1683775641.401310 425242.705 2214165.587 9.470 0.790 0.010 0.008 0.614
1683775641.502700 425242.703 2214165.593 9.470 0.793 0.010 0.009 0.609
1683775641.602028 425242.713 2214165.595 9.462 0.791 0.013 0.011 0.612
1683775641.702355 425242.711 2214165.613 9.465 0.790 0.015 0.009 0.613
1683775641.802646 425242.711 2214165.606 9.465 0.790 0.016 0.010 0.613
1683775641.902862 425242.709 2214165.599 9.466 0.786 0.019 0.006 0.617
1683775642.001946 425242.717 2214165.600 9.465 0.788 0.012 0.006 0.615
1683775642.101598 425242.723 2214165.581 9.464 0.791 0.019 -0.001 0.612
1683775642.201942 425242.720 2214165.580 9.463 0.789 0.018 -0.002 0.614
1683775642.302052 425242.721 2214165.580 9.458 0.792 0.015 0.001 0.610
1683775642.401050 425242.717 2214165.576 9.469 0.795 0.013 -0.004 0.606
1683775642.500404 425242.719 2214165.589 9.472 0.794 0.010 -0.004 0.608
1683775642.602298 425242.718 2214165.579 9.466 0.793 0.009 0.001 0.609
1683775642.700895 425242.717 2214165.584 9.467 0.791 0.008 0.001 0.612
1683775642.802840 425242.722 2214165.577 9.467 0.789 0.006 0.003 0.615
1683775642.902897 425242.719 2214165.574 9.467 0.790 -0.002 0.006 0.613
1683775643.003047 425242.712 2214165.581 9.463 0.790 0.002 0.005 0.613
1683775643.102496 425242.708 2214165.585 9.465 0.790 0.006 0.005 0.612
1683775643.201871 425242.705 2214165.595 9.464 0.791 0.007 0.008 0.612
1683775643.303111 425242.711 2214165.601 9.465 0.789 0.010 0.009 0.614
1683775643.401705 425242.704 2214165.600 9.468 0.793 0.010 0.008 0.610
1683775643.500544 425242.705 2214165.602 9.461 0.791 0.013 0.012 0.611
1683775643.601490 425242.704 2214165.616 9.465 0.789 0.015 0.009 0.614
1683775643.700395 425242.703 2214165.613 9.467 0.789 0.017 0.010 0.614
1683775643.802643 425242.709 2214165.602 9.468 0.787 0.019 0.007 0.617
1683775643.900795 425242.718 2214165.597 9.467 0.789 0.014 0.004 0.614
1683775644.000734 425242.723 2214165.597 9.462 0.791 0.018 -0.001 0.612
1683775644.102430 425242.726 2214165.592 9.460 0.791 0.017 -0.001 0.612
1683775644.201480 425242.728 2214165.596 9.465 0.792 0.016 0.000 0.610
1683775644.301976 425242.727 2214165.588 9.470 0.795 0.013 -0.003 0.606
1683775644.402987 425242.721 2214165.596 9.475 0.794 0.010 -0.004 0.608
1683775644.500783 425242.720 2214165.581 9.470 0.793 0.009 0.001 0.609
1683775644.603064 425242.717 2214165.579 9.469 0.791 0.008 0.002 0.611
1683775644.702620 425242.713 2214165.577 9.469 0.789 0.003 0.002 0.615
1683775644.803044 425242.710 2214165.571 9.466 0.790 -0.001 0.005 0.614
1683775644.901835 425242.710 2214165.571 9.467 0.790 0.003 0.005 0.614
1683775645.002911 425242.706 2214165.572 9.467 0.790 0.006 0.006 0.614
1683775645.102911 425242.704 2214165.589 9.471 0.791 0.008 0.008 0.611
1683775645.201623 425242.719 2214165.610 9.468 0.790 0.010 0.010 0.613
1683775645.300268 425242.704 2214165.604 9.470 0.792 0.010 0.007 0.610
1683775645.402266 425242.702 2214165.604 9.463 0.792 0.014 0.012 0.610
1683775645.502560 425242.700 2214165.610 9.462 0.788 0.016 0.009 0.615
1683775645.602922 425242.700 2214165.611 9.465 0.788 0.016 0.009 0.615
1683775645.701670 425242.709 2214165.600 9.460 0.786 0.016 0.006 0.618
1683775645.802529 425242.715 2214165.598 9.459 0.789 0.014 0.003 0.615
1683775645.902469 425242.719 2214165.600 9.456 0.790 0.018 -0.001 0.612
1683775646.002356 425242.722 2214165.595 9.456 0.792 0.016 0.000 0.610
1683775646.101563 425242.727 2214165.589 9.464 0.792 0.016 0.001 0.610
1683775646.202682 425242.738 2214165.594 9.464 0.796 0.012 -0.002 0.606
1683775646.302286 425242.738 2214165.600 9.472 0.794 0.010 -0.003 0.608
1683775646.402490 425242.733 2214165.579 9.468 0.792 0.009 0.001 0.611
1683775646.502009 425242.735 2214165.571 9.467 0.791 0.008 0.003 0.612
1683775646.602421 425242.727 2214165.572 9.467 0.789 -0.001 0.003 0.615
1683775646.702982 425242.716 2214165.569 9.466 0.788 -0.002 0.006 0.615
1683775646.802741 425242.714 2214165.567 9.464 0.790 0.004 0.004 0.612
1683775646.902901 425242.706 2214165.571 9.464 0.789 0.007 0.005 0.615
1683775647.002735 425242.701 2214165.579 9.470 0.791 0.009 0.007 0.612
1683775647.101554 425242.720 2214165.605 9.465 0.790 0.011 0.012 0.612
1683775647.201069 425242.700 2214165.605 9.470 0.791 0.011 0.007 0.612
1683775647.302625 425242.694 2214165.611 9.468 0.792 0.014 0.012 0.610
1683775647.402930 425242.698 2214165.615 9.464 0.789 0.017 0.010 0.615
1683775647.501265 425242.699 2214165.618 9.467 0.788 0.016 0.009 0.616
1683775647.602721 425242.705 2214165.607 9.463 0.788 0.015 0.006 0.616
1683775647.701969 425242.716 2214165.602 9.459 0.788 0.016 0.002 0.615
1683775647.803073 425242.718 2214165.602 9.459 0.790 0.018 -0.002 0.613
1683775647.902978 425242.721 2214165.589 9.457 0.793 0.015 0.001 0.609
1683775648.002949 425242.717 2214165.582 9.466 0.792 0.016 -0.002 0.610
1683775648.102827 425242.742 2214165.594 9.461 0.795 0.011 -0.002 0.607
1683775648.201904 425242.743 2214165.601 9.469 0.794 0.009 -0.002 0.608
1683775648.303012 425242.740 2214165.588 9.469 0.791 0.009 0.000 0.612
1683775648.402318 425242.730 2214165.574 9.466 0.791 0.007 0.003 0.612
1683775648.502445 425242.720 2214165.575 9.468 0.790 0.001 0.003 0.613
1683775648.602108 425242.716 2214165.570 9.468 0.789 -0.001 0.006 0.614
1683775648.702856 425242.713 2214165.569 9.468 0.791 0.005 0.004 0.612
1683775648.802861 425242.708 2214165.573 9.468 0.788 0.007 0.005 0.615
1683775648.902387 425242.701 2214165.578 9.472 0.791 0.009 0.007 0.612
1683775649.000926 425242.724 2214165.604 9.464 0.791 0.009 0.010 0.611
1683775649.101259 425242.708 2214165.610 9.468 0.791 0.011 0.007 0.612
1683775649.202960 425242.704 2214165.618 9.468 0.792 0.014 0.011 0.611
1683775649.302007 425242.697 2214165.610 9.463 0.789 0.017 0.010 0.614
1683775649.402145 425242.695 2214165.610 9.465 0.787 0.014 0.007 0.617
1683775649.500839 425242.701 2214165.605 9.461 0.788 0.013 0.006 0.616
1683775649.602659 425242.715 2214165.592 9.459 0.789 0.017 0.001 0.615
1683775649.702769 425242.719 2214165.590 9.458 0.789 0.018 -0.001 0.614
1683775649.802154 425242.719 2214165.576 9.458 0.793 0.016 -0.002 0.609
1683775649.901908 425242.713 2214165.570 9.469 0.793 0.016 -0.003 0.609
1683775650.001426 425242.739 2214165.588 9.463 0.794 0.012 -0.001 0.607
1683775650.103146 425242.741 2214165.591 9.465 0.794 0.011 -0.001 0.608
1683775650.202427 425242.734 2214165.589 9.469 0.792 0.010 -0.002 0.610
1683775650.303064 425242.733 2214165.574 9.473 0.801 0.005 -0.000 0.599
1683775650.402510 425242.715 2214165.574 9.487 0.806 0.003 -0.003 0.592
1683775650.502791 425242.702 2214165.575 9.497 0.804 0.021 -0.009 0.594
1683775650.602258 425242.685 2214165.579 9.513 0.816 0.043 -0.014 0.576
1683775650.702769 425242.671 2214165.577 9.532 0.822 0.045 -0.016 0.567
1683775650.803027 425242.657 2214165.575 9.560 0.836 0.032 -0.015 0.548
1683775650.901544 425242.671 2214165.594 9.577 0.842 0.016 -0.005 0.539
1683775651.001377 425242.633 2214165.613 9.610 0.851 0.008 0.012 0.525
1683775651.101122 425242.616 2214165.621 9.636 0.856 0.006 0.030 0.516
1683775651.202285 425242.605 2214165.619 9.667 0.857 0.008 0.040 0.514
1683775651.301096 425242.602 2214165.624 9.710 0.856 -0.003 0.048 0.514
1683775651.401507 425242.613 2214165.627 9.757 0.853 0.004 0.056 0.518
1683775651.502680 425242.616 2214165.638 9.812 0.848 0.026 0.061 0.526
1683775651.601147 425242.617 2214165.639 9.875 0.844 0.043 0.072 0.530
1683775651.700807 425242.617 2214165.632 9.945 0.848 0.045 0.073 0.524
1683775651.801190 425242.613 2214165.632 10.033 0.850 0.039 0.060 0.523
1683775651.900968 425242.620 2214165.637 10.090 0.856 0.038 0.061 0.513
1683775652.000641 425242.612 2214165.650 10.162 0.866 0.041 0.072 0.493
1683775652.102174 425242.597 2214165.650 10.233 0.873 0.036 0.088 0.478
1683775652.200665 425242.587 2214165.656 10.298 0.874 0.029 0.096 0.476
1683775652.302623 425242.580 2214165.677 10.358 0.871 0.046 0.084 0.481
1683775652.402039 425242.580 2214165.694 10.409 0.868 0.075 0.061 0.487
1683775652.503006 425242.584 2214165.708 10.452 0.867 0.096 0.036 0.488
1683775652.603058 425242.590 2214165.706 10.490 0.871 0.107 0.018 0.480
1683775652.702867 425242.595 2214165.694 10.524 0.883 0.099 0.018 0.459
1683775652.803594 425242.625 2214165.690 10.547 0.892 0.077 0.026 0.445
1683775652.903095 425242.627 2214165.697 10.581 0.895 0.059 0.033 0.440
1683775653.003225 425242.642 2214165.679 10.595 0.892 0.052 0.040 0.448
1683775653.102053 425242.668 2214165.672 10.613 0.884 0.055 0.033 0.462
1683775653.200985 425242.694 2214165.652 10.622 0.881 0.060 0.021 0.469
1683775653.300108 425242.732 2214165.606 10.626 0.886 0.058 0.011 0.460
1683775653.401533 425242.766 2214165.584 10.621 0.890 0.048 0.006 0.454
1683775653.501885 425242.808 2214165.553 10.614 0.898 0.038 0.019 0.437
1683775653.601346 425242.849 2214165.536 10.601 0.902 0.032 0.042 0.429
1683775653.702504 425242.905 2214165.540 10.589 0.902 0.032 0.059 0.427
1683775653.802565 425242.952 2214165.548 10.581 0.900 0.040 0.074 0.427
1683775653.902632 425243.010 2214165.556 10.567 0.894 0.056 0.079 0.437
1683775654.003195 425243.064 2214165.553 10.534 0.895 0.067 0.074 0.435
1683775654.102345 425243.112 2214165.573 10.528 0.896 0.074 0.064 0.432
1683775654.202832 425243.156 2214165.585 10.520 0.904 0.081 0.066 0.414
1683775654.300622 425243.208 2214165.601 10.512 0.909 0.096 0.078 0.398
1683775654.401009 425243.256 2214165.610 10.505 0.906 0.115 0.095 0.397
1683775654.501163 425243.304 2214165.602 10.491 0.908 0.130 0.105 0.385
1683775654.602537 425243.363 2214165.611 10.476 0.907 0.139 0.108 0.382
1683775654.702918 425243.406 2214165.606 10.471 0.909 0.140 0.111 0.377
1683775654.803325 425243.452 2214165.604 10.453 0.911 0.142 0.114 0.371
1683775654.903023 425243.520 2214165.589 10.424 0.907 0.147 0.109 0.378
1683775655.002228 425243.587 2214165.580 10.424 0.906 0.155 0.107 0.380
1683775655.102832 425243.666 2214165.542 10.420 0.909 0.168 0.113 0.365
1683775655.201515 425243.720 2214165.525 10.413 0.912 0.180 0.116 0.349
1683775655.300778 425243.765 2214165.512 10.410 0.914 0.187 0.123 0.337
1683775655.402843 425243.812 2214165.499 10.407 0.919 0.185 0.134 0.322
1683775655.500847 425243.858 2214165.498 10.403 0.923 0.182 0.140 0.310
1683775655.602490 425243.909 2214165.514 10.393 0.928 0.182 0.132 0.296
1683775655.702622 425243.964 2214165.533 10.388 0.937 0.189 0.119 0.268
1683775655.804045 425244.007 2214165.561 10.400 0.946 0.201 0.097 0.233
1683775655.902194 425244.029 2214165.552 10.400 0.957 0.206 0.085 0.183
1683775656.001483 425244.064 2214165.563 10.408 0.960 0.216 0.082 0.157
1683775656.100970 425244.105 2214165.560 10.409 0.962 0.224 0.079 0.137
1683775656.199589 425244.139 2214165.550 10.411 0.966 0.220 0.079 0.110
1683775656.299478 425244.180 2214165.545 10.405 0.967 0.223 0.073 0.095
1683775656.400440 425244.216 2214165.549 10.393 0.969 0.225 0.072 0.073
1683775656.500686 425244.252 2214165.543 10.370 0.969 0.231 0.072 0.056
1683775656.598750 425244.298 2214165.544 10.362 0.966 0.248 0.063 0.037
1683775656.700742 425244.345 2214165.536 10.349 0.962 0.266 0.062 0.007
1683775656.801681 425244.387 2214165.496 10.341 0.959 0.277 0.057 -0.015
1683775656.901155 425244.420 2214165.487 10.357 0.955 0.291 0.056 -0.034
1683775657.000690 425244.446 2214165.472 10.350 0.950 0.301 0.054 -0.062
1683775657.102180 425244.476 2214165.463 10.343 0.947 0.306 0.059 -0.078
1683775657.201394 425244.517 2214165.466 10.335 0.944 0.303 0.073 -0.106
1683775657.301919 425244.564 2214165.470 10.326 0.943 0.294 0.076 -0.136
1683775657.402418 425244.622 2214165.479 10.319 0.937 0.296 0.059 -0.177
1683775657.503817 425244.689 2214165.487 10.322 0.928 0.302 0.033 -0.215
1683775657.603089 425244.742 2214165.479 10.329 0.919 0.306 0.020 -0.249
1683775657.701557 425244.783 2214165.481 10.355 0.913 0.305 0.019 -0.271
1683775657.800675 425244.820 2214165.471 10.342 0.905 0.306 0.013 -0.295
1683775657.900575 425244.855 2214165.450 10.328 0.895 0.306 0.002 -0.323
1683775658.000362 425244.886 2214165.423 10.325 0.885 0.305 -0.015 -0.353
1683775658.100356 425244.913 2214165.399 10.312 0.872 0.299 -0.033 -0.387
1683775658.199556 425244.946 2214165.373 10.310 0.859 0.299 -0.053 -0.413
1683775658.300328 425244.974 2214165.342 10.316 0.843 0.300 -0.072 -0.440
1683775658.399291 425245.000 2214165.312 10.326 0.830 0.305 -0.076 -0.461
1683775658.500088 425245.040 2214165.280 10.345 0.814 0.307 -0.073 -0.488
1683775658.600155 425245.060 2214165.243 10.336 0.794 0.311 -0.069 -0.519
1683775658.701115 425245.086 2214165.212 10.335 0.776 0.311 -0.077 -0.543
1683775658.792702 425245.108 2214165.183 10.332 0.756 0.306 -0.089 -0.572
1683775658.901443 425245.133 2214165.150 10.316 0.727 0.298 -0.112 -0.608
1683775659.000144 425245.142 2214165.093 10.339 0.710 0.291 -0.134 -0.627
1683775659.102796 425245.163 2214165.049 10.343 0.693 0.285 -0.150 -0.645
1683775659.203607 425245.176 2214165.016 10.345 0.682 0.285 -0.155 -0.655
1683775659.303460 425245.184 2214164.992 10.343 0.672 0.284 -0.153 -0.667
1683775659.403153 425245.182 2214164.964 10.333 0.658 0.282 -0.162 -0.680
1683775659.502253 425245.185 2214164.945 10.313 0.639 0.272 -0.174 -0.699
1683775659.602487 425245.170 2214164.939 10.306 0.615 0.255 -0.190 -0.721
1683775659.701877 425245.125 2214164.922 10.277 0.591 0.248 -0.211 -0.738
1683775659.800392 425245.109 2214164.894 10.288 0.570 0.248 -0.217 -0.752
1683775659.899042 425245.110 2214164.880 10.294 0.551 0.255 -0.229 -0.761
1683775659.999917 425245.118 2214164.866 10.299 0.532 0.260 -0.230 -0.772
1683775660.099478 425245.126 2214164.848 10.304 0.512 0.265 -0.229 -0.784
1683775660.200367 425245.126 2214164.823 10.310 -0.487 -0.266 0.241 0.796
1683775660.298311 425245.128 2214164.787 10.313 -0.460 -0.260 0.254 0.810
1683775660.400436 425245.125 2214164.746 10.312 -0.412 -0.248 0.261 0.837
1683775660.500460 425245.115 2214164.696 10.294 -0.362 -0.228 0.271 0.862
1683775660.598702 425245.116 2214164.668 10.325 -0.316 -0.213 0.288 0.879
1683775660.699138 425245.072 2214164.626 10.325 -0.287 -0.194 0.301 0.888
1683775660.803129 425245.063 2214164.578 10.345 -0.280 -0.182 0.311 0.890
1683775660.901921 425245.056 2214164.567 10.349 -0.265 -0.187 0.310 0.894
1683775661.003974 425245.051 2214164.565 10.331 -0.261 -0.183 0.313 0.895
1683775661.102224 425245.041 2214164.556 10.315 -0.252 -0.188 0.316 0.895
1683775661.202533 425245.023 2214164.541 10.295 -0.241 -0.186 0.321 0.897
1683775661.300651 425245.004 2214164.527 10.274 -0.224 -0.172 0.327 0.902
1683775661.402133 425244.972 2214164.498 10.270 -0.201 -0.151 0.346 0.904
1683775661.493531 425244.875 2214164.464 10.263 -0.176 -0.139 0.363 0.905
1683775661.600217 425244.850 2214164.456 10.270 -0.149 -0.145 0.367 0.906
1683775661.699730 425244.836 2214164.440 10.284 -0.135 -0.146 0.372 0.907
1683775661.800131 425244.843 2214164.436 10.282 -0.115 -0.147 0.368 0.911
1683775661.900771 425244.830 2214164.419 10.287 -0.090 -0.145 0.371 0.913
1683775662.000787 425244.813 2214164.401 10.289 -0.063 -0.138 0.374 0.915
1683775662.100951 425244.786 2214164.381 10.287 -0.026 -0.123 0.371 0.920
1683775662.198476 425244.751 2214164.361 10.281 0.005 -0.088 0.372 0.924
1683775662.300896 425244.703 2214164.342 10.272 0.050 -0.061 0.375 0.924
1683775662.400990 425244.634 2214164.319 10.283 0.095 -0.046 0.384 0.917
1683775662.498494 425244.533 2214164.308 10.297 0.135 -0.036 0.386 0.912
1683775662.601966 425244.489 2214164.305 10.315 0.159 -0.022 0.384 0.909
1683775662.702487 425244.465 2214164.305 10.328 0.187 -0.016 0.386 0.903
1683775662.802554 425244.448 2214164.315 10.309 0.213 -0.002 0.391 0.896
1683775662.901189 425244.406 2214164.338 10.292 0.244 0.010 0.387 0.889
1683775663.002467 425244.378 2214164.364 10.275 0.265 0.026 0.379 0.886
1683775663.103639 425244.352 2214164.388 10.272 0.295 0.045 0.383 0.874
1683775663.204213 425244.337 2214164.406 10.283 0.321 0.055 0.382 0.865
1683775663.303209 425244.295 2214164.416 10.288 0.351 0.050 0.380 0.854
1683775663.402597 425244.293 2214164.437 10.285 0.379 0.045 0.376 0.844
1683775663.501636 425244.255 2214164.434 10.304 0.404 0.045 0.379 0.832
1683775663.600669 425244.234 2214164.453 10.287 0.429 0.048 0.377 0.819
1683775663.701520 425244.212 2214164.477 10.283 0.458 0.067 0.374 0.804
1683775663.800081 425244.188 2214164.504 10.282 0.492 0.093 0.368 0.783
1683775663.900117 425244.161 2214164.528 10.291 0.523 0.120 0.376 0.756
1683775663.998539 425244.138 2214164.553 10.295 0.544 0.148 0.375 0.736
1683775664.099294 425244.119 2214164.582 10.297 0.565 0.158 0.378 0.716
1683775664.198138 425244.100 2214164.613 10.292 0.583 0.165 0.374 0.702
1683775664.299129 425244.095 2214164.640 10.284 0.607 0.171 0.368 0.683
1683775664.401121 425244.102 2214164.702 10.255 0.623 0.188 0.364 0.666
1683775664.498905 425244.096 2214164.716 10.273 0.642 0.203 0.355 0.648
1683775664.599989 425244.103 2214164.743 10.256 0.662 0.229 0.352 0.621
1683775664.702294 425244.123 2214164.759 10.258 0.680 0.234 0.343 0.605
1683775664.802766 425244.144 2214164.775 10.268 0.692 0.239 0.341 0.590
1683775664.903464 425244.164 2214164.785 10.269 0.701 0.243 0.341 0.578
1683775665.002738 425244.177 2214164.804 10.261 0.710 0.243 0.344 0.565
1683775665.101150 425244.186 2214164.820 10.254 0.719 0.237 0.352 0.550
