1683775633.00173807,0.06900000,-0.04700000,-0.37300000,0.79609400,0.01234000,-0.00198600,0.60504300
1683775633.10189891,0.05600000,-0.03300000,-0.36600000,0.79403200,0.00910300,-0.00398800,0.60779500
1683775633.20219588,0.05400000,-0.05900000,-0.37400000,0.79134000,0.01056900,0.00167700,0.61128300
1683775633.30259705,0.04000000,-0.06500000,-0.37600000,0.79045200,0.00737200,0.00225400,0.61247600
1683775633.40250301,0.03300000,-0.05600000,-0.37500000,0.78836600,-0.00017900,0.00252600,0.61520100
1683775633.50271702,0.04100000,-0.04400000,-0.37700000,0.78702600,-0.00548600,0.00719900,0.61685300
1683775633.60261893,0.03800000,-0.03500000,-0.37900000,0.78909300,0.00369000,0.00361200,0.61425200
1683775633.70166707,0.03200000,-0.02600000,-0.37900000,0.78892900,0.00613300,0.00502800,0.61443300
1683775633.80282593,0.03400000,-0.03700000,-0.37500000,0.79137400,0.00802300,0.00780400,0.61123000
1683775633.90086389,0.04400000,-0.01900000,-0.37600000,0.78992200,0.00991400,0.01111100,0.61302600
1683775634.00271201,0.03300000,-0.02100000,-0.37000000,0.79237600,0.01070500,0.00766000,0.60989000
1683775634.10101795,0.02800000,-0.01400000,-0.37400000,0.79224400,0.01378500,0.01220100,0.60992600
1683775634.20285511,0.01900000,-0.01000000,-0.37600000,0.78848700,0.01628500,0.00977400,0.61475800
1683775634.30146194,0.01800000,-0.01700000,-0.37400000,0.78745100,0.01364300,0.00873500,0.61616500
1683775634.40233898,0.05300000,-0.03600000,-0.37700000,0.78755700,0.02071600,0.00583700,0.61586600
1683775634.50129700,0.05800000,-0.03800000,-0.37800000,0.78755400,0.01539900,0.00379100,0.61604200
1683775634.60227895,0.06300000,-0.04700000,-0.38100000,0.79011500,0.01866600,-0.00116800,0.61267300
1683775634.70217705,0.06600000,-0.05500000,-0.38100000,0.79248800,0.01700100,-0.00193500,0.60964800
1683775634.80100298,0.06400000,-0.05400000,-0.37400000,0.79220900,0.01631900,-0.00007000,0.61003100
1683775634.90202808,0.08200000,-0.03300000,-0.37800000,0.79523000,0.01163600,-0.00144700,0.60619400
1683775635.00286889,0.08000000,-0.02200000,-0.37200000,0.79362200,0.00987300,-0.00229000,0.60832700
1683775635.10128093,0.07500000,-0.03600000,-0.37500000,0.79126300,0.00936400,0.00059900,0.61140500
1683775635.20238805,0.07500000,-0.05200000,-0.37700000,0.79142800,0.00835400,0.00356700,0.61119500
1683775635.30251694,0.06200000,-0.04700000,-0.37600000,0.78856300,-0.00417000,0.00268100,0.61493400
1683775635.40165997,0.04800000,-0.05200000,-0.37800000,0.78878300,-0.00210300,0.00619300,0.61463700
1683775635.50072503,0.03900000,-0.04800000,-0.37600000,0.79122700,0.00356100,0.00540300,0.61148800
1683775635.60271502,0.03600000,-0.05000000,-0.37400000,0.78875700,0.00656800,0.00619300,0.61463900
1683775635.70055699,0.03500000,-0.05400000,-0.37000000,0.79130300,0.00894600,0.00781700,0.61130900
1683775635.80074501,0.05100000,-0.02300000,-0.37500000,0.79070500,0.00992300,0.01148800,0.61200900
1683775635.90282512,0.03900000,-0.02000000,-0.37300000,0.79136700,0.01089600,0.00683500,0.61120600
1683775636.00295901,0.02200000,-0.01700000,-0.37400000,0.79164200,0.01398000,0.01138700,0.61071900
1683775636.10270905,0.01400000,-0.02400000,-0.37800000,0.78838900,0.01793700,0.01068200,0.61482200
1683775636.20264792,0.01800000,-0.02400000,-0.37600000,0.78704300,0.01378800,0.00793700,0.61669300
1683775636.30189109,0.03500000,-0.03100000,-0.38100000,0.78696000,0.01348300,0.00628600,0.61682500
1683775636.39928794,0.04900000,-0.03400000,-0.38600000,0.78731400,0.01489800,0.00214700,0.61636800
1683775636.50179601,0.05400000,-0.03300000,-0.38600000,0.78945400,0.01831500,-0.00119500,0.61353500
1683775636.60178494,0.05800000,-0.04400000,-0.38500000,0.79280600,0.01596400,-0.00030100,0.60926500
1683775636.70189190,0.05700000,-0.05900000,-0.37400000,0.79270100,0.01623700,-0.00170200,0.60939300
1683775636.80004096,0.08400000,-0.03800000,-0.37900000,0.79517300,0.01137900,-0.00179400,0.60627300
1683775636.89824009,0.07800000,-0.02400000,-0.37300000,0.79480400,0.00877200,-0.00184400,0.60679900
1683775637.00114703,0.07200000,-0.03600000,-0.37200000,0.79043200,0.00948300,0.00026600,0.61247700
1683775637.10054207,0.07100000,-0.05600000,-0.37400000,0.79056400,0.00793000,0.00363300,0.61231800
1683775637.20196605,0.06100000,-0.05500000,-0.37100000,0.78937200,-0.00297500,0.00387900,0.61389500
1683775637.30273604,0.05500000,-0.06000000,-0.37000000,0.78874900,-0.00132300,0.00640200,0.61468100
1683775637.40297103,0.05200000,-0.05900000,-0.37200000,0.79124300,0.00512100,0.00396600,0.61146800
1683775637.50185108,0.04200000,-0.04700000,-0.37400000,0.78808700,0.00815200,0.00469500,0.61549200
1683775637.60176706,0.03800000,-0.06500000,-0.37000000,0.79065700,0.00986100,0.00756900,0.61213300
1683775637.70246410,0.06100000,-0.03600000,-0.37700000,0.79220700,0.00986000,0.01049700,0.61008200
1683775637.80131698,0.03800000,-0.02800000,-0.37500000,0.79053500,0.01127100,0.00725800,0.61227000
1683775637.90253806,0.02800000,-0.00600000,-0.37500000,0.79224500,0.01334700,0.01025500,0.60997200
1683775638.00098205,0.02400000,-0.02000000,-0.37800000,0.78882600,0.01877300,0.01133000,0.61422600
1683775638.10200095,0.02300000,-0.02100000,-0.37500000,0.78658100,0.01544300,0.00731100,0.61725100
1683775638.20077300,0.02900000,-0.02800000,-0.37800000,0.78905000,0.01611800,0.00470400,0.61409900
1683775638.30135894,0.04700000,-0.04000000,-0.37900000,0.78935000,0.01752400,0.00123900,0.61369200
1683775638.40255904,0.04900000,-0.03800000,-0.38100000,0.78866600,0.01821900,-0.00140000,0.61455000
1683775638.50131011,0.05200000,-0.05300000,-0.38200000,0.79268000,0.01587400,0.00042400,0.60943200
1683775638.59465003,0.04700000,-0.06600000,-0.37000000,0.79370100,0.01507900,-0.00383700,0.60810900
1683775638.70294309,0.08000000,-0.04500000,-0.37700000,0.79401600,0.01102400,-0.00245600,0.60779200
1683775638.80268693,0.08600000,-0.04100000,-0.37800000,0.79390300,0.00954400,0.00007500,0.60797000
1683775638.90216494,0.08200000,-0.04000000,-0.37500000,0.79009500,0.00878800,-0.00012400,0.61292200
1683775639.00201988,0.08100000,-0.05800000,-0.37700000,0.79047000,0.00851200,0.00368300,0.61243100
1683775639.10249805,0.07500000,-0.05700000,-0.37500000,0.79102900,-0.00007300,0.00427900,0.61176400
1683775639.20280099,0.06600000,-0.05500000,-0.37500000,0.78976600,0.00045000,0.00487000,0.61338900
1683775639.29958105,0.06000000,-0.05200000,-0.37500000,0.79158800,0.00489600,0.00514900,0.61101300
1683775639.39968109,0.05100000,-0.03200000,-0.37500000,0.78877400,0.00731000,0.00611400,0.61461000
1683775639.50139308,0.03900000,-0.05000000,-0.37200000,0.79026200,0.01006700,0.00760300,0.61263900
1683775639.60222912,0.04500000,-0.03700000,-0.37500000,0.79260700,0.00941300,0.00888200,0.60959500
1683775639.70148492,0.04500000,-0.02900000,-0.37900000,0.79049000,0.01250900,0.00954500,0.61227300
1683775639.80214310,0.03600000,-0.01800000,-0.37600000,0.79001700,0.01485100,0.01011900,0.61282200
1683775639.90187693,0.03200000,-0.02800000,-0.37800000,0.78895100,0.01908600,0.01145200,0.61405200
1683775640.00269008,0.03100000,-0.03000000,-0.37600000,0.78616200,0.01497900,0.00691000,0.61780000
1683775640.10300994,0.03900000,-0.03200000,-0.37700000,0.78917600,0.01247700,0.00603200,0.61401000
1683775640.20280600,0.04900000,-0.04100000,-0.38000000,0.79066800,0.01736700,0.00104800,0.61199800
1683775640.30219889,0.05100000,-0.03800000,-0.38200000,0.78872500,0.01832200,-0.00197100,0.61447000
1683775640.40235806,0.05400000,-0.05400000,-0.38300000,0.79253500,0.01573300,-0.00019900,0.60962300
1683775640.50230098,0.04600000,-0.06500000,-0.37000000,0.79460200,0.01388600,-0.00505300,0.60695100
1683775640.60261393,0.05700000,-0.04700000,-0.37500000,0.79361800,0.01058700,-0.00320600,0.60831600
1683775640.70278907,0.06300000,-0.05200000,-0.38000000,0.79371000,0.00947200,0.00097400,0.60822100
1683775640.80134702,0.05600000,-0.04500000,-0.37700000,0.79020100,0.00778900,-0.00010800,0.61279800
1683775640.90095592,0.05700000,-0.05800000,-0.37700000,0.78970400,0.00584700,0.00311300,0.61345200
1683775641.00162911,0.05500000,-0.05800000,-0.37600000,0.79005800,-0.00229500,0.00512800,0.61300600
1683775641.10292411,0.04800000,-0.04800000,-0.37900000,0.79004000,0.00124400,0.00433900,0.61303800
1683775641.20247102,0.04800000,-0.04300000,-0.37700000,0.79131600,0.00488600,0.00571700,0.61136100
1683775641.30257797,0.04800000,-0.02900000,-0.37700000,0.79002200,0.00652300,0.00839400,0.61298600
1683775641.40130997,0.03900000,-0.04400000,-0.37300000,0.78952200,0.01031000,0.00815500,0.61358200
1683775641.50270009,0.03700000,-0.03800000,-0.37300000,0.79292900,0.00966700,0.00875800,0.60917400
1683775641.60202789,0.04700000,-0.03500000,-0.38100000,0.79103200,0.01293000,0.01070000,0.61154400
1683775641.70235491,0.04600000,-0.01700000,-0.37800000,0.78991700,0.01472800,0.00936200,0.61296600
1683775641.80264592,0.04500000,-0.02500000,-0.37800000,0.78971600,0.01596800,0.01002400,0.61318300
1683775641.90286207,0.04300000,-0.03200000,-0.37700000,0.78646100,0.01861500,0.00624800,0.61732800
1683775642.00194597,0.05100000,-0.03100000,-0.37800000,0.78843500,0.01196400,0.00578200,0.61497400
1683775642.10159802,0.05700000,-0.05000000,-0.37900000,0.79073000,0.01868000,-0.00058900,0.61188000
1683775642.20194197,0.05500000,-0.05100000,-0.38000000,0.78940400,0.01810400,-0.00208000,0.61360400
1683775642.30205202,0.05600000,-0.05100000,-0.38500000,0.79207700,0.01497800,0.00088800,0.61023700
1683775642.40105009,0.05200000,-0.05500000,-0.37400000,0.79542200,0.01316300,-0.00364400,0.60590200
1683775642.50040388,0.05400000,-0.04200000,-0.37100000,0.79355300,0.01008800,-0.00406500,0.60840400
1683775642.60229802,0.05200000,-0.05200000,-0.37700000,0.79335300,0.00914000,0.00090900,0.60869300
1683775642.70089507,0.05200000,-0.04700000,-0.37600000,0.79056200,0.00826800,0.00112500,0.61232500
1683775642.80283999,0.05600000,-0.05400000,-0.37600000,0.78867400,0.00564300,0.00267700,0.61478000
1683775642.90289688,0.05300000,-0.05700000,-0.37600000,0.79017500,-0.00211600,0.00596000,0.61284900
1683775643.00304699,0.04700000,-0.05000000,-0.38000000,0.78968900,0.00170800,0.00454700,0.61348800
1683775643.10249591,0.04300000,-0.04600000,-0.37800000,0.79049800,0.00575300,0.00537500,0.61241400
1683775643.20187092,0.03900000,-0.03500000,-0.37900000,0.79063100,0.00667600,0.00845700,0.61219900
1683775643.30311108,0.04600000,-0.03000000,-0.37800000,0.78950000,0.01032600,0.00895500,0.61359900
1683775643.40170503,0.03800000,-0.03100000,-0.37500000,0.79259400,0.01009900,0.00788300,0.60961500
1683775643.50054407,0.04000000,-0.02800000,-0.38200000,0.79135500,0.01346500,0.01150100,0.61110000
1683775643.60149002,0.03800000,-0.01500000,-0.37800000,0.78925200,0.01500300,0.00877700,0.61382400
1683775643.70039511,0.03700000,-0.01700000,-0.37600000,0.78891400,0.01695500,0.00983200,0.61419100
1683775643.80264306,0.04400000,-0.02900000,-0.37500000,0.78674700,0.01923000,0.00703900,0.61693600
1683775643.90079498,0.05200000,-0.03400000,-0.37600000,0.78892200,0.01437000,0.00418000,0.61431100
1683775644.00073409,0.05700000,-0.03400000,-0.38100000,0.79086800,0.01795000,-0.00073600,0.61172300
1683775644.10243011,0.06000000,-0.03900000,-0.38300000,0.79071600,0.01705100,-0.00106100,0.61194500
1683775644.20147991,0.06300000,-0.03500000,-0.37800000,0.79198600,0.01633600,0.00009600,0.61032000
1683775644.30197597,0.06200000,-0.04300000,-0.37300000,0.79528700,0.01254400,-0.00253200,0.60609800
1683775644.40298700,0.05500000,-0.03500000,-0.36800000,0.79388200,0.00962400,-0.00430900,0.60798100
1683775644.50078297,0.05400000,-0.04900000,-0.37300000,0.79283300,0.00906400,0.00083900,0.60937100
1683775644.60306406,0.05100000,-0.05200000,-0.37400000,0.79127800,0.00792000,0.00206400,0.61140100
1683775644.70262003,0.04800000,-0.05400000,-0.37400000,0.78881100,0.00340700,0.00237100,0.61462200
1683775644.80304408,0.04400000,-0.05900000,-0.37700000,0.78966500,-0.00105900,0.00543400,0.61351300
1683775644.90183496,0.04400000,-0.06000000,-0.37600000,0.78963000,0.00289300,0.00477400,0.61355800
1683775645.00291109,0.04000000,-0.05800000,-0.37600000,0.78962100,0.00601900,0.00560400,0.61353900
1683775645.10291100,0.03800000,-0.04200000,-0.37200000,0.79117900,0.00804900,0.00836500,0.61147500
1683775645.20162296,0.05300000,-0.02100000,-0.37500000,0.78979800,0.01013000,0.01040000,0.61319500
1683775645.30026793,0.03800000,-0.02700000,-0.37300000,0.79206900,0.01037500,0.00726500,0.61030000
1683775645.40226603,0.03600000,-0.02600000,-0.38000000,0.79192900,0.01359700,0.01180400,0.61034700
1683775645.50255990,0.03500000,-0.02100000,-0.38100000,0.78848400,0.01634900,0.00911000,0.61477100
1683775645.60292196,0.03500000,-0.02000000,-0.37800000,0.78817000,0.01630900,0.00928900,0.61517100
1683775645.70166993,0.04300000,-0.03100000,-0.38300000,0.78637200,0.01625400,0.00575000,0.61751200
1683775645.80252910,0.04900000,-0.03300000,-0.38400000,0.78867000,0.01440100,0.00343900,0.61463900
1683775645.90246892,0.05400000,-0.03100000,-0.38700000,0.79039800,0.01776100,-0.00127900,0.61233400
1683775646.00235605,0.05700000,-0.03600000,-0.38700000,0.79200600,0.01611400,0.00025300,0.61030000
1683775646.10156298,0.06100000,-0.04200000,-0.37900000,0.79217600,0.01633500,0.00055800,0.61007400
1683775646.20268202,0.07300000,-0.03700000,-0.37900000,0.79562500,0.01173500,-0.00204000,0.60567200
1683775646.30228591,0.07200000,-0.03000000,-0.37100000,0.79351000,0.00969500,-0.00346300,0.60847000
1683775646.40248990,0.06800000,-0.05200000,-0.37400000,0.79155800,0.00926500,0.00063700,0.61102300
1683775646.50200891,0.06900000,-0.06000000,-0.37600000,0.79084400,0.00782000,0.00285000,0.61196100
1683775646.60242105,0.06100000,-0.05900000,-0.37500000,0.78858200,-0.00104600,0.00262500,0.61492300
1683775646.70298195,0.05100000,-0.06200000,-0.37600000,0.78840800,-0.00186200,0.00588600,0.61512100
1683775646.80274105,0.04800000,-0.06400000,-0.37800000,0.79046100,0.00433900,0.00391400,0.61248500
1683775646.90290093,0.04000000,-0.05900000,-0.37900000,0.78856600,0.00690400,0.00504600,0.61489000
1683775647.00273490,0.03600000,-0.05200000,-0.37300000,0.79111000,0.00920100,0.00744900,0.61156000
1683775647.10155392,0.05400000,-0.02600000,-0.37800000,0.79045100,0.01064500,0.01187800,0.61231800
1683775647.20106912,0.03400000,-0.02600000,-0.37300000,0.79106000,0.01062800,0.00730300,0.61160200
1683775647.30262494,0.02800000,-0.02000000,-0.37500000,0.79188500,0.01363500,0.01158200,0.61040800
1683775647.40293002,0.03300000,-0.01600000,-0.37900000,0.78864700,0.01723000,0.01041800,0.61451700
1683775647.50126505,0.03300000,-0.01300000,-0.37600000,0.78780600,0.01625600,0.00866600,0.61564800
1683775647.60272098,0.03900000,-0.02400000,-0.38000000,0.78772900,0.01537400,0.00569100,0.61580400
1683775647.70196891,0.05000000,-0.02900000,-0.38400000,0.78820000,0.01598100,0.00241100,0.61520700
1683775647.80307293,0.05200000,-0.02900000,-0.38400000,0.78972700,0.01838500,-0.00170400,0.61318000
1683775647.90297794,0.05500000,-0.04200000,-0.38600000,0.79269600,0.01538300,0.00052800,0.60942300
1683775648.00294900,0.05100000,-0.04900000,-0.37700000,0.79207800,0.01648500,-0.00214500,0.61019400
1683775648.10282707,0.07600000,-0.03700000,-0.38200000,0.79482300,0.01137800,-0.00189700,0.60673100
1683775648.20190406,0.07800000,-0.03000000,-0.37400000,0.79385300,0.00936500,-0.00224100,0.60803300
1683775648.30301189,0.07400000,-0.04300000,-0.37400000,0.79056500,0.00946200,0.00015600,0.61230500
1683775648.40231800,0.06500000,-0.05600000,-0.37600000,0.79114500,0.00734800,0.00328300,0.61157500
1683775648.50244498,0.05400000,-0.05600000,-0.37500000,0.78978800,0.00055300,0.00283600,0.61337300
1683775648.60210800,0.05000000,-0.06100000,-0.37400000,0.78900700,-0.00092700,0.00586700,0.61435500
1683775648.70285606,0.04800000,-0.06200000,-0.37400000,0.79115200,0.00461500,0.00419000,0.61158800
1683775648.80286098,0.04300000,-0.05800000,-0.37500000,0.78812000,0.00691800,0.00505800,0.61546200
1683775648.90238690,0.03600000,-0.05300000,-0.37100000,0.79097900,0.00916500,0.00695300,0.61173600
1683775649.00092602,0.05900000,-0.02700000,-0.37900000,0.79147700,0.00949300,0.00995600,0.61104400
1683775649.10125899,0.04300000,-0.02100000,-0.37500000,0.79082300,0.01130900,0.00712800,0.61189900
1683775649.20296001,0.03900000,-0.01300000,-0.37500000,0.79164000,0.01399900,0.01067300,0.61073400
1683775649.30200696,0.03100000,-0.02100000,-0.38000000,0.78900600,0.01727000,0.01033600,0.61405600
1683775649.40214491,0.02900000,-0.02100000,-0.37800000,0.78692400,0.01376400,0.00687800,0.61685800
1683775649.50083899,0.03500000,-0.02600000,-0.38200000,0.78778100,0.01348900,0.00592700,0.61577900
1683775649.60265899,0.05000000,-0.03900000,-0.38400000,0.78867600,0.01720200,0.00128600,0.61456700
1683775649.70276904,0.05300000,-0.04100000,-0.38500000,0.78919200,0.01830200,-0.00092500,0.61387400
1683775649.80215406,0.05400000,-0.05500000,-0.38500000,0.79265300,0.01610100,-0.00165700,0.60945900
1683775649.90190792,0.04800000,-0.06100000,-0.37400000,0.79309400,0.01552300,-0.00288300,0.60889400
1683775650.00142598,0.07300000,-0.04300000,-0.38000000,0.79439300,0.01182800,-0.00119400,0.60728800
1683775650.10314608,0.07500000,-0.04000000,-0.37800000,0.79403300,0.01056100,-0.00149100,0.60778100
1683775650.20242691,0.06800000,-0.04200000,-0.37400000,0.79210800,0.00990600,-0.00208100,0.61029700
1683775650.30306411,0.06800000,-0.05700000,-0.37000000,0.80056500,0.00521300,-0.00008600,0.59922300
1683775650.40250993,0.05000000,-0.05700000,-0.35600000,0.80578500,0.00285800,-0.00347600,0.59219100
1683775650.50279093,0.03600000,-0.05600000,-0.34600000,0.80389400,0.02144500,-0.00889100,0.59431900
1683775650.60225797,0.02000000,-0.05200000,-0.33000000,0.81633100,0.04319100,-0.01388900,0.57580000
1683775650.70276904,0.00600000,-0.05400000,-0.31100000,0.82217600,0.04547700,-0.01636800,0.56717800
1683775650.80302691,-0.00900000,-0.05600000,-0.28300000,0.83561000,0.03230200,-0.01485000,0.54817100
1683775650.90154409,0.00500000,-0.03700000,-0.26600000,0.84239100,0.01632800,-0.00539500,0.53859300
1683775651.00137711,-0.03200000,-0.01700000,-0.23300000,0.85100600,0.00773200,0.01199000,0.52496300
1683775651.10112190,-0.04900000,-0.01000000,-0.20700000,0.85604200,0.00624100,0.03040700,0.51597300
1683775651.20228505,-0.06100000,-0.01200000,-0.17600000,0.85699000,0.00752500,0.03982200,0.51373800
1683775651.30109596,-0.06300000,-0.00700000,-0.13300000,0.85635500,-0.00336200,0.04802800,0.51413800
1683775651.40150690,-0.05300000,-0.00400000,-0.08600000,0.85326300,0.00381300,0.05646700,0.51840000
1683775651.50268006,-0.04900000,0.00700000,-0.03100000,0.84813500,0.02606000,0.06139000,0.52556500
1683775651.60114694,-0.04900000,0.00800000,0.03200000,0.84395200,0.04294400,0.07217600,0.52980300
1683775651.70080709,-0.04900000,0.00100000,0.10200000,0.84759800,0.04511400,0.07301400,0.52365200
1683775651.80118990,-0.05300000,0.00100000,0.19000000,0.84956700,0.03941400,0.06049000,0.52251600
1683775651.90096807,-0.04600000,0.00600000,0.24700000,0.85562900,0.03841300,0.06135400,0.51250300
1683775652.00064111,-0.05400000,0.01900000,0.32000000,0.86620300,0.04136200,0.07230900,0.49270000
1683775652.10217404,-0.06800000,0.02000000,0.39000000,0.87301100,0.03583400,0.08774500,0.47840300
1683775652.20066500,-0.07900000,0.02500000,0.45500000,0.87390600,0.02946600,0.09586500,0.47563700
1683775652.30262303,-0.08600000,0.04600000,0.51500000,0.87132900,0.04625700,0.08424900,0.48119400
1683775652.40203905,-0.08600000,0.06300000,0.56600000,0.86801100,0.07503300,0.06087700,0.48705400
1683775652.50300598,-0.08200000,0.07700000,0.61000000,0.86687700,0.09578500,0.03563200,0.48793400
1683775652.60305810,-0.07600000,0.07500000,0.64700000,0.87052200,0.10677000,0.01798300,0.48007100
1683775652.70286703,-0.07100000,0.06300000,0.68100000,0.88296600,0.09869600,0.01795400,0.45859400
1683775652.80359411,-0.04000000,0.05900000,0.70400000,0.89195700,0.07685500,0.02640600,0.44475700
1683775652.90309501,-0.03900000,0.06700000,0.73800000,0.89523000,0.05944500,0.03279600,0.44040300
1683775653.00322509,-0.02400000,0.04800000,0.75200000,0.89180300,0.05184500,0.04002700,0.44765800
1683775653.10205293,0.00300000,0.04100000,0.77000000,0.88437200,0.05512800,0.03349600,0.46230400
1683775653.20098495,0.02800000,0.02100000,0.77900000,0.88090500,0.05968600,0.02122900,0.46903300
1683775653.30010796,0.06600000,-0.02500000,0.78300000,0.88583000,0.05812900,0.01110500,0.46022000
1683775653.40153289,0.10100000,-0.04700000,0.77800000,0.88958300,0.04847900,0.00583600,0.45415500
1683775653.50188494,0.14300000,-0.07800000,0.77100000,0.89823200,0.03762300,0.01923200,0.43748600
1683775653.60134602,0.18300000,-0.09400000,0.75800000,0.90154400,0.03183100,0.04177000,0.42948900
1683775653.70250392,0.24000000,-0.09100000,0.74600000,0.90175600,0.03152700,0.05890100,0.42705100
1683775653.80256510,0.28600000,-0.08300000,0.73800000,0.90025100,0.03954200,0.07415700,0.42718300
1683775653.90263200,0.34400000,-0.07500000,0.72500000,0.89437100,0.05609200,0.07914300,0.43668200
1683775654.00319505,0.39900000,-0.07700000,0.69100000,0.89506300,0.06686300,0.07403400,0.43463800
1683775654.10234499,0.44600000,-0.05800000,0.68500000,0.89648500,0.07389700,0.06405900,0.43214700
1683775654.20283198,0.49100000,-0.04500000,0.67700000,0.90421400,0.08133400,0.06644000,0.41396600
1683775654.30062199,0.54200000,-0.03000000,0.66900000,0.90888100,0.09624500,0.07751100,0.39832600
1683775654.40100908,0.59000000,-0.02100000,0.66200000,0.90566000,0.11530600,0.09464700,0.39689700
1683775654.50116301,0.63800000,-0.02900000,0.64900000,0.90794100,0.12957800,0.10477300,0.38454700
1683775654.60253692,0.69700000,-0.02000000,0.63300000,0.90709300,0.13929600,0.10817900,0.38220000
1683775654.70291805,0.74100000,-0.02400000,0.62800000,0.90896600,0.14006300,0.11050600,0.37676500
1683775654.80332494,0.78700000,-0.02700000,0.61000000,0.91061300,0.14218000,0.11383500,0.37095800
1683775654.90302300,0.85400000,-0.04200000,0.58100000,0.90739300,0.14667400,0.10901900,0.37846900
1683775655.00222802,0.92100000,-0.05100000,0.58100000,0.90579100,0.15455500,0.10724100,0.37967800
1683775655.10283208,1.00000000,-0.08900000,0.57700000,0.90896600,0.16765500,0.11292300,0.36458200
1683775655.20151496,1.05500000,-0.10600000,0.57000000,0.91228500,0.17956400,0.11603500,0.34932600
1683775655.30077791,1.09900000,-0.11800000,0.56700000,0.91422000,0.18728100,0.12339300,0.33749400
1683775655.40284300,1.14600000,-0.13200000,0.56400000,0.91892800,0.18478600,0.13417500,0.32159400
1683775655.50084710,1.19300000,-0.13300000,0.56000000,0.92261300,0.18212600,0.14040100,0.30968200
1683775655.60248995,1.24300000,-0.11700000,0.55000000,0.92832500,0.18170500,0.13198300,0.29627000
1683775655.70262194,1.29800000,-0.09700000,0.54600000,0.93720500,0.18852200,0.11885800,0.26828900
1683775655.80404496,1.34100000,-0.07000000,0.55700000,0.94640700,0.20116700,0.09737200,0.23316200
1683775655.90219402,1.36300000,-0.07900000,0.55700000,0.95738800,0.20625100,0.08506800,0.18339000
1683775656.00148296,1.39800000,-0.06800000,0.56500000,0.96008300,0.21619900,0.08237600,0.15720200
1683775656.10097003,1.44000000,-0.07100000,0.56700000,0.96160300,0.22437200,0.07909100,0.13682300
