1683775637.10054207,425242.73700000,2214165.57500000,9.46900000,0.79100000,0.00800000,0.00400000,0.61200000
1683775637.20196605,425242.72600000,2214165.57600000,9.47100000,0.78900000,-0.00300000,0.00400000,0.61400000
1683775637.30273604,425242.72100000,2214165.57100000,9.47200000,0.78900000,-0.00100000,0.00600000,0.61500000
1683775637.40297103,425242.71800000,2214165.57100000,9.47000000,0.79100000,0.00500000,0.00400000,0.61100000
1683775637.50185108,425242.70800000,2214165.58300000,9.46900000,0.78800000,0.00800000,0.00500000,0.61500000
1683775637.60176706,425242.70300000,2214165.56600000,9.47300000,0.79100000,0.01000000,0.00800000,0.61200000
1683775637.70246410,425242.72600000,2214165.59500000,9.46600000,0.79200000,0.01000000,0.01000000,0.61000000
1683775637.80131698,425242.70300000,2214165.60300000,9.46800000,0.79100000,0.01100000,0.00700000,0.61200000
1683775637.90253806,425242.69400000,2214165.62500000,9.46700000,0.79200000,0.01300000,0.01000000,0.61000000
1683775638.00098205,425242.69000000,2214165.61100000,9.46500000,0.78900000,0.01900000,0.01100000,0.61400000
1683775638.10200095,425242.68900000,2214165.61000000,9.46800000,0.78700000,0.01500000,0.00700000,0.61700000
1683775638.20077300,425242.69400000,2214165.60300000,9.46500000,0.78900000,0.01600000,0.00500000,0.61400000
1683775638.30135894,425242.71300000,2214165.59100000,9.46400000,0.78900000,0.01800000,0.00100000,0.61400000
1683775638.40255904,425242.71400000,2214165.59300000,9.46200000,0.78900000,0.01800000,-0.00100000,0.61500000
1683775638.50131011,425242.71800000,2214165.57800000,9.46100000,0.79300000,0.01600000,0.00000000,0.60900000
1683775638.59465003,425242.71200000,2214165.56500000,9.47200000,0.79400000,0.01500000,-0.00400000,0.60800000
1683775638.70294309,425242.74600000,2214165.58600000,9.46500000,0.79400000,0.01100000,-0.00200000,0.60800000
1683775638.80268693,425242.75200000,2214165.59000000,9.46400000,0.79400000,0.01000000,0.00000000,0.60800000
1683775638.90216494,425242.74800000,2214165.59100000,9.46700000,0.79000000,0.00900000,-0.00000000,0.61300000
1683775639.00201988,425242.74600000,2214165.57200000,9.46600000,0.79000000,0.00900000,0.00400000,0.61200000
1683775639.10249805,425242.74000000,2214165.57400000,9.46800000,0.79100000,-0.00000000,0.00400000,0.61200000
1683775639.20280099,425242.73200000,2214165.57600000,9.46700000,0.79000000,0.00000000,0.00500000,0.61300000
1683775639.29958105,425242.72500000,2214165.57900000,9.46800000,0.79200000,0.00500000,0.00500000,0.61100000
1683775639.39968109,425242.71700000,2214165.59900000,9.46800000,0.78900000,0.00700000,0.00600000,0.61500000
1683775639.50139308,425242.70500000,2214165.58100000,9.47100000,0.79000000,0.01000000,0.00800000,0.61300000
1683775639.60222912,425242.71000000,2214165.59400000,9.46800000,0.79300000,0.00900000,0.00900000,0.61000000
1683775639.70148492,425242.71100000,2214165.60200000,9.46400000,0.79000000,0.01300000,0.01000000,0.61200000
1683775639.80214310,425242.70200000,2214165.61300000,9.46700000,0.79000000,0.01500000,0.01000000,0.61300000
1683775639.90187693,425242.69700000,2214165.60300000,9.46500000,0.78900000,0.01900000,0.01100000,0.61400000
1683775640.00269008,425242.69700000,2214165.60100000,9.46700000,0.78600000,0.01500000,0.00700000,0.61800000
1683775640.10300994,425242.70400000,2214165.59900000,9.46600000,0.78900000,0.01200000,0.00600000,0.61400000
1683775640.20280600,425242.71500000,2214165.59000000,9.46300000,0.79100000,0.01700000,0.00100000,0.61200000
1683775640.30219889,425242.71600000,2214165.59200000,9.46100000,0.78900000,0.01800000,-0.00200000,0.61400000
1683775640.40235806,425242.72000000,2214165.57700000,9.46000000,0.79300000,0.01600000,-0.00000000,0.61000000
1683775640.50230098,425242.71100000,2214165.56600000,9.47200000,0.79500000,0.01400000,-0.00500000,0.60700000
1683775640.60261393,425242.72200000,2214165.58400000,9.46800000,0.79400000,0.01100000,-0.00300000,0.60800000
1683775640.70278907,425242.72800000,2214165.57900000,9.46300000,0.79400000,0.00900000,0.00100000,0.60800000
1683775640.80134702,425242.72200000,2214165.58600000,9.46600000,0.79000000,0.00800000,-0.00000000,0.61300000
1683775640.90095592,425242.72300000,2214165.57300000,9.46500000,0.79000000,0.00600000,0.00300000,0.61300000
1683775641.00162911,425242.72100000,2214165.57300000,9.46600000,0.79000000,-0.00200000,0.00500000,0.61300000
1683775641.10292411,425242.71400000,2214165.58300000,9.46400000,0.79000000,0.00100000,0.00400000,0.61300000
1683775641.20247102,425242.71300000,2214165.58800000,9.46600000,0.79100000,0.00500000,0.00600000,0.61100000
1683775641.30257797,425242.71300000,2214165.60200000,9.46600000,0.79000000,0.00700000,0.00800000,0.61300000
1683775641.40130997,425242.70500000,2214165.58700000,9.47000000,0.79000000,0.01000000,0.00800000,0.61400000
1683775641.50270009,425242.70300000,2214165.59300000,9.47000000,0.79300000,0.01000000,0.00900000,0.60900000
1683775641.60202789,425242.71300000,2214165.59500000,9.46200000,0.79100000,0.01300000,0.01100000,0.61200000
1683775641.70235491,425242.71100000,2214165.61300000,9.46500000,0.79000000,0.01500000,0.00900000,0.61300000
1683775641.80264592,425242.71100000,2214165.60600000,9.46500000,0.79000000,0.01600000,0.01000000,0.61300000
1683775641.90286207,425242.70900000,2214165.59900000,9.46600000,0.78600000,0.01900000,0.00600000,0.61700000
1683775642.00194597,425242.71700000,2214165.60000000,9.46500000,0.78800000,0.01200000,0.00600000,0.61500000
1683775642.10159802,425242.72300000,2214165.58100000,9.46400000,0.79100000,0.01900000,-0.00100000,0.61200000
1683775642.20194197,425242.72000000,2214165.58000000,9.46300000,0.78900000,0.01800000,-0.00200000,0.61400000
1683775642.30205202,425242.72100000,2214165.58000000,9.45800000,0.79200000,0.01500000,0.00100000,0.61000000
1683775642.40105009,425242.71700000,2214165.57600000,9.46900000,0.79500000,0.01300000,-0.00400000,0.60600000
1683775642.50040388,425242.71900000,2214165.58900000,9.47200000,0.79400000,0.01000000,-0.00400000,0.60800000
1683775642.60229802,425242.71800000,2214165.57900000,9.46600000,0.79300000,0.00900000,0.00100000,0.60900000
1683775642.70089507,425242.71700000,2214165.58400000,9.46700000,0.79100000,0.00800000,0.00100000,0.61200000
1683775642.80283999,425242.72200000,2214165.57700000,9.46700000,0.78900000,0.00600000,0.00300000,0.61500000
1683775642.90289688,425242.71900000,2214165.57400000,9.46700000,0.79000000,-0.00200000,0.00600000,0.61300000
1683775643.00304699,425242.71200000,2214165.58100000,9.46300000,0.79000000,0.00200000,0.00500000,0.61300000
1683775643.10249591,425242.70800000,2214165.58500000,9.46500000,0.79000000,0.00600000,0.00500000,0.61200000
1683775643.20187092,425242.70500000,2214165.59500000,9.46400000,0.79100000,0.00700000,0.00800000,0.61200000
1683775643.30311108,425242.71100000,2214165.60100000,9.46500000,0.78900000,0.01000000,0.00900000,0.61400000
1683775643.40170503,425242.70400000,2214165.60000000,9.46800000,0.79300000,0.01000000,0.00800000,0.61000000
1683775643.50054407,425242.70500000,2214165.60200000,9.46100000,0.79100000,0.01300000,0.01200000,0.61100000
1683775643.60149002,425242.70400000,2214165.61600000,9.46500000,0.78900000,0.01500000,0.00900000,0.61400000
1683775643.70039511,425242.70300000,2214165.61300000,9.46700000,0.78900000,0.01700000,0.01000000,0.61400000
1683775643.80264306,425242.70900000,2214165.60200000,9.46800000,0.78700000,0.01900000,0.00700000,0.61700000
1683775643.90079498,425242.71800000,2214165.59700000,9.46700000,0.78900000,0.01400000,0.00400000,0.61400000
1683775644.00073409,425242.72300000,2214165.59700000,9.46200000,0.79100000,0.01800000,-0.00100000,0.61200000
1683775644.10243011,425242.72600000,2214165.59200000,9.46000000,0.79100000,0.01700000,-0.00100000,0.61200000
1683775644.20147991,425242.72800000,2214165.59600000,9.46500000,0.79200000,0.01600000,0.00000000,0.61000000
1683775644.30197597,425242.72700000,2214165.58800000,9.47000000,0.79500000,0.01300000,-0.00300000,0.60600000
1683775644.40298700,425242.72100000,2214165.59600000,9.47500000,0.79400000,0.01000000,-0.00400000,0.60800000
1683775644.50078297,425242.72000000,2214165.58100000,9.47000000,0.79300000,0.00900000,0.00100000,0.60900000
1683775644.60306406,425242.71700000,2214165.57900000,9.46900000,0.79100000,0.00800000,0.00200000,0.61100000
1683775644.70262003,425242.71300000,2214165.57700000,9.46900000,0.78900000,0.00300000,0.00200000,0.61500000
1683775644.80304408,425242.71000000,2214165.57100000,9.46600000,0.79000000,-0.00100000,0.00500000,0.61400000
1683775644.90183496,425242.71000000,2214165.57100000,9.46700000,0.79000000,0.00300000,0.00500000,0.61400000
1683775645.00291109,425242.70600000,2214165.57200000,9.46700000,0.79000000,0.00600000,0.00600000,0.61400000
1683775645.10291100,425242.70400000,2214165.58900000,9.47100000,0.79100000,0.00800000,0.00800000,0.61100000
1683775645.20162296,425242.71900000,2214165.61000000,9.46800000,0.79000000,0.01000000,0.01000000,0.61300000
1683775645.30026793,425242.70400000,2214165.60400000,9.47000000,0.79200000,0.01000000,0.00700000,0.61000000
1683775645.40226603,425242.70200000,2214165.60400000,9.46300000,0.79200000,0.01400000,0.01200000,0.61000000
1683775645.50255990,425242.70000000,2214165.61000000,9.46200000,0.78800000,0.01600000,0.00900000,0.61500000
1683775645.60292196,425242.70000000,2214165.61100000,9.46500000,0.78800000,0.01600000,0.00900000,0.61500000
1683775645.70166993,425242.70900000,2214165.60000000,9.46000000,0.78600000,0.01600000,0.00600000,0.61800000
1683775645.80252910,425242.71500000,2214165.59800000,9.45900000,0.78900000,0.01400000,0.00300000,0.61500000
1683775645.90246892,425242.71900000,2214165.60000000,9.45600000,0.79000000,0.01800000,-0.00100000,0.61200000
1683775646.00235605,425242.72200000,2214165.59500000,9.45600000,0.79200000,0.01600000,0.00000000,0.61000000
1683775646.10156298,425242.72700000,2214165.58900000,9.46400000,0.79200000,0.01600000,0.00100000,0.61000000
1683775646.20268202,425242.73800000,2214165.59400000,9.46400000,0.79600000,0.01200000,-0.00200000,0.60600000
1683775646.30228591,425242.73800000,2214165.60000000,9.47200000,0.79400000,0.01000000,-0.00300000,0.60800000
1683775646.40248990,425242.73300000,2214165.57900000,9.46800000,0.79200000,0.00900000,0.00100000,0.61100000
1683775646.50200891,425242.73500000,2214165.57100000,9.46700000,0.79100000,0.00800000,0.00300000,0.61200000
1683775646.60242105,425242.72700000,2214165.57200000,9.46700000,0.78900000,-0.00100000,0.00300000,0.61500000
1683775646.70298195,425242.71600000,2214165.56900000,9.46600000,0.78800000,-0.00200000,0.00600000,0.61500000
1683775646.80274105,425242.71400000,2214165.56700000,9.46400000,0.79000000,0.00400000,0.00400000,0.61200000
1683775646.90290093,425242.70600000,2214165.57100000,9.46400000,0.78900000,0.00700000,0.00500000,0.61500000
1683775647.00273490,425242.70100000,2214165.57900000,9.47000000,0.79100000,0.00900000,0.00700000,0.61200000
1683775647.10155392,425242.72000000,2214165.60500000,9.46500000,0.79000000,0.01100000,0.01200000,0.61200000
1683775647.20106912,425242.70000000,2214165.60500000,9.47000000,0.79100000,0.01100000,0.00700000,0.61200000
1683775647.30262494,425242.69400000,2214165.61100000,9.46800000,0.79200000,0.01400000,0.01200000,0.61000000
1683775647.40293002,425242.69800000,2214165.61500000,9.46400000,0.78900000,0.01700000,0.01000000,0.61500000
1683775647.50126505,425242.69900000,2214165.61800000,9.46700000,0.78800000,0.01600000,0.00900000,0.61600000
1683775647.60272098,425242.70500000,2214165.60700000,9.46300000,0.78800000,0.01500000,0.00600000,0.61600000
1683775647.70196891,425242.71600000,2214165.60200000,9.45900000,0.78800000,0.01600000,0.00200000,0.61500000
1683775647.80307293,425242.71800000,2214165.60200000,9.45900000,0.79000000,0.01800000,-0.00200000,0.61300000
1683775647.90297794,425242.72100000,2214165.58900000,9.45700000,0.79300000,0.01500000,0.00100000,0.60900000
1683775648.00294900,425242.71700000,2214165.58200000,9.46600000,0.79200000,0.01600000,-0.00200000,0.61000000
1683775648.10282707,425242.74200000,2214165.59400000,9.46100000,0.79500000,0.01100000,-0.00200000,0.60700000
1683775648.20190406,425242.74300000,2214165.60100000,9.46900000,0.79400000,0.00900000,-0.00200000,0.60800000
1683775648.30301189,425242.74000000,2214165.58800000,9.46900000,0.79100000,0.00900000,0.00000000,0.61200000
1683775648.40231800,425242.73000000,2214165.57400000,9.46600000,0.79100000,0.00700000,0.00300000,0.61200000
1683775648.50244498,425242.72000000,2214165.57500000,9.46800000,0.79000000,0.00100000,0.00300000,0.61300000
1683775648.60210800,425242.71600000,2214165.57000000,9.46800000,0.78900000,-0.00100000,0.00600000,0.61400000
1683775648.70285606,425242.71300000,2214165.56900000,9.46800000,0.79100000,0.00500000,0.00400000,0.61200000
1683775648.80286098,425242.70800000,2214165.57300000,9.46800000,0.78800000,0.00700000,0.00500000,0.61500000
1683775648.90238690,425242.70100000,2214165.57800000,9.47200000,0.79100000,0.00900000,0.00700000,0.61200000
1683775649.00092602,425242.72400000,2214165.60400000,9.46400000,0.79100000,0.00900000,0.01000000,0.61100000
1683775649.10125899,425242.70800000,2214165.61000000,9.46800000,0.79100000,0.01100000,0.00700000,0.61200000
1683775649.20296001,425242.70400000,2214165.61800000,9.46800000,0.79200000,0.01400000,0.01100000,0.61100000
1683775649.30200696,425242.69700000,2214165.61000000,9.46300000,0.78900000,0.01700000,0.01000000,0.61400000
1683775649.40214491,425242.69500000,2214165.61000000,9.46500000,0.78700000,0.01400000,0.00700000,0.61700000
1683775649.50083899,425242.70100000,2214165.60500000,9.46100000,0.78800000,0.01300000,0.00600000,0.61600000
1683775649.60265899,425242.71500000,2214165.59200000,9.45900000,0.78900000,0.01700000,0.00100000,0.61500000
1683775649.70276904,425242.71900000,2214165.59000000,9.45800000,0.78900000,0.01800000,-0.00100000,0.61400000
1683775649.80215406,425242.71900000,2214165.57600000,9.45800000,0.79300000,0.01600000,-0.00200000,0.60900000
1683775649.90190792,425242.71300000,2214165.57000000,9.46900000,0.79300000,0.01600000,-0.00300000,0.60900000
1683775650.00142598,425242.73900000,2214165.58800000,9.46300000,0.79400000,0.01200000,-0.00100000,0.60700000
1683775650.10314608,425242.74100000,2214165.59100000,9.46500000,0.79400000,0.01100000,-0.00100000,0.60800000
1683775650.20242691,425242.73400000,2214165.58900000,9.46900000,0.79200000,0.01000000,-0.00200000,0.61000000
1683775650.30306411,425242.73300000,2214165.57400000,9.47300000,0.80100000,0.00500000,-0.00000000,0.59900000
1683775650.40250993,425242.71500000,2214165.57400000,9.48700000,0.80600000,0.00300000,-0.00300000,0.59200000
1683775650.50279093,425242.70200000,2214165.57500000,9.49700000,0.80400000,0.02100000,-0.00900000,0.59400000
1683775650.60225797,425242.68500000,2214165.57900000,9.51300000,0.81600000,0.04300000,-0.01400000,0.57600000
1683775650.70276904,425242.67100000,2214165.57700000,9.53200000,0.82200000,0.04500000,-0.01600000,0.56700000
1683775650.80302691,425242.65700000,2214165.57500000,9.56000000,0.83600000,0.03200000,-0.01500000,0.54800000
1683775650.90154409,425242.67100000,2214165.59400000,9.57700000,0.84200000,0.01600000,-0.00500000,0.53900000
1683775651.00137711,425242.63300000,2214165.61300000,9.61000000,0.85100000,0.00800000,0.01200000,0.52500000
1683775651.10112190,425242.61600000,2214165.62100000,9.63600000,0.85600000,0.00600000,0.03000000,0.51600000
1683775651.20228505,425242.60500000,2214165.61900000,9.66700000,0.85700000,0.00800000,0.04000000,0.51400000
1683775651.30109596,425242.60200000,2214165.62400000,9.71000000,0.85600000,-0.00300000,0.04800000,0.51400000
1683775651.40150690,425242.61300000,2214165.62700000,9.75700000,0.85300000,0.00400000,0.05600000,0.51800000
1683775651.50268006,425242.61600000,2214165.63800000,9.81200000,0.84800000,0.02600000,0.06100000,0.52600000
1683775651.60114694,425242.61700000,2214165.63900000,9.87500000,0.84400000,0.04300000,0.07200000,0.53000000
1683775651.70080709,425242.61700000,2214165.63200000,9.94500000,0.84800000,0.04500000,0.07300000,0.52400000
1683775651.80118990,425242.61300000,2214165.63200000,10.03300000,0.85000000,0.03900000,0.06000000,0.52300000
1683775651.90096807,425242.62000000,2214165.63700000,10.09000000,0.85600000,0.03800000,0.06100000,0.51300000
1683775652.00064111,425242.61200000,2214165.65000000,10.16200000,0.86600000,0.04100000,0.07200000,0.49300000
1683775652.10217404,425242.59700000,2214165.65000000,10.23300000,0.87300000,0.03600000,0.08800000,0.47800000
1683775652.20066500,425242.58700000,2214165.65600000,10.29800000,0.87400000,0.02900000,0.09600000,0.47600000
1683775652.30262303,425242.58000000,2214165.67700000,10.35800000,0.87100000,0.04600000,0.08400000,0.48100000
1683775652.40203905,425242.58000000,2214165.69400000,10.40900000,0.86800000,0.07500000,0.06100000,0.48700000
1683775652.50300598,425242.58400000,2214165.70800000,10.45200000,0.86700000,0.09600000,0.03600000,0.48800000
1683775652.60305810,425242.59000000,2214165.70600000,10.49000000,0.87100000,0.10700000,0.01800000,0.48000000
1683775652.70286703,425242.59500000,2214165.69400000,10.52400000,0.88300000,0.09900000,0.01800000,0.45900000
1683775652.80359411,425242.62500000,2214165.69000000,10.54700000,0.89200000,0.07700000,0.02600000,0.44500000
1683775652.90309501,425242.62700000,2214165.69700000,10.58100000,0.89500000,0.05900000,0.03300000,0.44000000
1683775653.00322509,425242.64200000,2214165.67900000,10.59500000,0.89200000,0.05200000,0.04000000,0.44800000
1683775653.10205293,425242.66800000,2214165.67200000,10.61300000,0.88400000,0.05500000,0.03300000,0.46200000
1683775653.20098495,425242.69400000,2214165.65200000,10.62200000,0.88100000,0.06000000,0.02100000,0.46900000
1683775653.30010796,425242.73200000,2214165.60600000,10.62600000,0.88600000,0.05800000,0.01100000,0.46000000
1683775653.40153289,425242.76600000,2214165.58400000,10.62100000,0.89000000,0.04800000,0.00600000,0.45400000
1683775653.50188494,425242.80800000,2214165.55300000,10.61400000,0.89800000,0.03800000,0.01900000,0.43700000
1683775653.60134602,425242.84900000,2214165.53600000,10.60100000,0.90200000,0.03200000,0.04200000,0.42900000
1683775653.70250392,425242.90500000,2214165.54000000,10.58900000,0.90200000,0.03200000,0.05900000,0.42700000
1683775653.80256510,425242.95200000,2214165.54800000,10.58100000,0.90000000,0.04000000,0.07400000,0.42700000
1683775653.90263200,425243.01000000,2214165.55600000,10.56700000,0.89400000,0.05600000,0.07900000,0.43700000
1683775654.00319505,425243.06400000,2214165.55300000,10.53400000,0.89500000,0.06700000,0.07400000,0.43500000
1683775654.10234499,425243.11200000,2214165.57300000,10.52800000,0.89600000,0.07400000,0.06400000,0.43200000
1683775654.20283198,425243.15600000,2214165.58500000,10.52000000,0.90400000,0.08100000,0.06600000,0.41400000
1683775654.30062199,425243.20800000,2214165.60100000,10.51200000,0.90900000,0.09600000,0.07800000,0.39800000
1683775654.40100908,425243.25600000,2214165.61000000,10.50500000,0.90600000,0.11500000,0.09500000,0.39700000
1683775654.50116301,425243.30400000,2214165.60200000,10.49100000,0.90800000,0.13000000,0.10500000,0.38500000
1683775654.60253692,425243.36300000,2214165.61100000,10.47600000,0.90700000,0.13900000,0.10800000,0.38200000
1683775654.70291805,425243.40600000,2214165.60600000,10.47100000,0.90900000,0.14000000,0.11100000,0.37700000
1683775654.80332494,425243.45200000,2214165.60400000,10.45300000,0.91100000,0.14200000,0.11400000,0.37100000
1683775654.90302300,425243.52000000,2214165.58900000,10.42400000,0.90700000,0.14700000,0.10900000,0.37800000
1683775655.00222802,425243.58700000,2214165.58000000,10.42400000,0.90600000,0.15500000,0.10700000,0.38000000
1683775655.10283208,425243.66600000,2214165.54200000,10.42000000,0.90900000,0.16800000,0.11300000,0.36500000
1683775655.20151496,425243.72000000,2214165.52500000,10.41300000,0.91200000,0.18000000,0.11600000,0.34900000
1683775655.30077791,425243.76500000,2214165.51200000,10.41000000,0.91400000,0.18700000,0.12300000,0.33700000
1683775655.40284300,425243.81200000,2214165.49900000,10.40700000,0.91900000,0.18500000,0.13400000,0.32200000
1683775655.50084710,425243.85800000,2214165.49800000,10.40300000,0.92300000,0.18200000,0.14000000,0.31000000
