7.847625837115053127e-01,5.102514608391042650e+00,1.265583257155741670e+01,4.624770760946000259e+00,1.203324673087200125e+01,2.421078062181338098e+01,1.772717309528361795e+01,3.115566653234814112e+02,1.459317547440285807e+03,4.752325044373986174e-01
7.906206308599610377e-01,5.199106838890222626e+00,1.294881163635075794e+01,4.638871233248000436e+00,1.239094332920999975e+01,2.454535535101401678e+01,1.765050793981120592e+01,3.051969505319880227e+02,1.347928943801861351e+03,5.672614355309792966e-01
5.817396590436700876e-01,5.114339167894508265e+00,1.317589220040776965e+01,4.683897955161000048e+00,1.278455935833499879e+01,2.609236875786161036e+01,1.952106090267446348e+01,3.051969505319880227e+02,1.347928943801861351e+03,5.672614355309792966e-01
5.578380109052537561e-01,5.311175790510227479e+00,1.341909793960378749e+01,4.822141372639999979e+00,1.315071652342700048e+01,2.975740963164724562e+01,1.716702448181598584e+01,2.980815947896772968e+02,1.632379098178986851e+03,5.332941326684004224e-01
1.634539615358888281e-02,5.023668505706426757e+00,1.348242316516877004e+01,5.010456372763999688e+00,1.347279967731200045e+01,3.309119745426603032e+01,1.922514008330634994e+01,2.380253972260485398e+02,1.016806179110990911e+03,5.851101074828859439e-01
9.524798072195983512e-02,5.342794413031333178e+00,1.362402303418366856e+01,5.289218369027000044e+00,1.370277444903100061e+01,3.468338473654969789e+01,2.402053065353677042e+01,2.915486304271688027e+02,1.339488204895291346e+03,5.625561703111503498e-01
1.117756903240273575e-01,5.635216686147169973e+00,1.374452421097497812e+01,5.587847342219999902e+00,1.384576624870300066e+01,3.434040230867726962e+01,2.655424630078493919e+01,2.564369138822814875e+02,1.250703193488114266e+03,5.351334163744356776e-01
1.388576729510955232e-01,5.940854601141928093e+00,1.381521981900459473e+01,5.883889384693000046e+00,1.394185479621200052e+01,3.165222703462504228e+01,3.069254342873312069e+01,3.096458892887101229e+02,1.542033132069580915e+03,5.318623385757826894e-01
1.542818738904052078e-01,6.274912028758683036e+00,1.387951227061886073e+01,6.221077901940000210e+00,1.402409713635799982e+01,2.969495634376517756e+01,3.434975545473172076e+01,2.847055561841136750e+02,1.448174071074415906e+03,5.204819341044346626e-01
1.901717644080123670e-01,6.601617331863028681e+00,1.388263201493886179e+01,6.541156595302999754e+00,1.406293675506699969e+01,2.753513270168852500e+01,3.609697037587138624e+01,3.145305610962114997e+02,1.538784169506361195e+03,5.425407354165983076e-01
1.181868623537366964e-01,6.920845721730658262e+00,1.397605153170514214e+01,6.869071450020999947e+00,1.408229445721999973e+01,2.696155849672559768e+01,3.500531947477113448e+01,3.290452665792818152e+02,1.690992526264388516e+03,5.370735131293948861e-01
1.142321560932985924e-01,7.252569975784660450e+00,1.398264147617656228e+01,7.216214104841999877e+00,1.409093384032900076e+01,2.567833177789558974e+01,3.277300677479258439e+01,3.258989567292093170e+02,1.586861756167805879e+03,5.654537999518375324e-01
2.834470036360550171e-01,7.833979896136532339e+00,1.408355399036734390e+01,7.553107903944999535e+00,1.412167390475100071e+01,2.574206747852345956e+01,2.480325796022954066e+01,3.207515066308558858e+02,1.603750624757548167e+03,5.536441213325922206e-01
2.585185645516642761e-01,8.155627330837480926e+00,1.413338215590205138e+01,7.897108965509000100e+00,1.413306121082399969e+01,2.558817287855166711e+01,2.356630099254532595e+01,3.369666523666517719e+02,1.654769857515355852e+03,5.408633426871630734e-01
4.106630010070157905e-02,8.213632729212088535e+00,1.419023384407973687e+01,8.174612380375000598e+00,1.417743332141099977e+01,2.967530471049464680e+01,2.633955493023423600e+01,3.369666523666517719e+02,1.654769857515355852e+03,5.408633426871630734e-01
6.599310371171818179e-02,8.532887445910290580e+00,1.425544270709402106e+01,8.524542180710000139e+00,1.418997938693500060e+01,3.294436395749828250e+01,3.300601445606474726e+01,3.178865805859447846e+02,1.568577936874634815e+03,5.421045592128018731e-01
7.098807889739049137e-02,8.875859605535271868e+00,1.427695495935525116e+01,8.842134398166999532e+00,1.421448962710199915e+01,3.407521340903357299e+01,3.781144413990735842e+01,3.301191111684481712e+02,1.526838975036507918e+03,5.617594827759350151e-01
1.291624307077791078e-01,9.205565916054187170e+00,1.431506320172318958e+01,9.145895268848001081e+00,1.420051038696800028e+01,3.569474860301026808e+01,3.717085843700057524e+01,3.174468395078127969e+02,1.471898580292473980e+03,5.768674085831639875e-01
1.075124058935981036e-01,9.537606530527424908e+00,1.425328881395160252e+01,9.491952590797000155e+00,1.415595107611000003e+01,3.522202183618762916e+01,3.632989818850284536e+01,3.255520444642579605e+02,1.482548489601705342e+03,5.679730140169160224e-01
1.581143289218245596e-01,9.863294414418936285e+00,1.427757436004007907e+01,9.833898886964000496e+00,1.412221656662100067e+01,3.494178136263333556e+01,3.500246332644847769e+01,3.188448110174030603e+02,1.458055762677655366e+03,5.816687028459273101e-01
1.061053151871033801e-01,1.020381521640840106e+01,1.421629720522535045e+01,1.018384434612400113e+01,1.411208826966299945e+01,3.369273671502031675e+01,3.503228980413850024e+01,3.275093820059673249e+02,1.492731608631065683e+03,5.804703411473625119e-01
1.239914366888439368e-01,1.055259750459969936e+01,1.421463365939159651e+01,1.050917892320200053e+01,1.409849278303200037e+01,3.237611394399893072e+01,3.488852287534005114e+01,3.445795594094216767e+02,1.567975911613320477e+03,5.619231182307292682e-01
1.196015878255927978e-01,1.092027182593142953e+01,1.419192518361658450e+01,1.084898023901299879e+01,1.409589368125899966e+01,3.061121333691153978e+01,3.473122511558043612e+01,3.350281776569444787e+02,1.574747784431373930e+03,5.652871865557901332e-01
9.200675349824290195e-02,1.128158930950766070e+01,1.416897681346848792e+01,1.120302789899000118e+01,1.412108790591400087e+01,2.963033216499771427e+01,3.439549643259200451e+01,3.452440771906940995e+02,1.587889553511107351e+03,5.608134448635343494e-01
1.231076895116205022e-01,1.165435808230733450e+01,1.416803600915370609e+01,1.153451892472400075e+01,1.413985659243500059e+01,2.913660319535265941e+01,3.243974605208376261e+01,3.342942828945128895e+02,1.605824233795487771e+03,5.573910529164226579e-01
1.113238642387111843e-01,1.198625094435294081e+01,1.408224405357620590e+01,1.188928867766700037e+01,1.413693702925099949e+01,2.839336224783368223e+01,2.987805518671152072e+01,3.865967459177500132e+02,1.795874719754709758e+03,5.623455390283187416e-01
2.058742935809262375e-01,1.235161811405131438e+01,1.397809744684570710e+01,1.221727504333400027e+01,1.413409797283100033e+01,2.735909370384388239e+01,3.176863291246165844e+01,3.544967052880775213e+02,1.767062726556273446e+03,5.367628719556669648e-01
2.173829421226498304e-01,1.268200469120326801e+01,1.395090510632727288e+01,1.255344434135400000e+01,1.412619794694700026e+01,2.616832448490221097e+01,3.463619079349611241e+01,3.019742630248381374e+02,1.570727649080741458e+03,5.291750036464402118e-01
3.558859067194172776e-01,1.307533304758048409e+01,1.381105956735402707e+01,1.290197913923999984e+01,1.412187012229800054e+01,2.477408599305786296e+01,3.321470172158407053e+01,2.797785975883563765e+02,1.429071122938521967e+03,5.157302120094756637e-01
3.669591860357813706e-01,1.340530150422941702e+01,1.376920731367975392e+01,1.324810612822200007e+01,1.410079238267100088e+01,2.308937567742878016e+01,3.255871194092132015e+01,2.127040384057204108e+02,1.098950729511700956e+03,5.201121352049736801e-01
4.573205993589903318e-01,1.380671870577722871e+01,1.366924714167559074e+01,1.358967585707699932e+01,1.407178227359099942e+01,2.205174949646897531e+01,3.573026327483052000e+01,1.477447840405495469e+02,7.542647285373956265e+02,5.091973766818895797e-01
4.781342581132146941e-01,1.414629003555746856e+01,1.362229723660415637e+01,1.392698736863099995e+01,1.404717217003799945e+01,2.163889254946736784e+01,3.552259582138890437e+01,1.445591722018072289e+02,6.794250748339585471e+02,5.396280203787554575e-01
5.192351488105184654e-01,1.456040967800031893e+01,1.354530510296128121e+01,1.428473305345099931e+01,1.398531366928400033e+01,2.276375351658084512e+01,3.010723868730137198e+01,1.080021740655757299e+02,4.994996969317974163e+02,5.578950015613147739e-01
4.274277592261455094e-01,1.489136849073863011e+01,1.358608276406347315e+01,1.461649147459599973e+01,1.391340082857199967e+01,2.502547478146924931e+01,2.398099055413967662e+01,1.118128430516782714e+02,4.429522784413666159e+02,6.031263589428568217e-01
5.262129176278947940e-01,1.528994129917434464e+01,1.345696533857557498e+01,1.495150113982600004e+01,1.385990242202499978e+01,2.625523590189205692e+01,2.027093052497272652e+01,8.019767970100578225e+01,2.736620975115396277e+02,6.687915944776238186e-01
4.073900236734463998e-01,1.558797660776571092e+01,1.358613458258106732e+01,1.528817894335299954e+01,1.386197510136200073e+01,2.612559682196353350e+01,1.642823851957966852e+01,1.169953673955457560e+02,3.305611277462174940e+02,7.101988611676702812e-01
4.465415866445823778e-01,1.594488363253676155e+01,1.350955471715053058e+01,1.562614549593200053e+01,1.382229324831799921e+01,2.540875799217155162e+01,1.457050001883940560e+01,1.152842557143048197e+02,2.971517271013339609e+02,7.319954566939302909e-01
3.716672614232862659e-01,1.625744202193754973e+01,1.360714330405382277e+01,1.595795560285299963e+01,1.382724427633199937e+01,2.721825618635589450e+01,1.355966923338383268e+01,7.825829256421943114e+01,2.069839951720800570e+02,7.275150246399648690e-01
4.230143755023074159e-01,1.660937877839723953e+01,1.353631481678436010e+01,1.627770103006900015e+01,1.379886201853200056e+01,2.956918700268546019e+01,1.669292085257011493e+01,1.029312943273721288e+02,3.760260986558594141e+02,6.417168406005357983e-01
3.981342833890799682e-01,1.694230685710335749e+01,1.359907190992671211e+01,1.663836230279200024e+01,1.385622675727399944e+01,3.116300371209446141e+01,2.072851897342236782e+01,1.026623440317094804e+02,4.254025502579713702e+02,5.929835144945204695e-01
3.790742206227771804e-01,1.729954180564567778e+01,1.364331302319994066e+01,1.696851457980499944e+01,1.382802425862699991e+01,3.231495162871952687e+01,2.577081753249672147e+01,1.343690306529907730e+02,5.959830134509589925e+02,5.798599375060384808e-01
3.486316485220459782e-01,1.762198093709013946e+01,1.370397062395016619e+01,1.729648385021999957e+01,1.382885326001400017e+01,3.296568798529077782e+01,3.016662110311078138e+01,1.389916610654882163e+02,6.708529959096882749e+02,5.403465172543082673e-01
3.427648436360612449e-01,1.796298697398098554e+01,1.379782984821262559e+01,1.762614405663799744e+01,1.386126948147700055e+01,3.207739849857315306e+01,3.392470124081935268e+01,1.810313767678987062e+02,8.944398909180514465e+02,5.365138996002291050e-01
3.034541505812381468e-01,1.827529688826934517e+01,1.386455311424478509e+01,1.797322211278200044e+01,1.389345383256200073e+01,2.913248655585404734e+01,3.496653237890192401e+01,2.046069577036878968e+02,1.056075896436734638e+03,5.156362187863237079e-01
3.209747236938462756e-01,1.863570646861445468e+01,1.394327432900593067e+01,1.831496559744699937e+01,1.393102415296299945e+01,2.570514732671857772e+01,3.364593631382791017e+01,2.836170982222428734e+02,1.374828209413302602e+03,5.545723132949796907e-01
3.145363194185312739e-01,1.895723162089869618e+01,1.399293602115925239e+01,1.864794085372900057e+01,1.393573184668800025e+01,2.242728991825410390e+01,3.320288702939650705e+01,2.944964420732671329e+02,1.437929114166791351e+03,5.720230306379018304e-01
3.652030713495553194e-01,1.935658216927960851e+01,1.410502745869158403e+01,1.902536662324000005e+01,1.395117835929599970e+01,2.534595029317238613e+01,3.365416196181425335e+01,3.120523278734346491e+02,1.491789412666403905e+03,5.782894375641689511e-01
3.734185419916631887e-01,1.966668137209219225e+01,1.415282467224296070e+01,1.933461960855100159e+01,1.398201368694899926e+01,2.977737412084570678e+01,3.503429567359494001e+01,3.204006225410625461e+02,1.537707446011160073e+03,5.838454528205979654e-01
5.127776883337420433e-01,2.009862789850639686e+01,1.429128154792179117e+01,1.968950365068000252e+01,1.398215648020100055e+01,3.234367632320014252e+01,3.493575807290462620e+01,3.216564531501001056e+02,1.512305188907664842e+03,5.876909835446175734e-01
5.148550142603846025e-01,2.041119772251597908e+01,1.432373999685370336e+01,2.000475176910600084e+01,1.400770618115399913e+01,3.383626470249847529e+01,3.331423609703217181e+01,3.354258966499176609e+02,1.505503396004628939e+03,5.897705053396671282e-01
6.110825158485336805e-01,2.095183525689441595e+01,1.429212920898363670e+01,2.040642243494099972e+01,1.401654492999699997e+01,3.437608777930456228e+01,3.073280727859718198e+01,3.521537711654899567e+02,1.603950047184037203e+03,5.835495580818614858e-01
4.181089164609183007e-01,2.119341645583155653e+01,1.407742135797054495e+01,2.079844914060999983e+01,1.394025034816599984e+01,3.348377806940526824e+01,2.819798434345183935e+01,3.449043226067043406e+02,1.515480139493914976e+03,5.963531208825545438e-01
5.077105947750814030e-01,2.163539202441144838e+01,1.375859230998291594e+01,2.112851373677600009e+01,1.378765172447499943e+01,3.390508179812444922e+01,2.844021174344121050e+01,3.293816181253288846e+02,1.297664180107707580e+03,6.239825903192806056e-01
3.307812691078985123e-01,2.170531159485966555e+01,1.346378211398584313e+01,2.139374436971100124e+01,1.357487717330799981e+01,3.317745658835334410e+01,2.588249812596469468e+01,3.281284802983886948e+02,1.241858184391167015e+03,6.378051012487992999e-01
6.488965773620742894e-01,2.201318776642682806e+01,1.289028050403667436e+01,2.155201121412299869e+01,1.334677032398600005e+01,3.130302617556526457e+01,2.195876177450363542e+01,3.250312155950471151e+02,1.379764607659027888e+03,5.165632061530748276e-01
6.244104211510069780e-01,2.204951139163728513e+01,1.257331553676607960e+01,2.163592031800600068e+01,1.304110907867799973e+01,2.880266785270110219e+01,1.565441742272875558e+01,3.257234840674976226e+02,1.567327209384784965e+03,5.351488097929397725e-01
5.462310331539780295e-01,2.215341001352708616e+01,1.237964091996170879e+01,2.173313185848400053e+01,1.272854579807900066e+01,2.714169950564086520e+01,1.038364249966732622e+01,3.257234840674976226e+02,1.567327209384784965e+03,5.351488097929397725e-01
4.502160949236837517e-01,2.212237332862800798e+01,1.204162327169903257e+01,2.179985691832199990e+01,1.235575333586299962e+01,2.671698393529130300e+01,8.128232114065067293e+00,2.824679030467222560e+02,1.575845921461215084e+03,4.905182661234836483e-01
5.081212884875055957e-01,2.214631979550828333e+01,1.164586036596475438e+01,2.180987861882899992e+01,1.202664190234600028e+01,2.510688842693998524e+01,7.202400083979648926e+00,2.137446697890462701e+02,1.477637648609455255e+03,4.942177778380830722e-01
4.430742251759183792e-01,2.207708422195934617e+01,1.131578256581648745e+01,2.182556655503800158e+01,1.168054773992400008e+01,2.310576857889575919e+01,7.129761108443379847e+00,1.980009661973275286e+02,1.087295149609175951e+03,5.780153990623519977e-01
4.853183001131266550e-01,2.210677816420362518e+01,1.095615221636626835e+01,2.180878517195500166e+01,1.133921099644500075e+01,1.966079737784982484e+01,6.447990023055758968e+00,1.955783509151175963e+02,8.659197881896420768e+02,6.830887892136836559e-01
3.926633802128737805e-01,2.200468272555804816e+01,1.063736945554625990e+01,2.182374629190899995e+01,1.098586125909200106e+01,1.932327863331784101e+01,6.241255408842752317e+00,2.027560682910822720e+02,5.192323802842805662e+02,7.641069813666557797e-01
4.044153903883708212e-01,2.200899352084573479e+01,1.030075194085319268e+01,2.179269196660800034e+01,1.064246153336899958e+01,1.680588427416849839e+01,6.981206717065131961e+00,2.110276622323398783e+02,5.337512008065143618e+02,7.702365066770061608e-01
3.681280415399159067e-01,2.189906514027189743e+01,9.986774892824012539e+00,2.176930775093600090e+01,1.033127638031099949e+01,1.706159004164241466e+01,8.921938121407398725e+00,2.301976526538016969e+02,5.731847338179545659e+02,7.800427078950095128e-01
3.314930354654613831e-01,2.192852116280906927e+01,9.682201513910422719e+00,2.175354936445500087e+01,9.963755242961999770e+00,1.459692007041238071e+01,9.322977323850784259e+00,2.137920333685391654e+02,5.607688102356797799e+02,7.665455640100218293e-01
2.848430307714048260e-01,2.185751472100278647e+01,9.360227746359599976e+00,2.174029042041599880e+01,9.619831320161999599e+00,1.328865723103382379e+01,1.013747342397006079e+01,2.086621486227851392e+02,7.142956045496571278e+02,7.412424644479416180e-01
2.566934077922096158e-01,2.187072681358373316e+01,9.051585356299899132e+00,2.171035785026199960e+01,9.252018141061000733e+00,1.278588886161068494e+01,9.508712273755440592e+00,1.784649150666937487e+02,6.920694188951785009e+02,6.637776097760859084e-01
2.027768388360739749e-01,2.178828538191405784e+01,8.734649397547810779e+00,2.169623430776299955e+01,8.915328799019000883e+00,1.455956897081562929e+01,7.731238448012277331e+00,1.381958859149030445e+02,7.447441104627989716e+02,5.628222919005023694e-01
1.284685741815352611e-01,2.173957752439430280e+01,8.448585609852004907e+00,2.169353573183400030e+01,8.568520291617000240e+00,1.413503873085678819e+01,6.479357406316921697e+00,1.058211220494511053e+02,5.752855011158096659e+02,3.531318079275523880e-01
1.105138990779900021e-01,2.166113087740131249e+01,8.126434256096462860e+00,2.170132027790399931e+01,8.229381494896999882e+00,1.376381117464287662e+01,6.906804419141936435e+00,7.008654695278482905e+01,2.993025586751472247e+02,5.893379903136534148e-01
1.176433674067345614e-01,2.162449687343943694e+01,7.779251079751086984e+00,2.170042974276200098e+01,7.869107416484999895e+00,1.112344448283296927e+01,8.843308934162282142e+00,8.860582396424780427e+01,3.076128677949297412e+02,6.792849916635572693e-01
1.253979889894654698e-01,2.159466093035783985e+01,7.476914901349822173e+00,2.171476747788999972e+01,7.512957555005000287e+00,9.357965593361001311e+00,1.171869710475851178e+01,1.076285555042440194e+02,3.344011815751774748e+02,6.879533190574047552e-01
2.190782223886789393e-01,2.156733362207372551e+01,7.012169481965678131e+00,2.176030514074000166e+01,7.115886696103999931e+00,8.984267387817654438e+00,1.208968912736439449e+01,1.087875116286952704e+02,3.428438800568817442e+02,6.827347632562509316e-01
1.381964534491018359e-01,2.169824250028384682e+01,6.687108924452386916e+00,2.182153093264700061e+01,6.749544668952999871e+00,7.784265030420828957e+00,1.304523209787650728e+01,1.081689640493256377e+02,3.504224562861983259e+02,6.790615930449857007e-01
1.018099092312828718e-01,2.191489138782306156e+01,6.358386805265575425e+00,2.193040178322700129e+01,6.459008300245999479e+00,6.490546269887876640e+00,1.684470596400193543e+01,1.142415132699227769e+02,3.788554530467450832e+02,6.670056095627060477e-01
5.762864537443848634e-02,2.222093826311658304e+01,6.167806448427782584e+00,2.216498026417099965e+01,6.181581902020999664e+00,4.808700062556241939e+00,1.914243172170633045e+01,1.167146331646947175e+02,3.841177705758018419e+02,6.704122599925598225e-01
4.755665219416974066e-01,2.245065389012522061e+01,6.463805205376351282e+00,2.238610961367099961e+01,5.992639042362999824e+00,8.050436428762431262e+00,2.092543233006639980e+01,1.145753629316235731e+02,3.727434012163355987e+02,6.720493264605001960e-01
5.628680790783286980e-01,2.275659887064826847e+01,6.385659086122720041e+00,2.262512067908599889e+01,5.838362128713999510e+00,1.085696673670149259e+01,2.073502361196315036e+01,1.206387644709051301e+02,3.934993503143281259e+02,6.744084909258658556e-01
1.486697980510835182e-01,2.292668393160395013e+01,5.887236871979641961e+00,2.289185030977499835e+01,5.742705464863999687e+00,1.213991535965056734e+01,2.091063062629721259e+01,1.241498758965470017e+02,4.040975465758434666e+02,6.750255375022710114e-01
1.345638121575472024e-01,2.324619470761545514e+01,5.831703568516324765e+00,2.322443296256199829e+01,5.698911076278999843e+00,1.407643202377945180e+01,1.892676485247089246e+01,1.281231668799057672e+02,4.147639308651985743e+02,6.813905870719169089e-01
6.514756129600318690e-01,2.370125644067152493e+01,6.293283750750105376e+00,2.355625407653300130e+01,5.658150072949999831e+00,1.320861704397208847e+01,1.686178292479752372e+01,1.295277232172332162e+02,3.936622629726593914e+02,6.974151305871740814e-01
5.829685475729798894e-01,2.400099626211962089e+01,6.203311239942534527e+00,2.388459672698699876e+01,5.632081447582000244e+00,1.254525860987858721e+01,1.803165715454710849e+01,1.301427524095328181e+02,3.886049470518956923e+02,7.009259757289982851e-01
1.235657981252472892e-01,2.412299688726083957e+01,5.661290750737784094e+00,2.423654552908000070e+01,5.612554599809000067e+00,1.268860816612965081e+01,1.984357569074372307e+01,1.336585952821256171e+02,4.175099802147069568e+02,6.869051129847147941e-01
1.550937639131321488e-01,2.442922758916386172e+01,5.585945619940815732e+00,2.457692932904300065e+01,5.633255995562000074e+00,1.189891933237603538e+01,2.063741941338282615e+01,1.349164817996473005e+02,4.154522840688580345e+02,6.988045026534610571e-01
1.897731104233086608e-01,2.473805040443181724e+01,5.559841017211418546e+00,2.491997480389499842e+01,5.613853481696000181e+00,1.035784799976441661e+01,2.125057775085459255e+01,1.323576887505113007e+02,4.161030094886647817e+02,6.886721770228899642e-01
2.070343798087903864e-01,2.503446192876401355e+01,5.576429252637204570e+00,2.523197227024899902e+01,5.638500980736999679e+00,1.107008889530886542e+01,2.149110373856098732e+01,1.312365807211294282e+02,4.043746557057825157e+02,7.009682899086863150e-01
5.321274451909230319e-01,2.535221176223232220e+01,6.162544064517959441e+00,2.562338516274800071e+01,5.704696267998000003e+00,1.022101258761634135e+01,2.287947970953545607e+01,1.235337539654212407e+02,3.783230548973010059e+02,7.010378168863042880e-01
5.595738659223232769e-01,2.569086632205176102e+01,6.281531857071687597e+00,2.599308842892899918e+01,5.810591617192000236e+00,1.338517783769876779e+01,2.414606922243311615e+01,1.236092445501688530e+02,3.727438625180744225e+02,7.084490570487101957e-01
2.570086111631122439e-01,2.599169756555327027e+01,5.923148491837914698e+00,2.624869586029500113e+01,5.925451253621999648e+00,1.396190622185915231e+01,2.384325830663115653e+01,1.263010719397563122e+02,3.779540229205845776e+02,7.025557778348928695e-01
2.854048522246916408e-01,2.617274453963818459e+01,6.177122824408954216e+00,2.645659763007400045e+01,6.147401574040999961e+00,1.454120419119157148e+01,2.135104878843504395e+01,1.248117258347186862e+02,3.514505396839506943e+02,7.279426232239741834e-01
2.587409558359197170e-01,2.633790062460203885e+01,6.434505556643238755e+00,2.659307661166500125e+01,6.391702544443999656e+00,1.474431150661809475e+01,1.622652296167385799e+01,1.236028239809388651e+02,3.438243766899575462e+02,7.320746582163302207e-01
2.595756842311942036e-01,2.647310300644512537e+01,6.719932135895772873e+00,2.672455989452199887e+01,6.655519642675999492e+00,1.314425204994670437e+01,1.296533007211762012e+01,1.215405325565622832e+02,3.097816073824956788e+02,7.532422908138547424e-01
2.744282728428703577e-01,2.656355621986174853e+01,7.038518718923388207e+00,2.681759649943499824e+01,6.934718847584999679e+00,1.226774756497500540e+01,1.129296120875742027e+01,1.200094912758090544e+02,2.956317632119623227e+02,7.610273399071983969e-01
3.458848542677787075e-01,2.657353440687277768e+01,7.380373424591407883e+00,2.690017164435500163e+01,7.266599756715999447e+00,1.188221553933675878e+01,1.026950649798797244e+01,1.145248727250139495e+02,2.845134347443302545e+02,7.436390265265535593e-01
