6.678105640917153529e+00,4.591809012918138144e+00
6.728256266823898990e+00,4.572412661130615064e+00
6.776554095816925027e+00,4.548619515810111480e+00
6.827095487993926071e+00,4.531960442397986455e+00
6.878762778738407135e+00,4.519551980037483929e+00
6.930546112576486451e+00,4.503971133217216760e+00
6.980257961124370247e+00,4.487285249217785932e+00
7.031724188347476812e+00,4.473417785246111222e+00
7.083498644846690340e+00,4.456140864664620338e+00
7.133083516555165815e+00,4.439887927844981874e+00
7.179042026018326972e+00,4.423811316082566059e+00
7.227197644379242725e+00,4.407038154352406423e+00
7.274505812231429225e+00,4.391516884115801211e+00
7.324637999344925987e+00,4.376484040444878154e+00
7.372700530710221578e+00,4.361996619484119542e+00
7.423665397593642190e+00,4.345835392211617965e+00
7.470259882825279973e+00,4.338142162362857768e+00
7.515475120195613812e+00,4.328663170706739116e+00
7.570051549214685593e+00,4.322304406370921726e+00
7.621182131598164489e+00,4.318340013788137810e+00
7.669393254652872471e+00,4.310656018967331526e+00
7.720710264960024105e+00,4.306259086348100062e+00
7.771297746244885118e+00,4.300296271797437342e+00
7.817957375143299359e+00,4.301220566188236560e+00
7.865371418034129647e+00,4.296154422264222283e+00
7.912817292957996962e+00,4.289370266694812805e+00
7.961855294256571014e+00,4.286281547380453638e+00
8.011118151997060011e+00,4.280375522123293308e+00
8.064644010490807702e+00,4.281185439660397662e+00
8.119902456954275038e+00,4.280114275797920698e+00
8.169813707447417528e+00,4.271425119027536965e+00
8.220806832240381112e+00,4.268362262702433796e+00
8.271830816748726889e+00,4.269080845785135914e+00
8.330301409506947863e+00,4.266360614545741115e+00
8.381405364888440346e+00,4.266353269329425046e+00
8.431693860001187701e+00,4.262075946455642139e+00
8.483802184048208517e+00,4.267813511091121725e+00
8.537152582588431571e+00,4.274280577428685390e+00
8.590571403928592531e+00,4.283281952243541468e+00
8.645251119342518109e+00,4.293697724736333043e+00
8.696890578305668029e+00,4.304806080630266152e+00
8.745287101074822544e+00,4.326170294918803449e+00
8.793278455935213955e+00,4.343634562443169145e+00
8.839219465048476110e+00,4.357450549818361552e+00
8.884288177543568921e+00,4.380998117225453292e+00
8.931892268544112667e+00,4.400063022116180278e+00
8.976453853049669362e+00,4.425959875814863942e+00
9.020465657171136797e+00,4.456665862531516531e+00
9.067209628626120121e+00,4.481312299040929759e+00
9.115291903523097261e+00,4.512929897952430380e+00
9.161096954952368421e+00,4.534828052000893450e+00
9.201613671265668870e+00,4.556350886024063129e+00
9.245446470564425923e+00,4.574975897209611730e+00
9.289512587387296350e+00,4.589688550147720036e+00
9.331588364472334973e+00,4.611538093853982723e+00
9.373332317286571680e+00,4.630979800549868131e+00
9.418424967537060155e+00,4.651058896017430833e+00
9.461726288237251481e+00,4.675475568460518261e+00
9.503857227351925729e+00,4.700309817578093075e+00
9.549934158772177994e+00,4.719682073847441650e+00
9.598345194479357190e+00,4.736685325686032400e+00
9.646034920405705648e+00,4.753457522980697014e+00
9.692002924955076537e+00,4.768333831733777117e+00
9.738852522983869164e+00,4.782716077871513427e+00
9.786979528690608277e+00,4.800465372771788530e+00
9.833047273293825441e+00,4.817233514169021902e+00
9.881352386729497894e+00,4.827954894277429077e+00
9.925849715769722081e+00,4.834627912343900213e+00
9.970735396999279132e+00,4.856170768276707683e+00
1.001827240593250501e+01,4.870821830194396185e+00
1.006406947383268502e+01,4.880914760578919598e+00
1.011182126254227498e+01,4.894787970482999739e+00
1.015222735851392599e+01,4.906604147365807300e+00
1.018676414865891289e+01,4.919521387801741419e+00
1.021648592125418986e+01,4.929737621584430407e+00
1.024811778066698764e+01,4.940361812510754902e+00
1.027739260303973090e+01,4.952671817560217349e+00
1.030076853509346435e+01,4.959071083228639765e+00
1.032181812086449568e+01,4.964641467499906646e+00
1.034278070014011419e+01,4.974317330238614332e+00
1.035735626205854132e+01,4.980969571594496159e+00
1.036883140374547985e+01,4.986434946089989495e+00
1.037712641610931641e+01,4.992882223856099699e+00
1.038299186574255373e+01,4.996839530648790273e+00
1.038727546722460282e+01,4.999589496764736296e+00
1.038871709498569373e+01,5.000313126288588705e+00
1.038895453179837247e+01,5.000614486792589908e+00
1.038901018528439835e+01,5.000663132115854559e+00
1.038907400915991097e+01,5.000677243536598482e+00
1.038907220203801174e+01,5.000675626448416011e+00
1.038907045617473557e+01,5.000674064177009548e+00
1.038906867966719361e+01,5.000672474483832453e+00
1.038906696442575139e+01,5.000670939614122013e+00
1.038908728326245878e+01,5.000704360623402955e+00
1.038908547613308286e+01,5.000702743528529837e+00
1.038908373026232823e+01,5.000701181250431837e+00
1.038907820907999380e+01,5.000801261909803230e+00
1.038907408856707448e+01,5.000863631906496742e+00
1.038907231206700743e+01,5.000862042220011183e+00
1.038907056618877611e+01,5.000860479935221647e+00
1.038906878969618930e+01,5.000858890255427625e+00
1.038906704382543467e+01,5.000857327977329625e+00
1.038906526732537117e+01,5.000855738290843178e+00
1.038906355208392718e+01,5.000854203421133626e+00
1.038906174494707102e+01,5.000852586319568971e+00
1.038905999908379663e+01,5.000851024048161619e+00
1.038905825321304199e+01,5.000849461770063620e+00
1.038905647672045518e+01,5.000847872090269597e+00
1.038905476147901297e+01,5.000846337220559157e+00
1.038905301560077987e+01,5.000844774935769621e+00
1.038905120846392549e+01,5.000843157834204966e+00
1.038904943197133690e+01,5.000841568154410943e+00
1.038904765547875009e+01,5.000839978474616920e+00
1.038904587897120813e+01,5.000838388781438937e+00
1.038904410246366439e+01,5.000836799088261841e+00
1.038904235660038822e+01,5.000835236816855378e+00
1.038904064135894600e+01,5.000833701947144938e+00
1.038903889548819137e+01,5.000832139669047827e+00
1.038903714961743674e+01,5.000830577390949827e+00
1.038903534248806082e+01,5.000828960296075820e+00
1.038903362724661861e+01,5.000827425426365380e+00
1.038903188137586397e+01,5.000825863148267381e+00
1.038903013549763266e+01,5.000824300863477845e+00
1.038902835900504584e+01,5.000822711183683822e+00
1.038902661313429121e+01,5.000821148905585822e+00
1.038902486727101504e+01,5.000819586634179359e+00
1.038902309076347130e+01,5.000817996941002264e+00
1.038902134489271845e+01,5.000816434662904264e+00
1.038901959901448535e+01,5.000814872378114728e+00
1.038901785315120918e+01,5.000813310106708265e+00
1.038901607665114568e+01,5.000811720420222706e+00
1.038901430015107863e+01,5.000810130733737147e+00
1.038901255428032400e+01,5.000808568455639147e+00
1.038901077777278203e+01,5.000806978762462052e+00
1.038900906253133982e+01,5.000805443892751612e+00
1.038900731666806365e+01,5.000803881621345148e+00
1.038902002761959054e+01,5.000760346201924555e+00
1.038904322195513785e+01,5.000750327258549177e+00
1.038912317547751485e+01,5.000623570147671337e+00
1.038914210330989718e+01,5.000561984950245176e+00
1.038915086377152441e+01,5.000531500548540897e+00
1.038915537494899510e+01,5.000511655593844473e+00
1.038915362907076201e+01,5.000510093309054938e+00
1.038915185257069673e+01,5.000508503622569378e+00
1.038915010669246541e+01,5.000506941337779843e+00
1.038914839145102320e+01,5.000505406468069403e+00
1.038914658432912397e+01,5.000503789379887820e+00
1.038914483846584780e+01,5.000502227108481357e+00
1.038914309258761648e+01,5.000500664823691821e+00
1.038914134671686185e+01,5.000499102545593821e+00
1.038913957020931811e+01,5.000497512852416726e+00
1.038913788560466500e+01,5.000496005397785382e+00
1.038913623162184408e+01,5.000494525344850061e+00
1.038913463889764976e+01,5.000493100108690747e+00
1.038913301554414126e+01,5.000491647464143874e+00
1.038913050579405351e+01,5.000514911318349576e+00
1.038912695000324327e+01,5.000565485695680046e+00
1.038912523476180283e+01,5.000563950825969606e+00
1.038912160392270323e+01,5.000612285505608767e+00
1.038911580681274671e+01,5.000719794708721189e+00
1.038911403032015812e+01,5.000718205028926278e+00
1.038911228444192680e+01,5.000716642744137630e+00
1.038911056920048459e+01,5.000715107874427190e+00
1.038910885395904060e+01,5.000713573004716750e+00
1.038910710808828775e+01,5.000712010726618750e+00
1.038910539284684731e+01,5.000710475856908310e+00
1.038910367760540154e+01,5.000708940987197870e+00
1.038910193173465046e+01,5.000707378709099871e+00
1.038910018585641737e+01,5.000705816424310335e+00
1.038909847061497516e+01,5.000704281554600783e+00
1.038909672475169899e+01,5.000702719283193431e+00
1.038909494825163371e+01,5.000701129596707872e+00
1.038909320238835576e+01,5.000699567325301409e+00
1.038909145651012622e+01,5.000698005040511873e+00
1.038908968001005917e+01,5.000696415354026314e+00
1.038908793413182963e+01,5.000694853069236778e+00
1.038908618826855346e+01,5.000693290797830315e+00
1.038908441176848818e+01,5.000691701111344756e+00
1.038908266590521023e+01,5.000690138839938292e+00
1.038908092002697714e+01,5.000688576555148757e+00
1.038907914352691364e+01,5.000686986868663197e+00
1.038907742828547143e+01,5.000685451998952757e+00
1.038907571304402921e+01,5.000683917129242317e+00
1.038907396716579612e+01,5.000682354844452782e+00
1.038907219067321108e+01,5.000680765164658759e+00
1.038907044480245467e+01,5.000679202886560759e+00
1.038906872956101246e+01,5.000677668016850319e+00
1.038906698369773629e+01,5.000676105745443856e+00
1.038906520719019255e+01,5.000674516052266760e+00
1.038906343068265059e+01,5.000672926359089665e+00
1.038906168481937442e+01,5.000671364087683202e+00
1.038905990831930914e+01,5.000669774401197643e+00
1.038905816245603120e+01,5.000668212129790291e+00
1.038905644721458899e+01,5.000666677260079851e+00
1.038905470133635944e+01,5.000665114975291203e+00
1.038905295546560481e+01,5.000663552697193204e+00
1.038905120959485018e+01,5.000661990419095204e+00
1.038904949435340797e+01,5.000660455549384764e+00
1.038904771785334269e+01,5.000658865862899205e+00
1.038904594135327741e+01,5.000657276176412758e+00
1.038904413422390149e+01,5.000655659081539639e+00
1.038904238835314686e+01,5.000654096803441639e+00
1.038907611617056403e+01,5.000574263375068718e+00
1.038907437030728786e+01,5.000572701103662254e+00
1.038920454131774385e+01,5.000400467586860742e+00
1.038929695771112094e+01,5.000271149952732586e+00
1.038932160703657992e+01,5.000203402910595507e+00
1.038951765252187798e+01,5.000076399482282774e+00
1.038951900122424021e+01,5.000065968926449500e+00
1.038951725534600712e+01,5.000064406641659964e+00
1.038951612201231534e+01,5.000061065985402564e+00
1.038951434551225006e+01,5.000059476298917893e+00
1.038963626477769786e+01,5.000034049784324530e+00
1.038963454953625387e+01,5.000032514914614978e+00
1.038963292617527046e+01,5.000031062263375681e+00
1.038963127219244953e+01,5.000029582210441248e+00
1.038962955695100732e+01,5.000028047340730808e+00
1.038962781107277422e+01,5.000026485055941272e+00
1.038962606520949805e+01,5.000024922784534809e+00
1.038962431933874342e+01,5.000023360506436809e+00
1.038962257346799234e+01,5.000021798228338810e+00
1.038962082760471617e+01,5.000020235956931458e+00
1.038961914298510614e+01,5.000018728488917930e+00
1.038961751962412094e+01,5.000017275837679520e+00
1.038961586564877848e+01,5.000015795791435735e+00
1.038961427292458239e+01,5.000014370555276422e+00
1.038961261893428478e+01,5.000012890495649565e+00
1.038961099558825296e+01,5.000011437857794228e+00
1.038960943348589083e+01,5.000010040023330049e+00
1.038960784077665167e+01,5.000008614800553808e+00
1.038960624803749866e+01,5.000007189551011422e+00
1.038960462469146862e+01,5.000005736913155197e+00
1.038960300133796011e+01,5.000004284268608323e+00
1.038960134734766427e+01,5.000002804208982354e+00
1.038959972400163423e+01,5.000001351571126129e+00
1.038959810064812395e+01,4.999999898926578368e+00
1.038959644665782633e+01,4.999998418866952399e+00
1.038959479268248565e+01,4.999996938820708614e+00
1.038959313870714496e+01,4.999995458774465718e+00
1.038959151534615799e+01,4.999994006123226420e+00
1.038958989199264948e+01,4.999992553478679547e+00
1.038958820738051969e+01,4.999991046017356666e+00
1.038958661465632360e+01,4.999989620781197353e+00
1.038958682335421813e+01,4.999988937024021141e+00
1.038970601854095932e+01,4.999992725632375290e+00
1.038996043528879021e+01,5.000003077681085095e+00
1.039037516963206542e+01,5.000064174228262992e+00
1.039126591171332237e+01,5.000202644914641503e+00
1.039203615102997347e+01,5.000302008275544274e+00
1.039284055856908751e+01,5.000321754097070581e+00
1.039396541965363241e+01,5.000239565582860202e+00
1.039528596927635640e+01,5.000114037875645678e+00
1.039792578361259956e+01,5.000152791994598722e+00
1.039999999999999503e+01,4.999999999999996447e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.040212200395188447e+01,4.999482204379400940e+00
1.040509678297538798e+01,4.999602672576835438e+00
1.041138655049488193e+01,4.998650250065352019e+00
1.041919100925387554e+01,4.998113742298281537e+00
1.042760526590019055e+01,4.996938102814683091e+00
1.043815611618232886e+01,4.994180104863448655e+00
1.045020098798970309e+01,4.991220444908273102e+00
1.046440628118021543e+01,4.985695802765094164e+00
1.048015090791570714e+01,4.981588331976722017e+00
1.049637530916205819e+01,4.979247238381611318e+00
1.051340784505545933e+01,4.976676382831000112e+00
1.053076429605645359e+01,4.976196561160753262e+00
1.054947011370304999e+01,4.975297044543951053e+00
1.056849486767029234e+01,4.975481637710418070e+00
1.058912415260408935e+01,4.973044059577187426e+00
1.060987290734933097e+01,4.967552200871691248e+00
1.063825169047690267e+01,4.971113733697460901e+00
1.066790239771121662e+01,4.972086616621542277e+00
1.069511150677544720e+01,4.968283713656532541e+00
1.073570833356804322e+01,4.982162115535611946e+00
1.077393581974162906e+01,4.994981396787228967e+00
1.081676691230228649e+01,5.008291975889446412e+00
1.085940580002911737e+01,5.021182872195993241e+00
1.090248647445042174e+01,5.028705161200253571e+00
1.095247344805639500e+01,5.041522651594823046e+00
1.099778733176505696e+01,5.051122341262411553e+00
1.104270222941820556e+01,5.052842799844562194e+00
1.108949832708202976e+01,5.061254550541442576e+00
1.113211357154760961e+01,5.060561611066554555e+00
1.118053772883231467e+01,5.063315593631870115e+00
1.122765384429138535e+01,5.064726738785460647e+00
1.127425167320089905e+01,5.063256208505261924e+00
1.132010889233416506e+01,5.062594301213492187e+00
1.136782660085818542e+01,5.058827807952213540e+00
1.141638510539314133e+01,5.056968462937832420e+00
1.146244669307231767e+01,5.059014608106612521e+00
1.150650554149571647e+01,5.055861414464478898e+00
1.155259181788819234e+01,5.054989208800912515e+00
1.159889904133832594e+01,5.055046540678196365e+00
1.164438765152726774e+01,5.052902847794660701e+00
1.169174073810406966e+01,5.057415258386950718e+00
1.173960874463700321e+01,5.057187094576669040e+00
1.178726615922572662e+01,5.061982665538179660e+00
1.183534115657656649e+01,5.069321787161153559e+00
1.188037903153790253e+01,5.075856213840300057e+00
1.192710337311559599e+01,5.080085996326090481e+00
1.197393382302488796e+01,5.080628951017474471e+00
1.201738209229972298e+01,5.083562922572775200e+00
1.205990399500063504e+01,5.084752758779332638e+00
1.210637736810039300e+01,5.079750804723811797e+00
1.215230251654442029e+01,5.077192643359005331e+00
1.219680705374081953e+01,5.075411644231802910e+00
1.224152359947249025e+01,5.069175460109066833e+00
1.228457463107088365e+01,5.062993747089010732e+00
1.233064314218074742e+01,5.062379196777253121e+00
1.237700751407803068e+01,5.063807919711595495e+00
1.241956340142789550e+01,5.064548362888241506e+00
1.245580133786429755e+01,5.064200408541211118e+00
1.249225121863736554e+01,5.063353113904401681e+00
1.252475318212391109e+01,5.062178034765104861e+00
1.255579771172701165e+01,5.060522343609012985e+00
1.258375064612547511e+01,5.057614183731216073e+00
1.261230351307772679e+01,5.052888127061337720e+00
1.263968643537073078e+01,5.052959447340370502e+00
1.266504667838437115e+01,5.049349037972953980e+00
1.268464916935999298e+01,5.044469844125682556e+00
1.269944797934333813e+01,5.039274509873710173e+00
1.271226939429337754e+01,5.033849977761734706e+00
1.272567010092177675e+01,5.027874746689519725e+00
1.273709465260425766e+01,5.021751468223898840e+00
1.274201273523754807e+01,5.018925710491380698e+00
1.275181274816922894e+01,5.015047277880858800e+00
1.275334305328671114e+01,5.014214534909442911e+00
1.275430767851597658e+01,5.013980129264287378e+00
1.275430624992448969e+01,5.013978751054169791e+00
1.275443291847761529e+01,5.013975598313545667e+00
1.275445619780279394e+01,5.013987236798778113e+00
1.275445476919789201e+01,5.013985858575719767e+00
1.275445334061982017e+01,5.013984480378543829e+00
1.275446352243807624e+01,5.014003158251399306e+00
1.275446209384659113e+01,5.014001780041281719e+00
1.275447143451563647e+01,5.014019853108703906e+00
1.275450922485484462e+01,5.014145145541466952e+00
1.275451102520091240e+01,5.014149381057756649e+00
1.275450956912980516e+01,5.014147976337127943e+00
1.275455096404551014e+01,5.014254987396596697e+00
1.275458597263021687e+01,5.014487736074785929e+00
1.275460146767315806e+01,5.014515624368979907e+00
1.275459992919001806e+01,5.014514140142700249e+00
1.275459839070687806e+01,5.014512655916420591e+00
1.275459696212880445e+01,5.014511277719245541e+00
1.275459688270763081e+01,5.014510500971796070e+00
1.275459545411614393e+01,5.014509122761679372e+00
1.275459397057883137e+01,5.014507691543480306e+00
1.275459251450772236e+01,5.014506286822852488e+00
1.275459103097711555e+01,5.014504855611124690e+00
1.275555715158263581e+01,5.014217928419268056e+00
1.275569357476318011e+01,5.014181355912437077e+00
1.275692284635307772e+01,5.014175555145508945e+00
1.275941618237966679e+01,5.013534054998694423e+00
1.276139783933616911e+01,5.012847243087594329e+00
1.276844390028807119e+01,5.011316494527444654e+00
1.277768916639146290e+01,5.007533613636258707e+00
1.278668984600747116e+01,5.004255464399655295e+00
1.280000000000000071e+01,4.999999999999999112e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.281499105030662555e+01,4.990379132999643197e+00
1.282899189465171474e+01,4.978702457771612799e+00
1.284919901347143600e+01,4.970857295946572663e+00
1.286801995467757642e+01,4.963824655426015475e+00
1.288890089418931240e+01,4.953841436880312088e+00
1.291388692686965811e+01,4.945666141116324077e+00
1.294082510186830959e+01,4.936196998244951395e+00
1.297104933559858253e+01,4.925819141370664234e+00
1.300561980330697587e+01,4.919858082212594574e+00
1.304571877420636028e+01,4.914915549315492349e+00
1.309114729740837113e+01,4.912518262990852591e+00
1.314280334704634257e+01,4.909718630545873097e+00
1.319599805231915823e+01,4.904809169494651400e+00
1.324928526011720287e+01,4.895437818526957585e+00
1.330265778544193545e+01,4.884301583642512767e+00
1.335602714338286923e+01,4.871053841820206287e+00
1.340999315324986263e+01,4.859464087139352628e+00
1.346679930024214933e+01,4.848206008848244153e+00
1.352325935430826931e+01,4.838526145771137266e+00
1.358226785563974026e+01,4.827108295907127200e+00
1.363716008939487878e+01,4.813055654989047305e+00
1.369340861928538899e+01,4.797887763594126831e+00
1.375059577998546878e+01,4.780476459885886875e+00
1.380410916673039878e+01,4.762746095541812608e+00
1.385771432804222769e+01,4.746310909385635490e+00
1.391137351281720669e+01,4.735408613475582840e+00
1.396287300587552238e+01,4.723692759612386993e+00
1.401461691779718777e+01,4.713738637670362053e+00
1.406691483561024647e+01,4.705470439492538404e+00
1.411581999981540569e+01,4.697610730339284224e+00
1.416846681395447227e+01,4.692429172364801282e+00
1.421948764069702875e+01,4.687650743259327513e+00
1.426895249131067622e+01,4.687016681178353572e+00
1.432368517241383010e+01,4.690014923248029710e+00
1.437702706812619624e+01,4.692766919931287362e+00
1.442633012491153544e+01,4.690350149351957043e+00
1.447986068629564649e+01,4.690700712296421493e+00
1.453363065943610266e+01,4.688855467173866920e+00
1.458624578902423430e+01,4.689248164169326216e+00
1.463805006951478660e+01,4.691997054603577411e+00
1.468911771097962138e+01,4.698928449102647065e+00
1.473954860630197317e+01,4.709927527920322987e+00
1.478817176373962106e+01,4.717220327392231738e+00
1.483637199155107744e+01,4.724450673115561550e+00
1.488052633954971427e+01,4.731360795460496149e+00
1.492279603483987316e+01,4.742116210513017016e+00
1.496303656832908402e+01,4.747779643678689432e+00
1.500424642732119018e+01,4.754860963778567040e+00
1.504298165327483261e+01,4.767970032058931551e+00
1.507771906920131499e+01,4.777858788544441460e+00
1.510772877221604560e+01,4.789446321227117664e+00
1.513992200568344337e+01,4.800488805197347553e+00
1.516040272109850306e+01,4.814454573246170987e+00
1.517414128578312038e+01,4.833596619844273690e+00
1.518247012950724972e+01,4.840525744226116700e+00
1.518693521022754389e+01,4.849161271834516285e+00
1.518534160720354897e+01,4.853933664564231698e+00
1.518657515829786675e+01,4.855778963160484629e+00
1.518756142274220444e+01,4.858019669357499737e+00
1.518712795610608346e+01,4.859382452551506582e+00
1.518707798751161064e+01,4.862977399308236137e+00
1.518712082145209941e+01,4.866760255550727443e+00
1.518721913748655972e+01,4.872741034586158371e+00
1.518884726035540567e+01,4.881942692101490344e+00
1.518880822015912635e+01,4.887627242448519205e+00
1.518542946225725743e+01,4.893262087629383750e+00
1.517704601000350451e+01,4.901312131506811554e+00
1.517114070075560051e+01,4.911158509898438496e+00
1.516626340912573312e+01,4.917347174958853984e+00
1.516125588980039396e+01,4.921672851495120682e+00
1.515765967527798708e+01,4.924889836100607710e+00
1.515749151219844393e+01,4.925289228916623685e+00
1.515628074998911323e+01,4.926356967368969109e+00
1.515619860510857286e+01,4.926405667748486650e+00
1.515611980162676176e+01,4.926479169586951201e+00
1.515605307707945215e+01,4.926590445437473598e+00
1.515605127514379902e+01,4.926589073868342439e+00
1.515604947320814588e+01,4.926587702299211280e+00
1.515604767127249453e+01,4.926586330730080121e+00
1.515604586933683962e+01,4.926584959160948962e+00
1.515604406740118826e+01,4.926583587591817803e+00
1.515597813230048985e+01,4.926612247794379229e+00
1.515597633036483671e+01,4.926610876225248070e+00
1.515597445912396779e+01,4.926609451903457781e+00
1.515597265718831466e+01,4.926608080334326623e+00
1.515597088989680863e+01,4.926606735135084847e+00
1.515596908797807529e+01,4.926605363578832275e+00
1.515586996903407169e+01,4.926677833112349525e+00
1.515583640480723915e+01,4.926796198457099152e+00
1.515545157780850438e+01,4.927346035153808756e+00
1.515537110413155020e+01,4.928112715622080309e+00
1.515401989771115865e+01,4.931237313419509327e+00
1.515383087414972607e+01,4.933973002801979035e+00
1.515837961462022143e+01,4.940706568278653954e+00
1.516670638560064610e+01,4.954193592751304998e+00
1.517541072211640341e+01,4.966967305408143574e+00
1.518717073276983243e+01,4.982620244934598652e+00
1.519999999999999929e+01,4.999999999999999112e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.521181495980863829e+01,5.019584587175499379e+00
1.522628790070796079e+01,5.041009377027558358e+00
1.524192654655587376e+01,5.062063532649661468e+00
1.525693146093559704e+01,5.082095052454907780e+00
1.527271738713105975e+01,5.107588726001022650e+00
1.529109028376608137e+01,5.131937641183371923e+00
1.530824650180352009e+01,5.158311410100134609e+00
1.532129798983235069e+01,5.194199137058907567e+00
1.533070265273092936e+01,5.230751248471808168e+00
1.534020003379398389e+01,5.270590871529961419e+00
1.534814054051962096e+01,5.315632437946131716e+00
1.535694402196144992e+01,5.362626722290053216e+00
1.536464204517925758e+01,5.411593168006759491e+00
1.537212737703557330e+01,5.463514624524232310e+00
1.537885340271432710e+01,5.517097064254453898e+00
1.538513301365132691e+01,5.571559771967386610e+00
1.539340339782142308e+01,5.625058726421918287e+00
1.539822343088474277e+01,5.680321348839197704e+00
1.540648275652992538e+01,5.737505898731161125e+00
1.541682342273072059e+01,5.793377754512722078e+00
1.542636990915992889e+01,5.850867231949469449e+00
1.543330651014057331e+01,5.905940907665646833e+00
1.544391005721576171e+01,5.961585374115357716e+00
1.545078621727488155e+01,6.018736723576195047e+00
1.546366458443672620e+01,6.074028434284343803e+00
1.547366686873786179e+01,6.132518096738412972e+00
1.548210089117423571e+01,6.189811614382933591e+00
1.549299278533785085e+01,6.244208781060119229e+00
1.550125439840150676e+01,6.300701637390838883e+00
1.551286444802475195e+01,6.353530885812958218e+00
1.551983632607708685e+01,6.407321179446128667e+00
1.553046996080523812e+01,6.459660849677232974e+00
1.553668396837687560e+01,6.513138665671018401e+00
1.553984062799080945e+01,6.562829708192024825e+00
1.554580300008514371e+01,6.617449132312248850e+00
1.555063573501498730e+01,6.670447736003471739e+00
1.555227102112720594e+01,6.723857318205507916e+00
1.555053703030706735e+01,6.778663175285331022e+00
1.555000615891638915e+01,6.831810996673073788e+00
1.554602036447080060e+01,6.885458411140921164e+00
1.554367779756266366e+01,6.934098813496436087e+00
1.554033661101540709e+01,6.982847775874295948e+00
1.553455027318670467e+01,7.033068467351264452e+00
1.553138248936810406e+01,7.081209870363078807e+00
1.553075207641560596e+01,7.132030933205487422e+00
1.552563506384291436e+01,7.180258121406621896e+00
1.552324132550888258e+01,7.232629195676678613e+00
1.552245600678950943e+01,7.281864508355658572e+00
1.551971758705405335e+01,7.329436205970062623e+00
1.551413233184935336e+01,7.377452712459163564e+00
1.551215302939730556e+01,7.429022139511494593e+00
1.550722053122262167e+01,7.478266149737436308e+00
1.550045441401913848e+01,7.530465576667267236e+00
1.549272257484334148e+01,7.580767153961092575e+00
1.548885446442466218e+01,7.636586897212890968e+00
1.548829451197934581e+01,7.689144222599074041e+00
1.547756412537477821e+01,7.740056021916118745e+00
1.547590468157618560e+01,7.791894340991441403e+00
1.547053712255953783e+01,7.844498610632024693e+00
1.546618073935166393e+01,7.896549602137069357e+00
1.546283907832787641e+01,7.950742379316915631e+00
1.545630771844775353e+01,7.999994067536724707e+00
1.545478536435724948e+01,8.052417419517713171e+00
1.545415823869081784e+01,8.103986592976919923e+00
1.545196118362146187e+01,8.154244328341874848e+00
1.545542960141012223e+01,8.204547330923311677e+00
1.545639573353945018e+01,8.256093320470741403e+00
1.546239421708921036e+01,8.306500148948186890e+00
1.546685863418220030e+01,8.358794838635986935e+00
1.547166947404761572e+01,8.411700993399522375e+00
