1.544161060509646255e+01,1.709985837587885982e+01,1.487213389343109782e+01,1.702174924951903279e+01,1.455536592161899989e+01,1.776625043769799817e+01
1.569528149288824004e+01,1.687912526686551828e+01,1.513186910888322600e+01,1.680818510790859932e+01,1.495978543736999988e+01,1.772602833029100111e+01
1.586019096247565052e+01,1.658794798404846560e+01,1.530484442964406888e+01,1.652172589336662512e+01,1.538173600434399901e+01,1.765428563387600036e+01
1.594236132890868163e+01,1.627421781829271907e+01,1.539574261943201705e+01,1.621041237756922015e+01,1.566999404727700096e+01,1.747772724310100045e+01
1.595698730068341575e+01,1.592992956947846039e+01,1.541997598086049770e+01,1.586666674266483135e+01,1.585796577403199947e+01,1.715898173824400175e+01
1.589535968214496009e+01,1.563645091993041625e+01,1.536656679482937093e+01,1.557158177192799897e+01,1.592988868003800107e+01,1.687842259758300045e+01
1.586628746364757347e+01,1.532148916419450657e+01,1.534630015950811810e+01,1.525593107106173640e+01,1.596956956243499981e+01,1.653972027821399848e+01
1.582399507181353115e+01,1.500284200037533111e+01,1.531292140783000910e+01,1.493622727009362272e+01,1.596549809743600079e+01,1.623368463787100069e+01
1.578509799548132086e+01,1.468127135301417319e+01,1.528301827632255616e+01,1.461369592817858454e+01,1.590220843065499956e+01,1.589459619932699930e+01
1.577646761657595142e+01,1.436670973486423897e+01,1.528317433813040260e+01,1.429901597855060480e+01,1.586623112658899970e+01,1.557828395607599958e+01
1.579932421776374696e+01,1.406132895085424828e+01,1.531454875979741281e+01,1.399439245167607915e+01,1.585028666799099994e+01,1.522659290676899957e+01
1.579684477565516154e+01,1.375960913132785457e+01,1.532049479618257060e+01,1.369272103808255459e+01,1.583759330699800039e+01,1.490456235620800030e+01
1.575211202015454326e+01,1.340548112727755381e+01,1.528566731550151658e+01,1.333748209137662322e+01,1.577547857709199874e+01,1.450312856685000007e+01
1.571001970968096373e+01,1.310168285462225590e+01,1.525207396180063313e+01,1.303262697881251597e+01,1.577200956508800012e+01,1.415881307339600070e+01
1.570808387512855653e+01,1.278529823740629823e+01,1.525897285898060218e+01,1.271631166352727327e+01,1.578715541181299997e+01,1.381556644846000026e+01
1.570187303064339979e+01,1.246622322712648412e+01,1.526167353317304709e+01,1.239718763883908359e+01,1.580026798986499870e+01,1.348487340460400041e+01
1.568163115244774097e+01,1.215263503139441781e+01,1.525019544329045829e+01,1.208315652001798846e+01,1.578109968177799871e+01,1.316869884415400094e+01
1.568231207633345825e+01,1.184524614319743741e+01,1.525945890317806963e+01,1.177590649063601447e+01,1.577797520969900091e+01,1.281555199275899959e+01
1.575890695452206991e+01,1.149785362549338785e+01,1.534572368655029351e+01,1.143078807056656920e+01,1.578166770579399980e+01,1.242875986203300087e+01
1.592597054438820692e+01,1.121279592251484125e+01,1.552068141903337306e+01,1.115050619649914942e+01,1.574221190418900029e+01,1.206183255828300105e+01
1.609417778294071155e+01,1.092819365009006738e+01,1.569676963794401559e+01,1.087071150796542796e+01,1.574236376649700020e+01,1.162566996758200055e+01
1.634416381461275591e+01,1.092499759890728050e+01,1.594674744280865397e+01,1.087449672253721289e+01,1.601296656865200063e+01,1.113296072370700074e+01
1.649139679632191502e+01,1.120396886523496072e+01,1.608613368568002500e+01,1.115747020828745484e+01,1.617774067240199898e+01,1.144310713595299944e+01
1.652059643852627246e+01,1.148973725845664262e+01,1.610734282154890806e+01,1.144394248657116542e+01,1.620729511916900023e+01,1.171776512253200053e+01
1.646577376854905594e+01,1.182222974831134898e+01,1.604325779092614113e+01,1.177477460381991747e+01,1.618467790216799784e+01,1.196471598073700093e+01
1.637277297816648058e+01,1.216099634245658301e+01,1.594083434169963454e+01,1.211081238349519396e+01,1.613709193717799906e+01,1.228628873350399964e+01
1.625871343340268638e+01,1.245222687600485756e+01,1.581868763329383931e+01,1.239874464123677988e+01,1.608579169280000087e+01,1.258099519378500020e+01
1.623133372854495349e+01,1.275681513731435679e+01,1.578281399997950452e+01,1.270244966193691383e+01,1.605755174188200129e+01,1.290308030413100049e+01
1.625671737933437910e+01,1.311283580514993474e+01,1.579824707359984082e+01,1.305904027579560811e+01,1.599716675220599882e+01,1.326984326554000049e+01
1.627118212554043453e+01,1.346706896814367305e+01,1.580281540981788702e+01,1.341353920802468025e+01,1.593166542418800091e+01,1.366812021582899916e+01
1.625719935520686477e+01,1.377601643309654200e+01,1.578021177165518552e+01,1.372197579714603499e+01,1.593632256444000106e+01,1.396879648075299940e+01
1.624506654280270368e+01,1.408415530495221013e+01,1.575947994739545877e+01,1.402965576228543476e+01,1.600631729194499897e+01,1.428398656347300033e+01
1.631139958830122794e+01,1.438823269019016138e+01,1.581729679174259573e+01,1.433546671965615893e+01,1.611769111469099869e+01,1.458527825854899973e+01
1.644782939058208271e+01,1.466981786573908586e+01,1.594581108255390234e+01,1.462075145303069057e+01,1.630994789312099869e+01,1.489517667205499940e+01
1.661972776668531537e+01,1.492548781583681006e+01,1.611050371408660453e+01,1.488112140561496055e+01,1.636987900521300077e+01,1.517860739255799984e+01
1.684062793260509849e+01,1.520956896858105090e+01,1.632338574303901169e+01,1.517125969401721619e+01,1.663059584066800056e+01,1.553485296833000007e+01
1.707925934930810641e+01,1.546345173035748211e+01,1.655483529818928190e+01,1.543170645092859239e+01,1.685454243832800003e+01,1.583552811413099981e+01
1.730328521472461745e+01,1.566501294424411483e+01,1.677314589989547144e+01,1.563944424840837755e+01,1.705841560915400024e+01,1.609308155966899889e+01
1.758479996356713571e+01,1.581724670786395848e+01,1.705030027422217387e+01,1.579947901148597467e+01,1.717833766082199887e+01,1.628763665561400131e+01
1.788352201454146950e+01,1.592875516271502967e+01,1.734579235917074413e+01,1.591928480005369373e+01,1.738102483478600035e+01,1.646954844959000042e+01
1.818225588613587718e+01,1.605393286727299085e+01,1.764091459227876868e+01,1.605275483894451583e+01,1.771353846889699923e+01,1.662504566002699846e+01
1.848765255958461040e+01,1.618821899222385596e+01,1.794244270749133108e+01,1.619551578333839004e+01,1.803412843877499938e+01,1.676637756632399956e+01
1.880877339273640203e+01,1.628020279812923832e+01,1.826087000186313958e+01,1.629642994603119632e+01,1.831457985387699949e+01,1.685968862207899832e+01
1.913658351000194457e+01,1.630143869954969915e+01,1.858795936972691010e+01,1.632681056355730931e+01,1.868213890928799970e+01,1.694148827469700080e+01
1.945839124772423645e+01,1.631831053032411205e+01,1.890917055028887717e+01,1.635266121564978548e+01,1.899390890653599939e+01,1.699126862859599996e+01
1.977932462084624277e+01,1.635371189915262136e+01,1.922899033208490494e+01,1.639700976771568719e+01,1.932535230845400065e+01,1.705903135289700145e+01
2.009910501898497870e+01,1.636178794584802176e+01,1.954842055619787544e+01,1.641401145842965903e+01,1.967414715287999982e+01,1.708360514814700082e+01
2.041548819295415029e+01,1.631436745839305757e+01,1.986600443484484302e+01,1.637544339619131861e+01,1.999328665450699916e+01,1.712080420875900089e+01
2.073117305911343067e+01,1.626051438546852168e+01,2.018306988626917331e+01,1.633042575855334277e+01,2.034370492053599833e+01,1.714238830593399854e+01
2.106360509483687693e+01,1.622654002377101179e+01,2.051632093159496861e+01,1.630574669015008382e+01,2.067678518844899926e+01,1.714890665081599863e+01
2.139849365315446761e+01,1.620930028722086291e+01,2.085156028359615732e+01,1.629786431245192091e+01,2.100750916732400242e+01,1.712689957650400174e+01
2.172201841127600730e+01,1.619085360288966768e+01,2.117547396593597497e+01,1.628845816161990356e+01,2.134800674525099851e+01,1.711234782839100177e+01
2.203889907500870038e+01,1.617729945128986557e+01,2.149260953678804853e+01,1.628375712199117942e+01,2.172079358847999941e+01,1.711371280383499993e+01
2.236148398421631001e+01,1.619985711429177044e+01,2.181443882807456447e+01,1.631531308939212721e+01,2.202482346404099900e+01,1.711508774776600106e+01
2.268299374951422465e+01,1.622716887541394470e+01,2.213506065242365040e+01,1.635159128158216646e+01,2.238312239969599915e+01,1.709176238266000070e+01
2.301544125673679986e+01,1.622783235970959481e+01,2.246736001779448699e+01,1.636153698638648635e+01,2.271019266009099979e+01,1.707859692799999962e+01
2.334855557517531466e+01,1.623929201426589586e+01,2.280002448763598011e+01,1.638229327064892260e+01,2.306645737296300069e+01,1.706850823424300145e+01
2.368681731821181558e+01,1.627301404496938275e+01,2.313721277314812141e+01,1.642544697582289714e+01,2.341235467847799967e+01,1.706612864568199939e+01
2.401934683893363598e+01,1.632715233401004085e+01,2.346810101586346775e+01,1.648884892630143639e+01,2.374708844315600231e+01,1.704908256520599963e+01
2.435363438342763232e+01,1.637563545642549201e+01,2.380090449844339417e+01,1.654664700192380877e+01,2.407591770435200118e+01,1.704129127914600161e+01
2.468223165813188302e+01,1.642582193713794680e+01,2.412797236922919808e+01,1.660598889007209777e+01,2.443549951405000087e+01,1.704774794983800135e+01
2.502321651545197057e+01,1.646175657982011487e+01,2.446782092757131721e+01,1.665143037837385265e+01,2.476829146892099942e+01,1.706737932996099971e+01
2.536051559786275433e+01,1.650371332014947967e+01,2.480381700119747279e+01,1.670278870352207434e+01,2.512832479529700080e+01,1.704580798992699897e+01
2.568903577958538520e+01,1.653965339867414031e+01,2.513120559195404624e+01,1.674788759137813088e+01,2.547319589448600041e+01,1.704500290918300109e+01
2.601633727589063483e+01,1.658917281901811691e+01,2.545699681496397204e+01,1.680652649897842466e+01,2.582719668938399948e+01,1.706688595750799919e+01
2.634839660758074587e+01,1.662404096632377559e+01,2.578795310590291834e+01,1.685065269241211539e+01,2.614203507372100077e+01,1.707276732206399927e+01
2.667977050652509519e+01,1.663079639517040675e+01,2.611900918450437459e+01,1.686665798970738805e+01,2.648608100306099900e+01,1.704707739265899846e+01
2.700407479520750798e+01,1.660093200738162622e+01,2.644402089446881732e+01,1.684586035277932936e+01,2.680667863880799828e+01,1.704745483014999863e+01
2.733057456442974953e+01,1.658504335756816062e+01,2.677083700348160988e+01,1.683909430631100790e+01,2.716591772013099870e+01,1.706535086393299849e+01
2.767036281889242133e+01,1.656718923676578115e+01,2.711099129592517087e+01,1.683073459144541673e+01,2.745838712057100039e+01,1.706434682244499967e+01
2.799873431518688349e+01,1.656530200166355726e+01,2.743928745980876371e+01,1.683801676243442458e+01,2.781686429062899890e+01,1.707265002949699806e+01
2.831918631025297017e+01,1.659392253217738755e+01,2.775881538334860466e+01,1.687557367906835282e+01,2.814598237365600042e+01,1.705567087960800166e+01
2.863846753600189743e+01,1.662109316932004432e+01,2.807721347743552442e+01,1.691164857782482756e+01,2.849570148079099852e+01,1.709473379939599980e+01
2.896571801667768398e+01,1.663376289601384173e+01,2.840398260853939050e+01,1.693345073447628479e+01,2.879763206626899930e+01,1.711169540745800077e+01
2.929043449358936257e+01,1.664845115658218333e+01,2.872816236307550142e+01,1.695719988446866822e+01,2.914058402088399902e+01,1.709791689426700145e+01
2.961566351867172742e+01,1.667571930794193946e+01,2.905250321478162334e+01,1.699353833172709471e+01,2.945919844528100029e+01,1.710017451303900060e+01
2.992644510880711550e+01,1.672008513725969792e+01,2.936192486919140165e+01,1.704656439475697738e+01,2.978397139942699923e+01,1.712492776144199880e+01
3.024102861336227832e+01,1.679452209594458623e+01,2.967430732050150155e+01,1.712975601855382024e+01,3.010138864421699978e+01,1.713874829321899895e+01
3.054527100476331469e+01,1.687912688979271536e+01,2.997606878788193541e+01,1.722282277240240589e+01,3.041372772958499837e+01,1.716016133699200097e+01
3.084349322319331321e+01,1.694390980943438052e+01,3.027236588867664224e+01,1.729590728720040360e+01,3.073677963161700077e+01,1.717838205368099835e+01
3.113340883949447502e+01,1.702829751165598537e+01,3.055981222830530086e+01,1.738835700702481901e+01,3.102204311272799941e+01,1.725796554576499986e+01
3.139930360697593414e+01,1.716494143733027400e+01,3.082178800508962269e+01,1.753237187492376137e+01,3.132115584863300128e+01,1.735956921545599840e+01
3.160838943363718911e+01,1.740014274081047319e+01,3.102422510650869825e+01,1.777331949586749715e+01,3.157966163103100143e+01,1.746491300113600076e+01
3.179115841027446265e+01,1.765154196352528615e+01,3.119990334599886594e+01,1.802972391114205308e+01,3.181244434059799886e+01,1.765615664508700178e+01
3.195522812983598726e+01,1.791478850899432373e+01,3.135655882230658520e+01,1.829744891617740876e+01,3.201375655372500262e+01,1.785686559373900195e+01
3.214485917770335277e+01,1.815305584831343921e+01,3.153946312131240859e+01,1.854091816825387085e+01,3.224236078751900436e+01,1.808056331710400144e+01
3.238876009137430856e+01,1.839856472356064998e+01,3.177641393156740079e+01,1.879314143647903279e+01,3.248470392107800109e+01,1.834800751704899824e+01
3.264899462859244750e+01,1.859238418455717223e+01,3.203113525028595632e+01,1.899415150491442716e+01,3.276360142074700121e+01,1.868441369102999872e+01
3.291106980342996025e+01,1.859311944877790523e+01,3.229308771617256468e+01,1.900220405081692832e+01,3.317271182223799997e+01,1.895619216394599960e+01
3.295773266521376144e+01,1.829272178533627624e+01,3.234811997984040488e+01,1.870322641147472353e+01,3.347304539583100080e+01,1.887234285983599946e+01
3.306921715357390923e+01,1.796094255984350951e+01,3.246882482174549978e+01,1.837468937131917102e+01,3.357822466877000522e+01,1.866592395567300144e+01
3.315258929572522817e+01,1.766221454062507590e+01,3.256050543418176346e+01,1.807840570849521455e+01,3.356842086014599857e+01,1.840446991214599848e+01
3.319973494903563704e+01,1.734471092641460288e+01,3.261649792732045228e+01,1.776234226806767680e+01,3.358965085652599925e+01,1.810378225328700097e+01
3.323110750109329814e+01,1.702564809539641288e+01,3.265676700478972805e+01,1.744427980791287425e+01,3.363766173082899513e+01,1.783090085546800196e+01
3.328770522706425794e+01,1.670598031548509255e+01,3.272226831242083023e+01,1.712631696291816041e+01,3.367830952279099677e+01,1.753184072226299861e+01
3.339327714798289293e+01,1.641958945490639366e+01,3.283579557457814957e+01,1.684298550286382223e+01,3.367667077772600237e+01,1.719676957892700031e+01
3.355219175412452870e+01,1.616255503465570342e+01,3.300182504452673982e+01,1.659048845268828387e+01,3.370174025944699991e+01,1.690046018725699994e+01
3.373265903685900469e+01,1.586769184153972034e+01,3.319045502933303737e+01,1.630077916456638576e+01,3.376540136750000443e+01,1.652488411099400167e+01
3.395653312163262427e+01,1.559990595846128159e+01,3.342171884965073048e+01,1.603934861849078430e+01,3.392689408160299536e+01,1.618796994829600067e+01
3.424329861946495868e+01,1.540408916896013025e+01,3.371384006758097485e+01,1.585161513763956442e+01,3.415386784549599497e+01,1.591295217950199969e+01
3.455851659727552772e+01,1.525130050531212689e+01,3.403320125651042360e+01,1.570768744648912296e+01,3.446764689938099480e+01,1.571983425298000014e+01
3.485304372457372324e+01,1.518662314037270633e+01,3.432941945012890983e+01,1.565125897832423263e+01,3.469866467989999848e+01,1.563418851194500014e+01
3.515582010309046979e+01,1.514305912308042679e+01,3.463329415944172496e+01,1.561616595864205159e+01,3.497742016304000146e+01,1.555780005884300010e+01
3.547767433255666703e+01,1.513408538867795627e+01,3.495527346415463654e+01,1.561618242048046490e+01,3.526431445379699881e+01,1.553948935361099970e+01
3.580123746811815266e+01,1.513935445095593479e+01,3.527856332646273074e+01,1.563048384140572189e+01,3.557725602378300067e+01,1.554040714359599917e+01
3.612625867728446849e+01,1.516227906077284260e+01,3.560281772207484607e+01,1.566247463804189621e+01,3.589783198102200146e+01,1.554594045067799968e+01
3.645140278253331445e+01,1.515530150765868456e+01,3.592802988324456237e+01,1.566457836161060690e+01,3.620671585910299939e+01,1.554358981281099972e+01
3.676982045755443096e+01,1.512681374520672328e+01,3.624711883701453274e+01,1.564499244939390010e+01,3.653492518998299943e+01,1.556463361682000013e+01
3.709592327225679753e+01,1.510661581166673884e+01,3.657365846853741687e+01,1.563390771570327686e+01,3.687371002284500321e+01,1.557376435264299985e+01
3.742928779569394493e+01,1.509793559605864210e+01,3.690713538400504490e+01,1.563453896816735877e+01,3.718701896760200043e+01,1.559511289113699917e+01
3.775872739908653841e+01,1.509022784198960210e+01,3.723666175697564995e+01,1.563603271282286755e+01,3.753848312364100082e+01,1.555369449956999972e+01
3.819020197769118852e+01,1.507756080118407738e+01,3.756836078316466399e+01,1.563262592413588159e+01,3.781704728583400055e+01,1.553314572067800015e+01
3.851130762988950096e+01,1.506148669139728646e+01,3.788979005658499943e+01,1.562552387741551385e+01,3.820971822631800308e+01,1.552598140559300077e+01
3.893669985103166198e+01,1.506550479233792394e+01,3.821494322023133350e+01,1.563862589580121920e+01,3.849912628796400327e+01,1.551613261508899910e+01
3.926506284776132105e+01,1.504676223993516260e+01,3.854370151594420690e+01,1.562905908380261799e+01,3.884420872593399565e+01,1.549770353725699934e+01
3.959887996508916785e+01,1.504742388842474021e+01,3.887737000868865778e+01,1.563904119527517445e+01,3.913162476016000113e+01,1.547973267904600014e+01
3.992987552283732811e+01,1.505819105717328021e+01,3.920793587925126644e+01,1.565904610444911071e+01,3.949414490497699859e+01,1.548404388251299935e+01
4.026188073393236522e+01,1.505670462512575014e+01,3.953985315012658930e+01,1.566683038149761664e+01,3.978413775511599937e+01,1.548634655569200014e+01
4.058717766612792133e+01,1.504455582309975270e+01,3.986536246840196185e+01,1.566376913952545635e+01,4.013419148737200004e+01,1.547445732967899978e+01
4.090696388324820987e+01,1.502323234047092981e+01,4.018561939226417934e+01,1.565138292582500767e+01,4.043897136507800383e+01,1.545720601549500017e+01
4.123221287965448312e+01,1.501410347427205316e+01,4.051099647188257791e+01,1.565133910380662030e+01,4.080656987667600077e+01,1.544511073572600068e+01
4.156648540948993542e+01,1.502106219162198464e+01,4.084494437509439990e+01,1.566762854487059720e+01,4.110021564871199473e+01,1.542564535447900020e+01
4.189298446620452410e+01,1.501178881144376120e+01,4.117157506270851997e+01,1.566747516894900016e+01,4.144635558609999748e+01,1.540300592633500010e+01
4.221645231542742494e+01,1.499011760475772448e+01,4.149552189228587196e+01,1.565484416396520118e+01,4.175394133906100080e+01,1.538005119061399917e+01
4.253837172707643788e+01,1.497456694133154720e+01,4.181774999240415980e+01,1.564828808101897373e+01,4.211678959930600286e+01,1.537470004187299999e+01
4.286221444687629401e+01,1.494539156407162039e+01,4.214228107514174582e+01,1.562816629822534154e+01,4.241532298157000014e+01,1.534564481855299967e+01
4.317647730475069068e+01,1.490662897169995205e+01,4.245750372175467646e+01,1.559819355278724018e+01,4.272376516853599782e+01,1.532391716780800017e+01
4.348452485686300406e+01,1.487361250756204178e+01,4.276635304454315190e+01,1.557379115373187872e+01,4.304394742849199673e+01,1.528972115073799998e+01
4.382052749430363292e+01,1.490956487338778302e+01,4.310122083063919973e+01,1.561911124652370297e+01,4.339029477727299877e+01,1.532695306836900073e+01
4.408956490597308431e+01,1.511046449501557554e+01,4.336454390201347309e+01,1.582744450582238471e+01,4.375309154514999932e+01,1.532020941604999997e+01
4.428241296276138428e+01,1.537015237518766675e+01,4.355006585907387517e+01,1.609241577136597812e+01,4.405300660019099723e+01,1.540089250630300022e+01
4.444186038501796077e+01,1.564183278401695176e+01,4.370186535295506047e+01,1.636844228940968549e+01,4.433520606739899961e+01,1.561723170179899967e+01
4.451476396119132772e+01,1.596784475776596679e+01,4.376563771656999080e+01,1.669636274330903802e+01,4.445567754444599728e+01,1.588767896301600047e+01
4.453165027882918281e+01,1.630399239072542628e+01,4.377313165772130077e+01,1.703285081102264087e+01,4.449327286792200198e+01,1.617341124398900121e+01
4.451701077169320797e+01,1.665017987636743868e+01,4.374883173640425582e+01,1.737849456434144457e+01,4.450046833579000349e+01,1.648107117798700116e+01
4.454009614105147108e+01,1.699363783579788034e+01,4.376231819606427109e+01,1.772246319602225384e+01,4.447446552239399864e+01,1.683807130434200161e+01
4.456747702010103751e+01,1.695915299851737856e+01,4.379065127288889414e+01,1.768875632287389976e+01,4.472061914052999754e+01,1.747698698494900071e+01
4.463140180910944110e+01,1.665747451218582142e+01,4.386297449628953871e+01,1.738898034131098314e+01,4.479809819238300150e+01,1.711240882786900031e+01
4.467715886336789310e+01,1.635957742396112735e+01,4.391703148543495416e+01,1.709247701061856972e+01,4.475782359190900195e+01,1.679686925778500139e+01
4.472397952855231296e+01,1.605271410929931264e+01,4.397240202255571973e+01,1.678704064704588461e+01,4.479302578733999951e+01,1.650541615861000011e+01
4.486110137537317399e+01,1.574191099132296578e+01,4.411814854000516561e+01,1.648018737319869231e+01,4.493399605037500066e+01,1.617089825519099833e+01
4.516005406337139050e+01,1.556716853057283068e+01,4.442186376670541392e+01,1.631386029085553702e+01,4.520842997775500294e+01,1.594172320930399955e+01
4.545006597869352305e+01,1.546137073843210707e+01,4.471471665847354870e+01,1.621620135560788967e+01,4.542551348150699653e+01,1.579063676246999925e+01
4.576944406210034799e+01,1.540846160084371164e+01,4.503544753099413356e+01,1.617223040595757766e+01,4.568588865946500022e+01,1.569550091216500043e+01
4.609085748431765239e+01,1.537472152678254211e+01,4.535767771711073237e+01,1.614747787609988094e+01,4.597242549285400059e+01,1.559014150416400035e+01
4.641546880039450684e+01,1.537417925148363196e+01,4.568217761333269777e+01,1.615599949211903308e+01,4.625231277170699684e+01,1.555940748885699954e+01
4.673964150520490790e+01,1.540214658837522954e+01,4.600544303420441850e+01,1.619300735811437519e+01,4.659945942936199970e+01,1.554869251149700027e+01
4.706926313748630974e+01,1.546211606756841128e+01,4.633326170583654857e+01,1.626215703224161402e+01,4.694719658125399775e+01,1.556237606066000012e+01
4.739944784311963843e+01,1.549161601750970085e+01,4.666249399047462276e+01,1.630086477865885541e+01,4.728801384519699980e+01,1.553460310382600085e+01
4.772868206006958047e+01,1.547285573684350268e+01,4.699212366173428990e+01,1.629130457120503905e+01,4.759513966765700133e+01,1.551206379763799958e+01
4.896478877310921263e+01,1.548605674021005285e+01,4.732447753887409192e+01,1.628208232708846026e+01,4.795925325952399731e+01,1.550224108923299937e+01
4.929857375990091128e+01,1.551120347540002342e+01,4.765691670354668474e+01,1.632118446884610563e+01,4.828208125831800146e+01,1.550558767016299910e+01
4.962183493744122842e+01,1.553441525959465963e+01,4.797892231747448477e+01,1.635791266549706435e+01,4.862056019241099847e+01,1.549891530975899911e+01
4.994573859081814504e+01,1.552612152741289009e+01,4.830288915777275349e+01,1.636318988555797205e+01,4.892799151421999682e+01,1.549353676464300023e+01
5.026385465595598134e+01,1.550685357413978949e+01,4.862153303921251535e+01,1.635726015174294190e+01,4.927533043922699818e+01,1.551586825931699920e+01
5.058451805462947704e+01,1.550430764206136658e+01,4.894202177417443522e+01,1.636814444232598831e+01,4.962016415837800309e+01,1.552865003922999954e+01
5.090512129815763132e+01,1.550022433596529936e+01,4.926251478529930239e+01,1.637749018839356907e+01,4.992588340626699761e+01,1.551093097419600042e+01
5.122308503476567410e+01,1.549052204192539506e+01,4.958060590359353625e+01,1.638111134424661230e+01,5.026555832233700016e+01,1.551298198702200004e+01
5.153740736572957815e+01,1.548909777341380334e+01,4.989471216264447406e+01,1.639285077815129199e+01,5.061856443041600073e+01,1.552721889098799934e+01
5.184684399102893337e+01,1.548921453350988742e+01,5.020387247004445186e+01,1.640592529680109735e+01,5.094957118621199754e+01,1.555593673022799983e+01
5.215408056639284951e+01,1.545764788724063976e+01,5.051216142068049209e+01,1.638725207228672076e+01,5.127373616778000098e+01,1.553042113584499972e+01
5.249379295650104638e+01,1.536583014981599860e+01,5.085542075308362797e+01,1.630974055303343206e+01,5.164585270345200030e+01,1.553568777013900082e+01
5.278169427737441310e+01,1.522575583836360025e+01,5.114893523894656369e+01,1.618184516657203176e+01,5.204435336013099800e+01,1.552306376002299970e+01
5.302546848613023656e+01,1.504419852828767290e+01,5.140009844735253353e+01,1.601065531745780746e+01,5.237807389704799732e+01,1.540150823677899972e+01
5.318156168731641031e+01,1.477480486998218367e+01,5.156733576383290085e+01,1.574803446800329532e+01,5.273093651598500031e+01,1.521853471781800060e+01
5.329759287947103985e+01,1.445596945710144965e+01,5.169661661826457788e+01,1.543433760997461057e+01,5.300709792015599930e+01,1.496323961129099978e+01
5.341499999223997008e+01,1.416724394589737912e+01,5.182601131457798260e+01,1.515078185969831814e+01,5.315662828154300001e+01,1.471620098105099927e+01
5.350491302813914984e+01,1.386481963956426000e+01,5.192850969699964736e+01,1.485238799802114507e+01,5.326890707068999831e+01,1.441830312620700028e+01
5.377889484851204571e+01,1.357007762088700886e+01,5.201476913746004982e+01,1.456100255526346920e+01,5.335447443585800187e+01,1.415005265206599994e+01
5.385723198395771050e+01,1.324164277122133981e+01,5.210679098196555969e+01,1.423613621752047287e+01,5.344431465005700232e+01,1.378236226656800056e+01
5.386642667614258073e+01,1.292166424053924700e+01,5.212937691899481507e+01,1.391682339612058605e+01,5.349954910179499734e+01,1.337741720915500032e+01
5.369525480944466977e+01,1.267473095390913684e+01,5.196869569191143512e+01,1.366293877811907542e+01,5.345528167845699841e+01,1.264619192742000031e+01
5.385840805448856372e+01,1.286666875988053960e+01,5.212366830273909812e+01,1.386154037081844415e+01,5.310442261549599863e+01,1.291507616069799980e+01
5.398636445578541299e+01,1.316818120247112489e+01,5.223888643389110342e+01,1.416814659372270846e+01,5.319693534567200288e+01,1.314767813019700071e+01
