1.763752288191433593e+01,1.507014325464229998e+01,1.763752288191433593e+01,1.507014325464229998e+01,1.697067729974800088e+01,1.508813722675300006e+01
1.796153751651090147e+01,1.510771504914625574e+01,1.796153751651090147e+01,1.510771504914625574e+01,1.729767103409800200e+01,1.507452197129200044e+01
1.827824727330035870e+01,1.516200781545877874e+01,1.827824727330035870e+01,1.516200781545877874e+01,1.762745873752000136e+01,1.509403319466500015e+01
1.859352834221520823e+01,1.522590848150843890e+01,1.859352834221520823e+01,1.522590848150843890e+01,1.794277596659399876e+01,1.510052029679999919e+01
1.890853238567265748e+01,1.526875783913711437e+01,1.890853238567265748e+01,1.526875783913711437e+01,1.823978700105200090e+01,1.509154252969299925e+01
1.922982052137081865e+01,1.529331327482070435e+01,1.922982052137081865e+01,1.529331327482070435e+01,1.856371530584100071e+01,1.508228122069199983e+01
1.954625531798996008e+01,1.529969828374468221e+01,1.954625531798996008e+01,1.529969828374468221e+01,1.888805609569799770e+01,1.511050904026000019e+01
1.987455989204188711e+01,1.532570739374761537e+01,1.987455989204188711e+01,1.532570739374761537e+01,1.919281806963500259e+01,1.513109525106600017e+01
2.019788129158922629e+01,1.537930250485332095e+01,2.019788129158922629e+01,1.537930250485332095e+01,1.950034232242200005e+01,1.512216418046699928e+01
2.051820447625840771e+01,1.544716045663211901e+01,2.051820447625840771e+01,1.544716045663211901e+01,1.980825965142700085e+01,1.512581688331500018e+01
2.083229282208460376e+01,1.550548505608647787e+01,2.083229282208460376e+01,1.550548505608647787e+01,2.013826230281900109e+01,1.516439458844000043e+01
2.074059171454538131e+01,1.546301784565922510e+01,2.114059171454537989e+01,1.556301784565922475e+01,2.044021863556599783e+01,1.518244279254200002e+01
2.104932408008318845e+01,1.550261125337608803e+01,2.144932408008318703e+01,1.560261125337608767e+01,2.075797269184300120e+01,1.516280344459799956e+01
2.138286585282482832e+01,1.493150209200639189e+01,2.175451291618140104e+01,1.564502350161580324e+01,2.105535636384900045e+01,1.515159401998099931e+01
2.168644088169527961e+01,1.497719757105585714e+01,2.205669369305665484e+01,1.569917747696688082e+01,2.135506995380399786e+01,1.517600246304600020e+01
2.184949261189395031e+01,1.513143087572660406e+01,2.240819842707772125e+01,1.578363376222096903e+01,2.169133011448899850e+01,1.521341513967099957e+01
2.220165456422222050e+01,1.515931966140056097e+01,2.275888361240927082e+01,1.582624509666385215e+01,2.203290157526200232e+01,1.519992046445000078e+01
2.255250276264938236e+01,1.542638694767858354e+01,2.310427038087819085e+01,1.584080163740736147e+01,2.237600444751399920e+01,1.518688939783399938e+01
2.289846724807706480e+01,1.539937804118919118e+01,2.345120310389688711e+01,1.583314710242312984e+01,2.269583611709800053e+01,1.517814739777099931e+01
2.322744885105596069e+01,1.542921619179393744e+01,2.378358828700329752e+01,1.578145890008985930e+01,2.302851285271099968e+01,1.510321350304499965e+01
2.351989976271570626e+01,1.526797622323598702e+01,2.408458385643652377e+01,1.563679539269164920e+01,2.336113986223099914e+01,1.500241901862399985e+01
2.376361840138901016e+01,1.523689963435507977e+01,2.434082152323890824e+01,1.541968384791046098e+01,2.371724528602799964e+01,1.487610851846499926e+01
2.392266822204776489e+01,1.493052258160678747e+01,2.451672577590022328e+01,1.512266290959469472e+01,2.398596452587700156e+01,1.463973352626899960e+01
2.388622241922086786e+01,1.504989091408720370e+01,2.458834415225868497e+01,1.479251945240728183e+01,2.419224132913299741e+01,1.428703727217899910e+01
2.392564934183181791e+01,1.469702508535752372e+01,2.464251297801657614e+01,1.444161417512057000e+01,2.436108162458100068e+01,1.400869573920000022e+01
2.400204176425106439e+01,1.407155275391635740e+01,2.467668058241484275e+01,1.412732442732386318e+01,2.443619707452999990e+01,1.371401627589800043e+01
2.401643946807529773e+01,1.374506123023745019e+01,2.471381811155537633e+01,1.380263255363602326e+01,2.449076327816700172e+01,1.341200774376800098e+01
2.408692056377023860e+01,1.306927972834168727e+01,2.474512539592179650e+01,1.348719996306066626e+01,2.451735251750800160e+01,1.309762796571800081e+01
2.409547483947950397e+01,1.275005566058746709e+01,2.478036165211157282e+01,1.316981126238562538e+01,2.453599407299400070e+01,1.276517305405300107e+01
2.409551321675296620e+01,1.243221894980825226e+01,2.480699578528037819e+01,1.285309246101426695e+01,2.453374835591599989e+01,1.244588647294600037e+01
2.407805523490066690e+01,1.211346375862835600e+01,2.481627177797656714e+01,1.253399434288445313e+01,2.452281612627700014e+01,1.212373030095900006e+01
2.406904634130458120e+01,1.179179263228448349e+01,2.483421122595306230e+01,1.221269751766910971e+01,2.452977255201199824e+01,1.184443806960599943e+01
2.409568432019166195e+01,1.148145607350537034e+01,2.488672407564468614e+01,1.190567836150566094e+01,2.451875362279900017e+01,1.149061076457000041e+01
2.414298820548843238e+01,1.115903351005911404e+01,2.496084168430853367e+01,1.158834486647341855e+01,2.451665498479500016e+01,1.118881833416600102e+01
2.414742395321990287e+01,1.083613595971598542e+01,2.499228124587837740e+01,1.126695093709106921e+01,2.448278072042399955e+01,1.085220961802600037e+01
2.413940372348449515e+01,1.051908249343216539e+01,2.501081949449717001e+01,1.095033830641165018e+01,2.446923939428499750e+01,1.058035522879599988e+01
2.412520549258974967e+01,1.021156691547860262e+01,2.502240329915082384e+01,1.064271315153253639e+01,2.447527214345500113e+01,1.023163758526899869e+01
2.414038589334971974e+01,9.904514133576970636e+00,2.506322397468739638e+01,1.033800751015137820e+01,2.448279395682899917e+01,9.944495718239000581e+00
2.414917933016588947e+01,9.588784284929889878e+00,2.509840616449339734e+01,1.002412078635089188e+01,2.443891528144200009e+01,9.615379699706000594e+00
2.416832730257470274e+01,9.272301337658170439e+00,2.514396959274704102e+01,9.710350050355742724e+00,2.446001270864499944e+01,9.350061086465998983e+00
2.418699371550755828e+01,8.960853795137182942e+00,2.518863179861173762e+01,9.401556763379741000e+00,2.446208491234499860e+01,9.007303241490999923e+00
2.423988711372701133e+01,8.657549504929686890e+00,2.526671954111686702e+01,9.103742209497756477e+00,2.448139041559500129e+01,8.721454952047000830e+00
2.437194843692003943e+01,8.337646446855620397e+00,2.542508650463680908e+01,8.796011703187271991e+00,2.450013368019300231e+01,8.336644548399998911e+00
2.458662738085617150e+01,8.081579652622490784e+00,2.566043965639083524e+01,8.558806842280482385e+00,2.460574483315100025e+01,8.049811970100000380e+00
2.485272912239229015e+01,7.914385308442052569e+00,2.593959860380381599e+01,8.414465692036486644e+00,2.479597227415600003e+01,7.712828378235999871e+00
2.516866316643971047e+01,7.820225698150669480e+00,2.626230369580908430e+01,8.347072992192551055e+00,2.506488997725600143e+01,7.550959632288000378e+00
2.549788618858120515e+01,7.844719821588402198e+00,2.658832247105004143e+01,8.399029883759975945e+00,2.533863626058399987e+01,7.460579881602999563e+00
2.579559374178764131e+01,7.956468948570814881e+00,2.687563499602473627e+01,8.535298616821371809e+00,2.564633034966799841e+01,7.580338951349999910e+00
2.602230459710673571e+01,8.199056593996189690e+00,2.708125153347630132e+01,8.796006148663035873e+00,2.588756458660200011e+01,7.697128376166999963e+00
2.615899551305986037e+01,8.517555457033008537e+00,2.719081175718514842e+01,9.124825992408386099e+00,2.606349170071899835e+01,7.916305030451000313e+00
2.622298661576580869e+01,8.827733026567894825e+00,2.722862344401838897e+01,9.439270363016156296e+00,2.613323414200100103e+01,8.148388786079999946e+00
2.623211445446029089e+01,9.160289089448333755e+00,2.720989169596890278e+01,9.771423902832884423e+00,2.617339522977099975e+01,8.512603416139999268e+00
2.624889577900562898e+01,9.490762906010264288e+00,2.719896082979937901e+01,1.010214292625199306e+01,2.618898152049100148e+01,8.799898579791999964e+00
2.629058889536232613e+01,9.816039090424276026e+00,2.721328931292955744e+01,1.042976711136301127e+01,2.621484004899599896e+01,9.127876487737999867e+00
2.633075477881840598e+01,1.013060809397068596e+01,2.722699187318302805e+01,1.074659387164138380e+01,2.622161482015199852e+01,9.438763693508001040e+00
2.633564184355157423e+01,1.045114796318768313e+01,2.720503971333422299e+01,1.106641850145798678e+01,2.620431134944699991e+01,9.780472694172999581e+00
2.632430709111348222e+01,1.076822976996957237e+01,2.716721199171687928e+01,1.138143979007534590e+01,2.619335473025600081e+01,1.007795708327800099e+01
2.632082027572608496e+01,1.108319336499516083e+01,2.713738193072188309e+01,1.169500699425018198e+01,2.622709410407999897e+01,1.041711594138999963e+01
2.633671643482776048e+01,1.140499108281835916e+01,2.712629500073948918e+01,1.201700627849468184e+01,2.624353229618300176e+01,1.073985111104800083e+01
2.636206412153869039e+01,1.171755371370642962e+01,2.712539922268643622e+01,1.233059374800031804e+01,2.623885945391900165e+01,1.107258942822000058e+01
2.635404360860765038e+01,1.203434012077514836e+01,2.709089883548263344e+01,1.264559800132711231e+01,2.622975461331899893e+01,1.138804773777100010e+01
2.633780055318296931e+01,1.235572481460795302e+01,2.704781996867960103e+01,1.296449636995652810e+01,2.625648972643800150e+01,1.172719226821299898e+01
2.630774662500905947e+01,1.267678765413253572e+01,2.699100559787633102e+01,1.328191834901988422e+01,2.625334456025600005e+01,1.204423374713699957e+01
2.627711255541868951e+01,1.299787443188883529e+01,2.693361111719460865e+01,1.359931563737765714e+01,2.621549918862600137e+01,1.236611282058299999e+01
2.623736248333351284e+01,1.331352703777482560e+01,2.686758732490431356e+01,1.391053500484215277e+01,2.619532235458499869e+01,1.268582100741599916e+01
2.622205768581786955e+01,1.363056224242015091e+01,2.682580738128257636e+01,1.422517764995317791e+01,2.617044983407900105e+01,1.300686502420800039e+01
2.624136408912594121e+01,1.393954301607024249e+01,2.681919122954666790e+01,1.453469030273220319e+01,2.614469933791000145e+01,1.333985881621400083e+01
2.631729973293929348e+01,1.426710350446246522e+01,2.686745100113964568e+01,1.486745612129368865e+01,2.610465366840900003e+01,1.371365700734800086e+01
2.645555191289069441e+01,1.456037706957582500e+01,2.698067781180182934e+01,1.517126977899011919e+01,2.613595584967900010e+01,1.410457687365300039e+01
2.671425503068066476e+01,1.477774658914559325e+01,2.722028460874133771e+01,1.540952467201989684e+01,2.624288595312999917e+01,1.447202377590300060e+01
2.699447810302569195e+01,1.496865710652306802e+01,2.748354991896651001e+01,1.562321410168796731e+01,2.643082172995099910e+01,1.480315246405099927e+01
2.730712997093520400e+01,1.511572294651098147e+01,2.778279912045131539e+01,1.579592619509594087e+01,2.668752613750400116e+01,1.501936094479400019e+01
2.764678929573999966e+01,1.521861260416391204e+01,2.811265762754320363e+01,1.592687696400508912e+01,2.698955939683699867e+01,1.517953939714799994e+01
2.799880582894141057e+01,1.529718929595813037e+01,2.845686446111064782e+01,1.603463406059708873e+01,2.736353528967200077e+01,1.526429758470399989e+01
2.829304954059987764e+01,1.535939976673750351e+01,2.874487058062987543e+01,1.612124802970496162e+01,2.763316934313899864e+01,1.534411922737599987e+01
2.860390641268854139e+01,1.542524538984316251e+01,2.904912741418051070e+01,1.621287455558399415e+01,2.795955848774299923e+01,1.536190234865899917e+01
2.891652752294383077e+01,1.546506333348633788e+01,2.935732023855057093e+01,1.627871231238073335e+01,2.826526062197200062e+01,1.538309922864499946e+01
2.922589481054479421e+01,1.548474446413542793e+01,2.966395565696326031e+01,1.632421160595852427e+01,2.861904963103900101e+01,1.539201106966899957e+01
2.953600825118937934e+01,1.548938692332098910e+01,2.997259301515047980e+01,1.635478740728779812e+01,2.889158714947700091e+01,1.543914590902499917e+01
2.985257589135038714e+01,1.550205386019873899e+01,3.028699046608083378e+01,1.639389961683251329e+01,2.922828518842899825e+01,1.545244756158900046e+01
3.016036103881386765e+01,1.555640236974748447e+01,3.058914840164388238e+01,1.647381231585815087e+01,2.956962831425099836e+01,1.546531756319999928e+01
3.046572992885662856e+01,1.561576997687995672e+01,3.088847856667979386e+01,1.655852432257595552e+01,2.990804724750000076e+01,1.548968858647899971e+01
3.077447567402851192e+01,1.563685938108685392e+01,3.119437678120604929e+01,1.660537494136796610e+01,3.019829799742399956e+01,1.552023427591399951e+01
3.109382471572882523e+01,1.564003718370828722e+01,3.151233990919868688e+01,1.663526403806805121e+01,3.052635899516399931e+01,1.552225163566400035e+01
3.141776972895003084e+01,1.562651024536426192e+01,3.183628070669062282e+01,1.664889156066533005e+01,3.085815425356500086e+01,1.552805876805899921e+01
3.174122909920931690e+01,1.561735719706970116e+01,3.215937156675254727e+01,1.666683699590836198e+01,3.119547751750399911e+01,1.553743141973600039e+01
3.206629862362135697e+01,1.564192866242223445e+01,3.248124493936056467e+01,1.671852340240931767e+01,3.148773269127200081e+01,1.554340041332100064e+01
3.238904033288240214e+01,1.567266980942806853e+01,3.280028239513816146e+01,1.677616306607011865e+01,3.182646146526100139e+01,1.551495618739300042e+01
3.270615748600730655e+01,1.567866801717359593e+01,3.311578545668466234e+01,1.680867591671400874e+01,3.214152402938999842e+01,1.551105337706600018e+01
3.301991666636343581e+01,1.566465234540264362e+01,3.342961704062016537e+01,1.682096409141458793e+01,3.246723955225699854e+01,1.551476598414400065e+01
3.333534516078395171e+01,1.564093601861859639e+01,3.374592381399108376e+01,1.682372531726532117e+01,3.277550052601100106e+01,1.551035144505000041e+01
3.365195048212410711e+01,1.560334232322590609e+01,3.406456451526029383e+01,1.681275631873098675e+01,3.309197238769800009e+01,1.550170119199900043e+01
3.396999557786440960e+01,1.558596953722733502e+01,3.438294789934986539e+01,1.682205778923210815e+01,3.343098926174799601e+01,1.545670293335900070e+01
3.429394312423747238e+01,1.558112627845767761e+01,3.470616458953056593e+01,1.684433874848593859e+01,3.377773394628599846e+01,1.542844995541999964e+01
3.462761532339401782e+01,1.556425085606410263e+01,3.504007865227136165e+01,1.685544348057929653e+01,3.410486411533800322e+01,1.541841804347200018e+01
3.495589542976050268e+01,1.554297910786409176e+01,3.536898740811251685e+01,1.686171610670388077e+01,3.443138880180700312e+01,1.536807887584600074e+01
3.528267322301736897e+01,1.549855710785681140e+01,3.569833628281141102e+01,1.684479396189167488e+01,3.474081067742699958e+01,1.531412520285000056e+01
3.560329726315747934e+01,1.544814377005968709e+01,3.602205432869680379e+01,1.682138655896532242e+01,3.505358529890099817e+01,1.526104751927999992e+01
3.593035078488615142e+01,1.540644106309275685e+01,3.635145042027193796e+01,1.680719724261389558e+01,3.536003544946299826e+01,1.521553002702600033e+01
3.625583650194753460e+01,1.537331381546051290e+01,3.667856662974871540e+01,1.680142211974094479e+01,3.569978006923800251e+01,1.515488653841499911e+01
3.658744895380056050e+01,1.537577596852747774e+01,3.700881004239987249e+01,1.683162425248375627e+01,3.599977675350599782e+01,1.509328330247200078e+01
3.710843969896073702e+01,1.486012614930924158e+01,3.733901926810256811e+01,1.688435821196262765e+01,3.635638929649199724e+01,1.507279860537900085e+01
3.743511779184293431e+01,1.487155283023076535e+01,3.766302320845379370e+01,1.692760855349781224e+01,3.665515006054900482e+01,1.504588555427100083e+01
3.776752562580290373e+01,1.486585864349721220e+01,3.799440024803260485e+01,1.695437886318043752e+01,3.701293356192000061e+01,1.502813793802100051e+01
3.808950247645427822e+01,1.486069965530678161e+01,3.831534386098815759e+01,1.698066393151901821e+01,3.731219256096400017e+01,1.501782007033600053e+01
3.841775926288099896e+01,1.485509011073784791e+01,3.864258140469537750e+01,1.700711340814773465e+01,3.766064964998999898e+01,1.504252307545199940e+01
3.874081203595951450e+01,1.485274237114066764e+01,3.896432147534099499e+01,1.703630129974483509e+01,3.797717335462800037e+01,1.506267495169499959e+01
3.906724817313272524e+01,1.483787753167955614e+01,3.929065021753907416e+01,1.705336198906834255e+01,3.831799236561300148e+01,1.505521131347600061e+01
3.938732593509034530e+01,1.481946074043994699e+01,3.961099754025758557e+01,1.706626720996718305e+01,3.862717080516399903e+01,1.503187069738300075e+01
3.971207381109454815e+01,1.480974366603934911e+01,3.993514374484004748e+01,1.708828635070715762e+01,3.895765986888400079e+01,1.502187710005999932e+01
4.003072233059006635e+01,1.481496225935971722e+01,4.025176223693677002e+01,1.712457468430528706e+01,3.928393820316300378e+01,1.501372032749899965e+01
4.035096181470806442e+01,1.481465902097692933e+01,4.057050293696776322e+01,1.715552279063561514e+01,3.961093394407700430e+01,1.500098591377300039e+01
4.067360701338169804e+01,1.483389975284376305e+01,4.088973071275128035e+01,1.720615634826513229e+01,3.991111637901899911e+01,1.501501734612999961e+01
4.100514041635378248e+01,1.484603109693412648e+01,4.121849802766400472e+01,1.725058178513150509e+01,4.029310739040100486e+01,1.505047670961199913e+01
4.133110142718376068e+01,1.487760974128821090e+01,4.153982182128124379e+01,1.731381793789218548e+01,4.055854207702900283e+01,1.507237745259699935e+01
4.165968283162801811e+01,1.489846572894057530e+01,4.186479985035622065e+01,1.736663831451010509e+01,4.091687569289899784e+01,1.509122750447200012e+01
4.197655743907114356e+01,1.490870453463925571e+01,4.217916300969196186e+01,1.740774979753886242e+01,4.121712078600499751e+01,1.514236032468899928e+01
4.230187166345847771e+01,1.492258426949510763e+01,4.250157021463094509e+01,1.745330839532050504e+01,4.153923960013899830e+01,1.518789417496699912e+01
4.261489329720377839e+01,1.497465842395046565e+01,4.280801637432708873e+01,1.753567957937357491e+01,4.184516381964699860e+01,1.524341805264899996e+01
4.293176240661524901e+01,1.504188112693376667e+01,4.311681340793446537e+01,1.763350246182386627e+01,4.218969001934299712e+01,1.528511225423200059e+01
4.323696174666522296e+01,1.512541289841185232e+01,4.341240488112572393e+01,1.774641780617453435e+01,4.248513601854899946e+01,1.531876160787900076e+01
4.354096231403559614e+01,1.519104111708540472e+01,4.370855038349854738e+01,1.784139806450288290e+01,4.283018085295900335e+01,1.536264093140600018e+01
4.385076925717217478e+01,1.522859179821172404e+01,4.401321443766044439e+01,1.790900139112456202e+01,4.313557764992000187e+01,1.538224877861500062e+01
4.434693647724186860e+01,1.460960832898903661e+01,4.432094799107451877e+01,1.796195744676838757e+01,4.347331325726300122e+01,1.538444325584199923e+01
4.467133961016477173e+01,1.462383652942023105e+01,4.464174341513921718e+01,1.801225784673560071e+01,4.376596287190999846e+01,1.538545227043499963e+01
4.498776056811432511e+01,1.464064645211972149e+01,4.495431862796576183e+01,1.806423411494826325e+01,4.410973611288800100e+01,1.539932719003500061e+01
4.531245379702834697e+01,1.466518496317853959e+01,4.527425306080352385e+01,1.812481290754415397e+01,4.442494558461699938e+01,1.539760711846500030e+01
4.563917457226595786e+01,1.467476898185727308e+01,4.559786936542957392e+01,1.817075641378907136e+01,4.476807544855100218e+01,1.538069995154500091e+01
4.595564051008608430e+01,1.470337659099205396e+01,4.590917420229905588e+01,1.823446185815959097e+01,4.511862804637399904e+01,1.533791175969500031e+01
4.616598193833063846e+01,1.484756345749158157e+01,4.621265609484872527e+01,1.831296677616085589e+01,4.544235130492800323e+01,1.534241647560300059e+01
4.649330916601008568e+01,1.488167795584998743e+01,4.653414068607957432e+01,1.838335548675918218e+01,4.579573732366600325e+01,1.528220724315199952e+01
4.672156729192682434e+01,1.490777599067964942e+01,4.685744396074426277e+01,1.844588145931002288e+01,4.611301018937300000e+01,1.521450910952400015e+01
4.705344321720559009e+01,1.486823863651698119e+01,4.719165879507881556e+01,1.844358436015048142e+01,4.645422278565899887e+01,1.514353528676399918e+01
4.737650588215787906e+01,1.480839318020682249e+01,4.751937901649921514e+01,1.842012331585988250e+01,4.676619393798299740e+01,1.513496477498100035e+01
4.769732790719149307e+01,1.475075217621970580e+01,4.784462683390351145e+01,1.839860322382804370e+01,4.713237009842799807e+01,1.506278916128099965e+01
4.801953102960877828e+01,1.473852835868658850e+01,4.816618453630307783e+01,1.842237122412335992e+01,4.744123329747999662e+01,1.502854813466299966e+01
4.834487631442006972e+01,1.475599097918986402e+01,4.848755570333769072e+01,1.847599090766026819e+01,4.779224595158800071e+01,1.501026138960000011e+01
4.866558109284441969e+01,1.479434191196738624e+01,4.880198688613148761e+01,1.854985145352888409e+01,4.810906296649999803e+01,1.503335572625399941e+01
4.897737997256690079e+01,1.483122672593471414e+01,4.910773109920233281e+01,1.862126228653961135e+01,4.843222461492099740e+01,1.504389910255000018e+01
4.919175670039038550e+01,1.464528688630965370e+01,4.941858133478034887e+01,1.867027806101948428e+01,4.874705842898499952e+01,1.507110874923900035e+01
4.950297900122655648e+01,1.462972134758954468e+01,4.972959914705903373e+01,1.868950114554799313e+01,4.908360289515599817e+01,1.510437283806800046e+01
4.974679519368390856e+01,1.457699685762002773e+01,5.007714979180911996e+01,1.867543006271064598e+01,4.945575080171300186e+01,1.514280922912099925e+01
5.005443216258462513e+01,1.441094581501676686e+01,5.040137907466119316e+01,1.854470582805890899e+01,4.989316350116399690e+01,1.514177470527599922e+01
5.026131163582271455e+01,1.406019756193424541e+01,5.063491989832175477e+01,1.831858089233719511e+01,5.027497496959399825e+01,1.509388977335900073e+01
5.040055412844052540e+01,1.378254354304522522e+01,5.080424441747765485e+01,1.805817844770913183e+01,5.061194962605500081e+01,1.493223506872899975e+01
5.049055118337457060e+01,1.345720765114276318e+01,5.092994544796880518e+01,1.774490195100017687e+01,5.078335101335800061e+01,1.464073723547799943e+01
5.053073489306074606e+01,1.315807279674136865e+01,5.100322297233360302e+01,1.745211056440410147e+01,5.087221669023700343e+01,1.436803166939500009e+01
5.060073309111443507e+01,1.284185015667167562e+01,5.110803393598644107e+01,1.714566127378398619e+01,5.095614779744000344e+01,1.407479091944600036e+01
5.062196865785401201e+01,1.252013732082473396e+01,5.116499814724635087e+01,1.682832048428637250e+01,5.095281522824699749e+01,1.378451791342800092e+01
5.061138817998982375e+01,1.220487037795160745e+01,5.118962607725755021e+01,1.651383891591746789e+01,5.094742842144999884e+01,1.349653542579699916e+01
5.060668493870092277e+01,1.189985733439842264e+01,5.121895162522244505e+01,1.621020247302439543e+01,5.091586437388699693e+01,1.319223873173599948e+01
5.068291829914667801e+01,1.156335406940675625e+01,5.133221955283580940e+01,1.588429397487027117e+01,5.090351334828500285e+01,1.285240184300399946e+01
5.090499248101982488e+01,1.129724640350731590e+01,5.158257248782490478e+01,1.564459908538069399e+01,5.088277601227100178e+01,1.243021782498299999e+01
5.109813354771084448e+01,1.130746007886803994e+01,5.177337137628853725e+01,1.567627833676013971e+01,5.110702384463100145e+01,1.200432600106399939e+01
5.077168104740156451e+01,1.151646470514227083e+01,5.181201610627804399e+01,1.599155548248065095e+01,5.129105708644900119e+01,1.209482652247899992e+01
5.088481140726423746e+01,1.180031733601001598e+01,5.189280067892588022e+01,1.628624964122035834e+01,5.128978319276200182e+01,1.235086687161200025e+01
5.095196860388921323e+01,1.211084809281813435e+01,5.192492481459392195e+01,1.660233108624668574e+01,5.123477271730399707e+01,1.266759348517799921e+01
5.102825539396365429e+01,1.244723436525599247e+01,5.196323956062811789e+01,1.694512457927248761e+01,5.122528008338200323e+01,1.299057244759499952e+01
5.095736549726292708e+01,1.283074034953390985e+01,5.201848205418659177e+01,1.728936991662894940e+01,5.118618368253999762e+01,1.332964018775700055e+01
5.101528340719387700e+01,1.315312947719080583e+01,5.204466387917197068e+01,1.761587220752838334e+01,5.113892472158499913e+01,1.371416442265599933e+01
5.112575022064230268e+01,1.347030812604790739e+01,5.212365226640736182e+01,1.794231676154363697e+01,5.115235797514299776e+01,1.412829237675800087e+01
5.134550852026183065e+01,1.368499642761389623e+01,5.232141184055095806e+01,1.817742509384068583e+01,5.118986815413200020e+01,1.450308817519499982e+01
5.162991582148402614e+01,1.386285903505161343e+01,5.258710543048967878e+01,1.838219212336084851e+01,5.134186252068899847e+01,1.479462902521700052e+01
5.194696314516264124e+01,1.396314037891341542e+01,5.289285386977976344e+01,1.851293326168455167e+01,5.164482343383100016e+01,1.490400158225000027e+01
5.229571307847906780e+01,1.395233913184611119e+01,5.324099337616794969e+01,1.853621559443302402e+01,5.198337618745200217e+01,1.495370117329199999e+01
5.260563930122228982e+01,1.395056934733596066e+01,5.354961314571932718e+01,1.856469775592314164e+01,5.225948365152900266e+01,1.498990617734600050e+01
5.291743206605615057e+01,1.395902050535132410e+01,5.385909315989261614e+01,1.860353422205801621e+01,5.253287867878500350e+01,1.502575665928399928e+01
5.323313992673187300e+01,1.395166881069402720e+01,5.417401167290954334e+01,1.862702530262026812e+01,5.285718842283500152e+01,1.499572418181000089e+01
5.358438464985853500e+01,1.394242630963757890e+01,5.452448195551834687e+01,1.865210239093233113e+01,5.319962072268400277e+01,1.499565769009999983e+01
5.390961350403711094e+01,1.400485015786398435e+01,5.484206712233750380e+01,1.874596508977564824e+01,5.357036888352200066e+01,1.502738675653299971e+01
5.416883084606521948e+01,1.416827346909198404e+01,5.508410000307647181e+01,1.893390362680847616e+01,5.392831639747100070e+01,1.502508242897400059e+01
