6.987350613972406199e-01,1.922982052137081865e+01,1.529331327482070435e+01,1.856371530584100071e+01,1.508228122069199983e+01
6.848494623463250441e-01,1.954625531798996008e+01,1.529969828374468221e+01,1.888805609569799770e+01,1.511050904026000019e+01
7.089751748106484230e-01,1.987455989204188711e+01,1.532570739374761537e+01,1.919281806963500259e+01,1.513109525106600017e+01
7.434250005044771292e-01,2.019788129158922629e+01,1.537930250485332095e+01,1.950034232242200005e+01,1.512216418046699928e+01
7.792838676741046244e-01,2.051820447625840771e+01,1.544716045663211901e+01,1.980825965142700085e+01,1.512581688331500018e+01
7.733182196168500999e-01,2.083229282208460376e+01,1.550548505608647787e+01,2.013826230281900109e+01,1.516439458844000043e+01
7.970946122100174280e-01,2.114059171454537989e+01,1.556301784565922475e+01,2.044021863556599783e+01,1.518244279254200002e+01
8.193885834473260132e-01,2.144932408008318703e+01,1.560261125337608767e+01,2.075797269184300120e+01,1.516280344459799956e+01
8.557409292628932462e-01,2.175451291618140104e+01,1.564502350161580324e+01,2.105535636384900045e+01,1.515159401998099931e+01
8.752073849517004733e-01,2.205669369305665484e+01,1.569917747696688082e+01,2.135506995380399786e+01,1.517600246304600020e+01
9.159964274475022039e-01,2.240819842707772125e+01,1.578363376222096903e+01,2.169133011448899850e+01,1.521341513967099957e+01
9.588182638948395953e-01,2.275888361240927082e+01,1.582624509666385215e+01,2.203290157526200232e+01,1.519992046445000078e+01
9.787606892201317077e-01,2.310427038087819085e+01,1.584080163740736147e+01,2.237600444751399920e+01,1.518688939783399938e+01
9.998019293040034672e-01,2.345120310389688711e+01,1.583314710242312984e+01,2.269583611709800053e+01,1.517814739777099931e+01
1.014965876315180093e+00,2.378358828700329752e+01,1.578145890008985930e+01,2.302851285271099968e+01,1.510321350304499965e+01
9.621874020830147867e-01,2.408458385643652377e+01,1.563679539269164920e+01,2.336113986223099914e+01,1.500241901862399985e+01
8.272372467411375219e-01,2.434082152323890824e+01,1.541968384791046098e+01,2.371724528602799964e+01,1.487610851846499926e+01
7.175850429081901405e-01,2.451672577590022328e+01,1.512266290959469472e+01,2.398596452587700156e+01,1.463973352626899960e+01
3.055070382570835297e-01,2.418834415225868639e+01,1.459251945240728254e+01,2.419224132913299741e+01,1.428703727217899910e+01
2.613609032349788475e-01,2.424251297801657756e+01,1.424161417512057071e+01,2.436108162458100068e+01,1.400869573920000022e+01
4.079077337860873564e-01,2.416712893856258049e+01,1.340743666553631996e+01,2.443619707452999990e+01,1.371401627589800043e+01
4.414833682147568661e-01,2.419745848927778553e+01,1.308203825241327145e+01,2.449076327816700172e+01,1.341200774376800098e+01
5.410563660918105144e-01,2.414316483611548492e+01,1.270682677536340677e+01,2.451735251750800160e+01,1.309762796571800081e+01
5.338039242315576471e-01,2.415840256019451004e+01,1.238785186595617205e+01,2.453599407299400070e+01,1.276517305405300107e+01
1.660520882330084103e+00,2.441461446995668894e+01,1.078964472794905838e+01,2.453374835591599989e+01,1.244588647294600037e+01
1.657695588940462317e+00,2.439048481187461803e+01,1.047132505743633324e+01,2.452281612627700014e+01,1.212373030095900006e+01
2.072232357793591273e+00,2.416904292324929671e+01,9.803844754018713914e+00,2.452977255201199824e+01,1.184443806960599943e+01
2.026017063658897666e+00,2.418266198982812298e+01,9.492664930348263752e+00,2.451875362279900017e+01,1.149061076457000041e+01
1.043484564791513192e+00,2.404298820548843096e+01,1.025903351005911368e+01,2.451665498479500016e+01,1.118881833416600102e+01
1.014261535403910397e+00,2.404742395321990145e+01,9.936135959715985067e+00,2.448278072042399955e+01,1.085220961802600037e+01
1.052997614264336690e+00,2.403940372348449372e+01,9.619082493432166814e+00,2.446923939428499750e+01,1.058035522879599988e+01
1.024250959301287400e+00,2.402520549258974825e+01,9.311566915478605821e+00,2.447527214345500113e+01,1.023163758526899869e+01
1.038888961407919531e+00,2.404038589334971832e+01,9.004514133576972057e+00,2.448279395682899917e+01,9.944495718239000581e+00
1.005222947609736073e+00,2.404917933016588805e+01,8.688784284929891299e+00,2.443891528144200009e+01,9.615379699706000594e+00
1.053295582311631895e+00,2.406832730257470132e+01,8.372301337658171860e+00,2.446001270864499944e+01,9.350061086465998983e+00
1.018066776026206544e+00,2.408699371550755330e+01,8.060853795137182587e+00,2.446208491234499860e+01,9.007303241490999923e+00
1.022613424598546317e+00,2.413988711372700990e+01,7.757549504929688311e+00,2.448139041559500129e+01,8.721454952047000830e+00
9.275053055524468126e-01,2.427194843692003801e+01,7.437646446855620930e+00,2.450013368019300231e+01,8.336644548399998911e+00
8.763654058402676750e-01,2.448662738085617008e+01,7.181579652622491317e+00,2.460574483315100025e+01,8.049811970100000380e+00
6.997804597998236176e-01,2.475272912239228873e+01,7.014385308442052214e+00,2.479597227415600003e+01,7.712828378235999871e+00
6.307452200603437253e-01,2.506866316643970904e+01,6.920225698150669125e+00,2.506488997725600143e+01,7.550959632288000378e+00
5.192515339273802155e-01,2.539788618858120373e+01,6.944719821588402731e+00,2.533863626058399987e+01,7.460579881602999563e+00
1.013215885490104939e-01,2.555853790400297498e+01,7.630921070623997160e+00,2.564633034966799841e+01,7.580338951349999910e+00
2.105535212585755989e-01,2.578011866555605280e+01,7.878203386494138982e+00,2.588756458660200011e+01,7.697128376166999963e+00
3.220600707634866389e-01,2.591010946601037901e+01,8.199495036023181527e+00,2.606349170071899835e+01,7.916305030451000313e+00
3.986032577914499497e-01,2.596759066551044270e+01,8.510944707033001322e+00,2.613323414200100103e+01,8.148388786079999946e+00
3.886410792749331322e-01,2.596975197361546606e+01,8.843618993903881176e+00,2.617339522977099975e+01,8.512603416139999268e+00
4.290304795891695111e-01,2.597960869631211978e+01,9.174371773641535555e+00,2.618898152049100148e+01,8.799898579791999964e+00
4.230304521073458002e-01,2.601448059824735992e+01,9.500449774362053290e+00,2.621484004899599896e+01,9.127876487737999867e+00
4.150594681647161721e-01,2.604804983650689110e+01,9.815790958524008403e+00,2.622161482015199852e+01,9.438763693508001040e+00
3.894223455411811030e-01,2.604622294889551171e+01,1.013636287501235245e+01,2.620431134944699991e+01,9.780472694172999581e+00
4.099024778570580230e-01,2.602825022202093308e+01,1.045313776336935696e+01,2.619335473025600081e+01,1.007795708327800099e+01
4.083394676359623499e-01,2.601816807149477384e+01,1.076795925932183451e+01,2.622709410407999897e+01,1.041711594138999963e+01
4.115396258372239213e-01,2.602732152138191069e+01,1.109001930562619798e+01,2.624353229618300176e+01,1.073985111104800083e+01
3.825568036897931679e-01,2.604611783107036516e+01,1.140304422826234365e+01,2.623885945391900165e+01,1.107258942822000058e+01
3.863175321004746476e-01,2.603146480322018164e+01,1.171959318988756316e+01,2.622975461331899893e+01,1.138804773777100010e+01
3.996315570511635440e-01,2.600849473696364456e+01,1.204056722985918881e+01,2.625648972643800150e+01,1.172719226821299898e+01
4.238007320641160591e-01,2.597172356731855558e+01,1.236093025301448556e+01,2.625334456025600005e+01,1.204423374713699957e+01
4.223490380772206287e-01,2.593437188216711675e+01,1.268130505958631993e+01,2.621549918862600137e+01,1.236611282058299999e+01
4.366697529226825636e-01,2.588801999851988711e+01,1.299605597493962961e+01,2.619532235458499869e+01,1.268582100741599916e+01
4.314826567486779174e-01,2.586607907322576594e+01,1.331270112902971725e+01,2.617044983407900105e+01,1.300686502420800039e+01
3.876310163219781613e-01,2.587891043722288131e+01,1.362201846089470614e+01,2.614469933791000145e+01,1.333985881621400083e+01
2.844782179032647185e-01,2.594796951780958949e+01,1.395109738599569127e+01,2.610465366840900003e+01,1.371365700734800086e+01
1.531908449658028748e-01,2.608004951863199494e+01,1.424720196657216142e+01,2.613595584967900010e+01,1.410457687365300039e+01
9.128145061772026392e-02,2.633414365480444985e+01,1.446994168273211123e+01,2.624288595312999917e+01,1.447202377590300060e+01
2.254773873182991661e-01,2.661030714138391673e+01,1.466667887952035620e+01,2.643082172995099910e+01,1.480315246405099927e+01
3.059365330792879201e-01,2.691981052500064919e+01,1.482026015223434889e+01,2.668752613750400116e+01,1.501936094479400019e+01
3.657911282992044044e-01,2.725724059849036962e+01,1.493024053268245055e+01,2.698955939683699867e+01,1.517953939714799994e+01
3.479968522644757423e-01,2.760753434257632577e+01,1.501617206935385340e+01,2.736353528967200077e+01,1.526429758470399989e+01
3.725640143513745395e-01,2.790041068392619650e+01,1.508453107170653951e+01,2.763316934313899864e+01,1.534411922737599987e+01
3.235248555628941758e-01,2.820982041327929579e+01,1.515687234891784740e+01,2.795955848774299923e+01,1.536190234865899917e+01
3.131007640181224794e-01,2.852153907646432529e+01,1.520322860238335139e+01,2.826526062197200062e+01,1.538309922864499946e+01
2.666975361525034116e-01,2.883042634420494466e+01,1.522938431627037126e+01,2.861904963103900101e+01,1.539201106966899957e+01
3.183509206345215281e-01,2.914037454751776934e+01,1.524052028317336926e+01,2.889158714947700091e+01,1.543914590902499917e+01
2.987284844007575546e-01,2.945660748285322939e+01,1.525981413442427304e+01,2.922828518842899825e+01,1.545244756158900046e+01
2.416798089097721425e-01,2.976318693864066844e+01,1.532059649023879366e+01,2.956962831425099836e+01,1.546531756319999928e+01
1.897992137178719785e-01,3.006724555488353801e+01,1.538634624058856026e+01,2.990804724750000076e+01,1.548968858647899971e+01
2.066440919890449868e-01,3.037548192385344592e+01,1.541389690257319600e+01,3.019829799742399956e+01,1.552023427591399951e+01
1.950308146968104672e-01,3.069469437615481766e+01,1.542376194997063621e+01,3.052635899516399931e+01,1.552225163566400035e+01
1.953273473689358941e-01,3.101885162970392074e+01,1.541702217079372161e+01,3.085815425356500086e+01,1.552805876805899921e+01
1.914993815480175443e-01,3.134243174695869172e+01,1.541464515186108386e+01,3.119547751750399911e+01,1.553743141973600039e+01
2.039352488078617354e-01,3.166691539230764008e+01,1.544601897075673591e+01,3.148773269127200081e+01,1.554340041332100064e+01
1.654956450644750054e-01,3.198894252497018797e+01,1.548351236811024734e+01,3.182646146526100139e+01,1.551495618739300042e+01
1.650148210302795626e-01,3.230586451207786070e+01,1.549615046092265302e+01,3.214152402938999842e+01,1.551105337706600018e+01
1.548174441085917175e-01,3.261984840194399027e+01,1.548870873951740812e+01,3.246723955225699854e+01,1.551476598414400065e+01
1.648231984239061365e-01,3.293570439495677249e+01,1.547160345008906823e+01,3.277550052601100106e+01,1.551035144505000041e+01
1.722388146166785594e-01,3.325302758247188706e+01,1.544064848119183075e+01,3.309197238769800009e+01,1.550170119199900043e+01
1.429058691418476634e-01,3.357136675384587932e+01,1.542994013926915287e+01,3.343098926174799601e+01,1.545670293335900070e+01
1.176608071893933682e-01,3.389534468272749734e+01,1.543188218824250590e+01,3.377773394628599846e+01,1.542844995541999964e+01
1.244844968453231449e-01,3.422929711423825694e+01,1.542199837020607411e+01,3.410486411533800322e+01,1.541841804347200018e+01
1.325908370023742289e-01,3.455795070523499390e+01,1.540760626707884207e+01,3.443138880180700312e+01,1.536807887584600074e+01
1.551979724861864696e-01,3.488558713489796048e+01,1.537003752730518791e+01,3.474081067742699958e+01,1.531412520285000056e+01
8.428953709967813568e-01,3.550329726315748502e+01,1.454814377005969028e+01,3.505358529890099817e+01,1.526104751927999992e+01
8.508840540908714223e-01,3.583035078488615710e+01,1.450644106309275827e+01,3.536003544946299826e+01,1.521553002702600033e+01
8.200785611704122235e-01,3.615583650194753318e+01,1.447331381546051432e+01,3.569978006923800251e+01,1.515488653841499911e+01
7.868541684552585735e-01,3.648744895380056619e+01,1.447577596852747917e+01,3.599977675350599782e+01,1.509328330247200078e+01
7.369436650220729801e-01,3.682091275327116620e+01,1.450069378673289222e+01,3.635638929649199724e+01,1.507279860537900085e+01
7.227499362737732636e-01,3.714739946150291416e+01,1.451668049227304458e+01,3.665515006054900482e+01,1.504588555427100083e+01
6.933119817732532608e-01,3.747985439694202370e+01,1.451562799870987597e+01,3.701293356192000061e+01,1.502813793802100051e+01
7.018896337482442016e-01,3.780187189330438713e+01,1.451496501225075342e+01,3.731219256096400017e+01,1.501782007033600053e+01
7.070042268998549817e-01,3.813017500404853166e+01,1.451393919492737439e+01,3.766064964998999898e+01,1.504252307545199940e+01
7.248246741411529248e-01,3.845322906680159036e+01,1.451610220525521910e+01,3.797717335462800037e+01,1.506267495169499959e+01
7.177469269714380484e-01,3.877984092985820297e+01,1.450579657497548602e+01,3.831799236561300148e+01,1.505521131347600061e+01
7.178620937599731189e-01,3.910014463047943423e+01,1.449185056236585467e+01,3.862717080516399903e+01,1.503187069738300075e+01
7.105291419186695601e-01,3.942499652290783985e+01,1.448666862355623230e+01,3.895765986888400079e+01,1.502187710005999932e+01
6.920416572470696748e-01,3.974354111888218455e+01,1.449633573628304717e+01,3.928393820316300378e+01,1.501372032749899965e+01
6.749281719903246213e-01,4.006375362120819972e+01,1.450050376888768966e+01,3.961093394407700430e+01,1.500098591377300039e+01
6.829811976893226388e-01,4.038609872715325366e+01,1.452424745569456199e+01,3.991111637901899911e+01,1.501501734612999961e+01
6.630308379942126962e-01,4.071743043356449476e+01,1.454100654643089285e+01,4.029310739040100486e+01,1.505047670961199913e+01
6.927392050592453554e-01,4.104291876429468289e+01,1.457713323904206959e+01,4.055854207702900283e+01,1.507237745259699935e+01
6.672113525687317637e-01,4.137117694488025421e+01,1.460257490656131729e+01,4.091687569289899784e+01,1.509122750447200012e+01
7.052422370695546894e-01,4.168787770860548392e+01,1.461723697463628113e+01,4.121712078600499751e+01,1.514236032468899928e+01
7.275867702875588039e-01,4.201296643130537944e+01,1.463565745241901439e+01,4.153923960013899830e+01,1.518789417496699912e+01
7.310396094653117682e-01,4.232523048422131495e+01,1.469209699539498359e+01,4.184516381964699860e+01,1.524341805264899996e+01
6.896593264992999517e-01,4.264113013100048022e+01,1.476373732942822059e+01,4.218969001934299712e+01,1.528511225423200059e+01
6.556754393710820805e-01,4.294513343578500297e+01,1.485152220678929424e+01,4.248513601854899946e+01,1.531876160787900076e+01
6.078105763467298583e-01,4.324818805737443483e+01,1.492138853903204421e+01,4.283018085295900335e+01,1.536264093140600018e+01
5.945745670732272004e-01,4.355744051239057058e+01,1.496326114027891130e+01,4.313557764992000187e+01,1.538224877861500062e+01
5.581729496563072601e-01,4.386852604944682810e+01,1.499028099151132309e+01,4.347331325726300122e+01,1.538444325584199923e+01
5.658232850745776865e-01,4.419240542779522229e+01,1.501356151165943587e+01,4.376596287190999846e+01,1.538545227043499963e+01
5.371144925391425629e-01,4.450823365738376935e+01,1.503919987209532572e+01,4.410973611288800100e+01,1.539932719003500061e+01
5.208551606313696070e-01,4.483211513785074231e+01,1.507279478299147790e+01,4.442494558461699938e+01,1.539760711846500030e+01
4.858221711926102859e-01,4.515844092806501209e+01,1.509149764445513853e+01,4.476807544855100218e+01,1.538069995154500091e+01
4.122518508066627119e-01,4.547398470924873237e+01,1.512893034749752275e+01,4.511862804637399904e+01,1.533791175969500031e+01
3.766043712968593082e-01,4.578297137031533026e+01,1.518176522744278323e+01,4.544235130492800323e+01,1.534241647560300059e+01
3.186571872577959597e-01,4.610921844533342551e+01,1.522500593766702970e+01,4.579573732366600325e+01,1.528220724315199952e+01
3.268276571076097481e-01,4.643661988844408484e+01,1.526025930206535719e+01,4.611301018937300000e+01,1.521450910952400015e+01
3.268911994007461241e-01,4.676947036801013269e+01,1.523000388260910043e+01,4.645422278565899887e+01,1.514353528676399918e+01
3.308548720481380712e-01,4.709407805889865983e+01,1.517920219815813709e+01,4.676619393798299740e+01,1.513496477498100035e+01
2.919837783249557561e-01,4.741638443153899374e+01,1.513054154420908048e+01,4.713237009842799807e+01,1.506278916128099965e+01
3.135339559527433040e-01,4.773880324082186632e+01,1.512731893173831565e+01,4.744123329747999662e+01,1.502854813466299966e+01
3.069487023408475901e-01,4.806353409341907224e+01,1.515385891733141577e+01,4.779224595158800071e+01,1.501026138960000011e+01
2.758664655974054081e-01,4.838304301298410337e+01,1.500114950061714580e+01,4.810906296649999803e+01,1.503335572625399941e+01
2.614811076071432150e-01,4.869369044256296064e+01,1.504672586942429113e+01,4.843222461492099740e+01,1.504389910255000018e+01
2.604982010352956401e-01,4.900755201691021767e+01,1.506955846137155852e+01,4.874705842898499952e+01,1.507110874923900035e+01
2.391455607617055112e-01,4.931908759220086580e+01,1.506268882806755194e+01,4.908360289515599817e+01,1.510437283806800046e+01
3.846330219287983354e-01,4.966424189005670797e+01,1.481958480609678475e+01,4.945575080171300186e+01,1.514280922912099925e+01
4.867553005655079756e-01,4.997639533315146565e+01,1.466218823260122939e+01,4.989316350116399690e+01,1.514177470527599922e+01
6.818666530318920893e-01,5.019019544932761079e+01,1.441731415640231795e+01,5.027497496959399825e+01,1.509388977335900073e+01
8.350921730328271231e-01,5.033713620859737858e+01,1.414365626921309094e+01,5.061194962605500081e+01,1.493223506872899975e+01
8.902588603987858784e-01,5.043618208627081145e+01,1.382096008613576821e+01,5.078335101335800061e+01,1.464073723547799943e+01
9.295901692653623094e-01,5.048470246426717267e+01,1.352306385493943885e+01,5.087221669023700343e+01,1.436803166939500009e+01
1.135893079164377539e+00,5.056350282538847551e+01,1.300891896971836736e+01,5.095614779744000344e+01,1.407479091944600036e+01
1.153894115974064105e+00,5.059371286227521836e+01,1.268792449669003908e+01,5.095281522824699749e+01,1.378451791342800092e+01
1.178923993921350943e+00,5.059193927926060752e+01,1.237248504737576482e+01,5.094742842144999884e+01,1.349653542579699916e+01
1.169443683166619508e+00,5.059575433570281433e+01,1.206745960161665465e+01,5.091586437388699693e+01,1.319223873173599948e+01
1.337761544462036767e+00,5.068135369650230615e+01,1.153321609453593588e+01,5.090351334828500285e+01,1.285240184300399946e+01
1.157143674442498105e+00,5.091077145710083585e+01,1.127341285508916968e+01,5.088277601227100178e+01,1.243021782498299999e+01
7.153190629533883182e-01,5.110355203844139993e+01,1.128901536337831857e+01,5.110702384463100145e+01,1.200432600106399939e+01
5.098371808954865747e-01,5.116844294752943512e+01,1.159995308011169080e+01,5.129105708644900119e+01,1.209482652247899992e+01
4.642950426080040827e-01,5.127360356895648863e+01,1.188685382614465524e+01,5.128978319276200182e+01,1.235086687161200025e+01
4.784511848179194282e-01,5.133206405439642595e+01,1.219913865066303948e+01,5.123477271730399707e+01,1.266759348517799921e+01
4.851874679296688808e-01,5.139892864542820661e+01,1.253752382334447901e+01,5.122528008338200323e+01,1.299057244759499952e+01
5.420477267559041801e-01,5.148278310319355455e+01,1.287593927112885694e+01,5.118618368253999762e+01,1.332964018775700055e+01
6.504679275318547838e-01,5.153619411237912828e+01,1.319910563388946656e+01,5.113892472158499913e+01,1.371416442265599933e+01
6.758158888823962984e-01,5.144222165247040834e+01,1.351779572301439991e+01,5.115235797514299776e+01,1.412829237675800087e+01
8.995507269855407273e-01,5.165896101414880093e+01,1.373553140263581440e+01,5.118986815413200020e+01,1.450308817519499982e+01
1.062269901240059600e+00,5.194085724268690996e+01,1.391734761876909765e+01,5.134186252068899847e+01,1.479462902521700052e+01
1.073294796157252318e+00,5.225647351565589815e+01,1.402204585951680471e+01,5.164482343383100016e+01,1.490400158225000027e+01
1.125125411301220790e+00,5.260534026318651257e+01,1.401611497477398771e+01,5.198337618745200217e+01,1.495370117329199999e+01
1.171895284136216686e+00,5.291526098561462987e+01,1.401867260858910669e+01,5.225948365152900266e+01,1.498990617734600050e+01
1.212545491685602661e+00,5.322690536154755137e+01,1.403147624963051854e+01,5.253287867878500350e+01,1.502575665928399928e+01
1.185480493650777900e+00,5.354268509397338960e+01,1.402853324167218041e+01,5.285718842283500152e+01,1.499572418181000089e+01
1.194125208940401528e+00,5.389402462463922916e+01,1.402419578370515119e+01,5.319962072268400277e+01,1.499565769009999983e+01
1.138600334314299189e+00,5.421835020378663472e+01,1.409115445101863884e+01,5.357036888352200066e+01,1.502738675653299971e+01
9.419583742319542763e-01,5.447526053260454404e+01,1.425818107167390636e+01,5.392831639747100070e+01,1.502508242897400059e+01
7.248549992945727549e-01,5.467975758450580059e+01,1.453723207185606903e+01,5.426787213616800187e+01,1.513369258810999973e+01
5.356776985326526797e-01,5.467151821240386056e+01,1.486088425381886324e+01,5.454610511847700138e+01,1.538167418515100060e+01
5.158659756938256402e-01,5.447988805824256531e+01,1.513163990196050079e+01,5.452641298834399919e+01,1.564540359837899963e+01
4.307227281022045218e-01,5.424448903309669134e+01,1.533930861922914168e+01,5.431854113188700239e+01,1.576361788753299997e+01
3.044384217803846604e-01,5.397034024021447607e+01,1.551608927490740975e+01,5.406373167014100289e+01,1.580584916425100062e+01
2.680535978648878603e-01,5.365371796275881167e+01,1.566627296009104953e+01,5.374749650671199674e+01,1.591738710947799973e+01
2.812057251260233759e-01,5.335605765419886382e+01,1.574204975018142605e+01,5.348541162346800348e+01,1.599173797673200070e+01
4.533623859804576384e-01,5.304010878448660549e+01,1.556912625440526554e+01,5.317679476233300306e+01,1.600139283474900154e+01
4.443181171955258302e-01,5.272159300960613137e+01,1.558245863634412665e+01,5.285353726005700281e+01,1.600673366983199841e+01
4.749103235744075446e-01,5.239866062032791660e+01,1.559384855622596966e+01,5.252824227226499687e+01,1.605073848927199975e+01
4.837095331283268185e-01,5.208152118455956980e+01,1.558787641152307657e+01,5.221224960970599938e+01,1.605358553887399964e+01
4.673055185123896060e-01,5.176618424304124488e+01,1.557386985617687714e+01,5.183848856675400185e+01,1.603554780930500101e+01
4.561122782441953682e-01,5.144025206662264083e+01,1.554319829763322502e+01,5.153335000123300347e+01,1.598970830304899948e+01
4.551585017260760258e-01,5.112238552915055578e+01,1.552462682274111394e+01,5.119281182168899846e+01,1.597430381683000000e+01
4.145617412418826642e-01,5.080059726569152900e+01,1.552934465827197918e+01,5.087557476525000055e+01,1.593706982534100014e+01
3.684309675676207263e-01,5.047967979028007335e+01,1.553893971402859719e+01,5.052635038745800244e+01,1.590440275350299970e+01
3.336194549240886764e-01,5.015210666803099571e+01,1.555972396025013182e+01,5.020275528879999882e+01,1.588947637937400081e+01
3.018611955330446905e-01,4.982838671971825306e+01,1.558776300033329676e+01,4.987764302031700225e+01,1.588557837639699954e+01
2.882053795061855217e-01,4.951586050352598534e+01,1.559682975375757152e+01,4.958152919495400113e+01,1.587745399316399997e+01
2.731819793814322939e-01,4.920544507868753925e+01,1.558673259392805299e+01,4.921736223441399716e+01,1.585965451546999994e+01
3.076629819058422366e-01,4.889240221435044020e+01,1.553598608213934185e+01,4.894331062606499927e+01,1.583940797332700079e+01
3.541682477956068498e-01,4.858298130385013280e+01,1.549012037826605770e+01,4.855624174312099939e+01,1.584327777042799923e+01
3.675391491126057120e-01,4.827548378260448203e+01,1.545842391965545204e+01,4.825867512100199974e+01,1.582557851247100089e+01
3.643277949888009681e-01,4.796615334356528138e+01,1.540533831863333347e+01,4.792257837026900091e+01,1.576705086182700022e+01
3.970763126147968669e-01,4.765205734758551159e+01,1.533376065494115004e+01,4.760006053051999686e+01,1.572741777611999936e+01
4.167623065587775510e-01,4.733467215243427262e+01,1.530192639091236373e+01,4.726553395227900012e+01,1.571291389613299927e+01
3.730234306590021198e-01,4.702390232682352433e+01,1.534088056433154712e+01,4.697552717537700318e+01,1.571075395421400067e+01
2.759623571174175116e-01,4.669283369537197359e+01,1.543762085474127410e+01,4.652655466318999800e+01,1.565786278081900029e+01
2.733576438565724631e-01,4.644247291832682123e+01,1.561600832246376669e+01,4.620785433391900199e+01,1.575628847539099908e+01
4.510994339945370579e-01,4.625437780321025372e+01,1.588855151786777498e+01,4.580541457022400209e+01,1.593240028953499987e+01
6.293318877639924036e-01,4.612637974580444933e+01,1.620354262693698644e+01,4.549830570663799989e+01,1.616377296159100041e+01
6.453375383999144788e-01,4.601381020757243334e+01,1.648836412596745760e+01,4.536847415070400302e+01,1.648974693960899884e+01
5.850885631867945857e-01,4.591526614641014703e+01,1.678523580606450238e+01,4.533090307922999784e+01,1.681436367052100067e+01
5.126383271684452625e-01,4.577379607253708116e+01,1.705711433628914619e+01,4.527019100262800322e+01,1.715292659043199919e+01
5.286023050994248518e-01,4.548552555993274638e+01,1.716470302671921644e+01,4.516430820759799758e+01,1.758451228044700088e+01
6.555959041819470201e-01,4.521802378720048665e+01,1.706010047633746396e+01,4.485744592134700071e+01,1.760763092502200067e+01
6.067643871869006222e-01,4.505172539887372096e+01,1.680940786508693918e+01,4.479171518547700259e+01,1.735763930388599974e+01
5.923700506531819343e-01,4.491011076163214000e+01,1.649255914012466562e+01,4.476718613419699722e+01,1.706742854075699967e+01
6.160531494890342241e-01,4.479902730548541712e+01,1.621424026417754760e+01,4.481825610861199749e+01,1.682999324721999912e+01
