5.998748706277873266e-01,2.442569609162514033e-01,1.268573770387036448e-01,1.428060093314175161e-01,6.306306306306305731e-02
6.022754372662119104e-01,2.458394243819559677e-01,1.275274455032673615e-01,1.462500481133976460e-01,6.606606606606606202e-02
6.036988770978386487e-01,2.576653948190414378e-01,1.300693066272626264e-01,1.465755763512353038e-01,6.906906906906906674e-02
6.088039903787317852e-01,2.623961250291680924e-01,1.389199761192349003e-01,1.495901073940588688e-01,7.207207207207207145e-02
6.127969652920680632e-01,2.670779455929793156e-01,1.427230652913593911e-01,1.518463562244149190e-01,7.507507507507507616e-02
6.136483530249514651e-01,2.672972255016195509e-01,1.562017575288493221e-01,1.529014600228409959e-01,7.807807807807808087e-02
6.198484441451069804e-01,2.688823709957645081e-01,1.601323280664858628e-01,1.542311021602942589e-01,8.108108108108108558e-02
6.226890392478694469e-01,2.711202868900821072e-01,1.606098009983082942e-01,1.549554819698019392e-01,8.408408408408409029e-02
6.302476059645674145e-01,2.747968357809487117e-01,1.687109990233916501e-01,1.549696772227226182e-01,8.708708708708708113e-02
6.376323694832035649e-01,2.748652009363301008e-01,1.694666832690055469e-01,1.579319843277577351e-01,9.009009009009008584e-02
6.421913118506648033e-01,2.808132424353642076e-01,1.709306617470709722e-01,1.625895395003190413e-01,9.309309309309309055e-02
6.456098958849021408e-01,2.889841198210291728e-01,1.718695688977643909e-01,1.649953126051183216e-01,9.609609609609609526e-02
6.543288679060396129e-01,2.891777643895734884e-01,1.739276645365354090e-01,1.656976256640231848e-01,9.909909909909909997e-02
6.558936519495940365e-01,2.936712833616536567e-01,1.783081563394709745e-01,1.665639725123450321e-01,1.021021021021021047e-01
6.560902344560138877e-01,2.937079601830519526e-01,1.862649289336991976e-01,1.699212528039282799e-01,1.051051051051051094e-01
6.569635813179603989e-01,2.940583157627023048e-01,1.880684201197355687e-01,1.737833379428916358e-01,1.081081081081081141e-01
6.627223032621775145e-01,2.983448517852622106e-01,1.957765781686600370e-01,1.753563043284261103e-01,1.111111111111111049e-01
6.646957852196110350e-01,2.998737722137625461e-01,1.995108444519244628e-01,1.760663453950098434e-01,1.141141141141141097e-01
6.670883101112468072e-01,3.003005778678273230e-01,2.009292941751548156e-01,1.777609999338487790e-01,1.171171171171171144e-01
6.673004483249115326e-01,3.006794565435336186e-01,2.022024232789752796e-01,1.791612562489045546e-01,1.201201201201201191e-01
6.843505115888602885e-01,3.010005234828564413e-01,2.022367009773302082e-01,1.883265331114372387e-01,1.231231231231231238e-01
6.848494623463250441e-01,3.032570731274863984e-01,2.060292903839067435e-01,1.963119787576086683e-01,1.261261261261261146e-01
6.918277642251743353e-01,3.038212348343043434e-01,2.072459825583979898e-01,1.975166919945738619e-01,1.291291291291291332e-01
6.987350613972406199e-01,3.111688148642002272e-01,2.089073264793864793e-01,2.012895750882671697e-01,1.321321321321321240e-01
7.012492680960099589e-01,3.146653270424036863e-01,2.098836149752802693e-01,2.085526157032479011e-01,1.351351351351351426e-01
7.089751748106484230e-01,3.148980604974212505e-01,2.170251529136235369e-01,2.106540009669828628e-01,1.381381381381381335e-01
7.175850429081901405e-01,3.150927003194126108e-01,2.178103273846803689e-01,2.191631123105708956e-01,1.411411411411411521e-01
7.434250005044771292e-01,3.196625096364625884e-01,2.285702266862675025e-01,2.209406845509150341e-01,1.441441441441441429e-01
7.730492589811587267e-01,3.197696481817683400e-01,2.300759515001400968e-01,2.217872032390510173e-01,1.471471471471471337e-01
7.733182196168500999e-01,3.231429888868475042e-01,2.340107601287407246e-01,2.322477680099029884e-01,1.501501501501501523e-01
7.758849790655559797e-01,3.298140775735869945e-01,2.382925336133834837e-01,2.339645857426305708e-01,1.531531531531531432e-01
7.792838676741046244e-01,3.298713886146287244e-01,2.401230259752119844e-01,2.397585883593444656e-01,1.561561561561561617e-01
7.970946122100174280e-01,3.302699172435788477e-01,2.415090837923902778e-01,2.397793539358717974e-01,1.591591591591591526e-01
8.193885834473260132e-01,3.307837158658406551e-01,2.422206667733803054e-01,2.499879657108429187e-01,1.621621621621621712e-01
8.266233830866205334e-01,3.320982993133982375e-01,2.423495373609839965e-01,2.509277922763896163e-01,1.651651651651651620e-01
8.272372467411375219e-01,3.334967619429060059e-01,2.435893737194987363e-01,2.509584756774649317e-01,1.681681681681681806e-01
8.557409292628932462e-01,3.347385504034923187e-01,2.539057180486756216e-01,2.574080360174967885e-01,1.711711711711711714e-01
8.734331013890866968e-01,3.361656280672931096e-01,2.546173165549613926e-01,2.624180123815533783e-01,1.741741741741741623e-01
8.752073849517004733e-01,3.408549023261729372e-01,2.583869794276204557e-01,2.645044872743312903e-01,1.771771771771771808e-01
9.159964274475022039e-01,3.425397495193873709e-01,2.619647184627670322e-01,2.696956677546855086e-01,1.801801801801801717e-01
9.588182638948395953e-01,3.456612016129819165e-01,2.650847017322999211e-01,2.698373800275526979e-01,1.831831831831831903e-01
9.621874020830147867e-01,3.473395887543692662e-01,2.682595572955194796e-01,2.704780470470453668e-01,1.861861861861861811e-01
9.787606892201317077e-01,3.503105584031900865e-01,2.686240738607502676e-01,2.747552436865535186e-01,1.891891891891891997e-01
9.998019293040034672e-01,3.546675847658793956e-01,2.731952178803659370e-01,2.751019881255398758e-01,1.921921921921921905e-01
1.014965876315180093e+00,3.578046861728791939e-01,2.749263787837915030e-01,2.849774091061522685e-01,1.951951951951951814e-01
1.032741937922504460e+00,3.579407817562391125e-01,2.753211438034512404e-01,2.863757766895919099e-01,1.981981981981981999e-01
1.171092203916895613e+00,3.584215984923289078e-01,2.764137570286553935e-01,2.874937170162478739e-01,2.012012012012011908e-01
1.334442853580363408e+00,3.644367197750081888e-01,2.781255483703654052e-01,2.928699341760868102e-01,2.042042042042042094e-01
1.337455406064105734e+00,3.653650797642050141e-01,2.798073321142527381e-01,2.962452351119567173e-01,2.072072072072072002e-01
1.341706414228126754e+00,3.672907143043422917e-01,2.831529294658990392e-01,2.983648362215678973e-01,2.102102102102102188e-01
1.342637886829812111e+00,3.675689769217133640e-01,2.839361314010886983e-01,3.003692949184283978e-01,2.132132132132132096e-01
1.349023007458094670e+00,3.698958012212013036e-01,2.848833396289788822e-01,3.060846954037571011e-01,2.162162162162162282e-01
1.354332330785481764e+00,3.712412621563999648e-01,2.868259180521408602e-01,3.064174424019062148e-01,2.192192192192192191e-01
1.356395523749615251e+00,3.772193605454423060e-01,2.869690992833249799e-01,3.150104099112122080e-01,2.222222222222222099e-01
1.360657542362951222e+00,3.877217998053232861e-01,2.903629457307344564e-01,3.234139890771071113e-01,2.252252252252252285e-01
1.372064718976078845e+00,3.956049755868263351e-01,2.933082497800161281e-01,3.242543209991532449e-01,2.282282282282282193e-01
1.382502854397410497e+00,3.962720270248770715e-01,2.956075211917217338e-01,3.247300795463891054e-01,2.312312312312312379e-01
1.383152980028905521e+00,4.098446862249228162e-01,2.965307684025758617e-01,3.328221158448205208e-01,2.342342342342342287e-01
1.383394075716241955e+00,4.200577643807321127e-01,2.987477666415008781e-01,3.353521017759018008e-01,2.372372372372372473e-01
1.397091466515337999e+00,4.245262099191359773e-01,2.995483775262308690e-01,3.370772923994189707e-01,2.402402402402402382e-01
1.400295127061187195e+00,4.277338391619116553e-01,3.008593070647878065e-01,3.512006284988191118e-01,2.432432432432432567e-01
1.412344505395324967e+00,4.307212269958973772e-01,3.027875034348155858e-01,3.529217796012473762e-01,2.462462462462462476e-01
1.416676757401423181e+00,4.308392654896191498e-01,3.079359550363903741e-01,3.529242554449779079e-01,2.492492492492492384e-01
1.416752920325236031e+00,4.312041908425087167e-01,3.093025611647372553e-01,3.648965460634767677e-01,2.522522522522522292e-01
1.427050780211692960e+00,4.358637914523599832e-01,3.117338007212489548e-01,3.700744087250940617e-01,2.552552552552552756e-01
1.434044237370876829e+00,4.537435537778393146e-01,3.138217756727436636e-01,3.818732355607668549e-01,2.582582582582582664e-01
1.437913799640866630e+00,4.614786417640261984e-01,3.142204552937139517e-01,3.952910942432600327e-01,2.612612612612612573e-01
1.440835514609873247e+00,4.668234093206352631e-01,3.157231536125963967e-01,3.961821933003112362e-01,2.642642642642642481e-01
1.450398359895153311e+00,4.705844678834398276e-01,3.165382331075507483e-01,3.968879465944725737e-01,2.672672672672672944e-01
1.468715422564054851e+00,4.847103527377036869e-01,3.186687380757443067e-01,3.979596026126336894e-01,2.702702702702702853e-01
1.472991244822115187e+00,4.851827662596490676e-01,3.200068370197186596e-01,4.010740716208213152e-01,2.732732732732732761e-01
1.484805944784026943e+00,4.852199441548633030e-01,3.209668156343881140e-01,4.020372756252869606e-01,2.762762762762762669e-01
1.486928031461481003e+00,5.028899897483659620e-01,3.224300896726711718e-01,4.028876917927320944e-01,2.792792792792792578e-01
1.487614703908850089e+00,5.080006493147779523e-01,3.227802542966651256e-01,4.051937224750047362e-01,2.822822822822823041e-01
1.524139769422692581e+00,5.146408648685075748e-01,3.255153877112422767e-01,4.082347342534596302e-01,2.852852852852852950e-01
1.538824430071817018e+00,5.159614246931322201e-01,3.263143539693457162e-01,4.150609556891723395e-01,2.882882882882882858e-01
1.539002154057022675e+00,5.175159346632945967e-01,3.279718293868604806e-01,4.163482519510509627e-01,2.912912912912912766e-01
1.552544786565477564e+00,5.272982602925965212e-01,3.284728960414366461e-01,4.191024571860211267e-01,2.942942942942942675e-01
1.556643143508318339e+00,5.326877628460250369e-01,3.291120806410386401e-01,4.242764189773483019e-01,2.972972972972973138e-01
1.562819257360685388e+00,5.344021615813193682e-01,3.298470685833684302e-01,4.243885817310208974e-01,3.003003003003003046e-01
1.568958084307069623e+00,5.345659271815904612e-01,3.302950164865767202e-01,4.290553613440719616e-01,3.033033033033032955e-01
1.593414570753416859e+00,5.350272707961705176e-01,3.352750669937813455e-01,4.305269871054595021e-01,3.063063063063062863e-01
1.593797451939672927e+00,5.389662573573310578e-01,3.367511968382874143e-01,4.311060419732814508e-01,3.093093093093093326e-01
1.599536190414861503e+00,5.424111671224156606e-01,3.370998759187088800e-01,4.346623188176389485e-01,3.123123123123123235e-01
1.607490597945765431e+00,5.494733311488034788e-01,3.383364712972387611e-01,4.348516241685549399e-01,3.153153153153153143e-01
1.622443812754531756e+00,5.532428057691992640e-01,3.389102116346570659e-01,4.351138149347395512e-01,3.183183183183183051e-01
1.622473693476705003e+00,5.576191260947357398e-01,3.389126544848310996e-01,4.354026297868597850e-01,3.213213213213212960e-01
1.622655103254164510e+00,5.626259004871916325e-01,3.393810326198614669e-01,4.360132463300794292e-01,3.243243243243243423e-01
1.625517375292978350e+00,5.634140591511013207e-01,3.394603782086069166e-01,4.361397066982791171e-01,3.273273273273273332e-01
1.627103295006133044e+00,5.644618776469836341e-01,3.407269175330283617e-01,4.372126663671668245e-01,3.303303303303303240e-01
1.629452017569782640e+00,5.647172112330988147e-01,3.408385555991959026e-01,4.393808095610848841e-01,3.333333333333333148e-01
1.630629921888609557e+00,5.690475904371135041e-01,3.418715448278120683e-01,4.416075897688817586e-01,3.363363363363363612e-01
1.631800038606375569e+00,5.697315937234858074e-01,3.422627093980289970e-01,4.425814733980691362e-01,3.393393393393393520e-01
1.632421818013461090e+00,5.699901972604438649e-01,3.432091467213865821e-01,4.433820995843799073e-01,3.423423423423423428e-01
1.632994882438992823e+00,5.713108802430902911e-01,3.449373210640839238e-01,4.443084701634149591e-01,3.453453453453453337e-01
1.633801113194641941e+00,5.724259398281495992e-01,3.462814147822061428e-01,4.448550519130971548e-01,3.483483483483483245e-01
1.640676728832400233e+00,5.736031410541392317e-01,3.486311670454140255e-01,4.451922649791653641e-01,3.513513513513513709e-01
1.647998344391778280e+00,5.743841718471972557e-01,3.490122660404880728e-01,4.461569521313142328e-01,3.543543543543543617e-01
1.649606860314830614e+00,5.762840924844612189e-01,3.509483284341508025e-01,4.468127623388711278e-01,3.573573573573573525e-01
1.652686729299067458e+00,5.778651914730940087e-01,3.512732287994713709e-01,4.516026796626578799e-01,3.603603603603603434e-01
1.653769412484425771e+00,5.778788869233583148e-01,3.515527423707973664e-01,4.532635044585178741e-01,3.633633633633633897e-01
1.664457608400130351e+00,5.783934761713261929e-01,3.525953480973852416e-01,4.536943054443096091e-01,3.663663663663663805e-01
1.670636070957483454e+00,5.872785078609187304e-01,3.529242554449779079e-01,4.552290193166753096e-01,3.693693693693693714e-01
1.680883417140974334e+00,5.906606927228597037e-01,3.533270422567172941e-01,4.555396368861282519e-01,3.723723723723723622e-01
1.693001172074998451e+00,5.916910315941711351e-01,3.570940969065453108e-01,4.564043199881110957e-01,3.753753753753753530e-01
1.693140435299222979e+00,5.921931546117722434e-01,3.612419108396336398e-01,4.586969289475574807e-01,3.783783783783783994e-01
1.694404358055052739e+00,5.949279687731082733e-01,3.621192643916099074e-01,4.587175181292753590e-01,3.813813813813813902e-01
1.697441211216019763e+00,5.950220791222952110e-01,3.626825358368984675e-01,4.605285173553541056e-01,3.843843843843843811e-01
1.704301952527331299e+00,5.978415337553337761e-01,3.627053009461542743e-01,4.608654972644638526e-01,3.873873873873873719e-01
1.714546102321221177e+00,5.980206813673792920e-01,3.652554169494150460e-01,4.617311946383867993e-01,3.903903903903903627e-01
1.732950703732206721e+00,5.987832145380247439e-01,3.688268332723944054e-01,4.617759548704180039e-01,3.933933933933934091e-01
1.755051315601256601e+00,5.998748706277873266e-01,3.706254013890674659e-01,4.621667247344184992e-01,3.963963963963963999e-01
1.759849347583061885e+00,6.011868818018933913e-01,3.708635882576357679e-01,4.632071662074200846e-01,3.993993993993993907e-01
1.763531492191403371e+00,6.016752863179219979e-01,3.719906447314991760e-01,4.637211642136266354e-01,4.024024024024023816e-01
1.764443945525678181e+00,6.022754372662119104e-01,3.738344711137954746e-01,4.643498993375828610e-01,4.054054054054054279e-01
1.795840594068368157e+00,6.024349915571265424e-01,3.739266732855686670e-01,4.645287538266700267e-01,4.084084084084084187e-01
1.801694069529408582e+00,6.036988770978386487e-01,3.753455194205174150e-01,4.654608472925791940e-01,4.114114114114114096e-01
1.805492214016156449e+00,6.048265926761462463e-01,3.754353653465971052e-01,4.656919946400004395e-01,4.144144144144144004e-01
1.806629779297928229e+00,6.050944466677793399e-01,3.761572064990149067e-01,4.660073829324649641e-01,4.174174174174173912e-01
1.807042426938027635e+00,6.052721060357811877e-01,3.763453226398499885e-01,4.674510842575157477e-01,4.204204204204204376e-01
1.823439495251292675e+00,6.053566336010441917e-01,3.781741366335804599e-01,4.679134735133075318e-01,4.234234234234234284e-01
1.836461320158892851e+00,6.057188794747440097e-01,3.795341273730123977e-01,4.684243765423997119e-01,4.264264264264264193e-01
1.844671672092731862e+00,6.057856439661598591e-01,3.818004780035156864e-01,4.700666518773934932e-01,4.294294294294294101e-01
1.875182169689498357e+00,6.059762660338084972e-01,3.825832091673047053e-01,4.746568693808621009e-01,4.324324324324324564e-01
1.915490159622012190e+00,6.063195341918578007e-01,3.843078939202315691e-01,4.756628586339349263e-01,4.354354354354354473e-01
1.916441858108922647e+00,6.071081584371029738e-01,3.861439459105229788e-01,4.769217523690909011e-01,4.384384384384384381e-01
2.006644556319622019e+00,6.080712563641768043e-01,3.869336704520364711e-01,4.770940007659965065e-01,4.414414414414414289e-01
2.009969511356767047e+00,6.088039903787317852e-01,3.876083351491596551e-01,4.771897721975693063e-01,4.444444444444444198e-01
2.060900257002462599e+00,6.119735187405850318e-01,3.901976516841360043e-01,4.802968900621217285e-01,4.474474474474474661e-01
2.068240738341301288e+00,6.127969652920680632e-01,3.910020101253370850e-01,4.809183528682935971e-01,4.504504504504504570e-01
2.134640421262245180e+00,6.136483530249514651e-01,3.929898154068259819e-01,4.809284703224643853e-01,4.534534534534534478e-01
2.149116424084745347e+00,6.147699168601288289e-01,3.957728520864203792e-01,4.820038177197207840e-01,4.564564564564564386e-01
2.161869782782474214e+00,6.159281114924856082e-01,4.058747635673439769e-01,4.822372747411211025e-01,4.594594594594594850e-01
2.163513927233681855e+00,6.183812420739225324e-01,4.061562268723392655e-01,4.827653569274357737e-01,4.624624624624624758e-01
2.176366940424306673e+00,6.198484441451069804e-01,4.075435382436323750e-01,4.889164989614834811e-01,4.654654654654654666e-01
2.186492562596791256e+00,6.220503877056727804e-01,4.098923059463298602e-01,4.925373839333808124e-01,4.684684684684684575e-01
2.196316267348653817e+00,6.221194324757591820e-01,4.103344927859849944e-01,4.928796329011262412e-01,4.714714714714714483e-01
2.204329502167045707e+00,6.226890392478694469e-01,4.105001420083257968e-01,4.944010649051570616e-01,4.744744744744744946e-01
2.206731151260553414e+00,6.231261035328946596e-01,4.107631438662930345e-01,4.944362151282639672e-01,4.774774774774774855e-01
2.212491993358880915e+00,6.274942757214595490e-01,4.112057559029490550e-01,4.944604828272170516e-01,4.804804804804804763e-01
2.222311728647350382e+00,6.302476059645674145e-01,4.149483348937809679e-01,5.007003561348711829e-01,4.834834834834834671e-01
2.234639363198483331e+00,6.303099104633090866e-01,4.159855265271898972e-01,5.009422210763946337e-01,4.864864864864865135e-01
2.254265755983190012e+00,6.325769782862363799e-01,4.182127200347221518e-01,5.045158883432062646e-01,4.894894894894895043e-01
2.259797383638539880e+00,6.354789656706784085e-01,4.195867111347160727e-01,5.055511423342367028e-01,4.924924924924924952e-01
2.285940051469899537e+00,6.376323694832035649e-01,4.206839703825381305e-01,5.059249556057822117e-01,4.954954954954954860e-01
2.322151906314100067e+00,6.387695037707743495e-01,4.226813640680200379e-01,5.059748811747767361e-01,4.984984984984984768e-01
2.344273752900388086e+00,6.387879823443335381e-01,4.226971855113059728e-01,5.063954389619483853e-01,5.015015015015015232e-01
2.358559264864526384e+00,6.392748856692384019e-01,4.244352802995732810e-01,5.070195249001422377e-01,5.045045045045044585e-01
2.386799148412097171e+00,6.410657417264505886e-01,4.302848747054421330e-01,5.077678919981255534e-01,5.075075075075075048e-01
2.399745015801475034e+00,6.411177718632433686e-01,4.359322341539047518e-01,5.101239857393864430e-01,5.105105105105105512e-01
2.404186421746996594e+00,6.442933651627908986e-01,4.377524150668119507e-01,5.123174429959823639e-01,5.135135135135134865e-01
2.417682451410922972e+00,6.455699814112294543e-01,4.378607511381710227e-01,5.125904963587025742e-01,5.165165165165165329e-01
2.446827616649783987e+00,6.456098958849021408e-01,4.396713142490316639e-01,5.144443223676586907e-01,5.195195195195194682e-01
2.458146765888229446e+00,6.458820692833694421e-01,4.398190841479170388e-01,5.148003183000895433e-01,5.225225225225225145e-01
2.461201881978709149e+00,6.466465501250776571e-01,4.404748450823071093e-01,5.170064765133444151e-01,5.255255255255255609e-01
2.461337400960772470e+00,6.488458228514176751e-01,4.407964343817815656e-01,5.180699970817219668e-01,5.285285285285284962e-01
2.464965428303052430e+00,6.514198880489290300e-01,4.419523037863429815e-01,5.180884372261448378e-01,5.315315315315315425e-01
2.486271897632207128e+00,6.514530181366328110e-01,4.420300752309304082e-01,5.204290473914291448e-01,5.345345345345345889e-01
2.523425667775105019e+00,6.543288679060396129e-01,4.421738025485905110e-01,5.209688064334496715e-01,5.375375375375375242e-01
2.524776097951399123e+00,6.560902344560138877e-01,4.424557339275286827e-01,5.218885069019223444e-01,5.405405405405405705e-01
2.589570125901744735e+00,6.567380113200463887e-01,4.483989593986226763e-01,5.219492656693904831e-01,5.435435435435435059e-01
2.598719330868005883e+00,6.590685428194630324e-01,4.484358653196109379e-01,5.253197221708630904e-01,5.465465465465465522e-01
2.599580057631090568e+00,6.592974166670029224e-01,4.489417662946962873e-01,5.276519640410667344e-01,5.495495495495495986e-01
2.617698643600342656e+00,6.602134713752904061e-01,4.499772432581733983e-01,5.284067961324002694e-01,5.525525525525525339e-01
2.629785154163536642e+00,6.605412196657991508e-01,4.540641630320221833e-01,5.295388781949623702e-01,5.555555555555555802e-01
2.659267989884621208e+00,6.627223032621775145e-01,4.562684809049216139e-01,5.299902999972876394e-01,5.585585585585585155e-01
2.662044389500163533e+00,6.628838162775735343e-01,4.569444481698883842e-01,5.313960958449408523e-01,5.615615615615615619e-01
2.663391028263158766e+00,6.632901003838427290e-01,4.602320918228172131e-01,5.323856676100584551e-01,5.645645645645646082e-01
2.673168084335398209e+00,6.640746932136761815e-01,4.611621043618965299e-01,5.325695736444687745e-01,5.675675675675675436e-01
2.674831788359644857e+00,6.642370407315607572e-01,4.632760985001070364e-01,5.468167484344084173e-01,5.705705705705705899e-01
2.696613924992618205e+00,6.646957852196110350e-01,4.636740164074922843e-01,5.490507223584920604e-01,5.735735735735735252e-01
2.701419386147250634e+00,6.650228965026651062e-01,4.667945341859124908e-01,5.496263101356307912e-01,5.765765765765765716e-01
2.705894678416961074e+00,6.670883101112468072e-01,4.685459835845898757e-01,5.588948821912129716e-01,5.795795795795796179e-01
2.713312375380069863e+00,6.673004483249115326e-01,4.700758061590836201e-01,5.591856611976722125e-01,5.825825825825825532e-01
2.713685427276454121e+00,6.699745980253390965e-01,4.718078659350598003e-01,5.595846324996910370e-01,5.855855855855855996e-01
2.725147572288237008e+00,6.707245292306021067e-01,4.727296618662346628e-01,5.618965430865678901e-01,5.885885885885885349e-01
2.727390720167380156e+00,6.720834409901226270e-01,4.770373486513056482e-01,5.620669599776134673e-01,5.915915915915915813e-01
2.735984020939500549e+00,6.732347144223097546e-01,4.791806232461124360e-01,5.624056349295522006e-01,5.945945945945946276e-01
2.751206477047070109e+00,6.734874765100572480e-01,4.799484600696029557e-01,5.637638280253541856e-01,5.975975975975975629e-01
2.768952707357566823e+00,6.746541811981990877e-01,4.818174826236023556e-01,5.656213268296098606e-01,6.006006006006006093e-01
2.795540831972543216e+00,6.749527894532957317e-01,4.828865448880152456e-01,5.680636005565914415e-01,6.036036036036036556e-01
2.805549565186962635e+00,6.800890571344079261e-01,4.866415621615041154e-01,5.701991294258368370e-01,6.066066066066065909e-01
2.810039974728472778e+00,6.803864552584660830e-01,4.873844204873711838e-01,5.712148825507699090e-01,6.096096096096096373e-01
2.813370476188175484e+00,6.804724491439760881e-01,4.874758895145980264e-01,5.741984287062211756e-01,6.126126126126125726e-01
2.825446025894946978e+00,6.824531730119284267e-01,4.906435092240402085e-01,5.746528207791533616e-01,6.156156156156156189e-01
2.830298662122443520e+00,6.843613422990869610e-01,4.932588896877880824e-01,5.844207971223686071e-01,6.186186186186186653e-01
2.856391885770083405e+00,6.857889919899794462e-01,4.946222216142445172e-01,5.867336342868794130e-01,6.216216216216216006e-01
2.891264500563832662e+00,6.867460195696003522e-01,4.964992339321476766e-01,5.884675347012311430e-01,6.246246246246246470e-01
2.903525212504517672e+00,6.870843289647784458e-01,4.989878596502664854e-01,5.902773960440210743e-01,6.276276276276275823e-01
2.910837166005439514e+00,6.876053292699891850e-01,5.006278992125492433e-01,5.914769006412289309e-01,6.306306306306306286e-01
3.002493246880517663e+00,6.898684975358458926e-01,5.022572774262952233e-01,5.935921167095606910e-01,6.336336336336336750e-01
3.027008433416041200e+00,6.911348575265936489e-01,5.028619012702206792e-01,5.991009230925778972e-01,6.366366366366366103e-01
3.033144741955703161e+00,6.912014673643762652e-01,5.040208266764871770e-01,5.996586365333861357e-01,6.396396396396396566e-01
3.036107890920237473e+00,6.914370668239089301e-01,5.048729497084089024e-01,6.009467861718347237e-01,6.426426426426425920e-01
3.051189224135257838e+00,6.918277642251743353e-01,5.062898866006946275e-01,6.019476022740076759e-01,6.456456456456456383e-01
3.062051421693137598e+00,6.923908164633917339e-01,5.065461730599344348e-01,6.028592330086255391e-01,6.486486486486486847e-01
3.068800833797979077e+00,6.933038783202511990e-01,5.065838912704946351e-01,6.053083655495081761e-01,6.516516516516516200e-01
3.074624226183495068e+00,6.974915170266919873e-01,5.105817473310196863e-01,6.068722342372746548e-01,6.546546546546546663e-01
3.086860099938015356e+00,6.999319804287208457e-01,5.121303022201489918e-01,6.074368469166963047e-01,6.576576576576577127e-01
3.107624254853173174e+00,7.002711783137270940e-01,5.124729277838542263e-01,6.089153774683718767e-01,6.606606606606606480e-01
3.131852374457967159e+00,7.026821412594741467e-01,5.149815476269010706e-01,6.125717528865370909e-01,6.636636636636636943e-01
3.187845660387525815e+00,7.031016358736398297e-01,5.199073089254271363e-01,6.176697932314059170e-01,6.666666666666666297e-01
3.244717732643884300e+00,7.055833045540021997e-01,5.206647070810764832e-01,6.194082216210943237e-01,6.696696696696696760e-01
3.289675059089200104e+00,7.058492950592131221e-01,5.235721444683493209e-01,6.209781675798052847e-01,6.726726726726727223e-01
3.316014008251425338e+00,7.120084861520242780e-01,5.297205515512176666e-01,6.216242220022578646e-01,6.756756756756756577e-01
3.370393805063281789e+00,7.120183086592820620e-01,5.313498340418745247e-01,6.226878239066089282e-01,6.786786786786787040e-01
3.381439893706230659e+00,7.216579772264383186e-01,5.320740012683062847e-01,6.229866117387330426e-01,6.816816816816816393e-01
3.411006466882883448e+00,7.219091366249626995e-01,5.358443268680892491e-01,6.282401118620510871e-01,6.846846846846846857e-01
3.413502160166632216e+00,7.247269491267677166e-01,5.377944786939634625e-01,6.302726004980686580e-01,6.876876876876877320e-01
3.415035429539277967e+00,7.264687674277774398e-01,5.394017197182390255e-01,6.344358160322611795e-01,6.906906906906906674e-01
3.419348615650235956e+00,7.280740513972199235e-01,5.405894346621687996e-01,6.356486891341681655e-01,6.936936936936937137e-01
3.428847717262939021e+00,7.292646729648142312e-01,5.424283239700284920e-01,6.428285411728119625e-01,6.966966966966966490e-01
3.440671925009654242e+00,7.316093447491279766e-01,5.428990680482093101e-01,6.430558180265442125e-01,6.996996996996996954e-01
