4.410352932861264508e-01,1.060004155052754804e+01,1.483626124861334183e+01,1.025084936387399992e+01,1.510566233752000009e+01
4.591180897825675733e-01,1.065680418678390495e+01,1.483560994062309391e+01,1.028327965182699977e+01,1.510257218917299937e+01
4.749622934757719572e-01,1.071263088405480524e+01,1.483863161583159496e+01,1.031570993977999962e+01,1.509948204082600043e+01
4.825162154937643333e-01,1.076886059825315911e+01,1.483851634321052160e+01,1.035952902559800037e+01,1.509399542619400059e+01
4.851827662596490676e-01,1.082753600267918515e+01,1.483802110711549282e+01,1.040927379398000063e+01,1.508390531044999960e+01
4.839199244808721767e-01,1.088515701568331373e+01,1.484367643848400675e+01,1.045855515749999931e+01,1.507212631899199984e+01
4.908838108277172041e-01,1.094387078558737691e+01,1.484232294196133850e+01,1.050508762607099911e+01,1.506240532348600070e+01
4.850463097347674779e-01,1.097517963355146620e+01,1.484597387074844477e+01,1.053921206371800068e+01,1.505858196241199920e+01
5.108949446124195770e-01,1.106535382290347158e+01,1.485648104291206550e+01,1.059739191760099963e+01,1.506148177368200081e+01
5.175159346632945967e-01,1.112688972277222454e+01,1.486250583571325734e+01,1.064899444214099944e+01,1.506109798908500075e+01
5.231379581539529200e-01,1.118952416628587443e+01,1.487412119490605633e+01,1.069906670985399977e+01,1.505612341107899965e+01
5.179550306316567099e-01,1.125141892557155110e+01,1.488015884998483074e+01,1.076202794538500029e+01,1.504978750991200087e+01
5.248509045589454525e-01,1.131556841834667182e+01,1.488832006242453510e+01,1.081449564166000066e+01,1.504450759227199974e+01
5.317503641896573763e-01,1.138031949021567790e+01,1.490057735644931647e+01,1.086696333793599933e+01,1.503922767463300048e+01
5.350272707961705176e-01,1.144546065739790031e+01,1.490759594876448801e+01,1.092656489190200020e+01,1.503798523147600008e+01
5.456158747893017358e-01,1.150798630704592185e+01,1.491591011562499602e+01,1.097680923604800007e+01,1.504060013955700015e+01
5.591810553730587330e-01,1.157146482958327205e+01,1.492681894367525786e+01,1.102625732365799927e+01,1.505104546327100046e+01
5.585670991218476544e-01,1.163654555944349767e+01,1.493362922670592141e+01,1.109085631773099934e+01,1.505287877890899928e+01
5.592650002367445250e-01,1.169923189688635468e+01,1.493401489498474177e+01,1.115225163740799985e+01,1.505059077684200020e+01
5.690475904371135041e-01,1.176639399486693449e+01,1.493684190540666989e+01,1.121090570165999978e+01,1.506032435878499953e+01
5.746475362618437277e-01,1.183083421501309473e+01,1.493753821647826463e+01,1.127207555650499948e+01,1.507173416453199977e+01
5.916269161991783987e-01,1.189600046276667911e+01,1.493840541572915903e+01,1.131818773716000059e+01,1.506550719423099949e+01
5.870985389873959459e-01,1.196209373541584675e+01,1.493783871329347512e+01,1.138682286782199959e+01,1.505509110507700044e+01
5.904184432917954917e-01,1.202837618098327610e+01,1.493829408302671524e+01,1.144908497951599990e+01,1.505238019998100008e+01
5.916910315941711351e-01,1.209370015971996892e+01,1.493657769260550872e+01,1.151339173423700046e+01,1.505207837737600052e+01
5.800674803818042236e-01,1.215974314895311714e+01,1.493987414764374932e+01,1.159055983990199934e+01,1.505171619024899954e+01
5.821400840552775069e-01,1.222427500275727752e+01,1.494454360940534698e+01,1.165188727919299971e+01,1.505065379448100060e+01
5.827643889827919255e-01,1.229182077692287045e+01,1.494811506793088896e+01,1.171734798381599951e+01,1.504607088984299956e+01
5.970989582386071470e-01,1.235850807946386531e+01,1.494770769660141063e+01,1.176903421088599977e+01,1.504282722242800041e+01
6.127969652920680632e-01,1.242242001413323393e+01,1.494816810445283650e+01,1.181866609709000038e+01,1.505305532162499915e+01
6.081413565425503043e-01,1.248893815103405913e+01,1.494977775860904856e+01,1.188798929741800059e+01,1.504303216802200005e+01
6.111778723945450187e-01,1.255707215831506218e+01,1.494966962969884250e+01,1.195163537967300016e+01,1.503324414000100084e+01
6.087948398038698361e-01,1.261970647701476977e+01,1.495297267958889975e+01,1.201674779115199954e+01,1.503706774552300018e+01
6.074357895922309902e-01,1.269262995651607717e+01,1.495491368647861385e+01,1.209275097669399912e+01,1.505043042870300063e+01
6.022754372662119104e-01,1.275996227745986111e+01,1.494892972326881697e+01,1.216502368074799989e+01,1.504265148422500076e+01
6.015726987076090992e-01,1.282523653375142558e+01,1.495234092107557622e+01,1.222886990139000041e+01,1.503131276185600029e+01
5.996368834019616401e-01,1.289021916795856093e+01,1.495585052233568391e+01,1.229519420166900012e+01,1.503007775068300056e+01
5.896301769531169246e-01,1.295405449654698060e+01,1.495401736485742106e+01,1.237116814831300005e+01,1.504294008757899981e+01
6.047616460054772158e-01,1.301726169757547780e+01,1.494911185030525758e+01,1.242357358143000035e+01,1.506431197715800074e+01
6.376323694832035649e-01,1.308315251725860229e+01,1.494368336768859429e+01,1.246165596368300044e+01,1.508622133633699924e+01
6.506046926474255976e-01,1.314722117329117168e+01,1.493949849160197907e+01,1.251277746431400040e+01,1.508360833246699961e+01
6.529444999322866483e-01,1.321374906435237051e+01,1.493155279172140482e+01,1.257327570149299945e+01,1.505855826978999978e+01
6.465469007589632611e-01,1.328131807508739826e+01,1.492805690161762477e+01,1.264651888709100014e+01,1.505074710416099926e+01
6.175927162464616149e-01,1.334510822297840349e+01,1.492398817469092798e+01,1.274120243861299961e+01,1.505328847156100025e+01
6.136483530249514651e-01,1.341265852764864164e+01,1.491586242197029399e+01,1.281372854066400002e+01,1.504945572966500045e+01
6.135840621097161662e-01,1.347979088162771966e+01,1.490959874269271346e+01,1.288022914688500009e+01,1.504002545585900030e+01
6.041458851481080750e-01,1.354377020851924129e+01,1.490444313013707678e+01,1.295411649296499945e+01,1.503597543139600035e+01
6.134889844940351056e-01,1.361000819999593858e+01,1.489391095267684229e+01,1.301367430604300068e+01,1.503797559448200083e+01
6.088135389143966014e-01,1.367635421463330303e+01,1.488805980735679313e+01,1.308724417420200048e+01,1.504169341510099933e+01
6.198484441451069804e-01,1.374163555186732744e+01,1.488226896524925280e+01,1.314653432665500077e+01,1.505566627047599937e+01
6.318594610280390267e-01,1.380862898382268966e+01,1.487847517690646271e+01,1.320348690814499903e+01,1.506027024486800059e+01
6.278573937803321181e-01,1.387768220381013862e+01,1.487731060923933768e+01,1.327433682441099982e+01,1.505103239855299968e+01
6.323459629685641570e-01,1.394560933866601182e+01,1.487495095514949917e+01,1.333782044591499982e+01,1.504946192538099936e+01
6.208450163032581681e-01,1.401334291250924835e+01,1.487311808563694449e+01,1.341997777565999961e+01,1.505578266523700037e+01
6.088039903787317852e-01,1.407958843663268311e+01,1.487196508130365480e+01,1.349581257296400061e+01,1.504473093354000035e+01
5.850380091851982156e-01,1.414299566708832856e+01,1.487389547644948706e+01,1.358167802464100049e+01,1.503879537477799921e+01
5.954388336051922304e-01,1.421121133885895915e+01,1.487574573549851742e+01,1.364344165519699992e+01,1.505514749379399930e+01
6.095139471455800484e-01,1.427656774027893860e+01,1.487452985167123209e+01,1.369930903611300010e+01,1.507018168588099982e+01
6.070914081160985187e-01,1.433910901388420633e+01,1.487534460512528156e+01,1.376353631596400007e+01,1.506841466292100051e+01
6.226890392478694469e-01,1.440234057636968146e+01,1.487500182453032060e+01,1.381307757605599917e+01,1.507627466437899955e+01
6.288601017052332098e-01,1.446651756655644405e+01,1.487573781542674212e+01,1.387365936131499922e+01,1.508546186267600042e+01
6.298612317073476463e-01,1.453057808499176140e+01,1.488133339297588087e+01,1.393121804960799892e+01,1.507496376041000019e+01
6.279543040343280591e-01,1.459247268632021033e+01,1.488537376266618395e+01,1.399272816577500045e+01,1.507147351557100023e+01
6.122070648934915260e-01,1.465733001704953331e+01,1.489129698653205658e+01,1.407170405658300005e+01,1.506973387939100029e+01
5.998748706277873266e-01,1.470212812094700539e+01,1.489424744458601957e+01,1.412815711596600110e+01,1.506862389325899976e+01
5.987251339849536391e-01,1.478627893832327800e+01,1.490194486466183399e+01,1.420925917527500104e+01,1.506169460368199964e+01
5.858526672232626797e-01,1.484806781692006084e+01,1.490896723821778380e+01,1.428025075555200019e+01,1.505321401465299935e+01
5.949947127168834227e-01,1.491542307507013376e+01,1.491334627301166549e+01,1.433597532261400076e+01,1.504847217850199925e+01
5.997674227987027651e-01,1.497818884453180921e+01,1.492022615612924952e+01,1.439177758284900044e+01,1.504609431581300072e+01
5.978415337553337761e-01,1.504253618002518067e+01,1.492411157942771815e+01,1.445853439678800001e+01,1.505200378661299965e+01
6.009513689329678554e-01,1.510840443980464443e+01,1.493030570954702974e+01,1.451872726595400032e+01,1.504616501414500007e+01
5.909146350912568568e-01,1.517238255483743004e+01,1.493631005700624570e+01,1.459033286791300021e+01,1.503828195468500084e+01
5.955788804282341475e-01,1.523565709470438989e+01,1.494162640937985032e+01,1.464774305582299974e+01,1.503686970677300039e+01
6.006670968018285039e-01,1.530064670577469954e+01,1.494985234340036939e+01,1.470602882494500108e+01,1.503488490762100049e+01
5.921931546117722434e-01,1.536339662817395890e+01,1.495750486601804496e+01,1.477597174789299928e+01,1.503250314863799986e+01
5.950144813300126678e-01,1.542744225576778483e+01,1.496634022140083964e+01,1.483684874815899946e+01,1.503873871422199926e+01
5.923237293738102816e-01,1.548722366018044028e+01,1.497618569412959388e+01,1.489894815551799923e+01,1.504531839980099939e+01
5.830593960817593846e-01,1.554962699164615891e+01,1.497853713510573215e+01,1.497075715939200080e+01,1.504830802205199980e+01
5.861004662170765656e-01,1.561177097630599953e+01,1.498101296539600114e+01,1.503044462066500131e+01,1.505566833852500075e+01
5.778788869233583148e-01,1.567248024817875418e+01,1.498775166445749107e+01,1.510027948660799879e+01,1.506856191386700061e+01
5.855114233957480208e-01,1.573448242165063249e+01,1.499344509626362054e+01,1.515312507342800075e+01,1.506306736708599914e+01
6.029339271924150090e-01,1.580075706762447041e+01,1.499425560285878056e+01,1.520038965377800011e+01,1.504982797864900057e+01
6.048920911398670830e-01,1.586569089254080112e+01,1.499884806392363146e+01,1.526364437794699924e+01,1.505745212682900025e+01
6.134675024159318424e-01,1.593165610254547104e+01,1.500201137516533478e+01,1.532173356991399871e+01,1.506786637276499974e+01
6.036988770978386487e-01,1.599656030839559762e+01,1.500007857656088994e+01,1.539748485820300061e+01,1.507465028155499986e+01
6.079848016458776483e-01,1.606468181967695585e+01,1.500188773237974793e+01,1.545979099881699881e+01,1.506314631440499952e+01
6.109253238757450521e-01,1.612998583300249678e+01,1.500160683081648649e+01,1.552129891479200019e+01,1.505385610786500017e+01
6.123718494610902452e-01,1.619751819192720532e+01,1.499884456801550137e+01,1.558835396816899888e+01,1.506144033868299914e+01
6.239229433024890970e-01,1.626395524456864194e+01,1.499548051291820627e+01,1.564423317931600010e+01,1.506776053103000024e+01
6.302476059645674145e-01,1.632766892668773551e+01,1.499322489049823304e+01,1.570254842564699871e+01,1.507345209288400056e+01
6.250093891843447880e-01,1.639440688223627873e+01,1.499066273951665451e+01,1.577407503507400044e+01,1.506698531785900030e+01
6.422061547642985424e-01,1.646210121449388097e+01,1.498750329483570098e+01,1.582516649097799899e+01,1.506961847733500015e+01
6.505992538844829198e-01,1.653116653258402025e+01,1.498529219379028987e+01,1.588647623806200038e+01,1.507277826870599924e+01
6.559830974877516319e-01,1.659760501798666255e+01,1.498464368291945625e+01,1.594800117620100011e+01,1.507590524617000050e+01
6.456098958849021408e-01,1.666450143486785862e+01,1.498239315907299130e+01,1.602629250244299897e+01,1.507986877775599943e+01
6.425712234808146350e-01,1.672937831312415824e+01,1.498775458115870229e+01,1.609364299727399938e+01,1.508123391270600067e+01
6.385427519209482261e-01,1.679311356837961355e+01,1.499310784636069371e+01,1.616072764209199875e+01,1.508156623354999937e+01
6.324014950940326507e-01,1.685607677121011250e+01,1.499209190839494532e+01,1.623035190513899906e+01,1.508374365675500073e+01
6.483001606583831400e-01,1.692308651302167988e+01,1.499348539669967550e+01,1.628262989592700194e+01,1.509402603489800043e+01
6.560902344560138877e-01,1.698791555627128602e+01,1.500076353973486576e+01,1.634067587452100057e+01,1.510816554212000007e+01
6.396492153089824440e-01,1.705158818450320979e+01,1.500920713411503549e+01,1.641928510085099902e+01,1.510587113490799993e+01
6.439538834654578991e-01,1.711744088864581670e+01,1.501373613108876981e+01,1.647832346455000163e+01,1.509251126833000001e+01
6.596716177393596725e-01,1.718356416040622392e+01,1.501780153627358239e+01,1.652840182146800174e+01,1.509480123035000076e+01
6.569823509001291306e-01,1.724781589072351196e+01,1.502693927621079872e+01,1.659457827056500179e+01,1.509698512550900062e+01
6.673004483249115326e-01,1.731476003398558206e+01,1.503356998817368684e+01,1.665061116849500067e+01,1.509834786095600023e+01
6.570377317111493198e-01,1.737989767879727054e+01,1.503751216253395739e+01,1.672488811954699983e+01,1.508909760799000033e+01
6.530031707821032372e-01,1.744301006749381955e+01,1.505060596427290953e+01,1.679078146757199974e+01,1.508240210390500025e+01
6.432326322123329554e-01,1.750847197018420331e+01,1.505927418188128009e+01,1.686568438013200222e+01,1.508319766861900035e+01
6.509594723069404010e-01,1.757304680403456842e+01,1.506333904082276476e+01,1.692248926792600017e+01,1.508621100616199939e+01
6.670883101112468072e-01,1.763752288191433593e+01,1.507014325464229998e+01,1.697067729974800088e+01,1.508813722675300006e+01
6.687981730905286915e-01,1.770220861889919561e+01,1.507885598212697076e+01,1.703341137354999901e+01,1.507774200611500071e+01
6.727824966066948686e-01,1.776736124341910639e+01,1.508317026286190554e+01,1.709469688454100122e+01,1.507056280334600018e+01
6.760687272694567707e-01,1.783149850552790738e+01,1.509071323884381144e+01,1.715598239553199988e+01,1.506338360057799974e+01
6.636212904028523374e-01,1.789639620567810852e+01,1.509904299474224842e+01,1.723350915628400060e+01,1.506783439301899996e+01
6.646957852196110350e-01,1.796153751651090147e+01,1.510771504914625574e+01,1.729767103409800200e+01,1.507452197129200044e+01
6.690127041055492496e-01,1.802691256160328948e+01,1.511796063127072465e+01,1.735901940074300143e+01,1.507927311479999943e+01
6.563680212816757065e-01,1.809053023257971660e+01,1.513033626103467633e+01,1.743595907571599923e+01,1.508180194365700011e+01
6.546515138493639308e-01,1.815265053152462826e+01,1.514085576988744997e+01,1.750104336232499946e+01,1.507779467543999985e+01
6.437074017797492775e-01,1.821577600675139763e+01,1.514797363125169127e+01,1.757574867163999954e+01,1.507924060122799936e+01
6.543288679060396129e-01,1.827824727330035870e+01,1.516200781545877874e+01,1.762745873752000136e+01,1.509403319466500015e+01
6.655650901653048512e-01,1.834043081409798148e+01,1.517791515081742837e+01,1.767918979291300019e+01,1.510217083651600056e+01
6.646674054333651105e-01,1.840456860950861184e+01,1.519095253661111578e+01,1.774833566138000052e+01,1.508540123327500027e+01
6.688803069784583499e-01,1.846840670321036981e+01,1.520202188360398665e+01,1.780973613832500035e+01,1.508560044220599927e+01
6.677780877119141589e-01,1.853034372173197397e+01,1.521600165336448818e+01,1.787272945548200198e+01,1.509993679540700029e+01
6.627223032621775145e-01,1.859352834221520823e+01,1.522590848150843890e+01,1.794277596659399876e+01,1.510052029679999919e+01
6.710314990589485440e-01,1.865709642464040030e+01,1.523093061483690214e+01,1.800096897751699743e+01,1.509028906386200042e+01
6.757571642224923236e-01,1.871996188488270718e+01,1.524526348477833970e+01,1.806460557841199943e+01,1.508047314353500035e+01
6.658207793552807230e-01,1.878339195172069509e+01,1.525892436770118188e+01,1.813927010520399818e+01,1.509032912144200012e+01
6.780308759036342003e-01,1.884699154380182051e+01,1.526279656590359401e+01,1.819080556816700067e+01,1.509207505566300078e+01
6.918277642251743353e-01,1.890853238567265748e+01,1.526875783913711437e+01,1.823978700105200090e+01,1.509154252969299925e+01
6.929198497628864528e-01,1.897342943214412259e+01,1.527704368069347929e+01,1.830762300840299872e+01,1.508510690907199958e+01
6.905790202158755831e-01,1.903551196296392334e+01,1.528041075267335103e+01,1.837462988329399849e+01,1.508007538402000058e+01
6.809076544056835711e-01,1.910054356765709116e+01,1.528263479724966878e+01,1.845157511181599830e+01,1.507653972901299966e+01
6.908107256332003399e-01,1.916576498953117280e+01,1.528940526739952865e+01,1.850764520882800213e+01,1.507941047485200059e+01
6.987350613972406199e-01,1.922982052137081865e+01,1.529331327482070435e+01,1.856371530584100071e+01,1.508228122069199983e+01
6.927602496414324573e-01,1.929215308179526289e+01,1.529365481395313076e+01,1.863132467854000041e+01,1.508575439323599987e+01
6.872553554824056832e-01,1.935620197986728641e+01,1.529864196320001568e+01,1.870141414589100037e+01,1.508990093676800015e+01
6.713507959364374278e-01,1.941973043419404377e+01,1.530431615592908834e+01,1.878115599374200073e+01,1.509710955563400070e+01
6.733212997916163678e-01,1.948226553719482013e+01,1.529991877731884387e+01,1.883855112255699993e+01,1.510245150119300028e+01
6.848494623463250441e-01,1.954625531798996008e+01,1.529969828374468221e+01,1.888805609569799770e+01,1.511050904026000019e+01
6.935625122417534705e-01,1.961180836149159745e+01,1.530227430888740869e+01,1.894108304159799872e+01,1.512576225932500051e+01
7.002631038522345586e-01,1.967535491177704898e+01,1.530627402925811076e+01,1.899990465140599838e+01,1.512151645733900018e+01
7.081598767841172926e-01,1.974038487715914414e+01,1.531173747837756416e+01,1.905980904334099790e+01,1.511601587632599930e+01
7.035001501198462348e-01,1.980804403382716572e+01,1.531736573842324667e+01,1.913263423897999971e+01,1.512055600735500072e+01
7.089751748106484230e-01,1.987455989204188711e+01,1.532570739374761537e+01,1.919281806963500259e+01,1.513109525106600017e+01
7.120674225152140435e-01,1.994055787906694377e+01,1.533195589344259524e+01,1.925769894412900030e+01,1.513010523284700071e+01
7.254668933259833530e-01,2.000619853608377241e+01,1.534198534979242012e+01,1.931470465091100053e+01,1.512258065503699989e+01
7.200391317036723970e-01,2.007111476805399519e+01,1.535419721229160395e+01,1.938885615968899856e+01,1.512402435877399931e+01
7.285178744521343397e-01,2.013382487148256672e+01,1.536475272219832178e+01,1.944774497338499941e+01,1.511973707612099993e+01
7.434250005044771292e-01,2.019788129158922629e+01,1.537930250485332095e+01,1.950034232242200005e+01,1.512216418046699928e+01
7.515257336952571032e-01,2.026053061195580085e+01,1.539672014383427978e+01,1.955730548724999807e+01,1.513164401818599991e+01
7.656939554363197953e-01,2.032362822389907109e+01,1.540954164711101804e+01,1.961257971760100105e+01,1.512546902420799988e+01
7.820223335165666922e-01,2.038932666257078807e+01,1.542242624696792497e+01,1.967037081374200014e+01,1.511475529033799958e+01
7.758451662606390409e-01,2.045526671340277858e+01,1.543396264136679719e+01,1.974444575141399838e+01,1.512304580038300017e+01
7.792838676741046244e-01,2.051820447625840771e+01,1.544716045663211901e+01,1.980825965142700085e+01,1.512581688331500018e+01
7.698186095806878182e-01,2.057980427035296600e+01,1.545995434162657212e+01,1.988489000921699912e+01,1.512872200424600067e+01
7.744275163836780163e-01,2.064366129491954638e+01,1.547323224512782858e+01,1.994920831032399988e+01,1.513048885668900034e+01
7.772552865356988638e-01,2.070758497211846105e+01,1.548327323145191947e+01,2.000982759314799964e+01,1.514084014230899911e+01
7.711619379732118640e-01,2.077142646372036694e+01,1.549291382905182424e+01,2.008160220224699799e+01,1.514819187898000052e+01
7.733182196168500999e-01,2.083229282208460376e+01,1.550548505608647787e+01,2.013826230281900109e+01,1.516439458844000043e+01
7.672296779358873664e-01,2.089416027673853193e+01,1.551798492472522106e+01,2.019904758275500001e+01,1.519323929909099924e+01
7.808422562463714911e-01,2.095200693683515425e+01,1.552905465771346982e+01,2.024972427359200111e+01,1.518771364047699990e+01
7.998645337039521630e-01,2.101749481625686400e+01,1.553926494933178937e+01,2.030891209050900059e+01,1.516819380649100069e+01
7.964747719238590706e-01,2.107995698455948030e+01,1.555088359652464902e+01,2.038170556781400222e+01,1.516771650330800014e+01
7.970946122100174280e-01,2.114059171454537989e+01,1.556301784565922475e+01,2.044021863556599783e+01,1.518244279254200002e+01
7.975713560196522334e-01,2.120283567525101276e+01,1.557105639300938904e+01,2.050960852860799832e+01,1.517665026843699927e+01
8.112257867185247440e-01,2.126588459481938997e+01,1.558079426095006426e+01,2.056802288669700118e+01,1.516718053611299943e+01
8.216727330360178438e-01,2.132511669999654558e+01,1.559098895737557200e+01,2.062702366924099806e+01,1.515761590719199958e+01
8.116962053682840184e-01,2.138605548900588360e+01,1.559547703659710294e+01,2.070090514327500131e+01,1.516025326248299976e+01
8.193885834473260132e-01,2.144932408008318703e+01,1.560261125337608767e+01,2.075797269184300120e+01,1.516280344459799956e+01
8.264729935746517597e-01,2.151106256857445942e+01,1.561101103752039876e+01,2.081504024041199941e+01,1.516535362671299936e+01
8.312436621000089954e-01,2.157220555228936831e+01,1.562077038375880278e+01,2.088172562811399757e+01,1.515794914387000070e+01
8.469109941777334116e-01,2.163328536073631270e+01,1.563067570187147126e+01,2.093679389973999960e+01,1.514884805964000059e+01
8.461108433673095730e-01,2.169459301252994976e+01,1.563520988143702439e+01,2.100151791004499913e+01,1.514987447001599996e+01
8.557409292628932462e-01,2.175451291618140104e+01,1.564502350161580324e+01,2.105535636384900045e+01,1.515159401998099931e+01
8.686242835575112009e-01,2.181676839209608687e+01,1.565899182632468722e+01,2.111007775004999942e+01,1.515392105659999977e+01
8.692472304909950598e-01,2.187849356576766269e+01,1.566765641356713346e+01,2.117201798763599996e+01,1.516121490142599981e+01
8.609520416759282035e-01,2.193608035190521832e+01,1.568047454411084374e+01,2.124459047504199916e+01,1.516756113205999945e+01
8.721223404977236360e-01,2.199681054913184397e+01,1.569060248915533862e+01,2.129849321601300005e+01,1.516815605260799948e+01
8.752073849517004733e-01,2.205669369305665484e+01,1.569917747696688082e+01,2.135506995380399786e+01,1.517600246304600020e+01
8.801592944695332266e-01,2.211677606884230585e+01,1.571391065161255263e+01,2.139897054731699910e+01,1.520456242406200076e+01
8.810058747613527252e-01,2.217501906195817440e+01,1.572885055848151481e+01,2.145596945135800127e+01,1.521979357850799985e+01
8.982761123280413873e-01,2.223243759328352098e+01,1.574370482815313821e+01,2.151237385362700039e+01,1.520666834446599935e+01
9.090790588633737013e-01,2.229125762376963138e+01,1.575753931335438551e+01,2.157216897640299891e+01,1.520135925933199950e+01
9.035328402723358243e-01,2.235112403593713282e+01,1.577042381337594179e+01,2.164072488297399843e+01,1.521211866659700007e+01
9.159964274475022039e-01,2.240819842707772125e+01,1.578363376222096903e+01,2.169133011448899850e+01,1.521341513967099957e+01
9.214772023567253667e-01,2.246776676926799610e+01,1.579314024519123549e+01,2.175489606465500003e+01,1.520924334250399923e+01
9.337705584310935780e-01,2.252687825967429092e+01,1.580277193942369607e+01,2.180795005679799914e+01,1.520689469124100057e+01
9.407305450016472115e-01,2.258359965595834140e+01,1.581318326843125277e+01,2.186116879511400057e+01,1.521063234975400036e+01
9.479415475720072148e-01,2.264443982596895921e+01,1.581969518603797553e+01,2.193017804372799873e+01,1.519645904777000034e+01
9.563919832661522680e-01,2.270277276666361388e+01,1.582308980991995639e+01,2.198455611172300195e+01,1.519154372116500085e+01
9.588182638948395953e-01,2.275888361240927082e+01,1.582624509666385215e+01,2.203290157526200232e+01,1.519992046445000078e+01
9.593130432734885416e-01,2.281707611545836301e+01,1.583039423319988614e+01,2.209183445085400166e+01,1.520245630400900083e+01
9.665932944324344689e-01,2.286998401304249739e+01,1.583283984967852476e+01,2.214185439626099949e+01,1.519712776232499962e+01
9.723320857576281950e-01,2.292922817189108287e+01,1.583601786325763783e+01,2.220187833074900041e+01,1.519073351230500002e+01
9.832239167409931868e-01,2.299048057618198726e+01,1.583746303565010827e+01,2.225498463520499826e+01,1.518494867469100029e+01
9.863891460212526052e-01,2.304669434271261252e+01,1.584170296211632412e+01,2.231495796509999963e+01,1.518024591810899970e+01
9.787606892201317077e-01,2.310427038087819085e+01,1.584080163740736147e+01,2.237600444751399920e+01,1.518688939783399938e+01
9.842924559146742913e-01,2.316346021217204765e+01,1.583988985171026087e+01,2.242284905088200020e+01,1.519156374044900026e+01
9.901717083460342961e-01,2.321987780806785651e+01,1.583973753112613103e+01,2.248219102156799920e+01,1.517923907008900031e+01
1.002131445211600358e+00,2.328118293824112328e+01,1.583762556303313218e+01,2.253368499118099777e+01,1.517015702248400011e+01
9.949837647423505071e-01,2.333880791061066873e+01,1.583746780071831850e+01,2.258547514936100242e+01,1.518748130629800031e+01
9.826830376314331650e-01,2.339594975528622456e+01,1.583471620213258113e+01,2.264700612522599954e+01,1.519851702621300049e+01
9.998019293040034672e-01,2.345120310389688711e+01,1.583314710242312984e+01,2.269583611709800053e+01,1.517814739777099931e+01
1.012668452839764699e+00,2.350730004518579364e+01,1.583214331187515000e+01,2.274593310790899992e+01,1.516444743634600023e+01
1.006712305004862085e+00,2.356363797721061815e+01,1.582658595162381410e+01,2.280858267028499853e+01,1.516073225257900070e+01
1.012737128594711988e+00,2.362022900093595723e+01,1.581927003713111901e+01,2.286063888405699984e+01,1.514944965376399999e+01
1.008229562032301407e+00,2.367480449787354502e+01,1.580783071651845972e+01,2.292310634058300067e+01,1.513591053518599949e+01
1.012225967553525230e+00,2.373155723957863472e+01,1.579612755932451762e+01,2.297607156585799970e+01,1.512244899636399964e+01
1.014965876315180093e+00,2.378358828700329752e+01,1.578145890008985930e+01,2.302851285271099968e+01,1.510321350304499965e+01
1.014634840263811011e+00,2.383468235772312482e+01,1.576265279535949304e+01,2.308165994044700042e+01,1.508262257679800022e+01
