2.414922022973832583e+01,1.337154593390864221e+01
2.418157280726775582e+01,1.304446678644698565e+01
2.420936876001660565e+01,1.272586406890880895e+01
2.423526904044681274e+01,1.240669366343928459e+01
2.425423475108417293e+01,1.208906726215721150e+01
2.426982853275488239e+01,1.177004511245668539e+01
2.428979480637922705e+01,1.145352432691212385e+01
2.432162612710643401e+01,1.113660129693512424e+01
2.435898510488202362e+01,1.081898840033096043e+01
2.429651827457866275e+01,1.050254316044684089e+01
2.422381825434990787e+01,1.018616074242184411e+01
2.414286194093459770e+01,9.873108925023965199e+00
2.406288038413613251e+01,9.561913902484995731e+00
2.408966851951719335e+01,9.251287704633639919e+00
2.412471832566279772e+01,8.940196352363924959e+00
2.416911893424160240e+01,8.630632278495591336e+00
2.424434121365765193e+01,8.321961974646114868e+00
2.436740138661934196e+01,8.031435277508535364e+00
2.454993389414000760e+01,7.780784865480468326e+00
2.479481372468332978e+01,7.586446563320828673e+00
2.508348049708198957e+01,7.481132630624289348e+00
2.538708962410358083e+01,7.468894580434364272e+00
2.567443785579462556e+01,7.558281531305645728e+00
2.591058596932225555e+01,7.747815836416641844e+00
2.607607239364229201e+01,8.004466557791971582e+00
2.616609010531587387e+01,8.311680067579487741e+00
2.620234939170351751e+01,8.637526368254926368e+00
2.621479970442381813e+01,8.963572415603060506e+00
2.622123653063284365e+01,9.290340155607450967e+00
2.622680388116193484e+01,9.614043204899260786e+00
2.622556630542193545e+01,9.933963502493879716e+00
2.621321791802598966e+01,1.025060152227963073e+01
2.619470059854948119e+01,1.056866217743022318e+01
2.618141356471126358e+01,1.088505364158395672e+01
2.616895809285151842e+01,1.120142342724048490e+01
2.615321905783140011e+01,1.151919507722108804e+01
2.612602670484015732e+01,1.183606206269253747e+01
2.608473272067305260e+01,1.215417709887629094e+01
2.603553979746800806e+01,1.247151116521284209e+01
2.598664925255224745e+01,1.278777473335875570e+01
2.595026409997057470e+01,1.310179858554980115e+01
2.594036718107983575e+01,1.341911056372021349e+01
2.597523431140150052e+01,1.373363303514939737e+01
2.608003276257842629e+01,1.402758952701474726e+01
2.625178508933627342e+01,1.429618247428265576e+01
2.648543303395565829e+01,1.452345668436212733e+01
2.677232198315493505e+01,1.470639045218013585e+01
2.708467197147033900e+01,1.485615928149779386e+01
2.740254048867919678e+01,1.497403668000838906e+01
2.772123610733997623e+01,1.507162091450464203e+01
2.803417558722098590e+01,1.515304389901883653e+01
2.833739831605842241e+01,1.521910255540868206e+01
2.864548432966018510e+01,1.527104672536220775e+01
2.903664323123944868e+01,1.514861474424929000e+01
2.942673594624166356e+01,1.502813789487998619e+01
2.981560214593785574e+01,1.491591990211222907e+01
3.020406379311534550e+01,1.480617549752635931e+01
3.051265926721389476e+01,1.485363559618954810e+01
3.082600174620307243e+01,1.488431089369021976e+01
3.114458021495019224e+01,1.489806044106960492e+01
3.146719959542869560e+01,1.491285063237734398e+01
3.179037784054464311e+01,1.493456113289016329e+01
3.211164621087070259e+01,1.496107715793147896e+01
3.243054256728384388e+01,1.498627704299206087e+01
3.274753630112014946e+01,1.499931463805958387e+01
3.306371267518941437e+01,1.499521926653028281e+01
3.338036550033203298e+01,1.498529598619893477e+01
3.369946715754919353e+01,1.497777045879860580e+01
3.402305412340734136e+01,1.497214464910260823e+01
3.434938635227736370e+01,1.497071796923835763e+01
3.467818301639153589e+01,1.496262633941535469e+01
3.500662660197981779e+01,1.494311738951187074e+01
3.533367688433023801e+01,1.491733777254070858e+01
3.566015329634018372e+01,1.478856762631357213e+01
3.598734648665504920e+01,1.467155885063533383e+01
3.631695816578898928e+01,1.457350076273098871e+01
3.664582432038112358e+01,1.448984644317791748e+01
3.697609546344683196e+01,1.451427673853378586e+01
3.730400268855657941e+01,1.453782598556929706e+01
3.763089247485939381e+01,1.455484098616313560e+01
3.795706957161433337e+01,1.456836715831787643e+01
3.828188405190273613e+01,1.457952090481778029e+01
3.860640951792924369e+01,1.458733886606848529e+01
3.893011644627907941e+01,1.459408257784801322e+01
3.925261843702796938e+01,1.460265346041676437e+01
3.957337046740207143e+01,1.461477259038773902e+01
3.989423783124183842e+01,1.463632725144097613e+01
4.021649402886392011e+01,1.466343019498966704e+01
4.054020763441492647e+01,1.469721492448073263e+01
4.086570818333180455e+01,1.473639762706159928e+01
4.118989395913582996e+01,1.477325282636005532e+01
4.151250296513421034e+01,1.481045765083440102e+01
4.183159614819160765e+01,1.485259778962506516e+01
4.214711875809044983e+01,1.480614808360372336e+01
4.245870427135096747e+01,1.477783011602360119e+01
4.276424750904965322e+01,1.476213165727262933e+01
4.306919100774609888e+01,1.474276312935238842e+01
4.337339916268158646e+01,1.481219886717011747e+01
4.368324726786634216e+01,1.486573074189828247e+01
4.399674899270289785e+01,1.490834904833250718e+01
4.431399142429065563e+01,1.494905289741530474e+01
4.463512764694097967e+01,1.498783887180018226e+01
4.495403364025628434e+01,1.503007252379628866e+01
4.527094602373718857e+01,1.507902771788905838e+01
4.558834830606063804e+01,1.513041701176721077e+01
4.590584599994311077e+01,1.518595156289532966e+01
4.622837519428727404e+01,1.522476010922188294e+01
4.655589118273370985e+01,1.523784577637704452e+01
4.688338496717792481e+01,1.522793500089446006e+01
4.721003698749036204e+01,1.520836150592460001e+01
4.753406629545487050e+01,1.520288940374027931e+01
4.785579510925138180e+01,1.522186547899834252e+01
4.817362518476764421e+01,1.526425808800984285e+01
4.848904505840772572e+01,1.531306919946382195e+01
4.880151876875423511e+01,1.535339709245571527e+01
4.912134453313213811e+01,1.537141463623548532e+01
4.944367137679364532e+01,1.533874922120364026e+01
4.974380739657129169e+01,1.523816831044965525e+01
5.000562378988302470e+01,1.506922571200060901e+01
5.020889407400477467e+01,1.482786989798615451e+01
5.034778478335307739e+01,1.454866002832781646e+01
5.045368034847115979e+01,1.425073434623205770e+01
5.053091439378187033e+01,1.393976285440608720e+01
5.058288971275209178e+01,1.362954848446753786e+01
5.062377314000449502e+01,1.331708535813008609e+01
5.066656523693933423e+01,1.299967316194331701e+01
5.075847497432009447e+01,1.269963084378944629e+01
5.089551493892877687e+01,1.248431319073065282e+01
5.104136200819839075e+01,1.242349065002254349e+01
5.118559239757281176e+01,1.251802274547621607e+01
5.128113181738432047e+01,1.275366166539929580e+01
5.134184066827685200e+01,1.306860726400870654e+01
5.140699858578749826e+01,1.339061479747068262e+01
5.145885078693623882e+01,1.372113902012700137e+01
5.152251726448999847e+01,1.405376112968599678e+01
5.162488263739445671e+01,1.435781634950554952e+01
5.177835444772170348e+01,1.462482938459966419e+01
5.199960719821055477e+01,1.484001830181384207e+01
5.228491492662206497e+01,1.497666542513862353e+01
5.259575024158383627e+01,1.506054073153731387e+01
5.291578544786703731e+01,1.510251138812883021e+01
5.323698837008348050e+01,1.511759704870261345e+01
5.355879226437400575e+01,1.513310660389641527e+01
5.388352000512302453e+01,1.516485309800076564e+01
5.417686725968282957e+01,1.494134100039847368e+01
5.444096006893573758e+01,1.478607625442689155e+01
5.461349572692498100e+01,1.460906894046847881e+01
5.465640749553531919e+01,1.447861207375235715e+01
5.459306691689710789e+01,1.464762645494696791e+01
5.441062656792295371e+01,1.478857285684553524e+01
5.415201561350118453e+01,1.498454707460410340e+01
5.386792376629943391e+01,1.513123213636783326e+01
5.356464438392239913e+01,1.523235731941791116e+01
5.325113143924335191e+01,1.529239710776850636e+01
5.293676798191415145e+01,1.531771302748240871e+01
5.261796381593583760e+01,1.532249421070582862e+01
5.229952769312541250e+01,1.531701008539950415e+01
5.197946826381484442e+01,1.530048855832162147e+01
5.166083188572696372e+01,1.527650484810639320e+01
5.134097758709394554e+01,1.525516870740190889e+01
5.101960489225105988e+01,1.523970245794630785e+01
5.069755264865498390e+01,1.523708874706077943e+01
5.037379333904227252e+01,1.524609446315813166e+01
5.005232626420011144e+01,1.525623566270215470e+01
4.973358722684470479e+01,1.526150987264490055e+01
4.941885446407806626e+01,1.524898138974496042e+01
4.910808261280555342e+01,1.521805563710226572e+01
4.879878107962628064e+01,1.517696764472261606e+01
4.848997580390437889e+01,1.512514057962074432e+01
4.818101636669655363e+01,1.506810135491570612e+01
4.786999283192461974e+01,1.501452752299182336e+01
4.755778150167876106e+01,1.497859534286961214e+01
4.723935238603407782e+01,1.497999760819363857e+01
4.693554486189179187e+01,1.504421114342939703e+01
4.666245916875578104e+01,1.518517926655738037e+01
4.643361117610130862e+01,1.539609840951062836e+01
4.625839125772548499e+01,1.565517151722836608e+01
4.612049685781043706e+01,1.594465403400563730e+01
4.599425964172008463e+01,1.623421453122878333e+01
4.582904897656358401e+01,1.647109667222345664e+01
4.562715261807070988e+01,1.660983298867031266e+01
4.541118822302325242e+01,1.661135351986260034e+01
4.519827003840367752e+01,1.646572375978544045e+01
4.503165936245891743e+01,1.612456594852415392e+01
4.488714301644423443e+01,1.574065347006341753e+01
4.472319288221722644e+01,1.536545061458205552e+01
4.451576779446945409e+01,1.504016337674435277e+01
4.426164814463322017e+01,1.486925108569663934e+01
4.397447823268616673e+01,1.475418306680727198e+01
4.366601490399930441e+01,1.468348398968474022e+01
4.335535225886587796e+01,1.464409139645146141e+01
4.303930452622699221e+01,1.462008555849627811e+01
4.272328377170505576e+01,1.461234836918819546e+01
4.240944474307412548e+01,1.461875763409575413e+01
4.209478360066078295e+01,1.463015838318185402e+01
4.168824699711470316e+01,1.486995558591865851e+01
4.127698840641158995e+01,1.510978927134179983e+01
4.086366587014080665e+01,1.535002698526653120e+01
4.045288896835847936e+01,1.559023857064366148e+01
4.013319384301639303e+01,1.560943858748585100e+01
3.981613015762444974e+01,1.563004981236778690e+01
3.949817556444097022e+01,1.564398383706275553e+01
3.917556823706051716e+01,1.564299934177178741e+01
3.884974221362785585e+01,1.562330657748432827e+01
3.852106073313684220e+01,1.558944664889644827e+01
3.819303312953299923e+01,1.554683376942671735e+01
3.786714272047102270e+01,1.550804136225464447e+01
3.754385672579701350e+01,1.547328113041416842e+01
3.722376888253405269e+01,1.544618509858818456e+01
3.690516836305573634e+01,1.542836170550116393e+01
3.658762345781084235e+01,1.542181642936682451e+01
3.627300945804502419e+01,1.542925092561510603e+01
3.595224705004675769e+01,1.545845203025802306e+01
3.564187186912468519e+01,1.553315928797490386e+01
3.535481087754541107e+01,1.565860534005420845e+01
3.509745003807535824e+01,1.584449711150677764e+01
3.488999320663420889e+01,1.609100877609324343e+01
3.472921281322268783e+01,1.636563170654362409e+01
3.460662611105885134e+01,1.665969215723927732e+01
3.451579910742306367e+01,1.696545590064566866e+01
3.445192798752693619e+01,1.727299199433467081e+01
3.440071380987488681e+01,1.758601946103208036e+01
3.434630463200210926e+01,1.790431584281970245e+01
3.426021628236563288e+01,1.821610502624713845e+01
3.412450912566350070e+01,1.848238277321853218e+01
3.393092378137450282e+01,1.863496814336123109e+01
3.368061717506441965e+01,1.867958345655100416e+01
3.340299641167668909e+01,1.860419545616593950e+01
3.312585553954691875e+01,1.844454434102545193e+01
3.286748839982194426e+01,1.826227647289524469e+01
3.263537684425926955e+01,1.804740111074893250e+01
3.242678618705061666e+01,1.782241121753022028e+01
3.220897551701251871e+01,1.758958571443855945e+01
3.196002567915618542e+01,1.738096960867147800e+01
3.168749140270992015e+01,1.720854792835069702e+01
3.138469833828771982e+01,1.707081006352969155e+01
3.106897202076788034e+01,1.696677815351601737e+01
3.075373711705381652e+01,1.688432201054817483e+01
3.043531734966990854e+01,1.681472023908226987e+01
3.011932977163321823e+01,1.675506024091422930e+01
2.980313815863642191e+01,1.670443577985609451e+01
2.948628303563760511e+01,1.665773255545770937e+01
2.916665687616081826e+01,1.661181673734971298e+01
2.884388091618956551e+01,1.657259007570061726e+01
2.842082947178155194e+01,1.669432256936087100e+01
2.799810186853901328e+01,1.682170840194206463e+01
2.757711143740590387e+01,1.695190679496988295e+01
2.716228375344133994e+01,1.707918182800815998e+01
2.685160114777366758e+01,1.704649600011563493e+01
2.654547687498204311e+01,1.701192516706597502e+01
2.614042728015395056e+01,1.711758860078170486e+01
2.573320868656992744e+01,1.722298641174912248e+01
2.532424042210351800e+01,1.732318205466393479e+01
2.491139484616493149e+01,1.741794182674201608e+01
2.459615198729111896e+01,1.736788246054527107e+01
2.427903582893048196e+01,1.731994899463415294e+01
2.396228982885763159e+01,1.728145690003078627e+01
2.364892827104421258e+01,1.724705634775338225e+01
2.333838221703232563e+01,1.721165903138076203e+01
2.302978915888360234e+01,1.716786173720456432e+01
2.272034398378790598e+01,1.711494984921796458e+01
2.241050707547505638e+01,1.704590204166645151e+01
2.210587216482674933e+01,1.695860076319739207e+01
2.180685264316695537e+01,1.686084912760968280e+01
2.149875337060417024e+01,1.676841611336779891e+01
2.118163524218123328e+01,1.670864875515129455e+01
2.074939104040935689e+01,1.680138681536624290e+01
2.031147858116572991e+01,1.692480732716085612e+01
1.978307852892536545e+01,1.718007995171269897e+01
1.926453931708632439e+01,1.743510178305321290e+01
1.885793222269266067e+01,1.757455017144684462e+01
1.843992981773568829e+01,1.770622045913967213e+01
1.811051117759732776e+01,1.771054306950830082e+01
1.776813338330848069e+01,1.768929266543643664e+01
1.741526555129859588e+01,1.764311350811400558e+01
1.706521128554558331e+01,1.758432656773616287e+01
1.671649964569938618e+01,1.751307865749509318e+01
1.638376866159289591e+01,1.744161314567222831e+01
1.606284800396044687e+01,1.737250046732558673e+01
1.575324906210812337e+01,1.731117088201592935e+01
1.545435254391438207e+01,1.725604319097198669e+01
1.514096360274435149e+01,1.720275110011524333e+01
1.481521448481191250e+01,1.715276521540810251e+01
1.465129935853448551e+01,1.712455508671413185e+01
1.447761955384844157e+01,1.709666560581567651e+01
