2.415158257627868466e+01,9.742850493368830911e+00
2.416832980798577069e+01,9.432594995285084494e+00
2.420945363204081957e+01,9.120274917181253826e+00
2.428382721329189664e+01,8.816452503688841702e+00
2.440108551199629616e+01,8.537386007607532079e+00
2.456780815597379686e+01,8.295373401022951398e+00
2.478629023481940408e+01,8.109351072098155200e+00
2.504557467282951322e+01,7.992504312705008829e+00
2.532063403286062453e+01,7.969406003895103119e+00
2.558269538822790778e+01,8.042068637963524225e+00
2.581107163712349362e+01,8.194293257651162676e+00
2.598831351846025939e+01,8.417637156200774129e+00
2.611348178353099669e+01,8.691977670271084477e+00
2.619598097579344298e+01,9.001906027246660003e+00
2.624738933941205232e+01,9.323831277242410565e+00
2.627683039449400226e+01,9.646096694934856330e+00
2.629371714038528651e+01,9.969512818835136514e+00
2.630850144392958256e+01,1.028999686475960651e+01
2.632313821989994196e+01,1.060903489422762469e+01
2.633505075759599734e+01,1.092595399810798007e+01
2.633893222922753807e+01,1.124324266924205773e+01
2.633929201416610510e+01,1.156067214447877056e+01
2.633653193648203583e+01,1.187876512517259719e+01
2.632924731643079852e+01,1.219787863632154234e+01
2.631268832451509709e+01,1.251596796214762186e+01
2.628935391856162695e+01,1.283480271693323971e+01
2.627057399864800402e+01,1.315233653281575776e+01
2.626715719527406279e+01,1.347089964779151039e+01
2.629179140992100017e+01,1.378483121703205683e+01
2.636464848913132997e+01,1.408147657657485041e+01
2.649083442574669434e+01,1.435733158803289022e+01
2.667167980659958104e+01,1.460485837204802984e+01
2.690591734103525923e+01,1.481803663673030691e+01
2.718616835703561208e+01,1.498971760197958503e+01
2.749241796165381047e+01,1.512288805150653026e+01
2.780735985865511850e+01,1.523080451828946025e+01
2.812770142864147616e+01,1.531353888945000641e+01
2.844749556857641082e+01,1.537504247572074689e+01
2.876236539448463603e+01,1.542017152891359366e+01
2.907132707155280116e+01,1.545431562295369510e+01
2.938254565458846912e+01,1.548714939012202585e+01
2.969284957394981461e+01,1.551890348796148977e+01
3.000250759913059539e+01,1.554753616256157578e+01
3.031382924999460116e+01,1.557341828249038507e+01
3.062745616295470441e+01,1.559627216949759543e+01
3.094223169759786174e+01,1.561548939230942246e+01
3.125988796173244566e+01,1.562974377442188256e+01
3.158043969573674303e+01,1.563922707984656846e+01
3.190238666439987369e+01,1.564619518586102487e+01
3.222340198950563916e+01,1.565029771281008486e+01
3.254299789481129324e+01,1.565270200835247216e+01
3.286145145863042671e+01,1.565036619604517121e+01
3.317873428433760097e+01,1.564103967517935700e+01
3.349621808289678171e+01,1.562578242001762341e+01
3.381646105579456929e+01,1.560671289316604593e+01
3.413912418302741258e+01,1.558643402024295277e+01
3.446367886006631664e+01,1.556270420178265645e+01
3.478890332357187987e+01,1.553683777625495033e+01
3.511562919140883565e+01,1.550691636389918848e+01
3.544261142102717344e+01,1.547228095339966103e+01
3.576925035942826270e+01,1.544086847214355629e+01
3.612800773762830175e+01,1.532705964571774615e+01
3.648674849909922813e+01,1.522255893278007477e+01
3.684745322620680241e+01,1.512551141168632718e+01
3.720731184146815451e+01,1.503455451038866464e+01
3.756763230162373191e+01,1.494818389293488714e+01
3.792652614865022542e+01,1.486101162670375153e+01
3.825299422767889013e+01,1.485730352376547181e+01
3.857836225155346455e+01,1.484862150880033482e+01
3.890245361576872796e+01,1.483926901255735942e+01
3.922599025812470330e+01,1.483164611323284809e+01
3.954819068342921184e+01,1.482490759827269500e+01
3.987032317966623651e+01,1.482176716188987875e+01
4.019330522020307939e+01,1.482312608943230536e+01
4.051726780221864743e+01,1.483281758957368446e+01
4.084186930564089835e+01,1.484760460005722216e+01
4.116617515705441832e+01,1.486322831260381072e+01
4.149132679851280869e+01,1.488121585402350711e+01
4.181487451248315779e+01,1.490467563254128969e+01
4.213597817752673791e+01,1.493731730420789461e+01
4.245362156410697452e+01,1.497861783039517114e+01
4.276716814450824700e+01,1.502738039508597545e+01
4.307953678085841176e+01,1.508069493901471958e+01
4.342038091648898757e+01,1.502853228226370952e+01
4.376312196864913773e+01,1.497006196650866805e+01
4.410578832889899559e+01,1.490318952070632896e+01
4.445170367062618766e+01,1.482648486483410899e+01
4.480140571366457181e+01,1.474043950896275312e+01
4.515221758915023287e+01,1.465290364109280752e+01
4.545539183266501482e+01,1.469256282917656620e+01
4.575905342530591469e+01,1.473553640024819344e+01
4.604802121260798486e+01,1.478005799000818143e+01
4.633818611597086345e+01,1.481390026889791933e+01
4.662774133428618484e+01,1.483617096862284512e+01
4.691802256713708630e+01,1.484406689949412161e+01
4.722694741568344057e+01,1.482589438302662366e+01
4.753554194041843317e+01,1.480494655358326916e+01
4.785954424057137402e+01,1.478604087379789256e+01
4.818020036646492343e+01,1.477987222203417872e+01
4.848274216950367332e+01,1.475268783971798570e+01
4.878368401850951841e+01,1.473251603494629158e+01
4.907156137918870087e+01,1.470559411810186567e+01
4.935648735388280528e+01,1.464808659073968045e+01
4.962244244437917473e+01,1.452572919906749327e+01
4.985963813702478120e+01,1.435094866858590912e+01
5.007610388418881797e+01,1.415293546272476277e+01
5.024739653282784957e+01,1.390766070425006440e+01
5.038971951573293495e+01,1.361846958742534319e+01
5.048430893161116728e+01,1.330333483839333297e+01
5.054265502230568785e+01,1.299411364106289568e+01
5.057701015734908623e+01,1.268033260628842918e+01
5.060907134331110768e+01,1.236469034266576017e+01
5.067144760797094705e+01,1.205455261046008530e+01
5.075434768407035335e+01,1.179882093082614603e+01
5.077929974899493715e+01,1.163154216154573639e+01
5.082487028687400965e+01,1.156411665455546967e+01
5.088241756440539376e+01,1.159928178095875495e+01
5.093997374687489099e+01,1.174659516360029521e+01
5.094870258291540921e+01,1.200217748793806116e+01
5.093489422616257656e+01,1.230978905432518822e+01
5.099390575503603174e+01,1.263542962447612972e+01
5.107068860720229964e+01,1.294954280641010769e+01
5.118367981013476964e+01,1.324154463011568872e+01
5.133679776866792821e+01,1.349419563239192676e+01
5.155985569887062070e+01,1.368112876277729129e+01
5.182491501454202876e+01,1.381403540780148376e+01
5.212352865544433911e+01,1.389548747101871840e+01
5.243813388985600454e+01,1.393993286819874022e+01
5.276387869458509527e+01,1.395319408062973565e+01
5.309098708773083786e+01,1.396014571045483166e+01
5.340317338232853217e+01,1.399613476666247713e+01
5.369843418625850973e+01,1.407844688273714695e+01
5.394110958291128100e+01,1.421330641801673700e+01
5.409986181351229106e+01,1.439495870752877948e+01
5.416132716170694295e+01,1.461330727358279979e+01
5.412331206311151277e+01,1.485135038804820518e+01
5.398967832039657111e+01,1.508792124784517341e+01
5.377188681712252816e+01,1.529178491029024123e+01
5.350212525611198089e+01,1.544694016052976870e+01
5.321061912135413507e+01,1.555949098181997137e+01
5.290406876798014224e+01,1.563953555172670029e+01
5.258992873462498352e+01,1.568922433108975234e+01
5.227562082741980021e+01,1.571154774678353760e+01
5.195635369303613516e+01,1.571619728988428299e+01
5.163666075429418356e+01,1.571324404053321899e+01
5.131640240764556893e+01,1.570886278857867602e+01
5.099647567053768427e+01,1.570417773299749875e+01
5.067487241811455334e+01,1.570397592072147575e+01
5.035196997544698405e+01,1.571080053211977656e+01
5.003139411393692626e+01,1.572421635385179606e+01
4.971207970346757321e+01,1.573902708479081980e+01
4.939409365023754361e+01,1.574457430811033198e+01
4.907789444553156244e+01,1.574085221965484926e+01
4.876491872400043803e+01,1.572833748313518498e+01
4.845415224076478466e+01,1.570226980622819291e+01
4.814293649108466155e+01,1.566276635620894275e+01
4.783050864335513808e+01,1.561965662749578598e+01
4.751866833467612850e+01,1.559149026627731338e+01
4.720355227262901820e+01,1.558713962889322602e+01
4.689844694464951402e+01,1.561766660728708978e+01
4.661430328239810450e+01,1.570217764334437227e+01
4.636207247704867740e+01,1.585067747250302261e+01
4.614471115456247929e+01,1.605147150559281144e+01
4.596331752678839422e+01,1.629475374393552656e+01
4.581392813034094758e+01,1.656678164207632520e+01
4.565805630963242123e+01,1.682709911129262892e+01
4.548807370654224513e+01,1.702474986499947107e+01
4.531039197417268838e+01,1.712821831477109313e+01
4.512646975913949632e+01,1.713148575742917146e+01
4.493911936294507115e+01,1.703892663150712750e+01
4.474361548452414894e+01,1.685492025254243131e+01
4.455485925508939005e+01,1.661717734229587151e+01
4.435878397329965850e+01,1.637803888421896659e+01
4.414200035687213131e+01,1.617148230387359931e+01
4.389773654125414026e+01,1.600956557271812741e+01
4.361843543454685346e+01,1.588869298345167458e+01
4.331735250852096186e+01,1.581633409373364429e+01
4.300507669530701804e+01,1.578067892987124310e+01
4.269352146233779877e+01,1.576623383673747192e+01
4.237855731142693827e+01,1.576489305594953727e+01
4.206210052726735427e+01,1.577743493738223890e+01
4.174623826612162958e+01,1.579982012246481382e+01
4.142876599909606483e+01,1.582378216718529274e+01
4.110985735554836396e+01,1.585191412634708286e+01
4.079089143786222138e+01,1.588409321039220323e+01
4.047189537327587061e+01,1.591958356735639590e+01
4.015352498638208090e+01,1.595414743851637240e+01
3.983424397383690518e+01,1.598527357967198270e+01
3.951432103489528203e+01,1.600941358764683287e+01
3.919278661827615196e+01,1.602308943653740769e+01
3.886761814257756242e+01,1.602551202019897048e+01
3.854049048012350198e+01,1.601580390538585874e+01
3.821248156726878165e+01,1.600073172217152973e+01
3.788558630047452169e+01,1.598219375516104179e+01
3.756112313836295868e+01,1.596714202956445128e+01
3.723887453511128598e+01,1.595840932668789769e+01
3.691929492606151797e+01,1.596110407819247712e+01
3.660319059840060163e+01,1.597537982618437447e+01
3.628467110659574502e+01,1.600539559469377693e+01
3.597509005185313669e+01,1.606904696039883262e+01
3.568317076529135790e+01,1.617204879607550438e+01
3.541541035761725453e+01,1.631964389970407225e+01
3.517958582568969206e+01,1.651400439042235391e+01
3.498234384027987431e+01,1.674977882346081515e+01
3.483219225404062769e+01,1.702170326028473823e+01
3.471916769348260345e+01,1.731492550022424481e+01
3.463868076569364263e+01,1.762218420811460717e+01
3.458338687122119381e+01,1.793491200368844929e+01
3.453777938307177919e+01,1.824892273220640604e+01
3.447585499414122268e+01,1.856410422529901894e+01
3.438560082035873933e+01,1.885335827957673516e+01
3.425620775022239428e+01,1.906795047059611292e+01
3.407671931328147963e+01,1.921389205540392808e+01
3.384963792407562977e+01,1.927895922888467339e+01
3.359334098255465761e+01,1.925836725270328387e+01
3.333088846241916059e+01,1.915051288454561984e+01
3.306932484391029448e+01,1.897977350980432476e+01
3.281820429767291358e+01,1.879407473972726095e+01
3.257321275850716091e+01,1.858760130175108927e+01
3.232488639000336406e+01,1.838999971655285748e+01
3.206591379865886182e+01,1.821058847517049983e+01
3.178687930415339125e+01,1.805618336676701929e+01
3.149035647264851079e+01,1.792660201072683179e+01
3.117634909446127267e+01,1.782784345810259907e+01
3.085648261665833658e+01,1.776082246909817641e+01
3.053836928319912047e+01,1.770806135899400857e+01
3.021731954477127502e+01,1.766117622089120687e+01
2.989733987199984355e+01,1.762353610908273893e+01
2.957704030521743732e+01,1.759534390025221029e+01
2.925551619624831190e+01,1.757163814312977124e+01
2.893174603664101241e+01,1.754975550964438469e+01
2.860750266788319252e+01,1.753545977546696477e+01
2.828398882079476451e+01,1.752750516832064775e+01
2.796347323845830957e+01,1.752029057559650838e+01
2.764598061551162189e+01,1.751123993155530556e+01
2.733279596541976275e+01,1.750372037779634127e+01
2.702229307988228513e+01,1.749644617466238117e+01
2.671284251747154670e+01,1.748607267926723452e+01
2.640357793865233660e+01,1.746868182767650879e+01
2.609177941171872206e+01,1.745163549506086653e+01
2.577704406157191741e+01,1.743749201627949219e+01
2.545932290785908592e+01,1.742326772300888038e+01
2.514164651079805068e+01,1.740974008358715608e+01
2.482544817705252171e+01,1.739802189553170209e+01
2.450970333950425584e+01,1.739062824874954671e+01
2.419463685702367783e+01,1.737975171092263693e+01
2.388062156423233162e+01,1.736395429640807109e+01
2.356787930409686638e+01,1.733775350724539521e+01
2.325699469744356307e+01,1.729718781221045987e+01
2.294732261825585695e+01,1.724334576011336750e+01
2.263122025556587502e+01,1.718954684338183370e+01
2.231178280297570993e+01,1.715330475806290877e+01
2.198732468961043196e+01,1.713542633946280702e+01
2.166379565798892770e+01,1.713675258796926926e+01
2.134090122179565086e+01,1.716639950114736024e+01
2.101865524994178358e+01,1.722215653647549871e+01
2.070583228531781828e+01,1.729220563908218722e+01
2.038974672619781003e+01,1.735619250192676333e+01
2.007210609206371998e+01,1.741154517859700590e+01
1.974577892877683283e+01,1.745552702582104487e+01
1.941030769027226555e+01,1.748248858645744264e+01
1.906523210818383518e+01,1.749354914323877352e+01
1.870956627516762794e+01,1.748757656389424753e+01
1.836379429046554534e+01,1.747161379308219509e+01
1.802711976121026183e+01,1.744930647897805542e+01
1.769996545042921454e+01,1.743086632379899115e+01
1.737910006642173144e+01,1.741397854291237124e+01
1.705804357199413346e+01,1.739824147016922140e+01
1.673850114557566826e+01,1.738784038245336205e+01
1.658121725995709284e+01,1.738341361037897315e+01
1.642101247284176679e+01,1.738181551814705017e+01
1.625476646621666177e+01,1.737669250490461081e+01
