2.609443407745397892e+01,8.556269201880358111e+00
2.613948386105857224e+01,8.854547837249294062e+00
2.617643592865864477e+01,9.160605617265062506e+00
2.619820769906202784e+01,9.470860853236978016e+00
2.620127076832159574e+01,9.783928762636740828e+00
2.619385978323916930e+01,1.009722643663967112e+01
2.618587337504824575e+01,1.041288883223809592e+01
2.618235668788985038e+01,1.072905342613215751e+01
2.617392487142799240e+01,1.104430895941405488e+01
2.615486604934286419e+01,1.136101106469492628e+01
2.612635707933940665e+01,1.167856867389829034e+01
2.608924284333021859e+01,1.199640156521622281e+01
2.604528042898872187e+01,1.231301505712042754e+01
2.600134300947233257e+01,1.262862225837499963e+01
2.597053951126452276e+01,1.294293541708185913e+01
2.596562561987145301e+01,1.326073187979358892e+01
2.600039194253623620e+01,1.357702377116025616e+01
2.609888216349310852e+01,1.386918597882383430e+01
2.626025295609136734e+01,1.413162796483728556e+01
2.646783904096059103e+01,1.436391310419203649e+01
2.671891055283389349e+01,1.456020019209620386e+01
2.700330410885449339e+01,1.472347798729309787e+01
2.729620660053039316e+01,1.485864130001684202e+01
2.758949707428033093e+01,1.497470107311109011e+01
2.788994857081537049e+01,1.507365773713130608e+01
2.819264033039823758e+01,1.515202100668567553e+01
2.849760890285089943e+01,1.521214426746713322e+01
2.888642662042742160e+01,1.509972475866241659e+01
2.929578314951374551e+01,1.495038056989948672e+01
2.964729027630800928e+01,1.491976279412849138e+01
2.999005788087661983e+01,1.490129802516625368e+01
3.032025847268733187e+01,1.490166433902521703e+01
3.064929131017288100e+01,1.490128930057882783e+01
3.097604622727407175e+01,1.490239971676908404e+01
3.130182175800853983e+01,1.491322417718336091e+01
3.162618605530627747e+01,1.493680579951020171e+01
3.194816079055260616e+01,1.496128272925848535e+01
3.226741021976293666e+01,1.497789934916214349e+01
3.258527021647513777e+01,1.498533492257964639e+01
3.290305927595071722e+01,1.498265061749575899e+01
3.322107040954223578e+01,1.497675296824329649e+01
3.354061041203124205e+01,1.497577930567305771e+01
3.386448629236493701e+01,1.497552113435724941e+01
3.419108253771840822e+01,1.497261467000763879e+01
3.451800913694079753e+01,1.496227222462841588e+01
3.484409115902525400e+01,1.494204955317082373e+01
3.517008502890179500e+01,1.491817994345332288e+01
3.549687910296150051e+01,1.479529717095779873e+01
3.582452756471059274e+01,1.465782863023460258e+01
3.615397477672726723e+01,1.460654241622732741e+01
3.648266337399581971e+01,1.457647985316157779e+01
3.681163189131836333e+01,1.456677133995178508e+01
3.713953871624877934e+01,1.456325169230154337e+01
3.746621277311358966e+01,1.456633097162190893e+01
3.779254254403470270e+01,1.457332393027553685e+01
3.811815275996799812e+01,1.458060941673356403e+01
3.844297867223581022e+01,1.458489393852608629e+01
3.876693537364909758e+01,1.458976272540372321e+01
3.908979210226406309e+01,1.459990702462540568e+01
3.941089982078221965e+01,1.461380314130620839e+01
3.973209722121056586e+01,1.463351193428092678e+01
4.005552533755818700e+01,1.465887326008752289e+01
4.038018903365811241e+01,1.469022683027482401e+01
4.070486069907589410e+01,1.472662815846144824e+01
4.102787299835341628e+01,1.476033604186141091e+01
4.134975428321972402e+01,1.479284556504425652e+01
4.166939240341498163e+01,1.483477089667414006e+01
4.198533457088672805e+01,1.479194768406978255e+01
4.229740043190469834e+01,1.473803426626185775e+01
4.260438336051946351e+01,1.475958357621535733e+01
4.291091826752285954e+01,1.478581296889581331e+01
4.321852495987055676e+01,1.482145991481546332e+01
4.353013575529787715e+01,1.485614045454959253e+01
4.384421461863502856e+01,1.489263836213610048e+01
4.415980406932435898e+01,1.493192536796495418e+01
4.447908287908791181e+01,1.497074153453061029e+01
4.479753890151822304e+01,1.501100858562664797e+01
4.511202326179065381e+01,1.505986464592302809e+01
4.542792168247270013e+01,1.511279345965187204e+01
4.574796441936982205e+01,1.516468897340534383e+01
4.607181557810242367e+01,1.519905556572173566e+01
4.639785799879778239e+01,1.520725746414719737e+01
4.672295930876118319e+01,1.519982830090426340e+01
4.704732831495038425e+01,1.519381161782203726e+01
4.737109728684663423e+01,1.520304933998482610e+01
4.769327752163999179e+01,1.522904054189088541e+01
4.801119350597056012e+01,1.526764119817552157e+01
4.832649169411963186e+01,1.530741433204125457e+01
4.864084026492787416e+01,1.533754224730331472e+01
4.896280358567701541e+01,1.534940988404697393e+01
4.928816337453954333e+01,1.531670888929208907e+01
4.958557854071028714e+01,1.521652726457359073e+01
4.983680685680716493e+01,1.505756389401251205e+01
5.004165362272798490e+01,1.484639511639385745e+01
5.019902852524215575e+01,1.460039492538331629e+01
5.032779361211507307e+01,1.433455952992902027e+01
5.043320652276280214e+01,1.404909629545245053e+01
5.050551667134902800e+01,1.375260042132817873e+01
5.055695295010895052e+01,1.345215185570087790e+01
5.061691600467426611e+01,1.314417476621777325e+01
5.072967006143490210e+01,1.284698482276338893e+01
5.088086285614630100e+01,1.263911639101543471e+01
5.100779241485458471e+01,1.259711278618352281e+01
5.111353987570402779e+01,1.268575354600581306e+01
5.120630570456468433e+01,1.284879076570781109e+01
5.128042600539022544e+01,1.307554709023103889e+01
5.135270888135119094e+01,1.334362507879491844e+01
5.141666989829855083e+01,1.363402105008085741e+01
5.148383600553996331e+01,1.393563204709473702e+01
5.159162293674088318e+01,1.422100161597508183e+01
5.175572787266438013e+01,1.447276728549132585e+01
5.196994843978060885e+01,1.468487218549926254e+01
5.222947086763913660e+01,1.483246642316239772e+01
5.251249433100947783e+01,1.492844542357006787e+01
5.280322495800130156e+01,1.499968279439719687e+01
5.310327868818163211e+01,1.505051833178977461e+01
5.341768451758058234e+01,1.508620205272907810e+01
5.373941194063464621e+01,1.513054691683252173e+01
5.402508276820178423e+01,1.492187647160653619e+01
5.427291260695074726e+01,1.470281528083384970e+01
5.445218591706513678e+01,1.464755264936243861e+01
5.450589319679765765e+01,1.462649462257734534e+01
5.445489962208581147e+01,1.472475856167957176e+01
5.432620620685013790e+01,1.483748351288149081e+01
5.413191222711505901e+01,1.496886084954974372e+01
5.389644537266146784e+01,1.508314801015838036e+01
5.363509801398546983e+01,1.516705920343546410e+01
5.335210152173492304e+01,1.522338699161639397e+01
5.305555925180291865e+01,1.526126758773693837e+01
5.275066333424710763e+01,1.528282266732622929e+01
5.244232397176510574e+01,1.528937661019132221e+01
5.212896694945524700e+01,1.528187935521311225e+01
5.181288629077945984e+01,1.526596479303197107e+01
5.149572077420043570e+01,1.525330020862945624e+01
5.117669309802166566e+01,1.524636790668080266e+01
5.085539865256875913e+01,1.524566660432015830e+01
5.053227494491318339e+01,1.525255143464292651e+01
5.021194947905736683e+01,1.526004059695033277e+01
4.989539132557175094e+01,1.526011507365052999e+01
4.958065858554846983e+01,1.524353422018561410e+01
4.926775987100648990e+01,1.521200089480908701e+01
4.895706230937382486e+01,1.517735612093589204e+01
4.864743395577301754e+01,1.513639126220693676e+01
4.833718273774818641e+01,1.508306585851419612e+01
4.802491859462698187e+01,1.503033979490141370e+01
4.771224816331108087e+01,1.500231774349502700e+01
4.739487965427191796e+01,1.501268647807161827e+01
4.709060398607025633e+01,1.507399586867993513e+01
4.682324211405392589e+01,1.520232775977276063e+01
4.659825066945784755e+01,1.539493450333552715e+01
4.641189324963504248e+01,1.562382990992056442e+01
4.625324369315686113e+01,1.587349154109730520e+01
4.610402382366096674e+01,1.613403054983975693e+01
4.591765814238441124e+01,1.635417675717443942e+01
4.569483352161905998e+01,1.647218462833857444e+01
4.548596987584416951e+01,1.646564763180067814e+01
4.530405785766176052e+01,1.635004902323522202e+01
4.514631933599209646e+01,1.606943282686070518e+01
4.499088030656174197e+01,1.572993297438698690e+01
4.480868039024006322e+01,1.544978340179224929e+01
4.458737196052163654e+01,1.521002995892615672e+01
4.433628075272203972e+01,1.503426247439591279e+01
4.406790962467590589e+01,1.490015531025644080e+01
4.377979483331719024e+01,1.479777930163151645e+01
4.348028192699916872e+01,1.472949284749752685e+01
4.317557647733838877e+01,1.468772874031011000e+01
4.286889256028855044e+01,1.466164457161456802e+01
4.256000471522157369e+01,1.465019025904907224e+01
4.224707996033415469e+01,1.465077791618510794e+01
4.184113071018879282e+01,1.488235069865929994e+01
4.140918543258570850e+01,1.517025221653370437e+01
4.103688536453456948e+01,1.530606905921402827e+01
4.067727390268358079e+01,1.542234882675799135e+01
4.033742733097999178e+01,1.549862472856307960e+01
4.000404926263683336e+01,1.555702469337699512e+01
3.967465719866972051e+01,1.559137593547770173e+01
3.934487089816621364e+01,1.560331819443873513e+01
3.901533618757132160e+01,1.559451652997075399e+01
3.868591822173164729e+01,1.557268729277376096e+01
3.835789256849640338e+01,1.554279172762119821e+01
3.803222896773077366e+01,1.551368250568199514e+01
3.770880814368315725e+01,1.548640891680489418e+01
3.738775189021377798e+01,1.546139520362665110e+01
3.706803061190360893e+01,1.544302237712995307e+01
3.674907647097989383e+01,1.543654847655104589e+01
3.643339562533652298e+01,1.544307229201328902e+01
3.611273422867531480e+01,1.546791314103721149e+01
3.579928547801199556e+01,1.553772606764448838e+01
3.551569959962102985e+01,1.566200719332850788e+01
3.526344329297457847e+01,1.583445071736816345e+01
3.504708425683391226e+01,1.605452586260932790e+01
3.487214767710848662e+01,1.630335844941308565e+01
3.473413556085944265e+01,1.656875185030971664e+01
3.462285412725867673e+01,1.685236917115765820e+01
3.453684783218262311e+01,1.714899147739739860e+01
3.446935598196851913e+01,1.745201802694388604e+01
3.440025517538680333e+01,1.776085699687446962e+01
3.429818857959626399e+01,1.806764591739660375e+01
3.415041584256024976e+01,1.832890388099715295e+01
3.396228909665619256e+01,1.846967843151765365e+01
3.373298850605404908e+01,1.850745088225032120e+01
3.347667782123718183e+01,1.847793680268871697e+01
3.322345985011979508e+01,1.838308595813859370e+01
3.298966439710156351e+01,1.824387768885534911e+01
3.276761463776762184e+01,1.806740298559358493e+01
3.255147596650559194e+01,1.787160938749393324e+01
3.232441459211854351e+01,1.766367673386534065e+01
3.206684211102393078e+01,1.747100192012960207e+01
3.179066363744529511e+01,1.731329395125597159e+01
3.150120530403712849e+01,1.717970364158630403e+01
3.119908979447880881e+01,1.706040326396934859e+01
3.089198202476297439e+01,1.696071906319717826e+01
3.058196274537215231e+01,1.688284695511512012e+01
3.027090771403300806e+01,1.681525940868403879e+01
2.995716098292600549e+01,1.675139599748239405e+01
2.964087868837813033e+01,1.669502850289335427e+01
2.932222342591213859e+01,1.664655345591104663e+01
2.900079493062375491e+01,1.660462091404997054e+01
2.857887055282942157e+01,1.672216883103401486e+01
2.813299883735111706e+01,1.688418041386418977e+01
2.775696282125558767e+01,1.694411886765067266e+01
2.739669170160519229e+01,1.698377367079368128e+01
2.706101930477840867e+01,1.698593757830060014e+01
2.673570333962442902e+01,1.697765412892457704e+01
2.631700226719144808e+01,1.710452208389848749e+01
2.587510950024536527e+01,1.725830414830388193e+01
2.550444675787198179e+01,1.730026445562233306e+01
2.514435081215287227e+01,1.731982388262545314e+01
2.480193256378455402e+01,1.731334664753547514e+01
2.446614492529130303e+01,1.729805989553048562e+01
2.413957602984825712e+01,1.727598397282374521e+01
2.382078442852215261e+01,1.725080005185168730e+01
2.350591567404563520e+01,1.722022270049236425e+01
2.319210999478828228e+01,1.717832834052744673e+01
2.287902484154335525e+01,1.712606091514941298e+01
2.256785581541162955e+01,1.706142670314423526e+01
2.226307390473062497e+01,1.697904951287634390e+01
2.196451296687379795e+01,1.688563879238980547e+01
2.165429634801339631e+01,1.680241058138140176e+01
2.132955703406479486e+01,1.675514136020943212e+01
2.089795475581661321e+01,1.685453629569908429e+01
2.044350182329308296e+01,1.699409772437135047e+01
1.996645126340572318e+01,1.717709014642893095e+01
1.948040371293829764e+01,1.738622044035906100e+01
1.908855884815036674e+01,1.750044617673252390e+01
1.870425501674425917e+01,1.758446364075357593e+01
1.833186953975662092e+01,1.762215199384429809e+01
1.796515014596160853e+01,1.762814958760522543e+01
1.760585439919518436e+01,1.760476436400361067e+01
1.725184341499839391e+01,1.756605937668261674e+01
1.689932462148215109e+01,1.751359562402542025e+01
1.656246839200383647e+01,1.745369600706883162e+01
1.624339608939818547e+01,1.739343368624528807e+01
1.593003879957492863e+01,1.733917104845263779e+01
1.561976343013096979e+01,1.728758359617474483e+01
1.529984148094640339e+01,1.723205113614798023e+01
1.496871100469356364e+01,1.717824148598852219e+01
1.485762895572123377e+01,1.716083599410479010e+01
1.491316998020739959e+01,1.716953874004665437e+01
