3.244437220809343358e+01,1.839833361871145812e+01
3.217415906889040400e+01,1.825160405327234159e+01
3.188797562211524550e+01,1.812731079263485512e+01
3.159390424693057753e+01,1.801778993252292338e+01
3.128994511774500964e+01,1.792340641629922615e+01
3.098291729804444117e+01,1.784684259883524504e+01
3.067334396323839840e+01,1.778448599518376128e+01
3.036108197985360846e+01,1.772967643605003474e+01
3.004595061194328309e+01,1.768161220550183188e+01
2.972822021160492056e+01,1.764149350246728787e+01
2.940801074679963634e+01,1.760988123280263196e+01
2.908571622661177614e+01,1.758380863261601945e+01
2.876300307962020852e+01,1.756579260710327262e+01
2.844130855006737235e+01,1.755300137160819318e+01
2.812312524962107219e+01,1.754241353499702782e+01
2.780787487994558305e+01,1.752817913805110450e+01
2.749632720413000087e+01,1.751456509238452597e+01
2.718539369526055438e+01,1.750199270245871119e+01
2.687447308063343243e+01,1.749221761564993116e+01
2.656200117779867753e+01,1.747617831115023534e+01
2.624791826435638953e+01,1.745890052505074763e+01
2.593156903129259305e+01,1.744061329808710070e+01
2.561360213897235028e+01,1.742783400265551919e+01
2.529622114449400172e+01,1.741712896771178620e+01
2.498150995201783431e+01,1.740955405082882024e+01
2.466823815202054604e+01,1.740116243867472789e+01
2.435492549305529408e+01,1.738848829037896948e+01
2.404012259752326486e+01,1.736853042030207561e+01
2.372541106509020992e+01,1.733870743032931117e+01
2.341314060508845785e+01,1.729596145486910430e+01
2.310442466486519564e+01,1.724188268737512786e+01
2.279018628674949198e+01,1.718996153337407051e+01
2.247001064994923425e+01,1.716126527263191193e+01
2.214011600295621562e+01,1.715959511856794606e+01
2.181415758368922653e+01,1.717801997078644405e+01
2.149289653739604944e+01,1.720958190144954969e+01
2.118050453458646842e+01,1.725261249860506041e+01
2.087298663418303590e+01,1.730602505086490694e+01
2.055862884592846740e+01,1.735779390262818467e+01
2.023481658060049426e+01,1.740287075380896553e+01
1.989845741399108547e+01,1.743398598797999099e+01
1.955806060212472985e+01,1.745183969971870042e+01
1.921432462948571995e+01,1.745819970503077556e+01
1.886732131222879971e+01,1.745537642591951411e+01
1.852766858573403042e+01,1.744645183921118559e+01
1.819623665241868338e+01,1.743256084255880367e+01
1.787632233753092592e+01,1.742189231461597387e+01
1.755808716727485219e+01,1.741191350821034334e+01
1.723513370035428593e+01,1.740341306686818612e+01
1.690564043396834393e+01,1.739454940073472144e+01
1.677133043468349527e+01,1.739127359496640324e+01
1.670399960386798455e+01,1.739059659983337625e+01
1.679365682417327221e+01,1.739213986517816579e+01
