8.169433225147022526e-01,1.906179827698404949e+01,1.658297373915148398e+01,1.923446221331300166e+01,1.738146203417699809e+01,2.412267116590363258e+01,2.611154192489519943e+01
8.732319180695886640e-01,1.937701928423868480e+01,1.657158191603857489e+01,1.961266141200700019e+01,1.741241886239399861e+01,2.321067284831161359e+01,2.656571620876620088e+01
9.031674079328725346e-01,1.969506495807367230e+01,1.652835512920783856e+01,1.994643375093300008e+01,1.739583717324600087e+01,2.270906678725924621e+01,2.616497892573556783e+01
9.009444218325497467e-01,2.001740601440822687e+01,1.651489340469609957e+01,2.028103933284799965e+01,1.737640273409400038e+01,2.218011559717565007e+01,2.659751202886587151e+01
8.834988998746375888e-01,2.034406461894420914e+01,1.652841029132736850e+01,2.062466342757799964e+01,1.736616599239599879e+01,2.280260025778347810e+01,2.694188735583927041e+01
8.389157425496942544e-01,2.066227399625771710e+01,1.659315951867233352e+01,2.096887687283300039e+01,1.737403998274700001e+01,2.345787507273143291e+01,2.868310638014428804e+01
7.432946199481905714e-01,2.097156957530431498e+01,1.670186473990061771e+01,2.131263674865200031e+01,1.736228890307799944e+01,2.419037838393755280e+01,2.954690838856694768e+01
6.559697673846958121e-01,2.127500841277323929e+01,1.682199467646716329e+01,2.164009823813999844e+01,1.736697702034300050e+01,2.567616318904331507e+01,3.117668951114412579e+01
6.040704036193392801e-01,2.157892662199648726e+01,1.694662046143078626e+01,2.198619467651300141e+01,1.739275248706800170e+01,2.638927016249733626e+01,3.361742103739953080e+01
5.693953118373089595e-01,2.189251155906882218e+01,1.706641812411634618e+01,2.233494429883599963e+01,1.742483728086499895e+01,2.743171457958693082e+01,3.668862763322573528e+01
5.571277926031314998e-01,2.220660479909636820e+01,1.716995575007552333e+01,2.268240974709300062e+01,1.745978505976099981e+01,2.814456192446617777e+01,4.088984852002761272e+01
5.140701121046014066e-01,2.250976990732973704e+01,1.729088847034410037e+01,2.298853666855600153e+01,1.747810617384499920e+01,2.881357648245779757e+01,4.282569981351382893e+01
5.510307488057601955e-01,2.281988941067200116e+01,1.737039534851622946e+01,2.334896302550200176e+01,1.752439533624399814e+01,2.927502202567691114e+01,4.219084737006829755e+01
6.093713073400486291e-01,2.311302027522952329e+01,1.744221843185352938e+01,2.370549778440500077e+01,1.758470980468199940e+01,2.942252642115911243e+01,3.912522194662993513e+01
6.558626160773868286e-01,2.345897515542021594e+01,1.740849060738894494e+01,2.409394682554900058e+01,1.757270616481800118e+01,3.020108455839855921e+01,3.749726288019843423e+01
7.234576476451187732e-01,2.378238839852239650e+01,1.726399654680502493e+01,2.446244567461199892e+01,1.751080227845200099e+01,3.097086982462682059e+01,3.588872177827692411e+01
8.121980876567486130e-01,2.403757217971492466e+01,1.709134923119786720e+01,2.479196353017000121e+01,1.739228016007000122e+01,3.132430505703569068e+01,3.639304764545563842e+01
8.164112856712671951e-01,2.427039110993004911e+01,1.688329343150023121e+01,2.503210096062500156e+01,1.717710543044800175e+01,3.217255666901876054e+01,3.614048938495598406e+01
8.447069125420176849e-01,2.446564093222484004e+01,1.663151448812002187e+01,2.526147700372600013e+01,1.691466588824700068e+01,3.379383941130210189e+01,3.573019888975072433e+01
8.300057272376422102e-01,2.462196193405529243e+01,1.635092051631666976e+01,2.541239070061200067e+01,1.660416323042100117e+01,3.646508519004676430e+01,3.573967033692364481e+01
8.255315763530843842e-01,2.475816972968428686e+01,1.604238087390878320e+01,2.553886310618199929e+01,1.631074673509199968e+01,3.636029164222726706e+01,3.574414125735277992e+01
8.104402801115943022e-01,2.484916349291578541e+01,1.571851836629204868e+01,2.562767410214699737e+01,1.594376196540600077e+01,3.629849571169074807e+01,3.578552288000172155e+01
8.304985533023224731e-01,2.490038080520102781e+01,1.538015004465274949e+01,2.570337025220099747e+01,1.559213069245799943e+01,3.677267087456378647e+01,3.545563811918909636e+01
8.515016405425508417e-01,2.493574353916319453e+01,1.504547237833624784e+01,2.576767239413700139e+01,1.522699214064500062e+01,3.605745642991809063e+01,3.531116752851565366e+01
8.581144663019545371e-01,2.498358412736755341e+01,1.470268164363934460e+01,2.582183807250699914e+01,1.488623207467900045e+01,3.785877490016159896e+01,3.467979282872158109e+01
8.236088190430906897e-01,2.501513993366828359e+01,1.436440404116914316e+01,2.582153896245599967e+01,1.453189163227900060e+01,3.753596616549155129e+01,3.396700864168848000e+01
8.400955282476662012e-01,2.501032391327024840e+01,1.402728587795443183e+01,2.583134397983700126e+01,1.420529303195799997e+01,3.904458221925288086e+01,3.301789987869496912e+01
8.517286910517141152e-01,2.501009644419097810e+01,1.369067243563793390e+01,2.585106360446199858e+01,1.382563909265499902e+01,3.782761367574507716e+01,3.121914751195234317e+01
8.595414114451125354e-01,2.503545081764950453e+01,1.334695836745057029e+01,2.588809313663600165e+01,1.345564375682000069e+01,4.107593838858474555e+01,3.066754092412747212e+01
8.072059540608329531e-01,2.505703202262987972e+01,1.300482049782134730e+01,2.586192617825999918e+01,1.306586843393499997e+01,4.387344892813611352e+01,3.191600277668293373e+01
7.820265238143991882e-01,2.507676382490014433e+01,1.265992284777860100e+01,2.585408977767500005e+01,1.274553737395200059e+01,4.667562478850925345e+01,3.302069803658035596e+01
7.617471154329612526e-01,2.511070928874833541e+01,1.232169286960033006e+01,2.587080321258699911e+01,1.237185156589499968e+01,4.897506441856634041e+01,3.374944755790151873e+01
7.001615318110827602e-01,2.516915342373064846e+01,1.198447169002748147e+01,2.586886966951500000e+01,1.200943858838300038e+01,4.913021790073984363e+01,3.338661761132684092e+01
6.450474226013083179e-01,2.521086937918080295e+01,1.164428420505151607e+01,2.585587157132400193e+01,1.163664551831499949e+01,4.944310847275905019e+01,3.201465575131894781e+01
6.134968983078773475e-01,2.524757678729775989e+01,1.130759108584135930e+01,2.586107332139800263e+01,1.130825957695999939e+01,4.737895366768290728e+01,3.082249143327726415e+01
6.085195072739753019e-01,2.528047629030476529e+01,1.097051917379257979e+01,2.588812709872300033e+01,1.093801554689300026e+01,4.419321393862067282e+01,2.962876450267639328e+01
5.662558976714540115e-01,2.532055204989566732e+01,1.063784697181410799e+01,2.588405223457500171e+01,1.058205016622400052e+01,4.174314415400833411e+01,2.984044418977475033e+01
5.327321692518899310e-01,2.535324255768339796e+01,1.030062854725953159e+01,2.587775597438400155e+01,1.020741245499599970e+01,3.929173031548003792e+01,2.984537762784591308e+01
4.943769059432313595e-01,2.540716281142875133e+01,9.970490179515104856e+00,2.588888486700900060e+01,9.859348889718999587e+00,3.635523464196147359e+01,3.012704658172242489e+01
4.446476062141404562e-01,2.548457945569600014e+01,9.645150911770418389e+00,2.591162129646200185e+01,9.521268871315999860e+00,3.476055001830511770e+01,2.997548346179462442e+01
3.837544871178367178e-01,2.555194211205258625e+01,9.317998245421209802e+00,2.590680246447299950e+01,9.171910475011999964e+00,3.278458186297665833e+01,2.971463102878655604e+01
3.141602251589654671e-01,2.562414151631470816e+01,8.986733696512397174e+00,2.590060362008300032e+01,8.837517905619000302e+00,3.161321569387152408e+01,2.953869000283785340e+01
2.901833784704920260e-01,2.567315469046194210e+01,8.663262903740889698e+00,2.591119714922900030e+01,8.497304532560999490e+00,3.076177091777612915e+01,2.928271655630625858e+01
3.396500855684845277e-01,2.568270118192651097e+01,8.305922195383498519e+00,2.595045867902199888e+01,8.096953050829000631e+00,2.925019863964699951e+01,2.892608518872000545e+01
5.129169979348686681e-01,2.554857650707621275e+01,8.028605945310591352e+00,2.593510806054599982e+01,7.691445442074000383e+00,2.924004811920103464e+01,2.906494829864745100e+01
8.207802120943548108e-01,2.526904406257594715e+01,7.854707861810575231e+00,2.585386958816899750e+01,7.278809206506999807e+00,2.862391129989076788e+01,2.893696829601140763e+01
8.021238151373962788e-01,2.477734643456725649e+01,7.104850648874373675e+00,2.557140993949499830e+01,6.991423293477000200e+00,3.048495930877636440e+01,2.766948629025109341e+01
7.045233361383469450e-01,2.459001996789645972e+01,7.373527039213703560e+00,2.519729154259599824e+01,7.016351500122000040e+00,3.405959623129136560e+01,2.719783625505419167e+01
6.838676700909620543e-01,2.444818310585976917e+01,7.668063729406789264e+00,2.491150269524399974e+01,7.165062786774999637e+00,3.744950336054997564e+01,2.609016784445733705e+01
7.090218951513007628e-01,2.432058555872036365e+01,7.985736153162214634e+00,2.472842669250000114e+01,7.405755414342999998e+00,4.045247268837444921e+01,2.522488426261030625e+01
6.926206276243794813e-01,2.410689181556816152e+01,8.155259487681375319e+00,2.463198822188599735e+01,7.703599108765000203e+00,4.222548855910444132e+01,2.420472141577939595e+01
6.104369686675207296e-01,2.414756613826023823e+01,8.467069244869321665e+00,2.453953787885999915e+01,7.999104024701000348e+00,4.299387007043333853e+01,2.319746273871076170e+01
5.455053929840187887e-01,2.417358090907866952e+01,8.780061313681656543e+00,2.444605753497100054e+01,8.307480503537000516e+00,4.349651971226271030e+01,2.196380042713954595e+01
5.496247633853661441e-01,2.417297530120707094e+01,9.107733680069243221e+00,2.439436385471499946e+01,8.604668585968999750e+00,4.420589764284137857e+01,2.122078980349462540e+01
5.410318978029358128e-01,2.417181439729979076e+01,9.431809865193532261e+00,2.439922958927800067e+01,8.940894551827000214e+00,4.372919761463028010e+01,2.096857561607651732e+01
5.339160649721329532e-01,2.420054072336004580e+01,9.753076381153373831e+00,2.437334832580799926e+01,9.247899286491000126e+00,4.410119571024550567e+01,2.087212917915842425e+01
5.119638180168416541e-01,2.423207214266679799e+01,1.008016898531936079e+01,2.436726346506999974e+01,9.586377270823000174e+00,4.555144855269485760e+01,1.988180011271718328e+01
4.879269756560624116e-01,2.425406086918945903e+01,1.040854517887960284e+01,2.435335839266500102e+01,9.930829012726000826e+00,4.569343618443367916e+01,1.939859463758993741e+01
2.217698537306746764e-01,2.455445194358163619e+01,1.017054748075829451e+01,2.435546242848599974e+01,1.026845070290000095e+01,4.566186361783478276e+01,1.825595902389762415e+01
1.803671443033130206e-01,2.452787903959917770e+01,1.049739004982728474e+01,2.436259294488299787e+01,1.056958986726199967e+01,4.587956515488225762e+01,1.727627119838555458e+01
1.855723708176325870e-01,2.451274884835948598e+01,1.081681244069463155e+01,2.434767682256799759e+01,1.090159646697300033e+01,4.517265834847840011e+01,1.574931693762900942e+01
1.879463293442456273e-01,2.448516892513911003e+01,1.113405454291485341e+01,2.432805882302599798e+01,1.123720607478900035e+01,4.852607469273189622e+01,1.464821371357120938e+01
8.432857048068733707e-01,2.510664280932845216e+01,1.127400447655952931e+01,2.433251855099899785e+01,1.160846286350400014e+01,4.980680612909914373e+01,1.568539774727640079e+01
8.200108043313406592e-01,2.507279812143677589e+01,1.159123777887913143e+01,2.432179449626699963e+01,1.192049645257199941e+01,4.945437485684190193e+01,2.012269854918281808e+01
8.065487046448260866e-01,2.504287215713150516e+01,1.190729441056756244e+01,2.430468589482200059e+01,1.223225880108100050e+01,4.850670406515903466e+01,2.608952706773366614e+01
7.900807406750445239e-01,2.500882618362035359e+01,1.222685247683717868e+01,2.429015858092900260e+01,1.255509697965100102e+01,4.510909875614225228e+01,3.250755952472669463e+01
5.839833245053774879e-01,2.484787704872831782e+01,1.269502975031840641e+01,2.429437997114700210e+01,1.288124873004199955e+01,4.577765916647521749e+01,3.650292137525278946e+01
5.174338273744071293e-01,2.477918870909702420e+01,1.300544650150541770e+01,2.429465715615599919e+01,1.318701450506300077e+01,4.354774069148218985e+01,3.774401953534654552e+01
5.096499515459098628e-01,2.472963340498852958e+01,1.330380055411910156e+01,2.426502481642199882e+01,1.351328070244099955e+01,4.343228956897098669e+01,3.785863695139221363e+01
5.012478242008083784e-01,2.470086818313958332e+01,1.364630644561170669e+01,2.425436538078700011e+01,1.387408842197799963e+01,4.260436578215798420e+01,3.694043277854199658e+01
6.113654580564072960e-01,2.482247814685250020e+01,1.392846708032907088e+01,2.431050474257400040e+01,1.426260920071499960e+01,3.984599701861466059e+01,3.573598636508194915e+01
8.132376337109792352e-01,2.506427709545232929e+01,1.412876036843347372e+01,2.442135602648600212e+01,1.462676433223600014e+01,3.723919796183953679e+01,3.514184323845635305e+01
9.556571033802016002e-01,2.536803493791785868e+01,1.428495712047698518e+01,2.462549449928000200e+01,1.488655016916399987e+01,3.454385130072554944e+01,3.480592213060708673e+01
1.023510635041442907e+00,2.571702508577723378e+01,1.438495169723609024e+01,2.497153057590900005e+01,1.508624475709000023e+01,3.449548013506213096e+01,3.404796349678714051e+01
1.057731882288845959e+00,2.601377333198101738e+01,1.443799053809352273e+01,2.524729952323399829e+01,1.516690386306100002e+01,3.425557108062166378e+01,3.380855687040003943e+01
1.073033631980410574e+00,2.630976766179419712e+01,1.448367663678233086e+01,2.556071562281299947e+01,1.525200092916099948e+01,3.483520170377373404e+01,3.347178763901904119e+01
1.062908883381199043e+00,2.661714569810407127e+01,1.455393457591411810e+01,2.586556285066600225e+01,1.530553188685099997e+01,3.546608399726766692e+01,3.339491463890502132e+01
1.032468282255273762e+00,2.692396434824058460e+01,1.462144499238883988e+01,2.617264346553499976e+01,1.532961706545700054e+01,3.623982114128212828e+01,3.300469112023669283e+01
9.931431152430947318e-01,2.722733110486384689e+01,1.468950290914392376e+01,2.648411334318199906e+01,1.534825977330200075e+01,3.763385883866673254e+01,3.251679333124036475e+01
9.381156833038359899e-01,2.752761016506034508e+01,1.476234962357290570e+01,2.681289437687199850e+01,1.537000279551799942e+01,3.819153808431050123e+01,3.222903896515033040e+01
9.068688592928537684e-01,2.784022083045806539e+01,1.483173157269894915e+01,2.711539014153899885e+01,1.537673762803800059e+01,3.866400926360461199e+01,3.231956278630580925e+01
8.528604662516674484e-01,2.814829886444579898e+01,1.490776359626947922e+01,2.744418473835100158e+01,1.538900602200600076e+01,3.908698911026671396e+01,3.192635312920781487e+01
8.284040562756886938e-01,2.845916964165278173e+01,1.495998650666619767e+01,2.775541669107400011e+01,1.539700488729300076e+01,3.917164142631253299e+01,3.129483831715079489e+01
8.018289592108039932e-01,2.876939076716195132e+01,1.500567622919554012e+01,2.809048695909299909e+01,1.543231342778300075e+01,3.708468679133611090e+01,3.147914405173535712e+01
7.945181889235614081e-01,2.908093086088610590e+01,1.509560504750579568e+01,2.837396472233000111e+01,1.545817646318199934e+01,3.708396678666850477e+01,3.147174284114520404e+01
7.590402737497248253e-01,2.939918600960406181e+01,1.516709777355553257e+01,2.870280492289199969e+01,1.546908373224199984e+01,3.661449863076657607e+01,3.228963011138888106e+01
7.369096611643871642e-01,2.971262170011839032e+01,1.522621077557981550e+01,2.902300343516600023e+01,1.548594621282600059e+01,3.557926922293519567e+01,3.292866893636484349e+01
7.013416940168339941e-01,3.002753155479278746e+01,1.527238147429097737e+01,2.936751606366900091e+01,1.550957279631399999e+01,3.480206542138888892e+01,3.435068691730951684e+01
7.029102988334370306e-01,3.034316173389643012e+01,1.532722185051671815e+01,2.966974891352800014e+01,1.552871145712100009e+01,3.362070310262390649e+01,3.664016741931533261e+01
6.802352320614063474e-01,3.065713384509669481e+01,1.536253063370937255e+01,2.999609303277999928e+01,1.552298316684399992e+01,3.341142594114985798e+01,3.856919609945835248e+01
6.727107677346269021e-01,3.097077287894573061e+01,1.539872206169772539e+01,3.030852420188600149e+01,1.551690186859699949e+01,3.268035299473479682e+01,4.108213275578740564e+01
6.221454708819389445e-01,3.132779156101615570e+01,1.543579767989950113e+01,3.071193380131600037e+01,1.552402583161999949e+01,3.357546788571718110e+01,4.323159726473591746e+01
6.265275598923317757e-01,3.163597923035275628e+01,1.548055575483631330e+01,3.101239833051199923e+01,1.554124879116199942e+01,3.488201946112749141e+01,4.502933518656033129e+01
6.314484861989656528e-01,3.194684470358872375e+01,1.550957096220628628e+01,3.131619270970400137e+01,1.554127669248000032e+01,3.659763896979436026e+01,4.646593876337986018e+01
6.627824963955014637e-01,3.228160676901062942e+01,1.558341735793710114e+01,3.162054232426499922e+01,1.553572629565699970e+01,3.865366768012821552e+01,4.665981698208541673e+01
6.432641659991650274e-01,3.263934303393811120e+01,1.560439488845560518e+01,3.199944077622300043e+01,1.553871469486800017e+01,3.936615874404532889e+01,4.732372967279187037e+01
6.311613343810074106e-01,3.299469222143110159e+01,1.563856211996143841e+01,3.237211542432000044e+01,1.553481838898700040e+01,4.046326637766206602e+01,4.667831377462714926e+01
6.464892090366823885e-01,3.329413930756803808e+01,1.566758726314719041e+01,3.265787635487599516e+01,1.555305450611900042e+01,4.020137079278107706e+01,4.678442596140447307e+01
6.525058875381205548e-01,3.359054314042541023e+01,1.571880833812759981e+01,3.295765142357200261e+01,1.556002544229099982e+01,4.047269292118123474e+01,4.557389721413189676e+01
6.729088379617657045e-01,3.389956905568423196e+01,1.575651703430084360e+01,3.324397997748900480e+01,1.560482898349200021e+01,3.978623368844234420e+01,4.480613183908104702e+01
6.757622525681593606e-01,3.421594921765576913e+01,1.577545309451617506e+01,3.355962634019999768e+01,1.561453416298800079e+01,3.856895443819377789e+01,4.445519432445981067e+01
7.029048997145224131e-01,3.453971871270604055e+01,1.578062330593089335e+01,3.386440797222000043e+01,1.558560868640999963e+01,3.844960400948649237e+01,4.338524384062537820e+01
6.581872379391048300e-01,3.480350408980876153e+01,1.573715208322296633e+01,3.417143211359800148e+01,1.555358885957799941e+01,3.868123093119139355e+01,4.266927189351976324e+01
6.395595035405720052e-01,3.512910975840609495e+01,1.573391181619827961e+01,3.451789288288199486e+01,1.554562934318600043e+01,3.885605349721151924e+01,4.209904460302971785e+01
6.520155579997791717e-01,3.545762970310132545e+01,1.575599018189187461e+01,3.484915904517900032e+01,1.552170884178699950e+01,3.965136200170377379e+01,4.171092593260978276e+01
6.948967822490917934e-01,3.577928405091623887e+01,1.578084304392906034e+01,3.514076960712800002e+01,1.550665179123500081e+01,4.045738795972754076e+01,4.079300059739275497e+01
1.057122267839994079e+00,3.642833005406185265e+01,1.507777837702927748e+01,3.545595586174499658e+01,1.549250228432100052e+01,4.142416615345395314e+01,3.957379860194193100e+01
1.030201721403845916e+00,3.673102954079957527e+01,1.511403373634371761e+01,3.577785371528300118e+01,1.550489359925400024e+01,4.097734355475981971e+01,3.946396109255611861e+01
1.010057393584715468e+00,3.702864250374987876e+01,1.517336156382788914e+01,3.607673416440299974e+01,1.551112842398000069e+01,3.997602982426779050e+01,3.963499550914193748e+01
9.381721936891788127e-01,3.732363630497304285e+01,1.525649821434925002e+01,3.641909977648199970e+01,1.550545751551499940e+01,3.926628526652888240e+01,3.957681839789334788e+01
9.239376371983464287e-01,3.766908127551271690e+01,1.535381022321839239e+01,3.675850468526499526e+01,1.551037021403499949e+01,3.883553506925692744e+01,3.851246108333590001e+01
8.790348513820450682e-01,3.799688516533120719e+01,1.546304197426009353e+01,3.712496959171799915e+01,1.557469098874300073e+01,3.731952340644152599e+01,3.871238897263103951e+01
8.478788737681364207e-01,3.830794317937444760e+01,1.562293268366588350e+01,3.746011474753100146e+01,1.561368418431700000e+01,3.601813037535838902e+01,3.841169731663012499e+01
8.665414138529057286e-01,3.860420322863537734e+01,1.582137896102236141e+01,3.774665908692499983e+01,1.569683151247200037e+01,3.641546832253603583e+01,3.618289317592213195e+01
9.907359053699611451e-01,3.902892006071744646e+01,1.594019049384818132e+01,3.804064154409199716e+01,1.587045379070099926e+01,3.541885962136319677e+01,3.500119235164330433e+01
1.052873541290313408e+00,3.936232353770964210e+01,1.605227462253666815e+01,3.830987531814500358e+01,1.608219851072700024e+01,3.385831603304431070e+01,3.439752999597598659e+01
1.025942881252106087e+00,3.968588759054398452e+01,1.611053433345991692e+01,3.866520846018700297e+01,1.621432695576800143e+01,3.178262894354735479e+01,3.457113277889918379e+01
1.024885699074183698e+00,4.002013922032482895e+01,1.611444936411150408e+01,3.900912656961699554e+01,1.628250922331499950e+01,3.027535349476774229e+01,3.525144455262744003e+01
8.786488908464782366e-01,4.018590399233460886e+01,1.621092002448558844e+01,3.930971973878300219e+01,1.627668496357900096e+01,2.914828530186287026e+01,3.603512072600979366e+01
9.148754979658815234e-01,4.051476945949569597e+01,1.617929409659745232e+01,3.959989560236299866e+01,1.617756137808000005e+01,2.870321969542579765e+01,3.627999456073033713e+01
9.209182120066577992e-01,4.083476615660833176e+01,1.612377482676549789e+01,3.991461218394699983e+01,1.608626456415500172e+01,2.894580882782592468e+01,3.639851612722218022e+01
9.401224574517814681e-01,4.114033003573276659e+01,1.604980540690630164e+01,4.020111371879799833e+01,1.600853865262800113e+01,2.960670938091260496e+01,3.653128101509756931e+01
8.774420250322959580e-01,4.139308646524504098e+01,1.598882981341417953e+01,4.051643585853000218e+01,1.595157097501400045e+01,3.014879843653395142e+01,3.592908586990736097e+01
8.881468995667942679e-01,4.170382862066496443e+01,1.596331233537294736e+01,4.081888824279199923e+01,1.588791045993099971e+01,3.060502895210165519e+01,3.671898739215023255e+01
8.807143277359992251e-01,4.201573126027594896e+01,1.596902006596424073e+01,4.114823015358500413e+01,1.581703468189899908e+01,3.224592403911334770e+01,3.728353298326577203e+01
9.482434094843008587e-01,4.234195263980836899e+01,1.599355584798054331e+01,4.142030265139300127e+01,1.577056064066800012e+01,3.364358511399465357e+01,3.752156448616904072e+01
1.037689912800661141e+00,4.240280765440840582e+01,1.493986546515423086e+01,4.176278918221500192e+01,1.575667432307600002e+01,3.452620195941805292e+01,3.875968704945158549e+01
1.044933876246031401e+00,4.274040718160630803e+01,1.498059789047468549e+01,4.203602308757899664e+01,1.575243327046699982e+01,3.516406919539370790e+01,4.076640189992601648e+01
9.858148140204229248e-01,4.307131207187455146e+01,1.499060224853586298e+01,4.242221062910299878e+01,1.573255788368799912e+01,3.607746437180204424e+01,4.168536199562849731e+01
9.908179252456305042e-01,4.339596096002411940e+01,1.499383049435442139e+01,4.270416235772199798e+01,1.570315048902599919e+01,3.705796468341262795e+01,4.244142435409749226e+01
9.690604534556105376e-01,4.371671434413723745e+01,1.501015078444517314e+01,4.307750373836699964e+01,1.573849683126799981e+01,3.649531017065974936e+01,4.258836616314003720e+01
9.426314160170893297e-01,4.405029795662893122e+01,1.505453678994961919e+01,4.337924120376400339e+01,1.571653136764400038e+01,3.677828652782538654e+01,4.320833700659621712e+01
