3.047474303543238894e-01,1.784360056920445814e+01,1.736613215957915202e+01,1.754608054419900043e+01,1.743210814785000196e+01,2.609623881803836554e+01,2.860377719895712900e+01,2.179182986578718157e+02,6.429247163347652076e+02,6.956648270708420956e-01
3.647836739040369869e-01,1.821447430967459979e+01,1.731099636860229296e+01,1.785840312970099930e+01,1.739024561805700131e+01,2.592224282393536328e+01,2.743200168676948891e+01,2.572163972114694275e+02,8.801696308241381530e+02,6.599086990103838479e-01
3.483040084512313839e-01,1.853521992300235866e+01,1.727140738901323047e+01,1.822029243927799769e+01,1.742019032586500060e+01,2.466675303853011769e+01,2.731409939245332907e+01,2.815835724257447055e+02,9.036169008294949663e+02,6.833499414786439186e-01
3.959064847329471504e-01,1.892518927318878497e+01,1.725356315010581199e+01,1.855874135186500240e+01,1.740342263632900099e+01,2.450607287493322772e+01,2.702919155772166349e+01,3.319554709422104679e+02,1.154018342653745549e+03,6.663677644318753979e-01
3.735685334612173780e-01,1.924806594775633073e+01,1.726674199441882251e+01,1.890483169624300075e+01,1.741419943838300100e+01,2.429019509209589955e+01,2.658690251925319714e+01,3.410696531597684498e+02,1.171209996954372627e+03,6.730767313896289794e-01
4.414310724746149939e-01,1.962465154745224183e+01,1.717503123397977660e+01,1.923446221331300166e+01,1.738146203417699809e+01,2.412267116590363258e+01,2.611154192489519943e+01,3.491770335750579193e+02,1.189531754969622170e+03,6.772076889917220122e-01
4.202879976200670220e-01,1.993886618392209442e+01,1.714740481045843268e+01,1.961266141200700019e+01,1.741241886239399861e+01,2.321067284831161359e+01,2.656571620876620088e+01,3.511190380925272621e+02,1.205037536989132377e+03,6.732956975119447351e-01
4.944275304608343746e-01,2.031462415337571770e+01,1.706584564240517921e+01,1.994643375093300008e+01,1.739583717324600087e+01,2.270906678725924621e+01,2.616497892573556783e+01,3.237918539004942886e+02,1.314200190100896634e+03,6.152156580873082703e-01
4.922119207506270855e-01,2.063578628074871446e+01,1.703518846433942358e+01,2.028103933284799965e+01,1.737640273409400038e+01,2.218011559717565007e+01,2.659751202886587151e+01,3.251035788144589560e+02,1.325010149486390674e+03,6.188648366957496538e-01
5.587042035131382089e-01,2.101578743792548210e+01,1.696720183917800284e+01,2.062466342757799964e+01,1.736616599239599879e+01,2.280260025778347810e+01,2.694188735583927041e+01,3.294887761331144702e+02,1.320306976248486308e+03,6.280810087405266362e-01
5.122599912745295914e-01,2.133661183958947305e+01,1.701741511978145027e+01,2.096887687283300039e+01,1.737403998274700001e+01,2.345787507273143291e+01,2.868310638014428804e+01,3.309186320789175966e+02,1.313222230740181885e+03,6.322642570393803840e-01
5.177448188104181170e-01,2.167112079233875832e+01,1.698872647479187847e+01,2.131263674865200031e+01,1.736228890307799944e+01,2.419037838393755280e+01,2.954690838856694768e+01,3.263724063438090184e+02,1.305013974300728250e+03,6.256762890419808043e-01
4.272226714455936714e-01,2.197655269781450471e+01,1.710369464804617223e+01,2.164009823813999844e+01,1.736697702034300050e+01,2.567616318904331507e+01,3.117668951114412579e+01,3.717899462787653420e+02,1.263881343431401092e+03,6.686971904189673577e-01
3.890585311976402227e-01,2.229066067343733692e+01,1.715053977597600365e+01,2.198619467651300141e+01,1.739275248706800170e+01,2.638927016249733626e+01,3.361742103739953080e+01,3.601264105095729633e+02,1.259105433497338709e+03,6.532805630747094972e-01
3.108622662777318357e-01,2.260442474315468075e+01,1.726986748146804018e+01,2.233494429883599963e+01,1.742483728086499895e+01,2.743171457958693082e+01,3.668862763322573528e+01,3.343746440767728814e+02,1.102642271477996246e+03,6.848877472821031098e-01
2.798733078621077341e-01,2.293585626942515532e+01,1.734106720612720665e+01,2.268240974709300062e+01,1.745978505976099981e+01,2.814456192446617777e+01,4.088984852002761272e+01,3.053158741327320058e+02,1.083442368072137015e+03,6.617307790253557087e-01
2.512231065650619155e-01,2.323921175739307188e+01,1.746152156927547949e+01,2.298853666855600153e+01,1.747810617384499920e+01,2.881357648245779757e+01,4.282569981351382893e+01,2.862888042113681877e+02,8.755245322817759188e+02,7.310842624517280841e-01
2.211802729511511967e-01,2.357014047744730689e+01,1.752551242788213059e+01,2.334896302550200176e+01,1.752439533624399814e+01,2.927502202567691114e+01,4.219084737006829755e+01,2.477898552914901984e+02,8.638082571178954367e+02,6.827969214039671941e-01
1.585479184891174786e-01,2.386366314305645631e+01,1.759571715585693141e+01,2.370549778440500077e+01,1.758470980468199940e+01,2.942252642115911243e+01,3.912522194662993513e+01,1.937899555815018289e+02,5.840780652400521831e+02,7.281517102430050681e-01
1.907276788172099224e-01,2.428466253501040129e+01,1.757056943094702461e+01,2.409394682554900058e+01,1.757270616481800118e+01,3.020108455839855921e+01,3.749726288019843423e+01,1.484568685614262620e+02,5.850583631902086381e+02,6.350466639606935360e-01
1.696674137940692717e-01,2.460397536838624433e+01,1.741722676304473083e+01,2.446244567461199892e+01,1.751080227845200099e+01,3.097086982462682059e+01,3.588872177827692411e+01,5.941915475672477243e+01,3.296427713456212700e+02,4.837981561711256484e-01
2.313102521909857767e-01,2.496485199742712524e+01,1.723861165107046745e+01,2.479196353017000121e+01,1.739228016007000122e+01,3.132430505703569068e+01,3.639304764545563842e+01,1.297525692618708426e+01,4.789235491606248019e+01,6.345940861546590650e-01
2.212392281366250824e-01,2.518530545029522116e+01,1.701749596828683408e+01,2.503210096062500156e+01,1.717710543044800175e+01,3.217255666901876054e+01,3.614048938495598406e+01,9.588526750364607665e+00,3.796496789804105987e+01,6.274107485681926777e-01
2.471714610302489790e-01,2.542643562909419686e+01,1.673059420909873296e+01,2.526147700372600013e+01,1.691466588824700068e+01,3.379383941130210189e+01,3.573019888975072433e+01,5.975326499204246744e+00,2.676035685218638349e+01,4.775845179943140062e-01
2.224745391194301036e-01,2.556176998590547456e+01,1.643929737682598358e+01,2.541239070061200067e+01,1.660416323042100117e+01,3.646508519004676430e+01,3.573967033692364481e+01,3.812112222744846513e+00,2.149399055098896838e+01,3.449213575039502544e-01
2.404408310184505959e-01,2.560154624255475042e+01,1.607862043835826427e+01,2.553886310618199929e+01,1.631074673509199968e+01,3.636029164222726706e+01,3.574414125735277992e+01,3.648415814855336503e+00,1.872471447992941052e+01,3.782944148958085062e-01
1.991420566146456517e-01,2.567546115505581383e+01,1.575043851549109597e+01,2.562767410214699737e+01,1.594376196540600077e+01,3.629849571169074807e+01,3.578552288000172155e+01,3.803870344483457178e+00,1.783256616964023422e+01,3.806442872523321808e-01
2.843566228130045559e-01,2.559901949438161850e+01,1.532761300253889658e+01,2.570337025220099747e+01,1.559213069245799943e+01,3.677267087456378647e+01,3.545563811918909636e+01,4.494963386246220161e+00,2.054252542304477558e+01,3.519724107391026258e-01
2.732991522549761410e-01,2.562764327811170872e+01,1.499229175017139326e+01,2.576767239413700139e+01,1.522699214064500062e+01,3.605745642991809063e+01,3.531116752851565366e+01,6.756064866439554173e+00,2.088424135898831580e+01,5.732536387706280712e-01
3.472518476207270832e-01,2.575842115630583251e+01,1.454482009419860944e+01,2.582183807250699914e+01,1.488623207467900045e+01,3.785877490016159896e+01,3.467979282872158109e+01,8.745548643784685439e+00,2.603278381571123745e+01,5.957877315018389464e-01
3.299788944276840219e-01,2.577360244342150608e+01,1.420541320893287462e+01,2.582153896245599967e+01,1.453189163227900060e+01,3.753596616549155129e+01,3.396700864168848000e+01,9.300059916656833536e+01,4.752819068530135951e+02,1.124778157584117727e-01
4.678951091144499252e-01,2.571575434760290335e+01,1.375190040955087589e+01,2.583134397983700126e+01,1.420529303195799997e+01,3.904458221925288086e+01,3.301789987869496912e+01,2.520899324498621468e+02,9.646032115048026299e+02,6.731253813021335075e-01
4.365894878056286177e-01,2.570112201504491267e+01,1.341560506891372562e+01,2.585106360446199858e+01,1.382563909265499902e+01,3.782761367574507716e+01,3.121914751195234317e+01,3.239294230073855374e+02,9.829357036347053054e+02,7.400568664120364959e-01
5.742800701687841292e-01,2.568768142182939940e+01,1.291746837317509566e+01,2.588809313663600165e+01,1.345564375682000069e+01,4.107593838858474555e+01,3.066754092412747212e+01,3.870364728364495477e+02,9.982439615626200293e+02,7.823581290094747676e-01
5.194710454448265846e-01,2.569283110915767310e+01,1.257468921546090712e+01,2.586192617825999918e+01,1.306586843393499997e+01,4.387344892813611352e+01,3.191600277668293373e+01,4.881890797058076146e+02,1.062156248209593514e+03,8.177905073137192726e-01
7.826360170995189103e-01,2.537217823043062026e+01,1.212886858449211047e+01,2.585408977767500005e+01,1.274553737395200059e+01,4.667562478850925345e+01,3.302069803658035596e+01,5.492719739888484582e+02,1.240068876193596907e+03,8.082758790434415586e-01
7.309928530444826933e-01,2.542442209045370305e+01,1.179297813844722675e+01,2.587080321258699911e+01,1.237185156589499968e+01,4.897506441856634041e+01,3.374944755790151873e+01,5.591854480346197533e+02,1.433249118184346571e+03,8.029301226027742988e-01
1.326169722332814382e+00,2.475145276748875389e+01,1.129522181491827659e+01,2.586886966951500000e+01,1.200943858838300038e+01,4.913021790073984363e+01,3.338661761132684092e+01,5.114087157396517114e+02,1.073863011603318682e+03,8.053242871209849163e-01
1.144182352697149074e+00,2.491074430226677805e+01,1.099175196003734278e+01,2.585587157132400193e+01,1.163664551831499949e+01,4.944310847275905019e+01,3.201465575131894781e+01,4.874297470899281848e+02,1.005884699853424308e+03,8.124593605438705790e-01
1.791472715839023566e+00,2.432153984850599215e+01,1.039217487703279730e+01,2.586107332139800263e+01,1.130825957695999939e+01,4.737895366768290728e+01,3.082249143327726415e+01,4.372958244365486848e+02,8.715544830309004283e+02,8.200675264855126212e-01
1.504687404229044567e+00,2.458713586830500475e+01,1.018203538655741980e+01,2.588812709872300033e+01,1.093801554689300026e+01,4.419321393862067282e+01,2.962876450267639328e+01,4.301741382746837985e+02,8.517099652712064426e+02,8.198823422590313381e-01
8.378531158018892588e-01,2.527925527137984929e+01,1.000220667271143604e+01,2.588405223457500171e+01,1.058205016622400052e+01,4.174314415400833411e+01,2.984044418977475033e+01,4.449332619919007357e+02,9.136801781624453724e+02,8.115061104080096843e-01
6.522594152082618058e-01,2.545373009269510689e+01,9.711787196977626380e+00,2.587775597438400155e+01,1.020741245499599970e+01,3.929173031548003792e+01,2.984537762784591308e+01,4.312059696135806917e+02,8.787304565056413139e+02,8.127580960954179368e-01
7.082963913112256815e-01,2.602000105587528012e+01,9.163294062164670351e+00,2.588888486700900060e+01,9.859348889718999587e+00,3.635523464196147359e+01,3.012704658172242489e+01,4.093446669337375852e+02,8.031556272884265582e+02,8.169361064935768413e-01
7.081749421979496306e-01,2.613445048753109035e+01,8.849064363472914252e+00,2.591162129646200185e+01,9.521268871315999860e+00,3.476055001830511770e+01,2.997548346179462442e+01,3.759903891709294044e+02,7.408709845055076357e+02,8.207215676167298746e-01
8.462922477230817586e-01,2.600313245027091469e+01,8.331118525483248050e+00,2.590680246447299950e+01,9.171910475011999964e+00,3.278458186297665833e+01,2.971463102878655604e+01,3.906932556967294090e+02,7.420740843753981153e+02,8.217911655282366112e-01
8.556962174693668599e-01,2.607498804357833677e+01,7.999779229519119461e+00,2.590060362008300032e+01,8.837517905619000302e+00,3.161321569387152408e+01,2.953869000283785340e+01,3.878922500372285072e+02,7.227511314229950585e+02,8.241217571894629002e-01
9.907862947512025009e-01,2.605282038085223206e+01,7.516692304342623032e+00,2.591119714922900030e+01,8.497304532560999490e+00,3.076177091777612915e+01,2.928271655630625858e+01,3.882811372749686711e+02,7.155890191345308722e+02,8.225307698440258442e-01
9.418486641429696382e-01,2.604063962985172509e+01,7.159431689869506066e+00,2.595045867902199888e+01,8.096953050829000631e+00,2.925019863964699951e+01,2.892608518872000545e+01,3.873429836848815739e+02,7.606428248417913665e+02,8.209791613622318129e-01
8.742112507293021695e-01,2.593513358865003227e+01,6.817234191717425063e+00,2.593510806054599982e+01,7.691445442074000383e+00,2.924004811920103464e+01,2.906494829864745100e+01,3.878650156912401030e+02,8.545919809030161787e+02,7.984126572403681399e-01
6.535800386554142527e-01,2.564643382148493345e+01,6.659021122054735287e+00,2.585386958816899750e+01,7.278809206506999807e+00,2.862391129989076788e+01,2.893696829601140763e+01,4.029642630659838574e+02,9.078200566871042838e+02,8.018231027962280377e-01
3.744523358002007640e-01,2.543365963145446784e+01,6.643228801244619675e+00,2.557140993949499830e+01,6.991423293477000200e+00,3.048495930877636440e+01,2.766948629025109341e+01,4.011665547516636821e+02,1.014693466366619873e+03,7.746887513075394471e-01
1.252737751981200798e-01,2.522255034099312709e+01,6.893650596066967395e+00,2.519729154259599824e+01,7.016351500122000040e+00,3.405959623129136560e+01,2.719783625505419167e+01,4.011665547516636821e+02,1.014693466366619873e+03,7.746887513075394471e-01
5.248813941032718505e-02,2.496164544992239342e+01,7.180577583970592315e+00,2.491150269524399974e+01,7.165062786774999637e+00,3.744950336054997564e+01,2.609016784445733705e+01,4.205760864455599517e+02,9.208797905755949387e+02,8.090902078932599162e-01
1.183046173667366557e-01,2.481267828998518254e+01,7.488807511315231480e+00,2.472842669250000114e+01,7.405755414342999998e+00,4.045247268837444921e+01,2.522488426261030625e+01,4.299706213281179998e+02,8.640272011520924025e+02,8.169774556658336850e-01
1.866956176267580425e-01,2.476000622164751874e+01,7.839491144506966158e+00,2.463198822188599735e+01,7.703599108765000203e+00,4.222548855910444132e+01,2.420472141577939595e+01,4.239601736668971057e+02,8.276427265547775960e+02,8.192656318564216500e-01
2.564221965706707240e-01,2.474423227340569653e+01,8.153546725194413369e+00,2.453953787885999915e+01,7.999104024701000348e+00,4.299387007043333853e+01,2.319746273871076170e+01,4.245154075243827947e+02,8.213953924594403588e+02,8.198447869121159304e-01
3.271358876940541616e-01,2.469551400717379863e+01,8.519115466370440259e+00,2.444605753497100054e+01,8.307480503537000516e+00,4.349651971226271030e+01,2.196380042713954595e+01,4.243731448277263780e+02,8.260987884964836212e+02,8.205302948410801989e-01
3.404635443457380561e-01,2.463865090310668293e+01,8.841816773852739786e+00,2.439436385471499946e+01,8.604668585968999750e+00,4.420589764284137857e+01,2.122078980349462540e+01,4.249131243913111575e+02,8.257812082230897204e+02,8.195723524583135022e-01
3.694334091793232688e-01,2.465226179415191154e+01,9.210070604094850566e+00,2.439922958927800067e+01,8.940894551827000214e+00,4.372919761463028010e+01,2.096857561607651732e+01,4.260188412432285077e+02,8.330879760908226217e+02,8.189508990426707102e-01
3.757836176673058914e-01,2.462041705367317235e+01,9.531043015042795830e+00,2.437334832580799926e+01,9.247899286491000126e+00,4.410119571024550567e+01,2.087212917915842425e+01,4.294929447586271749e+02,8.453693053303517218e+02,8.170946692671047229e-01
4.153628085978147144e-01,2.463880594026125337e+01,9.900687542582089051e+00,2.436726346506999974e+01,9.586377270823000174e+00,4.555144855269485760e+01,1.988180011271718328e+01,4.448820162703176493e+02,8.871514066596234898e+02,8.165074817337825142e-01
3.828257366686881324e-01,2.459593124083454896e+01,1.022699443607389469e+01,2.435335839266500102e+01,9.930829012726000826e+00,4.569343618443367916e+01,1.939859463758993741e+01,4.372958244365486848e+02,8.715544830309004283e+02,8.200675264855126212e-01
3.851675033004334781e-01,2.459909282005826370e+01,1.056677642740433321e+01,2.435546242848599974e+01,1.026845070290000095e+01,4.566186361783478276e+01,1.825595902389762415e+01,4.486626808511641684e+02,9.014284962067127935e+02,8.173621019263215270e-01
3.660384725732078737e-01,2.454058843686681612e+01,1.088943634330506249e+01,2.436259294488299787e+01,1.056958986726199967e+01,4.587956515488225762e+01,1.727627119838555458e+01,4.633887361638732614e+02,9.378407405814650701e+02,8.158240808974710490e-01
3.613202474380170504e-01,2.452781290866897024e+01,1.121481094890653551e+01,2.434767682256799759e+01,1.090159646697300033e+01,4.517265834847840011e+01,1.574931693762900942e+01,4.829409442840430984e+02,9.856285198983869122e+02,8.137584928589262079e-01
3.219083305085209679e-01,2.446729229530619421e+01,1.152744565418433886e+01,2.432805882302599798e+01,1.123720607478900035e+01,4.852607469273189622e+01,1.464821371357120938e+01,5.061985831756229004e+02,1.035470052403555883e+03,8.146214387723558215e-01
2.515887690544127420e-01,2.440062557328598558e+01,1.185065770702779275e+01,2.433251855099899785e+01,1.160846286350400014e+01,4.980680612909914373e+01,1.568539774727640079e+01,5.273040557441252076e+02,1.431180218727016154e+03,7.975743742550600590e-01
2.446757965165548276e-01,2.434228898224924009e+01,1.216431241071529712e+01,2.432179449626699963e+01,1.192049645257199941e+01,4.945437485684190193e+01,2.012269854918281808e+01,5.340776447435590626e+02,1.189221943989115516e+03,8.022512267990633550e-01
2.522952262102114984e-01,2.428329794185604840e+01,1.248364582667378642e+01,2.430468589482200059e+01,1.223225880108100050e+01,4.850670406515903466e+01,2.608952706773366614e+01,5.154380687160703474e+02,1.245804721030130850e+03,7.961302317003976503e-01
2.530596358489001219e-01,2.422568883085277491e+01,1.279980666605733575e+01,2.429015858092900260e+01,1.255509697965100102e+01,4.510909875614225228e+01,3.250755952472669463e+01,4.759512777981504996e+02,1.180324966516440099e+03,7.903829917506818292e-01
2.841730355151029785e-01,2.416685199869397849e+01,1.313519937555385653e+01,2.429437997114700210e+01,1.288124873004199955e+01,4.577765916647521749e+01,3.650292137525278946e+01,4.160851147600445756e+02,1.097515032266276648e+03,7.794222063206678319e-01
3.235173160022462024e-01,2.410111676838519301e+01,1.344625488011060632e+01,2.429465715615599919e+01,1.318701450506300077e+01,4.354774069148218985e+01,3.774401953534654552e+01,3.407996243504825316e+02,1.004883041010567695e+03,7.505882619820859469e-01
3.402474966067668971e-01,2.403408666252537884e+01,1.376315252562639380e+01,2.426502481642199882e+01,1.351328070244099955e+01,4.343228956897098669e+01,3.785863695139221363e+01,2.591335348417897535e+02,9.219439531061991602e+02,6.975421285557847906e-01
3.362323366602824604e-01,2.401099631581464067e+01,1.410608773755999223e+01,2.425436538078700011e+01,1.387408842197799963e+01,4.260436578215798420e+01,3.694043277854199658e+01,9.377804392233527153e+01,4.418954398684924740e+02,2.091619239999428503e-01
3.038508772140741665e-01,2.409812041761829704e+01,1.447990681712363070e+01,2.431050474257400040e+01,1.426260920071499960e+01,3.984599701861466059e+01,3.573598636508194915e+01,1.437390723103981038e+01,5.255687179827082645e+01,6.457669259397298411e-01
8.467398719945001817e-02,2.434831865571863929e+01,1.466960387681391786e+01,2.442135602648600212e+01,1.462676433223600014e+01,3.723919796183953679e+01,3.514184323845635305e+01,1.203260905653893431e+01,4.552778845530811935e+01,6.402224993720542212e-01
8.953230311762462590e-02,2.462908574213493651e+01,1.497601041886353457e+01,2.462549449928000200e+01,1.488655016916399987e+01,3.454385130072554944e+01,3.480592213060708673e+01,1.042880758495899585e+01,3.698511588120494764e+01,6.660459884475835590e-01
4.333360695459232553e-02,2.498546225386520092e+01,1.504521172355578784e+01,2.497153057590900005e+01,1.508624475709000023e+01,3.449548013506213096e+01,3.404796349678714051e+01,7.894172201982234682e+00,2.769731826253759266e+01,5.545166032723420901e-01
4.267049562417688652e-02,2.528154030608759228e+01,1.514144134185068147e+01,2.524729952323399829e+01,1.516690386306100002e+01,3.425557108062166378e+01,3.380855687040003943e+01,7.298466997917225640e+00,2.402162428127299165e+01,5.543198590202701448e-01
9.840824764376772393e-02,2.558070272594783745e+01,1.515564378665150791e+01,2.556071562281299947e+01,1.525200092916099948e+01,3.483520170377373404e+01,3.347178763901904119e+01,5.576656043048845213e+00,2.163419038473582390e+01,4.577522675598176827e-01
7.578187867087213259e-02,2.589211065718205518e+01,1.523455226228117709e+01,2.586556285066600225e+01,1.530553188685099997e+01,3.546608399726766692e+01,3.339491463890502132e+01,4.209936677536577854e+00,1.951419656743181719e+01,3.665422571659745499e-01
7.146823479936253998e-02,2.620471595439810741e+01,1.526574951467052799e+01,2.617264346553499976e+01,1.532961706545700054e+01,3.623982114128212828e+01,3.300469112023669283e+01,3.836761673850076271e+00,1.747091488946795934e+01,3.827208675081113509e-01
7.927571177638476074e-02,2.651622609242896189e+01,1.527577936344213505e+01,2.648411334318199906e+01,1.534825977330200075e+01,3.763385883866673254e+01,3.251679333124036475e+01,3.339048511808803354e+00,1.442570653757235810e+01,4.761718200957200109e-01
5.604308696968653830e-02,2.682273733103231095e+01,1.531483084747834944e+01,2.681289437687199850e+01,1.537000279551799942e+01,3.819153808431050123e+01,3.222903896515033040e+01,3.851614094019425671e+00,1.625482257828493005e+01,4.166967037291457454e-01
4.865748066304694669e-02,2.714180710292136212e+01,1.533587573165766216e+01,2.711539014153899885e+01,1.537673762803800059e+01,3.866400926360461199e+01,3.231956278630580925e+01,4.081049985307992678e+00,1.453853177856076506e+01,4.563130493799951726e-01
1.621473246579519661e-02,2.745629079912303538e+01,1.537821895375178372e+01,2.744418473835100158e+01,1.538900602200600076e+01,3.908698911026671396e+01,3.192635312920781487e+01,4.849357427135424281e+00,1.820994526514797940e+01,4.649906297625730489e-01
