8.136586451865887026e-01,2.322901009884465040e+01,1.627125231410485640e+01,2.306645737296300069e+01,1.706850823424300145e+01
7.638510590579082882e-01,2.356574156651656793e+01,1.631783665521188098e+01,2.341235467847799967e+01,1.706612864568199939e+01
6.809526931868122857e-01,2.389596717300716477e+01,1.638460405226801342e+01,2.374708844315600231e+01,1.704908256520599963e+01
6.146577453646233646e-01,2.422816497246246570e+01,1.644578736371838446e+01,2.407591770435200118e+01,1.704129127914600161e+01
5.522893392939333124e-01,2.455461174001482760e+01,1.650845601412652286e+01,2.443549951405000087e+01,1.704774794983800135e+01
5.252830960878461797e-01,2.489398005100570543e+01,1.655735510370388397e+01,2.476829146892099942e+01,1.706737932996099971e+01
4.453074661139135304e-01,2.522943583835354886e+01,1.661213150180617504e+01,2.512832479529700080e+01,1.704580798992699897e+01
3.933316504546588432e-01,2.555634831548799468e+01,1.666056115529706716e+01,2.547319589448600041e+01,1.704500290918300109e+01
3.486312887920529624e-01,2.588152565838707275e+01,1.672251386419631558e+01,2.582719668938399948e+01,1.706688595750799919e+01
3.107425968783572023e-01,2.621201555368478964e+01,1.677000719599264400e+01,2.614203507372100077e+01,1.707276732206399927e+01
2.638831121996313978e-01,2.654289152685614184e+01,1.678938210498325390e+01,2.648608100306099900e+01,1.704707739265899846e+01
2.823222928232805296e-01,2.686809813079278797e+01,1.677189445014350255e+01,2.680667863880799828e+01,1.704745483014999863e+01
2.983125147355361051e-01,2.719496618636654262e+01,1.676845602892032616e+01,2.716591772013099870e+01,1.706535086393299849e+01
3.104370980676506298e-01,2.753518795904191307e+01,1.676355981629807701e+01,2.745838712057100039e+01,1.706434682244499967e+01
3.020710462037198840e-01,2.786339296960741407e+01,1.677418395271919493e+01,2.781686429062899890e+01,1.707265002949699806e+01
2.434367813448869711e-01,2.818252197079659638e+01,1.681499199737617545e+01,2.814598237365600042e+01,1.705567087960800166e+01
2.404758083388133516e-01,2.850053628932954553e+01,1.685430659830884892e+01,2.849570148079099852e+01,1.709473379939599980e+01
2.341186723501715028e-01,2.882706652006897485e+01,1.687943442134000449e+01,2.879763206626899930e+01,1.711169540745800077e+01
1.917166095990156804e-01,2.915098768633930959e+01,1.690648277468212868e+01,2.914058402088399902e+01,1.709791689426700145e+01
1.548554486127695362e-01,2.947494177134444726e+01,1.694612141294191687e+01,2.945919844528100029e+01,1.710017451303900060e+01
1.226329593164243031e-01,2.978380753770014167e+01,1.700229491160135353e+01,2.978397139942699923e+01,1.712492776144199880e+01
5.045123467801151257e-02,3.009532683564679090e+01,1.708866255116206290e+01,3.010138864421699978e+01,1.713874829321899895e+01
3.027788619716721696e-02,3.039612516262815589e+01,1.718479667805110722e+01,3.041372772958499837e+01,1.716016133699200097e+01
9.404116580123864089e-02,3.069166284293919844e+01,1.726089396945477361e+01,3.073677963161700077e+01,1.717838205368099835e+01
1.076530930764813127e-01,3.097815306601879826e+01,1.735626535374445467e+01,3.102204311272799941e+01,1.725796554576499986e+01
1.654162094386303350e-01,3.123864906787697038e+01,1.750293990100336217e+01,3.132115584863300128e+01,1.735956921545599840e+01
3.144295482705607991e-01,3.143862261961999849e+01,1.774593602169808193e+01,3.157966163103100143e+01,1.746491300113600076e+01
4.017229071840787147e-01,3.161168133253065804e+01,1.800411570697242070e+01,3.181244434059799886e+01,1.765615664508700178e+01
4.848702826955164080e-01,3.176560301461040936e+01,1.827342172689050415e+01,3.201375655372500262e+01,1.785686559373900195e+01
5.289779066087878512e-01,3.194601910384016463e+01,1.851874048697322905e+01,3.224236078751900436e+01,1.808056331710400144e+01
5.230051877173002017e-01,3.218038977971810510e+01,1.877336305039445463e+01,3.248470392107800109e+01,1.834800751704899824e+01
4.414116968646459860e-01,3.243305143836116855e+01,1.897695598758496160e+01,3.276360142074700121e+01,1.868441369102999872e+01
4.788395681916708946e-01,3.269490834619720232e+01,1.898767502196932355e+01,3.317271182223799997e+01,1.895619216394599960e+01
7.429713113303154648e-01,3.275298161228823091e+01,1.868927315428655689e+01,3.347304539583100080e+01,1.887234285983599946e+01
7.642392840630818363e-01,3.287702499366040598e+01,1.836198202218661280e+01,3.357822466877000522e+01,1.866592395567300144e+01
6.856962956819446786e-01,3.297171728212190089e+01,1.806664710373132010e+01,3.356842086014599857e+01,1.840446991214599848e+01
6.606892443232016410e-01,3.303092467635659091e+01,1.775117009643805588e+01,3.358965085652599925e+01,1.810378225328700097e+01
6.892971246328293278e-01,3.307442982158482891e+01,1.743353409485979810e+01,3.363766173082899513e+01,1.783090085546800196e+01
6.775630064292967880e-01,3.314316487510777876e+01,1.711625458950889467e+01,3.367830952279099677e+01,1.753184072226299861e+01
5.527261786691701761e-01,3.325957081627320377e+01,1.683409362060842440e+01,3.367667077772600237e+01,1.719676957892700031e+01
4.188501917472934877e-01,3.342816232289357714e+01,1.658329998206423639e+01,3.370174025944699991e+01,1.690046018725699994e+01
2.717069040254738721e-01,3.361973202628157509e+01,1.629552612721297677e+01,3.376540136750000443e+01,1.652488411099400167e+01
1.682840917646789558e-01,3.385364545322722307e+01,1.603646359865305371e+01,3.392689408160299536e+01,1.618796994829600067e+01
6.155184385885197756e-02,3.414766282301010136e+01,1.585171389753414850e+01,3.415386784549599497e+01,1.591295217950199969e+01
8.827926277526662938e-03,3.446847277068683013e+01,1.571104504260888923e+01,3.446764689938099480e+01,1.571983425298000014e+01
7.059297873116267275e-02,3.476525010365160995e+01,1.565763525990621474e+01,3.469866467989999848e+01,1.563418851194500014e+01
1.143435791854619660e-01,3.506946634192527057e+01,1.562563776998925746e+01,3.497742016304000146e+01,1.555780005884300010e+01
1.554287262765051691e-01,3.539142879199128799e+01,1.562893226265003221e+01,3.526431445379699881e+01,1.553948935361099970e+01
1.735287290690067374e-01,3.571455629832048118e+01,1.564652431668422849e+01,3.557725602378300067e+01,1.554040714359599917e+01
1.955513806210620875e-01,3.603846819460824946e+01,1.568181464944629688e+01,3.589783198102200146e+01,1.554594045067799968e+01
2.127395497120450896e-01,3.636364208342872928e+01,1.568722920897568152e+01,3.620671585910299939e+01,1.554358981281099972e+01
1.821858878011932137e-01,3.668291390170629285e+01,1.567089291719596211e+01,3.653492518998299943e+01,1.556463361682000013e+01
1.626011910353808987e-01,3.700954946214210395e+01,1.566313321778950218e+01,3.687371002284500321e+01,1.557376435264299985e+01
8.514147281190391769e-01,3.767022081410780032e+01,1.489409718889388756e+01,3.718701896760200043e+01,1.559511289113699917e+01
8.065623373228263393e-01,3.799974417781005798e+01,1.489204425669653808e+01,3.753848312364100082e+01,1.555369449956999972e+01
8.273758571049193433e-01,3.833138732596865594e+01,1.488506769139882380e+01,3.781704728583400055e+01,1.553314572067800015e+01
7.878269777905387850e-01,3.865272154525857928e+01,1.487450661226465698e+01,3.820971822631800308e+01,1.552598140559300077e+01
7.929512757431892434e-01,3.897799688918677674e+01,1.488410834895098844e+01,3.849912628796400327e+01,1.551613261508899910e+01
7.788382221280504281e-01,3.930663317877080942e+01,1.487100376729840434e+01,3.884420872593399565e+01,1.549770353725699934e+01
7.884501082333408295e-01,3.964038978000188251e+01,1.487739412992394961e+01,3.913162476016000113e+01,1.547973267904600014e+01
7.588650015612022903e-01,3.997115181102197567e+01,1.489384010229816369e+01,3.949414490497699859e+01,1.548404388251299935e+01
7.845047315730717674e-01,4.030313363720220821e+01,1.489805160565579989e+01,3.978413775511599937e+01,1.548634655569200014e+01
7.643855185297649957e-01,4.062859115496382856e+01,1.489148718496907797e+01,4.013419148737200004e+01,1.547445732967899978e+01
7.733182863349564728e-01,4.094869622074413940e+01,1.487565486254612068e+01,4.043897136507800383e+01,1.545720601549500017e+01
7.395081152217499731e-01,4.127405398306479611e+01,1.487210911028965477e+01,4.080656987667600077e+01,1.544511073572600068e+01
7.419671689209402787e-01,4.160815786241568759e+01,1.488480342998132677e+01,4.110021564871199473e+01,1.542564535447900020e+01
7.147701092923536281e-01,4.193476798102906145e+01,1.488113463797219005e+01,4.144635558609999748e+01,1.540300592633500010e+01
7.210405437181670596e-01,4.225856010419447273e+01,1.486501782513117931e+01,4.175394133906100080e+01,1.538005119061399917e+01
6.966392176801230463e-01,4.258069897995383712e+01,1.485499408062479887e+01,4.211678959930600286e+01,1.537470004187299999e+01
7.101028397929495251e-01,4.290499470151733874e+01,1.483138063569964693e+01,4.241532298157000014e+01,1.534564481855299967e+01
7.229781886849853123e-01,4.321987650323426777e+01,1.479801698250842890e+01,4.272376516853599782e+01,1.532391716780800017e+01
7.103132316920746092e-01,4.352844530217963381e+01,1.477029194717990457e+01,4.304394742849199673e+01,1.528972115073799998e+01
6.995432825255097908e-01,4.386378145905276682e+01,1.481200533674592634e+01,4.339029477727299877e+01,1.532695306836900073e+01
4.829017085996090142e-01,4.412933150527796045e+01,1.501749246480456357e+01,4.375309154514999932e+01,1.532020941604999997e+01
2.908018067468944312e-01,4.431769452071244331e+01,1.528045166797442178e+01,4.405300660019099723e+01,1.540089250630300022e+01
1.507704064732166560e-01,4.447245601041365859e+01,1.555482842776171992e+01,4.433520606739899961e+01,1.561723170179899967e+01
8.426509530196651943e-02,4.453975398669587094e+01,1.588204352648870632e+01,4.445567754444599728e+01,1.588767896301600047e+01
7.310358825600445087e-02,4.455086901070368555e+01,1.621843145003667885e+01,4.449327286792200198e+01,1.617341124398900121e+01
8.842615188026901885e-02,4.453029055353523802e+01,1.656431671639662540e+01,4.450046833579000349e+01,1.648107117798700116e+01
1.011816096944143512e-01,4.454747825996262378e+01,1.690812027502029125e+01,4.447446552239399864e+01,1.683807130434200161e+01
6.201089691709945617e-01,4.457544691911102319e+01,1.687411041402042855e+01,4.472061914052999754e+01,1.747698698494900071e+01
5.602890946663345861e-01,4.464453955750824576e+01,1.657357340284812963e+01,4.479809819238300150e+01,1.711240882786900031e+01
5.240943814498901787e-01,4.469540224214826907e+01,1.627650544682060385e+01,4.475782359190900195e+01,1.679686925778500139e+01
5.368606075596571436e-01,4.474748225521633316e+01,1.597049083799877245e+01,4.479302578733999951e+01,1.650541615861000011e+01
5.107172226479707033e-01,4.488991776432119707e+01,1.566208671227179927e+01,4.493399605037500066e+01,1.617089825519099833e+01
4.495295154267114901e-01,4.519182527311372155e+01,1.549250047053897461e+01,4.520842997775500294e+01,1.594172320930399955e+01
4.031494831552031588e-01,4.548361013012296894e+01,1.539169530662979746e+01,4.542551348150699653e+01,1.579063676246999925e+01
3.705055225796158314e-01,4.580384918037592712e+01,1.534427497666419349e+01,4.568588865946500022e+01,1.569550091216500043e+01
3.140779439038698939e-01,4.612579429928801744e+01,1.531605581672321570e+01,4.597242549285400059e+01,1.559014150416400035e+01
3.098764197591901692e-01,4.645036711617607494e+01,1.532108444725233731e+01,4.625231277170699684e+01,1.555940748885699954e+01
2.610292859180690095e-01,4.677401211790358104e+01,1.535461096412630688e+01,4.659945942936199970e+01,1.554869251149700027e+01
2.105766183872450903e-01,4.710255603900012744e+01,1.542022842226865720e+01,4.694719658125399775e+01,1.556237606066000012e+01
1.644998617823983100e-01,4.743218585418336630e+01,1.545539050160095584e+01,4.728801384519699980e+01,1.553460310382600085e+01
1.805810946472355405e-01,4.776169353992728617e+01,1.544228314576538175e+01,4.759513966765700133e+01,1.551206379763799958e+01
4.402952873213193952e-01,4.837799874938670541e+01,1.536618170970698571e+01,4.795925325952399731e+01,1.550224108923299937e+01
4.406322718427728713e-01,4.871066889615161699e+01,1.540326740977667619e+01,4.828208125831800146e+01,1.550558767016299910e+01
8.877447049622395614e-01,4.949560452081000506e+01,1.534928882639049519e+01,4.862056019241099847e+01,1.549891530975899911e+01
9.015261222819940246e-01,4.981946101597350207e+01,1.535925543086884559e+01,4.892799151421999682e+01,1.549353676464300023e+01
9.513526046591908036e-01,5.021315214783883363e+01,1.535598636150425733e+01,4.927533043922699818e+01,1.551586825931699920e+01
9.263387894053305427e-01,5.053336411670893114e+01,1.537318496642802046e+01,4.962016415837800309e+01,1.552865003922999954e+01
9.498227828128623651e-01,5.086938631416535372e+01,1.540154367357240872e+01,4.992588340626699761e+01,1.551093097419600042e+01
9.274428867434079127e-01,5.118736160919186062e+01,1.541085946984522081e+01,5.026555832233700016e+01,1.551298198702200004e+01
8.881773995217221440e-01,5.150120733108341398e+01,1.542822089644980821e+01,5.061856443041600073e+01,1.552721889098799934e+01
8.674023641961597919e-01,5.181008399029018818e+01,1.544682863964541752e+01,5.094957118621199754e+01,1.555593673022799983e+01
8.693780148991243628e-01,5.213979438652754794e+01,1.545451794401640733e+01,5.127373616778000098e+01,1.553042113584499972e+01
8.522249352231838770e-01,5.248385952080631256e+01,1.538066546760205533e+01,5.164585270345200030e+01,1.553568777013900082e+01
7.814526217562595134e-01,5.277871906032419957e+01,1.525590235107799408e+01,5.204435336013099800e+01,1.552306376002299970e+01
7.251766620388705453e-01,5.303169067488105526e+01,1.508739631580023577e+01,5.237807389704799732e+01,1.540150823677899972e+01
6.125909245012827187e-01,5.320171461159576864e+01,1.482657091148579021e+01,5.273093651598500031e+01,1.521853471781800060e+01
5.555671082355603252e-01,5.333432803904002384e+01,1.451426827473556891e+01,5.300709792015599930e+01,1.496323961129099978e+01
5.749030433028903264e-01,5.346673439240338865e+01,1.423210624940649005e+01,5.315662828154300001e+01,1.471620098105099927e+01
5.708464847062715286e-01,5.357240393631744979e+01,1.393482059120100836e+01,5.326890707068999831e+01,1.441830312620700028e+01
5.917261345619557744e-01,5.366176084072158403e+01,1.364437006020659204e+01,5.335447443585800187e+01,1.415005265206599994e+01
5.578843664320792817e-01,5.375723629046573393e+01,1.332050188368889820e+01,5.344431465005700232e+01,1.378236226656800056e+01
4.709805361658289113e-01,5.378322064059307905e+01,1.300144763123282310e+01,5.349954910179499734e+01,1.337741720915500032e+01
1.970401629715220482e-01,5.362525160630788434e+01,1.274586664562982818e+01,5.345528167845699841e+01,1.264619192742000031e+01
6.743926132459475697e-01,5.377810094101826621e+01,1.294610696027216257e+01,5.310442261549599863e+01,1.291507616069799980e+01
7.012083915568146919e-01,5.389004813429825447e+01,1.325392252126041726e+01,5.319693534567200288e+01,1.314767813019700071e+01
6.513035277242785748e-01,5.390781642383191041e+01,1.359755597115998071e+01,5.327281831442299875e+01,1.345273302314000041e+01
6.079299601909209372e-01,5.387758414748932267e+01,1.394319559910650419e+01,5.328559998475400050e+01,1.380487138731299979e+01
5.229370900273215828e-01,5.373031266347611989e+01,1.424678250432605253e+01,5.320984083890199656e+01,1.419606485502399984e+01
3.762147707853923384e-01,5.348681365137918675e+01,1.445803515067579603e+01,5.312143070260499655e+01,1.454766134384600029e+01
2.780306447746574983e-01,5.319124593071176577e+01,1.459055824426699566e+01,5.294352795545499646e+01,1.471679945848999971e+01
2.610036417971257072e-01,5.287107473043331396e+01,1.465873853235494373e+01,5.266247083909799898e+01,1.481560572953499921e+01
2.369049639732669910e-01,5.253763881942447966e+01,1.470810311479523058e+01,5.234933704954399758e+01,1.485186126383399952e+01
2.304046913001277230e-01,5.224718356089906734e+01,1.476511923840444318e+01,5.206104059092699998e+01,1.490090258238699938e+01
2.021915568202603541e-01,5.194365984693342853e+01,1.481269611787926443e+01,5.177321478878599947e+01,1.492146149749300044e+01
2.006745874710507971e-01,5.164421075161409647e+01,1.485322814329066965e+01,5.145626086308099900e+01,1.492354975772800074e+01
1.967488185768255515e-01,5.133821804923723420e+01,1.487089697511289366e+01,5.115088000856100336e+01,1.493101815380200037e+01
1.934406053746065834e-01,5.102943079978656016e+01,1.489295849845207620e+01,5.084544249014099648e+01,1.495268763473800000e+01
2.012331062069953880e-01,5.071945022735263109e+01,1.491442336846624350e+01,5.052612272265299964e+01,1.497027351582799959e+01
2.074439525172208920e-01,5.041623339116872415e+01,1.492671233873585557e+01,5.021232463864299689e+01,1.496484649769299935e+01
2.182641541727601275e-01,5.005511626959396665e+01,1.492121192797616835e+01,4.984177842096399758e+01,1.496732270045600011e+01
2.452898112675721554e-01,4.974949595977908956e+01,1.493019375688112937e+01,4.951193656880499816e+01,1.499128898805100008e+01
2.261387230932065118e-01,4.944671666578476987e+01,1.493678597115940754e+01,4.923019354880800336e+01,1.500202753687399948e+01
2.586235231522281408e-01,4.908973873958081668e+01,1.493996658222178731e+01,4.883285495538800092e+01,1.496991400525699945e+01
3.433779266207896974e-01,4.875501849660488318e+01,1.493438720093360494e+01,4.841344820539200100e+01,1.496957436693399934e+01
3.444025548319233909e-01,4.841380128450401088e+01,1.497351805913131351e+01,4.807063759342999987e+01,1.500270368749900030e+01
4.039191779915328739e-01,4.806711933004711312e+01,1.498109996350890505e+01,4.766375929448300042e+01,1.500234576448399970e+01
3.811264123831828998e-01,4.776852730314265472e+01,1.494976042256397797e+01,4.739628111743000005e+01,1.503155357287899996e+01
4.276874218769490255e-01,4.745271065843771652e+01,1.495054104756343527e+01,4.703938322421600304e+01,1.506043628381799948e+01
4.205792405787491806e-01,4.713826527199682914e+01,1.496069396603553692e+01,4.673816037212500163e+01,1.509032022380899996e+01
4.129418696746421369e-01,4.681889743778158675e+01,1.498223582037286583e+01,4.642487394707799808e+01,1.510579340413099914e+01
4.473332723749140483e-01,4.651864363287695170e+01,1.498784126934831740e+01,4.609342681269399833e+01,1.512675747577199914e+01
5.019932515307440335e-01,4.621869407831000842e+01,1.497902469067660114e+01,4.574875520671700002e+01,1.515553157878099988e+01
5.097222885947121362e-01,4.591248248180612990e+01,1.495526767269367063e+01,4.544460287286000266e+01,1.515751871230200010e+01
5.676366486778371412e-01,4.560834952043635582e+01,1.490866706115781959e+01,4.507860901395100228e+01,1.511259440290199940e+01
5.979280595145864963e-01,4.529664106358136877e+01,1.484116989697498390e+01,4.476933502352199667e+01,1.512306758137800067e+01
6.652774133787721089e-01,4.499159069872116845e+01,1.479204617333216198e+01,4.440754254767799836e+01,1.511060824579999995e+01
7.010168680174242439e-01,4.468836284651791146e+01,1.472310296846599265e+01,4.410023295398600141e+01,1.510458413281799928e+01
7.041860206811080269e-01,4.437746514883332338e+01,1.466982357754882393e+01,4.378378929644500062e+01,1.504854106330000008e+01
7.342784652506564314e-01,4.406211235971408513e+01,1.462463900744073619e+01,4.346557440495200098e+01,1.505278306387399923e+01
7.534539965777370396e-01,4.374367383804157328e+01,1.462401520515559561e+01,4.312185153960599848e+01,1.504949135504799962e+01
7.432697597334440021e-01,4.342458863688798942e+01,1.462234952517375142e+01,4.280067807507199973e+01,1.502631183355000033e+01
7.667662746344768854e-01,4.310556699084462906e+01,1.459831570869776662e+01,4.245293287101399926e+01,1.500080698257800016e+01
7.801051408079352489e-01,4.278856725163412733e+01,1.455640973108181235e+01,4.215324187610099926e+01,1.500909692763000081e+01
8.277407572205439656e-01,4.246332294611336522e+01,1.454813820705053651e+01,4.177810478801499983e+01,1.501249888257800080e+01
