5.184441824064029980e-01,1.023802079578710611e+01,1.579473850012114511e+01,1.016425353598999948e+01,1.528156916973100010e+01
5.344961446405273042e-01,1.024347484770478545e+01,1.584822821419311190e+01,1.016691644651199944e+01,1.531924339414399938e+01
5.370109528296476142e-01,1.024758420445496299e+01,1.588439661464340169e+01,1.017420597527799941e+01,1.535242255612000051e+01
5.444742445239766360e-01,1.026122380641448828e+01,1.595935878607437708e+01,1.018749947183900062e+01,1.541989894007899942e+01
5.475385036927499227e-01,1.027303639292523663e+01,1.601269528711670986e+01,1.019648126034200075e+01,1.547053504816400071e+01
5.659153449480148756e-01,1.027969258444805867e+01,1.606584516504326388e+01,1.020950191930299944e+01,1.550429957635600076e+01
5.856569371794422274e-01,1.029359921738257810e+01,1.612589640098677890e+01,1.021783369478700010e+01,1.554516097615699977e+01
5.942075869570234703e-01,1.030940783954856954e+01,1.617997043668407997e+01,1.022072830196399984e+01,1.559241737864499910e+01
5.976823715250013658e-01,1.032031035897853677e+01,1.623738824076320597e+01,1.022595748892000067e+01,1.564720034429000073e+01
5.891200325558753059e-01,1.033343604626725032e+01,1.629330208107523603e+01,1.023223251326800032e+01,1.571293990306300081e+01
5.927768237186180622e-01,1.035083400226687012e+01,1.634790325537957756e+01,1.023544454911800017e+01,1.576646569481100002e+01
6.029730895986900041e-01,1.036744844114804387e+01,1.640412401795703090e+01,1.023284196442200056e+01,1.581636756907399999e+01
6.028300931720521616e-01,1.038004928389652548e+01,1.646091198375129849e+01,1.022918934411699965e+01,1.587726363088500037e+01
6.021892881256268870e-01,1.039746732485439829e+01,1.651273159029783955e+01,1.022717868746600089e+01,1.593512123832200089e+01
6.003571150240937238e-01,1.041081674768181387e+01,1.657234918366891918e+01,1.022828884724700060e+01,1.600041192214199981e+01
5.960995801691737483e-01,1.040868113124300898e+01,1.663338546832634890e+01,1.022930257927900044e+01,1.606491555305100150e+01
6.154074831007830815e-01,1.041076025881278255e+01,1.669117540026551438e+01,1.022585143550199938e+01,1.610420427889900097e+01
6.244728810582766965e-01,1.041607116941376887e+01,1.674840792430114433e+01,1.022142111667299957e+01,1.615504653682700109e+01
6.234909699237805025e-01,1.042530396557368988e+01,1.680705204369943218e+01,1.022568286219100031e+01,1.621638089605399813e+01
6.087003834215316544e-01,1.043353954207376511e+01,1.686392602760696136e+01,1.023079695681300016e+01,1.628998212712599880e+01
6.154154473583042240e-01,1.044717153997086534e+01,1.691962364777829464e+01,1.023842235066000050e+01,1.634069364440199834e+01
6.234422352374212606e-01,1.046395769590456837e+01,1.697402427620452059e+01,1.024658633095000049e+01,1.638970423515199926e+01
6.171094119159463709e-01,1.048272069138665863e+01,1.702262087567567050e+01,1.025638310729899949e+01,1.644851694405300080e+01
6.184341684237893988e-01,1.050881272129985788e+01,1.707091171706558441e+01,1.026598286081899936e+01,1.650214596604600104e+01
6.117288635703745925e-01,1.053306826467368751e+01,1.711917409904673448e+01,1.027981491081600041e+01,1.656233036756999866e+01
5.993102581766661663e-01,1.055816234707965862e+01,1.716763191325296489e+01,1.029762962065399989e+01,1.662791394614700025e+01
5.899553392430056942e-01,1.059174808065665907e+01,1.721033382570023917e+01,1.032037399398000055e+01,1.668649853920100057e+01
6.063066645573388369e-01,1.062724534824179479e+01,1.725288308178881991e+01,1.032817782555000008e+01,1.672546826557899990e+01
6.087590920136417560e-01,1.065930619769595644e+01,1.729720655068830126e+01,1.033356982555100068e+01,1.678292700805500104e+01
5.945115041395867550e-01,1.069124576268786164e+01,1.733762224520842921e+01,1.034567140516199935e+01,1.685386373936599824e+01
5.899473085672548578e-01,1.072694423567459054e+01,1.737564565557159924e+01,1.036670231028599964e+01,1.690845877425099886e+01
5.817847647562749414e-01,1.076349412135729011e+01,1.741106847313219319e+01,1.039188723980899987e+01,1.696342817323899865e+01
5.728725171302109231e-01,1.080127204689093645e+01,1.744119840400912480e+01,1.042327753092700071e+01,1.701072997684600097e+01
5.836378891636765376e-01,1.084260380508354693e+01,1.747181844525225358e+01,1.043863744611400080e+01,1.705057698659900112e+01
5.786182516202320603e-01,1.088338165080774900e+01,1.750072243886165779e+01,1.045411871601399945e+01,1.711273736966399994e+01
5.537081665485418247e-01,1.092545517653439902e+01,1.752459849369017064e+01,1.048236903267600084e+01,1.719253313442600017e+01
5.270983305681645747e-01,1.097400939273900633e+01,1.754699789702356938e+01,1.052170799923399969e+01,1.727633925681200111e+01
5.363884047195036642e-01,1.102063866456098928e+01,1.756779515576364403e+01,1.055141703407799980e+01,1.730790367417100128e+01
5.469885233207855135e-01,1.106833577315074635e+01,1.758777575120878467e+01,1.058207857822899989e+01,1.733727548168500121e+01
5.521674118064191505e-01,1.112010199766162799e+01,1.760226626116795501e+01,1.061912143914999973e+01,1.737008673869799935e+01
5.406268721560437696e-01,1.116967634387035879e+01,1.761382415403462431e+01,1.066527059428499946e+01,1.741926759495100185e+01
5.381115834972449719e-01,1.122491256591228925e+01,1.761967956360011200e+01,1.070816320257000065e+01,1.746956570088499916e+01
5.297081401885178620e-01,1.127960185441944674e+01,1.762257508184052313e+01,1.076505255022200025e+01,1.749675883753199912e+01
5.039801336271746424e-01,1.133149623751330637e+01,1.762557096208269769e+01,1.084078063422900051e+01,1.751070507600600124e+01
4.941171204865764111e-01,1.138891255734436747e+01,1.762221137985336838e+01,1.090466245940499945e+01,1.752395879004700063e+01
4.845899222243570947e-01,1.144187179035968072e+01,1.761437410547741678e+01,1.096216436035600061e+01,1.754575796801200127e+01
4.676317395872422455e-01,1.149839527468204636e+01,1.760157778370362891e+01,1.103144904309399976e+01,1.757626650805200086e+01
4.671056001466578067e-01,1.155494795861479673e+01,1.759035819049968552e+01,1.108797537089099983e+01,1.760150466989500018e+01
4.710131907479699342e-01,1.160901371092325363e+01,1.757804887232154911e+01,1.114125155880300078e+01,1.763329373545300172e+01
4.607697520280549242e-01,1.166166381488084625e+01,1.755871631390682808e+01,1.121093963104000046e+01,1.765440578294600016e+01
4.571024912585349154e-01,1.171399249885740979e+01,1.753808526637761744e+01,1.127279949600499975e+01,1.765763200095799945e+01
4.582994936337073666e-01,1.176809280490063614e+01,1.752024085222857508e+01,1.133481415801700010e+01,1.766959961501000009e+01
4.636510435062426438e-01,1.182249357477160068e+01,1.750439392157732854e+01,1.139600455381300037e+01,1.768627136698000157e+01
4.536556540056460585e-01,1.187603602123146018e+01,1.748695482539154611e+01,1.147213627969200012e+01,1.769351825680099921e+01
4.576827679881053101e-01,1.193252051180082773e+01,1.747391326530128808e+01,1.153349896244900030e+01,1.769809024731799951e+01
4.645931427574949701e-01,1.198919802404257950e+01,1.745889585618589734e+01,1.159281931274299993e+01,1.770124004432700104e+01
4.733971093670337749e-01,1.204274884290174796e+01,1.744132850391955714e+01,1.165097814222500006e+01,1.770707376022399870e+01
4.852163909668217312e-01,1.210226477962766189e+01,1.743016309453001611e+01,1.171538764350199990e+01,1.772301293251199894e+01
5.054458520348429351e-01,1.216146625439183104e+01,1.741856239586466160e+01,1.176931413382800073e+01,1.773745457776399803e+01
5.293081526097681566e-01,1.221924350912678214e+01,1.740392259393763297e+01,1.182393863799200062e+01,1.775591858720499872e+01
5.327933942976443848e-01,1.227738930429555353e+01,1.739728112756534273e+01,1.189224822412900018e+01,1.776543211476399975e+01
5.332838209264948448e-01,1.233330495913471303e+01,1.738202523459936089e+01,1.195097040580299996e+01,1.775379387635199890e+01
5.378387337529109136e-01,1.239031367085442525e+01,1.736790563589519820e+01,1.201110604696400053e+01,1.774931366086099871e+01
5.425889213663006583e-01,1.244811177927302204e+01,1.736124779041835708e+01,1.207255288598200060e+01,1.775285761570300025e+01
5.433344771843107157e-01,1.250826419349881924e+01,1.735134627534926821e+01,1.214563537821699946e+01,1.775596053167799937e+01
5.388191664985719775e-01,1.256677373046505508e+01,1.734488096471409335e+01,1.220473847991599925e+01,1.774395059716700018e+01
5.284431526978772276e-01,1.262681287879795100e+01,1.733508467223723315e+01,1.226214913737999979e+01,1.771754057992900044e+01
5.230650878017586436e-01,1.268483518387583686e+01,1.732442303445447607e+01,1.232726344795699980e+01,1.770618151798699813e+01
5.532442642582674486e-01,1.274392290658827775e+01,1.731037226062037249e+01,1.238110763724900032e+01,1.772803755277299942e+01
5.800677356997870904e-01,1.280378499420353045e+01,1.729649551158803433e+01,1.243872204892699962e+01,1.774728107478399863e+01
5.764649428662850239e-01,1.286019285391350842e+01,1.727906404441938193e+01,1.251092054115200014e+01,1.773767137307000041e+01
5.779828130237172346e-01,1.291730660071330661e+01,1.725865791674443983e+01,1.256807020521100071e+01,1.771919898137100091e+01
5.895489388925304608e-01,1.297362728072235605e+01,1.723825564398383037e+01,1.262492950190100061e+01,1.771362687827799931e+01
6.104283677225654792e-01,1.303276423275882046e+01,1.722256215739204421e+01,1.268472466795100040e+01,1.772405119361199866e+01
6.200935657098409770e-01,1.308968594670808372e+01,1.720472529882734847e+01,1.276130893751999906e+01,1.773073344522000028e+01
6.326274653065312448e-01,1.314581066729570580e+01,1.718850278393827935e+01,1.282488625665300042e+01,1.773368626911900137e+01
6.304172764628773740e-01,1.320374875806109571e+01,1.717251677606564542e+01,1.288563864258300029e+01,1.771678867217400111e+01
6.479746838008864085e-01,1.326482708943948552e+01,1.715661033745127284e+01,1.293968814319000060e+01,1.771710641814999931e+01
6.669814753054215117e-01,1.332685388328461151e+01,1.714827186794767400e+01,1.300676507412699934e+01,1.773342778106199802e+01
6.783093700841096307e-01,1.338895644472814972e+01,1.714161144780410950e+01,1.306781327133700010e+01,1.773908166775499851e+01
6.950174020930179886e-01,1.345133331328826465e+01,1.712905617476950582e+01,1.312886146854700087e+01,1.774473555444799899e+01
6.936416121189437067e-01,1.351343680071111208e+01,1.711897293264274467e+01,1.320428114767199901e+01,1.773990889412100103e+01
6.966567464237505281e-01,1.357846939853912005e+01,1.710877919616315523e+01,1.326616530514199965e+01,1.773151250632500009e+01
7.066108079088060379e-01,1.364092376897353276e+01,1.710279041951267232e+01,1.332336175900200104e+01,1.773402191720300181e+01
7.155005900360165150e-01,1.370116226762971223e+01,1.709568002376441598e+01,1.339031679775299999e+01,1.774013032301100168e+01
7.191849606594229449e-01,1.375418325055866298e+01,1.708820016761020000e+01,1.343691665449600059e+01,1.773362166915899962e+01
7.154455178173775298e-01,1.382669932070736962e+01,1.708056249447170671e+01,1.350648333606699936e+01,1.772034684262800042e+01
7.181548495594671788e-01,1.388774388514703517e+01,1.707370246043599948e+01,1.356001278217799921e+01,1.771271631951299952e+01
7.231704532119646034e-01,1.394931365685745384e+01,1.706895431619941661e+01,1.362215470644100002e+01,1.771389037935700017e+01
7.417303744739442983e-01,1.401401363121258115e+01,1.707187894384019700e+01,1.367313760869900108e+01,1.773064102964400135e+01
7.462169958871558428e-01,1.407863502226295793e+01,1.707509246530574032e+01,1.372514527931700101e+01,1.773227189786799940e+01
7.308751510870136192e-01,1.414007362906169973e+01,1.707780555109896525e+01,1.377856857107800082e+01,1.771301620869899907e+01
7.129814103872776920e-01,1.419926056733483932e+01,1.707606204338733136e+01,1.385340561556200001e+01,1.769954166927099948e+01
7.222811783965813470e-01,1.425930543436749787e+01,1.707433990842155325e+01,1.391028246766800081e+01,1.770669508502900058e+01
7.332007320937108386e-01,1.431853809297388125e+01,1.707032983649823166e+01,1.396715931977499991e+01,1.771384850078700168e+01
7.393768677934399181e-01,1.437826426290199677e+01,1.706735232629135268e+01,1.403541154230200050e+01,1.772243259969700091e+01
7.477588073032299665e-01,1.443251023652988252e+01,1.705976211140217202e+01,1.409116446494000030e+01,1.772506377088999940e+01
7.535136294131487000e-01,1.449102921133487776e+01,1.705620293067049431e+01,1.415069501988999967e+01,1.772847923387099911e+01
7.536616924654300220e-01,1.454972926555053014e+01,1.705761072800087774e+01,1.421993779504699873e+01,1.773528582173900148e+01
7.653992101587822061e-01,1.460744715398920590e+01,1.705671560793658870e+01,1.427473727267700099e+01,1.774601966696199895e+01
7.735051496401883497e-01,1.466339755698519909e+01,1.705561485324760795e+01,1.432955200219300096e+01,1.775336650108900116e+01
7.789455090002739279e-01,1.471756761813479386e+01,1.705087893261497101e+01,1.438430545652699877e+01,1.775493321861300089e+01
7.792447171000513872e-01,1.477142725765306253e+01,1.704407537464097189e+01,1.444951574066299926e+01,1.775371986617000175e+01
7.948194216595599881e-01,1.482427885234349496e+01,1.703563175170284794e+01,1.450238044377799973e+01,1.776234994165699987e+01
8.090883555989675235e-01,1.487213389343109782e+01,1.702174924951903279e+01,1.455536592161899989e+01,1.776625043769799817e+01
8.118048384632222669e-01,1.491808689725940695e+01,1.700152761240891408e+01,1.461902241111399903e+01,1.775623784082700141e+01
8.172424039016270569e-01,1.496203369264481609e+01,1.698025129846388026e+01,1.467208741479399947e+01,1.774433002653800173e+01
8.341521867680693481e-01,1.499781248075837681e+01,1.695153156271969408e+01,1.472453179349999886e+01,1.773964801138799885e+01
8.532341121239277459e-01,1.503368767398523786e+01,1.691668317528554866e+01,1.478443518518499999e+01,1.773269889015799805e+01
8.899101472746895336e-01,1.506615655172706347e+01,1.688122622354179825e+01,1.485831706914899897e+01,1.774652548952099806e+01
9.148454032520958457e-01,1.509704728053380052e+01,1.684095595874895324e+01,1.490905125325999947e+01,1.773627690990599959e+01
9.338356230487157017e-01,1.513186910888322600e+01,1.680818510790859932e+01,1.495978543736999988e+01,1.772602833029100111e+01
9.512107708754010682e-01,1.516216270155181789e+01,1.677375844434021701e+01,1.502091171670599934e+01,1.771442315076300034e+01
9.881320246259144291e-01,1.518866227612088515e+01,1.673106586291453368e+01,1.507463159309499900e+01,1.771259625033000162e+01
1.026286043531306369e+00,1.521872694668500614e+01,1.669408750688652532e+01,1.513431826855899942e+01,1.771689649110799891e+01
1.046533094910566453e+00,1.524445761867373506e+01,1.665380329674337645e+01,1.520965314831499882e+01,1.769975748674700000e+01
1.077891328741494181e+00,1.526606064300346155e+01,1.660893724918072678e+01,1.526908867765200029e+01,1.768682432470500032e+01
1.114676889150300276e+00,1.528670917867006906e+01,1.656593865352819961e+01,1.532565476641200064e+01,1.767993497686200044e+01
1.135166895254833719e+00,1.530484442964406888e+01,1.652172589336662512e+01,1.538173600434399901e+01,1.765428563387600036e+01
1.168201676649126330e+00,1.532039535796925023e+01,1.646921011484090869e+01,1.544486014414600028e+01,1.763076238414599928e+01
1.199501094385234889e+00,1.533763531973296956e+01,1.642081142797124116e+01,1.549168224778900083e+01,1.761037959305799916e+01
1.240185119935771629e+00,1.535436196626140770e+01,1.636795829716575668e+01,1.553437912097500018e+01,1.759500880782900012e+01
1.270891692778395532e+00,1.537043363356269055e+01,1.631773530490247381e+01,1.557690005937099897e+01,1.757174380159899840e+01
1.278765787153707256e+00,1.538320422003654642e+01,1.626704278824250594e+01,1.562771893358899966e+01,1.752221388942799862e+01
1.296649842506776062e+00,1.539574261943201705e+01,1.621041237756922015e+01,1.566999404727700096e+01,1.747772724310100045e+01
1.316325687483370199e+00,1.540769948707200676e+01,1.615489539090938820e+01,1.571069701450300116e+01,1.743587385048600069e+01
1.326994108153050078e+00,1.541845278450584900e+01,1.609847585859676400e+01,1.575414889820299891e+01,1.738230664274299997e+01
1.338051911264927618e+00,1.542720313756514194e+01,1.604256601336010846e+01,1.578517540700499922e+01,1.733184440515600144e+01
1.344122254946957140e+00,1.542469246826789941e+01,1.598521244843132116e+01,1.581306706731099965e+01,1.727200295471499913e+01
1.339639526985786810e+00,1.541983315284187128e+01,1.592402639562297217e+01,1.583980548837899960e+01,1.719613382019300118e+01
1.364519368393577015e+00,1.541997598086049770e+01,1.586666674266483135e+01,1.585796577403199947e+01,1.715898173824400175e+01
1.395023646440700871e+00,1.541298153756297395e+01,1.580930304099095096e+01,1.588041330044899979e+01,1.712368446248699883e+01
1.410698069130378096e+00,1.539992379553910595e+01,1.575116362853720098e+01,1.590769874508699999e+01,1.706730710204600143e+01
1.403560633586698803e+00,1.539016914654862589e+01,1.569165832142081385e+01,1.592821911796900025e+01,1.698799341714600075e+01
1.411412832783321525e+00,1.537700216354695115e+01,1.563285004773285003e+01,1.593172949643799896e+01,1.693068045679600075e+01
1.423082741780551164e+00,1.536656679482937093e+01,1.557158177192799897e+01,1.592988868003800107e+01,1.687842259758300045e+01
1.426446354329073074e+00,1.535950028851536331e+01,1.551068546149298832e+01,1.592762833278299972e+01,1.681911189316399913e+01
1.416773708414030164e+00,1.535598318289056685e+01,1.544637940375965179e+01,1.593234284964800018e+01,1.674061944153800141e+01
1.425576343990983208e+00,1.534752487812881583e+01,1.538316946175773126e+01,1.594573327194300028e+01,1.667716120443499861e+01
1.432521672146533476e+00,1.534271481598812770e+01,1.532056205843449881e+01,1.595982455884599993e+01,1.661334738726500149e+01
1.427087760800107574e+00,1.534630015950811810e+01,1.525593107106173640e+01,1.596956956243499981e+01,1.653972027821399848e+01
1.436794948018804252e+00,1.533978946321222914e+01,1.519410722548351345e+01,1.597715438714299907e+01,1.648179727995900024e+01
1.448603310011226553e+00,1.533368512824273111e+01,1.513069839397349092e+01,1.598264981078200009e+01,1.642580317374699916e+01
1.453032596318202918e+00,1.532044355962430160e+01,1.506543248070054020e+01,1.598215211083600096e+01,1.635904970353600163e+01
1.453279684594658283e+00,1.531423474689258768e+01,1.500457778692846667e+01,1.597211679896799907e+01,1.630042231742299919e+01
1.452326394794543729e+00,1.531292140783000910e+01,1.493622727009362272e+01,1.596549809743600079e+01,1.623368463787100069e+01
1.438796399086477829e+00,1.529980652507198080e+01,1.487364292377074371e+01,1.596230057935800062e+01,1.615084169689099980e+01
1.441238240604919341e+00,1.529252133287440074e+01,1.480770000680644749e+01,1.595494654494299880e+01,1.608768457882199954e+01
1.438685417152385737e+00,1.529383546351290413e+01,1.474156365676489600e+01,1.594120657120999951e+01,1.602636962594700165e+01
1.422635111930776963e+00,1.528644867295162690e+01,1.467751493178729305e+01,1.591302261497400039e+01,1.595473682201500054e+01
1.422709370128107942e+00,1.528301827632255616e+01,1.461369592817858454e+01,1.590220843065499956e+01,1.589459619932699930e+01
1.425190020725752404e+00,1.528123768175516517e+01,1.455108865514811711e+01,1.590195480665899908e+01,1.583400597361699980e+01
1.432681684266906785e+00,1.527862116566324069e+01,1.448719349033142656e+01,1.591241453773299952e+01,1.577206031998900038e+01
1.416194872332725341e+00,1.527606910254900541e+01,1.442565405477643026e+01,1.589509575855399959e+01,1.569939418352199922e+01
1.412810079448286293e+00,1.527693641926190438e+01,1.436151921873701376e+01,1.588066344257099871e+01,1.563883906979899940e+01
1.405874025967322360e+00,1.528317433813040260e+01,1.429901597855060480e+01,1.586623112658899970e+01,1.557828395607599958e+01
1.374614186548124728e+00,1.528813153097912192e+01,1.423922707413131405e+01,1.584865676339400054e+01,1.549436675786600048e+01
1.360844678051856604e+00,1.529559071868194664e+01,1.417868405347434191e+01,1.584169655175699987e+01,1.542514570826499920e+01
1.359792782786958032e+00,1.530049606738924162e+01,1.411420050460452558e+01,1.583877056906800007e+01,1.536291863651499945e+01
1.358065784803387688e+00,1.529900406195208085e+01,1.405578538445747228e+01,1.583879641224799961e+01,1.530196630808599956e+01
1.343626833539298016e+00,1.531454875979741281e+01,1.399439245167607915e+01,1.585028666799099994e+01,1.522659290676899957e+01
1.344385227367788094e+00,1.531768240043432527e+01,1.393594421759014423e+01,1.586416215495700044e+01,1.516424854366800012e+01
1.347795760850988511e+00,1.531176239875937561e+01,1.387538160294540468e+01,1.586925318736999913e+01,1.510247468563400020e+01
1.343170929301235050e+00,1.531866210949223728e+01,1.381529813883650881e+01,1.586726753948499891e+01,1.504132433248100043e+01
1.323351173073580078e+00,1.532073034303617476e+01,1.375558445869271473e+01,1.584944139813299913e+01,1.496873034748499975e+01
1.317554647900250453e+00,1.532049479618257060e+01,1.369272103808255459e+01,1.583759330699800039e+01,1.490456235620800030e+01
1.305212116252409071e+00,1.532429835220927217e+01,1.363338085445332837e+01,1.582733168879000019e+01,1.483776290791499974e+01
1.282704449712748662e+00,1.531418740861032290e+01,1.357557758258101366e+01,1.581101386817299925e+01,1.475815704054200062e+01
1.272007192652063301e+00,1.531128029626413323e+01,1.351692590486237577e+01,1.579888365958900032e+01,1.469176430150799995e+01
1.266137212937860301e+00,1.530372989129370787e+01,1.345597019900165492e+01,1.578353102802000052e+01,1.462767592621399970e+01
1.265449533939573268e+00,1.528964397729967395e+01,1.339837358459135608e+01,1.577236563131799940e+01,1.456813523881399952e+01
1.264376042862393579e+00,1.528566731550151658e+01,1.333748209137662322e+01,1.577547857709199874e+01,1.450312856685000007e+01
1.267095833404361382e+00,1.527508133444016991e+01,1.327873037758666541e+01,1.577915029608899999e+01,1.444124761742999929e+01
1.269133163979848433e+00,1.526678425334177902e+01,1.321689981677824122e+01,1.578155815464300105e+01,1.437694585830099925e+01
1.253287671193732633e+00,1.526188547812949281e+01,1.315666574795925037e+01,1.578106541856699963e+01,1.429735947381800010e+01
1.248606916667912126e+00,1.525468220338103364e+01,1.309376432183542072e+01,1.577653749182799992e+01,1.422808627360699951e+01
1.240414507815431611e+00,1.525207396180063313e+01,1.303262697881251597e+01,1.577200956508800012e+01,1.415881307339600070e+01
1.242497070361999523e+00,1.524676875414646204e+01,1.297083891950888201e+01,1.577427509685399976e+01,1.409579937581900033e+01
1.231942982624718130e+00,1.524685739401094153e+01,1.290824305388757764e+01,1.577706727262400044e+01,1.402025069642400013e+01
1.228196937477719963e+00,1.524931717358909822e+01,1.284483033834701615e+01,1.577322857908000131e+01,1.395567891327799970e+01
1.226761614721712634e+00,1.525282248983790723e+01,1.278222986845187137e+01,1.577751974581899930e+01,1.389111978585600049e+01
1.219564631872392724e+00,1.525897285898060218e+01,1.271631166352727327e+01,1.578715541181299997e+01,1.381556644846000026e+01
1.221379297436117728e+00,1.526394097522920035e+01,1.265429908775923806e+01,1.579289970827699996e+01,1.375519419944700061e+01
1.222306374868343593e+00,1.526470137407818228e+01,1.258838344255736352e+01,1.578734911490099968e+01,1.369331430603100053e+01
1.223837176599448240e+00,1.526352440250087028e+01,1.252409141976227858e+01,1.578959601226399911e+01,1.362909191579299950e+01
1.218172888888031213e+00,1.526270624147655397e+01,1.245855006986533908e+01,1.580051923644500000e+01,1.355157448389499919e+01
1.213731565803127577e+00,1.526167353317304709e+01,1.239718763883908359e+01,1.580026798986499870e+01,1.348487340460400041e+01
1.205144424950139515e+00,1.526075269580147697e+01,1.233374234325553687e+01,1.578723388652900006e+01,1.341780444516600035e+01
1.201385644232204841e+00,1.525767716996606893e+01,1.227040094475487919e+01,1.577617441730100012e+01,1.335413895307300081e+01
1.191067258389425287e+00,1.525537226028730942e+01,1.220998258571618678e+01,1.577290442665200132e+01,1.328273683100499980e+01
1.207328606584215924e+00,1.525283980617743751e+01,1.214554590768922182e+01,1.578292364402300052e+01,1.323028250665299943e+01
1.208412780441621592e+00,1.525019544329045829e+01,1.208315652001798846e+01,1.578109968177799871e+01,1.316869884415400094e+01
1.196210576976925122e+00,1.524415917319601732e+01,1.202029579742363374e+01,1.577538369481700009e+01,1.309207947527099947e+01
1.193356391562131469e+00,1.524459038407796996e+01,1.195706890932807553e+01,1.577063753002300039e+01,1.302822430306200019e+01
1.185794005553453934e+00,1.524889887168371772e+01,1.189846719098274974e+01,1.577389181155099962e+01,1.296171214709399955e+01
1.170280537942150589e+00,1.525295112957200772e+01,1.183534052873865150e+01,1.577652621088299867e+01,1.288196637961199897e+01
1.161775335515719210e+00,1.525945890317806963e+01,1.177590649063601447e+01,1.577797520969900091e+01,1.281555199275899959e+01
1.156696971164122179e+00,1.526819443927850628e+01,1.171161558031419325e+01,1.577946057731299945e+01,1.274918717745799945e+01
1.144434888328674793e+00,1.526716249119087365e+01,1.165038543314900288e+01,1.578069918363399893e+01,1.267313236134700105e+01
1.126402097899020349e+00,1.529471019679571242e+01,1.159864355249522383e+01,1.578261155425500029e+01,1.261389423658300046e+01
1.119222162232366147e+00,1.531567274051487182e+01,1.154552186693741511e+01,1.578786440256000034e+01,1.256025990344100052e+01
1.116584427212321540e+00,1.532769808999729833e+01,1.148725628776640306e+01,1.578974090302800093e+01,1.250375873341999977e+01
1.089033922555709966e+00,1.534572368655029351e+01,1.143078807056656920e+01,1.578166770579399980e+01,1.242875986203300087e+01
1.060258819891310100e+00,1.537859847060474294e+01,1.138353952977842276e+01,1.577531382558700024e+01,1.236678196797899965e+01
1.043092945098371249e+00,1.540104985898511814e+01,1.133117801699872729e+01,1.577007729085699950e+01,1.230681198865000070e+01
1.021512104987813974e+00,1.542993199091608503e+01,1.128545794714337092e+01,1.576728115422799981e+01,1.224965840485399937e+01
9.826059514541405360e-01,1.546763916623683244e+01,1.124346540616253520e+01,1.576190467726900124e+01,1.218097394737699979e+01
