2.074339998186260081e-01,2.188067485277925783e+01,1.529813487977061826e+01,2.169133011448899850e+01,1.521341513967099957e+01,2.793337013885074782e+01,4.301331746961337643e+01,2.002972386518772652e+01,5.494570755795175643e+01,7.146163513668637446e-01
2.448699111623636460e-01,2.223096072089306929e+01,1.534391299281364773e+01,2.203290157526200232e+01,1.519992046445000078e+01,2.734496860977424149e+01,4.328896407932347756e+01,1.629397671455919649e+01,4.427564830702051779e+01,7.112625173081469354e-01
3.537734123428843969e-01,2.264631869484453119e+01,1.541511261087521589e+01,2.237600444751399920e+01,1.518688939783399938e+01,2.605566928936051241e+01,4.335255624531424701e+01,1.365500836026902576e+01,4.057317022870611822e+01,6.734808901920031898e-01
3.717138868747186797e-01,2.299306351506242407e+01,1.540136721677193243e+01,2.269583611709800053e+01,1.517814739777099931e+01,2.459482656366337849e+01,4.281076842091735557e+01,1.269741864303391665e+01,4.083296212361141642e+01,6.038484410617951381e-01
4.874663547978622669e-01,2.342801275791051907e+01,1.538253996581838301e+01,2.302851285271099968e+01,1.510321350304499965e+01,2.348461782479281723e+01,4.253125325229634512e+01,8.553039895563781414e+00,3.991101438344649921e+01,5.192010595370805115e-01
4.224459285652580331e-01,2.372140834617015415e+01,1.522302541481764138e+01,2.336113986223099914e+01,1.500241901862399985e+01,2.475226728884676319e+01,4.147343203991245986e+01,9.020688617822342437e+00,4.127416037203788335e+01,5.374541360563912518e-01
4.362407417048218550e-01,2.413365321165942134e+01,1.500614860534019890e+01,2.371724528602799964e+01,1.487610851846499926e+01,2.497906762428473471e+01,4.127150798997502079e+01,8.764278593937811834e+00,3.850211692687233267e+01,5.689579262269017779e-01
2.996891831903123471e-01,2.428072786281765971e+01,1.469384620238915318e+01,2.398596452587700156e+01,1.463973352626899960e+01,2.534397606861545071e+01,4.149603681756820350e+01,1.437390723103981038e+01,5.255687179827082645e+01,6.457669259397298411e-01
3.170818594656791833e-01,2.450375615412448482e+01,1.434619316294852176e+01,2.419224132913299741e+01,1.428703727217899910e+01,2.649668332191329156e+01,4.174592358494402333e+01,1.062717457668686478e+02,5.387634243645553624e+02,1.359787389980684769e-01
1.476158408027056779e-01,2.450765135042866305e+01,1.399115287966026600e+01,2.436108162458100068e+01,1.400869573920000022e+01,2.704962209423386454e+01,4.168310289571687832e+01,1.994228739079939601e+02,1.047997565929242683e+03,5.376702764732552708e-01
2.867782086117440787e-01,2.471574128262068015e+01,1.365001020854876046e+01,2.443619707452999990e+01,1.371401627589800043e+01,2.741719608065083591e+01,4.204849893161028973e+01,2.775392746105881088e+02,1.012590156978801019e+03,6.840648057036339269e-01
2.146932749305049959e-01,2.468680648272163936e+01,1.332448480821203418e+01,2.449076327816700172e+01,1.341200774376800098e+01,2.729633399796767890e+01,4.274370081326578941e+01,3.558698037067405835e+02,1.065695486440022023e+03,7.428834060179370091e-01
3.406117632143152441e-01,2.483814104616137541e+01,1.298312428401139229e+01,2.451735251750800160e+01,1.309762796571800081e+01,2.966678818641379323e+01,4.158217397085312683e+01,4.236524720509945041e+02,1.117586124770588185e+03,7.741412042445494635e-01
2.739075750939687914e-01,2.479176907285633291e+01,1.266717045643802919e+01,2.453599407299400070e+01,1.276517305405300107e+01,3.183132484759146408e+01,3.907966843696142689e+01,4.796285854342057178e+02,1.173320784218115705e+03,7.914337837374547657e-01
4.729405630113587833e-01,2.499488652803050570e+01,1.234088950936898321e+01,2.453374835591599989e+01,1.244588647294600037e+01,3.410540477060725806e+01,3.510007044826467393e+01,5.324144429752476526e+02,1.596202870710541447e+03,7.794072377013099295e-01
3.833439122924044984e-01,2.489628180686310088e+01,1.203726677965661906e+01,2.452281612627700014e+01,1.212373030095900006e+01,3.559331359904614800e+01,2.957852777015427392e+01,5.451328963757460997e+02,1.272155198797815046e+03,8.017077641548582267e-01
4.128048293395440993e-01,2.492985455832941710e+01,1.174274138653777477e+01,2.452977255201199824e+01,1.184443806960599943e+01,3.683304194241280527e+01,2.469331557638427199e+01,5.472638533087240376e+02,1.382821529764159550e+03,8.050907485635303562e-01
3.211322194005176711e-01,2.483670424724636661e+01,1.144551860615379724e+01,2.451875362279900017e+01,1.149061076457000041e+01,3.629290018145680108e+01,2.208416822477861885e+01,5.388497996154491148e+02,1.146095657019810460e+03,8.072262843311929226e-01
5.178694574890320146e-01,2.449674613448881999e+01,1.170630496460148429e+01,2.451665498479500016e+01,1.118881833416600102e+01,3.534041080576791671e+01,2.056912749832164877e+01,5.273040557441252076e+02,1.431180218727016154e+03,7.975743742550600590e-01
5.562390516764229575e-01,2.439169777355320434e+01,1.140094068093315727e+01,2.448278072042399955e+01,1.085220961802600037e+01,3.329008710183998687e+01,2.101345264478703712e+01,5.061985831756229004e+02,1.035470052403555883e+03,8.146214387723558215e-01
4.042037980159278732e-01,2.425428458442243596e+01,1.092266377389449872e+01,2.446923939428499750e+01,1.058035522879599988e+01,3.240152847708094441e+01,2.144301972941726575e+01,4.660695396846440417e+02,9.164319159457133992e+02,8.141340432638944913e-01
4.797023514298251468e-01,2.419460331892482685e+01,1.062066117954594446e+01,2.447527214345500113e+01,1.023163758526899869e+01,3.149204669908227316e+01,2.234759386224765265e+01,4.514726520209792966e+02,8.629663376013793368e+02,8.240885425831890876e-01
5.284010501362477186e-01,2.413771960249025739e+01,9.544331552223614068e+00,2.448279395682899917e+01,9.944495718239000581e+00,3.118960933799315782e+01,2.187645740271782557e+01,4.308380544115177599e+02,8.034188073092467448e+02,8.264296484824593669e-01
4.920890526480894978e-01,2.413482656333496834e+01,9.228492523314592688e+00,2.443891528144200009e+01,9.615379699706000594e+00,3.080806585330439162e+01,2.185402545639833960e+01,4.317497497792800232e+02,8.017187412909080422e+02,8.264752905738600441e-01
6.298891060615409154e-01,2.412291210479363812e+01,8.817967608947194336e+00,2.446001270864499944e+01,9.350061086465998983e+00,3.172235254476544242e+01,2.093910287613860177e+01,4.347790368685289764e+02,8.067640750876663560e+02,8.267276608091759238e-01
5.957560154808875241e-01,2.413955353873872056e+01,8.506405304760061625e+00,2.446208491234499860e+01,9.007303241490999923e+00,3.210025460391300101e+01,2.113776199103239151e+01,4.375040327133074811e+02,8.129648116545826042e+02,8.283350135382794299e-01
6.705648724930359794e-01,2.419804839707578026e+01,8.113693034218107059e+00,2.448139041559500129e+01,8.721454952047000830e+00,3.284804957671514813e+01,2.142189630145768575e+01,4.405067421631999309e+02,8.109999728679891859e+02,8.278757773822407184e-01
5.651769978431722130e-01,2.433537636076351873e+01,7.796015225679308713e+00,2.450013368019300231e+01,8.336644548399998911e+00,3.303996070579760413e+01,2.307978366867429543e+01,4.423151120307329052e+02,9.130856444178381253e+02,8.128523801390501458e-01
5.748693739067399777e-01,2.457213534153417811e+01,7.475925919451279711e+00,2.460574483315100025e+01,8.049811970100000380e+00,3.241762953559349825e+01,2.517769664179714439e+01,4.513755084925680876e+02,9.276196137992249078e+02,8.156377914398384998e-01
3.980116195045293459e-01,2.484365588029739413e+01,7.317683439047895533e+00,2.479597227415600003e+01,7.712828378235999871e+00,3.133659867919097408e+01,2.720160260364754023e+01,4.299706213281179998e+02,8.640272011520924025e+02,8.169774556658336850e-01
4.029588072214609351e-01,2.524855422442472275e+01,7.192290920759814021e+00,2.506488997725600143e+01,7.550959632288000378e+00,2.971290234476422043e+01,2.774285589385632633e+01,4.001263330939760863e+02,8.910812820035451978e+02,8.026163509313569699e-01
3.252279024845527999e-01,2.557554113463546486e+01,7.237758721913976068e+00,2.533863626058399987e+01,7.460579881602999563e+00,2.851853407695518783e+01,2.773637061139621451e+01,3.988701106225733497e+02,7.624470684945955554e+02,8.262363327007251623e-01
3.299218929471073314e-01,2.590474961013186572e+01,7.375234243293089520e+00,2.564633034966799841e+01,7.580338951349999910e+00,2.705150417102365523e+01,2.762421750631272843e+01,3.877495985409271384e+02,7.129893765041834968e+02,8.280871342977096372e-01
2.338415002229219664e-01,2.611273861813915786e+01,7.634053002622248840e+00,2.588756458660200011e+01,7.697128376166999963e+00,2.628683306676174070e+01,2.731296375964949519e+01,3.561618808981168058e+02,6.731473714868768639e+02,8.294671189996262184e-01
2.490104813824683405e-01,2.630399772928840108e+01,7.980826887678627024e+00,2.606349170071899835e+01,7.916305030451000313e+00,2.592165003453409255e+01,2.666451053383582348e+01,3.549144953216631961e+02,6.696498259567528066e+02,8.297247796330708969e-01
2.526753199436979069e-01,2.633856454851505191e+01,8.295644487054273597e+00,2.613323414200100103e+01,8.148388786079999946e+00,2.629251299474477221e+01,2.669290605041342701e+01,3.615633439895282208e+02,6.947833417705476222e+02,8.235854843687956395e-01
2.433193219004218255e-01,2.637216850306717575e+01,8.652936869860788249e+00,2.617339522977099975e+01,8.512603416139999268e+00,2.700316723618231407e+01,2.639162290562791213e+01,3.679200700590229758e+02,7.159567624816128273e+02,8.234675920820284656e-01
2.464349169363817538e-01,2.635356944046116112e+01,8.983313368959443324e+00,2.618898152049100148e+01,8.799898579791999964e+00,2.787219839437272384e+01,2.684531930826970125e+01,3.759903891709294044e+02,7.408709845055076357e+02,8.207215676167298746e-01
2.815390926713551289e-01,2.641036120461317083e+01,9.330449285537545379e+00,2.621484004899599896e+01,9.127876487737999867e+00,2.912281460957997226e+01,2.651859712777081057e+01,4.116562730947886735e+02,7.964354721071481436e+02,8.218299577909303766e-01
2.832803807201403345e-01,2.641306082200337713e+01,9.647560730067597845e+00,2.622161482015199852e+01,9.438763693508001040e+00,2.998979890547018812e+01,2.680170270353101358e+01,4.287708138175441377e+02,8.275860632523306322e+02,8.214823034090986686e-01
2.595194279010573646e-01,2.635847885485005193e+01,9.989237427152236393e+00,2.620431134944699991e+01,9.780472694172999581e+00,3.118338079767895010e+01,2.649097536536587683e+01,4.347764175941571239e+02,8.573117170522400556e+02,8.177265804733225840e-01
2.550188306193000853e-01,2.631288432974522351e+01,1.030322865009543420e+01,2.619335473025600081e+01,1.007795708327800099e+01,3.321407369269813614e+01,2.617903822991065255e+01,4.575019568304248310e+02,9.088324722738398123e+02,8.182253977608485718e-01
2.167599530693294363e-01,2.630012944392644059e+01,1.062120101283848328e+01,2.622709410407999897e+01,1.041711594138999963e+01,3.546150928531808688e+01,2.555521288595656415e+01,4.838388853049171985e+02,9.638628812594888586e+02,8.181732696472695521e-01
2.060758622840821730e-01,2.627964022038485581e+01,1.094273895894915327e+01,2.624353229618300176e+01,1.073985111104800083e+01,3.781738187452462796e+01,2.580224000247472560e+01,5.112829605290070845e+02,1.007750366174082728e+03,8.206763837354136282e-01
1.923875940256347394e-01,2.626255968423926035e+01,1.126351162550920826e+01,2.623885945391900165e+01,1.107258942822000058e+01,4.059565872250811935e+01,2.530828217794933011e+01,5.379538411496487242e+02,1.035338626135095865e+03,8.273142857272017814e-01
1.897375996347123450e-01,2.622006980950792610e+01,1.157753800477773432e+01,2.622975461331899893e+01,1.138804773777100010e+01,4.286576493470501958e+01,2.583451897804565789e+01,5.605881405190518763e+02,1.049029094778609988e+03,8.362414602496278659e-01
1.869204556319482846e-01,2.616985317396822097e+01,1.189282247231178680e+01,2.625648972643800150e+01,1.172719226821299898e+01,4.502733678496817049e+01,2.633753627516482609e+01,5.517472697050135366e+02,1.050535617715514491e+03,8.344317879423106543e-01
2.215277681949484323e-01,2.610491590241784010e+01,1.220868278366138071e+01,2.625334456025600005e+01,1.204423374713699957e+01,4.632469983422818416e+01,2.740988886471585673e+01,5.275926809884286968e+02,1.042494552718446585e+03,8.357687047130363256e-01
2.889777064609449497e-01,2.599228132048763129e+01,1.254963910800578120e+01,2.621549918862600137e+01,1.236611282058299999e+01,4.699450038754584114e+01,2.817214594972226749e+01,5.189996602443366100e+02,1.151492872423448262e+03,8.123420088505558523e-01
3.230258026099950830e-01,2.592343766434201413e+01,1.286024687809838341e+01,2.619532235458499869e+01,1.268582100741599916e+01,4.571760918148196851e+01,2.829206867577344298e+01,4.675487610195202137e+02,1.103108554268813350e+03,7.994895579390230989e-01
3.662923944386821118e-01,2.584871712069061189e+01,1.318195979671525642e+01,2.617044983407900105e+01,1.300686502420800039e+01,4.325816221004832585e+01,2.715113062437508873e+01,4.064940843402814039e+02,1.067358332474482950e+03,7.756821642565610020e-01
3.392991063658408746e-01,2.584114733866070424e+01,1.349145059479190678e+01,2.614469933791000145e+01,1.333985881621400083e+01,4.002367627593819321e+01,2.623986682605488951e+01,3.375952150659753670e+02,1.039475988607461659e+03,7.340068431133760507e-01
3.291531113794525232e-01,2.583265630886844733e+01,1.389901937443944036e+01,2.610465366840900003e+01,1.371365700734800086e+01,3.764179732056411609e+01,2.608504771686715173e+01,1.779864158610180027e+02,9.803214462861170659e+02,5.206287727531874188e-01
2.072438384651859311e-01,2.595219759789598868e+01,1.420040439310036717e+01,2.613595584967900010e+01,1.410457687365300039e+01,3.586882131960807385e+01,2.734631230735739749e+01,9.289288325641504684e+01,4.874147587084679571e+02,7.582107221708653255e-02
1.489325312439572779e-01,2.614762695655344160e+01,1.458650793390732758e+01,2.624288595312999917e+01,1.447202377590300060e+01,3.554689469981422434e+01,2.973280333926231833e+01,4.637396443732717088e+00,1.884616017557885215e+01,4.695065828106645966e-01
2.115326670258970213e-02,2.642383142914671268e+01,1.478318758521699472e+01,2.643082172995099910e+01,1.480315246405099927e+01,3.513057599973058842e+01,3.148947013536241002e+01,3.641442845045109955e+00,1.798893824879196046e+01,4.835135285210526712e-01
4.819117269915858953e-02,2.671949745782354668e+01,1.505541956100628909e+01,2.668752613750400116e+01,1.501936094479400019e+01,3.471399271707229417e+01,3.251741243391072089e+01,3.551227857126568299e+00,1.513984671544619864e+01,4.421477933344619138e-01
7.506736144314145320e-02,2.706030552802813105e+01,1.515443773036026798e+01,2.698955939683699867e+01,1.517953939714799994e+01,3.548246059924409224e+01,3.290314020285858021e+01,3.754692924403823628e+00,1.560308016744216530e+01,4.309235598404066447e-01
5.471407642033636332e-02,2.741798070763895723e+01,1.526971299059218801e+01,2.736353528967200077e+01,1.526429758470399989e+01,3.551461906387826417e+01,3.261053386223508710e+01,4.306800937826629649e+00,1.680699284114658809e+01,4.549915164825378278e-01
8.253759842306579442e-02,2.771354083522927780e+01,1.532533416914799673e+01,2.763316934313899864e+01,1.534411922737599987e+01,3.515364758677412738e+01,3.186700698374240659e+01,5.567617869591671820e+00,1.766999855822232846e+01,5.502636012435894175e-01
8.083433124372016443e-02,2.803059062724791417e+01,1.540048504251225125e+01,2.795955848774299923e+01,1.536190234865899917e+01,3.458771110924475067e+01,3.160692290387374470e+01,7.240934948132578874e+00,2.358315797550898552e+01,5.701494564710919422e-01
9.272809049471217313e-02,2.834417903484359158e+01,1.543178580663754929e+01,2.826526062197200062e+01,1.538309922864499946e+01,3.450850605526763104e+01,3.133891499069939002e+01,8.147041021780010439e+00,2.329204920889597830e+01,6.043118364994466418e-01
8.669473786819216488e-02,2.866005242303411649e+01,1.546839659593307559e+01,2.861904963103900101e+01,1.539201106966899957e+01,3.406030074891233284e+01,3.108781779511708621e+01,9.083348525709027399e+00,2.447696994300965301e+01,6.048137941328778355e-01
8.190119864826031493e-02,2.897014109639565049e+01,1.546232097673846617e+01,2.889158714947700091e+01,1.543914590902499917e+01,3.250883079766551731e+01,3.210638986643265014e+01,9.672811193292076837e+00,2.446083559853049394e+01,6.108742797209461006e-01
7.660280357482536495e-02,2.929211747904693297e+01,1.549479644811498602e+01,2.922828518842899825e+01,1.545244756158900046e+01,3.114671999881370468e+01,3.424492144344458211e+01,1.068589152391709618e+01,2.411355557302021779e+01,5.917497015707635644e-01
7.762822665449815862e-02,2.960195002574250012e+01,1.553589694078143069e+01,2.956962831425099836e+01,1.546531756319999928e+01,3.098526712806320305e+01,3.538784040355200489e+01,1.294866243781135040e+01,2.518265413275691245e+01,6.602357505039135877e-01
3.862900607749246429e-02,2.990992781416958834e+01,1.552827178981330292e+01,2.990804724750000076e+01,1.548968858647899971e+01,3.006557464602399321e+01,3.729952346677190178e+01,1.798255190887551791e+01,2.629200914841664982e+01,7.394192165429738228e-01
2.917996166047167467e-02,3.021914528166291447e+01,1.554065144766643591e+01,3.019829799742399956e+01,1.552023427591399951e+01,2.941380819242741040e+01,3.983263942155868875e+01,2.359824330559839467e+01,2.772607905797697825e+01,8.018011985536579456e-01
2.359880370930489760e-02,3.053957119023124278e+01,1.554180518874305506e+01,3.052635899516399931e+01,1.552225163566400035e+01,2.939928431869640235e+01,4.202911256982575594e+01,2.988169733245631932e+01,2.807847532648493782e+01,8.445534779712620121e-01
1.060023130809111848e-02,3.086296807799002551e+01,1.551861461652537422e+01,3.085815425356500086e+01,1.552805876805899921e+01,3.077347539158545331e+01,4.334584715756763984e+01,3.200357271972495710e+01,2.930471122390035887e+01,8.608511029836865003e-01
1.068932916422302322e-02,3.118877869296163752e+01,1.552910150330594163e+01,3.119547751750399911e+01,1.553743141973600039e+01,3.190667412374706302e+01,4.519902867365536281e+01,3.265187596441091245e+01,2.816272300083386071e+01,8.754658609517896872e-01
2.687366174578434408e-02,3.151453947707170400e+01,1.554150570207237614e+01,3.148773269127200081e+01,1.554340041332100064e+01,3.285489266484326976e+01,4.639231284604600347e+01,2.509807346671250272e+01,3.360274910434283413e+01,8.445369990661321102e-01
2.245009811022814425e-02,3.183707441495329959e+01,1.553473931666992769e+01,3.182646146526100139e+01,1.551495618739300042e+01,3.454916555150241919e+01,4.749459093169379287e+01,2.038744437757053873e+01,3.474110681841801807e+01,8.189785797359995234e-01
2.354372092791217480e-02,3.215422477998590267e+01,1.553087754740001536e+01,3.214152402938999842e+01,1.551105337706600018e+01,3.573989195506423044e+01,4.754779111544151959e+01,1.529045399910090630e+01,2.964587703344012226e+01,8.133915674646973182e-01
4.176037944995653409e-03,3.246908736815962015e+01,1.551102100493069891e+01,3.246723955225699854e+01,1.551476598414400065e+01,3.545078574376878322e+01,4.810466093751342243e+01,1.160411917490262645e+01,2.640119483360316011e+01,8.035614795744138172e-01
3.396433772148269720e-02,3.278361111914801995e+01,1.547736971501919889e+01,3.277550052601100106e+01,1.551035144505000041e+01,3.560256982406822601e+01,4.798495009745283824e+01,1.082761854617026920e+01,2.426175100541340157e+01,8.186273808090425153e-01
6.287572692695653220e-02,3.309964654524561212e+01,1.543929554848394936e+01,3.309197238769800009e+01,1.550170119199900043e+01,3.472618486838133833e+01,4.761225511485232431e+01,1.041212233670241538e+01,2.339448392318750436e+01,8.255098480331212185e-01
4.758410228168917511e-02,3.341692811909411631e+01,1.541124381923189191e+01,3.343098926174799601e+01,1.545670293335900070e+01,3.539726666564932600e+01,4.628618622925710469e+01,9.946693501015356986e+00,2.114799911187425607e+01,8.113837740159497436e-01
