1.435394791419675853e+00,2.431637635141042963e+01,1.386472671021444114e+01,2.453374835591599989e+01,1.244588647294600037e+01,3.410540477060725806e+01,3.510007044826467393e+01
1.438914469975974386e+00,2.430309496601293162e+01,1.354577019619346601e+01,2.452281612627700014e+01,1.212373030095900006e+01,3.559331359904614800e+01,2.957852777015427392e+01
1.249498482481395278e+00,2.429534260879290741e+01,1.307174775320081395e+01,2.452977255201199824e+01,1.184443806960599943e+01,3.683304194241280527e+01,2.469331557638427199e+01
1.285572536144447442e+00,2.432879760178521522e+01,1.276207191449534406e+01,2.451875362279900017e+01,1.149061076457000041e+01,3.629290018145680108e+01,2.208416822477861885e+01
1.259044155828860756e+00,2.438317924347187571e+01,1.244076737977650460e+01,2.451665498479500016e+01,1.118881833416600102e+01,3.534041080576791671e+01,2.056912749832164877e+01
1.268895623127167527e+00,2.439471355459865265e+01,1.211804541965857140e+01,2.448278072042399955e+01,1.085220961802600037e+01,3.329008710183998687e+01,2.101345264478703712e+01
1.222874448239077649e+00,2.439366640402562325e+01,1.180089225785299867e+01,2.446923939428499750e+01,1.058035522879599988e+01,3.240152847708094441e+01,2.144301972941726575e+01
1.264639625280680413e+00,2.438623303369113060e+01,1.149313884121863794e+01,2.447527214345500113e+01,1.023163758526899869e+01,3.149204669908227316e+01,2.234759386224765265e+01
1.244238710309009566e+00,2.440816101712728070e+01,1.118649406467224239e+01,2.448279395682899917e+01,9.944495718239000581e+00,3.118960933799315782e+01,2.187645740271782557e+01
1.255744028996648165e+00,2.442389436567572858e+01,1.087103388715184238e+01,2.443891528144200009e+01,9.615379699706000594e+00,3.080806585330439162e+01,2.185402545639833960e+01
1.205029004308078466e+00,2.444999630519866685e+01,1.055504846104123473e+01,2.446001270864499944e+01,9.350061086465998983e+00,3.172235254476544242e+01,2.093910287613860177e+01
1.236856211691653717e+00,2.447550608685671847e+01,1.024408663419764309e+01,2.446208491234499860e+01,9.007303241490999923e+00,3.210025460391300101e+01,2.113776199103239151e+01
1.221742887453392434e+00,2.453505553156322350e+01,9.942018649021095555e+00,2.448139041559500129e+01,8.721454952047000830e+00,3.284804957671514813e+01,2.142189630145768575e+01
1.300145942813403899e+00,2.467411872405333639e+01,9.625096595286910528e+00,2.450013368019300231e+01,8.336644548399998911e+00,3.303996070579760413e+01,2.307978366867429543e+01
1.355095486203444777e+00,2.489437597934763957e+01,9.373811908987523367e+00,2.460574483315100025e+01,8.049811970100000380e+00,3.241762953559349825e+01,2.517769664179714439e+01
1.544199401647479153e+00,2.516408953823341221e+01,9.212508834845538175e+00,2.479597227415600003e+01,7.712828378235999871e+00,3.133659867919097408e+01,2.720160260364754023e+01
1.628680839342507625e+00,2.548201751826993799e+01,9.125318514807828407e+00,2.506488997725600143e+01,7.550959632288000378e+00,2.971290234476422043e+01,2.774285589385632633e+01
1.760899279735070211e+00,2.581062239207878406e+01,9.157045432402094676e+00,2.533863626058399987e+01,7.460579881602999563e+00,2.851853407695518783e+01,2.773637061139621451e+01
1.756146723385204389e+00,2.610580091644142442e+01,9.275313320573763676e+00,2.564633034966799841e+01,7.580338951349999910e+00,2.705150417102365523e+01,2.762421750631272843e+01
1.877867791291870647e+00,2.632712312443830172e+01,9.522827073484446458e+00,2.588756458660200011e+01,7.697128376166999963e+00,2.628683306676174070e+01,2.731296375964949519e+01
1.967654172559684334e+00,2.645677807485799349e+01,9.844254399783125109e+00,2.606349170071899835e+01,7.916305030451000313e+00,2.592165003453409255e+01,2.666451053383582348e+01
2.043156219078253510e+00,2.651393374968570527e+01,1.015576397379824414e+01,2.613323414200100103e+01,8.148388786079999946e+00,2.629251299474477221e+01,2.669290605041342701e+01
2.005277172047754686e+00,2.651574738167172285e+01,1.048844033775695905e+01,2.617339522977099975e+01,8.512603416139999268e+00,2.700316723618231407e+01,2.639162290562791213e+01
2.047113446825350014e+00,2.652525843219686053e+01,1.081920323804115469e+01,2.618898152049100148e+01,8.799898579791999964e+00,2.787219839437272384e+01,2.684531930826970125e+01
2.046718936555724344e+00,2.655978953386957997e+01,1.114531750500250595e+01,2.621484004899599896e+01,9.127876487737999867e+00,2.912281460957997226e+01,2.651859712777081057e+01
2.055760001308130747e+00,2.659302919352947825e+01,1.146069359986653247e+01,2.622161482015199852e+01,9.438763693508001040e+00,2.998979890547018812e+01,2.680170270353101358e+01
2.037790240471295089e+00,2.659086728005673805e+01,1.178126343202403703e+01,2.620431134944699991e+01,9.780472694172999581e+00,3.118338079767895010e+01,2.649097536536587683e+01
2.055346908281023399e+00,2.657256350437850045e+01,1.209801936425076185e+01,2.619335473025600081e+01,1.007795708327800099e+01,3.321407369269813614e+01,2.617903822991065255e+01
2.023645035923788527e+00,2.656215234221260602e+01,1.241283015151089408e+01,2.622709410407999897e+01,1.041711594138999963e+01,3.546150928531808688e+01,2.555521288595656415e+01
2.021740179931419412e+00,2.657096920501069448e+01,1.273489958812480971e+01,2.624353229618300176e+01,1.073985111104800083e+01,3.781738187452462796e+01,2.580224000247472560e+01
2.006223116342824575e+00,2.658943836487145518e+01,1.304794398367168107e+01,2.623885945391900165e+01,1.107258942822000058e+01,4.059565872250811935e+01,2.530828217794933011e+01
2.006263310008568723e+00,2.657445452251871387e+01,1.336447745867793024e+01,2.622975461331899893e+01,1.138804773777100010e+01,4.286576493470501958e+01,2.583451897804565789e+01
1.980279931912580338e+00,2.655114902169159308e+01,1.368542731755113984e+01,2.625648972643800150e+01,1.172719226821299898e+01,4.502733678496817049e+01,2.633753627516482609e+01
1.978766416824716323e+00,2.651404306358105600e+01,1.400575173653128580e+01,2.625334456025600005e+01,1.204423374713699957e+01,4.632469983422818416e+01,2.740988886471585673e+01
1.977257359040337059e+00,2.647635657796644537e+01,1.432608733222993891e+01,2.621549918862600137e+01,1.236611282058299999e+01,4.699450038754584114e+01,2.817214594972226749e+01
1.968965173945837366e+00,2.642967577624982312e+01,1.464078963375391318e+01,2.619532235458499869e+01,1.268582100741599916e+01,4.571760918148196851e+01,2.829206867577344298e+01
3.113255122800453467e+00,2.585795954365722338e+01,1.610439747408409161e+01,2.617044983407900105e+01,1.300686502420800039e+01,4.325816221004832585e+01,2.715113062437508873e+01
3.087508007867924675e+00,2.585750324417415058e+01,1.641398049604247333e+01,2.614469933791000145e+01,1.333985881621400083e+01,4.002367627593819321e+01,2.623986682605488951e+01
1.155010377863383342e+00,2.701622440120483759e+01,1.442294381258420088e+01,2.610465366840900003e+01,1.371365700734800086e+01,3.764179732056411609e+01,2.608504771686715173e+01
1.191606198995347698e+00,2.716028463498594192e+01,1.471340843745020166e+01,2.613595584967900010e+01,1.410457687365300039e+01,3.586882131960807385e+01,2.734631230735739749e+01
1.264518378633397555e+00,2.742326165595848408e+01,1.492558736579288237e+01,2.624288595312999917e+01,1.447202377590300060e+01,3.554689469981422434e+01,2.973280333926231833e+01
1.312978149304627973e+00,2.770722790182870199e+01,1.511088433588736635e+01,2.643082172995099910e+01,1.480315246405099927e+01,3.513057599973058842e+01,3.148947013536241002e+01
1.355281715153612732e+00,2.802274412163830064e+01,1.525170005530718065e+01,2.668752613750400116e+01,1.501936094479400019e+01,3.471399271707229417e+01,3.251741243391072089e+01
1.385083573420396119e+00,2.836438345387672300e+01,1.534781095607536727e+01,2.698955939683699867e+01,1.517953939714799994e+01,3.548246059924409224e+01,3.290314020285858021e+01
1.363207137362837607e+00,2.871789377971400015e+01,1.541936782623388780e+01,2.736353528967200077e+01,1.526429758470399989e+01,3.551461906387826417e+01,3.261053386223508710e+01
1.386406946078725166e+00,2.901331707398312787e+01,1.547571125289859140e+01,2.763316934313899864e+01,1.534411922737599987e+01,3.515364758677412738e+01,3.186700698374240659e+01
1.376833957366160988e+00,2.932542257029172461e+01,1.553535855108454555e+01,2.795955848774299923e+01,1.536190234865899917e+01,3.458771110924475067e+01,3.160692290387374470e+01
1.386029954565210165e+00,2.963877406852695273e+01,1.556894821864703182e+01,2.826526062197200062e+01,1.538309922864499946e+01,3.450850605526763104e+01,3.133891499069939002e+01
1.342995758253490379e+00,2.994847171511209893e+01,1.558246980290433470e+01,2.861904963103900101e+01,1.539201106966899957e+01,3.406030074891233284e+01,3.108781779511708621e+01
1.374363143334204285e+00,3.025861613435520781e+01,1.558094084637585652e+01,2.889158714947700091e+01,1.543914590902499917e+01,3.250883079766551731e+01,3.210638986643265014e+01
1.353821572870370638e+00,3.057537314275796447e+01,1.558730635615207305e+01,2.922828518842899825e+01,1.545244756158900046e+01,3.114671999881370468e+01,3.424492144344458211e+01
1.325523186398285258e+00,3.088417875821630787e+01,1.563551993671479678e+01,2.956962831425099836e+01,1.546531756319999928e+01,3.098526712806320305e+01,3.538784040355200489e+01
1.297983981338481252e+00,3.119066846234215973e+01,1.568879969879601433e+01,2.990804724750000076e+01,1.548968858647899971e+01,3.006557464602399321e+01,3.729952346677190178e+01
1.314348273439736703e+00,3.149977271073723983e+01,1.570374164497648728e+01,3.019829799742399956e+01,1.552023427591399951e+01,2.941380819242741040e+01,3.983263942155868875e+01
1.305002322806200432e+00,3.181912175953862487e+01,1.570056455604851742e+01,3.052635899516399931e+01,1.552225163566400035e+01,2.939928431869640235e+01,4.202911256982575594e+01
1.293603873423377904e+00,3.214273348660899643e+01,1.568059458473189416e+01,3.085815425356500086e+01,1.552805876805899921e+01,3.077347539158545331e+01,4.334584715756763984e+01
1.276858465249595787e+00,3.246594669654382415e+01,1.566500730064389835e+01,3.119547751750399911e+01,1.553743141973600039e+01,3.190667412374706302e+01,4.519902867365536281e+01
1.311172136685198719e+00,3.279144077693990766e+01,1.568310581544901794e+01,3.148773269127200081e+01,1.554340041332100064e+01,3.285489266484326976e+01,4.639231284604600347e+01
1.302566111631125123e+00,3.311473026456386037e+01,1.570741910827024057e+01,3.182646146526100139e+01,1.551495618739300042e+01,3.454916555150241919e+01,4.749459093169379287e+01
1.305188557546824057e+00,3.343190398579195488e+01,1.570710627520128533e+01,3.214152402938999842e+01,1.551105337706600018e+01,3.573989195506423044e+01,4.754779111544151959e+01
1.289615527354060598e+00,3.374532217194929729e+01,1.568685034029865655e+01,3.246723955225699854e+01,1.551476598414400065e+01,3.545078574376878322e+01,4.810466093751342243e+01
1.293042982211300096e+00,3.406021632245263930e+01,1.565686245562333490e+01,3.277550052601100106e+01,1.551035144505000041e+01,3.560256982406822601e+01,4.798495009745283824e+01
1.288851119730560768e+00,3.437601094130457824e+01,1.561297653375379824e+01,3.309197238769800009e+01,1.550170119199900043e+01,3.472618486838133833e+01,4.761225511485232431e+01
1.269599126885133433e+00,3.469364739600207770e+01,1.558927887004999491e+01,3.343098926174799601e+01,1.545670293335900070e+01,3.539726666564932600e+01,4.628618622925710469e+01
1.248687222661811980e+00,3.501743443964130620e+01,1.557799080874602637e+01,3.377773394628599846e+01,1.542844995541999964e+01,3.498921154767494102e+01,4.499774505274086778e+01
1.253248468510716807e+00,3.535070480028259254e+01,1.555447946916368274e+01,3.410486411533800322e+01,1.541841804347200018e+01,3.415541739417683686e+01,4.472051358245847297e+01
1.257152462449718344e+00,3.567849665954020821e+01,1.552667996355818048e+01,3.443138880180700312e+01,1.536807887584600074e+01,3.324796118889475594e+01,4.449679943443913999e+01
1.273812373435987189e+00,3.600432586989693817e+01,1.547576468167951447e+01,3.474081067742699958e+01,1.531412520285000056e+01,3.469369833859919794e+01,4.360903358078360981e+01
1.280078238754689846e+00,3.632388333250841583e+01,1.541898169273981978e+01,3.505358529890099817e+01,1.526104751927999992e+01,3.500213015946032868e+01,4.272913152743347354e+01
1.299315277707900451e+00,3.665004232400923456e+01,1.537077967922725108e+01,3.536003544946299826e+01,1.521553002702600033e+01,3.546005238514381119e+01,4.204471298730297946e+01
1.287154802489164140e+00,3.697480445183137476e+01,1.533118262278248878e+01,3.569978006923800251e+01,1.515488653841499911e+01,3.516310561142059044e+01,4.204238047024112745e+01
1.327369560208013333e+00,3.730640024325700921e+01,1.532704601420700641e+01,3.599977675350599782e+01,1.509328330247200078e+01,3.551462077658293737e+01,4.178069536006738360e+01
1.312509360793074453e+00,3.764029382842054616e+01,1.534532378781684159e+01,3.635638929649199724e+01,1.507279860537900085e+01,3.463172112245467105e+01,4.202919702186714801e+01
1.347766455776136185e+00,3.796703399641031496e+01,1.535481104390305696e+01,3.665515006054900482e+01,1.504588555427100083e+01,3.399457778488524440e+01,4.195988334352167470e+01
1.325430561683087038e+00,3.829940217178577910e+01,1.534714372115596959e+01,3.701293356192000061e+01,1.502813793802100051e+01,3.333970516476191648e+01,4.167356779167474201e+01
1.348228997290539466e+00,3.862134272468032492e+01,1.534007350782980517e+01,3.731219256096400017e+01,1.501782007033600053e+01,3.321170445824516548e+01,4.115218645963896904e+01
1.321130796406838170e+00,3.894956042811327279e+01,1.533251546716637392e+01,3.766064964998999898e+01,1.504252307545199940e+01,3.198813419531252933e+01,4.110886404904016445e+01
1.322362916314368420e+00,3.927259357258608219e+01,1.532825006602026363e+01,3.797717335462800037e+01,1.506267495169499959e+01,3.151616842943136731e+01,4.116759104128020397e+01
1.306320388551233336e+00,3.959893571764733622e+01,1.531144770125823484e+01,3.831799236561300148e+01,1.505521131347600061e+01,3.118168729533156380e+01,4.023325580495632892e+01
1.317488701637701487e+00,3.991889851445971260e+01,1.529113119182950342e+01,3.862717080516399903e+01,1.503187069738300075e+01,3.133139513422723965e+01,3.957554221969500219e+01
1.311472789885073098e+00,4.024358298621381635e+01,1.527948652326828594e+01,3.895765986888400079e+01,1.502187710005999932e+01,3.062447980976759965e+01,3.927028915235550954e+01
1.306334463693114456e+00,4.056225686989987622e+01,1.528281346621576731e+01,3.928393820316300378e+01,1.501372032749899965e+01,3.086696895491286341e+01,3.886135037945168591e+01
1.301937492547580399e+00,4.088248891152986175e+01,1.528060923048146691e+01,3.961093394407700430e+01,1.500098591377300039e+01,3.158634392221106424e+01,3.792541323681119536e+01
1.324690458201767562e+00,4.120524264206567722e+01,1.529793433986429108e+01,3.991111637901899911e+01,1.501501734612999961e+01,3.216754290155971319e+01,3.679002521102066936e+01
1.270135722369914788e+00,4.153684221761305650e+01,1.530809742465633150e+01,4.029310739040100486e+01,1.505047670961199913e+01,3.211151177990836914e+01,3.687505798984633287e+01
1.331160681306803761e+00,4.186298494208599408e+01,1.533774054584679902e+01,4.055854207702900283e+01,1.507237745259699935e+01,3.246634092579699171e+01,3.668538279084252451e+01
1.302145895183104196e+00,4.219168436226704699e+01,1.535664564410505406e+01,4.091687569289899784e+01,1.509122750447200012e+01,3.260432120609485906e+01,3.696262513748799705e+01
1.310543787560701334e+00,4.250861416609463816e+01,1.536500324125852224e+01,4.121712078600499751e+01,1.514236032468899928e+01,3.330949894823719148e+01,3.704640669048427526e+01
1.308495428110176384e+00,4.283400505141630532e+01,1.537695160424155993e+01,4.153923960013899830e+01,1.518789417496699912e+01,3.363991305703668644e+01,3.768222648484887571e+01
1.315066949529362539e+00,4.314733029204727188e+01,1.542716668502783151e+01,4.184516381964699860e+01,1.524341805264899996e+01,3.402915391029019077e+01,3.866602602156637403e+01
1.291661694614040901e+00,4.346459286522953391e+01,1.549250720808484871e+01,4.218969001934299712e+01,1.528511225423200059e+01,3.452177081098844980e+01,3.948856331122918562e+01
1.310291536064742690e+00,4.377028268840701486e+01,1.557422578625975973e+01,4.248513601854899946e+01,1.531876160787900076e+01,3.487512516348041913e+01,4.080150132579400690e+01
1.274596467543303913e+00,4.407466748112019417e+01,1.563804824322225961e+01,4.283018085295900335e+01,1.536264093140600018e+01,3.459481733335987741e+01,4.137336622364652783e+01
1.282678706337197827e+00,4.438469187367370239e+01,1.567375918959042025e+01,4.313557764992000187e+01,1.538224877861500062e+01,3.457619184985453842e+01,4.190260969331674801e+01
1.261653640998414483e+00,4.469625345207675338e+01,1.569458385259363098e+01,4.347331325726300122e+01,1.538444325584199923e+01,3.520125457706917871e+01,4.191100763918164063e+01
1.296223541670922907e+00,4.502053193538699816e+01,1.571141535875690565e+01,4.376596287190999846e+01,1.538545227043499963e+01,3.561244910721636359e+01,4.173395419970556475e+01
1.198129924952988867e+00,4.527109370755314899e+01,1.569388423778880437e+01,4.410973611288800100e+01,1.539932719003500061e+01,3.480283789329784838e+01,4.195968712405354495e+01
1.213723902617012351e+00,4.559589133059457566e+01,1.571699993579326815e+01,4.442494558461699938e+01,1.539760711846500030e+01,3.403406977641030551e+01,4.171796169410237809e+01
1.225207467160302599e+00,4.592119563694092932e+01,1.579476174489587592e+01,4.476807544855100218e+01,1.538069995154500091e+01,3.320722155983588664e+01,4.134921978660481301e+01
1.211374484809549568e+00,4.623892712392837012e+01,1.579873506561433771e+01,4.511862804637399904e+01,1.533791175969500031e+01,3.221412560731345565e+01,4.205144944553921960e+01
1.287826518060567915e+00,4.659999455763082921e+01,1.590664979621746689e+01,4.544235130492800323e+01,1.534241647560300059e+01,3.030051332898016625e+01,4.402974099335578018e+01
1.289942823921404580e+00,4.692899118721327767e+01,1.589839566380067026e+01,4.579573732366600325e+01,1.528220724315199952e+01,2.803445105111073943e+01,4.864276550500212437e+01
1.335234304213997358e+00,4.726149469988666141e+01,1.589556268763664271e+01,4.611301018937300000e+01,1.521450910952400015e+01,2.826433913496686046e+01,4.929750527336076971e+01
1.313957637025749969e+00,4.758520331911532963e+01,1.581239080542339259e+01,4.645422278565899887e+01,1.514353528676399918e+01,2.810147523109055712e+01,4.713346984076137858e+01
1.100859223362634420e+00,4.783234664345269493e+01,1.540920816739406618e+01,4.676619393798299740e+01,1.513496477498100035e+01,2.763105852993803069e+01,4.713042985395090056e+01
1.043809875671545484e+00,4.814486168342148176e+01,1.531656041037519955e+01,4.713237009842799807e+01,1.506278916128099965e+01,2.741742689377297282e+01,4.620836201340093652e+01
6.513644946790196899e-01,4.805925094836852907e+01,1.482280584897851838e+01,4.744123329747999662e+01,1.502854813466299966e+01,2.845971173854696801e+01,4.415416276656737438e+01
6.150534213996949884e-01,4.838437950318535030e+01,1.484392267417818445e+01,4.779224595158800071e+01,1.501026138960000011e+01,2.842137444846125049e+01,4.067611495818304945e+01
5.102276044946550959e-01,4.856188357097839514e+01,1.479822659460891110e+01,4.810906296649999803e+01,1.503335572625399941e+01,2.832652031261875436e+01,3.901722422552078484e+01
4.825776534171462018e-01,4.887224065339306378e+01,1.484573988004206768e+01,4.843222461492099740e+01,1.504389910255000018e+01,3.046491054896894113e+01,3.699626919972318717e+01
4.734270975647830171e-01,4.917668170451678122e+01,1.487221918734608117e+01,4.874705842898499952e+01,1.507110874923900035e+01,3.287298652355767814e+01,3.672340635780993523e+01
4.691065054746698659e-01,4.948825015536521477e+01,1.486705130873736636e+01,4.908360289515599817e+01,1.510437283806800046e+01,3.416358527581256510e+01,3.635380619189947993e+01
4.785254159848156830e-01,4.981887415362997729e+01,1.483115556712419014e+01,4.945575080171300186e+01,1.514280922912099925e+01,3.536519311317936598e+01,3.699139014500701705e+01
5.244465189542758532e-01,5.013144204473062615e+01,1.467458364487455746e+01,4.989316350116399690e+01,1.514177470527599922e+01,3.628493438696015261e+01,3.824745760029877317e+01
