8.016463972266413274e-01,6.895995278083144164e+00,1.406976278073515729e+01,7.478962296247999575e+00,1.351950247695300078e+01,2.638787698771212575e+01,3.282709783255702973e+01,3.145305610962114997e+02,1.538784169506361195e+03,5.425407354165983076e-01
7.558921559507131294e-01,6.598045695539462407e+00,1.402514468468967834e+01,7.183125083596999971e+00,1.354654771322199913e+01,2.777118973244435551e+01,2.916770167471870323e+01,3.274499381237264970e+02,1.631690762823081286e+03,5.351371837205494142e-01
1.302345068537650974e+00,6.215377995057787430e+00,1.465186183125653230e+01,6.940158613358000217e+00,1.356982868348299931e+01,2.947917301228023490e+01,2.828357215594727947e+01,3.126332661472932841e+02,1.645910857097194821e+03,5.039007231398332509e-01
1.288630436302655058e+00,5.911960949239139396e+00,1.464532652310551697e+01,6.634101857207999942e+00,1.357804918782500003e+01,3.089040909603764362e+01,2.818136288620046415e+01,3.398271206412198353e+02,1.744580034122556526e+03,5.186200454360704315e-01
6.848566841331118482e-01,5.832540844277181336e+00,1.410732854054006857e+01,6.256756544655999619e+00,1.356967649938900067e+01,3.220000769805196228e+01,2.601975064474060062e+01,3.227506868319956652e+02,1.636215118281316109e+03,5.242529735951175773e-01
5.160983014427052984e-01,5.587560732094720706e+00,1.390596190122330533e+01,5.893764530125999990e+00,1.349051432231200032e+01,3.478290133159894282e+01,2.141905227341738893e+01,2.636912988786485244e+02,1.327762821063118054e+03,5.201729856050260059e-01
4.023550659615525715e-01,5.339846655923814467e+00,1.360621327926459223e+01,5.544221065929999526e+00,1.325962894661300062e+01,3.529686875087835318e+01,1.991071584546785189e+01,2.915486304271688027e+02,1.339488204895291346e+03,5.625561703111503498e-01
3.309201125775974583e-01,5.259699858232139036e+00,1.332928130063810279e+01,5.367528298806999665e+00,1.301642167027399921e+01,3.213872877368928016e+01,2.030435554655266372e+01,2.980815947896772968e+02,1.632379098178986851e+03,5.332941326684004224e-01
1.819160250259672651e-01,5.263951336400609193e+00,1.302872927939623970e+01,5.299650669864000463e+00,1.285035047529800067e+01,2.951646833141633763e+01,1.801835492671296990e+01,3.051969505319880227e+02,1.347928943801861351e+03,5.672614355309792966e-01
1.155906578758954598e-02,5.267519384863199150e+00,1.262198225653355088e+01,5.273848021217999893e+00,1.261230959589800094e+01,2.713924830439349734e+01,1.626250947438277450e+01,3.115566653234814112e+02,1.459317547440285807e+03,4.752325044373986174e-01
5.191842076358085811e-02,5.292306591962505635e+00,1.228410766996828585e+01,5.278626659394999976e+00,1.223402392151099960e+01,2.175101918950843327e+01,1.441279613286813266e+01,2.923329623106250779e+02,1.552618146323777182e+03,4.870263012448516338e-01
2.613742704843347725e-02,5.225550502613458548e+00,1.194797094900437173e+01,5.239422761053000421e+00,1.192581862320099972e+01,1.662063020684834669e+01,1.253377729780885552e+01,2.649252767293023112e+02,1.315429234890432099e+03,4.302377019148748705e-01
1.041393760596756451e-01,5.144451641710423573e+00,1.162095078401581816e+01,5.245992822404000222e+00,1.159783372820299974e+01,1.486868638118508201e+01,1.555581362353543184e+01,2.429307796619326325e+02,1.161841787355029737e+03,6.063010188003387091e-01
2.009018944263550599e-01,5.303214626487674721e+00,1.105013693983166689e+01,5.231870363351999842e+00,1.123794420087800106e+01,1.328065461410289672e+01,2.077857064387588792e+01,2.398023872066798106e+02,8.777159102344159010e+02,6.945065597287571890e-01
1.301316331020057893e-01,5.218861352178809199e+00,1.072901866758174450e+01,5.207861146511000072e+00,1.085868453590899918e+01,1.286687650013137940e+01,2.173650121819220615e+01,2.436797116746404015e+02,6.283746109629278180e+02,7.540216573480104101e-01
1.680011574944149377e-01,5.054034393573405559e+00,1.040187923802676906e+01,5.185425428609000242e+00,1.050657300494600044e+01,1.539999476443144033e+01,2.003884382691804689e+01,2.952901559299453425e+02,7.505107078340205362e+02,7.546376630788089734e-01
2.052468023579801237e-01,4.975836208933530180e+00,1.008121623101004616e+01,5.171429583420000142e+00,1.014342138943900018e+01,1.709164791913998016e+01,1.856357527901856130e+01,3.095109591658015802e+02,7.567860101712532241e+02,7.693255882308951410e-01
1.281141703767452455e-01,5.074034422162194247e+00,9.733786129562274070e+00,5.190788353452999715e+00,9.786528524080001290e+00,1.838316189523815680e+01,1.688334504577745676e+01,3.221381857219991502e+02,8.104166536165067782e+02,7.630575826718192234e-01
9.067451593900364981e-02,5.089031836012511967e+00,9.399024044416767865e+00,5.170434576819999961e+00,9.438967274503999860e+00,1.818410448726842077e+01,1.383711137436889160e+01,3.298331234960181177e+02,8.964501669643378818e+02,7.446628270735642374e-01
3.174737586375069864e-01,4.862665168030115836e+00,8.941853424144445839e+00,5.147046342469000280e+00,9.082980795862999557e+00,1.629112364640623056e+01,1.214859625840709612e+01,2.897685211368452656e+02,1.007746002480699190e+03,6.418125335712595581e-01
2.838437480899946852e-01,4.884360531192731614e+00,8.613186370576316975e+00,5.146208324143000112e+00,8.722744604665999546e+00,1.586795936402080009e+01,1.366109002092381353e+01,2.408934097490774207e+02,7.745898957598795960e+02,6.883836564932401814e-01
2.306412095836716802e-01,4.925043311287321757e+00,8.365465479217366607e+00,5.154083603896999932e+00,8.392593175755999724e+00,1.627638799693518834e+01,1.420519485286047612e+01,2.016886876952691239e+02,6.391564450347440243e+02,6.942906033629384632e-01
2.347750695037538193e-01,4.904760017425736862e+00,8.031500852966516391e+00,5.139206972470000245e+00,8.043908855665000246e+00,1.574825742029195297e+01,1.404261168177938757e+01,1.931830469860360324e+02,6.220923086133232118e+02,6.987950185541370596e-01
2.460937975620044460e-01,4.879794050802454208e+00,7.733901452278505673e+00,5.124303082125999609e+00,7.706017930268000526e+00,1.545886593789879271e+01,1.197368853472238115e+01,1.885923001741612097e+02,5.938663796116087497e+02,6.925920573096007171e-01
2.172509414373729741e-01,4.905167225494432515e+00,7.408788144275949783e+00,5.103795575069000279e+00,7.320783881306999419e+00,1.540370123629461752e+01,1.091417599735351374e+01,1.904543389617072648e+02,5.987483410886324009e+02,6.935555259794704552e-01
2.241481725978460571e-01,4.884853500318544484e+00,7.030917832866996342e+00,5.107455583103999608e+00,7.004636356147999621e+00,1.589295605025981217e+01,1.210460090248415455e+01,1.895625063331554543e+02,7.824709430757884547e+02,6.762806731596445742e-01
1.320232176962135573e-01,5.001181324736606371e+00,6.721941032640444291e+00,5.074711831673999640e+00,6.612289792062000515e+00,1.572728942174637723e+01,1.353375488262373061e+01,1.855152160013587377e+02,5.630929841308593495e+02,7.137709790767158280e-01
1.309319290999919616e-01,4.961505877353099336e+00,6.323493856631209553e+00,5.074684192173999797e+00,6.257661956216999499e+00,1.221741401348777423e+01,1.798376483640780421e+01,1.857961975897283651e+02,5.865561040816678542e+02,6.998939620223386671e-01
1.383408344073485119e-01,5.195414080326456130e+00,6.103729021866303839e+00,5.171988853781999573e+00,5.967385906067000256e+00,9.084847219491621217e+00,2.598083621702276602e+01,1.641339111993562767e+02,7.067461218325828440e+02,6.496739198194448894e-01
1.473472552746332154e-01,5.445013596228307939e+00,5.881173939996745759e+00,5.353112613561999744e+00,5.765998321821999895e+00,7.257517068897747947e+00,3.241503215608239685e+01,1.818336688438606643e+02,5.496397426907926729e+02,6.994315945950076996e-01
2.188395100771776403e-01,5.750614426190393758e+00,5.735671245116881423e+00,5.547013496145000389e+00,5.655437882632999624e+00,6.755520447492694203e+00,3.270301607253048815e+01,1.590105112989509166e+02,5.595113959028308273e+02,6.670463988415602508e-01
3.382719073693986056e-01,6.094313344539576960e+00,5.762478328587957499e+00,5.801684534305000085e+00,5.592783712480000169e+00,6.393062482281190562e+00,2.881717394401967525e+01,1.764608232833019201e+02,5.718761300897367619e+02,6.800689620843939354e-01
3.213385605618672702e-01,6.422790691527621831e+00,5.652471375893436623e+00,6.116672497953000054e+00,5.554746649920000223e+00,6.640838156795700442e+00,2.554332369602579078e+01,1.588847073450269818e+02,5.948604926753522477e+02,6.482574109053439448e-01
3.721017191055450701e-01,6.789236518726227132e+00,5.680470669369448444e+00,6.457676195099999461e+00,5.511569985066000044e+00,7.089312765092832258e+00,2.467558978983194962e+01,1.746870495712022660e+02,5.919114895018831248e+02,6.766008558320114608e-01
3.535763476581710307e-01,7.131580456077950103e+00,5.613038706045488269e+00,6.792074431402999934e+00,5.514287033488999512e+00,7.374774251435408878e+00,2.216858202941314460e+01,1.577390010624053787e+02,5.872871853412070777e+02,6.535342887381628829e-01
3.983112718496772953e-01,7.514993837140544031e+00,5.712287207715936788e+00,7.166182236846999842e+00,5.519979285926000401e+00,7.716998934161897417e+00,2.052565545188993923e+01,1.502399666794962059e+02,5.201278103396230108e+02,6.662529254438906978e-01
3.767479055695671653e-01,7.853348732500327500e+00,5.659716357089449978e+00,7.503190421997000037e+00,5.520690669043999854e+00,6.160644071273665645e+00,1.847812989343563572e+01,1.584714631071628332e+02,5.395474266276928574e+02,6.772322671176070896e-01
3.957393086879084088e-01,8.214095099569837188e+00,5.682678519838086473e+00,7.867617881304999727e+00,5.491463620669000179e+00,4.774011042875644151e+00,1.828201882134590051e+01,1.419367335797263934e+02,5.132344141896560359e+02,6.607949340224192891e-01
3.764502821031993074e-01,8.527061171574390031e+00,5.688403485056069186e+00,8.196372632455000584e+00,5.508514894560000208e+00,5.163741010390587860e+00,2.162943552608032505e+01,1.456338459198633188e+02,5.166432627123210750e+02,6.742559023377728833e-01
3.606639132660591218e-01,8.902920813949425138e+00,5.755946364266724125e+00,8.606371759950000921e+00,5.550673090544999688e+00,6.003800324020459378e+00,2.469461249162947070e+01,1.374564564767482295e+02,4.891518345831922261e+02,6.734640009243760828e-01
2.721776272202951485e-01,9.155812169822524993e+00,5.910515472887166943e+00,9.011784946290999798e+00,5.679567817257000328e+00,7.145878809553915190e+00,2.513031549364550443e+01,1.446889104182543235e+02,4.954520365102482060e+02,6.960022282818030259e-01
2.813003941315960765e-01,9.283073099060132449e+00,6.182111128486112328e+00,9.253361168754000943e+00,5.902384274330000125e+00,8.728089592894027859e+00,2.131334466034801878e+01,1.439997572787658839e+02,4.849953577715964457e+02,6.994815703861574363e-01
2.376433350950377110e-01,9.224718793235586745e+00,6.317588656942428216e+00,9.393835183512999620e+00,6.150633569405000500e+00,9.233855537311878692e+00,1.435201422124596782e+01,1.435788243377397464e+02,4.760744217317330822e+02,7.051083265816816548e-01
4.447023472948216649e-01,9.319460689015436117e+00,6.384692811739887119e+00,9.689867782627000992e+00,6.630779712430999950e+00,9.887619792734090751e+00,7.826915853889901520e+00,1.341599324659536308e+02,4.613980119803259754e+02,6.927446162332739910e-01
3.323805007698688030e-01,9.535200329860639812e+00,6.136675603787733024e+00,9.756585056393999977e+00,6.384598172647000247e+00,9.417779525410978181e+00,7.923868090274010179e+00,1.360633620622107856e+02,4.719622234978422739e+02,6.885521594775720899e-01
1.873965036731817801e-01,9.660837584541056344e+00,5.995787899723583614e+00,9.802597466350999156e+00,6.118350477609999949e+00,8.638131384784351496e+00,1.195052489523808958e+01,1.442035067501377625e+02,4.803650055329982820e+02,7.098730087139776268e-01
1.337559316039489132e-01,9.880715020538804794e+00,5.792496723624630306e+00,9.919823391161999737e+00,5.920407569866999786e+00,8.429077112887828349e+00,1.854073749497527501e+01,1.442035067501377625e+02,4.803650055329982820e+02,7.098730087139776268e-01
1.221955635430170689e-01,1.016405794413552321e+01,5.661347253175953220e+00,1.014560914461999985e+01,5.782142110458999618e+00,7.819577242251351201e+00,2.481018571760326807e+01,1.381634476978552755e+02,4.684250690391615422e+02,7.031259419270712296e-01
8.451238069839853151e-02,1.047447881166364603e+01,5.602853010929724320e+00,1.042455492872399958e+01,5.671043541090000417e+00,7.570232569559453673e+00,2.848550141559044135e+01,1.420340238519369223e+02,4.683900962920006918e+02,7.196851885232542489e-01
1.590393786466577086e-01,1.080676324122342180e+01,5.521748050904349725e+00,1.067399974716400024e+01,5.609311619844000063e+00,6.482878268708333280e+00,2.869918524729657605e+01,1.399256714059703484e+02,4.447489215934398317e+02,7.330692002076195646e-01
1.810076311541464478e-01,1.113116925911672084e+01,5.488655367761889892e+00,1.099440154583600027e+01,5.607223302466000092e+00,5.507530652389408310e+00,2.679427523282117818e+01,1.330650082296746177e+02,4.200843044526785093e+02,7.284504818820397576e-01
2.067860145902161162e-01,1.147256893395301347e+01,5.412587488217720733e+00,1.133746994149499976e+01,5.569140093009000481e+00,7.445917532092844127e+00,2.296207683467381599e+01,1.357383664763088973e+02,4.139675245476819896e+02,7.376561584104491809e-01
2.095598833879213918e-01,1.178946452716472848e+01,5.352880750669851473e+00,1.167640636763800011e+01,5.529326768732000019e+00,8.523567273382647969e+00,1.727399654783740957e+01,1.297865324921684760e+02,4.075652052576402866e+02,7.274385553726291365e-01
2.629915431717283480e-01,1.210101323764689418e+01,5.300971243472056393e+00,1.202502052779199992e+01,5.552744275842000476e+00,9.717848919415448705e+00,9.769063779070787490e+00,1.295427115168541832e+02,4.042017659069107367e+02,7.315775830734808638e-01
3.010338176071319927e-01,1.242227737773923835e+01,5.276747760447690005e+00,1.237105074792400039e+01,5.573390966574000238e+00,1.043046069189731284e+01,9.827960174914590397e+00,1.224909851494590356e+02,3.945423701438253374e+02,7.193259790279624699e-01
2.887708360003101160e-01,1.272760514019370426e+01,5.283373505522771296e+00,1.271900545857899978e+01,5.572016262577999868e+00,1.082309637913381017e+01,1.396505142190370918e+01,1.198905679246343254e+02,3.887497226878273295e+02,7.208129594300711762e-01
2.318611196209964809e-01,1.302516335609438158e+01,5.361559733089178437e+00,1.303080533479499969e+01,5.593352198169999845e+00,9.913428787424484412e+00,1.530802103103392575e+01,1.130971215557923273e+02,3.773809738549218764e+02,7.026073052425031440e-01
1.585750657332062330e-01,1.331413874284452525e+01,5.485578992872264692e+00,1.342355815043000078e+01,5.600354620581000198e+00,1.095727323149528765e+01,1.451234025315672049e+01,1.070802523967994802e+02,3.539000149465462073e+02,7.076272756040439260e-01
1.910504387472596044e-01,1.354844705120426518e+01,5.672888319337099361e+00,1.372797953146799976e+01,5.738220996275000374e+00,1.157547893647673654e+01,1.427080547956145118e+01,9.903016046414688844e+01,3.328314674645424702e+02,6.983323213444448951e-01
2.985775269849447189e-01,1.375354896285146999e+01,6.132691127239307427e+00,1.398525756176399959e+01,5.944383759325999605e+00,1.187427924404452462e+01,1.319842305169510510e+01,9.849771268779097966e+01,3.090000179995145686e+02,7.144438219883872954e-01
3.528971649149082457e-01,1.391539704427792934e+01,6.408610454049911809e+00,1.414967660568800056e+01,6.144698544295000175e+00,1.253828930404560893e+01,1.093305238892378384e+01,1.000653932917745976e+02,2.881287487953886739e+02,7.410546034146905381e-01
5.246161737910233214e-01,1.408222124073042103e+01,6.878743735743690024e+00,1.425880763368900084e+01,6.384740319130999708e+00,1.086739976463384139e+01,9.374986714767095108e+00,1.024020577136766690e+02,2.791568253964219934e+02,7.568738372636245604e-01
5.216180078573040557e-01,1.417279744789369467e+01,7.197145290374144189e+00,1.434301176094299990e+01,6.704080960135000211e+00,1.077139849842006036e+01,8.799732723921135147e+00,1.015593596895382689e+02,2.577544965066208533e+02,7.709802906703783210e-01
7.581459071588588783e-01,1.415073565789199250e+01,7.736804678439430205e+00,1.439565395995099983e+01,7.019308865310000201e+00,1.183912758074578164e+01,8.388222628735800157e+00,1.032286268968561131e+02,2.467764469270587995e+02,7.716898316683565850e-01
7.701097596259789402e-01,1.419005084924524240e+01,8.072299947950446253e+00,1.443730350110100069e+01,7.342961091161999576e+00,1.398235903080228049e+01,8.603659814583361154e+00,1.046986453654995728e+02,2.222648709680296122e+02,7.998278114485976031e-01
7.727964288774391566e-01,1.433331709755410976e+01,8.469917166510469997e+00,1.441443806542300088e+01,7.701390192971000026e+00,1.533236425511823597e+01,8.040195531027276132e+00,1.369140377470966996e+02,4.420026037508504260e+02,6.942312320763208700e-01
7.633759965364816935e-01,1.432206558132783591e+01,8.810438085034268951e+00,1.442692987386799963e+01,8.054298949532000762e+00,1.682935119579230587e+01,8.118157418905486367e+00,1.500499628654688138e+02,4.066906655107185316e+02,7.422563994356615735e-01
8.263583658865285564e-01,1.439034443653513229e+01,9.218767091267682900e+00,1.440859080406499970e+01,8.392610193976000943e+00,1.872443075097087828e+01,8.164733045514491749e+00,1.603751028020055855e+02,3.834109784930851674e+02,7.573686362841305364e-01
8.222707559432056446e-01,1.435563735905083504e+01,9.551883770521325090e+00,1.440118132404099960e+01,8.730875278889000057e+00,1.860629663887773688e+01,7.009306740553943094e+00,1.648623239706740549e+02,3.564901385443247932e+02,7.761424230321942730e-01
8.629521734358236440e-01,1.435973019029319708e+01,9.941317297278249754e+00,1.435461182016499926e+01,9.078380303098001036e+00,1.892895011046362441e+01,8.562006762772776725e+00,1.632822120246056272e+02,3.553207758182370526e+02,7.780590327497454162e-01
8.546169653019126677e-01,1.435293014386769173e+01,1.027257417155887431e+01,1.435568896170600084e+01,9.417961659184999945e+00,1.930437933770661374e+01,1.041026986084069428e+01,1.583675920247826525e+02,3.616547909043351297e+02,7.654454525426483968e-01
6.419525555844789455e-01,1.428240145536043926e+01,1.039965058760059691e+01,1.435294238978799974e+01,9.761585496727001043e+00,2.053955471941381461e+01,1.306186348786821760e+01,1.583675920247826525e+02,3.616547909043351297e+02,7.654454525426483968e-01
6.343807582098367481e-01,1.428278656908742406e+01,1.074131244970277166e+01,1.434923104758300028e+01,1.011042095533600005e+01,2.020716827334005217e+01,1.504831347155914578e+01,1.505882815688685525e+02,3.672246060417580793e+02,7.535223170012438354e-01
6.835552484148166297e-01,1.435282528135504343e+01,1.115558145319924499e+01,1.435921359598600056e+01,1.047205605713000054e+01,2.062429411068884733e+01,1.376928326197293373e+01,1.360011168255558687e+02,5.720115685206462786e+02,6.469586242399278930e-01
6.761141134445399770e-01,1.438157565022219408e+01,1.148845992139617778e+01,1.436818259491900029e+01,1.081247847160000042e+01,2.061803995720467242e+01,1.345716191828665842e+01,1.339219224368096661e+02,6.847966554865250828e+02,5.572403343304334067e-01
1.304887159835197208e+00,1.476719125728871163e+01,1.236710026924200534e+01,1.437978332196199993e+01,1.112104826729800067e+01,2.046993503983000551e+01,1.288258772537121288e+01,1.334382614030627394e+02,7.459722263189727300e+02,4.230132278527553580e-01
1.253629950370445556e+00,1.469704204142984594e+01,1.268703236923133737e+01,1.438590555629300027e+01,1.147262628390300065e+01,1.980351587456152629e+01,1.341332483194495317e+01,1.195820013726436457e+02,6.115687843914173527e+02,2.531101993001148576e-01
2.143251257887636374e+00,1.607374685153596161e+01,1.314151515175182183e+01,1.438444006477399917e+01,1.182251229556199945e+01,2.062358513950836425e+01,1.382210009333319434e+01,1.076310965369736294e+02,2.710934914824608768e+02,7.424950793656869275e-01
1.993534531025911383e+00,1.592556068241682432e+01,1.343674576973741353e+01,1.438092014666199958e+01,1.217648169356299981e+01,2.168359187871863725e+01,1.340652926421838309e+01,1.100888998891475126e+02,2.796636910378073253e+02,7.326230788194606491e-01
8.867218092057326251e-01,1.457491107914201400e+01,1.337116300230704447e+01,1.436092650748000032e+01,1.251064794142100034e+01,2.188301529580161997e+01,1.315252361074316845e+01,1.031737822913744367e+02,4.705240257888426640e+02,5.608419638319416256e-01
7.291954176830038881e-01,1.434937902767951101e+01,1.359292559505245102e+01,1.432869293233700070e+01,1.286402365197000108e+01,2.208775029937226719e+01,1.332874145494747076e+01,1.445591722018072289e+02,6.794250748339585471e+02,5.396280203787554575e-01
