4.627665312463409286e-01,9.985209059591651837e+00,1.231076404552192827e+01,9.687429651132999808e+00,1.195653207866999956e+01
3.856692900403149160e-01,9.963422088221848938e+00,1.261503777794368553e+01,9.723978434752000410e+00,1.231270098214599962e+01
2.682507377464261045e-01,9.913093194046139089e+00,1.295444150205126732e+01,9.786480440283000348e+00,1.271795118748000064e+01
9.782935418035730579e-02,9.989804092903138866e+00,1.328437758350063014e+01,9.973292285791000467e+00,1.318795174274599979e+01
4.681751609774224554e-01,1.018084583087944139e+01,1.339786451732031125e+01,1.057732544101200034e+01,1.364684624376899968e+01
4.803169117493745199e-01,1.031894125812065255e+01,1.363499983480591382e+01,1.079848097106000004e+01,1.360768684473699963e+01
4.937547071193149617e-01,1.060816212448306040e+01,1.382593588517325500e+01,1.105362507645200054e+01,1.361296530216799994e+01
4.753370910788940473e-01,1.089227434419798790e+01,1.394881365631817616e+01,1.130609799244600033e+01,1.371494331124199917e+01
3.906889725619303033e-01,1.120301119294479619e+01,1.404394407460137906e+01,1.155750247051100033e+01,1.387970702819900026e+01
3.333621735037316514e-01,1.154508654887080610e+01,1.406710186034459120e+01,1.187103257106799958e+01,1.399717669079199922e+01
3.245944011882679336e-01,1.188913249431185726e+01,1.404850964642069044e+01,1.221209407673099889e+01,1.408102643537799992e+01
3.580151538808564182e-01,1.222698932608760103e+01,1.400387898372004081e+01,1.256435876344099967e+01,1.412369848608999945e+01
3.999132794742122354e-01,1.254684805608036591e+01,1.400294676386012860e+01,1.291498509918099913e+01,1.415917015710500060e+01
4.397087320878816374e-01,1.284783189976360163e+01,1.395491017590977556e+01,1.325426230271300021e+01,1.412271392030399930e+01
4.965061975656978044e-01,1.318354972110936529e+01,1.383334499004414653e+01,1.362985789128200054e+01,1.405089365461899931e+01
5.550243534987530092e-01,1.347551765667001611e+01,1.369520077210988163e+01,1.397858428106800055e+01,1.392967039571500010e+01
6.474387660228969610e-01,1.370571633727429628e+01,1.344117699006578270e+01,1.429932760177599960e+01,1.369963902287899948e+01
7.524827669498076466e-01,1.448301543423454874e+01,1.268859258413983682e+01,1.447623901656299950e+01,1.344104483825299923e+01
7.368809953044362926e-01,1.464446019798358911e+01,1.240336490998815755e+01,1.458603668903099937e+01,1.313792620412399970e+01
1.147289025869646206e+00,1.503921647171342535e+01,1.182290121630531310e+01,1.466110120322700006e+01,1.290609139010599904e+01
1.139030879090547455e+00,1.511426079414702173e+01,1.148521164711940479e+01,1.469236783551800052e+01,1.254322756145199946e+01
1.151994671069519693e+00,1.512042552263827844e+01,1.113636470223336694e+01,1.470302977005900047e+01,1.221008371012199945e+01
1.122270639961094441e+00,1.515965859143414463e+01,1.080333276538930320e+01,1.471147423960800005e+01,1.183222643146800124e+01
1.158699335861652857e+00,1.522608088917552926e+01,1.048260802118196899e+01,1.470683329901100045e+01,1.151844878647099968e+01
1.162081329547009600e+00,1.526396014484806329e+01,1.016171612133350699e+01,1.467079696767600083e+01,1.116101110367300109e+01
1.175985829120837378e+00,1.526365973830996658e+01,9.828646222084012507e+00,1.467222027540000084e+01,1.084508216792900015e+01
1.152533261697267220e+00,1.527748976677421489e+01,9.489757087478732700e+00,1.468609424108599981e+01,1.047899126173400042e+01
1.182918141119194688e+00,1.535558152736389737e+01,9.164039556726484292e+00,1.468328702539199959e+01,1.013734086218499897e+01
1.243904843085804623e+00,1.547276386000122272e+01,8.852438641938190855e+00,1.465902934258999935e+01,9.793254986303999488e+00
1.287579572526844851e+00,1.559610429023364198e+01,8.537862415159461094e+00,1.465459159811699941e+01,9.416164758417000513e+00
1.332799479023629052e+00,1.568745735294975319e+01,8.215224507027762968e+00,1.467135366209000047e+01,9.077713776936001011e+00
1.511299360240314194e+00,1.578395617961463948e+01,7.690391749459601911e+00,1.465994653175300044e+01,8.700653135328000332e+00
1.584011249886707384e+00,1.589939928871255681e+01,7.382419040094394092e+00,1.467415949028599975e+01,8.386350848595000684e+00
1.409743101618313510e+00,1.578042410207256907e+01,7.078934278659099633e+00,1.472979693356900022e+01,8.018912025928999654e+00
1.409498992158844999e+00,1.588753109883333892e+01,6.797171039950786309e+00,1.480763373302700003e+01,7.702990607094999831e+00
1.242289517861247194e+00,1.584143229116430440e+01,6.534582662579699885e+00,1.492946794989300052e+01,7.378149071605999865e+00
1.251480302597046013e+00,1.606230113395542958e+01,6.320688230673749075e+00,1.509690264254300018e+01,7.117060443000999825e+00
1.260307073485422924e+00,1.634769675613740603e+01,6.150424087176284971e+00,1.532511172347400041e+01,6.887101608517999907e+00
1.260770971955035069e+00,1.666056651427900448e+01,6.040427051501653821e+00,1.558285564290899927e+01,6.694707359516000267e+00
1.367758410463365548e+00,1.692335200939609408e+01,5.608441477210634574e+00,1.587516395095500066e+01,6.487113693418000260e+00
1.359760861457378622e+00,1.724253541022639880e+01,5.527884435195453250e+00,1.618097295457400264e+01,6.377610716477000175e+00
1.349150841780561105e+00,1.757679167474971038e+01,5.464004251662183620e+00,1.650385829304000040e+01,6.281941872933000326e+00
1.299207794080861955e+00,1.791227796431415342e+01,5.421907877279583232e+00,1.684269010140599931e+01,6.159419026835999844e+00
1.264308946107117748e+00,1.823975732737193312e+01,5.394981956291678316e+00,1.716078974541500202e+01,6.054000975965999842e+00
1.252649956723929758e+00,1.857437751143998383e+01,5.353053730405585853e+00,1.750017647372899887e+01,5.997432535659999786e+00
1.725275398515810465e+00,1.925625349400767305e+01,4.981855826958282663e+00,1.784544747641700013e+01,5.974932652512999987e+00
1.656824272146366850e+00,1.959064287810209493e+01,5.003296329593132086e+00,1.819235652953400262e+01,5.892038112216999579e+00
1.675267269854310515e+00,1.985656467061981800e+01,4.873777460409018047e+00,1.851366716727299888e+01,5.875349585096000027e+00
1.592481553978297937e+00,2.018159123171631109e+01,4.941086592282650791e+00,1.885950242165399970e+01,5.828824548026999786e+00
1.506172022615398065e+00,2.050470077125489254e+01,5.040213574114829953e+00,1.921897392319199938e+01,5.824726565645000242e+00
1.443120289729989958e+00,2.083133458436867613e+01,5.128985172480235555e+00,1.955747904884199784e+01,5.807135779084999783e+00
1.404255844650889262e+00,2.115170600077635399e+01,5.171780134680796337e+00,1.989538907248100230e+01,5.799157415839999885e+00
1.366635823748526990e+00,2.147294890446413618e+01,5.234492284286331731e+00,2.023579140660200082e+01,5.815125387232000342e+00
1.313587472485321594e+00,2.177497466220151878e+01,5.333896904876277212e+00,2.056446734813700061e+01,5.843979339847999555e+00
1.176953714591673972e+00,2.202957994824020460e+01,5.520744571972075576e+00,2.090857918687100181e+01,5.879321396795999632e+00
9.860815720635381920e-01,2.218494348635529789e+01,5.786415456377595135e+00,2.121379791736200104e+01,5.957392503340000367e+00
7.524151135694620018e-01,2.225646483744521120e+01,6.081374705013550930e+00,2.150509967391899835e+01,6.121110006282999727e+00
5.278523751945846110e-01,2.226693350457374265e+01,6.395794623741804408e+00,2.174515571503999922e+01,6.315944336654999880e+00
3.908032381894392948e-01,2.223531927860527801e+01,6.727005310773877866e+00,2.190241559092800117e+01,6.522304783881000212e+00
2.868220789682204841e-01,2.217068185948001258e+01,7.059893266429630998e+00,2.201846968886200173e+01,6.816791723655000190e+00
2.675091204662184974e-01,2.211671547126811888e+01,7.395723489777269677e+00,2.208611227739800142e+01,7.129970645845999933e+00
2.537354655800765912e-01,2.211287335371530816e+01,7.735890872560979403e+00,2.216068705513200143e+01,7.486701112639000399e+00
2.715652735714663701e-01,2.211628259222073822e+01,8.073848364184867066e+00,2.217802797734400144e+01,7.809395712040999804e+00
1.106843254282460665e+00,2.218925008436647417e+01,9.273388467206991947e+00,2.218808492185300096e+01,8.166545826202000313e+00
1.094448533097004850e+00,2.212974219158687461e+01,9.587153759320383273e+00,2.216517042510700009e+01,8.493278797605000818e+00
8.708789641145675553e-01,2.213720569430152807e+01,9.712669356182598079e+00,2.217140709863500092e+01,8.842462234815000599e+00
8.433850047144111350e-01,2.206717867572140435e+01,1.001237870219928894e+01,2.216117617592799860e+01,9.174248201541999492e+00
7.204654650472314126e-01,2.204026258902850444e+01,1.027174559723673752e+01,2.213068402274399915e+01,9.556976788004998724e+00
5.595764769395044080e-01,2.172963188279283742e+01,1.030926490900965220e+01,2.213265923160599868e+01,9.921070641081000119e+00
5.553089830047381881e-01,2.141095156347717676e+01,1.022309443601522716e+01,2.191239239204200118e+01,1.046168438143200063e+01
6.015989525629489298e-01,2.135203921632868784e+01,9.907706843963342891e+00,2.166771528765800170e+01,1.041982979571900003e+01
7.508999632128723345e-01,2.127744655780809424e+01,9.605670349682881692e+00,2.168266493059600108e+01,1.023784819262600010e+01
8.528645711193137968e-01,2.123805203340930348e+01,9.287732338894077344e+00,2.168937894841799974e+01,1.001139109304499897e+01
9.372083963953133923e-01,2.121541912309906763e+01,8.953998440347676890e+00,2.166807088037800000e+01,9.774648161548000758e+00
9.757094324595954049e-01,2.123327954550163454e+01,8.620205495810560947e+00,2.167365497174100142e+01,9.490882462632999506e+00
9.162418233954379154e-01,2.127690118020940346e+01,8.299583291656203343e+00,2.168715122992599831e+01,9.118847580909999806e+00
8.843747321960935270e-01,2.130943724708891907e+01,7.971189386881832206e+00,2.171264458070999837e+01,8.758299616177000146e+00
1.144684023800930373e+00,2.151978084276547420e+01,7.262768204484860490e+00,2.170021170084899964e+01,8.393142576007999622e+00
1.133207611281405125e+00,2.155539735237556087e+01,6.942040241362818165e+00,2.169323068591300085e+01,8.066834205799001012e+00
1.455943821188041332e+00,2.188610558689975605e+01,6.264410678372557939e+00,2.169757071147000005e+01,7.708095897249000572e+00
1.388201225590999677e+00,2.207585056846392035e+01,6.025490012156943465e+00,2.171239990981700174e+01,7.365268449609000179e+00
1.555618575169674278e+00,2.256103124747009403e+01,5.660708208570544464e+00,2.177571636352000084e+01,7.003552087976999907e+00
1.492475979176700163e+00,2.281489777996133128e+01,5.432128925232604821e+00,2.190956324258700150e+01,6.618659128748999976e+00
1.530332765890984881e+00,2.325816405951844956e+01,5.247486962854133630e+00,2.215394362064299827e+01,6.307022519940000294e+00
1.489488311565885681e+00,2.355312397164654925e+01,5.059608169021333701e+00,2.246387305893500042e+01,6.075535272434000156e+00
1.509058207528748197e+00,2.386247001058804784e+01,4.986259877838952193e+00,2.270569510385999834e+01,5.955346297552999602e+00
1.508936737952468299e+00,2.418749631368364561e+01,4.939387081781650757e+00,2.301063549755599880e+01,5.883785672741000283e+00
1.513795257754628309e+00,2.452378491454678056e+01,4.879874268415905547e+00,2.333359538825400037e+01,5.815301964127000289e+00
1.498465273775894113e+00,2.485812874949779427e+01,4.868342683650941360e+00,2.366231432259500167e+01,5.771352115010000006e+00
1.431441399701498529e+00,2.518810769054281451e+01,4.916113614679045618e+00,2.402195060414399919e+01,5.746235371183000318e+00
1.360921186892278367e+00,2.551220070158903752e+01,5.012495047007262450e+00,2.436181467094800013e+01,5.739625336183999949e+00
1.622136330036372476e+00,2.621419985539730035e+01,5.147125234261617166e+00,2.469304638276300068e+01,5.710524192298000123e+00
1.557494260500475791e+00,2.650898482749983032e+01,5.256902387958966472e+00,2.501549166968599991e+01,5.698792146897999622e+00
1.391665453307845857e+00,2.679219844009226748e+01,5.842474817113062713e+00,2.540407119818300075e+01,5.743300756996999823e+00
1.230914947472555809e+00,2.697707423271069516e+01,6.113025320792299766e+00,2.577715905632599913e+01,5.838516345723999912e+00
1.146239887101728083e+00,2.712274467767511865e+01,6.418922534552343961e+00,2.605846202839699899e+01,5.993283813066000221e+00
1.016415879038617964e+00,2.720890334134218591e+01,6.749410315334962718e+00,2.632170654346199967e+01,6.253443500928000276e+00
9.251826920960609657e-01,2.726264219862749627e+01,7.093604090778704574e+00,2.650918262099100176e+01,6.556704026872999691e+00
8.989046590377663959e-01,2.726787293927678846e+01,7.405010370682603593e+00,2.657797258845100075e+01,6.828757742080999726e+00
8.478961056836719079e-01,2.722568391234084828e+01,7.724479594782765801e+00,2.665282951338199879e+01,7.099367090007000058e+00
7.584895821482324774e-01,2.714701106013153620e+01,8.040326064738527734e+00,2.669097190629999972e+01,7.434244604536999645e+00
6.533186024742904108e-01,2.703882580958922333e+01,8.357431397108388893e+00,2.673805201996799852e+01,7.777465601723999811e+00
5.606250265525045684e-01,2.691614520985277181e+01,8.664843239981975032e+00,2.678772441127599890e+01,8.119124888732999423e+00
4.723105716073654481e-01,2.678983258039233206e+01,8.966305911091581038e+00,2.678843177995399927e+01,8.493997416767999908e+00
4.482764317676609100e-01,2.666161686581462220e+01,9.269954073668609240e+00,2.678460384506200143e+01,8.838878718059000050e+00
4.376357806525538185e-01,2.654157630571638649e+01,9.580223112587184175e+00,2.679589190129999920e+01,9.224064925330001330e+00
4.897789037712619309e-01,2.645015066562259420e+01,9.904073742945740833e+00,2.680454711537500145e+01,9.566010833145998760e+00
5.174885178842896227e-01,2.637833174440645223e+01,1.022699354731825139e+01,2.677845981343200066e+01,9.898829115180999949e+00
5.227466269085078165e-01,2.635771813515300366e+01,1.055315302803061606e+01,2.678524346729700056e+01,1.025234390862199874e+01
5.094799764127598829e-01,2.639977032029284842e+01,1.087991959968354827e+01,2.682147899341499908e+01,1.059403213689600065e+01
4.676855196831166683e-01,2.645018027710530362e+01,1.120888975290559308e+01,2.682729941472599933e+01,1.093228371291100132e+01
4.485089094922796171e-01,2.646083116513362654e+01,1.153767560187394459e+01,2.682679273232099959e+01,1.127838354022200029e+01
4.760266815198073154e-01,2.643005607579879168e+01,1.186938617309189326e+01,2.684611066163200022e+01,1.163808553944399904e+01
5.479999339321929286e-01,2.636644836660757818e+01,1.219537217665551587e+01,2.685951896859199906e+01,1.195623767674300097e+01
6.320512895633597639e-01,2.625971811869647254e+01,1.250009706940016585e+01,2.686687612643499889e+01,1.232446112126400095e+01
7.899295084229205344e-01,2.607559844753722444e+01,1.276430299807009483e+01,2.685781086653500083e+01,1.265415600608699975e+01
9.393609404842333532e-01,2.586047699278560685e+01,1.305196131730801490e+01,2.679968221631800063e+01,1.303485796684999976e+01
1.039340685456227265e+00,2.563905722204482629e+01,1.330595266739734939e+01,2.667236192341500001e+01,1.341780281076299985e+01
1.173673548688419999e+00,2.534266261647571739e+01,1.341282853049552060e+01,2.647158921247000052e+01,1.373381815610300016e+01
1.289947879063148228e+00,2.500263326754464188e+01,1.348888362725338119e+01,2.619665901768100014e+01,1.397701069955200026e+01
1.338645469078584060e+00,2.469559605138314851e+01,1.352361012910494154e+01,2.590797334084000170e+01,1.409116012680899921e+01
1.452418289024459019e+00,2.437243013763908195e+01,1.343949361262635733e+01,2.563957351567000131e+01,1.414932918922499994e+01
1.470289978839298017e+00,2.404884495085011409e+01,1.343779498269490347e+01,2.531113970229800003e+01,1.419169456642100080e+01
1.471058598084538316e+00,2.372611977725966526e+01,1.345332470976837591e+01,2.499614192729999829e+01,1.419565693822499952e+01
1.491613091457473006e+00,2.343736494923584956e+01,1.335470178110120187e+01,2.466018225033100109e+01,1.420888411687599984e+01
1.565875339935139721e+00,2.319821472758482983e+01,1.314997840379806604e+01,2.436081846852099986e+01,1.419893889961199918e+01
1.640930710814575200e+00,2.296848489303611274e+01,1.293441357770671907e+01,2.400550216283799898e+01,1.420612454322800033e+01
1.680984756247621448e+00,2.268714023659895673e+01,1.282558247118828731e+01,2.366209158184599914e+01,1.419495445320700000e+01
1.747797464974064630e+00,2.237165763441861799e+01,1.266166794255245875e+01,2.325966701603699960e+01,1.416706998743200074e+01
1.874759678020104570e+00,2.213999712663062880e+01,1.239607219410451577e+01,2.288520316163900148e+01,1.411636048846600033e+01
1.995587279723459728e+00,2.198488798306692615e+01,1.209608490211875953e+01,2.251800923534899823e+01,1.401914244711299951e+01
1.997443700028043834e+00,2.186349951228561039e+01,1.179154407972997198e+01,2.215910407953800032e+01,1.376699321210499960e+01
2.036411458978731215e+00,2.175411304687289515e+01,1.151538292507704853e+01,2.198518141980400031e+01,1.353864243321999972e+01
1.463615409913896048e+00,2.117005487622630255e+01,1.202937785488830613e+01,2.187468256294900115e+01,1.331221451294000069e+01
1.482910938102214971e+00,2.114909717710618509e+01,1.170338954461720959e+01,2.181606806488899863e+01,1.302784214293600051e+01
1.484418893540123241e+00,2.114378051340642628e+01,1.138013253896509624e+01,2.177974207648099991e+01,1.272142010760600073e+01
1.467656235235248463e+00,2.114693725508783473e+01,1.104797656667687633e+01,2.173686024904599989e+01,1.239185367639499979e+01
1.446683600763980726e+00,2.120213926270508864e+01,1.071770537889590180e+01,2.173379787035799993e+01,1.206315421316200087e+01
1.325779814534137957e+00,2.134188277832089753e+01,1.042673298980837515e+01,2.173951656528700127e+01,1.169147782102499988e+01
1.181650545501702565e+00,2.152171364376552276e+01,1.016943565531759930e+01,2.174527806920900019e+01,1.132974464837100115e+01
1.153230454429663210e+00,2.164198502506400246e+01,9.869001282943896669e+00,2.173166920890599840e+01,1.101873917837600025e+01
1.116446716040461640e+00,2.174384637708373447e+01,9.562099657479748771e+00,2.171964248829900157e+01,1.067828397985899969e+01
1.098446445506625846e+00,2.182286123756683338e+01,9.242108636675220978e+00,2.173956171617199828e+01,1.033739206272599986e+01
1.084722736246332087e+00,2.189399540753368711e+01,8.913605301610544984e+00,2.174374365810799858e+01,9.987871481997999012e+00
1.074154198777565794e+00,2.194343803815682392e+01,8.578353716692305397e+00,2.177553538048299941e+01,9.639304205781000334e+00
1.031465245515926776e+00,2.200507452938060027e+01,8.252293594718103975e+00,2.180015055317300110e+01,9.263197505425001310e+00
1.033707445377111567e+00,2.209607842791579913e+01,7.932707462688945554e+00,2.182467964762399859e+01,8.930151087504000884e+00
1.045993937023615983e+00,2.216583096065995306e+01,7.614104723027864452e+00,2.180542546596799980e+01,8.596047285342999444e+00
1.046482290544176630e+00,2.218038576542926066e+01,7.288323695035602512e+00,2.181546161849999876e+01,8.269117022608000411e+00
1.022491777512850142e+00,2.219516516142118689e+01,6.967821090596572731e+00,2.183998054505699926e+01,7.926639803065000045e+00
1.021025085443899805e+00,2.223164484989865386e+01,6.637618812554602954e+00,2.185272845372499972e+01,7.585729876627000046e+00
1.019878781849364202e+00,2.224771726745828460e+01,6.319007215799487653e+00,2.187581904832800106e+01,7.268662123791999718e+00
1.004653732294925383e+00,2.225521920863382519e+01,5.954741389820343400e+00,2.191613805379699897e+01,6.900443823067000437e+00
9.928841294949632967e-01,2.233512715284642525e+01,5.628061232462735930e+00,2.195159056127900143e+01,6.543877031372000275e+00
9.966500536765736662e-01,2.251300509981700770e+01,5.365675180336108241e+00,2.196551029838200009e+01,6.198478141363000127e+00
9.934356887250582746e-01,2.272523622025076762e+01,5.138490146867416897e+00,2.205252951594000166e+01,5.869503250449000120e+00
9.606293429551469032e-01,2.301563536130922571e+01,5.005489798325116979e+00,2.223167139716300156e+01,5.560655753213000096e+00
9.866689774624786136e-01,2.335267354892535252e+01,4.954767985556404852e+00,2.247020566793100116e+01,5.396091121251999745e+00
1.030060331443066524e+00,2.366114524681762177e+01,4.963779303444301405e+00,2.270116846725800031e+01,5.337234614183000048e+00
1.065180082764493497e+00,2.396948481401355480e+01,4.979083982767555483e+00,2.296580586959600012e+01,5.335787200093999871e+00
1.064310852782353045e+00,2.427772993016660408e+01,4.986432327589726654e+00,2.326522514683700038e+01,5.314443996718999585e+00
1.054379011926523280e+00,2.457972300315639202e+01,4.989707983238668376e+00,2.357501649058200144e+01,5.309520310052000092e+00
1.021555690552779838e+00,2.492952201923416666e+01,5.017691936503002381e+00,2.395011536122400031e+01,5.308103071182999955e+00
9.811712525469242774e-01,2.527153416445978706e+01,5.110709126809707570e+00,2.431337983995300078e+01,5.321984580314000013e+00
9.415676955718337293e-01,2.562016300373609567e+01,5.182538666836865815e+00,2.469129562555700019e+01,5.336665624566999888e+00
