1.641932843589576052e+01,1.674029317409187811e+01,1.608400670096214569e+01,1.696651480406591261e+01,1.616635035496100059e+01,1.745002437079800117e+01
1.673523543017435244e+01,1.672551972792892272e+01,1.640008917141306100e+01,1.695615354838377442e+01,1.650228966338000092e+01,1.744771861812500191e+01
1.704952017901065275e+01,1.672421556569806000e+01,1.671436149398036619e+01,1.695923761361851234e+01,1.687394328330499960e+01,1.746628678887299913e+01
1.736738948657373527e+01,1.672674465800369248e+01,1.703216450527492043e+01,1.696620460799483965e+01,1.717146079562899885e+01,1.742729899065300003e+01
1.767474723642583712e+01,1.671364625516277869e+01,1.733967517738847519e+01,1.695739886626578752e+01,1.754608054419900043e+01,1.743210814785000196e+01
1.798712241053353367e+01,1.669156322463511799e+01,1.765232822967126580e+01,1.693967942681776861e+01,1.785840312970099930e+01,1.739024561805700131e+01
1.830996779296706123e+01,1.667686986507199975e+01,1.797534729376731022e+01,1.692949512495562914e+01,1.822029243927799769e+01,1.742019032586500060e+01
1.863550198193369312e+01,1.671049451102853922e+01,1.830038027759567854e+01,1.696766166036940149e+01,1.855874135186500240e+01,1.740342263632900099e+01
1.895650218684248145e+01,1.674766839118297668e+01,1.862083016427285997e+01,1.700931377971288327e+01,1.890483169624300075e+01,1.741419943838300100e+01
1.927468085961151090e+01,1.675484550073327839e+01,1.893887761416268845e+01,1.702093265767659247e+01,1.923446221331300166e+01,1.738146203417699809e+01
1.958997684167756859e+01,1.674576250885495199e+01,1.925426968081115575e+01,1.701625277053371121e+01,1.961266141200700019e+01,1.741241886239399861e+01
1.990833055840451493e+01,1.670486609347412710e+01,1.957316336882094632e+01,1.697980525357607107e+01,1.994643375093300008e+01,1.739583717324600087e+01
2.023076155756373140e+01,1.669376539949150029e+01,1.989571792859036137e+01,1.697320748140177926e+01,2.028103933284799965e+01,1.737640273409400038e+01
2.055731241087930172e+01,1.670967421278700726e+01,2.022201482931777861e+01,1.699367410587384342e+01,2.062466342757799964e+01,1.736616599239599879e+01
2.087503906274832488e+01,1.677675211484215723e+01,2.053877395670137673e+01,1.706518162625598478e+01,2.096887687283300039e+01,1.737403998274700001e+01
2.118353024301918452e+01,1.688771955166555117e+01,2.084568571912411272e+01,1.718044545591051531e+01,2.131263674865200031e+01,1.736228890307799944e+01
2.148608116970157056e+01,1.701006850551316063e+01,2.114649889619725798e+01,1.730700675427275570e+01,2.164009823813999844e+01,1.736697702034300050e+01
2.178907852987019567e+01,1.713691669787754179e+01,2.144769564406053775e+01,1.743807308576887394e+01,2.198619467651300141e+01,1.739275248706800170e+01
2.210177771747775566e+01,1.725900769186625539e+01,2.175865969452914328e+01,1.756451814126627653e+01,2.233494429883599963e+01,1.742483728086499895e+01
2.241510427503011016e+01,1.736484280774304878e+01,2.207047802129080338e+01,1.767471766266188737e+01,2.268240974709300062e+01,1.745978505976099981e+01
2.271737560061923489e+01,1.748799251910407548e+01,2.237100044420427025e+01,1.780207573664202414e+01,2.298853666855600153e+01,1.747810617384499920e+01
2.302690451759013968e+01,1.756976842991372223e+01,2.267935741952322104e+01,1.788816537482268032e+01,2.334896302550200176e+01,1.752439533624399814e+01
2.331950152375143759e+01,1.764373633539821995e+01,2.297089315126578413e+01,1.796621136237902761e+01,2.370549778440500077e+01,1.758470980468199940e+01
2.366569413259245636e+01,1.761254302113507464e+01,2.331748754131840329e+01,1.793985469235181185e+01,2.409394682554900058e+01,1.757270616481800118e+01
2.399015690702896464e+01,1.747042135718877631e+01,2.364390301672664663e+01,1.780227708962552668e+01,2.446244567461199892e+01,1.751080227845200099e+01
2.424659823006744830e+01,1.729964751373392318e+01,2.390270371809263850e+01,1.763510037251892015e+01,2.479196353017000121e+01,1.739228016007000122e+01
2.448093461645339985e+01,1.709330234642944291e+01,2.413989829074518667e+01,1.743204716580079605e+01,2.503210096062500156e+01,1.717710543044800175e+01
2.467802310951416089e+01,1.684296007005799467e+01,2.434046289641904082e+01,1.718448107687363091e+01,2.526147700372600013e+01,1.691466588824700068e+01
2.483639485336561492e+01,1.656351844220862191e+01,2.450272081723016271e+01,1.690727790272205411e+01,2.541239070061200067e+01,1.660416323042100117e+01
2.497485859093185212e+01,1.625598459381712502e+01,2.464546490095803932e+01,1.660170728717143618e+01,2.553886310618199929e+01,1.631074673509199968e+01
2.506822172584996977e+01,1.593279716549558245e+01,2.474333133636965698e+01,1.627985491479140379e+01,2.562767410214699737e+01,1.594376196540600077e+01
2.512191571006345825e+01,1.559481300872784004e+01,2.480173908245740222e+01,1.594265338845489666e+01,2.570337025220099747e+01,1.559213069245799943e+01
2.515972851256159970e+01,1.526040329706926002e+01,2.484421728781650174e+01,1.560880422288186686e+01,2.576767239413700139e+01,1.522699214064500062e+01
2.521007825085663967e+01,1.491797211635202025e+01,2.489934320411983748e+01,1.526710941310931524e+01,2.582183807250699914e+01,1.488623207467900045e+01
2.524411059197082707e+01,1.457993468498891865e+01,2.493809196747593404e+01,1.492958009796372743e+01,2.582153896245599967e+01,1.453189163227900060e+01
2.524176359060961161e+01,1.424279029217428949e+01,2.494045246570381025e+01,1.459243579937653479e+01,2.583134397983700126e+01,1.420529303195799997e+01
2.524400132118361384e+01,1.390618421104647773e+01,2.494738973296076878e+01,1.425589377285777992e+01,2.585106360446199858e+01,1.382563909265499902e+01
2.527187220979882554e+01,1.356266504347182611e+01,2.498005418140112965e+01,1.391279722852736889e+01,2.588809313663600165e+01,1.345564375682000069e+01
2.529595848780845913e+01,1.322069439933044421e+01,2.500891276738114755e+01,1.357119621527058406e+01,2.586192617825999918e+01,1.306586843393499997e+01
2.531821562399687409e+01,1.287595050465712099e+01,2.503598111046141383e+01,1.322679668299922540e+01,2.585408977767500005e+01,1.274553737395200059e+01
2.535463720979716840e+01,1.253797819700139904e+01,2.507711797634067352e+01,1.288936584427820087e+01,2.587080321258699911e+01,1.237185156589499968e+01
2.541554942179190135e+01,1.220119407728040706e+01,2.514272649147210359e+01,1.255346502021165556e+01,2.586886966951500000e+01,1.200943858838300038e+01
2.545975562664075298e+01,1.186132122263289013e+01,2.519167375336630954e+01,1.221424251001156414e+01,2.585587157132400193e+01,1.163664551831499949e+01
2.549892782743241781e+01,1.152490595987082678e+01,2.523553922637641733e+01,1.187840696899225890e+01,2.586107332139800263e+01,1.130825957695999939e+01
2.553429499932683200e+01,1.118808402717861306e+01,2.527560571938714418e+01,1.154211167118369730e+01,2.588812709872300033e+01,1.093801554689300026e+01
2.572589207706610992e+01,1.049894431045670018e+01,2.532275319715231632e+01,1.121036783052290176e+01,2.588405223457500171e+01,1.058205016622400052e+01
2.575634306963338460e+01,1.016151628522738193e+01,2.536261386075124591e+01,1.087392160501882010e+01,2.587775597438400155e+01,1.020741245499599970e+01
2.594282700010825238e+01,9.471128212944126545e+00,2.542354876463324231e+01,1.054500569918602260e+01,2.588888486700900060e+01,9.859348889718999587e+00
2.601352515213081062e+01,9.144263183846724985e+00,2.550787258913944910e+01,1.022138791758727194e+01,2.591162129646200185e+01,9.521268871315999860e+00
2.619468992019243103e+01,8.452277382980193821e+00,2.558218330087112946e+01,9.895743153015901683e+00,2.590680246447299950e+01,9.171910475011999964e+00
2.625539854599541556e+01,8.118715667412178760e+00,2.566141718458140986e+01,9.566090385680709574e+00,2.590060362008300032e+01,8.837517905619000302e+00
2.629320412276910446e+01,7.793744309626566391e+00,2.571730420381693705e+01,9.243736099068629031e+00,2.591119714922900030e+01,8.497304532560999490e+00
2.629039613221500105e+01,7.436287133817082839e+00,2.573445438910657401e+01,8.886679537032337706e+00,2.595045867902199888e+01,8.096953050829000631e+00
2.614676822862449157e+01,7.163771526432124226e+00,2.560626266662616501e+01,8.606571320005947712e+00,2.593510806054599982e+01,7.691445442074000383e+00
2.586139327257902565e+01,6.999637235574542871e+00,2.533049490057038611e+01,8.426762893679821786e+00,2.585386958816899750e+01,7.278809206506999807e+00
2.552824853797199367e+01,6.990801428528428119e+00,2.499836284521327912e+01,8.399344223274221477e+00,2.557140993949499830e+01,6.991423293477000200e+00
2.531989129312579223e+01,7.243517606010673404e+00,2.477622348108300798e+01,8.640035541657200113e+00,2.519729154259599824e+01,7.016351500122000040e+00
2.515479307011681342e+01,7.525673828805050647e+00,2.459563230013726809e+01,8.912535785082660311e+00,2.491150269524399974e+01,7.165062786774999637e+00
2.500202453896277888e+01,7.832037466888420951e+00,2.442600029179588006e+01,9.209893960683579905e+00,2.472842669250000114e+01,7.405755414342999998e+00
2.492802357476316288e+01,8.130158907352800668e+00,2.433547312507275961e+01,9.503419714327300483e+00,2.463198822188599735e+01,7.703599108765000203e+00
2.490975820366683990e+01,8.444079440964062044e+00,2.429971271736284422e+01,9.815831171294687962e+00,2.453953787885999915e+01,7.999104024701000348e+00
2.487687035076173103e+01,8.756424110474290146e+00,2.424944059484730730e+01,1.012585297236349113e+01,2.444605753497100054e+01,8.307480503537000516e+00
2.481508908435190719e+01,9.078220042045423099e+00,2.416979252679997359e+01,1.044369842492064571e+01,2.439436385471499946e+01,8.604668585968999750e+00
2.485343380434335714e+01,9.396379354198408862e+00,2.409047325028041797e+01,1.075791996115743387e+01,2.439922958927800067e+01,8.940894551827000214e+00
2.482166472502970578e+01,9.717359262737025105e+00,2.404083612488594213e+01,1.107662598850625635e+01,2.437334832580799926e+01,9.247899286491000126e+00
2.489156349452959205e+01,1.004458658131841275e+01,2.399251550790449983e+01,1.140166278654321630e+01,2.436726346506999974e+01,9.586377270823000174e+00
2.485184773050680818e+01,1.037129300408859400e+01,2.393462442591355455e+01,1.172564280323733144e+01,2.435335839266500102e+01,9.930829012726000826e+00
2.479785737414604085e+01,1.069269180158014443e+01,2.386277728867128189e+01,1.204352664126479056e+01,2.435546242848599974e+01,1.026845070290000095e+01
2.474667263120979044e+01,1.101659349387616871e+01,2.379359167488575721e+01,1.236406608505727966e+01,2.436259294488299787e+01,1.056958986726199967e+01
2.470745838802841021e+01,1.133396052052839309e+01,2.373672267089398957e+01,1.267874926360253696e+01,2.434767682256799759e+01,1.090159646697300033e+01
2.465599466509046422e+01,1.164821310811887400e+01,2.366779713964888288e+01,1.298963907483559410e+01,2.432805882302599798e+01,1.123720607478900035e+01
2.459502634444171676e+01,1.195863534325972211e+01,2.358959564664054653e+01,1.329617394509318196e+01,2.433251855099899785e+01,1.160846286350400014e+01
2.454463088794603465e+01,1.227366348321498890e+01,2.352169342365819915e+01,1.360789773166254157e+01,2.432179449626699963e+01,1.192049645257199941e+01
2.449821034963541067e+01,1.258772158515918349e+01,2.345781407000778174e+01,1.391887487865415274e+01,2.430468589482200059e+01,1.223225880108100050e+01
2.444749225539452553e+01,1.290506077427214215e+01,2.338946070610646188e+01,1.423288810078607547e+01,2.429015858092900260e+01,1.255509697965100102e+01
2.440298564109093249e+01,1.322562369528590231e+01,2.332712918341403707e+01,1.455046676241888370e+01,2.429437997114700210e+01,1.288124873004199955e+01
2.434308888852992681e+01,1.353785602297067214e+01,2.324989654557612795e+01,1.485886871940262566e+01,2.429465715615599919e+01,1.318701450506300077e+01
2.430197696985007028e+01,1.383749026503715207e+01,2.319212269573278462e+01,1.515574083185270560e+01,2.426502481642199882e+01,1.351328070244099955e+01
2.428289341397535495e+01,1.418067176452443690e+01,2.315391198783473570e+01,1.549732195764435971e+01,2.425436538078700011e+01,1.387408842197799963e+01
2.441242132852207547e+01,1.445928642029749867e+01,2.326768524841925512e+01,1.578273263059533882e+01,2.431050474257400040e+01,1.426260920071499960e+01
2.465977889892231545e+01,1.465267298955541619e+01,2.350386200069442566e+01,1.598962553643893791e+01,2.442135602648600212e+01,1.462676433223600014e+01
2.496782565620164007e+01,1.480023127477839928e+01,2.380319151488081886e+01,1.615414937709795495e+01,2.462549449928000200e+01,1.488655016916399987e+01
2.531949989329751816e+01,1.489033271565019589e+01,2.414928781087842680e+01,1.626374131375790100e+01,2.497153057590900005e+01,1.508624475709000023e+01
2.561762732213935934e+01,1.493497212017883946e+01,2.444445855001209722e+01,1.632495303668580178e+01,2.524729952323399829e+01,1.516690386306100002e+01
2.591479354023408277e+01,1.497228299953375341e+01,2.473907866645745202e+01,1.637879400510840000e+01,2.556071562281299947e+01,1.525200092916099948e+01
2.622403267998029364e+01,1.503383451995187770e+01,2.504439973095627892e+01,1.645751174637466008e+01,2.586556285066600225e+01,1.530553188685099997e+01
2.653263508390082848e+01,1.509265540653692383e+01,2.534923748054088577e+01,1.653346756795784600e+01,2.617264346553499976e+01,1.532961706545700054e+01
2.683780242834683705e+01,1.515212103476812899e+01,2.565060953626971241e+01,1.660987537569331707e+01,2.648411334318199906e+01,1.534825977330200075e+01
2.714001851261395259e+01,1.521646072862690602e+01,2.594876285585146292e+01,1.669098490545383839e+01,2.681289437687199850e+01,1.537000279551799942e+01
2.745446346304893481e+01,1.527698887192302735e+01,2.625933874040369886e+01,1.676897146147171824e+01,2.711539014153899885e+01,1.537673762803800059e+01
2.776456534502088402e+01,1.534429241143940281e+01,2.656520011554687244e+01,1.685348041265148566e+01,2.744418473835100158e+01,1.538900602200600076e+01
2.807678663821284459e+01,1.538771747988050898e+01,2.687451052944052776e+01,1.691426643364736648e+01,2.775541669107400011e+01,1.539700488729300076e+01
2.838817408281209609e+01,1.542463030695912174e+01,2.718335191802179551e+01,1.696850382071735908e+01,2.809048695909299909e+01,1.543231342778300075e+01
2.891585423785789999e+01,1.510766027133220213e+01,2.749229034810993255e+01,1.706699985502843830e+01,2.837396472233000111e+01,1.545817646318199934e+01
2.923684214887566313e+01,1.516566294837355855e+01,2.780845028649113004e+01,1.714725222525082060e+01,2.870280492289199969e+01,1.546908373224199984e+01
2.955249262238540808e+01,1.521150024399175571e+01,2.812013440320365021e+01,1.721499652748836695e+01,2.902300343516600023e+01,1.548594621282600059e+01
2.986906994376739988e+01,1.524434456735409782e+01,2.843364945396160692e+01,1.726984416133671729e+01,2.936751606366900091e+01,1.550957279631399999e+01
3.018673270059082014e+01,1.528582046099030300e+01,2.874764518818963310e+01,1.733337805553643562e+01,2.966974891352800014e+01,1.552871145712100009e+01
3.050191487593846773e+01,1.530785210017629794e+01,2.906052274613871589e+01,1.737734202389593463e+01,2.999609303277999928e+01,1.552298316684399992e+01
3.081680150707725474e+01,1.533077965005979060e+01,2.937304298423872950e+01,1.742217910443765660e+01,3.030852420188600149e+01,1.551690186859699949e+01
3.117506646776171664e+01,1.535276052261091451e+01,2.972890192132631171e+01,1.746909773301142366e+01,3.071193380131600037e+01,1.552402583161999949e+01
3.148486799338957454e+01,1.538447707226285210e+01,3.003573635134526398e+01,1.752234768473082838e+01,3.101239833051199923e+01,1.554124879116199942e+01
3.179668078614210458e+01,1.540035180012865546e+01,3.034568221876873650e+01,1.755993470344813545e+01,3.131619270970400137e+01,1.554127669248000032e+01
3.210502817821075894e+01,1.542037390677809583e+01,3.065188182053100618e+01,1.760141726401099405e+01,3.162054232426499922e+01,1.553572629565699970e+01
3.246321354225328548e+01,1.543126137740458681e+01,3.100843519147016281e+01,1.763726396124860329e+01,3.199944077622300043e+01,1.553871469486800017e+01
3.303200572023445147e+01,1.499985254158186621e+01,3.136205465814524018e+01,1.768618959409209168e+01,3.237211542432000044e+01,1.553481838898700040e+01
3.333240986452678101e+01,1.501623443478286468e+01,3.166003444132874378e+01,1.772765120461034627e+01,3.265787635487599516e+01,1.555305450611900042e+01
3.364226383441803137e+01,1.504427685342536591e+01,3.196645518062166147e+01,1.778152318649214081e+01,3.295765142357200261e+01,1.556002544229099982e+01
3.395249335063176943e+01,1.507028856883270329e+01,3.227342007401041712e+01,1.783340301200717448e+01,3.324397997748900480e+01,1.560482898349200021e+01
3.426936293612965301e+01,1.497726331269986133e+01,3.258859472174781047e+01,1.786686825799795741e+01,3.355962634019999768e+01,1.561453416298800079e+01
3.459309672901098054e+01,1.497020297574976588e+01,3.291178392842099498e+01,1.788692202824539379e+01,3.386440797222000043e+01,1.558560868640999963e+01
3.490987216040677055e+01,1.486084905440941739e+01,3.322823109975703915e+01,1.790410799734361902e+01,3.417143211359800148e+01,1.555358885957799941e+01
3.523499035382656075e+01,1.484274626289655785e+01,3.355372386046405353e+01,1.791327388412203803e+01,3.451789288288199486e+01,1.554562934318600043e+01
3.556417573583801328e+01,1.484980264753987456e+01,3.388116427995910840e+01,1.794785104385446317e+01,3.484915904517900032e+01,1.552170884178699950e+01
3.588662935315711167e+01,1.485994409208706557e+01,3.420163839284877838e+01,1.798493914420017958e+01,3.514076960712800002e+01,1.550665179123500081e+01
3.619489685020850800e+01,1.488301358087027459e+01,3.450689434733105543e+01,1.803372288436189663e+01,3.545595586174499658e+01,1.549250228432100052e+01
3.649840022875264367e+01,1.491177344113764214e+01,3.480692673372666945e+01,1.808777838791198533e+01,3.577785371528300118e+01,1.550489359925400024e+01
3.679738911832167503e+01,1.496372448293974422e+01,3.510051987604028767e+01,1.816456597555781372e+01,3.607673416440299974e+01,1.551112842398000069e+01
3.709434833343343030e+01,1.503954182910943871e+01,3.539009338137282157e+01,1.826496632630137285e+01,3.641909977648199970e+01,1.550545751551499940e+01
3.744209378745858174e+01,1.512828276637147518e+01,3.572919359289998908e+01,1.838249462622754038e+01,3.675850468526499526e+01,1.551037021403499949e+01
3.777249827637886170e+01,1.522937598729699182e+01,3.604998004407046608e+01,1.851088083405851492e+01,3.712496959171799915e+01,1.557469098874300073e+01
3.808741458034775462e+01,1.538152673014559824e+01,3.635106024621373422e+01,1.868884947998295942e+01,3.746011474753100146e+01,1.561368418431700000e+01
3.838849075170578118e+01,1.557258714159999080e+01,3.663509297788550612e+01,1.890443322038052543e+01,3.774665908692499983e+01,1.569683151247200037e+01
3.892567899873853321e+01,1.518580605487235147e+01,3.693994251248104632e+01,1.908158151847831263e+01,3.804064154409199716e+01,1.587045379070099926e+01
3.926351159573410143e+01,1.528373392006695752e+01,3.726660668456514003e+01,1.921200869758970242e+01,3.830987531814500358e+01,1.608219851072700024e+01
3.958924422975203328e+01,1.532830006572906356e+01,3.758643583328325377e+01,1.928814808183786766e+01,3.866520846018700297e+01,1.621432695576800143e+01
3.992336371520177352e+01,1.531811925441748734e+01,3.791995417316034889e+01,1.931062020772276355e+01,3.900912656961699554e+01,1.628250922331499950e+01
4.022344535582578118e+01,1.531330873469445208e+01,3.821907306860478570e+01,1.933511548334281827e+01,3.930971973878300219e+01,1.627668496357900096e+01
4.055274568171446958e+01,1.528658814010017863e+01,3.854940924885595166e+01,1.934065649615064331e+01,3.959989560236299866e+01,1.617756137808000005e+01
4.108509746033456622e+01,1.466784503871053147e+01,3.887361862524463163e+01,1.932145869035597485e+01,3.991461218394699983e+01,1.608626456415500172e+01
4.139073096867383583e+01,1.459416384789422061e+01,3.918556056451668468e+01,1.928230532749822501e+01,4.020111371879799833e+01,1.600853865262800113e+01
4.169117668099143970e+01,1.454880269344419830e+01,3.948919023431746211e+01,1.927071723016771543e+01,4.051643585853000218e+01,1.595157097501400045e+01
4.200198296646538410e+01,1.452407858071011049e+01,3.980081552034116044e+01,1.928079244486766441e+01,4.081888824279199923e+01,1.588791045993099971e+01
4.231387001866852415e+01,1.453058253741650319e+01,4.011003387811302900e+01,1.932202158506814982e+01,4.114823015358500413e+01,1.581703468189899908e+01
4.264002769869842524e+01,1.455595103797719148e+01,4.043133111744541708e+01,1.938358843540639498e+01,4.142030265139300127e+01,1.577056064066800012e+01
4.297146225572485889e+01,1.459427892926130532e+01,4.075642777840432984e+01,1.945862212034163363e+01,4.176278918221500192e+01,1.575667432307600002e+01
4.330980484701269972e+01,1.462829160568287179e+01,4.108887043458965849e+01,1.953013751438495404e+01,4.203602308757899664e+01,1.575243327046699982e+01
4.364084323049959835e+01,1.463171538167453001e+01,4.141746411545581452e+01,1.957044044825444828e+01,4.242221062910299878e+01,1.573255788368799912e+01
4.396549213477590712e+01,1.462848875805030602e+01,4.174044944980627037e+01,1.960342219991112245e+01,4.270416235772199798e+01,1.570315048902599919e+01
4.428650658329186030e+01,1.473842903634905710e+01,4.205835527812066488e+01,1.964908366739082624e+01,4.307750373836699964e+01,1.573849683126799981e+01
4.462090668913206315e+01,1.477617440986301922e+01,4.238646393898724085e+01,1.972386903141342529e+01,4.337924120376400339e+01,1.571653136764400038e+01
4.494435413671186552e+01,1.483149715887253350e+01,4.270172886816761348e+01,1.981490134618543664e+01,4.370914918466399968e+01,1.570649836600800064e+01
4.526767014923827048e+01,1.487627323379296307e+01,4.301803880790750867e+01,1.989543806366881640e+01,4.405078949278399847e+01,1.569697693094400037e+01
4.559391930853112740e+01,1.494138628594939355e+01,4.333499667366929486e+01,1.999651197144009274e+01,4.438792437191899865e+01,1.568558798364500007e+01
4.591875619225910299e+01,1.497176959393926232e+01,4.365442235277972571e+01,2.006291514876878779e+01,4.474199916957100243e+01,1.568711706408399920e+01
4.624100609066982059e+01,1.507394651064662838e+01,4.397442130519218750e+01,2.010099935083469447e+01,4.508164436559599864e+01,1.568599696601799920e+01
4.656782820992994942e+01,1.507184134594559488e+01,4.429944130304632921e+01,2.013533781834559377e+01,4.542186596469200310e+01,1.566341958682300017e+01
4.678755697105120959e+01,1.539018623724616575e+01,4.461513260323688002e+01,2.018920820639842617e+01,4.575527952310299895e+01,1.570875885865799937e+01
4.712120007653393117e+01,1.540844228946410865e+01,4.494466143526768320e+01,2.024454132612930124e+01,4.610923705331600075e+01,1.569462896554199993e+01
4.735426694452055330e+01,1.543263066989696419e+01,4.527295635066943902e+01,2.030570557074769766e+01,4.643649800312800124e+01,1.570249736491999926e+01
4.768109528093417282e+01,1.545249137921572036e+01,4.559553401440929576e+01,2.036187371219524778e+01,4.678203725235400157e+01,1.569126176217099911e+01
4.799624139800985745e+01,1.549885016624912026e+01,4.590354855091814557e+01,2.044307258867963384e+01,4.710819031373600296e+01,1.571993783421999957e+01
4.831774800300399164e+01,1.555871561778693035e+01,4.621637836280058309e+01,2.053840295183994868e+01,4.746406395562299707e+01,1.570395728969899984e+01
4.853106648197724127e+01,1.550807587964420087e+01,4.652224208000174599e+01,2.062238087284672972e+01,4.777560636770299851e+01,1.572828572750099951e+01
4.885225895248674988e+01,1.555524201701068066e+01,4.683617529410148705e+01,2.070505604875266670e+01,4.809935287012800131e+01,1.572032574528899929e+01
4.916102094832663028e+01,1.560569986050874292e+01,4.713738857828699480e+01,2.078961680487323349e+01,4.841780897697699970e+01,1.576018935519999964e+01
4.946585866165623457e+01,1.566658529776287700e+01,4.743353968366660212e+01,2.088410273356152658e+01,4.875302744774899821e+01,1.576531899027200012e+01
4.982385489844414650e+01,1.569681991873977367e+01,4.778593463805069064e+01,2.095405438818497501e+01,4.913913764273299734e+01,1.578824442770200065e+01
5.016797799163651206e+01,1.567595664000586630e+01,4.813023873571037115e+01,2.097168016483640685e+01,4.953356192476599773e+01,1.579012139845299956e+01
5.048512817422955834e+01,1.561096002133535698e+01,4.845265751640748420e+01,2.094244100255042440e+01,4.992659481876099647e+01,1.574939349696099988e+01
5.073320700412059381e+01,1.541113886931272603e+01,4.872146414942429260e+01,2.077151823437156963e+01,5.029171533897000046e+01,1.561427860357300013e+01
5.090075269222665355e+01,1.514085148619524190e+01,4.891809432524273404e+01,2.052159144302450500e+01,5.061014133681800331e+01,1.540478603702399951e+01
5.107301820930241121e+01,1.485193521118852189e+01,4.912149145836225728e+01,2.025367797084384947e+01,5.087322399051399913e+01,1.513437309581000001e+01
5.122382563600488226e+01,1.454756516623054807e+01,4.930528684489738822e+01,1.996801512743445528e+01,5.101536070637399689e+01,1.479932210465999987e+01
5.131642494247309116e+01,1.422818992803473925e+01,4.943290948177685351e+01,1.966095220735624238e+01,5.112042593933799850e+01,1.446804482238600009e+01
5.101986432186589582e+01,1.369833233925382743e+01,4.957247309179685857e+01,1.934468059490310310e+01,5.121606682132100019e+01,1.411439502521299971e+01
5.110413117879961931e+01,1.340372059900679247e+01,4.968905484696687580e+01,1.906129803540031276e+01,5.125708120351399799e+01,1.380507949056899974e+01
5.118190564026475187e+01,1.309902707018764545e+01,4.980030847400855976e+01,1.876717281745645138e+01,5.125602242692499999e+01,1.349567507329400051e+01
5.122658743259761849e+01,1.279865766392558690e+01,4.987819366278304045e+01,1.847365596929630982e+01,5.127847534389199780e+01,1.319853474579699970e+01
