7.174084821273700285e+00,4.390760381275190305e+00
7.234315977736816450e+00,4.389848815806431048e+00
7.293678668656556674e+00,4.384148195919850721e+00
7.355570131281691459e+00,4.379909400334683234e+00
7.415458999352992464e+00,4.380003287759935304e+00
7.475720394223296594e+00,4.375474374707813752e+00
7.535612649427650744e+00,4.373007297105456992e+00
7.595208388862326743e+00,4.371801933698309384e+00
7.656906549298803100e+00,4.366620521096148622e+00
7.720929888411411923e+00,4.366495406438236415e+00
7.781821718311305425e+00,4.368514465972459959e+00
7.837795319554915707e+00,4.368415543853519267e+00
7.897267026650497179e+00,4.366845234994275238e+00
7.955179120468528708e+00,4.369270935794556721e+00
8.014291821270237648e+00,4.373214885655213102e+00
8.078252165918572203e+00,4.375872562139763389e+00
8.140191488716613577e+00,4.376374952022910492e+00
8.203990719129325981e+00,4.376890757714778424e+00
8.269479321729928500e+00,4.378368953699729893e+00
8.333347631701634839e+00,4.379229937924908000e+00
8.394444255561310797e+00,4.377557443161025574e+00
8.458803012724269266e+00,4.381520951860635726e+00
8.520960120068799881e+00,4.383970268423156291e+00
8.581081202294120303e+00,4.382506051794990753e+00
8.643590561001010641e+00,4.384665245224910635e+00
8.701303821184788845e+00,4.386270795248004006e+00
8.763240770082115105e+00,4.387492308478003089e+00
8.821585696119225162e+00,4.394485228995736570e+00
8.877316674790055373e+00,4.399334296274273193e+00
8.935865115458543784e+00,4.411907960300945675e+00
8.993026285877769865e+00,4.426690888151039616e+00
9.051919167643070807e+00,4.442584958752184399e+00
9.110131047795949399e+00,4.458170002337637605e+00
9.170179473855837315e+00,4.470489886332948970e+00
9.232033604557985385e+00,4.482762288282255092e+00
9.290327715916610885e+00,4.494799049844353078e+00
9.349665602951784393e+00,4.508897378435338332e+00
9.408024774507747878e+00,4.522866703811510902e+00
9.461079128968627572e+00,4.534680967310558586e+00
9.516968148906844505e+00,4.547317955363575415e+00
9.571549604377638687e+00,4.558339762616149038e+00
9.628059643282828262e+00,4.575031920920158868e+00
9.685690146049562799e+00,4.590882462123639485e+00
9.741956146604984212e+00,4.610469221821632324e+00
9.796712734880225426e+00,4.627466861457522285e+00
9.852198485772097669e+00,4.643969726304239209e+00
9.902564244507242819e+00,4.662349329687287103e+00
9.952826674078941949e+00,4.680705101370176813e+00
9.999573298132784060e+00,4.703772812199844999e+00
1.004225579862686146e+01,4.729666806328273410e+00
1.008836431574500736e+01,4.748924724719507218e+00
1.012901765038325408e+01,4.774660638332167473e+00
1.016486450134732600e+01,4.803744234624966580e+00
1.020357245901947252e+01,4.826204569722276183e+00
1.023940326325398686e+01,4.851799000266873385e+00
1.027685742831782534e+01,4.876766281409094184e+00
1.030857251094704807e+01,4.900608129417576286e+00
1.033596572412728243e+01,4.921405919813449437e+00
1.035561461541677986e+01,4.949598494494160228e+00
1.037445678508827562e+01,4.976560306426716096e+00
1.039338582009161804e+01,4.991627359851996459e+00
1.039502501216754204e+01,4.994307331526226967e+00
1.039682777079783449e+01,4.999234475120844401e+00
1.039779150204676483e+01,4.999744818033514449e+00
1.039781011189030657e+01,4.999740279857317837e+00
1.039792519352791800e+01,4.999921053852435016e+00
1.039768149200000735e+01,4.999335897166170106e+00
1.039769337407217087e+01,4.999346006241696116e+00
1.039769817525998796e+01,4.999378185275002551e+00
1.039803275399474813e+01,4.999165364340665718e+00
1.039815306274244833e+01,4.999034789398336009e+00
1.039820336688941183e+01,4.999108571235306719e+00
1.039829085847984302e+01,4.999158097484860619e+00
1.039828912062306898e+01,4.999156622956591356e+00
1.039828738276629672e+01,4.999155148428322093e+00
1.039828557806071885e+01,4.999153617180503772e+00
1.039828380679178466e+01,4.999152114302844119e+00
1.039828210234717609e+01,4.999150668123964358e+00
1.039828036450672144e+01,4.999149193609540021e+00
1.039827862663362978e+01,4.999147719067424944e+00
1.039827685536469559e+01,4.999146216189765290e+00
1.039827508408759904e+01,4.999144713305183174e+00
1.039827334623082677e+01,4.999143238776913023e+00
1.039827154154156830e+01,4.999141707542940516e+00
1.039826977025631649e+01,4.999140204651435049e+00
1.039826799897922172e+01,4.999138701766852932e+00
1.039826619428996324e+01,4.999137170532880425e+00
1.039826442300470788e+01,4.999135667641374958e+00
1.039826265172761310e+01,4.999134164756791954e+00
1.039826084703835463e+01,4.999132633522820335e+00
1.039825900891245780e+01,4.999131073918689161e+00
1.039825713737439372e+01,4.999129485965167596e+00
1.039825529925665393e+01,4.999127926367959773e+00
1.039825533840086891e+01,4.999231900835118481e+00
1.039829348307791790e+01,4.999294376557716468e+00
1.039829174522114563e+01,4.999292902029446317e+00
1.039828990711156464e+01,4.999291342439161845e+00
1.039828816923847477e+01,4.999289867897045880e+00
1.039828643139802011e+01,4.999288393382622431e+00
1.039830391267701515e+01,4.999294243589587516e+00
1.039830217483656227e+01,4.999292769075164067e+00
1.039835268838918836e+01,4.999320066329932644e+00
1.039841277541562192e+01,4.999337943184113620e+00
1.039849337643410010e+01,4.999373795437110246e+00
1.039883555558315109e+01,4.999576196630771463e+00
1.039917228129583648e+01,4.999709560605699821e+00
1.039975218925978062e+01,4.999831595979657095e+00
1.039999999999999680e+01,5.000000000000000000e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.040014407445299760e+01,5.000123158006712032e+00
1.040081650459654661e+01,5.000214666144098707e+00
1.040204744961175720e+01,5.000293279616712994e+00
1.040331427329083169e+01,5.000611423179594617e+00
1.040569494402072692e+01,5.000807193711359844e+00
1.040938207774064317e+01,5.001411415130876392e+00
1.041325426839467916e+01,5.001616473160078513e+00
1.041788427324580724e+01,5.000764363663750878e+00
1.042415717629992145e+01,4.999794094050669102e+00
1.043370098701421611e+01,4.997643824062831364e+00
1.044331375093284997e+01,4.994816117563019908e+00
1.045400437245579717e+01,4.991802201717077558e+00
1.046707718757678407e+01,4.988108584885567076e+00
1.048057344945988412e+01,4.985148938957961740e+00
1.049569291903783252e+01,4.981727487309544955e+00
1.051148281278850050e+01,4.975900795141956046e+00
1.053050754378849874e+01,4.971000288741504569e+00
1.055216791509263530e+01,4.963656392595691358e+00
1.057336422559964539e+01,4.956842151262960350e+00
1.059640743383253181e+01,4.951142799408326134e+00
1.062574792597714612e+01,4.946144057897089219e+00
1.065775030180867589e+01,4.942710479190193240e+00
1.069179540595650124e+01,4.943706920740655875e+00
1.073071822140460974e+01,4.941921548054401647e+00
1.077583068726185012e+01,4.947932789383511221e+00
1.082763348151631533e+01,4.956874561823284786e+00
1.087777003058022807e+01,4.964945209018092775e+00
1.093369666966391307e+01,4.973334272442778925e+00
1.098940464311421294e+01,4.987227245085435356e+00
1.104753228017396616e+01,4.994879532123254862e+00
1.111103823874387508e+01,5.000945376466455095e+00
1.117203360834865755e+01,5.013562064288500153e+00
1.123406784556317461e+01,5.022259640828014682e+00
1.129703606277163708e+01,5.030394315243942316e+00
1.136079022117019299e+01,5.038151228164957196e+00
1.142525277814372764e+01,5.043584938496301184e+00
1.149056759497238112e+01,5.048398191916263045e+00
1.155453054950556080e+01,5.046651961599569525e+00
1.161897248182276599e+01,5.048860804975173089e+00
1.168290363715036406e+01,5.049525218524506975e+00
1.174730297145738511e+01,5.045402437626447245e+00
1.181218846369252162e+01,5.044083773407146865e+00
1.187422106728164906e+01,5.046199514662820462e+00
1.193662130638325358e+01,5.039397613573579626e+00
1.199886981949542886e+01,5.038004922495103344e+00
1.205750486895932738e+01,5.036780442314902295e+00
1.211658329192781203e+01,5.028029889060051438e+00
1.217774709521981791e+01,5.024821647320835361e+00
1.223711384041388861e+01,5.021382665081076446e+00
1.229527578753921802e+01,5.012351531523682624e+00
1.235466870055922328e+01,5.005853472366410095e+00
1.241211703159103763e+01,5.000043851576264409e+00
1.246344299205599881e+01,4.990718161575275147e+00
1.251257947519824398e+01,4.982179798051662445e+00
1.256381524797539306e+01,4.973893152436835940e+00
1.260078403401274016e+01,4.978202119430599204e+00
1.263354565681666131e+01,4.983271785131734077e+00
1.266480198035051785e+01,4.987879938868018392e+00
1.268343679889155595e+01,4.994726259353543085e+00
1.270562714301018303e+01,4.998494493270214889e+00
1.272529274580904790e+01,5.002688106313762262e+00
1.274268053894118324e+01,5.004505755977852743e+00
1.275757408471195120e+01,5.004118292382486288e+00
1.276441555957958585e+01,5.003304477414887153e+00
1.277655834320820993e+01,5.002946344784136024e+00
1.278339459588847404e+01,5.001811981308767585e+00
1.278540493410338819e+01,5.001503218131235329e+00
1.278887794605561723e+01,5.001131152142683334e+00
1.279137477053942362e+01,5.001422919069342221e+00
1.279223494907349234e+01,5.001518491854731074e+00
1.279264864637922372e+01,5.001349252687795399e+00
1.279347064774875875e+01,5.001244584037339180e+00
1.279346879387937541e+01,5.001243123076926977e+00
1.279396791046350401e+01,5.001288876338750633e+00
1.279425767552955406e+01,5.001260223090033818e+00
1.279425578600013402e+01,5.001258734027369535e+00
1.279425393213075068e+01,5.001257273066958220e+00
1.279425207826136912e+01,5.001255812106546017e+00
1.279425015308931712e+01,5.001254294955349344e+00
1.279424826357730360e+01,5.001252805906403864e+00
1.279424637404788356e+01,5.001251316843740469e+00
1.279424452017850022e+01,5.001249855883328266e+00
1.279424263065778256e+01,5.001248366827524272e+00
1.279424070547702819e+01,5.001246849669467309e+00
1.279423878031368034e+01,5.001245332525130038e+00
1.279423692644429700e+01,5.001243871564717836e+00
1.279423500126354085e+01,5.001242354406661761e+00
1.279423311175152733e+01,5.001240865357717169e+00
1.279423111527680845e+01,5.001239292015735138e+00
1.279422919010475646e+01,5.001237774864537577e+00
1.279422730057533464e+01,5.001236285801874182e+00
1.279422544672335960e+01,5.001234824855180783e+00
1.279422355719393956e+01,5.001233335792516499e+00
1.279425962434482678e+01,5.001216371648549597e+00
1.279425777047544344e+01,5.001214910688137394e+00
1.279446158111698395e+01,5.001227873832767123e+00
1.279475215956580492e+01,5.001231516613987793e+00
1.279495307566170936e+01,5.001280664438448653e+00
1.279509145895383604e+01,5.001295569122643059e+00
1.279508949813915386e+01,5.001294023882913109e+00
1.279508750166443320e+01,5.001292450540931078e+00
1.279508554083234273e+01,5.001290905287482325e+00
1.279508354435762385e+01,5.001289331945500294e+00
1.279508165482820203e+01,5.001287842882836898e+00
1.279507962271085297e+01,5.001286241452321590e+00
1.279507773319013708e+01,5.001284752396516708e+00
1.279507587932075197e+01,5.001283291436105394e+00
1.279507402545137040e+01,5.001281830475693191e+00
1.279507217158198706e+01,5.001280369515281876e+00
1.279507031771260372e+01,5.001278908554869673e+00
1.279506846384322216e+01,5.001277447594457470e+00
1.279506664562517315e+01,5.001276014729438835e+00
1.279506479175578981e+01,5.001274553769026632e+00
1.279506293788640647e+01,5.001273092808614429e+00
1.279506104836569058e+01,5.001271603752810435e+00
1.279505915884497291e+01,5.001270114697005553e+00
1.279505730497558957e+01,5.001268653736594239e+00
1.279505545110620801e+01,5.001267192776182036e+00
1.279505356159419449e+01,5.001265703727237444e+00
1.279505163641343835e+01,5.001264186569180481e+00
1.279504974689272245e+01,5.001262697513376487e+00
1.279504792867467344e+01,5.001261264648356963e+00
1.279504607480529010e+01,5.001259803687944760e+00
1.279504414964194225e+01,5.001258286543607490e+00
1.279504229575515240e+01,5.001256825569477371e+00
1.279480860660831887e+01,5.001528302516205393e+00
1.279480675272152901e+01,5.001526841542075275e+00
1.279482295825064142e+01,5.001550377362397271e+00
1.279482110438125808e+01,5.001548916401985068e+00
1.279481944659005777e+01,5.001555169119779265e+00
1.279482911707137305e+01,5.001557628935366928e+00
1.279482719189932283e+01,5.001556111784170255e+00
1.279566373628449938e+01,5.001727959302291637e+00
1.279671222639667860e+01,5.001540159518590656e+00
1.279718681018879423e+01,5.001539149781487836e+00
1.279999999999999893e+01,4.999999999999999112e+00
1.280000000000000071e+01,5.000000000000000000e+00
1.280590409946391084e+01,4.997209284123314887e+00
1.281420728619878346e+01,4.993642562960658893e+00
1.282967364453055126e+01,4.986729152359545836e+00
1.284597182896643197e+01,4.981003055570033311e+00
1.286495973978466090e+01,4.974556013513772079e+00
1.288522481830349697e+01,4.965115167962233400e+00
1.290837938836474663e+01,4.956556000114885840e+00
1.293169721085767065e+01,4.947172748486722504e+00
1.295459993861105019e+01,4.935114956713771761e+00
1.298555280382522703e+01,4.924378200212818690e+00
1.301634594995466010e+01,4.915632375801167520e+00
1.304822931998500835e+01,4.905566008880438922e+00
1.308508719881644389e+01,4.901000334862595231e+00
1.312759850066282752e+01,4.899335542715815173e+00
1.317430954014898781e+01,4.899643538606084370e+00
1.322904485448416878e+01,4.904523621219545326e+00
1.328480543834468541e+01,4.910686587191289476e+00
1.334343643003244573e+01,4.910921897136030445e+00
1.340570481475077358e+01,4.914614695991409654e+00
1.346861537894576699e+01,4.918453546826903278e+00
1.353425073556133817e+01,4.922750567933903199e+00
1.359440763303733846e+01,4.924287889319041156e+00
1.365886853926487277e+01,4.919311521568118906e+00
1.372184648206474833e+01,4.919173546336086389e+00
1.378377676759359893e+01,4.916661279909420479e+00
1.384690361007704951e+01,4.908115093178899713e+00
1.391008230133570933e+01,4.898824415384732234e+00
1.397306298367173838e+01,4.894676064148183237e+00
1.403517822936133896e+01,4.888594492957419213e+00
1.409807925104787607e+01,4.881956613282199875e+00
1.416073898634699546e+01,4.873231235661916294e+00
1.422040556925090371e+01,4.866488912857823479e+00
1.428145805735101703e+01,4.865551974928419732e+00
1.434015701726871583e+01,4.859653720323412252e+00
1.439825667313406221e+01,4.855095486758230550e+00
1.445754491680424003e+01,4.858942077230866907e+00
1.451712184903078473e+01,4.859260632600324037e+00
1.457613675842447876e+01,4.866717954229157428e+00
1.463812649940798849e+01,4.873015349719584499e+00
1.469899788234853588e+01,4.872132599168519818e+00
1.475862917419722820e+01,4.873561227383710559e+00
1.481707056803071865e+01,4.870018019856468428e+00
1.487239553554181093e+01,4.868147209842460299e+00
1.492600715079134766e+01,4.865308733044918732e+00
1.497547413967226149e+01,4.864007001917897810e+00
1.501816099689312800e+01,4.870611005111945779e+00
1.505920819155001489e+01,4.880240452414436270e+00
1.508705125495255039e+01,4.883453616098216266e+00
1.510881219184343571e+01,4.887584945245666113e+00
1.512935564785301068e+01,4.896493189579907757e+00
1.514779324797499171e+01,4.900983685004627333e+00
1.515898452848726663e+01,4.912654334746747509e+00
1.517426419003408178e+01,4.919466976835618510e+00
1.518265691679521368e+01,4.924756482968813742e+00
1.519650612641766152e+01,4.936710046503710814e+00
1.520469522663499973e+01,4.939390731375739918e+00
1.520960588801170310e+01,4.941452201116772969e+00
1.521179459106196852e+01,4.942874081274161391e+00
1.521266483383428891e+01,4.943263639964007083e+00
1.521281706050558746e+01,4.943450509523453107e+00
1.521316596515882758e+01,4.943552236142729761e+00
1.521318917202511400e+01,4.943595370110902998e+00
1.521318736438415087e+01,4.943593564840190524e+00
1.521318552387698730e+01,4.943591726746373816e+00
1.521318368336982552e+01,4.943589888652557995e+00
1.521318187572083858e+01,4.943588083373831488e+00
1.521318003521367501e+01,4.943586245280015667e+00
1.521317826044693611e+01,4.943584472840420574e+00
1.521317648568019543e+01,4.943582700400825480e+00
1.521317474376360579e+01,4.943580960768307442e+00
1.521317303472124038e+01,4.943579253966906784e+00
1.521317129281267633e+01,4.943577514342401891e+00
1.521316955090411227e+01,4.943575774717896998e+00
1.521316784186174687e+01,4.943574067916496340e+00
1.521316613281938146e+01,4.943572361115095681e+00
1.521316442377701605e+01,4.943570654313695023e+00
1.521316268186042819e+01,4.943568914681176096e+00
1.521316097283411040e+01,4.943567207895802618e+00
1.521315919805132211e+01,4.943565435440180345e+00
1.521315745614275627e+01,4.943563695815675452e+00
1.521315571424221602e+01,4.943561956199184593e+00
1.521315393945942951e+01,4.943560183743562320e+00
1.521315219755086368e+01,4.943558444119057427e+00
1.521315045565032342e+01,4.943556704502566568e+00
1.521314868086753691e+01,4.943554932046944295e+00
1.521314693895897108e+01,4.943553192422440290e+00
1.521314519705843082e+01,4.943551452805948543e+00
1.521321624276771445e+01,4.943589824873964922e+00
1.521326993544931483e+01,4.943737804378705469e+00
1.521400224130471379e+01,4.945379749007178916e+00
1.521426499921764375e+01,4.946684038337289202e+00
1.521467270405318217e+01,4.949963117178781680e+00
1.521448152251401353e+01,4.953353172785535108e+00
1.521319398090972719e+01,4.958171105378208487e+00
1.521231281270939562e+01,4.966423698897470373e+00
1.521140645791022727e+01,4.975485307564792237e+00
1.520798486209320721e+01,4.984354537680468766e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.519489766441521361e+01,5.012393217210092899e+00
1.519003974561934989e+01,5.016080705567866005e+00
1.518546833097583715e+01,5.024236153746071132e+00
1.518491243361464171e+01,5.030226892070459144e+00
1.518110994303600592e+01,5.038938435963723705e+00
1.517707534216275711e+01,5.045737519788367820e+00
1.517294665556101663e+01,5.052327899872276262e+00
1.516804316990139689e+01,5.058152628767218495e+00
1.516216849848691695e+01,5.061898253352789645e+00
1.515623978358777002e+01,5.063788203373649210e+00
1.515104115198616874e+01,5.066276615688867224e+00
1.514773237865962052e+01,5.067355625398117347e+00
1.514578723237240432e+01,5.067823636427601919e+00
1.514241741545268560e+01,5.067911391670723908e+00
1.514030884310317049e+01,5.068020993632336157e+00
1.513870799000810763e+01,5.068771557129472249e+00
1.513604141854439433e+01,5.071426770770327330e+00
1.513510097521719544e+01,5.071712407203070150e+00
1.513453168002870974e+01,5.072923129932071618e+00
1.513416257869234371e+01,5.073464780995197820e+00
1.513312211016300779e+01,5.074270420364126011e+00
1.513196962227988784e+01,5.075230433791704243e+00
1.513212716747159092e+01,5.077589185094190327e+00
1.513250000674629625e+01,5.079252474974957465e+00
1.513252999080383354e+01,5.079714940992829497e+00
1.513307561422389114e+01,5.080989146067063977e+00
1.513308439327842159e+01,5.081136548522671603e+00
1.513308269812566564e+01,5.081135113208269161e+00
1.513308097158900090e+01,5.081133651320580036e+00
1.513308791952114163e+01,5.081403172566232307e+00
1.513310320440997181e+01,5.081617234756544477e+00
1.513310693985120281e+01,5.082208805281694275e+00
1.513299833611192469e+01,5.082981970151737805e+00
1.513283831526386614e+01,5.083092627395169316e+00
1.513236663496512691e+01,5.084761171515453704e+00
1.513116384820771110e+01,5.086260427504082138e+00
1.513035367151789501e+01,5.087581782307346145e+00
1.512790767665500269e+01,5.092630817406030630e+00
1.512242650852562598e+01,5.098965664394246033e+00
1.512081082614386141e+01,5.102179758269519638e+00
1.511983972756209482e+01,5.104162274279685718e+00
1.511829212287616819e+01,5.107342192098879075e+00
1.511750478418418098e+01,5.109469816296808631e+00
1.511730236042934727e+01,5.109844798155275036e+00
1.511705504615102846e+01,5.110262249338577867e+00
1.511696809921699369e+01,5.110617587895640135e+00
1.511633182958563815e+01,5.111562251965705350e+00
1.511555726056225524e+01,5.112251984036070063e+00
1.511538250230855951e+01,5.112561436098833845e+00
1.511538086994662144e+01,5.112560053950472749e+00
1.511537920620077102e+01,5.112558645228824972e+00
1.511537754243959242e+01,5.112557236494199131e+00
1.511537591007765435e+01,5.112555854345838924e+00
1.511537424632413895e+01,5.112554445617701226e+00
1.511537261396220089e+01,5.112553063469341019e+00
1.511537098160026282e+01,5.112551681320979924e+00
1.511536931784674742e+01,5.112550272592843115e+00
1.511536765410089878e+01,5.112548863871195337e+00
1.511536602172363253e+01,5.112547481709856179e+00
1.511536435797778211e+01,5.112546072988209289e+00
1.511536269422426848e+01,5.112544664260071592e+00
1.511536103047075308e+01,5.112543255531935671e+00
1.511535936672490266e+01,5.112541846810287893e+00
1.511535773434763819e+01,5.112540464648948735e+00
1.511583234946705900e+01,5.112481852863847820e+00
1.511583056014724313e+01,5.112480337816606379e+00
1.511720074105336309e+01,5.113193079307992051e+00
1.512034742488731176e+01,5.114932316126285627e+00
1.512385199747514086e+01,5.117383672371103032e+00
1.513225650982271020e+01,5.122747510282325223e+00
1.514241132124474731e+01,5.130042876444881550e+00
1.515231560122960808e+01,5.137526803938929909e+00
1.516232947350538574e+01,5.146384865667980257e+00
1.517361932959256698e+01,5.156053899031471488e+00
1.518495722533040571e+01,5.167407486237534542e+00
1.519642287915627854e+01,5.181930946288205497e+00
1.520741994564854238e+01,5.197019010268673078e+00
1.521887003017870121e+01,5.215465783791667143e+00
1.522878718679069365e+01,5.234562190954497929e+00
1.523994227361848175e+01,5.252543795263239446e+00
1.525133133157760845e+01,5.272207141493692184e+00
1.526147851015373824e+01,5.295158791211061811e+00
1.527263150072359288e+01,5.321935615522217056e+00
1.528336910766184253e+01,5.353480846498414714e+00
1.529088629833851698e+01,5.386216914483901164e+00
1.529790722627510391e+01,5.424463043083633806e+00
1.529900107359492800e+01,5.471348347603671058e+00
1.530363099712773689e+01,5.520435846332313545e+00
1.531116318024979250e+01,5.570722913515528951e+00
1.531628467541596450e+01,5.624387544705736985e+00
1.532013452062070336e+01,5.678904429660645903e+00
1.532527281120863982e+01,5.733834116323542673e+00
1.533097300136558694e+01,5.790309785993824399e+00
1.533429280077521994e+01,5.848662699147722854e+00
1.534259455205335954e+01,5.907979461142419453e+00
1.535230298185922493e+01,5.962801301637463247e+00
1.536327948660212961e+01,6.017899746015819673e+00
1.537328172325190856e+01,6.072184799680861111e+00
1.537735360979233690e+01,6.125878671356639771e+00
1.538423904658323593e+01,6.184202313958373054e+00
1.538929745370807645e+01,6.243187589635271095e+00
1.539393266264201898e+01,6.302525451203765172e+00
1.540438631004907144e+01,6.362380756764819623e+00
1.541048188642920280e+01,6.423454507491042520e+00
1.541487346736240127e+01,6.480478652500914372e+00
1.542150708915658086e+01,6.537919456514751815e+00
1.542283444475724608e+01,6.595713461879900485e+00
1.542355268852201711e+01,6.652851261623974999e+00
1.542846282598394048e+01,6.710312280415903885e+00
1.543084522559528615e+01,6.769036760533376551e+00
1.543770945942188888e+01,6.828535666963770012e+00
1.544167427623413325e+01,6.889273866042000982e+00
1.544078309697331086e+01,6.945984567412327948e+00
1.544064737474595006e+01,7.001302353923184896e+00
1.544366937004501494e+01,7.059841017349118175e+00
1.544830763690851150e+01,7.119085827736617134e+00
1.545209493755587538e+01,7.177800428665915611e+00
1.545448461768699921e+01,7.238667749611606084e+00
1.545803014435610301e+01,7.298825427784594311e+00
1.546047409015870677e+01,7.361199207782984644e+00
1.546375845100032187e+01,7.420361609194270791e+00
1.546621563704154312e+01,7.481569690442942289e+00
1.547216450023303302e+01,7.541607753177997253e+00
1.547921884750095423e+01,7.602645801830338002e+00
1.548215207702462592e+01,7.661894752648308327e+00
1.548631414668670381e+01,7.722427440504798568e+00
1.549028294459914967e+01,7.784972169417264887e+00
1.549472046305338857e+01,7.845665079451425328e+00
1.549752883365795597e+01,7.906212974420888884e+00
1.549323490120021063e+01,7.966902882850508405e+00
1.549696433536051643e+01,8.026518171983326511e+00
1.549418998311277029e+01,8.088509630088152491e+00
1.549110578870172183e+01,8.147757175002466212e+00
1.549355099384188428e+01,8.207549048847861073e+00
1.548796629007814651e+01,8.265699580248421441e+00
1.548946759034609144e+01,8.327931623897299573e+00
1.548839869666302071e+01,8.389046560405766684e+00
1.548869547818636505e+01,8.450423044077526313e+00
1.548790517600226657e+01,8.513570952489454058e+00
1.548290631822324315e+01,8.576926739178693637e+00
1.547852461050283956e+01,8.637196862674173303e+00
1.547248241579032424e+01,8.698533016230724613e+00
1.546421672019886984e+01,8.758574214949854664e+00
1.545640944332533806e+01,8.816572485012493132e+00
1.544842011585902597e+01,8.873351694231489617e+00
1.543997586933063459e+01,8.929482898652743472e+00
1.542552100838081230e+01,8.986126308453325606e+00
1.541683297318638957e+01,9.043364249068719829e+00
1.540617495307771279e+01,9.097068993113612834e+00
1.539431806827583671e+01,9.150147473368589246e+00
1.538653744249507405e+01,9.203710766840028867e+00
1.537705469818279980e+01,9.254297847029974378e+00
1.536907728843925014e+01,9.305945736962788928e+00
1.535753195880120003e+01,9.355707693125159707e+00
1.534847496087041563e+01,9.405786496121718798e+00
1.533947797475275543e+01,9.456476074195187209e+00
1.533142596137740199e+01,9.506777360804552046e+00
1.532005204509095009e+01,9.552398263608584017e+00
1.531560717452858000e+01,9.603261674693250427e+00
1.530405590910189773e+01,9.654332333722921433e+00
1.529156110927351797e+01,9.704374553853647001e+00
1.528757661809559032e+01,9.755137743192623390e+00
1.527732600094770810e+01,9.804512916783753695e+00
1.526897847672624664e+01,9.852695359338046188e+00
1.526392860555240105e+01,9.898029687711147773e+00
1.525592203446548467e+01,9.941176436399473459e+00
1.524978508384133669e+01,9.980828103132246554e+00
1.524553809045922392e+01,1.001957528577427681e+01
1.524300825322042563e+01,1.005755849376415156e+01
1.523868568060813544e+01,1.009135941226845112e+01
1.523838366653307297e+01,1.012535620402527670e+01
1.523917854871597655e+01,1.015147874843494691e+01
