4.762546861639375129e-01,1.382908478422148590e+01,1.476298742128363806e+01,1.353694148866100022e+01,1.513911349183999988e+01,2.917732994073855934e+01,3.031263380583766320e+01,1.226941627998590079e+01,3.487785395041401415e+01,6.998993342524492123e-01
4.751833233709516491e-01,1.413985208390733028e+01,1.477915559474700835e+01,1.386116006931599998e+01,1.516403213574800013e+01,2.996632576640730505e+01,2.965152421783736969e+01,1.230092669392157312e+01,3.521161215767381236e+01,7.144291602866067459e-01
5.113610580009788631e-01,1.452275065356343120e+01,1.474938207884905417e+01,1.419158041122599911e+01,1.513901832232500055e+01,3.112781897017455179e+01,2.920898173767416139e+01,1.190704413589987531e+01,3.804710580320264768e+01,6.917532239962576046e-01
4.676468836388301131e-01,1.482888213710998215e+01,1.480295111488371873e+01,1.449827997951500080e+01,1.513370150591999952e+01,3.212096481683423121e+01,2.843658882018906553e+01,9.856066975617061132e+00,3.882577237188934305e+01,5.809711013196832141e-01
4.942515125987480551e-01,1.519996035110444943e+01,1.482261750446596515e+01,1.483117203408999885e+01,1.515167636688999941e+01,3.321713883329960737e+01,2.762523315300578020e+01,9.571910692279505639e+00,4.063793115365952247e+01,5.450764360224314986e-01
4.506071135867168453e-01,1.549030157307646327e+01,1.492259016012998352e+01,1.512983829198999963e+01,1.519298430541300071e+01,3.348935002475116818e+01,2.806345268264743709e+01,8.464624959738372922e+00,3.853498283342143083e+01,4.770839730965273362e-01
4.744943316817903933e-01,1.584922516028929351e+01,1.493562346832490384e+01,1.545177119865600091e+01,1.519480529480999920e+01,3.374584002276118611e+01,2.852106627612367973e+01,9.779745259632987242e+00,4.211559669428642394e+01,4.967681503462564319e-01
3.737637443134895765e-01,1.610644132913067494e+01,1.512146015874731653e+01,1.575633050414699987e+01,1.525231025157300024e+01,3.500040627108114677e+01,2.740335140687361104e+01,9.144722197157920007e+00,3.903531746120496138e+01,3.887150566925057227e-01
3.850466488516670061e-01,1.643011428431142562e+01,1.517631903522367409e+01,1.606418569712499789e+01,1.529614053108999983e+01,3.689259571750275057e+01,2.681033190932088672e+01,1.119641575255768551e+01,4.055521635438623917e+01,4.306562514487102256e-01
2.887112438505448075e-01,1.664648215082721450e+01,1.540559765103806811e+01,1.635781766405199988e+01,1.540040184498599984e+01,3.603937628347851785e+01,2.812492691854335547e+01,9.109616644149470588e+00,3.544148098662858359e+01,4.476525531654333978e-01
3.143793457266098046e-01,1.694467693214048865e+01,1.545583281828955080e+01,1.663183047015299820e+01,1.548684030515000032e+01,3.680563336516699025e+01,2.854092839945143822e+01,1.051465768011547119e+01,3.665089262586079855e+01,4.577004327816968643e-01
2.662672006612520903e-01,1.716991023246963266e+01,1.567238298314432043e+01,1.691621349548099928e+01,1.559153629001900043e+01,3.708492939867791449e+01,2.933404511872915776e+01,9.555277804034892242e+00,2.459302986764173937e+01,3.920271538726176064e-01
2.385282488788909860e-01,1.744374304087069305e+01,1.574853950258230206e+01,1.720785300667600026e+01,1.571316129911100035e+01,3.781075818183363424e+01,2.938293579264134081e+01,1.229991657037446906e+01,2.848220869519890286e+01,4.350660812936382182e-01
2.011862552070690646e-01,1.768588655648239083e+01,1.594928226475572153e+01,1.749738182191800107e+01,1.587898379869099941e+01,3.682345456591440325e+01,3.026122317820773944e+01,3.046295438970802039e+01,3.546569613268695775e+02,1.171800156831381695e-01
2.037407795545893852e-01,1.797032043205755159e+01,1.607587117709432434e+01,1.777607714590299892e+01,1.601439068394899934e+01,3.603918791929928744e+01,3.077216940403782175e+01,5.186218684586895478e+01,4.982086398858575080e+02,1.752689829765594412e-02
1.957378947196948826e-01,1.825919353637472753e+01,1.619625076293093713e+01,1.807339681000700082e+01,1.613466423923999926e+01,3.425781277807088543e+01,3.146671514965394323e+01,5.453748812681413227e+01,5.063533949705275745e+02,6.097383493109795327e-02
2.155066845584925617e-01,1.856906470417548860e+01,1.635014001351041202e+01,1.836924236298600022e+01,1.626942964830899996e+01,3.393332371777511014e+01,3.047768188979626558e+01,1.305021854046582064e+02,7.405881062666766184e+02,4.235288202656248280e-01
1.783057435557735826e-01,1.891101124353766139e+01,1.645708114535744571e+01,1.873288337679500160e+01,1.646504363709599872e+01,3.199765610673398086e+01,3.075294184342331150e+01,1.694049888088425462e+02,1.027783773836790033e+03,4.127681934710800693e-01
1.785234184042584493e-01,1.928770946174809708e+01,1.661561095367414609e+01,1.911535156790299794e+01,1.656909894073099920e+01,2.992990218862921381e+01,3.027531117344356559e+01,2.560749579904010034e+02,1.302271843924638233e+03,5.177682477813025930e-01
1.690292740959574436e-01,1.958057137950737214e+01,1.670712950448011469e+01,1.941399832302700190e+01,1.667841866408500096e+01,2.789352371257870544e+01,2.938131804961054172e+01,2.701811745037572905e+02,1.317001349945796164e+03,5.420732459198309705e-01
2.124880043287131481e-01,1.993522606015863374e+01,1.684297144169367044e+01,1.973692472660000163e+01,1.676663185109699938e+01,2.593960502230360632e+01,2.879452900975205054e+01,3.191163249846065924e+02,1.286657280517703612e+03,6.194867597957522953e-01
1.694524093218114646e-01,2.024173482755054110e+01,1.685039008017315609e+01,2.007385812772900024e+01,1.682733508761199914e+01,2.424423789974939325e+01,2.885180677569141494e+01,3.237918539004942886e+02,1.314200190100896634e+03,6.152156580873082703e-01
2.487669729153445253e-01,2.061046528317001503e+01,1.687032498027794958e+01,2.036899034939899877e+01,1.681053482077199845e+01,2.282764279794663054e+01,2.930914164348907747e+01,3.251035788144589560e+02,1.325010149486390674e+03,6.188648366957496538e-01
1.891902079016790361e-01,2.089273188611385379e+01,1.675578710361573442e+01,2.070599271605700054e+01,1.678614195713799973e+01,2.275628079165453954e+01,3.074045661863151935e+01,2.794731830968006534e+02,1.362214175954373786e+03,5.391140673107454040e-01
2.659659870180822727e-01,2.134686347237980897e+01,1.672638588704004903e+01,2.108329462736000082e+01,1.669075766528499827e+01,2.414999536928526425e+01,3.262935675424834869e+01,2.796065737095700570e+02,1.337105302955783372e+03,5.489765155099426419e-01
2.443760942902127309e-01,2.162027434157057471e+01,1.660676313868657061e+01,2.137649664302099950e+01,1.658967193772199877e+01,2.515092870057178231e+01,3.468339724903938048e+01,2.668305126203744635e+02,1.314113204289847999e+03,5.346870614963554758e-01
3.389411683999355995e-01,2.200220745192849137e+01,1.652939623373034905e+01,2.167164172273999867e+01,1.645451356335599868e+01,2.627973483837808288e+01,3.639666104345680964e+01,2.558724779916391014e+02,1.547835587240633913e+03,5.061705832490838164e-01
3.006554944831327236e-01,2.225105998884384206e+01,1.636265145088021811e+01,2.195283971529200073e+01,1.632446251523699843e+01,2.796061277864885852e+01,3.738931951789349739e+01,1.588714628298368154e+02,1.050981360000381301e+03,3.161284105196495164e-01
4.322503050749542663e-01,2.272064143494545263e+01,1.622053986746042042e+01,2.229671898938899943e+01,1.613610002857599923e+01,2.920784900446075127e+01,3.863916811326999579e+01,1.395329509880386354e+02,9.129387113966483867e+02,4.013000898691896356e-01
4.177651011110215529e-01,2.299644783598870390e+01,1.599992195304900022e+01,2.258382313395900098e+01,1.593458792683600045e+01,2.945301299947506735e+01,3.947080176129292539e+01,5.601401909870273954e+01,3.414199019060726528e+02,6.791415863067197523e-02
4.349633216262573931e-01,2.331807130314134824e+01,1.572894714782789727e+01,2.288583276763199947e+01,1.568033707088000028e+01,2.937210607432067988e+01,3.971083407614026584e+01,9.370600272281881971e+00,3.401501324835010820e+01,5.972776272170903233e-01
3.890971146078017195e-01,2.355826661054371840e+01,1.547170556479248660e+01,2.317044575322199762e+01,1.544021672196899964e+01,2.865706273114895453e+01,4.005507328210055817e+01,8.553039895563781414e+00,3.991101438344649921e+01,5.192010595370805115e-01
4.418629067705789337e-01,2.392707497107809900e+01,1.514987434189215421e+01,2.348793591839000072e+01,1.519886128692800042e+01,2.818849550485917632e+01,4.035740422348735734e+01,9.020688617822342437e+00,4.127416037203788335e+01,5.374541360563912518e-01
3.616123337537611171e-01,2.409717507686901072e+01,1.484862887943249810e+01,2.374099087705999978e+01,1.491104919446899935e+01,2.814497401004249255e+01,4.073753358440625760e+01,1.104226330171050918e+01,4.528688468379273502e+01,6.518503584318127153e-01
4.122174391829174223e-01,2.430669602148666186e+01,1.444267127207145407e+01,2.393020706733400260e+01,1.461053813767500031e+01,2.980458224922647403e+01,4.144746386621835654e+01,1.203260905653893431e+01,4.552778845530811935e+01,6.402224993720542212e-01
3.120563998508992798e-01,2.435066826231493664e+01,1.409446958247656667e+01,2.410315532941499939e+01,1.428451311626599995e+01,3.037091642206712550e+01,4.221844650657475739e+01,1.994228739079939601e+02,1.047997565929242683e+03,5.376702764732552708e-01
5.509065416318508213e-01,2.465445925655991033e+01,1.367290691334180686e+01,2.422644436686099922e+01,1.401975165066500040e+01,3.180344465122229280e+01,4.238098275033357965e+01,2.775392746105881088e+02,1.012590156978801019e+03,6.840648057036339269e-01
4.921156235356991537e-01,2.462391210814364584e+01,1.335372610523029557e+01,2.429648742469600009e+01,1.372110991488600007e+01,3.232154006207758812e+01,4.268767952468947158e+01,3.558698037067405835e+02,1.065695486440022023e+03,7.428834060179370091e-01
8.206768464417499853e-01,2.504063513531170315e+01,1.294808767034160368e+01,2.436414175333499799e+01,1.341270276956599972e+01,3.301515129585196462e+01,4.338021076997659264e+01,4.472378564362832662e+02,1.251115766357672783e+03,7.553457030911391312e-01
6.655024626314850478e-01,2.494146088656439986e+01,1.264877073729518386e+01,2.442895861087600196e+01,1.307331160126799929e+01,3.454449059274719502e+01,4.260862259267830865e+01,4.967609973738361191e+02,1.290644996975104505e+03,7.741203809537877678e-01
1.412054953579895411e+00,2.577984018727501336e+01,1.230518722110048024e+01,2.444609775033000076e+01,1.276890082217500044e+01,3.627386214249769125e+01,4.088832939212552731e+01,4.881890797058076146e+02,1.062156248209593514e+03,8.177905073137192726e-01
1.221828939712600537e+00,2.559261734553277989e+01,1.205391577065071651e+01,2.442843373429099785e+01,1.242478296687500006e+01,3.849494263144448780e+01,3.780283358609182898e+01,5.220211394985882407e+02,1.095219983484275872e+03,8.238859718078733740e-01
4.446411802444877992e+00,2.682803010426706081e+01,1.587192601387140023e+01,2.443644551011200150e+01,1.212347286011300085e+01,4.006484737786676931e+01,3.299204193620256831e+01,4.144024001345012920e+00,1.549598621355166195e+01,5.173230017269681014e-01
4.428771320049861515e+00,2.661366513017459212e+01,1.565049672578117601e+01,2.443957679664000082e+01,1.179208314980400019e+01,4.254264267600369465e+01,2.684663816506933998e+01,3.738244381387622273e+00,1.367716200424991690e+01,5.078563656866357245e-01
4.559550276327650198e-01,2.439655395510514069e+01,1.101399752429320245e+01,2.441647189671100193e+01,1.146951729645000029e+01,4.242339649795408008e+01,2.332291549711397138e+01,4.633887361638732614e+02,9.378407405814650701e+02,8.158240808974710490e-01
4.698265100250690884e-01,2.431180815440353626e+01,1.070882683029111249e+01,2.438707419084700234e+01,1.117258535935599895e+01,4.194693286394989684e+01,2.146476296507731263e+01,4.486626808511641684e+02,9.014284962067127935e+02,8.173621019263215270e-01
7.000768721318230137e-01,2.413564183261578933e+01,1.022310052542058934e+01,2.436447645349799984e+01,1.088472152204900034e+01,4.012905558609894285e+01,2.205771076709911682e+01,4.433648488273992712e+02,8.437138883147212027e+02,8.274929647523145970e-01
6.874572148882293066e-01,2.408811062921639845e+01,9.906342669797137290e+00,2.435336155038999806e+01,1.054056610922399884e+01,3.906883457378550162e+01,2.306055801096544045e+01,4.376911354389977760e+02,8.267968039931915882e+02,8.253227008980397184e-01
9.308942547959788705e-01,2.410234501538225516e+01,9.332983730117401677e+00,2.434995577359400087e+01,1.023034264717900044e+01,3.848836059575261004e+01,2.367351569373227704e+01,4.308380544115177599e+02,8.034188073092467448e+02,8.264296484824593669e-01
8.989473662164234602e-01,2.415988394726708677e+01,9.023434483410820661e+00,2.431192342357499925e+01,9.909431303310000771e+00,3.795618149350801929e+01,2.494234153703692414e+01,4.317497497792800232e+02,8.017187412909080422e+02,8.264752905738600441e-01
9.754276053060834117e-01,2.421104651025480337e+01,8.646214000518224196e+00,2.429036021208399987e+01,9.618411691266000929e+00,3.769180290810785294e+01,2.542935715957223408e+01,4.375040327133074811e+02,8.129648116545826042e+02,8.283350135382794299e-01
9.292486809530504654e-01,2.425277986410316089e+01,8.295927647117975923e+00,2.426035680692299934e+01,9.225145436976999846e+00,3.772719582168156194e+01,2.620536255437847117e+01,4.405067421631999309e+02,8.109999728679891859e+02,8.278757773822407184e-01
9.781381732262607320e-01,2.430700019317998084e+01,7.895904748371670223e+00,2.427054712284699889e+01,8.873363422478000473e+00,3.792409508797832274e+01,2.602435428938640527e+01,4.315086763148583486e+02,8.760662751140654336e+02,8.160879408970715954e-01
8.412947669261712225e-01,2.455477697585824970e+01,7.662326248102997894e+00,2.431216953328699759e+01,8.467881034362999770e+00,3.669867509933955319e+01,2.681765210910863928e+01,4.423151120307329052e+02,9.130856444178381253e+02,8.128523801390501458e-01
5.508741183033515343e-01,2.489041133559462082e+01,7.494746019052047181e+00,2.456199597040300020e+01,7.937019285396000434e+00,3.580845209067600621e+01,2.783343762397410970e+01,4.299706213281179998e+02,8.640272011520924025e+02,8.169774556658336850e-01
2.284059713835437100e-01,2.506126458837239213e+01,7.707162350768023806e+00,2.491261623227600097e+01,7.880577903685000329e+00,3.515844428466717630e+01,2.726601330885292285e+01,4.158111914393689972e+02,8.686280070100893909e+02,8.106777242100340342e-01
3.016284662160064189e-01,2.535042591942996637e+01,8.015049216968449741e+00,2.505462641147099845e+01,8.074060933796999961e+00,3.699872282081923203e+01,2.457538967338092206e+01,4.009706877376993930e+02,7.968520598669464334e+02,8.165098788296868415e-01
3.218283944407622776e-01,2.542371109529480222e+01,8.352666128638537302e+00,2.510599267001099832e+01,8.301397057031000060e+00,4.095510532087018163e+01,2.337853112291957203e+01,4.040764678810517694e+02,7.999543813854004384e+02,8.161254236726094291e-01
3.699049757909364522e-01,2.554706590363621643e+01,8.670535706784184171e+00,2.521050884781099910e+01,8.517046165482000220e+00,4.044972581581354376e+01,2.317649779770523111e+01,3.884830000422440435e+02,7.685174858479018667e+02,8.193882371101495199e-01
3.326826607040701544e-01,2.555109419619411426e+01,8.980128789855760019e+00,2.529181910806099864e+01,8.771672124319000119e+00,4.201557339910041833e+01,2.345790413971900534e+01,3.924184282438658897e+02,7.812158086899821683e+02,8.176529189668714226e-01
3.529657231512117188e-01,2.563122446357338191e+01,9.314202044959310811e+00,2.535835601557199936e+01,9.090310080375999746e+00,4.177690255535272001e+01,2.335320784338743039e+01,4.056193560174261847e+02,8.001080769617201440e+02,8.184299764077292982e-01
3.419797523248035431e-01,2.561416466345911758e+01,9.625142439180335074e+00,2.539915635275499994e+01,9.359207151321999874e+00,4.306535664733676327e+01,2.299740447322461279e+01,4.163304382651123206e+02,8.282710242818402548e+02,8.183643132659870201e-01
3.521431442870373574e-01,2.567177932807707919e+01,9.963606757722208940e+00,2.544460548155299762e+01,9.694540153470001087e+00,4.311096501200477604e+01,2.265595384740147722e+01,4.308633602593998830e+02,8.646318895614014082e+02,8.138361673285915421e-01
3.192942015727560090e-01,2.566698863155054156e+01,1.027952011494924989e+01,2.547460350436499965e+01,1.002469321292399940e+01,4.498114807508848401e+01,2.297997817867446457e+01,4.475294965087318815e+02,9.043464745273157632e+02,8.143259007588086185e-01
2.989621177243318439e-01,2.566698440642051793e+01,1.061594178074101258e+01,2.550591535993100223e+01,1.036407850414600063e+01,4.770737498667688214e+01,2.259203379009834478e+01,4.682435191629187443e+02,9.513113674112070157e+02,8.129406192650768803e-01
2.833749294727911927e-01,2.559922567609156374e+01,1.093432297724254454e+01,2.552160771635399783e+01,1.066178526796199932e+01,4.612583428448245115e+01,2.318310518356970817e+01,4.911759744047001277e+02,9.983329020017107496e+02,8.129417374857893508e-01
1.968248612739671166e-01,2.563268468850781190e+01,1.122253223184049276e+01,2.557232200250599874e+01,1.103519197414300024e+01,4.651161433983664040e+01,2.291082275478901664e+01,5.161980928182110802e+02,1.046105044464552293e+03,8.146311259933417537e-01
1.864163515210276456e-01,2.557827144332899394e+01,1.151974664019383710e+01,2.559725384152400096e+01,1.133429927657499903e+01,4.934369109649172458e+01,2.394300182933972820e+01,5.407078088618944776e+02,1.090512556667556055e+03,8.193679863740641611e-01
1.030693784371720240e-01,2.558860120410422923e+01,1.179304717479104347e+01,2.561216081418299950e+01,1.169270654720499891e+01,5.092769058716870489e+01,2.468134976815068882e+01,5.384152678367445333e+02,1.100028801777038325e+03,8.222580167389300643e-01
1.436836164714984931e-01,2.553672260578331787e+01,1.210629236842950007e+01,2.562586598933199866e+01,1.199360501859900019e+01,5.190576178092841531e+01,2.576703411738529326e+01,5.220211394985882407e+02,1.095219983484275872e+03,8.238859718078733740e-01
1.182840237628845770e-01,2.557253684877596100e+01,1.239887042640651060e+01,2.566813333943500197e+01,1.232921110361900041e+01,5.122063793535791376e+01,2.629385952238057911e+01,4.881890797058076146e+02,1.062156248209593514e+03,8.177905073137192726e-01
1.414688567525246299e-01,2.560084292300724229e+01,1.272170885192177536e+01,2.569991290307599741e+01,1.262072085025799950e+01,5.002908425183350971e+01,2.724817968121703871e+01,4.416852006048416115e+02,1.028428700283112903e+03,8.053693884873540654e-01
1.149060489552463232e-01,2.564417688514379279e+01,1.304826974047328214e+01,2.572552793423800210e+01,1.296711922046399934e+01,4.791982010254446323e+01,2.699469115728443924e+01,3.870364728364495477e+02,9.982439615626200293e+02,7.823581290094747676e-01
1.042215781315640744e-01,2.569557138159784060e+01,1.334693134586360408e+01,2.575347838723300242e+01,1.326027734395600000e+01,4.577694710953281998e+01,2.621701859120317835e+01,3.239294230073855374e+02,9.829357036347053054e+02,7.400568664120364959e-01
8.959890704733737554e-02,2.583653585377597750e+01,1.373087774938221983e+01,2.583612739541499792e+01,1.364127977336799979e+01,4.329362494711384102e+01,2.574872488269734561e+01,2.602795513702861285e+02,1.017908732169670088e+03,6.575356630261492974e-01
9.191339607966023117e-02,2.602705979563600991e+01,1.399691848433567642e+01,2.593745254927200250e+01,1.397645843111100028e+01,4.190344139060576367e+01,2.576643431889297986e+01,1.779864158610180027e+02,9.803214462861170659e+02,5.206287727531874188e-01
1.360403180555984914e-01,2.621830411283593065e+01,1.436028190173341201e+01,2.609024788757200142e+01,1.431436271938200022e+01,4.081573683842125178e+01,2.707688633881877749e+01,7.396146961900583960e+01,3.946606282473796909e+02,4.140104804892470736e-02
1.617060308506234334e-01,2.645389241212765796e+01,1.453772695283508298e+01,2.629277381405600167e+01,1.452395604985500022e+01,4.060134674050315340e+01,2.835050730540452335e+01,4.488504663970204867e+00,1.933925421359826657e+01,4.734010143667133907e-01
1.776317140814262507e-01,2.675907322449191028e+01,1.472170659715542484e+01,2.658606034777800176e+01,1.468146271142500048e+01,4.059097309930218955e+01,2.968768227944990912e+01,3.591452788505131277e+00,2.024681197281401879e+01,4.677692064902444491e-01
1.927161903784571917e-01,2.706640368599028790e+01,1.479416310452232608e+01,2.687569295616100007e+01,1.482189300827199929e+01,4.104942951508627402e+01,3.061704788237767616e+01,3.854966816990885281e+00,2.175869801839660056e+01,4.088879273315215723e-01
2.232274858057479161e-01,2.740087682588341877e+01,1.492978120401134490e+01,2.717765454412300130e+01,1.492825695179199919e+01,4.154877115691503064e+01,3.117716062216499040e+01,4.496615510898166690e+00,2.075674279743482487e+01,5.052525354513200950e-01
2.140057273281081585e-01,2.770489760675814850e+01,1.498625204018754786e+01,2.749116876838300172e+01,1.499713482365699946e+01,4.118199421239118863e+01,3.099078522810639313e+01,5.140084929289487903e+00,2.438602696209463971e+01,5.096541046729967661e-01
2.286241504067912378e-01,2.804235716222600772e+01,1.506856058316527758e+01,2.781859013841300055e+01,1.502168499033600035e+01,4.110365479373773923e+01,2.989625977931272516e+01,6.486878694496493125e+00,2.138402814821818865e+01,5.175177129779652274e-01
2.122681013008382023e-01,2.835457855978012631e+01,1.511174354327657277e+01,2.814467851341199989e+01,1.508012523584999975e+01,4.056689061577335309e+01,2.929231479018817907e+01,7.358894989867335035e+00,2.315626742412826289e+01,5.561248620235869078e-01
2.735125770061272998e-01,2.869160682314675626e+01,1.531754878406487741e+01,2.847760796709199838e+01,1.514721493719999934e+01,3.975046221136616253e+01,2.963471619197336437e+01,9.083348525709027399e+00,2.447696994300965301e+01,6.048137941328778355e-01
2.729366182674468622e-01,2.898740679554173738e+01,1.535724945342844983e+01,2.879895617194399904e+01,1.515981399547600006e+01,3.880672141171113765e+01,3.054077767431851953e+01,9.672811193292076837e+00,2.446083559853049394e+01,6.108742797209461006e-01
9.517655686410342319e-01,2.907828806814357137e+01,1.611965843435416090e+01,2.918484764219299876e+01,1.517387687668399998e+01,3.819823109616275048e+01,3.201014885790525710e+01,1.051169997823910336e+02,8.446420662150738963e+02,-1.137622848973838807e-01
9.719145693787781815e-01,2.938605655618799872e+01,1.613733662845352868e+01,2.951786528112999974e+01,1.517440132938100028e+01,3.735940464740249922e+01,3.352833654660006601e+01,1.064334140964431157e+02,8.644396906045290052e+02,-9.495310337286212710e-02
1.068263943158100693e+00,2.975508957519031483e+01,1.626682546662191697e+01,2.982339883942799830e+01,1.520074775056600025e+01,3.640508740312658631e+01,3.566486888601550476e+01,2.099335278382216359e+02,1.264126174331657012e+03,4.072884911806368136e-01
1.095932255976876712e+00,3.008388740178968135e+01,1.627984433565847766e+01,3.012867172353000100e+01,1.518482749824599942e+01,3.576904363119045627e+01,3.782185462862157976e+01,2.247003934276694395e+02,1.337889433147466661e+03,4.190631641840644184e-01
1.096853048576799106e+00,3.044791695618764749e+01,1.626013414347373143e+01,3.047964881345000165e+01,1.516374019082400082e+01,3.564348582682762867e+01,4.000998473008073830e+01,2.575637304578733051e+02,1.407814340148057681e+03,4.659304804423570201e-01
1.043823574523534914e+00,3.075757555886963956e+01,1.618736226251677124e+01,3.079719611907200161e+01,1.514429090065300088e+01,3.657567477930838606e+01,4.218212349124636518e+01,1.736364290551652232e+02,8.904616084671132512e+02,1.659594311197421790e-01
1.011955127610700611e+00,3.110667208541339335e+01,1.616587031521076057e+01,3.113444644039299902e+01,1.515429641009900052e+01,3.804317140345912662e+01,4.356697120693375780e+01,2.053257467672327152e+02,1.145762664095891068e+03,2.534146035281145681e-01
8.980904661072219852e-01,3.139315052634636771e+01,1.604862027123330037e+01,3.144893518517299924e+01,1.515226400436599974e+01,3.914488337214831404e+01,4.549692385268551220e+01,2.119415851506924753e+02,1.193715926233619257e+03,2.320503418322288347e-01
9.308187769585994920e-01,3.176629093391795777e+01,1.607585704359390277e+01,3.178481520094500112e+01,1.514522261103200051e+01,4.097588017561976415e+01,4.613431733861332162e+01,2.430380396091800890e+02,1.459809771220783887e+03,2.894713445895786275e-01
8.289811305521626039e-01,3.206342662245415198e+01,1.596050279415682382e+01,3.211169298901199909e+01,1.513292798021499941e+01,4.163961397949499599e+01,4.656164316930876623e+01,2.483616176248077068e+02,1.495432268331295518e+03,2.695058749798258102e-01
3.069657391606392394e-01,3.267462940557245332e+01,1.534975371898185159e+01,3.244873687799000095e+01,1.514190634468799956e+01,4.185554835075963354e+01,4.734575815864008774e+01,1.160411917490262645e+01,2.640119483360316011e+01,8.035614795744138172e-01
2.132075759090767686e-01,3.296331156576233923e+01,1.521947622422168678e+01,3.277046760163399597e+01,1.512854396413600000e+01,4.095651047187528349e+01,4.805778430661545997e+01,1.002761582659470641e+01,2.717485880434506740e+01,7.983044797270604231e-01
2.183391066240459588e-01,3.330101186625834941e+01,1.520429619348728068e+01,3.311630947802200353e+01,1.508786169146499923e+01,4.077868431312308672e+01,4.711897160020907194e+01,9.909920723142771948e+00,2.505341858394042731e+01,8.034905854516082302e-01
1.876773524044453301e-01,3.360798181089020886e+01,1.514033830149010207e+01,3.343078586766600324e+01,1.507849667869099974e+01,4.080207373676660865e+01,4.592875191255714640e+01,8.535830193995497694e+00,2.113017290516809865e+01,7.818757418532594761e-01
1.481719317354084631e-01,3.392751890453232733e+01,1.508944436233743858e+01,3.377974350297800044e+01,1.507861144723299951e+01,3.997939349261550035e+01,4.490112231210222404e+01,5.551578753337705052e+01,2.854288348391960994e+02,1.142001309150742355e-01
1.554283203393552193e-01,3.423282763576752075e+01,1.502493375665056519e+01,3.408043416771799627e+01,1.505549833843000052e+01,3.891544049726566357e+01,4.434739708290697280e+01,9.859205427254511278e+01,5.576646655183026269e+02,5.068684037683386379e-01
1.499181422168814892e-01,3.455123484203750905e+01,1.497816606131064532e+01,3.441027969666900077e+01,1.502922579456400065e+01,3.872495238968097908e+01,4.412759806153395914e+01,2.095684883379797157e+02,9.229828621310551853e+02,4.685369461825050763e-01
1.407023189781760886e-01,3.484943129164160780e+01,1.489479569706300843e+01,3.473219555601399833e+01,1.497259624241899978e+01,3.909956320717746792e+01,4.347359861808545389e+01,2.487476580940456472e+02,1.197784699887513852e+03,5.615709634171037745e-01
