1.548459241504549722e+00,1.922180855047148995e+01,1.722764324278288584e+01,2.070599271605700054e+01,1.678614195713799973e+01,2.275628079165453954e+01,3.074045661863151935e+01
1.719792169002496651e+00,1.957107973258891320e+01,1.750983715873772795e+01,2.108329462736000082e+01,1.669075766528499827e+01,2.414999536928526425e+01,3.262935675424834869e+01
1.746694964511275483e+00,1.986652376837407274e+01,1.746769540943533627e+01,2.137649664302099950e+01,1.658967193772199877e+01,2.515092870057178231e+01,3.468339724903938048e+01
1.775365395005635838e+00,2.017035504688320913e+01,1.740217415801971512e+01,2.167164172273999867e+01,1.645451356335599868e+01,2.627973483837808288e+01,3.639666104345680964e+01
1.795151013249110417e+00,2.045794716548224557e+01,1.731837570304194784e+01,2.195283971529200073e+01,1.632446251523699843e+01,2.796061277864885852e+01,3.738931951789349739e+01
4.232886074008809785e-01,2.196468627781120020e+01,1.639864054658735526e+01,2.229671898938899943e+01,1.613610002857599923e+01,2.920784900446075127e+01,3.863916811326999579e+01
4.388446114983059476e-01,2.228961056538209107e+01,1.626020051494106156e+01,2.258382313395900098e+01,1.593458792683600045e+01,2.945301299947506735e+01,3.947080176129292539e+01
5.090731634572382980e-01,2.260404359570476274e+01,1.610430682019818249e+01,2.288583276763199947e+01,1.568033707088000028e+01,2.937210607432067988e+01,3.971083407614026584e+01
5.521165201213622531e-01,2.290720977376082956e+01,1.592554081049958370e+01,2.317044575322199762e+01,1.544021672196899964e+01,2.865706273114895453e+01,4.005507328210055817e+01
6.062050787581004796e-01,2.321430917128721916e+01,1.573979843741968665e+01,2.348793591839000072e+01,1.519886128692800042e+01,2.818849550485917632e+01,4.035740422348735734e+01
6.543284570235405884e-01,2.346978209173642327e+01,1.550652507511750855e+01,2.374099087705999978e+01,1.491104919446899935e+01,2.814497401004249255e+01,4.073753358440625760e+01
6.690622795029109726e-01,2.364772289141077977e+01,1.521704207352917848e+01,2.393020706733400260e+01,1.461053813767500031e+01,2.980458224922647403e+01,4.144746386621835654e+01
6.869312366021573801e-01,2.380778865618220763e+01,1.490470103308086536e+01,2.410315532941499939e+01,1.428451311626599995e+01,3.037091642206712550e+01,4.221844650657475739e+01
6.666179091221813291e-01,2.393834696111440152e+01,1.462089998640627897e+01,2.422644436686099922e+01,1.401975165066500040e+01,3.180344465122229280e+01,4.238098275033357965e+01
6.482847118153962640e-01,2.404349512130902156e+01,1.431799178092024505e+01,2.429648742469600009e+01,1.372110991488600007e+01,3.232154006207758812e+01,4.268767952468947158e+01
6.466524518340316385e-01,2.411128135500845104e+01,1.400786746309301378e+01,2.436414175333499799e+01,1.341270276956599972e+01,3.301515129585196462e+01,4.338021076997659264e+01
6.723609099324996397e-01,2.419735171485937641e+01,1.370452269030462489e+01,2.442895861087600196e+01,1.307331160126799929e+01,3.454449059274719502e+01,4.260862259267830865e+01
6.505814227639672431e-01,2.430170608584957392e+01,1.340325658582356994e+01,2.444609775033000076e+01,1.276890082217500044e+01,3.627386214249769125e+01,4.088832939212552731e+01
6.777674693842776765e-01,2.438490510261299704e+01,1.310115121034878172e+01,2.442843373429099785e+01,1.242478296687500006e+01,3.849494263144448780e+01,3.780283358609182898e+01
6.727025154976495891e-01,2.444803514923340160e+01,1.279607553229168104e+01,2.443644551011200150e+01,1.212347286011300085e+01,4.006484737786676931e+01,3.299204193620256831e+01
7.033901210991125863e-01,2.450220377352830781e+01,1.249267969862911087e+01,2.443957679664000082e+01,1.179208314980400019e+01,4.254264267600369465e+01,2.684663816506933998e+01
7.415736039384714928e-01,2.459403968796441120e+01,1.218951805309382408e+01,2.441647189671100193e+01,1.146951729645000029e+01,4.242339649795408008e+01,2.332291549711397138e+01
7.841611282316618414e-01,2.470069840119739624e+01,1.189129846603462681e+01,2.438707419084700234e+01,1.117258535935599895e+01,4.194693286394989684e+01,2.146476296507731263e+01
8.381595621018321784e-01,2.481837749317111630e+01,1.158933865051409740e+01,2.436447645349799984e+01,1.088472152204900034e+01,4.012905558609894285e+01,2.205771076709911682e+01
9.336478222686063200e-01,2.491726719058446804e+01,1.128468215191074009e+01,2.435336155038999806e+01,1.054056610922399884e+01,3.906883457378550162e+01,2.306055801096544045e+01
1.025651869725171528e+00,2.504149882809903005e+01,1.098779229014980174e+01,2.434995577359400087e+01,1.023034264717900044e+01,3.848836059575261004e+01,2.367351569373227704e+01
1.183816327775565780e+00,2.518584664783970339e+01,1.070797954605981062e+01,2.431192342357499925e+01,9.909431303310000771e+00,3.795618149350801929e+01,2.494234153703692414e+01
1.328154178519005191e+00,2.533367428592935511e+01,1.044029323092588513e+01,2.429036021208399987e+01,9.618411691266000929e+00,3.769180290810785294e+01,2.542935715957223408e+01
1.503604551340156359e+00,2.547184780869622500e+01,1.011571615254839074e+01,2.426035680692299934e+01,9.225145436976999846e+00,3.772719582168156194e+01,2.620536255437847117e+01
1.278573499853105755e+00,2.536045542743251247e+01,9.541831882558318156e+00,2.427054712284699889e+01,8.873363422478000473e+00,3.792409508797832274e+01,2.602435428938640527e+01
1.574225768445242535e+00,2.562830720006513729e+01,9.331575663340631266e+00,2.431216953328699759e+01,8.467881034362999770e+00,3.669867509933955319e+01,2.681765210910863928e+01
1.900918909339748941e+00,2.595330764748445773e+01,9.232297061435643215e+00,2.456199597040300020e+01,7.937019285396000434e+00,3.580845209067600621e+01,2.783343762397410970e+01
1.978104440770814154e+00,2.610635657431949497e+01,9.457879769015507421e+00,2.491261623227600097e+01,7.880577903685000329e+00,3.515844428466717630e+01,2.726601330885292285e+01
2.376736395080155884e+00,2.651366908024260027e+01,9.950245994605889877e+00,2.505462641147099845e+01,8.074060933796999961e+00,3.699872282081923203e+01,2.457538967338092206e+01
2.475120291875497536e+00,2.658081881762920773e+01,1.028913655041424491e+01,2.510599267001099832e+01,8.301397057031000060e+00,4.095510532087018163e+01,2.337853112291957203e+01
2.497848048726410752e+00,2.661002260847084955e+01,1.058600873359435290e+01,2.521050884781099910e+01,8.517046165482000220e+00,4.044972581581354376e+01,2.317649779770523111e+01
2.502188920733342758e+00,2.661466009410021982e+01,1.089559329062802107e+01,2.529181910806099864e+01,8.771672124319000119e+00,4.201557339910041833e+01,2.345790413971900534e+01
3.361975332139518713e+00,2.665951614902921207e+01,1.219028757078076630e+01,2.535835601557199936e+01,9.090310080375999746e+00,4.177690255535272001e+01,2.335320784338743039e+01
3.376605124600135621e+00,2.663669108337112945e+01,1.250085798456155040e+01,2.539915635275499994e+01,9.359207151321999874e+00,4.306535664733676327e+01,2.299740447322461279e+01
3.344338068960038601e+00,2.663172082505139215e+01,1.282109645085632010e+01,2.544460548155299762e+01,9.694540153470001087e+00,4.311096501200477604e+01,2.265595384740147722e+01
3.317882599455240111e+00,2.662444104386211663e+01,1.313696225279363716e+01,2.547460350436499965e+01,1.002469321292399940e+01,4.498114807508848401e+01,2.297997817867446457e+01
1.348731843408826458e+00,2.642217521561793703e+01,1.135379839496437171e+01,2.550591535993100223e+01,1.036407850414600063e+01,4.770737498667688214e+01,2.259203379009834478e+01
1.297346051893364605e+00,2.633968984093470311e+01,1.166868566810335395e+01,2.552160771635399783e+01,1.066178526796199932e+01,4.612583428448245115e+01,2.318310518356970817e+01
1.180342054913337435e+00,2.628160161377002524e+01,1.197865887851336097e+01,2.557232200250599874e+01,1.103519197414300024e+01,4.651161433983664040e+01,2.291082275478901664e+01
1.127813240555490593e+00,2.622014331652427543e+01,1.227449681300346640e+01,2.559725384152400096e+01,1.133429927657499903e+01,4.934369109649172458e+01,2.394300182933972820e+01
1.042859578344875970e+00,2.616322873356424950e+01,1.257807666663216395e+01,2.561216081418299950e+01,1.169270654720499891e+01,5.092769058716870489e+01,2.468134976815068882e+01
1.019812039900881206e+00,2.611011161330815256e+01,1.289111422322407918e+01,2.562586598933199866e+01,1.199360501859900019e+01,5.190576178092841531e+01,2.576703411738529326e+01
9.926825796589967554e-01,2.610163569851473753e+01,1.322223652802232863e+01,2.566813333943500197e+01,1.232921110361900041e+01,5.122063793535791376e+01,2.629385952238057911e+01
1.020865320182411384e+00,2.613401335926957003e+01,1.354469205970322321e+01,2.569991290307599741e+01,1.262072085025799950e+01,5.002908425183350971e+01,2.724817968121703871e+01
9.984524569372118519e-01,2.618120581854783069e+01,1.385552508183304354e+01,2.572552793423800210e+01,1.296711922046399934e+01,4.791982010254446323e+01,2.699469115728443924e+01
1.015077080779655416e+00,2.623531303093136913e+01,1.415370717111435894e+01,2.575347838723300242e+01,1.326027734395600000e+01,4.577694710953281998e+01,2.621701859120317835e+01
9.965223880347042762e-01,2.639221535238139893e+01,1.446821571645629234e+01,2.583612739541499792e+01,1.364127977336799979e+01,4.329362494711384102e+01,2.574872488269734561e+01
9.950334768692437049e-01,2.658009857083038696e+01,1.473612790599180400e+01,2.593745254927200250e+01,1.397645843111100028e+01,4.190344139060576367e+01,2.576643431889297986e+01
9.624716857262199943e-01,2.676959374946824255e+01,1.499615517002158072e+01,2.609024788757200142e+01,1.431436271938200022e+01,4.081573683842125178e+01,2.707688633881877749e+01
9.650379122912232654e-01,2.699829736570406524e+01,1.518238956223822100e+01,2.629277381405600167e+01,1.452395604985500022e+01,4.060134674050315340e+01,2.835050730540452335e+01
9.484319996444576795e-01,2.727661968439543116e+01,1.533157890147111857e+01,2.658606034777800176e+01,1.468146271142500048e+01,4.059097309930218955e+01,2.968768227944990912e+01
9.235099605099102993e-01,2.757994511381105696e+01,1.541930370921922488e+01,2.687569295616100007e+01,1.482189300827199929e+01,4.104942951508627402e+01,3.061704788237767616e+01
9.019312603881627366e-01,2.789033559609302060e+01,1.548103694114426077e+01,2.717765454412300130e+01,1.492825695179199919e+01,4.154877115691503064e+01,3.117716062216499040e+01
8.966339832469158999e-01,2.818939437928224123e+01,1.555965904197796590e+01,2.749116876838300172e+01,1.499713482365699946e+01,4.118199421239118863e+01,3.099078522810639313e+01
9.144225689938283441e-01,2.849496139195312594e+01,1.563706337967855120e+01,2.781859013841300055e+01,1.502168499033600035e+01,4.110365479373773923e+01,2.989625977931272516e+01
9.077718598666513206e-01,2.880262426246410712e+01,1.570555080365964784e+01,2.814467851341199989e+01,1.508012523584999975e+01,4.056689061577335309e+01,2.929231479018817907e+01
8.881799721710824658e-01,2.909681428760443822e+01,1.578396229338082435e+01,2.847760796709199838e+01,1.514721493719999934e+01,3.975046221136616253e+01,2.963471619197336437e+01
9.131515142112136552e-01,2.938550266017595192e+01,1.585967748577178327e+01,2.879895617194399904e+01,1.515981399547600006e+01,3.880672141171113765e+01,3.054077767431851953e+01
9.393984325938525837e-01,2.973728292110516946e+01,1.593366939953021699e+01,2.918484764219299876e+01,1.517387687668399998e+01,3.819823109616275048e+01,3.201014885790525710e+01
9.718565864025734413e-01,3.003951944204045077e+01,1.599439045183255814e+01,2.951786528112999974e+01,1.517440132938100028e+01,3.735940464740249922e+01,3.352833654660006601e+01
1.030360291168882725e+00,3.033591570688884076e+01,1.609459829186792845e+01,2.982339883942799830e+01,1.520074775056600025e+01,3.640508740312658631e+01,3.566486888601550476e+01
1.109796339298490420e+00,3.065839826419302483e+01,1.616003911981206542e+01,3.012867172353000100e+01,1.518482749824599942e+01,3.576904363119045627e+01,3.782185462862157976e+01
1.133327391034347098e+00,3.097978029506951358e+01,1.618074534143130805e+01,3.047964881345000165e+01,1.516374019082400082e+01,3.564348582682762867e+01,4.000998473008073830e+01
1.131646507957204895e+00,3.129716483966433316e+01,1.615950274918561291e+01,3.079719611907200161e+01,1.514429090065300088e+01,3.657567477930838606e+01,4.218212349124636518e+01
1.069287160933151348e+00,3.160036210157811709e+01,1.611673998205473524e+01,3.113444644039299902e+01,1.515429641009900052e+01,3.804317140345912662e+01,4.356697120693375780e+01
1.008855284612412584e+00,3.190327681877443666e+01,1.605302072250179535e+01,3.144893518517299924e+01,1.515226400436599974e+01,3.914488337214831404e+01,4.549692385268551220e+01
9.557263810357303768e-01,3.221890652328967519e+01,1.599667879855588382e+01,3.178481520094500112e+01,1.514522261103200051e+01,4.097588017561976415e+01,4.613431733861332162e+01
9.177163461408016643e-01,3.253387337762762854e+01,1.594776968965455666e+01,3.211169298901199909e+01,1.513292798021499941e+01,4.163961397949499599e+01,4.656164316930876623e+01
8.199327713202726464e-01,3.325116402132119475e+01,1.531043061335658706e+01,3.244873687799000095e+01,1.514190634468799956e+01,4.185554835075963354e+01,4.734575815864008774e+01
8.039574104429899615e-01,3.356372355687506825e+01,1.525928228017522414e+01,3.277046760163399597e+01,1.512854396413600000e+01,4.095651047187528349e+01,4.805778430661545997e+01
7.850367708315110216e-01,3.388357312657321785e+01,1.525396173712858428e+01,3.311630947802200353e+01,1.508786169146499923e+01,4.077868431312308672e+01,4.711897160020907194e+01
7.909643444823178937e-01,3.419622730332160643e+01,1.527780549140090471e+01,3.343078586766600324e+01,1.507849667869099974e+01,4.080207373676660865e+01,4.592875191255714640e+01
7.555900894982878757e-01,3.450110737216660084e+01,1.530344594542507508e+01,3.377974350297800044e+01,1.507861144723299951e+01,3.997939349261550035e+01,4.490112231210222404e+01
7.804913103486066372e-01,3.481228873276001679e+01,1.532670966038548244e+01,3.408043416771799627e+01,1.505549833843000052e+01,3.891544049726566357e+01,4.434739708290697280e+01
7.757247154572581849e-01,3.512427685717457848e+01,1.533246973755580456e+01,3.441027969666900077e+01,1.502922579456400065e+01,3.872495238968097908e+01,4.412759806153395914e+01
7.912916763006385690e-01,3.543385144231954342e+01,1.533841249984266142e+01,3.473219555601399833e+01,1.497259624241899978e+01,3.909956320717746792e+01,4.347359861808545389e+01
5.587045626737565662e-01,3.540571915720131813e+01,1.536393087905750576e+01,3.502303808078200120e+01,1.495686088249300028e+01,4.042953516620899990e+01,4.168650013808904475e+01
5.809061094976337714e-01,3.572449933843613223e+01,1.536586316561867349e+01,3.534821515472999920e+01,1.492330003888499945e+01,4.027720215628992406e+01,4.169242926257840054e+01
6.353840908614305505e-01,3.604002558173660731e+01,1.539159410783811310e+01,3.565632940819099872e+01,1.488514550301600003e+01,4.077449674976678295e+01,4.094496570715922701e+01
6.883086078661637686e-01,3.635383526579840918e+01,1.543062440098210431e+01,3.597117094621700062e+01,1.485849088668500073e+01,4.037007650112237656e+01,4.092388656312674300e+01
8.246109421396321526e-01,3.706677253412532025e+01,1.456679369651034328e+01,3.629170819054600372e+01,1.484832250357700012e+01,3.932467492183657498e+01,4.108443131582620822e+01
7.726603323136485013e-01,3.734712389990787074e+01,1.469348128411849252e+01,3.658999503711099521e+01,1.484762366716399917e+01,3.854995860259624152e+01,4.112125127333688113e+01
6.487600931817886218e-01,3.758108809253874938e+01,1.487775009820269467e+01,3.693511964645900036e+01,1.481763000859399959e+01,3.795843195601430864e+01,4.087827589372811588e+01
6.577893927543463359e-01,3.781697929166448802e+01,1.508042948036086095e+01,3.722870120907400349e+01,1.478612388618400075e+01,3.779739937206441169e+01,4.034048318179031867e+01
9.201564372751414034e-01,3.846445834476475767e+01,1.452356953321499056e+01,3.758190586065700245e+01,1.478393270621399935e+01,3.719313408508980245e+01,3.974169253615626474e+01
8.805065841200926391e-01,3.873763720187551485e+01,1.465909306458531880e+01,3.786400092064999967e+01,1.476887235591700076e+01,3.693161882954834141e+01,3.908412451765867957e+01
8.403841922287904609e-01,3.903174415545291964e+01,1.473965941691698411e+01,3.819136025618600172e+01,1.474036112979799995e+01,3.635115024069534684e+01,3.959304304310352762e+01
8.396956913823981905e-01,3.933971443568890436e+01,1.479585476858696147e+01,3.850179610863899882e+01,1.474124953696900064e+01,3.682613121795692024e+01,3.838279500614114426e+01
8.359134824797274099e-01,3.965188509163323971e+01,1.483082320283918953e+01,3.882349017107399902e+01,1.471896076149699972e+01,3.635564409583535195e+01,3.826397128353485755e+01
8.834987234504111386e-01,3.996038128734903694e+01,1.484936418401188796e+01,3.908760470527799669e+01,1.471213797613999930e+01,3.621021919143654344e+01,3.825024938991039392e+01
8.396197443185903220e-01,4.031333572267303822e+01,1.485604026066851269e+01,3.949056009011000157e+01,1.468870355366700053e+01,3.682803046770560940e+01,3.747559201304353138e+01
8.655938202404245274e-01,4.061189987986826111e+01,1.491232705662181068e+01,3.977800620765100348e+01,1.468021931208400055e+01,3.753085127242177776e+01,3.601452563469896972e+01
7.399331941388090916e-01,4.081498758755127199e+01,1.505559068041554305e+01,4.016969644177699905e+01,1.469351269299600027e+01,3.715398151010731453e+01,3.622178243664892960e+01
8.252738848941049143e-01,4.110648686636351101e+01,1.515811944986534421e+01,4.041148784559099738e+01,1.471308760132700044e+01,3.707976803602581839e+01,3.630679883471657377e+01
8.247180790827832730e-01,4.141244367696538831e+01,1.520068373041278598e+01,4.077973318129500058e+01,1.467168719107199948e+01,3.736890904662261903e+01,3.636368086735338778e+01
8.932732975534916076e-01,4.172567037324393624e+01,1.523231544838364648e+01,4.102858688708899848e+01,1.467373528631899937e+01,3.786761200212340839e+01,3.604222252823750239e+01
8.024230642156615634e-01,4.160444469302240833e+01,1.543566213694908384e+01,4.135425178729099827e+01,1.467324080729800073e+01,3.823807991427784003e+01,3.650240728223310782e+01
7.036731747868189002e-01,4.189709054887986639e+01,1.534299108475230078e+01,4.162144521119199680e+01,1.469555337753599922e+01,3.851618076573245730e+01,3.724956755170070011e+01
6.335999562024343668e-01,4.219028650471204855e+01,1.527065121080611476e+01,4.195556334282400002e+01,1.468213278138100009e+01,3.918425762415576230e+01,3.793469547730948221e+01
5.890087038869769032e-01,4.254191462763382958e+01,1.520251799635007295e+01,4.229053409654500228e+01,1.466984635092100042e+01,3.966207246248806229e+01,3.851794193385929788e+01
8.424352878052376870e-01,4.349405017473263513e+01,1.476977380914950366e+01,4.265569866573800084e+01,1.468692478075499963e+01,3.952700219204731269e+01,3.995212973605396911e+01
8.325752463561515437e-01,4.379481561081095009e+01,1.479636833192954981e+01,4.296898483923099832e+01,1.469060880490400045e+01,3.916361572995980112e+01,4.097739712951764801e+01
8.421609185261832442e-01,4.413530398098399843e+01,1.491348112935524917e+01,4.331973279521699993e+01,1.470353196017500075e+01,3.969670594924047435e+01,4.047430872098357924e+01
8.564209705800692740e-01,4.445770885354344415e+01,1.502627399380626017e+01,4.365753076052300230e+01,1.472103327191699940e+01,4.091793605784928900e+01,3.898777272496445789e+01
1.050312396588645614e+00,4.319156508827985874e+01,1.548955059427230729e+01,4.397758195801399950e+01,1.479289170290499911e+01,4.116770199765230842e+01,3.843991000108168521e+01
1.105464644612496050e+00,4.346544040524305785e+01,1.562156474182696897e+01,4.429979867500500035e+01,1.489637624345700040e+01,4.143456695428282188e+01,3.833656226920767551e+01
1.131754753238539912e+00,4.371591052964974722e+01,1.582944557142922548e+01,4.455457965170499790e+01,1.506950943912000085e+01,4.196561920166372062e+01,3.792568701608449544e+01
1.110080784650131935e+00,4.394910780025548291e+01,1.605821781948781535e+01,4.479211076403500158e+01,1.533598146516299998e+01,4.123976168277916798e+01,3.871448286624961810e+01
9.888968582276732588e-01,4.583726694930054180e+01,1.605047437606138772e+01,4.494548109627900345e+01,1.562311622583700021e+01,4.106966957180660671e+01,3.940807607851086658e+01
1.040693878247563431e+00,4.603780387583324085e+01,1.630690813817175666e+01,4.507893187773500188e+01,1.590242298456900016e+01,3.989056343294949869e+01,3.919238979684920565e+01
1.077429988216163537e+00,4.617659987865059179e+01,1.662312005907260826e+01,4.515903785941799953e+01,1.626896907923099889e+01,3.794678695483658259e+01,3.712331107549170639e+01
8.992777283045505499e-01,4.605672689928501029e+01,1.691851025412595177e+01,4.518766887811300137e+01,1.668734237473699977e+01,3.408261837795561178e+01,3.511618823271795975e+01
7.628748336369398642e-01,4.575152457755540070e+01,1.696359590269801743e+01,4.502102249906800324e+01,1.718347024208799922e+01,3.137239400052917304e+01,3.518237391374798051e+01
8.309340140368368655e-01,4.556964961777119072e+01,1.672561511820039470e+01,4.475235329993199684e+01,1.687554198213700118e+01,2.738866824081565099e+01,3.799066033144290344e+01
6.808259792049148329e-01,4.549792496604159453e+01,1.642087479455038235e+01,4.488099052922900256e+01,1.670882603110799991e+01,2.703928571554117255e+01,3.841735889116582570e+01
6.379183068785090338e-01,4.548948047980688614e+01,1.610734498131971648e+01,4.496696330945100328e+01,1.647328974891999920e+01,2.835614493312276707e+01,3.879129397779846045e+01
6.059559942910991426e-01,4.545376422169908182e+01,1.577312070019077161e+01,4.498517144321599659e+01,1.615731267690399875e+01,3.027648306422323188e+01,4.008663365400987288e+01
4.695537763523831565e-01,4.531960966321184969e+01,1.548387764620247431e+01,4.498299848467799933e+01,1.581125153546799922e+01,3.161627585375752503e+01,4.262086936018399541e+01
1.698392074037068378e-01,4.508103175237059190e+01,1.525480415379090005e+01,4.499538868860999941e+01,1.540146915302799968e+01,3.283446527901750756e+01,4.371908963610686527e+01
2.866741365075361481e-01,4.476113046083879965e+01,1.519578934615401877e+01,4.503405107951100206e+01,1.510806023783800001e+01,3.435739080831987025e+01,4.173794262122963517e+01
4.394756624893799146e-01,4.445075478841502559e+01,1.519538354021606708e+01,4.480827927811500189e+01,1.493981535521399984e+01,3.717388079298192594e+01,3.923531771031475301e+01
4.944053153490027275e-01,4.411714627104284148e+01,1.521085305262470477e+01,4.442500597268399787e+01,1.482399517180700066e+01,3.912970217826058672e+01,3.758793140091848528e+01
5.192330436419646533e-01,4.381923086169982895e+01,1.520922124721963620e+01,4.413068294055300100e+01,1.479376901628599938e+01,4.120714012646747904e+01,3.725274835491391201e+01
5.571740051265060556e-01,4.351641491150976293e+01,1.525446036553286966e+01,4.382591668982600197e+01,1.479115536749399951e+01,4.171165587652791373e+01,3.749785156180543311e+01
6.503081769511923627e-01,4.323118902757196480e+01,1.536309670727412069e+01,4.350574631651100077e+01,1.477358926872899936e+01,4.089380017680819890e+01,3.805133422969852575e+01
7.410808233212345941e-01,4.289902975318854317e+01,1.546892314457883977e+01,4.314659063375199821e+01,1.477041444949399995e+01,4.063838168221554525e+01,3.876099184720278146e+01
