5.035017704937578387e+00,1.040218130375483696e+01
5.050533146420129960e+00,1.040170783939261767e+01
5.068356390243124565e+00,1.040465968671398223e+01
5.084383810004165838e+00,1.040713875023707402e+01
5.099709442933678005e+00,1.040521817249990733e+01
5.117530067527389370e+00,1.040711011696338240e+01
5.137936326737799320e+00,1.041163469819339937e+01
5.156547621232077105e+00,1.041127524725260933e+01
5.175128327241679926e+00,1.041460932408366347e+01
5.194072021697571984e+00,1.042084409049852844e+01
5.209999262675331977e+00,1.042763276496207681e+01
5.225066227330160906e+00,1.043274069820903804e+01
5.238758030714189218e+00,1.043942956807110534e+01
5.250138621512567383e+00,1.044423347577816230e+01
5.261830218298442219e+00,1.044933923795958819e+01
5.265050093322814817e+00,1.045355471270142367e+01
5.268690617655439112e+00,1.045261819134418246e+01
5.265586005336725606e+00,1.044982966335935082e+01
5.258150889186118171e+00,1.044643824229029860e+01
5.255756363799767072e+00,1.044023046611394889e+01
5.253256747445892216e+00,1.043351019542734548e+01
5.250611477815973593e+00,1.042504446496683634e+01
5.248056356107246856e+00,1.040622271224655293e+01
5.246579599768777413e+00,1.038584522555365908e+01
5.241379053748740802e+00,1.035736410929978035e+01
5.244580073962647582e+00,1.031356025377614039e+01
5.256541388664958347e+00,1.026531838044669875e+01
5.268321469692596182e+00,1.021840597012756469e+01
5.284466239500532403e+00,1.016890867754533190e+01
5.302213116529099324e+00,1.011487768778939333e+01
5.324331873583020069e+00,1.005974312760102940e+01
5.351507400916312385e+00,1.000610869685805326e+01
5.373959447550573643e+00,9.950721102666234330e+00
5.395514625455544611e+00,9.891053003413460942e+00
5.426008857906219340e+00,9.829429627996782770e+00
5.454633935993259186e+00,9.770121490508291373e+00
5.478769244011306938e+00,9.708414751915315222e+00
5.501262979085710825e+00,9.645905658939321725e+00
5.516619776505271133e+00,9.583944896495861343e+00
5.528400884644037561e+00,9.519701264127029106e+00
5.537624829335349830e+00,9.453452720085044447e+00
5.550325933193833272e+00,9.391191225829519595e+00
5.559736590507282195e+00,9.328099655933765888e+00
5.563359574950935027e+00,9.260997230868783348e+00
5.571105701962766332e+00,9.192196458544399817e+00
5.577702605917251866e+00,9.124242019281437521e+00
5.583354556763858056e+00,9.055297102367232398e+00
5.592572992909190077e+00,8.989918433948483667e+00
5.595321817679033138e+00,8.924337404361191162e+00
5.599001982561175872e+00,8.856986432024875455e+00
5.595097197670062528e+00,8.790662935982156867e+00
5.598683059036381415e+00,8.726458434844758472e+00
5.599445769212813673e+00,8.661772750007111554e+00
5.597263881997935897e+00,8.599651563460980697e+00
5.601373595607785916e+00,8.538832501185037671e+00
5.599550264163699609e+00,8.479677969140720251e+00
5.600457961616668534e+00,8.418094709899509809e+00
5.600076093910539399e+00,8.358093257411953303e+00
5.595986680305089500e+00,8.296362488488483677e+00
5.596776758114151207e+00,8.233698432245658339e+00
5.593366906223465662e+00,8.172648498759699009e+00
5.588759160716618268e+00,8.111620024624542680e+00
5.587979244459908124e+00,8.051947878911182244e+00
5.586165693267088450e+00,7.993013020681155822e+00
5.586740548350118907e+00,7.933783893481340499e+00
5.581538507705849916e+00,7.875286262482658728e+00
5.581623278379803210e+00,7.815140761161281091e+00
5.581301067790898074e+00,7.758097797270629314e+00
5.580562233621103374e+00,7.699937967738135214e+00
5.582165084774711517e+00,7.641322020661197811e+00
5.583037916971102632e+00,7.578498695079431080e+00
5.590590014941441588e+00,7.519838953579419893e+00
5.594847708347548298e+00,7.463632483534365925e+00
5.594720066310781448e+00,7.406158089789784960e+00
5.595988769466556434e+00,7.347403090342970344e+00
5.596446945169600617e+00,7.289106805649973708e+00
5.597444734340023764e+00,7.229687272676870613e+00
5.597806233541005483e+00,7.167090371783510605e+00
5.596735438957827213e+00,7.104662049536555557e+00
5.596439246258077205e+00,7.044216654788757026e+00
5.597188579301274558e+00,6.981304687562785105e+00
5.596243247704023815e+00,6.920882591408981099e+00
5.597091277088319217e+00,6.857839875095825377e+00
5.597118404091041555e+00,6.794143074398188986e+00
5.595395165848823460e+00,6.732292201383268448e+00
5.595681697247037789e+00,6.671570071889832754e+00
5.588678829031809236e+00,6.606893536068874084e+00
5.587112768611276259e+00,6.543538547880105583e+00
5.582483825059677329e+00,6.476038600831845571e+00
5.574473315992682032e+00,6.408759450017946335e+00
5.566599934868047050e+00,6.341038554521624349e+00
5.566161440936834737e+00,6.272994726975706925e+00
5.570610160646885411e+00,6.204927687685763082e+00
5.566658420098518967e+00,6.138745015684891726e+00
5.563870578212704032e+00,6.071608088335901598e+00
5.561350590498186364e+00,6.008847171016024724e+00
5.559098552977234320e+00,5.951221241816466723e+00
5.557380617887780261e+00,5.895081626146113862e+00
5.553888391280286108e+00,5.833400971135628943e+00
5.551404983900233070e+00,5.774312395932657438e+00
5.549771733116297234e+00,5.716278008202309913e+00
5.546742277290018563e+00,5.660698406576795350e+00
5.544997928037449952e+00,5.607039433243947713e+00
5.546462699423374332e+00,5.550030344992832099e+00
5.547709754184673159e+00,5.495680662946917927e+00
5.549491248210724592e+00,5.446747554389886226e+00
5.547333293031921464e+00,5.394200595136801724e+00
5.549795174262102115e+00,5.341803785966540374e+00
5.554285055058307385e+00,5.296237551991682224e+00
5.555708368945560416e+00,5.249588210017149592e+00
5.554653986866375348e+00,5.206256003645459707e+00
5.560028233710242240e+00,5.162808965186888699e+00
5.566365670606987948e+00,5.121076452165273629e+00
5.576873653801690978e+00,5.093142611030943456e+00
5.587913097377418481e+00,5.061423906413872409e+00
5.594232231493873719e+00,5.041435932937785580e+00
5.595350537725614970e+00,5.029290404570684991e+00
5.596157464820812777e+00,5.020288504080497205e+00
5.600184973081923090e+00,5.008381295882387008e+00
5.599523969621676756e+00,5.003313095738953109e+00
5.599871774364089561e+00,5.000448009278703587e+00
5.599855539581358954e+00,5.000170520697220233e+00
5.599854940030356332e+00,5.000155101644839561e+00
5.599856805257980241e+00,5.000153267375583077e+00
5.599858637177968390e+00,5.000151465861135236e+00
5.599860502405592300e+00,5.000149631591880528e+00
5.599862367633216209e+00,5.000147797322623155e+00
5.599864199553204358e+00,5.000145995808176203e+00
5.599967200026132907e+00,5.000045695098244813e+00
5.600000000000000533e+00,4.999999999999999112e+00
5.599999999999999645e+00,5.000000000000000000e+00
5.600008847017599933e+00,4.999986478690749081e+00
5.600170904888083001e+00,4.999447747855477076e+00
5.600143267655849577e+00,4.999043212742301456e+00
5.599781938733448428e+00,4.998708933662528331e+00
5.599410696896135242e+00,4.995591868157106319e+00
5.599287453819955296e+00,4.991888074862824709e+00
5.599341125168774802e+00,4.989975910886642829e+00
5.601365849193964408e+00,4.983728097051138839e+00
5.606112059098896871e+00,4.978072655534639068e+00
5.607412811772084282e+00,4.972560975092068958e+00
5.610045555339706169e+00,4.968443871324442540e+00
5.612854910508285222e+00,4.960603288114468157e+00
5.611749295414439231e+00,4.955804949073845833e+00
5.610671007369341545e+00,4.959430350276481825e+00
5.608684520685841335e+00,4.960675793991206284e+00
5.618919973996916895e+00,4.969091177742708254e+00
5.628933393456747147e+00,4.977281571263010740e+00
5.646821730315713772e+00,4.985016388518372921e+00
5.664004980368964048e+00,4.992310601419085003e+00
5.681456671790804158e+00,4.995025511241909300e+00
5.696634383186630401e+00,5.000148062953320149e+00
5.716569898915974335e+00,5.005940231623609016e+00
5.734752127749175976e+00,5.004587536846692331e+00
5.753181132204769455e+00,5.006199294506274100e+00
5.777089498989188776e+00,5.003992624930542199e+00
5.797803627434466200e+00,4.993555043714620112e+00
5.826471613311822395e+00,4.979306880921343215e+00
5.858472151853632681e+00,4.965602987108000299e+00
5.888521317321284698e+00,4.949489595041196566e+00
5.914321528059652167e+00,4.923448477921113842e+00
5.946028509481627644e+00,4.904441988604617997e+00
5.977633843944395231e+00,4.885277583114487676e+00
6.009291975047291956e+00,4.861522234639184425e+00
6.044195296130315143e+00,4.842779826232344043e+00
6.081557057761942886e+00,4.834631743413252636e+00
6.117152227112724105e+00,4.823138848230800413e+00
6.155423857385145858e+00,4.813675830721776627e+00
6.195642165692177628e+00,4.806354793906557177e+00
6.239654699769795698e+00,4.796757541474330644e+00
6.283675573035467643e+00,4.790888137527621105e+00
6.329007146735659006e+00,4.789989960148855808e+00
6.376441363008419572e+00,4.786441063876202051e+00
6.432499619735714269e+00,4.783297953268030867e+00
6.488220980904983115e+00,4.784063556356471736e+00
6.539642076183916686e+00,4.781791939922398704e+00
6.591647798023130278e+00,4.781536202714146810e+00
6.641785355554867820e+00,4.780922656937546478e+00
6.692318816819637917e+00,4.775488822787205656e+00
6.745913277483658987e+00,4.765939446707676552e+00
6.801703184583720585e+00,4.762773656199964734e+00
6.856401875622090358e+00,4.761455560821099553e+00
6.909442622624919039e+00,4.759579233398238074e+00
6.966127744848076730e+00,4.758225900637177652e+00
7.023686440825991362e+00,4.755339004696312877e+00
7.079272954552399355e+00,4.753422793590510231e+00
7.135967536249389731e+00,4.752016168747426050e+00
7.190291482097393327e+00,4.749510864897493967e+00
7.243921195826426462e+00,4.748976213953642223e+00
7.301747131023581971e+00,4.753578793905804289e+00
7.356915233820698674e+00,4.762606185939280756e+00
7.407709181799758014e+00,4.769609227596826706e+00
7.462178976785613038e+00,4.779029028978750482e+00
7.517459791896792254e+00,4.787412187259162621e+00
7.571868446566954347e+00,4.790247891604990649e+00
7.625530578748639599e+00,4.788660001385908416e+00
7.680018325093522336e+00,4.785534921741454895e+00
7.733421678599080806e+00,4.783753403525962788e+00
7.786906172451534047e+00,4.781525787087240076e+00
7.840711664625325206e+00,4.775053899219230402e+00
7.892197044428044705e+00,4.768524664951756975e+00
7.942112394300323786e+00,4.759598572975069608e+00
7.994060245711597901e+00,4.748862272007039920e+00
8.042858202933150125e+00,4.736209720165217796e+00
8.092742561745946972e+00,4.725590358946825553e+00
8.148180071173921846e+00,4.712549715935706374e+00
8.199695524070195418e+00,4.701029297269988305e+00
8.250434262026864474e+00,4.690654053808235524e+00
8.301243534561614013e+00,4.679170575934498366e+00
8.351267661223449323e+00,4.669528510348170514e+00
8.401060051303389287e+00,4.660437926045576162e+00
8.457152384357929265e+00,4.655574387344845633e+00
8.512988094929649918e+00,4.653487700966421059e+00
8.569337559690687556e+00,4.657294663783741129e+00
8.628539144302317609e+00,4.662011068436707539e+00
8.688734343544034289e+00,4.666791840390106749e+00
8.749325796936357591e+00,4.670577560700534647e+00
8.810368949904241020e+00,4.674147968883972659e+00
8.870702836596116470e+00,4.680732261629590774e+00
8.931121282084507840e+00,4.686466510469397662e+00
8.993418888518185383e+00,4.690282731113449621e+00
9.056697529877670405e+00,4.691886350889134860e+00
9.119963185287843999e+00,4.699183320418682364e+00
9.183285101993639898e+00,4.703982950197830526e+00
9.246995925960829865e+00,4.707569627190376416e+00
9.306562576548063959e+00,4.714725291080781311e+00
9.369627317456622251e+00,4.721343653835800680e+00
9.431699413624160755e+00,4.724981467689858938e+00
9.493035143669795062e+00,4.729473983673980086e+00
9.551748230517363325e+00,4.732832189288116886e+00
9.611514907930263973e+00,4.741685213041779257e+00
9.669693266336995663e+00,4.753772544452432136e+00
9.726768339603776070e+00,4.774881108203758551e+00
9.782525131502797677e+00,4.796451435460085122e+00
9.835737957987182867e+00,4.812342636038859922e+00
9.888576571775331558e+00,4.835419741574625618e+00
9.940863961577035113e+00,4.852776232128163336e+00
9.992676487283027598e+00,4.869227474081134766e+00
1.004225601492181852e+01,4.884830385976680844e+00
1.009290338705051049e+01,4.900661957543071878e+00
1.013516350468245086e+01,4.922024000958725054e+00
1.017426554021374230e+01,4.937484720948103423e+00
1.021346317299334672e+01,4.950786765287146451e+00
1.024627446821857646e+01,4.963097124060166010e+00
1.027710498734004219e+01,4.973546849313867035e+00
1.030491126727526563e+01,4.987531386743443207e+00
1.032575152465144086e+01,4.992914424127989470e+00
1.034224317745632149e+01,4.993551332886230654e+00
1.035323366234976206e+01,4.993331887581298645e+00
1.037345044464883692e+01,4.994150564729117114e+00
1.037871206125533696e+01,4.992802030635390409e+00
1.038830578023111784e+01,4.990924804269451620e+00
1.039547286383680991e+01,4.991150666201622066e+00
1.039617097978161198e+01,4.990735046769328775e+00
1.039649223258973620e+01,4.990468582587401336e+00
1.039671560930665706e+01,4.990274106902499618e+00
1.039671702859699209e+01,4.990272247865149779e+00
1.039671844788733068e+01,4.990270388827800829e+00
1.039671986717766927e+01,4.990268529790450991e+00
1.039672131324706861e+01,4.990266635676924523e+00
1.039672270575834290e+01,4.990264811715751314e+00
1.039672415182774401e+01,4.990262917602224846e+00
1.039672554433901830e+01,4.990261093641051637e+00
1.039672696362935511e+01,4.990259234603702687e+00
1.039672840969875622e+01,4.990257340490176219e+00
1.039672982898909126e+01,4.990255481452826380e+00
1.039673124827942985e+01,4.990253622415476542e+00
1.039673266756976844e+01,4.990251763378126704e+00
1.039673406008104095e+01,4.990249939416954383e+00
1.039673542581325449e+01,4.990248150531956917e+00
1.039673681832452878e+01,4.990246326570783708e+00
1.039673826439392990e+01,4.990244432457257240e+00
1.039673973724239175e+01,4.990242503267555030e+00
1.039674118331179287e+01,4.990240609154029450e+00
1.039674260260213146e+01,4.990238750116679611e+00
1.039674396833434145e+01,4.990236961231682145e+00
1.039674533406655499e+01,4.990235172346685566e+00
1.039674672657782750e+01,4.990233348385512357e+00
1.039674814586816609e+01,4.990231489348162519e+00
1.039674953837944038e+01,4.990229665386989311e+00
1.039675090411165037e+01,4.990227876501992732e+00
1.039675232340198896e+01,4.990226017464642894e+00
1.039675374269232577e+01,4.990224158427293055e+00
1.039675521554078941e+01,4.990222229237590845e+00
1.039675668838925304e+01,4.990220300047887747e+00
1.039675818801677920e+01,4.990218335782008907e+00
1.039675966086524284e+01,4.990216406592306697e+00
1.039676116049276899e+01,4.990214442326427857e+00
1.039676266012029515e+01,4.990212478060549017e+00
1.039676413296875879e+01,4.990210548870845919e+00
1.039676560581722242e+01,4.990208619681143709e+00
1.039676710544474858e+01,4.990206655415264869e+00
1.039676857829321222e+01,4.990204726225562659e+00
1.039676999758354903e+01,4.990202867188212821e+00
1.039677139009482332e+01,4.990201043227038724e+00
1.039677275582703686e+01,4.990199254342043034e+00
1.039677417511737190e+01,4.990197395304693195e+00
1.039677556762864796e+01,4.990195571343519987e+00
1.039677696013992225e+01,4.990193747382345890e+00
1.039677840620932159e+01,4.990191853268820310e+00
1.039677985227872270e+01,4.990189959155293842e+00
1.039678129834812381e+01,4.990188065041767373e+00
1.039678274441752492e+01,4.990186170928241793e+00
1.039678421726598678e+01,4.990184241738539583e+00
1.039678560977726107e+01,4.990182417777366375e+00
1.039678705584666218e+01,4.990180523663839907e+00
1.039678844835793647e+01,4.990178699702666698e+00
1.039678986764827329e+01,4.990176840665316860e+00
1.039679128693861188e+01,4.990174981627967021e+00
1.039679226204111728e+01,4.990174449294437764e+00
1.039679368133145587e+01,4.990172590257087926e+00
1.039682066094832535e+01,4.990292786355677634e+00
1.039684873374600116e+01,4.990353464245401938e+00
1.039685009947821293e+01,4.990351675360405359e+00
1.039689105352727694e+01,4.990442529158896079e+00
1.039725224195592546e+01,4.990763354610970204e+00
1.039765986079136084e+01,4.991565770225189880e+00
1.039927370686634589e+01,4.994252113800907722e+00
1.040055392786678112e+01,4.995961245432242848e+00
1.040020941759814299e+01,4.997245033878982667e+00
1.039969339967427153e+01,4.999335783941590172e+00
1.039968086787936485e+01,4.999377121050131656e+00
1.039999999999999858e+01,5.000000000000000000e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.040073661650474079e+01,5.001900200909149774e+00
1.040126976173703532e+01,5.006898311195270068e+00
1.039538280037983853e+01,5.021455002075736473e+00
1.039182280601897546e+01,5.037486932042108734e+00
1.038911268626228335e+01,5.052530936817896112e+00
1.038423333865180354e+01,5.061988633175381835e+00
1.038383121523316888e+01,5.076710491424384131e+00
1.038050413306998898e+01,5.089035815494302284e+00
1.037531583875666108e+01,5.092608891348748834e+00
1.038055600650897858e+01,5.106513232878661768e+00
1.038153554353880637e+01,5.119439586681331811e+00
1.038198287962501887e+01,5.127487550976242758e+00
1.038618324062125886e+01,5.142962925587322154e+00
1.038989773081397594e+01,5.152439166830554917e+00
1.039231348708078606e+01,5.165156956982862368e+00
1.039300330138714479e+01,5.191583973798225671e+00
1.039232617028237904e+01,5.216696772046447883e+00
1.039751709924738066e+01,5.250117716262589163e+00
1.039045150008297114e+01,5.286804536338768123e+00
1.037638055005619186e+01,5.330764484272568104e+00
1.037109084741973319e+01,5.380479610402914226e+00
1.037013679479029982e+01,5.430634597655387807e+00
1.035202605550594335e+01,5.483712691428967112e+00
1.034455064010369441e+01,5.539562350356034948e+00
1.032900694045513923e+01,5.599701856644198728e+00
1.030613462545298020e+01,5.655380716376045669e+00
1.028984936476482481e+01,5.711251512875596958e+00
1.026492064551242045e+01,5.777159284520167581e+00
1.024664514592487130e+01,5.832527370400090838e+00
1.022485040591832473e+01,5.891115133722001573e+00
1.020610958875787055e+01,5.949721016311512400e+00
1.019343522150985848e+01,6.011412559640730180e+00
1.018280252581724632e+01,6.073646014855373920e+00
1.018480007068739468e+01,6.138629763967988318e+00
1.018782580790071357e+01,6.197233507769387195e+00
1.019294668792079861e+01,6.258056186464449944e+00
1.020722413582199728e+01,6.317713753715015201e+00
1.021999333799899645e+01,6.377002218236277997e+00
1.023489595174760680e+01,6.436038472505279273e+00
1.024583242595877941e+01,6.495818399621114736e+00
1.025591307348275549e+01,6.556770747090922669e+00
1.027321323262032138e+01,6.617838747152918089e+00
1.028695460816673624e+01,6.680273298786717717e+00
1.030390788181082229e+01,6.739239288323519261e+00
1.031984113260127423e+01,6.801661770301215881e+00
1.032880566756267449e+01,6.862152057766323310e+00
1.033658606533581725e+01,6.920530045644564865e+00
1.034710129084301222e+01,6.980615632846334684e+00
1.035165553539312455e+01,7.044533033817426571e+00
1.035798769198781955e+01,7.107158138090611033e+00
1.035470648949271322e+01,7.173311332061599543e+00
1.035653365497736900e+01,7.237268432427400811e+00
1.036165625558496473e+01,7.306398559265958603e+00
1.036768472632270033e+01,7.375315040970334302e+00
1.037690446056233107e+01,7.440468414796804097e+00
1.038138031328811728e+01,7.510559441094622812e+00
1.039425824314440661e+01,7.577992234862362508e+00
1.039820857894654260e+01,7.647155515832523953e+00
1.040196656322531865e+01,7.716461766459521421e+00
1.041204953661954491e+01,7.784418072989463866e+00
1.041772690278552815e+01,7.852482545668714842e+00
1.042365583363118553e+01,7.920134487892502406e+00
1.043395747132819373e+01,7.988487929299697754e+00
1.044051377473898690e+01,8.056133433591767812e+00
1.045778525179346730e+01,8.119688386127812407e+00
1.046694269192230387e+01,8.180398243648754786e+00
1.047264582321963644e+01,8.245348954701915645e+00
1.047671846323769884e+01,8.309900160621179310e+00
1.047452001729918258e+01,8.378972682276470962e+00
1.047939293453616827e+01,8.449923955969204314e+00
1.047302289133540754e+01,8.514909653999119143e+00
1.046090081637644253e+01,8.582392037317665867e+00
1.045306451775641321e+01,8.655138580441402496e+00
1.044535861948527966e+01,8.724195147301507802e+00
1.043034149209310080e+01,8.797924063513487880e+00
1.042161615769109950e+01,8.870605064981164745e+00
1.042231131260280463e+01,8.936400460392274425e+00
1.041810884612997690e+01,9.005658136245468626e+00
1.041560817495340885e+01,9.070265156717649546e+00
1.041887814634599252e+01,9.135079014317998514e+00
1.042344210480699651e+01,9.195746084059774006e+00
1.042426288222258179e+01,9.265585911083334736e+00
1.042312775550292514e+01,9.335811257092942128e+00
1.042960246886751996e+01,9.406756053621961655e+00
1.043513455851844363e+01,9.475083443721072030e+00
1.043884421457481260e+01,9.544610927831273628e+00
1.044049525733875150e+01,9.611416532366156673e+00
1.044554588326352729e+01,9.677606337488372290e+00
1.045528058582184805e+01,9.741152411640474185e+00
1.045403146770279790e+01,9.808222628567701662e+00
1.044941972495113269e+01,9.871894428751883055e+00
1.045193390674173806e+01,9.935034046443011135e+00
1.043946395703279251e+01,9.991913215845906748e+00
1.043291340906580089e+01,1.004771829750760048e+01
1.042996806873514082e+01,1.011289899511873003e+01
1.042366147291722989e+01,1.017060118941659752e+01
1.042033005507527221e+01,1.022911614192603835e+01
1.042491313111060514e+01,1.028540219786601995e+01
1.042031069664538556e+01,1.032244263937083062e+01
1.041201058664504409e+01,1.034940081637125786e+01
1.040629905397324073e+01,1.037482131901077587e+01
1.040393501787811026e+01,1.038332323138313207e+01
1.040336922396013719e+01,1.038729932155711211e+01
1.040343762078703982e+01,1.038705931403217164e+01
1.040357398181804349e+01,1.039021800530769823e+01
1.040358712711785927e+01,1.039039760237745291e+01
1.040259780878062834e+01,1.039112695307126799e+01
1.040105909593670575e+01,1.039239944343681721e+01
1.040099132795040049e+01,1.039243410349362406e+01
1.040097003178523849e+01,1.039246196233801989e+01
1.040075250992529377e+01,1.039342863034136144e+01
1.040068869753587322e+01,1.039432370297482144e+01
1.040029631375194441e+01,1.039530378951681300e+01
1.040004479323999043e+01,1.039645275593292872e+01
1.039900477543498347e+01,1.039816795256269089e+01
1.039887725161220899e+01,1.039850534078737176e+01
1.039887879830412487e+01,1.039850340283865648e+01
1.039890147607130899e+01,1.039897579175613984e+01
1.039890694676541827e+01,1.039898351007504829e+01
1.039914403288195643e+01,1.039929750946530262e+01
1.039914560990116321e+01,1.039929553351759495e+01
1.039914715659307909e+01,1.039929359556888144e+01
1.039918104032832602e+01,1.039939732015187701e+01
1.039918261734753457e+01,1.039939534420416933e+01
1.039918419436674135e+01,1.039939336825646166e+01
