1658992862221,-0.11066805,1.189831,9.661021,-0.013133603,-0.085673854,0.009010263,-3.0621998,-31.9884,-4.6726,0.05437393,-0.04330787,-0.7113806,0.69936085
1658992862226,-0.11545369,1.204188,9.680164,-0.009162978,-0.10781772,-7.6358154E-4,-3.0621998,-31.9884,-4.6726,0.05418819,-0.04346111,-0.7113958,0.6993503
1658992862232,-0.091525465,1.1946167,9.723235,-0.0041233404,-0.12751812,-0.009315695,-1.9275999,-31.9518,-4.941,0.05397861,-0.043653127,-0.7114264,0.6993235
1658992862237,-0.07716853,1.1569297,9.76152,-0.0038179078,-0.14477506,-0.022907447,-1.9275999,-31.9518,-4.941,0.053514674,-0.044085912,-0.7115295,0.699227
1658992862243,-0.07716853,1.1096715,9.765707,-0.008857546,-0.13988814,-0.024129177,-2.3302,-31.6834,-5.2093997,0.053280048,-0.044286866,-0.7115849,0.6991759
1658992862248,-0.05742774,1.0671989,9.732208,-0.013897184,-0.1301143,-0.022907447,-3.2452,-31.8664,-6.3684,0.053052723,-0.044464655,-0.7116377,0.69912815
1658992862253,-0.023928227,1.0336994,9.713663,-0.023823744,-0.11301007,-0.020463986,-3.2452,-31.8664,-6.3684,0.052836344,-0.044600397,-0.7116856,0.69908714
1658992862259,-0.02871387,0.9768698,9.703494,-0.04886922,-0.07284568,-0.015577064,-2.4156,-31.72,-5.2216,0.05262592,-0.044687252,-0.7117327,0.6990495
1658992862264,0.019142581,0.910469,9.632308,-0.061239243,-0.05085453,-0.012064588,-2.4156,-31.72,-5.2216,0.052256405,-0.044700287,-0.7118017,0.6990061
1658992862270,0.019142581,0.8919246,9.61795,-0.06887506,-0.031154128,-0.005955936,-2.928,-32.1714,-5.795,0.052097462,-0.044637397,-0.71182173,0.69900155
1658992862275,0.0047856453,0.8775677,9.602996,-0.07269296,-0.01160644,-0.005955936,-2.928,-32.1714,-5.795,0.051964268,-0.044538043,-0.7118398,0.69899946
1658992862280,-0.014356935,0.87278205,9.574282,-0.07284568,0.004428773,-0.0022907446,-3.8918,-32.452,-5.3192,0.051855892,-0.04441361,-0.7118502,0.69900477
1658992862286,-0.043070808,0.8775677,9.583853,-0.06918049,0.014202617,1.5271631E-4,-3.8918,-32.452,-5.3192,0.05176874,-0.044280037,-0.7118554,0.6990145
1658992862291,-0.1052842,0.9768698,9.583853,-0.045814894,0.01817324,0.0025961774,-2.5742,-32.1592,-5.1605997,0.051658917,-0.04405393,-0.71185565,0.69903654
1658992862297,-0.14356937,1.0193424,9.559925,-0.025961773,0.016035212,0.0025961774,-2.5742,-32.1592,-5.1605997,0.05164277,-0.043986697,-0.7118525,0.6990453
1658992862303,-0.17706887,1.038485,9.569496,-0.0062613687,3.0543262E-4,0.0025961774,-2.4644,-31.8664,-4.9898,0.051632524,-0.043975256,-0.71184915,0.6990502
1658992862308,-0.2105684,1.0809577,9.564711,0.012370021,-0.015577064,0.0013744468,-2.4644,-31.8664,-4.9898,0.051626526,-0.044018146,-0.7118477,0.69904935
1658992862314,-0.2727818,1.0809577,9.593424,0.05589417,-0.0580322,0.006414085,-1.9642,-31.781,-5.5266,0.051613063,-0.04431168,-0.7118343,0.6990455
1658992862320,-0.27756742,1.1144571,9.612567,0.07819075,-0.07849618,0.008857546,-1.9642,-31.341799,-5.3069997,0.051609397,-0.044558655,-0.7118219,0.6990426
1658992862326,-0.2727818,1.1330016,9.612567,0.098043874,-0.09789115,0.013897184,-1.9642,-31.341799,-5.3069997,0.051605448,-0.04486766,-0.7118019,0.6990435
1658992862331,-0.2536392,1.180858,9.684352,0.12660182,-0.13927728,0.018784106,-2.4278,-32.0372,-4.6116,0.05156587,-0.04565763,-0.711751,0.6990472
1658992862337,-0.2105684,1.1994023,9.684352,0.13790283,-0.15515977,0.018936822,-2.4278,-32.0372,-4.6116,0.051532537,-0.046120297,-0.7117253,0.6990455
1658992862343,-0.1585245,1.2137593,9.675379,0.14660765,-0.16371189,0.018936822,-3.0133998,-32.024998,-5.0874,0.051499013,-0.04661052,-0.7116995,0.69904166
1658992862349,-0.11545369,1.2089736,9.704092,0.1553125,-0.17104226,0.016493361,-3.0133998,-32.024998,-5.0874,0.05146744,-0.04712607,-0.7116773,0.69903207
1658992862354,-0.05802595,1.2233306,9.737592,0.16646078,-0.17455475,0.010231993,-2.2203999,-32.1348,-4.758,0.05142232,-0.048193537,-0.7116427,0.6989978
1658992862360,-0.04366901,1.2562319,9.775877,0.16768251,-0.17088956,0.00290161,-2.9768,-31.9518,-4.88,0.05141155,-0.04872785,-0.7116397,0.69896454
1658992862366,-0.010169496,1.2705889,9.776475,0.17012598,-0.16722436,-0.001985312,-2.9768,-31.9518,-4.88,0.051410872,-0.04925906,-0.7116435,0.6989235
1658992862371,0.01375873,1.294517,9.7908325,0.17379116,-0.15989397,-0.009468411,-2.5864,-31.732199,-5.368,0.051428378,-0.049784306,-0.7116575,0.6988707
1658992862377,0.037686955,1.2610176,9.819546,0.17867808,-0.14874569,-0.015577064,-2.5864,-31.732199,-5.368,0.051471606,-0.0502986,-0.7116791,0.6988087
1658992862382,0.028115666,1.1994023,9.780663,0.18860464,-0.13041973,-0.025503624,-2.745,-31.9762,-4.9165998,0.051625486,-0.051307548,-0.71173847,0.6986636
1658992862388,0.018544376,1.1946167,9.771091,0.1947133,-0.1253801,-0.025503624,-2.745,-31.9762,-4.9165998,0.051731594,-0.051808346,-0.7117704,0.6985862
1658992862393,0.0041874396,1.2089736,9.775877,0.19960022,-0.11056661,-0.029321533,-2.2326,-32.1348,-4.8677998,0.051869843,-0.052294876,-0.711806,0.6985035
1658992862399,0.008973085,1.2376875,9.786046,0.20799962,-0.087201014,-0.035430185,-2.2326,-32.1348,-4.8677998,0.05203666,-0.052766584,-0.71184105,0.6984198
1658992862405,-0.024526432,1.2987045,9.757333,0.20677789,-0.072540246,-0.041691553,-2.9524,-32.0616,-5.2826,0.05243796,-0.053665727,-0.71193105,0.6982295
1658992862410,-0.04366901,1.3130615,9.757333,0.20677789,-0.05787948,-0.045356743,-2.806,-32.3788,-4.9532,0.052673683,-0.054078992,-0.7119839,0.69812596
1658992862416,-0.06281159,1.3034902,9.695119,0.2003638,-0.038331795,-0.04795292,-2.806,-32.3788,-4.9532,0.052930575,-0.054450575,-0.7120392,0.69802135
1658992862422,-0.11066805,1.3226327,9.613763,0.17058411,6.1086525E-4,-0.04550946,-2.684,-31.768799,-5.3924,0.053474005,-0.055037636,-0.7121435,0.69782734
1658992862428,-0.11066805,1.3226327,9.613763,0.14813483,0.021380283,-0.043066,-2.684,-31.768799,-5.3924,0.053474005,-0.055037636,-0.7121435,0.69782734
1658992862433,-0.10109676,1.3603196,9.527621,0.12217305,0.04062254,-0.03940081,-2.928,-32.488598,-5.185,0.05400441,-0.055358477,-0.71223176,0.6976711
1658992862439,-0.07238288,1.378864,9.504292,0.09728029,0.05757405,-0.038179077,-2.928,-32.488598,-5.185,0.054252196,-0.055417806,-0.7122724,0.6976056
1658992862445,-5.9820566E-4,1.4452649,9.543175,0.05024367,0.0804815,-0.039553523,-3.1842,-32.2812,-5.185,0.05469431,-0.055367164,-0.71235657,0.6974892
1658992862450,0.01375873,1.430908,9.552746,0.030543262,0.09239337,-0.043218717,-3.2574,-32.573997,-4.5994,0.054894026,-0.055266045,-0.71240896,0.69742805
1658992862456,0.0424726,1.4171492,9.562318,0.016798794,0.10323623,-0.04810564,-3.2574,-32.573997,-4.5994,0.055089917,-0.055125587,-0.7124693,0.69736207
1658992862462,0.0424726,1.4123635,9.538389,0.00580322,0.116675265,-0.0580322,-2.7694,-32.0494,-4.9165998,0.055489656,-0.054779667,-0.7126145,0.69720924
1658992862468,0.05682954,1.4123635,9.538389,0.00580322,0.11652254,-0.06169739,-2.7694,-32.0494,-4.9165998,0.055690788,-0.05459961,-0.7126955,0.6971245
1658992862473,0.047258247,1.4075779,9.509675,0.0070249503,0.11530081,-0.06658431,-2.44,-32.0372,-5.0508,0.05589262,-0.054422643,-0.7127842,0.69703156
1658992862479,0.0424726,1.416551,9.485747,0.013286319,0.10797043,-0.070249505,-2.44,-32.0372,-5.0508,0.056093078,-0.054266658,-0.71287864,0.696931
1658992862485,-0.019740786,1.4075779,9.447462,0.022143865,0.08475755,-0.077579886,-3.0865998,-32.0006,-5.2216,0.056460984,-0.054026313,-0.7130855,0.6967083
1658992862490,-0.034097724,1.4117653,9.39482,0.027183503,0.07498371,-0.08124508,-3.4526,-32.5862,-5.185,0.056632243,-0.053942144,-0.7131994,0.69658434
1658992862496,-0.048454657,1.4261223,9.390035,0.025961773,0.058948494,-0.08246681,-3.4526,-32.5862,-5.185,0.05677625,-0.053880885,-0.7133173,0.6964567
1658992862502,-0.053240303,1.4404793,9.409177,0.022449298,0.042913284,-0.08735373,-2.5254,-31.4028,-4.5628,0.056889918,-0.053838413,-0.71344525,0.6963196
1658992862507,-0.029312078,1.4452649,9.447462,0.017715093,0.02076942,-0.09101892,-2.5254,-31.4028,-4.5628,0.05705141,-0.05379913,-0.71371377,0.6960342
1658992862513,-0.053240303,1.4356936,9.485149,0.010231993,0.010842858,-0.09208794,-2.9645998,-32.452,-4.331,0.057095315,-0.053786363,-0.71385473,0.69588697
1658992862519,-0.034097724,1.4356936,9.475577,0.0067195175,0.005955936,-0.09330966,-2.9645998,-32.452,-4.331,0.05712588,-0.0537756,-0.7139983,0.695738
1658992862525,-0.014955142,1.4219348,9.571291,-0.0056505036,-0.00290161,-0.09819659,-2.0496,-31.6346,-4.8312,0.057138406,-0.05374288,-0.7143027,0.6954269
1658992862530,-0.034097724,1.3980067,9.614362,-0.010537425,-0.0053450707,-0.09819659,-1.7933999,-31.8298,-4.6116,0.05712425,-0.05372107,-0.71445775,0.6952705
1658992862536,-0.029312078,1.393221,9.643075,-0.011759156,-0.0016798794,-0.095753126,-1.7933999,-31.8298,-4.6116,0.057113666,-0.05369193,-0.7146084,0.6951188
1658992862541,-0.029312078,1.3980067,9.671191,-0.009315695,-4.5814895E-4,-0.095753126,-2.1838,-31.5614,-4.88,0.057108816,-0.053664777,-0.7147586,0.6949668
1658992862547,-0.07716853,1.4027922,9.690333,0.00290161,0.004581489,-0.09208794,-2.1838,-31.5614,-4.88,0.05713785,-0.053625934,-0.71504796,0.6946697
1658992862553,-0.06759724,1.4123635,9.70469,0.015271631,0.0035124752,-0.08964448,-2.501,-32.183598,-5.1362,0.05717715,-0.05363252,-0.7151852,0.6945247
1658992862558,-0.08673982,1.4123635,9.709476,0.027641652,0.0036651916,-0.088422745,-2.501,-32.183598,-5.1362,0.057235677,-0.053658575,-0.71531856,0.69438046
1658992862564,-0.1058824,1.3555341,9.608977,0.0571159,0.00290161,-0.0786489,-3.0377998,-32.1714,-4.6359997,0.05742315,-0.053787064,-0.7155598,0.6941065
1658992862570,-0.096311115,1.3411771,9.503694,0.07070765,-6.1086525E-4,-0.072540246,-2.3302,-31.6834,-5.2093997,0.057539873,-0.053890504,-0.7156643,0.693981
1658992862576,-0.1058824,1.3316058,9.41815,0.08307768,-0.009010263,-0.067500606,-2.3302,-31.6834,-5.2093997,0.057661477,-0.054027017,-0.7157604,0.69386125
1658992862581,-0.1052842,1.3597214,9.332008,0.09056077,-0.022449298,-0.06383542,-2.013,-31.5614,-4.514,0.05777311,-0.054197215,-0.71585155,0.6937446
1658992862587,-0.11485548,1.4069797,9.246465,0.10064005,-0.05299256,-0.05513059,-2.013,-31.5614,-4.514,0.057944518,-0.05463125,-0.7160185,0.6935239
1658992862593,-0.09571291,1.439881,9.179466,0.10445796,-0.07009678,-0.051465396,-2.2082,-31.6346,-4.6482,0.058000684,-0.05490045,-0.7160949,0.6934191
1658992862598,-0.1052842,1.4871392,9.165708,0.1020145,-0.09101892,-0.04642576,-2.2082,-31.6346,-4.6482,0.058019266,-0.055198263,-0.71616614,0.6933203
1658992862604,-0.08673982,1.5302101,9.18485,0.10094548,-0.108123146,-0.043982297,-2.1838,-31.5614,-4.6604,0.058008663,-0.055522222,-0.716236,0.6932231
1658992862610,-0.05802595,1.5631114,9.180064,0.089949906,-0.13041973,-0.043829583,-2.1838,-31.5614,-4.6604,0.057965025,-0.05585863,-0.7163082,0.6931252
1658992862615,-0.08673982,1.6295122,9.232706,0.082619525,-0.13897185,-0.043829583,-2.7816,-32.1226,-4.6848,0.05781427,-0.056543287,-0.7164574,0.6929279
1658992862621,-0.06281159,1.6911274,9.270991,0.07513642,-0.1366811,-0.04627304,-2.3546,-32.0738,-4.5871997,0.05771918,-0.056870937,-0.7165373,0.6928265
1658992862626,-0.053240303,1.7150556,9.4432745,0.06765333,-0.11957687,-0.04886922,-2.3546,-32.0738,-4.5871997,0.057640232,-0.05715924,-0.7166197,0.6927241
1658992862632,0.032901313,1.666601,8.95155,0.0571159,0.005497787,-0.06505715,-3.294,-31.5858,-6.1243997,0.05777409,-0.057416875,-0.7167978,0.6925074
1658992862638,-0.124426775,1.6426728,8.712267,0.037415497,-0.0021380284,-0.07238753,-3.294,-31.5858,-6.1243997,0.05784064,-0.05747174,-0.71690524,0.692386
1658992862643,-0.25842485,1.689931,8.764311,0.01786781,-0.030695979,-0.07360926,-4.5506,-32.415398,-5.8194,0.057832953,-0.057538558,-0.71702105,0.69226116
1658992862648,-0.2105684,1.7563318,8.602796,-0.017562376,-0.08384126,-0.07223482,-5.3802,-32.952198,-5.8072,0.05762383,-0.05770715,-0.71726793,0.6920088
1658992862654,-0.3062813,1.7706888,8.730812,-0.033444874,-0.1244638,-0.06841691,-5.3802,-32.952198,-5.8072,0.057387162,-0.057837714,-0.7173941,0.6918868
1658992862659,-0.3068795,1.8891335,8.970094,-0.051618114,-0.16035213,-0.064599,-5.5144,-32.3788,-5.9658,0.057064626,-0.057995968,-0.7175213,0.6917682
1658992862664,-0.18305093,2.065006,9.357731,-0.0711658,-0.18509217,-0.068264194,-5.5144,-32.3788,-5.9658,0.056672912,-0.05816241,-0.7176595,0.69164324
1658992862669,-0.04007978,2.2456641,9.903295,-0.08964448,-0.19028452,-0.084146686,-4.4774,-32.0616,-7.1858,0.056245398,-0.058307078,-0.7178249,0.6914942
1658992862675,0.09810573,2.3694925,10.476974,-0.10567969,-0.16371189,-0.11133019,-4.4774,-32.0616,-7.1858,0.05583862,-0.058382507,-0.71803063,0.6913071
1658992862680,0.2644069,2.4939194,11.638091,-0.13362677,0.00992656,-0.17806722,-5.4168,-32.7082,-6.8441997,0.055345744,-0.05808368,-0.71856964,0.6908117
1658992862685,0.34097722,2.5040889,12.044272,-0.14538592,0.14828753,-0.21777347,-5.4168,-32.7082,-6.8441997,0.055389117,-0.057600785,-0.71890575,0.69049895
1658992862691,0.41754755,2.3862424,12.354143,-0.15363261,0.31612277,-0.2576324,-3.9284,-32.3544,-5.1362,0.0556932,-0.056838777,-0.7192838,0.69014376
1658992862696,0.43669012,2.1164517,12.477972,-0.16218472,0.5195409,-0.29626966,-3.9284,-32.3544,-5.1362,0.05631295,-0.055744324,-0.7196956,0.68975335
1658992862702,0.39900318,1.6528423,12.223136,-0.17211129,0.73899424,-0.32513303,-4.6116,-32.1348,-5.9048,0.05727281,-0.054285787,-0.72012484,0.68934256
1658992862707,0.39900318,1.6528423,12.223136,-0.17211129,0.73899424,-0.32513303,-4.6116,-32.1348,-5.9048,0.05727281,-0.054285787,-0.72012484,0.68934256
1658992862712,-0.16271193,0.26859435,10.369297,-0.21090123,1.1675162,-0.27214047,-6.3684,-32.7814,-7.4908,0.061550107,-0.048302986,-0.72119135,0.6883034
1658992862718,-0.28594232,0.059820566,9.723833,-0.22128594,1.2070698,-0.21197024,-6.3684,-32.7814,-7.4908,0.06316918,-0.046039764,-0.7213743,0.68812007
1658992862723,-0.40977088,0.030508488,9.174082,-0.22785273,1.1986703,-0.15042557,-7.0759997,-33.342598,-12.2,0.06475661,-0.043788612,-0.7214587,0.68803096
1658992862728,-0.52941203,0.1477568,8.691928,-0.23533584,1.153619,-0.08750644,-7.0759997,-33.342598,-12.2,0.066253945,-0.041606024,-0.7214482,0.68803483
1658992862734,-0.70169526,0.6771688,8.086544,-0.25427267,0.96867955,0.003970624,-3.294,-31.695599,-7.0759997,0.06877621,-0.03762851,-0.7212348,0.68824005
1658992862739,-0.7070791,1.0360922,7.9968133,-0.26832256,0.8371908,0.026419923,-5.368,-32.3788,-6.466,0.0697144,-0.035903096,-0.72108674,0.68839294
1658992862744,-0.7076773,1.4147564,8.098508,-0.2761111,0.68493265,0.034208454,-5.368,-32.3788,-6.466,0.07039639,-0.034408543,-0.72094846,0.68854463
1658992862749,-0.6891329,1.7748762,8.395218,-0.27885997,0.5363397,0.027183503,-3.599,-32.1348,-6.7222,0.0708381,-0.033140495,-0.7208425,0.68867254
1658992862754,-0.6556334,2.0500507,8.711669,-0.27290404,0.40485093,0.007941248,-3.599,-32.1348,-6.7222,0.07107946,-0.032085843,-0.7207852,0.68875754
1658992862760,-0.57547385,2.239682,9.318848,-0.22937989,0.20372356,-0.045662176,-4.4164,-31.7078,-8.54,0.07117078,-0.031226898,-0.72078294,0.68878996
1658992862765,-0.5276174,2.1978076,9.571889,-0.19547687,0.14126259,-0.07269296,-4.4164,-31.7078,-8.54,0.07109709,-0.030009404,-0.7209378,0.68868965
1658992862770,-0.47018966,2.1128623,9.724431,-0.15317446,0.102319926,-0.09972375,-3.0377998,-32.2812,-5.4656,0.0710385,-0.029597413,-0.7210847,0.6885597
1658992862776,-0.48454657,2.0374885,9.829117,-0.11209377,0.076816306,-0.12660182,-3.0377998,-32.2812,-5.4656,0.071003176,-0.029287072,-0.7212736,0.68837875
1658992862781,-0.57547385,1.942972,9.905089,-0.06872234,0.06612616,-0.15134187,-4.1846,-32.1226,-7.198,0.07101873,-0.02905611,-0.7215002,0.6881494
1658992862787,-0.6376872,1.8484555,9.923634,-0.021685716,0.063988134,-0.16982053,-4.1846,-32.1226,-7.198,0.07110429,-0.028899707,-0.721753,0.687882
1658992862792,-0.72323066,1.5876378,9.702896,0.06856962,0.056352317,-0.1919644,-4.7092,-32.5984,-6.1488,0.07147484,-0.028809652,-0.72230446,0.68726826
1658992862798,-0.79441714,1.4362918,9.544372,0.1020145,0.041996986,-0.19074267,-4.7092,-32.5984,-6.1488,0.07171412,-0.02887822,-0.72258383,0.68694675
1658992862803,-0.8566305,1.317847,9.42473,0.129198,0.023823744,-0.18692477,-4.6482,-32.208,-6.2219996,0.071965344,-0.029017253,-0.72285855,0.6866255
1658992862808,-0.89431745,1.2323036,9.328419,0.14767668,0.008246681,-0.17470746,-4.6359997,-32.5008,-7.2346,0.0722194,-0.029211177,-0.7231166,0.6863188
1658992862814,-0.8991031,1.2035898,9.199805,0.16264287,-0.038179077,-0.14874569,-4.6359997,-32.5008,-7.2346,0.07264769,-0.029760836,-0.72358084,0.6857605
1658992862819,-0.8895318,1.2131611,9.16152,0.15775596,-0.056505036,-0.13515393,-6.344,-32.9644,-7.3444,0.07280954,-0.030076355,-0.72378725,0.6855117
1658992862824,-0.86560357,1.2323036,9.12802,0.1479821,-0.07376198,-0.12156218,-6.344,-32.9644,-7.3444,0.07292744,-0.030404957,-0.72397596,0.68528533
1658992862830,-0.84167534,1.2460624,9.156734,0.12583824,-0.08368854,-0.10797043,-2.7937999,-31.854198,-7.3444,0.07299407,-0.03071502,-0.7241466,0.68508404
1658992862835,-0.83688974,1.250848,9.195019,0.10369437,-0.102319926,-0.099265605,-2.7937999,-31.854198,-7.3444,0.07299594,-0.03101918,-0.72430843,0.6848991
1658992862841,-0.80877405,1.2610176,9.300303,0.059101213,-0.107665,-0.0795652,-1.5982,-31.3662,-5.9658,0.07295054,-0.031293467,-0.7244542,0.68473727
1658992862846,-0.80877405,1.2610176,9.319446,0.04062254,-0.105374254,-0.07345655,-1.5982,-31.3662,-5.9658,0.072771765,-0.031748272,-0.7247167,0.6844575
1658992862852,-0.83748794,1.2418749,9.352945,0.025809057,-0.10903945,-0.06352998,-2.4644,-32.0494,-5.49,0.072640434,-0.031942256,-0.7248303,0.6843421
1658992862857,-0.8709874,1.2562319,9.37149,0.015882496,-0.10919216,-0.056199603,-2.4644,-32.0494,-5.49,0.072494105,-0.032120723,-0.7249331,0.68424034
1658992862863,-0.8997013,1.2891332,9.433703,0.013286319,-0.11652254,-0.03894266,-2.0983999,-31.573599,-6.588,0.07233949,-0.032296777,-0.72502327,0.6841529
1658992862868,-0.98584294,1.3938192,9.495916,0.021991149,-0.122478485,-0.03283401,-2.0983999,-31.573599,-6.588,0.072019696,-0.03269815,-0.7251697,0.68401235
1658992862873,-1.0001999,1.4171492,9.543773,0.03680463,-0.13087788,-0.025350908,-4.2212,-32.8302,-6.0755997,0.07187087,-0.032948997,-0.7252271,0.68395513
1658992862879,-1.038485,1.4596218,9.515059,0.051618114,-0.13561209,-0.021685716,-4.9532,-32.6838,-7.2711997,0.0717378,-0.033231743,-0.7252785,0.68390095
1658992862884,-1.038485,1.4644074,9.471989,0.06261369,-0.13912456,-0.015577064,-4.9532,-32.6838,-7.2711997,0.07161575,-0.033538412,-0.72532016,0.6838545
1658992862890,-1.0097711,1.4691931,9.390633,0.072540246,-0.15485434,-0.0056505036,-2.1227999,-31.3906,-6.5148,0.07149697,-0.033876568,-0.7253566,0.6838117
1658992862895,-0.94277215,1.4213367,9.262018,0.070249505,-0.16707164,4.5814895E-4,-2.1227999,-31.3906,-6.5148,0.071205296,-0.03459102,-0.7254054,0.68375456
1658992862900,-0.9092726,1.393221,9.209376,0.06154467,-0.17821993,0.009162978,-2.5986,-31.9152,-5.9779997,0.07101467,-0.03496046,-0.7254152,0.68374515
1658992862905,-0.8470592,1.3597214,9.142975,0.046731193,-0.19058995,0.021533,-2.5986,-31.9152,-5.9779997,0.070779726,-0.03532651,-0.72540915,0.6837572
1658992862911,-0.76570326,1.3549358,9.086145,0.033292156,-0.20662516,0.030085113,-1.5982,-31.805399,-6.0755997,0.07049634,-0.03569793,-0.7253934,0.68378395
1658992862917,-0.7322037,1.3453646,9.08136,0.013591751,-0.24388795,0.043829583,-1.5982,-31.805399,-6.0755997,0.07015007,-0.03606851,-0.7253707,0.6838242
