2.048524120294617779e-01,4.944490587479317689e+00,6.602689672254087760e+00,4.937399743296137622e+00,6.807419324828057228e+00
2.122424873044910232e-01,4.936263004845571345e+00,6.660279603372230461e+00,4.928121158610470509e+00,6.872365868267157119e+00
2.198985247655825537e-01,4.928970997296890033e+00,6.719970485469186627e+00,4.919897660581846743e+00,6.939681740881682437e+00
2.273390868516474428e-01,4.930610955337308532e+00,6.778330369271200695e+00,4.921747108984412478e+00,7.005496591756791958e+00
2.347325374836443379e-01,4.929719654455384514e+00,6.836217439384611794e+00,4.920741952174510381e+00,7.070778231110907086e+00
2.420620005048826351e-01,4.929811725857377702e+00,6.893638990319244542e+00,4.920845784896531683e+00,7.135534885263975724e+00
2.489674893958530033e-01,4.931216036287498383e+00,6.947783570855118107e+00,4.922429483758138602e+00,7.196595964579231008e+00
2.565320477944412758e-01,4.939375294432075236e+00,7.007300221348955915e+00,4.931631016095979092e+00,7.263715349020204215e+00
2.643147889983994414e-01,4.943160805646700240e+00,7.068360482975212911e+00,4.935900093411517808e+00,7.332575527477047217e+00
2.717996306711462640e-01,4.949771665722821901e+00,7.127142127128122340e+00,4.943355433308050273e+00,7.398866014916022138e+00
2.794289538141391804e-01,4.958886704437536430e+00,7.187073469899322831e+00,4.953634838862813083e+00,7.466453064962472297e+00
2.869539811226025638e-01,4.964744640200960291e+00,7.246091531423264342e+00,4.960241074920678450e+00,7.533010170033371367e+00
2.949865065858604529e-01,4.977576124870449981e+00,7.309140525288418289e+00,4.974711670045468104e+00,7.604113123958677001e+00
3.034745516696290557e-01,4.989851777668414812e+00,7.375674877106099814e+00,4.988555430616232300e+00,7.679146659971332056e+00
3.115268901194869766e-01,4.997306823397348552e+00,7.438731364491994569e+00,4.996962793533223035e+00,7.750258064649415246e+00
3.196341597495078179e-01,5.004468711342709319e+00,7.502195179558360572e+00,5.005039550312027075e+00,7.821828829572943675e+00
3.279125072861098222e-01,5.008944936248115098e+00,7.566989156517593074e+00,5.010087573978972308e+00,7.894899672990729478e+00
3.360955211183996316e-01,5.014868887382157858e+00,7.631021995128984159e+00,5.016768258296322003e+00,7.967112149263226861e+00
3.446317627452411547e-01,5.020901438356591306e+00,7.697807492532946938e+00,5.023571415138198937e+00,8.042428912524330897e+00
3.529526504086739624e-01,5.019901326403829245e+00,7.762955375245178757e+00,5.022443547590470736e+00,8.115898870073948501e+00
3.610350812903844742e-01,5.029229527834028879e+00,7.826147771059377867e+00,5.032963345541823230e+00,8.187163544298829976e+00
3.691761043450242918e-01,5.030698312809827932e+00,7.889866426166653568e+00,5.034619755011001452e+00,8.259021702859850933e+00
3.772973834023751749e-01,5.031812369412805630e+00,7.953434134839286074e+00,5.035876122646005371e+00,8.330709632893345429e+00
3.853543409693812594e-01,5.038895188189837171e+00,8.016427163981353132e+00,5.043863709858603883e+00,8.401749473089420661e+00
3.933695521639704595e-01,5.045121634497279572e+00,8.079092982065095185e+00,5.050885530474224616e+00,8.472420303863174240e+00
4.012963829878503086e-01,5.060934441478076806e+00,8.140886339656120185e+00,5.068718285880124519e+00,8.542107224911930530e+00
4.094904919065150417e-01,5.071399068004190269e+00,8.204828247733621183e+00,5.080519677339648155e+00,8.614217155066477005e+00
4.175400970483481022e-01,5.082179064204371599e+00,8.267605163444621041e+00,5.092676724203484717e+00,8.685013275222155826e+00
4.254103018219830834e-01,5.101573591719146705e+00,8.328699511997609051e+00,5.114548733759030519e+00,8.753911894913859015e+00
4.333356712602225991e-01,5.114490057964398595e+00,8.390358655920664432e+00,5.129115166116033464e+00,8.823447457667027649e+00
4.409653469015797911e-01,5.126672053136862139e+00,8.449693886258236475e+00,5.142853305115024476e+00,8.890362247106221361e+00
4.488215862485799845e-01,5.134382913994058661e+00,8.510949123823632334e+00,5.151549161315779557e+00,8.959442307980962639e+00
4.566847858405976290e-01,5.137784814718187931e+00,8.572419493597028151e+00,5.155385625240383796e+00,9.028764982330327982e+00
4.637335777465903530e-01,5.144085752215370455e+00,8.627395307823954695e+00,5.162491452646711387e+00,9.090763478203928827e+00
4.708010651094060584e-01,5.145313120749300140e+00,8.682716625049149428e+00,5.163875606825349074e+00,9.153151612075866694e+00
4.783273278944327744e-01,5.147626714447536500e+00,8.741589192741392011e+00,5.166484741976330675e+00,9.219544637744743198e+00
4.852815151239920355e-01,5.153168815492957577e+00,8.795850980088559368e+00,5.172734798180632865e+00,9.280737896021030053e+00
4.920822024448133769e-01,5.149358811446708373e+00,8.849281399864878495e+00,5.168438099287466336e+00,9.340993586757198486e+00
4.991990696183261633e-01,5.151139516895390180e+00,8.904967340178206570e+00,5.170446274354350891e+00,9.403792921142358097e+00
5.059402013014865362e-01,5.141977067082994068e+00,8.958117350732319295e+00,5.160113401346939632e+00,9.463732382819435074e+00
5.126937760069052441e-01,5.131243168572190427e+00,9.011385627774313178e+00,5.148008340750969580e+00,9.523805218498589298e+00
5.194529256697346664e-01,5.119978404227592428e+00,9.064674502940846423e+00,5.135304600832670374e+00,9.583901283533363014e+00
5.261131989401824915e-01,5.100250974732610132e+00,9.117363312434198619e+00,5.113057163967200225e+00,9.643320629729394966e+00
5.330533877223442296e-01,5.081557673013511689e+00,9.172116557992712416e+00,5.091975955697840561e+00,9.705068125724881867e+00
5.393220970435134154e-01,5.073981354235934660e+00,9.221338880862436582e+00,5.083431828156048660e+00,9.760578171810433190e+00
5.455178789894904456e-01,5.059655372947313268e+00,9.270073001059905948e+00,5.067275827480158590e+00,9.815537651582655343e+00
5.521497754373048128e-01,5.050731178881147088e+00,9.322108591575315018e+00,5.057211645316296966e+00,9.874220335763254752e+00
5.570872366073879034e-01,5.037610893462880490e+00,9.360896163002042414e+00,5.042415357661381492e+00,9.917962681754175946e+00
5.619176380745134480e-01,5.020467738373882938e+00,9.398824669851892466e+00,5.023082313758502337e+00,9.960736225147561740e+00
5.659132903534358494e-01,5.014468455984461670e+00,9.430127914641284192e+00,5.016316675273735370e+00,9.996038186931963665e+00
5.692317685153224227e-01,5.001797912098121301e+00,9.456129294378058603e+00,5.002027579715988104e+00,1.002536101656144751e+01
5.734128905552744460e-01,4.991527187044336955e+00,9.488852831013247169e+00,4.990444858953773100e+00,1.006226470010984997e+01
5.780496894289078869e-01,4.986127310774143950e+00,9.525137917946917554e+00,4.984355195501521507e+00,1.010318489100042072e+01
5.827550767441068702e-01,4.980239698289846473e+00,9.561951674189041128e+00,4.977715491780056567e+00,1.014470128410098759e+01
5.879663095092583225e-01,4.977542817647750084e+00,9.602734894111135233e+00,4.974674108115042515e+00,1.019069420530839309e+01
5.920724781338736475e-01,4.976688176956209908e+00,9.634875465073374556e+00,4.973710294515681696e+00,1.022694045439444288e+01
5.957338501717346357e-01,4.972583065887278941e+00,9.663515897958136591e+00,4.969080791246894613e+00,1.025923945323590303e+01
5.997098583623582391e-01,4.977967196645333381e+00,9.694670261289607183e+00,4.975152697834912985e+00,1.029437351525230326e+01
6.034562476140927778e-01,4.981541741502548248e+00,9.724013843515560751e+00,4.979183859677560164e+00,1.032746548464165848e+01
6.059058752873912601e-01,4.984063826623010840e+00,9.743199608086747787e+00,4.982028119214825246e+00,1.034910206360506635e+01
6.085293823268586033e-01,4.988770408551664204e+00,9.763750801644414778e+00,4.987335926009244247e+00,1.037227849322052009e+01
6.103200790271053888e-01,4.995205541558409124e+00,9.777779782416054388e+00,4.994593091233171300e+00,1.038809955414907904e+01
6.109266866672424801e-01,4.997564767787320505e+00,9.782530288031674459e+00,4.997253688073342914e+00,1.039345689549907448e+01
6.111644960655719938e-01,4.998077590186743357e+00,9.784392170391587484e+00,4.997832019069647913e+00,1.039555661712087087e+01
6.113605517544334900e-01,4.999876424592405222e+00,9.785927342106621296e+00,4.999860638909935595e+00,1.039728789365725703e+01
6.114272246431655677e-01,5.000294001544519418e+00,9.786449271523773419e+00,5.000331557682246242e+00,1.039787649501352007e+01
6.114452662347844569e-01,5.000315534972519238e+00,9.786590505544126017e+00,5.000355841818203473e+00,1.039803577045038452e+01
6.115025231928935545e-01,5.000254502273845603e+00,9.787038735091888597e+00,5.000287012723626745e+00,1.039854125742057533e+01
6.115023148775498019e-01,5.000256021014721775e+00,9.787037104251258057e+00,5.000288725470426243e+00,1.039853941825425565e+01
6.115021026317866149e-01,5.000257568411084819e+00,9.787035442640050320e+00,5.000290470533204079e+00,1.039853754438668076e+01
6.115018943165617671e-01,5.000259087151960102e+00,9.787033811799421557e+00,5.000292183280004465e+00,1.039853570522035753e+01
6.115016899318753696e-01,5.000260577237347626e+00,9.787032211729368214e+00,5.000293863710826514e+00,1.039853390075528594e+01
6.115014855472501454e-01,5.000262067322734261e+00,9.787030611659314872e+00,5.000295544141649451e+00,1.039853209629021613e+01
6.115012811626787670e-01,5.000263557408121784e+00,9.787029011589265082e+00,5.000297224572471499e+00,1.039853029182514454e+01
6.115007091705165765e-01,5.000214649990341265e+00,9.787024536293179366e+00,5.000242069657859112e+00,1.039852524484894758e+01
6.115005047840614827e-01,5.000216140075728788e+00,9.787022936223127800e+00,5.000243750088682049e+00,1.039852344038387599e+01
6.115003003976674512e-01,5.000217630161115423e+00,9.787021336153074458e+00,5.000245430519504986e+00,1.039852163591880441e+01
6.115009333876809672e-01,5.000208253716731832e+00,9.787026291819906021e+00,5.000234856315982412e+00,1.039852722462893020e+01
6.115022785434560681e-01,5.000242922183541161e+00,9.787036820498926204e+00,5.000273953377601721e+00,1.039853909825503031e+01
6.115020741581269625e-01,5.000244412268927796e+00,9.787035220428872861e+00,5.000275633808423770e+00,1.039853729378995872e+01
6.115137075414399659e-01,5.000250986378489415e+00,9.787126289961005199e+00,5.000283047703248052e+00,1.039863999666196648e+01
6.115915159362844689e-01,4.999937046813378139e+00,9.787735405306811742e+00,4.999929005091859224e+00,1.039932692119022661e+01
6.116360078626413843e-01,5.000062180984003568e+00,9.788083702449128509e+00,5.000070124063360488e+00,1.039971971026019304e+01
6.116677567363204560e-01,5.000000000000000000e+00,9.788332243263678123e+00,4.999999999999999112e+00,1.039999999999999858e+01
6.107932705752858737e-01,4.999292589412984711e+00,9.789207139080428277e+00,5.000000000000000000e+00,1.040000000000000036e+01
6.105867321320145313e-01,4.998205285006461551e+00,9.790350585866939070e+00,4.999172116964390788e+00,1.040093655253471105e+01
6.105677265865511183e-01,4.997538084994998187e+00,9.791585024474606769e+00,4.997909468245580911e+00,1.040215263811256463e+01
6.107062868675806611e-01,4.994253416896813569e+00,9.792790610995055545e+00,4.997108668001035703e+00,1.040349022321101202e+01
6.110897905087646631e-01,4.992602218511242640e+00,9.793578767446744493e+00,4.993404050304546260e+00,1.040466803189983658e+01
6.122534470099514348e-01,4.994498197194707778e+00,9.793215979218309997e+00,4.991532855460891760e+00,1.040546224513094842e+01
6.148813272092816806e-01,5.001511538646763455e+00,9.790320979004135893e+00,4.993654979892965251e+00,1.040515211113327254e+01
6.121587660405491960e-01,5.007910627649527768e+00,9.790155108900922443e+00,5.001580647768358645e+00,1.040228114673544546e+01
6.143234168432084585e-01,5.018926661315899374e+00,9.788171220859599231e+00,5.008691331535557900e+00,1.040240936564238794e+01
6.119271013254559133e-01,5.031574626118494820e+00,9.788909051714639986e+00,5.021015267873956134e+00,1.040074504059567850e+01
6.144010544985710753e-01,5.045507590864052538e+00,9.787869804544374830e+00,5.035017704937578387e+00,1.040218130375483696e+01
6.119894506124249345e-01,5.061651202931198412e+00,9.789819388381884480e+00,5.050533146420129960e+00,1.040170783939261767e+01
6.132945038065511500e-01,5.076161292193512864e+00,9.791414848248244596e+00,5.068356390243124565e+00,1.040465968671398223e+01
6.180812233000099187e-01,5.089866357775505890e+00,9.789081843256841609e+00,5.084383810004165838e+00,1.040713875023707402e+01
6.151715339777554803e-01,5.105965704582293263e+00,9.790078452268211606e+00,5.099709442933678005e+00,1.040521817249990733e+01
6.138095018907515632e-01,5.124494185640816823e+00,9.793340122852987051e+00,5.117530067527389370e+00,1.040711011696338240e+01
6.193623951356980184e-01,5.141215489807229311e+00,9.792280983747613021e+00,5.137936326737799320e+00,1.041163469819339937e+01
6.167327679739211810e-01,5.158055335574974976e+00,9.794544322221089061e+00,5.156547621232077105e+00,1.041127524725260933e+01
6.152077139096923108e-01,5.175336282512669861e+00,9.799401645320958920e+00,5.175128327241679926e+00,1.041460932408366347e+01
6.159817144517742982e-01,5.189926697652452958e+00,9.804876324436449408e+00,5.194072021697571984e+00,1.042084409049852844e+01
6.187913868426034858e-01,5.203677082349829952e+00,9.808873675762956879e+00,5.209999262675331977e+00,1.042763276496207681e+01
6.184564897283897356e-01,5.216253416606289051e+00,9.814347001560772554e+00,5.225066227330160906e+00,1.043274069820903804e+01
6.213302974423791092e-01,5.226676944541414294e+00,9.818216733467117763e+00,5.238758030714189218e+00,1.043942956807110534e+01
6.220184929778970195e-01,5.237392068834153314e+00,9.822345599227002566e+00,5.250138621512567383e+00,1.044423347577816230e+01
6.236967694048418664e-01,5.240454107873493861e+00,9.826008890495952386e+00,5.261830218298442219e+00,1.044933923795958819e+01
6.288947295602930199e-01,5.243690683220409099e+00,9.825022807012626203e+00,5.265050093322814817e+00,1.045355471270142367e+01
6.305976910644239819e-01,5.240788713336214322e+00,9.822638087125689310e+00,5.268690617655439112e+00,1.045261819134418246e+01
6.307401269955944523e-01,5.233968859029738852e+00,9.819882472031521203e+00,5.265586005336725606e+00,1.044982966335935082e+01
6.326018808762758905e-01,5.231570206751238850e+00,9.814395042018752235e+00,5.258150889186118171e+00,1.044643824229029860e+01
6.323434627227555449e-01,5.229056790574820646e+00,9.808450925737869142e+00,5.255756363799767072e+00,1.044023046611394889e+01
6.331394392744927879e-01,5.226343383205917625e+00,9.800943028724784511e+00,5.253256747445892216e+00,1.043351019542734548e+01
6.415067438951717049e-01,5.223301546666288431e+00,9.784119297631690415e+00,5.250611477815973593e+00,1.042504446496683634e+01
6.409329843755684486e-01,5.221167874392233621e+00,9.765853990327974188e+00,5.248056356107246856e+00,1.040622271224655293e+01
6.461505798373201603e-01,5.215365293500298094e+00,9.740449038000399185e+00,5.246579599768777413e+00,1.038584522555365908e+01
6.569014938534286641e-01,5.216511627747091318e+00,9.700933470350836529e+00,5.241379053748740802e+00,1.035736410929978035e+01
6.567607703295497146e-01,5.225359847074297015e+00,9.657080785458795447e+00,5.244580073962647582e+00,1.031356025377614039e+01
6.512744773010732402e-01,5.234097667525348996e+00,9.614430737173918828e+00,5.256541388664958347e+00,1.026531838044669875e+01
6.494836167014531592e-01,5.246658062929996369e+00,9.569283743446765911e+00,5.268321469692596182e+00,1.021840597012756469e+01
6.493552027640605573e-01,5.260479825306659585e+00,9.519996640909491603e+00,5.284466239500532403e+00,1.016890867754533190e+01
6.457803803714901036e-01,5.278189202202992369e+00,9.469544323385228779e+00,5.302213116529099324e+00,1.011487768778939333e+01
6.399458597063496512e-01,5.300505009687631386e+00,9.420240990065735787e+00,5.324331873583020069e+00,1.005974312760102940e+01
6.374157104498272552e-01,5.318504079584334576e+00,9.369547962356374882e+00,5.351507400916312385e+00,1.000610869685805326e+01
6.368404955360372766e-01,5.335527416437557235e+00,9.315041312410862417e+00,5.373959447550573643e+00,9.950721102666234330e+00
6.335976235840190540e-01,5.360511552748857156e+00,9.258422990283822429e+00,5.395514625455544611e+00,9.891053003413460942e+00
6.268845826345066374e-01,5.383906468907254883e+00,9.203960469056536198e+00,5.426008857906219340e+00,9.829429627996782770e+00
6.247262898123747688e-01,5.403169281615075370e+00,9.147518626290281674e+00,5.454633935993259186e+00,9.770121490508291373e+00
6.206958213340637576e-01,5.420924244450108453e+00,9.090420206108207779e+00,5.478769244011306938e+00,9.708414751915315222e+00
6.156849582119090503e-01,5.432283262140648716e+00,9.034097056173244766e+00,5.501262979085710825e+00,9.645905658939321725e+00
6.128485118477251525e-01,5.440336705848518584e+00,8.975862507665903323e+00,5.516619776505271133e+00,9.583944896495861343e+00
6.093704229224221613e-01,5.446011438061991505e+00,8.915926230339977110e+00,5.528400884644037561e+00,9.519701264127029106e+00
5.997379552553068205e-01,5.454970530315715216e+00,8.859437668232493124e+00,5.537624829335349830e+00,9.453452720085044447e+00
5.956042732090786052e-01,5.460937988035969859e+00,8.802332800123162215e+00,5.550325933193833272e+00,9.391191225829519595e+00
5.944161313578251171e-01,5.461542500535524702e+00,8.741850171573206651e+00,5.559736590507282195e+00,9.328099655933765888e+00
5.894515633985751846e-01,5.465787441314735595e+00,8.679677332421547931e+00,5.563359574950935027e+00,9.260997230868783348e+00
5.828923604851836693e-01,5.469032450990476413e+00,8.618310968792361138e+00,5.571105701962766332e+00,9.192196458544399817e+00
5.780120148692698967e-01,5.471388581730612266e+00,8.556091319559545383e+00,5.577702605917251866e+00,9.124242019281437521e+00
5.683810838580964919e-01,5.477092756665553175e+00,8.496937463489588893e+00,5.583354556763858056e+00,9.055297102367232398e+00
5.640346221441032704e-01,5.476971371518535747e+00,8.437857458956505852e+00,5.592572992909190077e+00,8.989918433948483667e+00
5.597047285658376392e-01,5.477617473509226009e+00,8.377149072484026959e+00,5.595321817679033138e+00,8.924337404361191162e+00
5.541922290841607701e-01,5.471483718130759399e+00,8.317664525355096927e+00,5.599001982561175872e+00,8.856986432024875455e+00
5.449203074516517642e-01,5.472169436971942247e+00,8.259789215477036706e+00,5.595097197670062528e+00,8.790662935982156867e+00
5.403394579417047927e-01,5.470297514989362675e+00,8.201592850253344835e+00,5.598683059036381415e+00,8.726458434844758472e+00
5.329618746820772301e-01,5.465879176634904191e+00,8.145818948575470841e+00,5.599445769212813673e+00,8.661772750007111554e+00
5.250564667339506775e-01,5.467169815111049047e+00,8.090967155384646503e+00,5.597263881997935897e+00,8.599651563460980697e+00
5.196932914437988327e-01,5.463191200350753007e+00,8.037846730116918081e+00,5.601373595607785916e+00,8.538832501185037671e+00
5.160320773266736660e-01,5.461572326978505032e+00,7.982434373223989965e+00,5.599550264163699609e+00,8.479677969140720251e+00
5.096650819086905315e-01,5.458856406705422160e+00,7.928495388654361875e+00,5.600457961616668534e+00,8.418094709899509809e+00
5.068336664606341024e-01,5.452738233534058843e+00,7.873147981780145521e+00,5.600076093910539399e+00,8.358093257411953303e+00
5.010389900028040522e-01,5.450970858854205403e+00,7.816768409050512290e+00,5.595986680305089500e+00,8.296362488488483677e+00
4.953593655632806403e-01,5.445490677557690340e+00,7.762006347426419595e+00,5.596776758114151207e+00,8.233698432245658339e+00
4.902943008129417857e-01,5.438934183320100146e+00,7.707310948688459007e+00,5.593366906223465662e+00,8.172648498759699009e+00
4.827832195194640130e-01,5.435873353871008895e+00,7.653683820427117368e+00,5.588759160716618268e+00,8.111620024624542680e+00
4.774169343268266918e-01,5.431912219843949785e+00,7.600760541977234830e+00,5.587979244459908124e+00,8.051947878911182244e+00
4.720823886200799513e-01,5.430087135912282648e+00,7.547478212187719748e+00,5.586165693267088450e+00,7.993013020681155822e+00
4.682293412083741169e-01,5.423096316795891880e+00,7.495082079663053953e+00,5.586740548350118907e+00,7.933783893481340499e+00
4.630847657744898704e-01,5.420794307916466437e+00,7.440995112991346971e+00,5.581538507705849916e+00,7.875286262482658728e+00
4.557181259906936122e-01,5.418249014801198804e+00,7.389714080807758378e+00,5.581623278379803210e+00,7.815140761161281091e+00
4.522277612814057379e-01,5.415284925957270623e+00,7.337445222424986646e+00,5.581301067790898074e+00,7.758097797270629314e+00
4.472712227884980130e-01,5.414408475407404886e+00,7.284673623776145135e+00,5.580562233621103374e+00,7.699937967738135214e+00
4.465740976206843960e-01,5.412709216817236602e+00,7.228147561769427298e+00,5.582165084774711517e+00,7.641322020661197811e+00
4.361628709547747951e-01,5.417180674459948442e+00,7.175101341213410144e+00,5.583037916971102632e+00,7.578498695079431080e+00
4.311555684871778982e-01,5.418786766522821097e+00,7.124391399445737960e+00,5.590590014941441588e+00,7.519838953579419893e+00
4.297214229371588146e-01,5.416399372643440735e+00,7.072714726435036070e+00,5.594847708347548298e+00,7.463632483534365925e+00
4.259926687889790120e-01,5.415216953559092161e+00,7.019831302763035907e+00,5.594720066310781448e+00,7.406158089789784960e+00
4.216332465419095343e-01,5.413323835890452074e+00,6.967392410715268269e+00,5.595988769466556434e+00,7.347403090342970344e+00
4.181287065721221996e-01,5.411871530868636704e+00,6.913922142190360276e+00,5.596446945169600617e+00,7.289106805649973708e+00
4.167423271689705833e-01,5.409721428161618384e+00,6.857619903008878914e+00,5.597444734340023764e+00,7.229687272676870613e+00
4.126933966703572598e-01,5.406290054141988044e+00,6.801525886796634168e+00,5.597806233541005483e+00,7.167090371783510605e+00
4.062987110464305052e-01,5.403633619858632997e+00,6.747184315882313932e+00,5.596735438957827213e+00,7.104662049536555557e+00
4.036498299998000361e-01,5.401819804216028587e+00,6.690583429485888800e+00,5.596439246258077205e+00,7.044216654788757026e+00
3.980971291374327259e-01,5.398580577076777409e+00,6.636288476813406056e+00,5.597188579301274558e+00,6.981304687562785105e+00
3.952903584265102799e-01,5.396850340465357831e+00,6.579566116553354327e+00,5.596243247704023815e+00,6.920882591408981099e+00
3.920415622808847700e-01,5.394356074392061551e+00,6.522288054741138374e+00,5.597091277088319217e+00,6.857839875095825377e+00
3.872235248020841070e-01,5.390360847709796843e+00,6.466739086885198162e+00,5.597118404091041555e+00,6.794143074398188986e+00
3.813518494281438187e-01,5.388217464019678715e+00,6.412125630787492980e+00,5.595395165848823460e+00,6.732292201383268448e+00
3.840433115748315696e-01,5.379362995012155757e+00,6.354244554118602117e+00,5.595681697247037789e+00,6.671570071889832754e+00
3.758883243900518756e-01,5.375449629884555769e+00,6.297336851366731381e+00,5.588678829031809236e+00,6.606893536068874084e+00
3.765823619319889071e-01,5.368618183158748280e+00,6.236823058466539393e+00,5.587112768611276259e+00,6.543538547880105583e+00
3.737557017811816706e-01,5.358754719457673232e+00,6.176641520150568887e+00,5.582483825059677329e+00,6.476038600831845571e+00
3.694780816328925299e-01,5.348997095788822875e+00,6.116057337060586185e+00,5.574473315992682032e+00,6.408759450017946335e+00
3.613651140752991431e-01,5.345912249918940873e+00,6.054888783628027404e+00,5.566599934868047050e+00,6.341038554521624349e+00
3.550334426924657283e-01,5.347221132105793195e+00,5.993506110751302352e+00,5.566161440936834737e+00,6.272994726975706925e+00
3.549902313471738902e-01,5.341050721967549819e+00,5.934150051118138869e+00,5.570610160646885411e+00,6.204927687685763082e+00
3.512871804719261415e-01,5.335889172031771821e+00,5.873889890549236270e+00,5.566658420098518967e+00,6.138745015684891726e+00
3.445377261137542169e-01,5.331141513489876971e+00,5.817554103622269324e+00,5.563870578212704032e+00,6.071608088335901598e+00
3.377216629558241756e-01,5.326837843722980637e+00,5.765825169482016399e+00,5.561350590498186364e+00,6.008847171016024724e+00
3.336377272833163099e-01,5.323073216667743246e+00,5.715411628596886118e+00,5.559098552977234320e+00,5.951221241816466723e+00
3.358104779041574672e-01,5.317494023361923006e+00,5.660085671208575420e+00,5.557380617887780261e+00,5.895081626146113862e+00
3.306025980175355539e-01,5.312924467784633897e+00,5.607050655497400449e+00,5.553888391280286108e+00,5.833400971135628943e+00
