8.000032839741701096e+00,5.000032722176537270e+00
8.000031001825377075e+00,5.000030890839891384e+00
8.000029198586720014e+00,5.000029094056767320e+00
8.000027395348062953e+00,5.000027297273642368e+00
8.000025557431737155e+00,5.000025465936997371e+00
8.000023719506947018e+00,5.000023634591915567e+00
8.000021950954423033e+00,5.000021872370748355e+00
8.000020147715764196e+00,5.000020075587624291e+00
8.000018309807906292e+00,5.000018244259414324e+00
8.000016471883117930e+00,5.000016412914332520e+00
8.000014668644459093e+00,5.000014616131208456e+00
8.000012865405800255e+00,5.000012819348084392e+00
8.000011096853276271e+00,5.000011057126918068e+00
8.000009258928486133e+00,5.000009225781836264e+00
8.000007490375960373e+00,5.000007463560669940e+00
8.000005652451172011e+00,5.000005632215588136e+00
8.000003779857181030e+00,5.000003766325420429e+00
8.000001907263190049e+00,5.000001900435252722e+00
7.999999999999998224e+00,5.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00
7.999998306591541208e+00,4.999998462581915604e+00
7.999996645141839835e+00,4.999996954178667963e+00
7.999995015635292361e+00,4.999995474776093296e+00
7.999993354201190954e+00,4.999993966387009436e+00
7.999991692735887838e+00,4.999992457969598014e+00
7.999990063244942107e+00,4.999990978581187129e+00
7.999988369836484203e+00,4.999989441163103621e+00
7.999986708402381907e+00,4.999987932774019761e+00
8.000033508169739349e+00,5.000006764799217684e+00
8.001076165302546173e+00,5.000227755713096300e+00
8.002079542550735169e+00,5.000437794842117256e+00
8.002870476924760723e+00,5.000521843276374057e+00
8.003395091328403765e+00,5.000568723454973608e+00
8.004305007100146696e+00,5.000759834841576712e+00
8.005922246509729945e+00,5.001171858875057552e+00
8.007009039316901777e+00,5.001689482229359385e+00
8.008142977873976776e+00,5.002521538446290883e+00
8.009390559945320121e+00,5.003848451322645552e+00
8.010796699159538292e+00,5.006020596533167222e+00
8.012389397426684212e+00,5.009571612124736006e+00
8.013054056065765707e+00,5.013850859926892056e+00
8.012309671098538644e+00,5.019629607112570113e+00
8.011691054909737986e+00,5.023940017954621418e+00
8.008754520134390376e+00,5.027678396801364968e+00
8.003391460167108562e+00,5.033228305644805722e+00
8.001548090589128748e+00,5.038179530295198383e+00
8.000429684907556904e+00,5.043493804816083781e+00
7.994533235576464669e+00,5.053687900517806142e+00
7.992171431605759047e+00,5.068399183788280027e+00
7.990406630232234519e+00,5.087162046005833105e+00
7.987613539590212142e+00,5.106337830471250783e+00
7.982958878916898371e+00,5.126944490265437082e+00
7.977846465564349288e+00,5.149751426235846807e+00
7.979524406492275013e+00,5.174021041367286244e+00
7.981678895416473019e+00,5.200924771318211626e+00
7.980486421664533481e+00,5.233588196201734988e+00
7.977518087641827016e+00,5.268975018115327202e+00
7.975683732353773259e+00,5.305807993708851811e+00
7.974205682282661911e+00,5.343901782406212497e+00
7.972185703169716753e+00,5.382935157059028697e+00
7.975931933391043671e+00,5.425725142956834723e+00
7.980521688647253420e+00,5.469439563177360242e+00
7.981161912770375011e+00,5.514403595650880341e+00
7.985601077535854131e+00,5.562813428415708472e+00
7.989746480405342410e+00,5.611583346257156713e+00
7.994898047743117075e+00,5.661773567996004175e+00
8.002796455515468921e+00,5.713268896964403432e+00
8.008040056499899251e+00,5.761777601388454073e+00
8.010085665927089593e+00,5.809482367802475622e+00
8.008579684212493888e+00,5.861231556480098526e+00
8.005772225802271436e+00,5.912696826311435672e+00
8.001442675081165135e+00,5.966732670412701722e+00
7.996061333275139127e+00,6.022405999477329352e+00
7.993622045599301451e+00,6.080855820873377837e+00
7.988921206044351742e+00,6.143179771623923813e+00
7.987412558358008674e+00,6.202026444077064937e+00
7.981659421940891619e+00,6.261757252509659644e+00
7.974414173207524215e+00,6.322801802731002674e+00
7.972353741619826017e+00,6.382245175835175921e+00
7.964097152696314019e+00,6.442331053690632636e+00
7.960004574288113588e+00,6.501479334247642683e+00
7.955840717943556406e+00,6.559481983659269488e+00
7.950442503165964681e+00,6.619317345182424539e+00
7.946698137693940289e+00,6.677060009535087381e+00
7.942582666107652400e+00,6.739797866332519760e+00
7.935946083488438774e+00,6.801577117531612870e+00
7.938653327132518811e+00,6.863627250652194256e+00
7.936488675072201460e+00,6.924827696436957503e+00
7.935646623074565476e+00,6.983859002502855517e+00
7.935755714305204656e+00,7.045767107049739408e+00
7.934194001685647812e+00,7.107677654615219609e+00
7.931912825159392000e+00,7.169206973560722673e+00
7.927989943119186478e+00,7.231610397739610008e+00
7.918261143328661156e+00,7.293480359230608556e+00
7.910176299716823678e+00,7.356534098904448982e+00
7.907650422357289877e+00,7.421100977950398025e+00
7.908462906572876427e+00,7.480019235009145007e+00
7.904425953065739030e+00,7.540639079148215629e+00
7.902052159320250624e+00,7.599304019058410020e+00
7.897833290643947457e+00,7.656528329631921537e+00
7.899921528698504503e+00,7.716389654939307619e+00
7.903601799422653507e+00,7.772495321085221676e+00
7.901796058549881430e+00,7.828873059334299889e+00
7.903787277347949392e+00,7.885173088076716574e+00
7.905760387194397332e+00,7.943568562910522601e+00
7.906217299049254521e+00,8.002995272793363313e+00
7.906028635790853798e+00,8.061945711196202069e+00
7.910060711990250404e+00,8.121625777226212151e+00
7.911988986613867070e+00,8.178701191720350039e+00
7.917136366417270921e+00,8.232568824980507571e+00
7.917528755376824989e+00,8.288909310188659063e+00
7.921063932133617591e+00,8.343198528003599179e+00
7.923657565437266292e+00,8.398293012840161609e+00
7.921830455681915240e+00,8.451290242296224164e+00
7.925924577542733829e+00,8.505694230846842174e+00
7.920435674308093255e+00,8.557999421676536045e+00
7.916850959885791461e+00,8.611182919377831979e+00
7.914662684590551223e+00,8.662893645725763037e+00
7.903958727787366634e+00,8.717538516084992750e+00
7.896703957444616506e+00,8.767771953510663963e+00
7.889859719471620458e+00,8.817306551227151346e+00
7.874980564330612332e+00,8.867771907138987331e+00
7.863809724219103181e+00,8.918936082324655956e+00
7.858603154427340698e+00,8.971147701542259156e+00
7.853122808781163755e+00,9.022239575589967586e+00
7.841605274653349333e+00,9.079807804569979268e+00
7.836839861122744111e+00,9.132947100106605376e+00
7.831558668429502212e+00,9.188899288692418565e+00
7.827917388591090209e+00,9.246593620189422325e+00
7.827596904843580283e+00,9.302177871118065156e+00
7.824938242193550941e+00,9.354641991782742139e+00
7.835119381210390976e+00,9.408925074214748108e+00
7.840678216750832874e+00,9.463651653814142861e+00
7.847030014032172041e+00,9.516604209775913148e+00
7.853568608762417469e+00,9.567419225310860753e+00
7.865484115347305405e+00,9.618433580103669556e+00
7.875281939622274407e+00,9.672067153235301973e+00
7.886016633133563936e+00,9.721863332228005916e+00
7.899200680422429066e+00,9.770216083819136088e+00
7.914940244447945084e+00,9.819737885994761939e+00
7.927869590834044189e+00,9.872082596022375256e+00
7.940074518020122873e+00,9.924148418527902749e+00
7.953833373917055916e+00,9.973294936901215380e+00
7.966002446467353337e+00,1.002318495242989549e+01
7.976655227851393803e+00,1.006970975330913376e+01
7.992684778713459615e+00,1.010991294474429836e+01
8.004223844218616435e+00,1.015083063273177721e+01
8.011470500693803842e+00,1.018992729181563739e+01
8.017803157951993498e+00,1.021694392998317369e+01
8.011753225816814705e+00,1.023095412040351349e+01
8.011177908231388756e+00,1.025981512789980954e+01
8.008658055909384288e+00,1.028308458911310552e+01
8.003100865672998054e+00,1.030109193522997835e+01
7.998921941093707133e+00,1.032189066993330329e+01
7.996779887038474754e+00,1.033888640505038481e+01
7.997864531291045687e+00,1.035623096890596173e+01
8.000347287133083185e+00,1.036944160972509366e+01
8.001369190646133944e+00,1.038026785881930891e+01
8.000319243530132240e+00,1.039043335768933574e+01
8.000000000000000000e+00,1.040000000000000391e+01
8.000000000000000000e+00,1.040000000000000036e+01
7.995847738924993564e+00,1.040957835781392760e+01
7.996525067569201894e+00,1.041746117904803093e+01
7.998340291138424263e+00,1.042336794108472020e+01
7.996900797258138738e+00,1.043437185193836569e+01
7.997621849208973011e+00,1.044259952992635121e+01
7.999794007939213358e+00,1.044420079722330819e+01
7.997222199322313152e+00,1.044777913755297227e+01
7.997862961880185750e+00,1.044569287506540434e+01
8.004375880978967572e+00,1.043655815114929197e+01
8.005492023559002135e+00,1.042893920895094162e+01
8.008265932684652810e+00,1.041465681452516279e+01
8.014739867469552692e+00,1.039923683315618597e+01
8.017129853566567377e+00,1.038154929800906601e+01
8.025434480246028457e+00,1.036210260507626657e+01
8.039565264539403344e+00,1.034396554436045612e+01
8.053546870562508175e+00,1.032155887259861515e+01
8.066112607842619298e+00,1.029519437433702045e+01
8.076597596821876834e+00,1.027093485852169508e+01
8.089379435726428369e+00,1.024565830629552110e+01
8.106413506033815608e+00,1.022138936450581426e+01
8.120325075445798291e+00,1.019696981643405920e+01
8.133594952469028527e+00,1.017022520356759863e+01
8.151971021464735401e+00,1.013819415521328082e+01
8.172078694474929961e+00,1.010355963903206167e+01
8.183418855082015497e+00,1.006220943119408773e+01
8.182251285436990429e+00,1.001574935979784975e+01
8.183922220068190256e+00,9.966667715800431537e+00
8.181354701211052571e+00,9.914866986363282564e+00
8.176145473764666605e+00,9.859510745423991196e+00
8.176683853660373202e+00,9.801671422867830330e+00
8.172336690078735089e+00,9.746647947579372584e+00
8.166780439100929101e+00,9.691193241436394601e+00
8.159905527713982920e+00,9.636663090530072751e+00
8.151101567573700635e+00,9.583305705291257581e+00
8.139026377160430314e+00,9.525413456278515767e+00
8.131385539132200080e+00,9.466684652160360258e+00
8.124356992340212358e+00,9.408854149472885453e+00
8.123068981757484153e+00,9.346430041625691132e+00
8.118639098584107927e+00,9.285282858142132056e+00
8.116474671246757921e+00,9.222875295681218333e+00
8.115321880143756772e+00,9.165539815784464750e+00
8.112387752093340509e+00,9.104433582719838824e+00
8.108516623365014553e+00,9.043215069315873933e+00
8.110594762497992605e+00,8.982745337272660890e+00
8.107888885648032229e+00,8.922753703569380690e+00
8.106023903878094572e+00,8.862679717282230030e+00
8.103581737494897297e+00,8.803090936772623110e+00
8.094936400287332745e+00,8.741421382017993125e+00
8.089604822738813539e+00,8.682585017331442501e+00
8.083973649746640788e+00,8.618612562901954988e+00
8.078568324215828156e+00,8.553031447068194737e+00
8.075332128328868819e+00,8.486492449996333676e+00
8.066416937218981786e+00,8.417822754066955682e+00
8.061965298413603875e+00,8.348928667084726030e+00
8.059865512363835194e+00,8.280672974113526763e+00
8.049361804065384263e+00,8.210419006677378562e+00
8.045635298277717951e+00,8.140586770899322033e+00
8.048666397023264807e+00,8.069457777909057938e+00
8.045040098142102636e+00,7.999522590858644477e+00
8.037541539854840877e+00,7.927144974019166845e+00
8.034264975848936174e+00,7.853520225311250158e+00
8.037356162504639912e+00,7.780007085916168741e+00
8.038496007267200483e+00,7.671883676379667172e+00
8.032975858022245674e+00,7.594517909898167218e+00
8.022156632343634186e+00,7.522773081771176429e+00
8.008629948881164751e+00,7.450087197212906354e+00
7.999188179832467327e+00,7.374436469376432157e+00
7.988646753333699557e+00,7.299985046817665690e+00
7.970646808343476053e+00,7.225772037361927858e+00
7.952660489482062722e+00,7.154369364181643931e+00
7.927216901068717902e+00,7.081717493603763458e+00
7.908490961260712382e+00,7.006797423754060006e+00
7.886901512206975440e+00,6.933390984798384338e+00
7.867905299122542218e+00,6.856956262638783883e+00
7.853192385925340524e+00,6.782533211061150702e+00
7.833529414677236069e+00,6.707057385289305174e+00
7.818975006957161078e+00,6.631173059234184208e+00
7.800731498846730005e+00,6.559484942007536290e+00
7.786033756705609932e+00,6.487833762270824423e+00
7.779730304927885420e+00,6.416468553376817319e+00
7.773124006240733408e+00,6.345092522605328078e+00
7.767050874417614104e+00,6.272286542615267635e+00
7.752734029027353202e+00,6.200459381448585106e+00
7.739245965347900658e+00,6.124829826369288632e+00
7.735805995177937433e+00,6.049480076599380141e+00
7.727614018587903644e+00,5.973769078117254772e+00
7.727147060479639507e+00,5.900318000209580305e+00
7.726036171063105584e+00,5.828726131059131177e+00
7.725944443161614217e+00,5.759839595403693835e+00
7.726532018056166962e+00,5.694670084207094973e+00
7.723576753176702780e+00,5.630148460462752524e+00
7.720494812142064234e+00,5.568289176224576309e+00
7.724511235816504673e+00,5.509101158413508337e+00
7.732964017181089389e+00,5.449231231450403889e+00
7.745827107558899804e+00,5.391485950404007355e+00
7.758809921357872952e+00,5.334925944582757040e+00
7.768969291945917455e+00,5.289597763886578541e+00
7.783090193955466418e+00,5.248361695560583406e+00
7.798227380433973011e+00,5.207093615541987575e+00
7.806640246449717324e+00,5.172596680655783707e+00
7.807159019556965340e+00,5.144469162355076008e+00
7.810606260439347359e+00,5.116436250783836570e+00
7.809358982358945767e+00,5.094709518292739325e+00
7.809830208896328507e+00,5.079392888872397371e+00
7.816357254443365044e+00,5.063241072316593261e+00
7.824339672105235621e+00,5.054128883611717526e+00
7.840619318806851368e+00,5.043373366675306890e+00
7.858550321977785025e+00,5.029745796503122257e+00
7.883579201552377569e+00,5.017599654925345654e+00
7.916084565569025955e+00,5.008912964925117173e+00
7.956691064538564895e+00,5.004767478331544339e+00
7.999999999999997335e+00,5.000000000000000888e+00
8.000000000000000000e+00,5.000000000000000000e+00
8.043095147817147961e+00,4.995876257772215112e+00
8.091444420134642712e+00,4.988868161708358784e+00
8.139980338553584716e+00,4.984126188519190315e+00
8.190108195250722645e+00,4.982136747955643763e+00
8.237439051095641673e+00,4.973676216549113960e+00
8.287411141574153817e+00,4.970241206058617855e+00
8.343548145461877397e+00,4.958035391617337417e+00
8.398774585123694791e+00,4.940548532390926617e+00
8.447351042277658095e+00,4.925102942973013320e+00
8.502731050739546603e+00,4.909470786922964791e+00
8.556280335713015717e+00,4.897419398976879279e+00
8.611106704798952904e+00,4.880286269237002372e+00
8.664347337401755667e+00,4.870350636321998827e+00
8.719897756473388384e+00,4.851967299598344496e+00
8.773846317111770432e+00,4.832660353516478935e+00
8.828685824139810734e+00,4.823532703514707087e+00
8.884893521462338128e+00,4.802373640572686675e+00
8.938154749540839106e+00,4.783674113605980160e+00
8.993561156940110379e+00,4.769763089832276926e+00
9.048028541257570723e+00,4.754453538231001808e+00
9.105344869495842985e+00,4.738962077081503743e+00
9.164562363125039468e+00,4.730747985284057044e+00
9.223697267905752284e+00,4.718322074839889524e+00
9.282926360617715034e+00,4.708046260464623600e+00
9.346339573757004970e+00,4.705522305608131894e+00
9.407373020315286993e+00,4.703666412294234433e+00
9.468997062130783959e+00,4.697020931606020966e+00
9.529988559755866007e+00,4.695358415556279752e+00
9.592066147977392987e+00,4.693903009132724513e+00
9.652800286478784741e+00,4.695113540915500927e+00
9.709995505977042640e+00,4.697795095991233794e+00
9.763963753748715391e+00,4.703009595304985524e+00
9.818279934300058187e+00,4.710445671323568284e+00
9.869782797991543788e+00,4.716094631384120994e+00
9.918306646531345194e+00,4.726663780759228217e+00
9.970537014990050295e+00,4.742649457987957895e+00
1.002076216685069099e+01,4.757174834626498594e+00
1.006237692804029038e+01,4.775118611898446552e+00
1.010972704586638571e+01,4.786813865839940618e+00
1.014709721793802188e+01,4.795110438328009650e+00
1.017733440901091413e+01,4.811418177053745637e+00
1.020931481226323712e+01,4.826972957793469021e+00
1.023823902067897507e+01,4.842085223504852820e+00
1.026273662879041026e+01,4.853660124887859695e+00
1.028543038104054119e+01,4.865512558986658576e+00
1.030914049637293672e+01,4.880017195936691365e+00
1.033031526410240986e+01,4.889783419091109806e+00
1.034596287233870626e+01,4.905141253885084929e+00
1.035603421149098757e+01,4.922335250660185402e+00
1.037017575901235666e+01,4.936770474057604829e+00
1.037591446925625505e+01,4.948665410053223468e+00
1.038868276995594364e+01,4.961386788668684211e+00
1.039602571885959392e+01,4.970347484983539843e+00
1.040231103704638826e+01,4.978054329333194694e+00
1.040459577893861010e+01,4.985521239969800789e+00
1.040497176337634500e+01,4.998881832105018574e+00
1.039438080298753420e+01,5.008960853457595341e+00
1.038818351132636231e+01,5.012527776445846683e+00
1.039513513432000558e+01,5.004207540265068310e+00
1.038587492625212860e+01,4.995768795784863769e+00
1.038770265699355377e+01,4.974803820502327056e+00
1.039065481686265890e+01,4.966133491307155090e+00
1.038937016376781131e+01,4.963232481295738019e+00
1.038862069268327915e+01,4.961429329918977338e+00
1.038862293368718603e+01,4.961256664041160391e+00
1.038825468769791094e+01,4.960849016212232954e+00
1.038804922753406679e+01,4.960659665729093781e+00
1.038804715949595980e+01,4.960658242202699242e+00
1.038804501035831862e+01,4.960656762851740176e+00
1.038804290177044365e+01,4.960655311413064261e+00
1.038804079318256868e+01,4.960653859974387458e+00
1.038803872514446169e+01,4.960652436447992919e+00
1.038803661655658672e+01,4.960650985009316116e+00
1.038803454851847796e+01,4.960649561482921577e+00
1.038803243993060299e+01,4.960648110044244774e+00
1.038803037190239387e+01,4.960646686524665228e+00
1.038802826329472140e+01,4.960645235072359327e+00
1.038802615472664570e+01,4.960643783647311622e+00
1.038802404611897146e+01,4.960642332195006610e+00
1.038802193755089576e+01,4.960640880769958905e+00
1.038801982894322151e+01,4.960639429317653004e+00
1.038801772037514581e+01,4.960637977892606187e+00
1.038801565232713742e+01,4.960636554359396655e+00
1.038801555304736546e+01,4.960657375656357004e+00
1.038812905794489438e+01,4.961073112569406085e+00
1.038872086236823833e+01,4.966276606632392010e+00
1.038927605912494201e+01,4.973298128918759886e+00
1.039283588996638485e+01,4.980577197599226125e+00
1.039509325722365674e+01,4.985402962487700762e+00
1.039710567893131099e+01,4.988987437630688859e+00
1.039850843327696417e+01,4.995919691765505100e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.040029890100412757e+01,5.008310767144676490e+00
1.039850433965386678e+01,5.016431530017881890e+00
1.040085550869732778e+01,5.026866262822002440e+00
1.040232727610583652e+01,5.043688021569076696e+00
1.040366095097848920e+01,5.064862176720081877e+00
1.040559825661544124e+01,5.087007503219768800e+00
1.040890877131568004e+01,5.112239087162598672e+00
1.041276641615291787e+01,5.138417217054699115e+00
1.041679771250103137e+01,5.168244183806870673e+00
1.041856971788307895e+01,5.202147527104384217e+00
1.041976588314152075e+01,5.241380776345858195e+00
1.041709699041826198e+01,5.285009995904891511e+00
1.041373366318053328e+01,5.332634600583165074e+00
1.041112926568437302e+01,5.385222795248812311e+00
1.040944570395503099e+01,5.441655582358523091e+00
1.040880825066729720e+01,5.497830912809051007e+00
1.040825583140951061e+01,5.556989971268338380e+00
1.040697950772386804e+01,5.615189120079490337e+00
1.040748141046757880e+01,5.675729608803750992e+00
1.040765432388801415e+01,5.735644982139044501e+00
1.040722599739001275e+01,5.795417575862667370e+00
1.040389232567678945e+01,5.856957016410584416e+00
1.040564500916194568e+01,5.917627075245454726e+00
1.041142407436191775e+01,5.977326566302412658e+00
1.041579486879707162e+01,6.039759936841427646e+00
1.041591109176027885e+01,6.102551919827667426e+00
1.041729841040187488e+01,6.161583051889455653e+00
1.042139856083409732e+01,6.223800533654918254e+00
1.042412980763243979e+01,6.283837741156981238e+00
1.042681951693536213e+01,6.342473227956658910e+00
1.043078475631666002e+01,6.399381978684985484e+00
1.043424596077380073e+01,6.457082293754194957e+00
1.043759105378369867e+01,6.515515826348678097e+00
1.044185606682498069e+01,6.574350446545192739e+00
1.044974134595580395e+01,6.632552114183632774e+00
1.045240808975258950e+01,6.691696699492291067e+00
1.045415007310349687e+01,6.750907936504343176e+00
1.045566652463453394e+01,6.809302152656675489e+00
1.046113725172003406e+01,6.864739424846391103e+00
1.046406534818419942e+01,6.921548876641360870e+00
1.047044170633175675e+01,6.980192154847097541e+00
1.046658586051324491e+01,7.037376427438166715e+00
1.046359974267143222e+01,7.098984160341044181e+00
1.046595192335618130e+01,7.162191500599664806e+00
1.046445711644333443e+01,7.220855829530513859e+00
1.046669829015908881e+01,7.276993924728092367e+00
1.046542564059941505e+01,7.336821828248885069e+00
1.045814187877043544e+01,7.397634897479785643e+00
1.045460499716458358e+01,7.458438768552992926e+00
1.044832924782426176e+01,7.518600303316127942e+00
1.044043502643678245e+01,7.581640015871373706e+00
1.043512558319064176e+01,7.641066242396587604e+00
1.043174816368487612e+01,7.701316979680445485e+00
1.042440110766956174e+01,7.763357372832892622e+00
1.042172978310178522e+01,7.824515576992965293e+00
1.041513551126890746e+01,7.888154999283678137e+00
1.040919477126714554e+01,7.955114192078643676e+00
1.040430118485551247e+01,8.017311859527572082e+00
1.039844462673723591e+01,8.083630492900722331e+00
1.039083720070161654e+01,8.147040571770068240e+00
1.038732293008893848e+01,8.208760661828069516e+00
1.037828661233644389e+01,8.268808365371789648e+00
1.037401328759860419e+01,8.328541721951911114e+00
1.037063633359683834e+01,8.388497818732586708e+00
1.036651629949022002e+01,8.446898986253776442e+00
1.036887536746578498e+01,8.503006739271267378e+00
1.037114254946578917e+01,8.556517574511754987e+00
1.036863477219183061e+01,8.613428669727252185e+00
1.037018111215435745e+01,8.670563858131734136e+00
1.037580088297139369e+01,8.728550257338540064e+00
1.037895853283277070e+01,8.787408892365540680e+00
1.038354832742108158e+01,8.846190579983925772e+00
1.039354109047763686e+01,8.900552230491586059e+00
1.040128910036138343e+01,8.958729294169200941e+00
1.040686991675283757e+01,9.015912817132061718e+00
1.041196161074668503e+01,9.072606098299917932e+00
1.042481707385484313e+01,9.128016581438236798e+00
1.044311998053886725e+01,9.176586941246604567e+00
1.045972266124998384e+01,9.226422447429600382e+00
