1.658993269895000000e+12,1.908276100000000086e-01,1.268794200000000094e+00,1.020359400000000072e+01,-7.589999999999999525e-02,3.269656300000000071e-01,1.516473000000000126e-01,4.000379999999999825e+01,-4.148000000000000020e-01,-4.269999999999999907e-01,6.923095999999999417e-02,-6.595600000000000074e-02,-7.028172999999999782e-01,7.049147000000000052e-01
1.658993269901000000e+12,2.003988899999999962e-01,1.297508099999999942e+00,1.014137999999999984e+01,-8.597928000000000515e-02,3.601050700000000271e-01,1.528690299999999891e-01,4.000379999999999825e+01,-4.148000000000000020e-01,-4.269999999999999907e-01,6.963676000000000588e-02,-6.527660999999999880e-02,-7.025333599999999956e-01,7.052209400000000183e-01
1.658993269906000000e+12,2.195414800000000111e-01,1.353739400000000037e+00,9.922437999999999647e+00,-8.368854000000000570e-02,3.895793000000000172e-01,1.540907599999999933e-01,3.886919799999999725e+01,-9.515999600000000225e-01,4.880000000000000310e-02,7.052994499999999667e-02,-6.384268999999999361e-02,-7.019517400000000462e-01,7.058423999999999809e-01
1.658993269911000000e+12,2.291127699999999934e-01,1.386640700000000059e+00,9.826724000000000458e+00,-7.009677999999999742e-02,3.897320300000000071e-01,1.502728500000000134e-01,4.035759699999999839e+01,-2.805999800000000266e-01,1.036999999999999922e+00,7.100929999999999742e-02,-6.313863399999999904e-02,-7.016620000000000079e-01,7.061456400000000189e-01
1.658993269916000000e+12,2.386840600000000034e-01,1.424327700000000085e+00,9.769894999999999996e+00,-4.902193700000000154e-02,3.837761000000000089e-01,1.417207400000000117e-01,4.035759699999999839e+01,-2.805999800000000266e-01,1.036999999999999922e+00,7.151214000000000182e-02,-6.247811999999999810e-02,-7.013840700000000261e-01,7.064297000000000493e-01
1.658993269922000000e+12,2.530410000000000159e-01,1.448255899999999929e+00,9.707682000000000144e+00,-2.657263699999999965e-02,3.642284000000000077e-01,1.295034300000000027e-01,3.988179800000000341e+01,-7.319999999999999840e-01,1.232199999999999962e+00,7.202189400000000297e-02,-6.188124999999999876e-02,-7.011245999999999867e-01,7.066879999999999828e-01
1.658993269927000000e+12,2.721835699999999858e-01,1.471585900000000002e+00,9.646067000000000391e+00,7.635815399999999493e-04,3.423899699999999879e-01,1.146899460000000009e-01,3.988179800000000341e+01,-7.319999999999999840e-01,1.232199999999999962e+00,7.254183000000000159e-02,-6.136027399999999937e-02,-7.008881599999999823e-01,7.069147999999999543e-01
1.658993269933000000e+12,2.865404999999999758e-01,1.523629799999999923e+00,9.455237999999999587e+00,6.551529500000000117e-02,2.900082800000000072e-01,8.277223999999999693e-02,3.928399999999999892e+01,-8.539999999999999813e-01,1.537199999999999900e+00,7.307697000000000498e-02,-6.092590999999999979e-02,-7.006757999999999598e-01,7.071076600000000267e-01
1.658993269938000000e+12,2.913261699999999954e-01,1.532602900000000101e+00,9.378669000000000366e+00,9.544769999999999643e-02,2.583960000000000146e-01,6.566801999999999362e-02,3.928399999999999892e+01,-8.539999999999999813e-01,1.537199999999999900e+00,7.416635000000000588e-02,-6.033626999999999740e-02,-7.003291999999999851e-01,7.073880999999999641e-01
1.658993269943000000e+12,2.626122799999999757e-01,1.546959900000000054e+00,9.330811499999999370e+00,1.253800999999999943e-01,2.241875399999999907e-01,4.856378599999999768e-02,3.900339999999999918e+01,-1.219999999999999973e+00,1.659200000000000008e+00,7.470796999999999854e-02,-6.018644199999999972e-02,-7.001980500000000163e-01,7.074736999999999831e-01
1.658993269949000000e+12,2.386840600000000034e-01,1.532602900000000101e+00,9.263813000000000741e+00,1.527163099999999940e-01,1.974621900000000096e-01,3.375030300000000233e-02,3.900339999999999918e+01,-1.219999999999999973e+00,1.659200000000000008e+00,7.525173599999999963e-02,-6.011938299999999846e-02,-7.000912400000000035e-01,7.075274999999999759e-01
1.658993269954000000e+12,1.962114600000000042e-01,1.513460299999999981e+00,9.201598999999999862e+00,1.776090700000000078e-01,1.705841100000000110e-01,2.153300000000000006e-02,3.756380000000000052e+01,-1.634800000000000031e+00,1.829999900000000013e+00,7.579572499999999435e-02,-6.013156000000000057e-02,-7.000044600000000505e-01,7.075542999999999694e-01
1.658993269959000000e+12,1.292124199999999945e-01,1.499103400000000086e+00,9.148956999999999340e+00,1.913535399999999886e-01,1.437060500000000018e-01,1.420261700000000071e-02,3.756380000000000052e+01,-1.634800000000000031e+00,1.829999900000000013e+00,7.631960999999999606e-02,-6.020627499999999660e-02,-6.999319000000000512e-01,7.075633399999999851e-01
1.658993269965000000e+12,5.264209999999999723e-02,1.456630799999999892e+00,8.995817000000000618e+00,2.064724599999999965e-01,1.056796900000000067e-01,3.207042599999999997e-03,3.941819799999999674e+01,-9.881999999999999673e-01,2.037399999999999878e+00,7.732946000000000264e-02,-6.048061700000000041e-02,-6.998208000000000206e-01,7.075403000000000109e-01
1.658993269970000000e+12,2.871386999999999898e-02,1.437488199999999994e+00,8.928817999999999699e+00,2.017382500000000078e-01,8.842274499999999704e-02,-4.581489500000000175e-04,3.941819799999999674e+01,-9.881999999999999673e-01,2.037399999999999878e+00,7.778511000000000453e-02,-6.065601999999999799e-02,-6.997790299999999686e-01,7.075166000000000510e-01
1.658993269975000000e+12,9.571290999999999133e-03,1.442273899999999998e+00,8.885747000000000284e+00,1.858557499999999862e-01,7.483099399999999790e-02,-1.527163100000000035e-03,3.964999799999999652e+01,-1.268799999999999928e+00,2.049599999999999866e+00,7.819394999999999818e-02,-6.082758299999999757e-02,-6.997433299999999967e-01,7.074920500000000390e-01
1.658993269981000000e+12,-1.435693499999999949e-02,1.442273899999999998e+00,8.818747500000000628e+00,1.637118899999999988e-01,5.986479299999999948e-02,-1.527163100000000035e-03,3.964999799999999652e+01,-1.268799999999999928e+00,2.049599999999999866e+00,7.854476600000000197e-02,-6.098825000000000079e-02,-6.997130999999999768e-01,7.074692000000000203e-01
1.658993269986000000e+12,-9.571290999999999133e-03,1.437488199999999994e+00,8.823532999999999404e+00,1.389718500000000079e-01,5.451972399999999858e-02,-3.970623999999999855e-03,3.978419999999999845e+01,-1.329800000000000093e+00,1.988599999999999923e+00,7.884940999999999478e-02,-6.111869200000000224e-02,-6.996909399999999835e-01,7.074460399999999982e-01
1.658993269992000000e+12,-2.392822699999999983e-02,1.418345600000000095e+00,8.833104999999999762e+00,1.094975900000000057e-01,4.688390700000000244e-02,-2.596177399999999996e-03,4.174839800000000167e+01,-4.026000000000000134e-01,2.379000000000000004e+00,7.909425999999999957e-02,-6.121479300000000345e-02,-6.996719999999999606e-01,7.074291999999999803e-01
1.658993269997000000e+12,-4.785645300000000366e-03,1.375872999999999902e+00,8.870791000000000537e+00,4.780020599999999786e-02,3.878994300000000034e-02,-3.817907799999999997e-03,4.174839800000000167e+01,-4.026000000000000134e-01,2.379000000000000004e+00,7.941697999999999813e-02,-6.129041999999999824e-02,-6.996529700000000407e-01,7.074051999999999563e-01
1.658993270003000000e+12,4.785645300000000366e-03,1.380658600000000069e+00,8.889934999999999476e+00,1.939497100000000043e-02,3.726278000000000229e-02,-1.374446799999999927e-03,4.082119800000000254e+01,-1.219999999999999973e+00,2.659600000000000186e+00,7.950386399999999354e-02,-6.126088300000000209e-02,-6.996460599999999586e-01,7.074048499999999740e-01
1.658993270008000000e+12,0.000000000000000000e+00,1.362114300000000000e+00,8.923434000000000310e+00,-7.788531999999999920e-03,4.077525399999999689e-02,3.665191600000000140e-03,4.082119800000000254e+01,-1.219999999999999973e+00,2.659600000000000186e+00,7.955230000000000634e-02,-6.118408999999999653e-02,-6.996343000000000423e-01,7.074176699999999984e-01
1.658993270013000000e+12,4.785645300000000366e-03,1.347757300000000047e+00,8.966504999999999725e+00,-3.375030300000000233e-02,4.413501499999999966e-02,4.886922000000000141e-03,4.149219999999999686e+01,-6.954000000000000181e-01,2.708400000000000141e+00,7.956461600000000467e-02,-6.106155700000000242e-02,-6.996236000000000121e-01,7.074374599999999624e-01
1.658993270019000000e+12,2.871386999999999898e-02,1.366900000000000004e+00,9.052647000000000332e+00,-6.826419400000000026e-02,4.871650400000000075e-02,1.099557399999999928e-02,4.149219999999999686e+01,-6.954000000000000181e-01,2.708400000000000141e+00,7.951052499999999856e-02,-6.072475399999999884e-02,-6.995911000000000213e-01,7.075047500000000156e-01
1.658993270024000000e+12,3.349951699999999949e-02,1.390230000000000077e+00,9.100502999999999787e+00,-8.185594499999999940e-02,4.978551700000000135e-02,9.773844000000000282e-03,4.195580000000000354e+01,-6.832000000000000295e-01,2.171599899999999916e+00,7.945468999999999449e-02,-6.051884600000000114e-02,-6.995780499999999513e-01,7.075415000000000454e-01
1.658993270030000000e+12,1.435693499999999949e-02,1.418943899999999925e+00,9.129215999999999553e+00,-8.811731000000000424e-02,4.963280300000000311e-02,6.108652299999999674e-03,4.195580000000000354e+01,-6.832000000000000295e-01,2.171599899999999916e+00,7.938939000000000412e-02,-6.030295000000000100e-02,-6.995717000000000185e-01,7.075736000000000248e-01
1.658993270035000000e+12,-1.435693499999999949e-02,1.438086399999999987e+00,9.153145000000000309e+00,-8.796459399999999318e-02,4.841107000000000049e-02,2.443461000000000070e-03,4.079679999999999751e+01,-1.219999999999999973e+00,2.110599999999999810e+00,7.932300999999999935e-02,-6.008834400000000187e-02,-6.995713999999999544e-01,7.075997000000000536e-01
1.658993270041000000e+12,-4.785645399999999966e-02,1.433300699999999983e+00,9.152547000000000210e+00,-8.552113000000000076e-02,3.863723000000000157e-02,-0.000000000000000000e+00,4.079679999999999751e+01,-1.219999999999999973e+00,2.110599999999999810e+00,7.924583600000000005e-02,-5.989308000000000132e-02,-6.995761999999999814e-01,7.076200999999999741e-01
1.658993270046000000e+12,-7.178468000000000349e-02,1.414158199999999921e+00,9.181259999999999977e+00,-7.299840000000000495e-02,1.298088699999999998e-02,-4.886922000000000141e-03,4.124819999999999709e+01,-9.149999599999999456e-01,2.696200000000000152e+00,7.905863000000000473e-02,-5.958903200000000011e-02,-6.996059000000000028e-01,7.076373000000000246e-01
1.658993270052000000e+12,-8.135596999999999968e-02,1.418943899999999925e+00,9.205189000000000732e+00,-6.414084999999999925e-02,-1.679879399999999927e-03,-7.330383000000000211e-03,4.112619800000000225e+01,-9.149999599999999456e-01,3.537999899999999975e+00,7.895293999999999923e-02,-5.948898200000000275e-02,-6.996265600000000084e-01,7.076371000000000189e-01
1.658993270057000000e+12,-9.571290999999999827e-02,1.414158199999999921e+00,9.195617999999999626e+00,-5.421428999999999832e-02,-1.878410599999999833e-02,-9.773844000000000282e-03,4.112619800000000225e+01,-9.149999599999999456e-01,3.537999899999999975e+00,7.883656999999999471e-02,-5.943103000000000274e-02,-6.996527999999999636e-01,7.076289700000000238e-01
1.658993270063000000e+12,-1.148554799999999959e-01,1.409372599999999975e+00,9.209376000000000673e+00,-4.535674299999999798e-02,-3.833179500000000184e-02,-1.221730499999999948e-02,4.078459999999999752e+01,-1.110199900000000017e+00,2.732800000000000118e+00,7.870417999999999858e-02,-5.941734500000000335e-02,-6.996851600000000282e-01,7.076128999999999891e-01
1.658993270068000000e+12,-1.052841999999999945e-01,1.418943899999999925e+00,9.238089999999999691e+00,-2.794708499999999998e-02,-6.520986600000000522e-02,-1.710422699999999963e-02,4.078459999999999752e+01,-1.110199900000000017e+00,2.732800000000000118e+00,7.841410999999999520e-02,-5.949353999999999754e-02,-6.997635399999999617e-01,7.075611400000000328e-01
1.658993270073000000e+12,-1.196411299999999983e-01,1.409372599999999975e+00,9.252447000000000088e+00,-1.924225499999999978e-02,-8.109236000000000222e-02,-2.199114900000000150e-02,4.169959999999999667e+01,-4.757999800000000112e-01,2.061799999999999855e+00,7.825713600000000492e-02,-5.958655000000000201e-02,-6.998154500000000056e-01,7.075194000000000205e-01
1.658993270079000000e+12,-1.244267750000000033e-01,1.418943899999999925e+00,9.290732000000000212e+00,-1.542434749999999945e-02,-9.834930000000000061e-02,-2.428189299999999884e-02,4.169959999999999667e+01,-4.757999800000000112e-01,2.061799999999999855e+00,7.807997599999999538e-02,-5.971206700000000062e-02,-6.998731999999999731e-01,7.074711999999999668e-01
1.658993270084000000e+12,-1.196411299999999983e-01,1.414756399999999914e+00,9.319445999999999231e+00,-9.010262999999999259e-03,-1.130100700000000041e-01,-3.039054600000000092e-02,4.030879999999999797e+01,-1.305399999999999894e+00,2.769400000000000084e+00,7.788978000000000568e-02,-5.987049299999999685e-02,-6.999427000000000287e-01,7.074100399999999622e-01
1.658993270090000000e+12,-1.387837100000000046e-01,1.409970799999999969e+00,9.405587000000000586e+00,-3.970623999999999855e-03,-1.339322000000000012e-01,-3.772092999999999974e-02,4.030879999999999797e+01,-1.305399999999999894e+00,2.769400000000000084e+00,7.747357000000000549e-02,-6.024663499999999977e-02,-7.001011999999999791e-01,7.072669999999999790e-01
1.658993270095000000e+12,-1.339980699999999969e-01,1.409970799999999969e+00,9.448059999999999903e+00,-7.635815500000000394e-03,-1.351539300000000055e-01,-4.153884000000000049e-02,4.022339999999999804e+01,-1.024799999999999933e+00,2.354600000000000026e+00,7.725303599999999715e-02,-6.043930699999999767e-02,-7.001914999999999667e-01,7.071851999999999583e-01
1.658993270101000000e+12,-1.435693700000000017e-01,1.400399399999999961e+00,9.457630999999999233e+00,-1.252273750000000054e-02,-1.339322000000000012e-01,-4.520402999999999921e-02,4.022339999999999804e+01,-1.024799999999999933e+00,2.354600000000000026e+00,7.702707500000000040e-02,-6.062169700000000216e-02,-7.002880999999999689e-01,7.070986599999999900e-01
1.658993270106000000e+12,-1.579262899999999969e-01,1.381855099999999892e+00,9.491130999999999318e+00,-1.756237600000000107e-02,-1.304197300000000115e-01,-4.642576000000000341e-02,4.008919999999999817e+01,-1.146799899999999983e+00,2.025199999999999889e+00,7.679845400000000211e-02,-6.079040499999999875e-02,-7.003867599999999971e-01,7.070113000000000092e-01
1.658993270112000000e+12,-1.914258199999999965e-01,1.367498199999999997e+00,9.562317999999999429e+00,-3.222314300000000270e-02,-1.293507200000000024e-01,-4.886921999999999794e-02,4.096759800000000240e+01,-9.637999499999999609e-01,2.208200000000000163e+00,7.655713000000000101e-02,-6.094858999999999694e-02,-7.004901999999999518e-01,7.069213399999999536e-01
1.658993270117000000e+12,-1.914258199999999965e-01,1.358524999999999983e+00,9.619744999999999990e+00,-3.970623999999999681e-02,-1.269072599999999940e-01,-4.764748700000000226e-02,4.096759800000000240e+01,-9.637999499999999609e-01,2.208200000000000163e+00,7.605016000000000553e-02,-6.121905500000000139e-02,-7.006969499999999851e-01,7.067478299999999658e-01
1.658993270122000000e+12,-1.962114600000000042e-01,1.353739400000000037e+00,9.696315999999999491e+00,-4.581489400000000184e-02,-1.270599699999999943e-01,-4.764748700000000226e-02,4.008919999999999817e+01,-1.500599999999999934e+00,1.244399999999999951e+00,7.578152000000000499e-02,-6.133752700000000280e-02,-7.008008000000000015e-01,7.066633700000000129e-01
1.658993270128000000e+12,-1.914258199999999965e-01,1.344168100000000088e+00,9.762715999999999283e+00,-4.718934000000000323e-02,-1.233947799999999956e-01,-4.642576000000000341e-02,4.008919999999999817e+01,-1.500599999999999934e+00,1.244399999999999951e+00,7.551707000000000558e-02,-6.144772500000000165e-02,-7.009018700000000379e-01,7.065818299999999663e-01
1.658993270133000000e+12,-1.968096599999999974e-01,1.330409399999999964e+00,9.834500999999999493e+00,-4.596760999999999903e-02,-1.197295859999999990e-01,-4.642576000000000341e-02,3.625840000000000174e+01,-2.610799999999999788e+00,-3.696600000000000108e+00,7.525998000000000410e-02,-6.155393599999999660e-02,-7.010022399999999987e-01,7.065005300000000155e-01
1.658993270139000000e+12,-2.015953000000000050e-01,1.311266800000000066e+00,9.891928999999999306e+00,-4.230242000000000030e-02,-1.110247600000000001e-01,-4.642576000000000341e-02,3.625840000000000174e+01,-2.610799999999999788e+00,-3.696600000000000108e+00,7.502261999999999820e-02,-6.165173000000000181e-02,-7.011003999999999570e-01,7.064198000000000421e-01
1.658993270144000000e+12,-1.920240199999999897e-01,1.268794200000000094e+00,9.953544000000000835e+00,-3.008511300000000013e-02,-9.865474000000000465e-02,-5.009095000000000214e-02,3.617300000000000182e+01,-2.513199999999999878e+00,-4.709200000000000053e+00,7.460350500000000051e-02,-6.184372700000000111e-02,-7.012992000000000115e-01,7.062500999999999918e-01
