3.049177457642167632e-01,1.539503797753261161e+01,6.212184574174044016e+00,1.529268268851035373e+01,5.924959529146453185e+00
4.656063119733117595e-01,1.539696699150076320e+01,5.915984002598177582e+00,1.526413831125853093e+01,5.469726476662204462e+00
6.707502015221563640e-01,1.452728708301094507e+01,4.804092016784227148e+00,1.516805411767519729e+01,5.002393403893834467e+00
6.709214849822195958e-01,1.438104216422994952e+01,4.983420317272527100e+00,1.503719539790511206e+01,5.123415220566805317e+00
8.467307789792805073e-01,1.413380231109038654e+01,5.032722016112066932e+00,1.495965932272134147e+01,5.219572781191709865e+00
8.883559892643706490e-01,1.386563078642470792e+01,5.071139475723065004e+00,1.472892008899429683e+01,5.280681699942412877e+00
8.279996467925214709e-01,1.358698072526233958e+01,5.083509146845933024e+00,1.438508121509455506e+01,5.304006365010058843e+00
7.895876023321497517e-01,1.329233495280807809e+01,5.094754998903497700e+00,1.405741059069561594e+01,5.289967319384583533e+00
7.394366892543298153e-01,1.298850521103612721e+01,5.088655451992025291e+00,1.370615289979424389e+01,5.266836293373857281e+00
6.663059565934027484e-01,1.268349231817976985e+01,5.123303802516500305e+00,1.334155142312671671e+01,5.227811420364544048e+00
5.951252576905982083e-01,1.237832328759869327e+01,5.159687357373435646e+00,1.297095507934436220e+01,5.214108233456230757e+00
5.172578116002460868e-01,1.207837588067817691e+01,5.219928284530157114e+00,1.259558621345176910e+01,5.226936517810073290e+00
4.505204980797601344e-01,1.177433175683794708e+01,5.251149841422369846e+00,1.222483084306796819e+01,5.246757519035390338e+00
3.670630614778382927e-01,1.148243598650183017e+01,5.275116593044065993e+00,1.184944146155628530e+01,5.281618314472812159e+00
3.035521071473293309e-01,1.118711142831299199e+01,5.263589346127329094e+00,1.149061455063561787e+01,5.269042463951187472e+00
1.361133297949415899e-01,1.091880700120529646e+01,5.224374446545750672e+00,1.105444004537714520e+01,5.235798801080859377e+00
2.855079791262278843e-01,1.068925007676218897e+01,5.133888164971993184e+00,1.044801451870042186e+01,4.981178598567755245e+00
2.130783505676894507e-01,1.045839746937648229e+01,5.216034677146368814e+00,1.036878513753295650e+01,5.022716252100505763e+00
