2.225218812501847648e-03,5.058287203626031570e+00,4.993729175884957350e+00,5.060499655248594131e+00,4.993491149455054234e+00
2.963687677275916778e-03,5.077517584214210622e+00,4.990657205300171206e+00,5.080459977986818920e+00,4.990302573751443482e+00
3.732163036981674380e-03,5.097670687391151922e+00,4.988683271761040317e+00,5.101378047795364523e+00,4.988253714118937587e+00
4.521467460380271600e-03,5.117751006871540831e+00,4.982002964210390239e+00,5.122220571201351547e+00,4.981319837064859257e+00
5.356173328988833235e-03,5.139204802070453937e+00,4.976897771928175729e+00,5.144488704386051658e+00,4.976020863124825944e+00
6.353727830547059932e-03,5.165011724627654566e+00,4.971886768191374095e+00,5.171275199887793939e+00,4.970819652916302900e+00
7.395878754969606624e-03,5.191485240898265907e+00,4.963972669483124989e+00,5.198753591506407368e+00,4.962605152757325833e+00
8.517329947318951280e-03,5.221561677602645446e+00,4.964487209617569619e+00,5.229971662343974259e+00,4.963139223682141221e+00
9.829441132854518579e-03,5.256485929786370193e+00,4.964308496594670217e+00,5.266221560872072160e+00,4.962953727113405655e+00
1.119133732563591666e-02,5.292636479688270335e+00,4.964048323469500090e+00,5.303744304631481832e+00,4.962683678399476328e+00
1.254263933303378237e-02,5.328128590597528635e+00,4.961011688216733440e+00,5.340583616529710476e+00,4.959531779277898345e+00
1.412613134701440343e-02,5.370257113009045291e+00,4.962473197017044590e+00,5.384311243238005140e+00,4.961048763676891404e+00
1.577788526139741604e-02,5.414155931828650736e+00,4.964559144888339048e+00,5.429876362838637505e+00,4.963213889454576311e+00
1.749768251799391217e-02,5.459295032484226873e+00,4.960648195341752498e+00,5.476728842594147828e+00,4.959154489028005486e+00
1.929028265557728231e-02,5.506502406391852844e+00,4.958448133115176404e+00,5.525728102619162030e+00,4.956870917369853302e+00
2.117082892732119817e-02,5.556304184915655142e+00,4.959906967244794629e+00,5.577420245045278335e+00,4.958385125573648189e+00
2.306046579642202429e-02,5.606115617195245981e+00,4.958573049048335513e+00,5.629122407662118022e+00,4.957000574831886830e+00
2.494711198825117632e-02,5.656096818518463465e+00,4.961362174725686636e+00,5.681000783375011132e+00,4.959895569469257914e+00
2.690413763658476565e-02,5.707955018053366025e+00,4.965574552368891226e+00,5.734827403945176094e+00,4.964267839527466641e+00
2.892761092046226834e-02,5.761475952092300012e+00,4.969163347362049343e+00,5.790379872694802366e+00,4.967992857135739015e+00
3.090204192539813474e-02,5.813740998308469798e+00,4.975272707858539256e+00,5.844628782934474742e+00,4.974334115265026668e+00
3.294263014983914162e-02,5.867687576396945381e+00,4.981913516458116753e+00,5.900623052227855325e+00,4.981226994076370929e+00
3.502386488938905723e-02,5.922603915145248976e+00,4.986251901225347893e+00,5.957623892122386522e+00,4.985730054206638506e+00
3.708796038654887245e-02,5.977057588816166778e+00,4.992668774576331181e+00,6.014144505210069269e+00,4.992390497689211948e+00
3.920476300900489763e-02,6.032852348940303422e+00,5.000373404605364946e+00,6.072057109387234419e+00,5.000387578207350359e+00
4.151743897921178483e-02,6.093757891108669611e+00,5.006960400716698345e+00,6.135274489441288281e+00,5.007224601928994545e+00
4.381265924748552198e-02,6.154176921029723246e+00,5.012790254212286634e+00,6.197986890333440080e+00,5.013275743598027745e+00
4.613018424088965314e-02,6.215205357890502214e+00,5.015417592799231272e+00,6.261331829887012645e+00,5.016002810069621454e+00
4.848733035872791058e-02,6.277297230141392070e+00,5.016387343169706803e+00,6.325780570454845986e+00,5.017009369990858225e+00
5.093741595353307172e-02,6.341803030064114388e+00,5.019862759996396306e+00,6.392734865979097236e+00,5.020616705851553618e+00
5.331998345642788295e-02,6.404560436718661265e+00,5.021102712194805306e+00,6.457874403145025255e+00,5.021903723856565804e+00
5.577218996184769850e-02,6.469149707875855526e+00,5.022534484895276208e+00,6.524915338284740685e+00,5.023389843440009273e+00
5.822810253454405865e-02,6.533860441206094549e+00,5.022381277230871355e+00,6.592082346029381590e+00,5.023230820356016757e+00
6.062483701745768894e-02,6.596972272048765795e+00,5.024867203397961113e+00,6.657589760531317680e+00,5.025811106709215714e+00
6.301922940431900488e-02,6.660076723246293184e+00,5.023729815953737798e+00,6.723089515273318995e+00,5.024630546586601021e+00
6.534912911305215677e-02,6.721541735110575289e+00,5.017204276806600305e+00,6.786887601239120826e+00,5.017857312597783448e+00
6.769286544983538212e-02,6.783327364164488671e+00,5.012842806977463539e+00,6.851018474304540362e+00,5.013330291148395013e+00
7.005276877804485214e-02,6.845534210995390723e+00,5.006437310295919652e+00,6.915586553629773370e+00,5.006681656168137096e+00
7.241572150674269182e-02,6.907796148992963126e+00,4.997643536149983134e+00,6.980211815258900998e+00,4.997554090063291987e+00
7.473548999750841138e-02,6.968879859076282379e+00,4.988736126780104918e+00,7.043614126082667681e+00,4.988308575396072087e+00
7.706363400981899869e-02,7.030172606139084124e+00,4.982595647690171603e+00,7.107233408461188340e+00,4.981935017481273320e+00
7.945053127152167105e-02,7.092984215039564333e+00,4.975279855995561107e+00,7.172429205268831431e+00,4.974341534729310510e+00
8.176916317495881714e-02,7.153941205950154369e+00,4.965672693754970446e+00,7.235699986944062800e+00,4.964369706140617566e+00
8.412803274265003017e-02,7.215952467863671060e+00,4.957534739473820729e+00,7.300065057386770917e+00,4.955922853352872082e+00
8.639881888304228041e-02,7.275659014767276389e+00,4.951146154980458292e+00,7.362037931002873847e+00,4.949291772509558207e+00
8.866457364685487175e-02,7.335232566347869465e+00,4.945226975101452815e+00,7.423872761091557138e+00,4.943147913827782070e+00
9.112082706084496941e-02,7.399798509365922428e+00,4.938554846890133021e+00,7.490889482608251271e+00,4.936222526582424663e+00
9.342903369307752059e-02,7.460407365857306239e+00,4.930283548165042440e+00,7.553798915461924501e+00,4.927637267894485085e+00
9.569330952562320192e-02,7.519821519976054525e+00,4.921390095349631011e+00,7.615468297718336999e+00,4.918406239541260661e+00
9.823547816574793035e-02,7.586660280603966910e+00,4.916086794940117244e+00,7.684844107907762734e+00,4.912901637733394722e+00
1.004275385486320810e-01,7.644322299977027058e+00,4.912456461714957534e+00,7.744694848310238910e+00,4.909133505194923863e+00
1.025507240646733875e-01,7.700232599106345610e+00,4.910770311110804087e+00,7.802727377094290873e+00,4.907383352092659301e+00
1.047781700080108042e-01,7.758764453019338703e+00,4.905318169583367194e+00,7.863480969006454657e+00,4.901724259491600399e+00
1.068838158993401510e-01,7.814247922011977820e+00,4.904668070295967297e+00,7.921070466138404598e+00,4.901049483892184533e+00
1.090434480627064107e-01,7.871264391113058423e+00,4.907381492070587825e+00,7.980251152627314326e+00,4.903865901076336797e+00
1.112681760027763450e-01,7.929956789992961497e+00,4.909038132859310899e+00,8.041171383433535880e+00,4.905585424236712733e+00
1.136066156727029569e-01,7.991778574125620871e+00,4.915388620517112450e+00,8.105339783943463772e+00,4.912176962173966821e+00
1.158952830952405116e-01,8.052262665233218542e+00,4.921579583111874712e+00,8.168119715598994190e+00,4.918602919834299314e+00
1.182597131437286980e-01,8.114642804993380309e+00,4.924365900396709073e+00,8.232867665664716839e+00,4.921494999478867705e+00
1.205227380269266318e-01,8.174226922983011789e+00,4.922186091854490186e+00,8.294713463239643758e+00,4.919232450289541703e+00
1.229340461041378146e-01,8.237505052545124329e+00,4.911785573732134758e+00,8.360393488787721594e+00,4.908437151807796717e+00
1.253161548463972708e-01,8.300146977831257544e+00,4.906774249932587928e+00,8.425413161171295684e+00,4.903235609387665228e+00
1.275909408925162136e-01,8.359754556601645348e+00,4.895064412279642951e+00,8.487283310045640405e+00,4.891081292540257586e+00
1.300510041171847320e-01,8.424449101665542727e+00,4.890371726645953210e+00,8.554433515053629478e+00,4.886210483076661504e+00
1.325151437472235905e-01,8.489062842205699511e+00,4.880129277861753323e+00,8.621499848379245989e+00,4.875579253890899523e+00
1.348545354423127673e-01,8.550409421281766953e+00,4.870982075086320862e+00,8.685175006113611929e+00,4.866084843797849224e+00
1.372607626880868736e-01,8.613917167512099127e+00,4.873083238922472304e+00,8.751093364064040259e+00,4.868265763104316690e+00
1.396159728567360481e-01,8.675860225266445624e+00,4.869014353919204119e+00,8.815387641470550761e+00,4.864042432345076605e+00
1.420526722399644837e-01,8.740008353033607236e+00,4.866554910969587588e+00,8.881970688405791847e+00,4.861489634452934361e+00
1.444616291264894381e-01,8.803436586776225425e+00,4.864416518437504777e+00,8.947806515752665391e+00,4.859270073332671913e+00
1.467740598545806130e-01,8.864287489323521285e+00,4.861362945658342483e+00,9.010967182188085900e+00,4.856100593774155705e+00
1.491012882356269886e-01,8.925628314299663302e+00,4.861108071085472382e+00,9.074636367409787852e+00,4.855836044733696788e+00
1.513903180832846807e-01,8.985966030007414673e+00,4.860990202824026163e+00,9.137264367583334490e+00,4.855713702457199688e+00
1.536707539860374117e-01,9.046186836710617740e+00,4.864127536928196882e+00,9.199771021148519523e+00,4.858970122732904962e+00
1.559207992034568058e-01,9.105520000237165235e+00,4.864812865801646069e+00,9.261356338591360426e+00,4.859681465154504387e+00
1.582181517860780651e-01,9.166299523735023769e+00,4.871878260512792380e+00,9.324442916588592922e+00,4.867015046414675083e+00
1.605994378702320091e-01,9.229221183137511275e+00,4.877179646221731169e+00,9.389752941168669764e+00,4.872517660844223109e+00
1.629119739616514684e-01,9.290273257961278119e+00,4.880825267293492864e+00,9.453122415929328781e+00,4.876301661521690534e+00
1.651823151347598106e-01,9.350255984560128297e+00,4.886343129571931954e+00,9.515381952402965027e+00,4.882028969486173153e+00
1.671655298234662468e-01,9.402627548016765147e+00,4.890526350784819343e+00,9.569741423038838235e+00,4.886370976401311239e+00
1.691925750330726397e-01,9.456190478181266457e+00,4.896552220257786914e+00,9.625337481992840338e+00,4.892625574374934061e+00
1.712728924418192578e-01,9.511139250538462875e+00,4.902296402639806594e+00,9.682371986603371283e+00,4.898587793046925931e+00
1.732997754379051181e-01,9.564614546109670101e+00,4.905359413093503207e+00,9.737877084551316287e+00,4.901767068512951298e+00
1.754554885308847179e-01,9.621635105336649119e+00,4.916575817147212923e+00,9.797062016418138342e+00,4.913409222127527620e+00
1.774575421808547160e-01,9.674471612805792375e+00,4.921409012286035889e+00,9.851904079299249162e+00,4.918425874522176500e+00
1.795303472861520810e-01,9.729144659507465320e+00,4.924930612114223116e+00,9.908652392326303016e+00,4.922081146387607298e+00
1.815068654331175868e-01,9.781334147529772594e+00,4.932402882507940234e+00,9.962822876352403156e+00,4.929837047419412421e+00
1.835189353829491110e-01,9.834402336734772376e+00,4.936444022529490994e+00,1.001790541508884402e+01,4.934031580059607514e+00
1.854672668800757263e-01,9.885804190672846659e+00,4.941950377919314796e+00,1.007125836820604192e+01,4.939746944359770353e+00
1.873711924279672092e-01,9.936032245493715109e+00,4.947815265403022522e+00,1.012339296742213435e+01,4.945834449828597990e+00
1.890350950673207187e-01,9.979952389850241801e+00,4.956344781586780712e+00,1.016898022202927621e+01,4.954687727331246627e+00
1.905537479804065848e-01,1.001998116983876486e+01,4.958494015543985611e+00,1.021052840479791968e+01,4.956918541392832722e+00
1.919109006536324491e-01,1.005577198593660704e+01,4.963045022904844394e+00,1.024767776006426345e+01,4.961642294793875863e+00
1.929749340118924184e-01,1.008385533641370913e+01,4.970819195324967410e+00,1.027682709158805885e+01,4.969711557376419009e+00
1.938916609927504309e-01,1.010802389741379059e+01,4.973949620636638258e+00,1.030191303699969652e+01,4.972960806617344076e+00
1.948361836719933460e-01,1.013291661902130159e+01,4.975762154301620832e+00,1.032775063053250619e+01,4.974842139998192359e+00
1.953060079016978867e-01,1.014532356629309007e+01,4.983076050886723785e+00,1.034062851771760094e+01,4.982433655706538289e+00
1.956636925226973578e-01,1.015476423306527209e+01,4.989648159439639130e+00,1.035042753104303515e+01,4.989255226771411422e+00
1.960465506659923030e-01,1.016485719771744911e+01,4.993688697931523812e+00,1.036090360201413318e+01,4.993449135049222498e+00
1.962671602010845062e-01,1.017067093841762926e+01,4.995350835767183639e+00,1.036693801928215564e+01,4.995174363912117776e+00
1.963824508292969229e-01,1.017370840044720204e+01,4.995487004636722794e+00,1.037009077656313139e+01,4.995315701446776835e+00
1.964384610792654917e-01,1.017518490283091381e+01,4.996687418752505216e+00,1.037162332366834860e+01,4.996561680592153998e+00
1.966541887979747771e-01,1.018086865025432886e+01,4.997354077202169620e+00,1.037752281340614680e+01,4.997253643902523912e+00
1.967765862734705551e-01,1.018409363079574348e+01,4.998340034704392032e+00,1.038087020698143093e+01,4.998277026141908053e+00
1.968730406485843520e-01,1.018663491089290929e+01,4.999069878877987705e+00,1.038350794837583635e+01,4.999034573564683726e+00
1.970477739026522124e-01,1.019123831495765842e+01,4.999355611035596780e+00,1.038828608734222669e+01,4.999331151474642354e+00
1.971346370996766573e-01,1.019352675465047042e+01,4.999570863035203594e+00,1.039066139107717035e+01,4.999554573957755821e+00
1.971933587070036631e-01,1.019507378743047354e+01,4.999676203611641334e+00,1.039226714575445598e+01,4.999663913026396678e+00
1.972859699095887154e-01,1.019751362189271049e+01,4.999493352274646973e+00,1.039479959086498084e+01,4.999474121062436716e+00
1.973877592397848546e-01,1.020019525303558794e+01,4.999346397511215123e+00,1.039758301071625723e+01,4.999321588225524415e+00
1.974064512363230828e-01,1.020068770089199717e+01,4.999394340526180258e+00,1.039809415078967092e+01,4.999371351049893164e+00
1.974346989882664327e-01,1.020143189979049581e+01,4.999484873403938323e+00,1.039886659781053879e+01,4.999465320352797448e+00
1.974553640335440785e-01,1.020197631335925159e+01,4.999404335038506453e+00,1.039943167609828301e+01,4.999381724931508231e+00
1.974558222347508052e-01,1.020198838416144582e+01,4.999399611429128143e+00,1.039944420508107470e+01,4.999376822024503397e+00
1.974557575798560338e-01,1.020198668064987224e+01,4.999398110299880571e+00,1.039944243690802139e+01,4.999375263915753820e+00
1.974556941220008410e-01,1.020198500867724967e+01,4.999396636962661233e+00,1.039944070147106459e+01,4.999373734653956625e+00
1.974556306638702019e-01,1.020198333669692659e+01,4.999395163618655324e+00,1.039943896602611595e+01,4.999372205385114398e+00
1.974555684039502046e-01,1.020198169628636009e+01,4.999393718093825711e+00,1.039943726334924179e+01,4.999370704991401126e+00
1.974555049458473766e-01,1.020198002430603879e+01,4.999392244749820691e+00,1.039943552790429138e+01,4.999369175722559788e+00
1.974554426853755984e-01,1.020197838388006950e+01,4.999390799211417047e+00,1.039943382521143178e+01,4.999367675314758230e+00
1.974553780302825412e-01,1.020197668036079541e+01,4.999389298075382904e+00,1.039943205703038309e+01,4.999366117198963622e+00
1.974553145722290348e-01,1.020197500838047233e+01,4.999387824731376995e+00,1.039943032158543268e+01,4.999364587930121395e+00
1.974552499174616338e-01,1.020197330486889875e+01,4.999386323602129423e+00,1.039942855341237760e+01,4.999363029821371818e+00
1.974551864597349493e-01,1.020197163289627795e+01,4.999384850264910973e+00,1.039942681797542434e+01,4.999361500559573734e+00
1.974551230017310421e-01,1.020196996091595310e+01,4.999383376920905064e+00,1.039942508253047393e+01,4.999359971290732396e+00
1.974550607419336412e-01,1.020196832050539015e+01,4.999381931396075451e+00,1.039942337985360155e+01,4.999358470897019124e+00
1.974549984809827463e-01,1.020196668006401808e+01,4.999380485844097777e+00,1.039942167714475119e+01,4.999356970475128392e+00
1.974549350236119161e-01,1.020196500809909779e+01,4.999379012513665899e+00,1.039941994171579154e+01,4.999355441220375340e+00
1.974548727632744194e-01,1.020196336767313028e+01,4.999377566975262255e+00,1.039941823902292839e+01,4.999353940812573782e+00
1.974548105029539369e-01,1.020196172724716277e+01,4.999376121436859499e+00,1.039941653633006702e+01,4.999352440404772224e+00
1.974547470453369702e-01,1.020196005527454020e+01,4.999374648099640162e+00,1.039941480089311199e+01,4.999350911142974141e+00
1.974547622181355988e-01,1.020196045521144512e+01,4.999376383486572983e+00,1.039941521601072338e+01,4.999352712401305965e+00
1.974546987605176052e-01,1.020195878323882255e+01,4.999374910149354534e+00,1.039941348057377013e+01,4.999351183139507881e+00
1.974548294829985284e-01,1.020196222791496155e+01,4.999381456431173376e+00,1.039941705600209332e+01,4.999357977903514438e+00
1.974566397856005184e-01,1.020200993078660900e+01,4.999475318382634370e+00,1.039946656956784565e+01,4.999455402644299440e+00
1.974565739319530666e-01,1.020200819571298112e+01,4.999473789440997962e+00,1.039946476863470792e+01,4.999453815667465051e+00
1.974607590282756175e-01,1.020211846235078212e+01,4.999583757414832519e+00,1.039957922074696128e+01,4.999567957779137650e+00
1.974761461490075476e-01,1.020252385385099103e+01,5.000000000000000000e+00,1.039999999999999858e+01,4.999999999999999112e+00
1.971721011851013672e-01,1.020282817314046042e+01,5.000328905183092587e+00,1.040000000000000036e+01,5.000000000000000000e+00
1.971306857558339509e-01,1.020325709902660272e+01,5.000682192015480254e+00,1.040038750786366073e+01,5.000351770618300051e+00
1.973595005389800761e-01,1.020356305380044759e+01,5.000893254075855943e+00,1.040092247763186606e+01,5.000719248540869799e+00
1.974725102982785307e-01,1.020382744413530673e+01,5.001060032479727191e+00,1.040129991404753795e+01,5.000933738114617277e+00
1.968151604300694135e-01,1.020480935888162399e+01,5.001210344459099844e+00,1.040162448889607205e+01,5.001100925494226246e+00
1.959627900008049928e-01,1.020682050144682051e+01,5.000539280380634999e+00,1.040278225689236891e+01,5.001176043757939560e+00
1.946729512978387644e-01,1.021038280627252703e+01,4.999389291021499204e+00,1.040505410725489632e+01,5.000190877475032991e+00
1.928725305944662405e-01,1.021621132142995236e+01,4.997675252548338776e+00,1.040908212758265527e+01,4.998490845534950822e+00
1.903295395845080729e-01,1.022536726228285175e+01,4.994254655586051861e+00,1.041568965322310625e+01,4.995904245000348354e+00
1.904587959876692382e-01,1.023553837795590482e+01,4.990161257896517100e+00,1.042599535391680199e+01,4.990993890410202027e+00
1.929932409778511715e-01,1.024442070939576510e+01,4.985358841266233298e+00,1.043741388297701178e+01,4.985197552166411583e+00
1.916617206562690745e-01,1.025561054518909465e+01,4.980801972645108933e+00,1.044726081807630358e+01,4.978707201254223946e+00
1.927092656085152289e-01,1.026715277375764046e+01,4.976407752263130924e+00,1.045981757122316580e+01,4.972268082114269738e+00
1.937114222902237837e-01,1.027922689196071104e+01,4.973278205268421459e+00,1.047280087365387757e+01,4.965982402560354281e+00
1.924770428139058187e-01,1.029416845768808741e+01,4.967736113968654443e+00,1.048653155674021953e+01,4.961114170640163579e+00
1.924148719735651047e-01,1.031105710656830787e+01,4.959899470847151548e+00,1.050335347581569501e+01,4.953147483667365236e+00
1.924848645190170016e-01,1.032994283380119427e+01,4.951512501480037187e+00,1.052220774226055866e+01,4.942313151284693618e+00
1.945410049150541332e-01,1.034932803133748180e+01,4.945110735232713495e+00,1.054332976336850258e+01,4.930635564687150918e+00
1.943008780406957625e-01,1.037163398656760371e+01,4.937697700544433133e+00,1.056523465923206828e+01,4.921217083102960466e+00
1.926510122644516931e-01,1.039880317864178139e+01,4.930113498817994433e+00,1.059043520731505339e+01,4.910325166066492386e+00
1.955204835462469870e-01,1.042724196580061502e+01,4.922796026534985714e+00,1.062127691962148113e+01,4.898739921657167429e+00
1.946048018022805415e-01,1.046162213009908015e+01,4.919064739120422303e+00,1.065362295623147837e+01,4.887336019496373751e+00
1.968498699133415242e-01,1.049999199952337747e+01,4.916952416071268317e+00,1.069324640926797265e+01,4.879501055626451311e+00
2.018416971282669947e-01,1.054080239361649873e+01,4.917648803900123156e+00,1.073767654051884080e+01,4.873144411070941651e+00
2.054892738165210175e-01,1.058689227027362101e+01,4.923541479456974734e+00,1.078523171460898844e+01,4.869807817061984068e+00
2.109769502152167853e-01,1.063567065472046380e+01,4.926589291313456798e+00,1.083945777356366058e+01,4.871980833033600078e+00
2.190482375637768098e-01,1.068631790509296664e+01,4.932182043453503084e+00,1.089652293619127654e+01,4.870570556855991384e+00
2.293298405364674608e-01,1.073571762665785911e+01,4.935637983352457958e+00,1.095602119291470089e+01,4.871931512291827637e+00
2.366333085307909812e-01,1.078632087550304774e+01,4.935936566894659983e+00,1.101385077551885772e+01,4.870932972340019873e+00
2.459706526299995921e-01,1.083827517203566870e+01,4.940424939140574345e+00,1.107275987839846820e+01,4.866138436751650254e+00
2.561109691385419773e-01,1.088942869989484663e+01,4.943157020611016250e+00,1.113366671259251106e+01,4.866081592188082894e+00
2.659548915209620779e-01,1.094034654486631553e+01,4.945695209624163979e+00,1.119346336063982861e+01,4.864062606476866613e+00
2.764420416548206139e-01,1.099178464697479995e+01,4.952420447783331348e+00,1.125296608088083161e+01,4.861841968125772517e+00
2.824745917782176541e-01,1.104640982234785795e+01,4.956391035704959869e+00,1.131349959834361663e+01,4.864440252354266470e+00
2.908329547456255937e-01,1.110167270279928076e+01,4.955836982549626235e+00,1.137746148582212768e+01,4.863509550413515292e+00
3.034440297060921332e-01,1.115618491572882043e+01,4.959992905968427124e+00,1.144170560446886142e+01,4.857249461089036657e+00
3.119143789441675696e-01,1.121150609280817179e+01,4.960593398320891190e+00,1.150555488843969876e+01,4.856545882349704968e+00
3.254316886434060474e-01,1.126472394929612086e+01,4.964415030902325832e+00,1.156998415423138127e+01,4.851623225986447352e+00
3.335437794031552716e-01,1.132068014920764298e+01,4.969610144921875694e+00,1.163229343802163207e+01,4.850662210878992298e+00
3.419230678436830928e-01,1.137712319512518633e+01,4.969323081992508939e+00,1.169792844986409008e+01,4.851021041200547224e+00
3.551888149207989009e-01,1.143101056672600535e+01,4.969697074507402945e+00,1.176357286462457985e+01,4.844951684767896616e+00
3.689856597162248231e-01,1.148210974446850585e+01,4.972862414033750511e+00,1.182631082906089937e+01,4.839911180712515026e+00
3.780517208083263303e-01,1.153408302014994646e+01,4.976298212181951008e+00,1.188608826338221114e+01,4.838401829549443534e+00
3.900253082799524651e-01,1.158534553064343164e+01,4.983373988862876303e+00,1.194691022529522684e+01,4.837118347329887769e+00
3.997937165011790639e-01,1.163570325785829596e+01,4.987686960893564780e+00,1.200727505465627587e+01,4.840142338564772828e+00
4.125943768887229135e-01,1.168234166497279425e+01,4.991057559963230972e+00,1.206630639809846883e+01,4.840043641545348052e+00
4.232307465080737408e-01,1.173221288383116701e+01,5.006664088750745201e+00,1.212091441685612203e+01,4.839226389848045429e+00
4.309757470900456022e-01,1.178341677969817525e+01,5.019779118005529561e+00,1.218052726206771830e+01,4.852317601912870870e+00
4.421885050208512746e-01,1.183353377758298564e+01,5.033094039091627891e+00,1.224143755778817066e+01,4.862374444238267479e+00
4.469593931837143042e-01,1.188614525576045367e+01,5.038853626598380764e+00,1.230110351887593545e+01,4.872774311127318292e+00
4.555783263092731961e-01,1.193839695950248014e+01,5.039493729085916307e+00,1.236290418038105088e+01,4.874129794611947730e+00
4.707752679348368718e-01,1.198690572309370772e+01,5.045014347499677143e+00,1.242376602463926716e+01,4.869565124552864610e+00
4.922594411362442024e-01,1.202376197453262563e+01,5.053991597080085718e+00,1.248076874269728442e+01,4.871059447802105424e+00
5.067637440167441776e-01,1.205087991981627482e+01,5.057849565389290980e+00,1.252456456800502238e+01,4.877759736914247135e+00
5.110516293669302712e-01,1.207793300221322674e+01,5.058765146378304323e+00,1.255650932615154503e+01,4.879493090429028790e+00
5.213178191168525988e-01,1.210146037718610756e+01,5.064822751971408188e+00,1.258807962907103573e+01,4.877809457728179865e+00
5.342045806812387720e-01,1.211692910282374491e+01,5.072816073287364169e+00,1.261607013683582323e+01,4.882467019740540870e+00
5.386269984620108975e-01,1.213055001814640299e+01,5.079324001329748484e+00,1.263488080015771153e+01,4.890195722671962564e+00
5.423544268044697692e-01,1.214341291628793584e+01,5.086402470852601887e+00,1.265139053213576403e+01,4.896383876836223337e+00
5.458936435066290560e-01,1.215518252147977307e+01,5.092956444092467727e+00,1.266707625735846854e+01,4.903312901652723710e+00
5.473066950212026605e-01,1.216695137502605206e+01,5.096423148457174257e+00,1.268143659990602146e+01,4.909742748320365280e+00
5.482573911026683566e-01,1.217997051309520806e+01,5.099218407520034191e+00,1.269548236118957618e+01,4.912580519155872238e+00
5.495401553566692243e-01,1.219467609259850960e+01,5.102903562187680819e+00,1.271091464745572353e+01,4.914509993220034012e+00
5.576871565808552145e-01,1.220294652575528360e+01,5.104156507908983897e+00,1.272839959605540727e+01,4.917303529534507334e+00
5.565685008544052348e-01,1.221468415510430816e+01,5.107003366309426973e+00,1.273814986835581919e+01,4.917920994858762995e+00
5.626267029281973864e-01,1.222168656015042032e+01,5.107695458439551750e+00,1.275209631470721483e+01,4.920040724636071339e+00
5.621804838976850460e-01,1.223168442914158938e+01,5.111439097585185110e+00,1.276031419909536879e+01,4.920134464096998173e+00
5.694169634038126482e-01,1.223487336030038719e+01,5.111566764230508930e+00,1.277232749413111357e+01,4.923474413933420557e+00
5.693174284384582284e-01,1.223932583576656441e+01,5.113163432731962388e+00,1.277605090678260069e+01,4.923298921918040527e+00
5.705897280771607960e-01,1.224380826239911713e+01,5.115948778474971981e+00,1.278139376995704346e+01,4.924704275675924059e+00
