1.64213E+12,0.061016977,-0.119042926,9.609575,0.012370021,-0.13041973,0.12293663,-0.015466675,-0.005230024,-0.7123607,0.70162374,0.005300498,-0.015463384,0.6926883,0.7210519,0.012522738,-0.13133603,0.12095132,272.3006,0.76734924,1.7018373,25.1808,4.5994,-13.163799,0.29030213,-0.12679052,9.804884,-0.05472961,0.4710034,0.08778,1023.1786,-0.001690684,-0.035149521,-0.106750058,-5.715109551,1.64213E+18,109.5130492,-5.26604E-05
1.64213E+12,-0.23509483,-0.4749753,9.014959,-0.028405234,-0.1516473,0.1525636,-0.015662586,-0.005424687,-0.7121502,0.70183146,0.005493471,-0.015662916,0.69289863,0.72084403,-0.028252518,-0.1525636,0.15057829,272.26648,0.76779234,1.733424,26.327599,5.6486,-13.6518,0.29568273,-0.12686977,9.804723,-0.34027374,-0.085758686,-0.34685326,1023.18225,-0.001690684,-0.035149521,-0.106750058,-5.715109551,1.64213E+18,109.5130492,-5.26604E-05
1.64213E+12,-0.15314065,-0.5132605,8.547761,-0.094989546,-0.18646662,0.18341228,-0.015974147,-0.005560104,-0.71189517,0.70208204,0.005625086,-0.015978344,0.6930975,0.72064483,-0.09483683,-0.1873829,0.18142697,272.23376,0.78251046,1.7697215,26.327599,5.6486,-13.6518,0.30185485,-0.12939125,9.804502,-0.34027374,-0.085758686,-0.34685326,1023.1714,-0.00175551,-0.035319922,-0.106579134,-5.715172985,1.64213E+18,109.5130492,-5.2661E-05
1.64213E+12,0.0951147,-0.37627137,8.782856,-0.1947133,-0.25244007,0.20952678,-0.017114803,-0.005718861,-0.7112624,0.702695,0.005771201,-0.017123517,0.6937181,0.72002,-0.19456059,-0.25335637,0.20754147,272.13083,0.86318505,1.8751634,25.8274,5.124,-13.7616,0.31984797,-0.1431979,9.80374,-0.27587163,-0.25651342,-1.0749016,1023.1808,-0.00175551,-0.035319922,-0.106579134,-5.715172985,1.64213E+18,109.5130492,-5.2661E-05
1.64213E+12,0.20997019,-0.33320054,8.931808,-0.25121832,-0.2948952,0.2133447,-0.017935297,-0.005767186,-0.71091974,0.70302075,0.005809398,-0.017945204,0.6940479,0.7196817,-0.2510656,-0.2958115,0.21135938,272.07513,0.9263657,1.9455765,25.8274,5.124,-13.7616,0.33189043,-0.15400659,9.803175,-0.27587163,-0.25651342,-1.0749016,1023.15607,-0.001820336,-0.035490323,-0.106408209,-5.715236419,1.64213E+18,109.5130492,-5.26616E-05
1.64213E+12,0.46779683,0.05922236,8.928818,-0.3492622,-0.3417791,0.14844026,-0.01888278,-0.005810967,-0.71060723,0.70331156,0.005838707,-0.018893749,0.69426525,0.71944755,-0.3491095,-0.34269542,0.14645495,272.0366,1.0001466,2.0258367,28.548,6.0634,-12.6392,0.3456361,-0.16662559,9.802493,-0.27587163,-0.25651342,-1.0749016,1023.1653,-0.001820336,-0.035490323,-0.106408209,-5.715236419,1.64213E+18,109.5130492,-5.26616E-05
1.64213E+12,0.32004002,-0.51266223,9.069994,-0.4361578,-0.40576723,0.09819659,-0.020004548,-0.005793433,-0.7103776,0.70351267,0.005806306,-0.020014988,0.69446903,0.71922076,-0.43600506,-0.40668353,0.09621128,271.99924,1.0928026,2.1153817,24.8148,3.5379999,-14.969399,0.36097234,-0.18247132,9.801659,0.077619135,0.12433654,-0.86242485,1023.1903,-0.001885161,-0.035660725,-0.106237285,-5.715299853,1.64213E+18,109.5130492,-5.26622E-05
1.64213E+12,0.15732808,-0.7585248,9.2691965,-0.4729624,-0.45280385,0.10323623,-0.02272853,-0.005657927,-0.7100199,0.703792,0.005636344,-0.022737907,0.69475245,0.71886736,-0.4728097,-0.45372015,0.10125092,271.94107,1.3249238,2.3257046,24.8148,3.5379999,-14.969399,0.39694688,-0.22215675,9.799448,0.077619135,0.12433654,-0.86242485,1023.1672,-0.001949987,-0.035831126,-0.106066361,-5.715363287,1.64213E+18,109.5130492,-5.26627E-05
1.64213E+12,0.0951147,-0.7579266,9.741181,-0.4802928,-0.4906775,0.13530666,-0.024247555,-0.005605071,-0.70981467,0.7039488,0.005564936,-0.024257239,0.69491154,0.7186644,-0.4801401,-0.4915938,0.13332134,271.9077,1.4526333,2.4448254,27.0718,5.2093997,-13.688399,0.4173021,-0.24398246,9.798083,-0.30625546,-0.53812563,-0.3060112,1023.1795,-0.001949987,-0.035831126,-0.106066361,-5.715363287,1.64213E+18,109.5130492,-5.26627E-05
1.64213E+12,0.18065812,-0.6203393,9.899706,-0.46944994,-0.47693303,0.15867224,-0.025769303,-0.005565952,-0.70957047,0.70414114,0.005506705,-0.0257797,0.69509,0.7184393,-0.46929723,-0.47784933,0.15668693,271.8707,1.579668,2.5651405,27.0718,5.2093997,-13.688399,0.43785822,-0.26568615,9.796622,-0.30625546,-0.53812563,-0.3060112,1023.17676,-0.002014812,-0.036001527,-0.105895437,-5.715426721,1.64213E+18,109.5130492,-5.26633E-05
1.64213E+12,0.35712877,-0.421735,9.987043,-0.4436409,-0.4605924,0.18203785,-0.028704543,-0.005533903,-0.7089912,0.7046112,0.0054382,-0.028715983,0.6955669,0.7178667,-0.44348818,-0.4615087,0.18005253,271.77667,1.8218715,2.8001175,24.0096,4.3676,-14.1642,0.47801936,-0.30704612,9.793535,-0.15957186,-0.15891582,0.18858051,1023.16547,-0.002014812,-0.036001527,-0.105895437,-5.715426721,1.64213E+18,109.5130492,-5.26633E-05
1.64213E+12,0.4336991,-0.34576288,9.997213,-0.420428,-0.43692136,0.18677205,-0.030086026,-0.005538259,-0.7086745,0.70487213,0.005425046,-0.030097889,0.6958316,0.7175536,-0.4202753,-0.43783766,0.18478674,271.72528,1.9346211,2.9119859,24.0096,4.3676,-14.1642,0.4971466,-0.32628998,9.79196,-0.15957186,-0.15891582,0.18858051,1023.17914,-0.002079638,-0.036171928,-0.105724512,-5.715490154,1.64213E+18,109.5130492,-5.26639E-05
1.64213E+12,0.54376894,-0.31764722,10.040284,-0.37995818,-0.4008803,0.18921551,-0.03138307,-0.005550186,-0.7083545,0.7051371,0.005419442,-0.031395458,0.6960793,0.7172577,-0.37980548,-0.4017966,0.1872302,271.67673,2.0400445,3.0174787,27.1938,5.2581997,-13.0174,0.51518637,-0.3442775,9.790412,-0.15957186,-0.15891582,0.18858051,1023.1533,-0.002079638,-0.036171928,-0.105724512,-5.715490154,1.64213E+18,109.5130492,-5.26639E-05
1.64213E+12,0.59641105,-0.3505485,9.993026,-0.3529274,-0.36865717,0.1853976,-0.0325877,-0.005560703,-0.70803577,0.7054024,0.005414344,-0.032600295,0.6963485,0.71694267,-0.35277468,-0.36957347,0.18341228,271.62503,2.1381946,3.1152456,27.913599,7.8079996,-9.406199,0.5319075,-0.3610193,9.788914,0.014965653,0.026143014,0.22604942,1023.223,-0.002144463,-0.03634233,-0.105553588,-5.715553588,1.64213E+18,109.5130492,-5.26644E-05
1.64213E+12,0.6299106,-0.3792624,9.997811,-0.31627548,-0.3191771,0.18402316,-0.033712916,-0.005567849,-0.7077195,0.70566684,0.005406802,-0.03372559,0.6966168,0.71663,-0.31612277,-0.3200934,0.18203785,271.57373,2.2302678,3.2062058,27.913599,7.8079996,-9.406199,0.5474657,-0.3767202,9.787465,0.014965653,0.026143014,0.22604942,1023.1849,-0.002144463,-0.03634233,-0.105553588,-5.715553588,1.64213E+18,109.5130492,-5.26644E-05
1.64213E+12,0.67776704,-0.37447673,10.031311,-0.29061913,-0.2845105,0.17898351,-0.035692994,-0.005547124,-0.70710236,0.7061881,0.005359977,-0.03570526,0.6971455,0.71602,-0.29046643,-0.2854268,0.1769982,271.47363,2.3955092,3.363155,25.705399,5.1484,-14.884,0.5743139,-0.40488982,9.7848015,0.08778137,0.022901684,0.24011421,1023.16846,-0.002209289,-0.036512731,-0.105382664,-5.715617022,1.64213E+18,109.5130492,-5.2665E-05
1.64213E+12,0.7495517,-0.3792624,10.003195,-0.25396723,-0.22266038,0.17256944,-0.03653035,-0.005509354,-0.7068102,0.70643795,0.005305547,-0.036542792,0.69729245,0.715835,-0.25381452,-0.22357668,0.17058411,271.4432,2.4679933,3.4269674,25.705399,5.1484,-14.884,0.58523273,-0.41724372,9.783635,0.08778137,0.022901684,0.24011421,1023.1676,-0.002274114,-0.036683132,-0.10521174,-5.715680456,1.64213E+18,109.5130492,-5.26656E-05
1.64213E+12,0.7926225,-0.38404804,9.993624,-0.23304509,-0.19181168,0.16142114,-0.037280556,-0.005451124,-0.70652694,0.7066825,0.005236935,-0.03729191,0.6975405,0.71555513,-0.23289238,-0.19272798,0.15943582,271.39722,2.5350676,3.4820015,25.034399,5.49,-14.2618,0.5946556,-0.42867592,9.782573,0.08778137,0.022901684,0.24011421,1023.17676,-0.002274114,-0.036683132,-0.10521174,-5.715680456,1.64213E+18,109.5130492,-5.26656E-05
1.64213E+12,0.84047896,-0.38823548,10.179666,-0.20861048,-0.15118915,0.14905111,-0.037934724,-0.00537679,-0.70626324,0.7069118,0.00515331,-0.037944637,0.69777316,0.7152946,-0.20845777,-0.15210545,0.1470658,271.3544,2.595592,3.5279415,25.034399,5.49,-14.2618,0.6025275,-0.43899208,9.781633,0.21415108,0.047914624,0.24770546,1023.20276,-0.00233894,-0.036853533,-0.105040816,-5.71574389,1.64213E+18,109.5130492,-5.26662E-05
1.64213E+12,0.8063812,-0.38823548,10.41835,-0.16325374,-0.07467828,0.1253801,-0.03890546,-0.00514625,-0.70581144,0.7073119,0.004906478,-0.038911905,0.6981384,0.7148878,-0.16310102,-0.075594574,0.12339478,271.28735,2.6955473,3.5860143,26.6204,5.1484,-14.2252,0.61248755,-0.4560354,9.780235,0.21415108,0.047914624,0.24770546,1023.19617,-0.00233894,-0.036853533,-0.105040816,-5.71574389,1.64213E+18,109.5130492,-5.26662E-05
1.64213E+12,0.83988076,-0.38344982,10.437492,-0.12522738,-0.041233405,0.108123146,-0.039208855,-0.005014893,-0.7056291,0.70747805,0.004770412,-0.039213203,0.69830686,0.71470773,-0.12507465,-0.0421497,0.106137834,271.2577,2.731833,3.5991282,26.6204,5.1484,-14.2252,0.61474574,-0.46222702,9.779802,0.21680641,0.07445529,0.6503906,1023.1691,-0.002403766,-0.037023935,-0.104869891,-5.715807324,1.64213E+18,109.5130492,-5.26667E-05
1.64213E+12,0.8207382,-0.39720857,10.408778,-0.05497787,0.003665192,0.08200866,-0.03939579,-0.004897737,-0.70547724,0.7076199,0.004650096,-0.03939827,0.69845074,0.71455777,-0.054825157,0.002748894,0.08002335,271.23294,2.757348,3.6040726,26.718,5.6242,-13.8714,0.61560637,-0.46658424,9.779542,0.21680641,0.07445529,0.6503906,1023.16754,-0.002403766,-0.037023935,-0.104869891,-5.715807324,1.64213E+18,109.5130492,-5.26667E-05
1.64213E+12,0.83030945,-0.39780676,10.332807,-0.009315695,0.013744468,0.06352998,-0.03946949,-0.004822732,-0.7053533,0.7077398,0.004573346,-0.03947062,0.6985722,0.71443546,-0.009162978,0.01282817,0.06154467,271.21277,2.7701015,3.6033664,26.718,5.6242,-13.8714,0.6155023,-0.46876624,9.779444,0.21680641,0.07445529,0.6503906,1023.2169,-0.002468591,-0.037194336,-0.104698967,-5.715870758,1.64213E+18,109.5130492,-5.26673E-05
1.64213E+12,0.81655073,-0.42592242,10.261022,0.069791354,0.02565634,0.04138612,-0.039443854,-0.00480699,-0.7052564,0.7078379,0.004557148,-0.039444406,0.69867164,0.71433985,0.06994407,0.024740042,0.03940081,271.19708,2.7698426,3.5995386,26.2788,5.5632,-14.396,0.6148638,-0.4687289,9.779486,0.20414197,0.06326261,0.551774,1023.2056,-0.002468591,-0.037194336,-0.104698967,-5.715870758,1.64213E+18,109.5130492,-5.26673E-05
1.64213E+12,0.8069794,-0.46839502,10.227522,0.111635625,0.033444874,0.03145956,-0.039130688,-0.004973842,-0.7051315,0.70797867,0.00472296,-0.039133053,0.6987507,0.7142785,0.11178834,0.032528576,0.029474247,271.18713,2.7316265,3.5870712,26.2788,5.5632,-14.396,0.61276436,-0.4622217,9.779927,0.20414197,0.06326261,0.551774,1023.19257,-0.002533417,-0.037364737,-0.104528043,-5.715934192,1.64213E+18,109.5130492,-5.26679E-05
1.64213E+12,0.81655073,-0.48275197,10.165309,0.14874569,0.04718934,0.02275473,-0.038853485,-0.005128633,-0.7050923,0.70803183,0.004880525,-0.038857464,0.69880444,0.71423995,0.14889841,0.04627304,0.02076942,271.18094,2.6968124,3.5769672,26.2788,5.5632,-14.396,0.6110535,-0.4562892,9.780313,0.2029844,-0.026079923,0.40804482,1023.2322,-0.002533417,-0.037364737,-0.104528043,-5.715934192,1.64213E+18,109.5130492,-5.26679E-05
1.64213E+12,0.83090764,-0.5306084,9.978668,0.18310685,0.073303826,0.015271631,-0.038512457,-0.005306868,-0.7050626,0.7080787,0.005062276,-0.03851827,0.69885176,0.7142108,0.18325958,0.07238753,0.013286319,271.17633,2.6548605,3.56363,26.2788,5.5632,-14.396,0.6087925,-0.44913957,9.780785,0.2029844,-0.026079923,0.40804482,1023.1806,-0.002598242,-0.037535139,-0.104357119,-5.715997626,1.64213E+18,109.5130492,-5.26684E-05
1.64213E+12,0.8787641,-0.5353941,9.850055,0.19532417,0.090713486,0.01160644,-0.03811735,-0.005488441,-0.70504326,0.70811796,0.005244406,-0.038125474,0.69882405,0.7142576,0.19547687,0.08979719,0.009621128,271.18417,2.6081877,3.546222,24.3634,5.1362,-14.03,0.605837,-0.4411851,9.78133,0.2029844,-0.026079923,0.40804482,1023.2261,-0.002598242,-0.037535139,-0.104357119,-5.715997626,1.64213E+18,109.5130492,-5.26684E-05
1.64213E+12,0.89312106,-0.52163535,9.7501545,0.1965459,0.105374254,0.010231993,-0.03767847,-0.005657956,-0.70503044,0.7081529,0.005418566,-0.037688144,0.69885916,0.71424514,0.1966986,0.10445796,0.008246681,271.1823,2.5588918,3.5242975,26.595999,5.1972,-13.261399,0.60211325,-0.43278465,9.781936,0.26610506,-0.10568088,0.06153965,1023.2473,-0.002663068,-0.03770554,-0.104186195,-5.71606106,1.64213E+18,109.5130492,-5.2669E-05
1.64213E+12,0.8985049,-0.51206404,9.564112,0.18051068,0.116217114,-0.003207043,-0.037220877,-0.005806757,-0.70502347,0.7081828,0.005572135,-0.037231706,0.6988893,0.71423846,0.18066339,0.11530081,-0.005192355,271.18137,2.5097187,3.4991784,26.595999,5.1972,-13.261399,0.59784675,-0.42440596,9.782565,0.26610506,-0.10568088,0.06153965,1023.2077,-0.002727893,-0.037875941,-0.10401527,-5.716124494,1.64213E+18,109.5130493,-5.26696E-05
1.64213E+12,0.89371926,-0.52223355,9.396614,0.14966199,0.12308934,-0.020463986,-0.036333784,-0.006017266,-0.70505667,0.708194,0.005791663,-0.036345612,0.69890034,0.7142716,0.1498147,0.12217305,-0.022449298,271.187,2.4204712,3.4442725,25.0588,5.0508,-14.1642,0.58851933,-0.40920162,9.783777,0.31131464,-0.11486152,-0.2847891,1023.18005,-0.002727893,-0.037875941,-0.10401527,-5.716124494,1.64213E+18,109.5130493,-5.26696E-05
1.64213E+12,0.86979103,-0.55513483,9.315259,0.118966006,0.11530081,-0.03268129,-0.035931744,-0.006062822,-0.70509917,0.70817184,0.005838813,-0.035943665,0.6988305,0.7143598,0.11911872,0.11438452,-0.0346666,271.20148,2.3839302,3.41541,25.0588,5.0508,-14.1642,0.5836139,-0.40297893,9.784329,0.31131464,-0.11486152,-0.2847891,1023.2045,-0.002792719,-0.038046342,-0.103844346,-5.716187927,1.64213E+18,109.5130493,-5.26702E-05
1.64213E+12,0.80757767,-0.57906306,9.296116,0.06963864,0.10720685,-0.047494773,-0.03559201,-0.00607119,-0.70516133,0.708127,0.005850419,-0.03560319,0.698785,0.7144213,0.069791354,0.10629055,-0.049480084,271.21152,2.3553722,3.3886344,23.094599,4.0748,-15.945399,0.57906336,-0.39811844,9.784799,0.31131464,-0.11486152,-0.2847891,1023.1674,-0.002792719,-0.038046342,-0.103844346,-5.716187927,1.64213E+18,109.5130493,-5.26702E-05
1.64213E+12,0.721436,-0.5838487,9.276375,0.0364992,0.10064005,-0.054825157,-0.035094857,-0.00595201,-0.70532817,0.70798665,0.00573576,-0.035103187,0.6986427,0.71458614,0.036651913,0.09972375,-0.05681047,271.23834,2.3238904,3.338987,23.094599,4.0748,-15.945399,0.5706165,-0.39277264,9.785512,0.22743946,-0.19123247,-0.48168564,1023.2049,-0.002857544,-0.038216744,-0.103673422,-5.716251361,1.64213E+18,109.5130493,-5.26707E-05
1.64213E+12,0.64008003,-0.5838487,9.252447,0.005650504,0.0917825,-0.05589417,-0.034937486,-0.005828902,-0.70542175,0.70790225,0.005612189,-0.03494416,0.69851947,0.71471536,0.00580322,0.09086621,-0.05787948,271.25934,2.3206642,3.3164625,23.6924,5.002,-15.1402,0.56677717,-0.392236,9.785756,0.22743946,-0.19123247,-0.48168564,1023.2049,-0.002857544,-0.038216744,-0.103673422,-5.716251361,1.64213E+18,109.5130493,-5.26707E-05
1.64213E+12,0.54436713,-0.57846487,9.366704,-0.049938235,0.09728029,-0.05467244,-0.034836065,-0.005649223,-0.7055192,0.70781153,0.005433345,-0.0348402,0.69842756,0.7148116,-0.049785517,0.09636399,-0.05665775,271.27487,2.3265507,3.2939136,24.607399,4.7702,-16.592,0.56292844,-0.39325568,9.785937,0.04194045,-0.19703218,-0.49844837,1023.195,-0.00292237,-0.038387145,-0.103502498,-5.716314795,1.64213E+18,109.5130493,-5.26713E-05
1.64213E+12,0.47258246,-0.51266223,9.381062,-0.089491755,0.10430524,-0.048563786,-0.03477327,-0.005408667,-0.7056117,0.7077243,0.00519335,-0.0347743,0.6983391,0.714903,-0.08933904,0.10338894,-0.050549097,271.28952,2.340531,3.2695706,24.607399,4.7702,-16.592,0.5587666,-0.39565852,9.786078,0.04194045,-0.19703218,-0.49844837,1023.2354,-0.002987196,-0.038557546,-0.103331574,-5.716378229,1.64213E+18,109.5130493,-5.26719E-05
1.64213E+12,0.4438686,-0.5455636,9.428319,-0.10430524,0.10048734,-0.04230242,-0.03474235,-0.00479345,-0.7057799,0.7075625,0.004577082,-0.03473587,0.6981495,0.71509427,-0.10415252,0.099571034,-0.04428773,271.32013,2.38713,3.2176676,25.0222,4.8677998,-15.2134,0.5498843,-0.4036491,9.786256,-0.08674288,-0.13836202,-0.37224197,1023.20557,-0.002987196,-0.038557546,-0.103331574,-5.716378229,1.64213E+18,109.5130493,-5.26719E-05
1.64213E+12,0.34337005,-0.56410795,9.52822,-0.118966006,0.08307768,-0.032528576,-0.034773465,-0.004457364,-0.70584875,0.70749456,0.004240736,-0.03476301,0.69808066,0.7151622,-0.11881329,0.082161374,-0.034513887,271.3309,2.4165947,3.1931734,25.0222,4.8677998,-15.2134,0.5456854,-0.40869707,9.786282,-0.08674288,-0.13836202,-0.37224197,1023.1939,-0.003052021,-0.038727947,-0.103160649,-5.716441663,1.64213E+18,109.5130493,-5.26724E-05
1.64213E+12,0.30029923,-0.549751,9.62812,-0.12507465,0.047494773,-0.022602014,-0.034838833,-0.004136315,-0.7059023,0.7074399,0.003919134,-0.034824762,0.6980253,0.715215,-0.12492194,0.046578474,-0.024587326,271.33923,2.4476998,3.1726558,26.291,4.9532,-14.6888,0.5421619,-0.41402364,9.786253,-0.08674288,-0.13836202,-0.37224197,1023.2066,-0.003052021,-0.038727947,-0.103160649,-5.716441663,1.64213E+18,109.5130493,-5.26724E-05
