3.555253839445335351e-01,1.236098831544757815e+01,5.145778591801139612e+00,1.244966362807341298e+01,4.801489487181753724e+00
3.385833845627999050e-01,1.262516624124602949e+01,5.174865269986186789e+00,1.272952412272776357e+01,4.852765687753230139e+00
2.658139842169394140e-01,1.288902247248223354e+01,5.161238850266488321e+00,1.301794258615249511e+01,4.928780943331640962e+00
2.161763927960189402e-01,1.315160331711415509e+01,5.129991055921854226e+00,1.330608336447021856e+01,4.978768875765744006e+00
2.319015065555604382e-01,1.344833940823762575e+01,5.088272803418592005e+00,1.366026281972338197e+01,4.994109241426824219e+00
2.341455476412715730e-01,1.370724099075701119e+01,5.045329458057901562e+00,1.393690983697659824e+01,4.999762380508483872e+00
2.714656884441057350e-01,1.395635853066096743e+01,4.988264998799092353e+00,1.422752774698374267e+01,5.000948693896508424e+00
3.272986398087949778e-01,1.424809228533110961e+01,4.926532542342208387e+00,1.456993512515832201e+01,4.986043768784305996e+00
6.292146495450307020e-01,1.452578599905799273e+01,4.888433481895038568e+00,1.515036959811914485e+01,4.964633239019938138e+00
7.777875514266283652e-01,1.433024234849570533e+01,4.983467178025853705e+00,1.510763385961563010e+01,5.008284784536351175e+00
9.119361856050250958e-01,1.410249515862726710e+01,5.010732233049997930e+00,1.501296245647428584e+01,5.062471059544139784e+00
1.022149236809019257e+00,1.381131048524547822e+01,4.998814638934096166e+00,1.483049434816063794e+01,5.076617697245408678e+00
1.051734924018435713e+00,1.355223948942888867e+01,4.987957469206017791e+00,1.460158305351372299e+01,5.058840717677019150e+00
1.051151521003894862e+00,1.325538535627525505e+01,4.958131659125514901e+00,1.430444752904483430e+01,5.024374226805000454e+00
1.047891303523513118e+00,1.296255985850247683e+01,4.937601395004996618e+00,1.400980180160436284e+01,4.974486305312516343e+00
1.065551531095499715e+00,1.271148261515574163e+01,4.923581850371469670e+00,1.377674897527025877e+01,4.948232356011951438e+00
1.074441853796828772e+00,1.245923748657357066e+01,4.944608758512080371e+00,1.353313631800204497e+01,4.910453275102774739e+00
1.274757646296952096e+00,1.207131537386691633e+01,5.284811174953557789e+00,1.328562312145317037e+01,4.896914602469933264e+00
1.300659966134201539e+00,1.180011507477932042e+01,5.332877598436191136e+00,1.303305623119292811e+01,4.918664546582802721e+00
1.303870667370075287e+00,1.153357457581692636e+01,5.379057016846831907e+00,1.276652932707344235e+01,4.954909284821694015e+00
1.288864245934337571e+00,1.128313463887386270e+01,5.422813619766095883e+00,1.250187650499673708e+01,5.003481641248808565e+00
1.286489439390249290e+00,1.102102300361954157e+01,5.422540504781689030e+00,1.225223157629809734e+01,5.049471438487696417e+00
1.283842992449240716e+00,1.075963239770547375e+01,5.404332607959989154e+00,1.200108186892933126e+01,5.077138415378541048e+00
1.262025106548387621e+00,1.046905101290079898e+01,5.367286950628888498e+00,1.169308432502424466e+01,5.059960055661044009e+00
1.218476349294745020e+00,1.018296401580120580e+01,5.341164368810282781e+00,1.135761288656454049e+01,5.017305380661007952e+00
1.006051460824362032e+00,1.003762042737207771e+01,5.061257173050258906e+00,1.104133007775790531e+01,4.992653386353074652e+00
9.356206379856074618e-01,9.775650935267728769e+00,5.084216318575787597e+00,1.070710687632385927e+01,4.996035775961026992e+00
9.154308022507497977e-01,9.517648013144244246e+00,5.098927172091966220e+00,1.042816530630343053e+01,5.004207519603584231e+00
1.001666100720051356e+00,9.275972846562149599e+00,5.136299837338125229e+00,1.026932900384917957e+01,5.007542227420662684e+00
