2.046380796433276417e-01,6.245597019953305740e+00,4.977209183219646782e+00,6.450200853420572145e+00,4.973465525835748302e+00
2.126862684910546253e-01,6.294625572545783143e+00,4.978646943692596416e+00,6.507282917420895707e+00,4.975139455229833807e+00
2.202160307957415630e-01,6.340484006292860464e+00,4.979437795832638791e+00,6.560674133593710877e+00,4.976060214054756514e+00
2.278777211746824682e-01,6.387206587572748617e+00,4.985258867134375826e+00,6.615071443607061674e+00,4.982837464188124343e+00
2.348473508248647978e-01,6.429683139057578600e+00,4.990462113898137098e+00,6.664525263925267673e+00,4.988895404899677644e+00
2.422258952274576604e-01,6.474633425466344683e+00,4.998295980125792681e+00,6.716859158970983401e+00,4.998016074993569369e+00
2.501897879028015526e-01,6.523100064768379447e+00,5.007262093919305102e+00,6.773287008871324844e+00,5.008454977517360796e+00
2.581878326127171608e-01,6.571737606451953262e+00,5.014902809921621518e+00,6.829913833861995798e+00,5.017350770209382027e+00
2.657453404225371685e-01,6.617669622118818040e+00,5.021852591348513251e+00,6.883390718642848682e+00,5.025442134266066674e+00
2.733398479408419290e-01,6.663777703745097369e+00,5.030180914653454849e+00,6.937072590269773187e+00,5.035138481777272190e+00
2.813329256772778564e-01,6.712382434201664694e+00,5.033600771440401189e+00,6.993661214406841964e+00,5.039120089915024359e+00
2.888932253004662387e-01,6.758192378666606714e+00,5.043806107655075976e+00,7.046995976367576020e+00,5.051001771591269396e+00
2.963898417427165422e-01,6.803577504748554716e+00,5.053683695316517621e+00,7.099836138572772626e+00,5.062501868193055365e+00
3.041726022208995350e-01,6.850828649388059688e+00,5.058613963137081448e+00,7.154848834640300304e+00,5.068241989987214424e+00
3.118953641401772114e-01,6.897795956663543393e+00,5.060859434166201432e+00,7.209531069747385779e+00,5.070856305813759235e+00
3.192699282602033950e-01,6.942633658893718973e+00,5.063363732472756062e+00,7.261733887350509953e+00,5.073771964315833216e+00
3.271860814486010072e-01,6.990838040009458965e+00,5.063769751384139539e+00,7.317856400099678638e+00,5.074244676567357004e+00
3.356208902541474859e-01,7.042178471251958172e+00,5.064883316797191171e+00,7.377630095773456631e+00,5.075541158083029636e+00
3.436946230445043216e-01,7.091373494790346399e+00,5.064263167369125185e+00,7.434905975513512288e+00,5.074819141880821505e+00
3.519360008652333005e-01,7.141569905505829041e+00,5.064228822920975759e+00,7.493347731950092516e+00,5.074779155956626653e+00
3.603066546100569534e-01,7.192650647434833289e+00,5.060751901137197528e+00,7.552819081312806659e+00,5.070731109230969480e+00
3.685908312571979373e-01,7.243175750503624499e+00,5.057979364053578841e+00,7.611643521654089639e+00,5.067503150605188189e+00
3.752213333888663183e-01,7.283660473095009635e+00,5.053642539438610193e+00,7.658778331959530838e+00,5.062453951982347711e+00
3.820510982797213906e-01,7.325384674524276996e+00,5.047461863046445174e+00,7.707356219953581444e+00,5.055258027429662349e+00
3.880960380437007973e-01,7.362284172049578856e+00,5.042677685341546479e+00,7.750316890174188345e+00,5.049687992755992560e+00
3.923603677517287780e-01,7.388291498439985006e+00,5.040226419078761566e+00,7.780596223154581992e+00,5.046834077429200427e+00
3.965451378033832963e-01,7.413821483310448102e+00,5.037094258915482570e+00,7.810319805704859064e+00,5.043187423439928097e+00
4.003858072557132108e-01,7.437265372431244970e+00,5.032935793587770767e+00,7.837614626955917707e+00,5.038345881696842277e+00
4.041231194747080813e-01,7.460053481951272047e+00,5.030301120759788525e+00,7.864145949160768367e+00,5.035278433138104859e+00
4.074500990307116099e-01,7.480357205886656757e+00,5.026072498991646320e+00,7.887784796482204541e+00,5.030355210941263699e+00
4.103156690208411006e-01,7.497827586750110740e+00,5.023633312328862566e+00,7.908124891097005005e+00,5.027515359429614250e+00
4.125340318991741473e-01,7.511377072104360231e+00,5.018395557273023222e+00,7.923900037399842944e+00,5.021417242036662287e+00
4.147189230539764515e-01,7.524722515431652603e+00,5.010826631440370882e+00,7.939437625393783726e+00,5.012605031886704587e+00
4.176532194929242214e-01,7.542593709903687937e+00,5.008897979509584708e+00,7.960244371925629281e+00,5.010359576389322278e+00
4.196248809720022899e-01,7.554608434024563834e+00,5.004532336368592738e+00,7.974232654568084833e+00,5.005276825461551837e+00
4.207900706330122698e-01,7.561704800845879149e+00,5.002428604227867837e+00,7.982494682379329021e+00,5.002827530788414911e+00
4.218503812072537107e-01,7.568160945057568867e+00,5.000291214751000801e+00,7.990011323552691280e+00,5.000339050169247734e+00
4.229978239710878718e-01,7.575146414418279406e+00,5.000146759929413598e+00,7.998144237702426551e+00,5.000170866958955962e+00
4.230827190449580888e-01,7.575663234191472917e+00,5.000255845738180049e+00,7.998745951149185629e+00,5.000297871383688530e+00
4.231199314301473668e-01,7.575889785433080448e+00,5.000157361651179855e+00,7.999009716073683052e+00,5.000183210137132406e+00
4.231298871756186131e-01,7.575950395003296478e+00,5.000148850984754034e+00,7.999080281472480181e+00,5.000173301494516664e+00
4.231894160672343141e-01,7.576312794960125885e+00,5.000192373085114106e+00,7.999502209847593193e+00,5.000223972607303224e+00
4.231891616380510923e-01,7.576311246148730305e+00,5.000190829818411231e+00,7.999500406625866589e+00,5.000222175841050998e+00
4.231889072042427369e-01,7.576309697308248658e+00,5.000189286522725318e+00,7.999498603370277294e+00,5.000220379041055097e+00
4.231886527753649929e-01,7.576308148496853079e+00,5.000187743256022443e+00,7.999496800148552467e+00,5.000218582274801982e+00
4.232024204754369356e-01,7.576391964374474597e+00,5.000184793173874098e+00,7.999594383761317040e+00,5.000215147607264932e+00
4.232021660470018376e-01,7.576390415563079017e+00,5.000183249907171223e+00,7.999592580539592213e+00,5.000213350841011817e+00
4.232019116139389414e-01,7.576388866722597371e+00,5.000181706611485311e+00,7.999590777284002030e+00,5.000211554041015916e+00
4.232658427428518944e-01,7.576778073656948109e+00,5.000112660566554013e+00,8.000043915995249222e+00,5.000131166378166903e+00
4.232753990624195661e-01,7.576836251570988168e+00,5.000100733199988490e+00,8.000111650309989386e+00,5.000117279802577031e+00
4.232751495338009651e-01,7.576834732537435002e+00,5.000099219604524414e+00,8.000109881757463626e+00,5.000115517581410707e+00
4.232755621505612798e-01,7.576837244587149911e+00,5.000096544102848206e+00,8.000112806440633051e+00,5.000112402597389760e+00
4.232753028368849146e-01,7.576835665983368884e+00,5.000094971150415013e+00,8.000110968532776923e+00,5.000110571269179793e+00
4.232750484125102353e-01,7.576834117142885461e+00,5.000093427854729100e+00,8.000109165277185852e+00,5.000108774469183892e+00
4.232747939930650571e-01,7.576832568331490769e+00,5.000091884588027114e+00,8.000107362055461024e+00,5.000106977702931665e+00
4.232745395689931911e-01,7.576831019491008234e+00,5.000090341292341201e+00,8.000105558799869954e+00,5.000105180902934876e+00
4.232742851498525471e-01,7.576829470679612655e+00,5.000088798025638326e+00,8.000103755578145126e+00,5.000103384136682649e+00
4.232740258345616957e-01,7.576827892061288594e+00,5.000087225058713614e+00,8.000101917653354988e+00,5.000101552791601733e+00
4.232737763072463855e-01,7.576826373027735428e+00,5.000085711463249538e+00,8.000100149100829228e+00,5.000099790570434521e+00
4.232735120995554934e-01,7.576824764624296549e+00,5.000084108817841155e+00,8.000098276498373906e+00,5.000097924671830896e+00
4.232732625713452324e-01,7.576823245583472755e+00,5.000082595215131320e+00,8.000096507937382029e+00,5.000096162442228653e+00
4.232730081505781672e-01,7.576821696757533253e+00,5.000081051933936926e+00,8.000094704698724968e+00,5.000094365659104589e+00
4.232727537299602605e-01,7.576820147931594640e+00,5.000079508652742533e+00,8.000092901460066130e+00,5.000092568875980525e+00
4.232724993094968413e-01,7.576818599105655139e+00,5.000077965371548139e+00,8.000091098221409069e+00,5.000090772092856461e+00
4.232722448891834688e-01,7.576817050279717414e+00,5.000076422090353745e+00,8.000089294982752008e+00,5.000088975309732398e+00
4.232719855763290018e-01,7.576815471668663982e+00,5.000074849130675680e+00,8.000087457066427987e+00,5.000087143973086512e+00
4.232717262636314093e-01,7.576813893057611438e+00,5.000073276170996728e+00,8.000085619150103966e+00,5.000085312636440626e+00
4.232714620584037135e-01,7.576812284661444075e+00,5.000071673532833216e+00,8.000083746556112985e+00,5.000083446746272919e+00
4.232712076387101785e-01,7.576810735835505461e+00,5.000070130251638822e+00,8.000081943317455924e+00,5.000081649963148855e+00
4.232709532191675783e-01,7.576809187009565960e+00,5.000068586970444429e+00,8.000080140078797086e+00,5.000079853180024791e+00
4.232706939070987051e-01,7.576807608398514304e+00,5.000067014010766364e+00,8.000078302162474841e+00,5.000078021843378906e+00
4.232704443805395678e-01,7.576806089357688734e+00,5.000065500408056529e+00,8.000076533601482964e+00,5.000076259613776664e+00
4.232701899614532692e-01,7.576804540531750121e+00,5.000063957126862135e+00,8.000074730362825903e+00,5.000074462830652600e+00
4.232699355425170173e-01,7.576802991705811507e+00,5.000062413845667741e+00,8.000072927124167066e+00,5.000072666047527647e+00
4.232696811237344203e-01,7.576801442879872894e+00,5.000060870564473348e+00,8.000071123885510005e+00,5.000070869264403584e+00
4.232694267051018144e-01,7.576799894053934281e+00,5.000059327283278954e+00,8.000069320646851168e+00,5.000069072481279520e+00
4.232691771780896506e-01,7.576798375005837194e+00,5.000057813673323359e+00,8.000067552077393174e+00,5.000067310243241359e+00
4.232689227621478922e-01,7.576796826194442502e+00,5.000056270406621373e+00,8.000065748855668346e+00,5.000065513476989132e+00
4.232686683415812778e-01,7.576795277353959968e+00,5.000054727110935460e+00,8.000063945600079052e+00,5.000063716676993231e+00
4.232684139259440537e-01,7.576793728542564388e+00,5.000053183844232585e+00,8.000062142378354224e+00,5.000061919910740116e+00
4.232681497215743383e-01,7.576792120139125508e+00,5.000051581198823314e+00,8.000060269775897126e+00,5.000060054012137378e+00
4.232678855173682697e-01,7.576790511735686628e+00,5.000049978553414043e+00,8.000058397173440028e+00,5.000058188113533753e+00
4.232676262083598928e-01,7.576788933131904713e+00,5.000048405600981738e+00,8.000056559265582123e+00,5.000056356785323786e+00
4.232673620056719987e-01,7.576787324735738238e+00,5.000046802962818226e+00,8.000054686671591142e+00,5.000054490895156967e+00
4.232670978031505271e-01,7.576785716339570875e+00,5.000045200324654715e+00,8.000052814077601937e+00,5.000052625004989260e+00
4.232668336007910370e-01,7.576784107943403512e+00,5.000043597686492092e+00,8.000050941483610956e+00,5.000050759114821552e+00
4.232665742924197061e-01,7.576782529339622485e+00,5.000042024734058899e+00,8.000049103575751275e+00,5.000048927786611586e+00
4.232663198732536380e-01,7.576780980499140838e+00,5.000040481438372986e+00,8.000047300320161980e+00,5.000047130986615684e+00
4.232660703504499411e-01,7.576779461465587673e+00,5.000038967842908910e+00,8.000045531767637996e+00,5.000045368765449361e+00
4.232658159339720005e-01,7.576777912639649060e+00,5.000037424561714516e+00,8.000043728528979159e+00,5.000043571982325297e+00
4.232655615176476593e-01,7.576776363813710446e+00,5.000035881280520123e+00,8.000041925290322098e+00,5.000041775199201233e+00
4.232653071014751966e-01,7.576774814987771833e+00,5.000034337999326617e+00,8.000040122051665037e+00,5.000039978416077169e+00
4.232650526854553896e-01,7.576773266161832332e+00,5.000032794718132223e+00,8.000038318813007976e+00,5.000038181632952217e+00
4.232647933757789360e-01,7.576771687543507383e+00,5.000031221751207511e+00,8.000036480888216062e+00,5.000036350287871301e+00
4.232645438538686355e-01,7.576770168509954217e+00,5.000029708155743435e+00,8.000034712335692078e+00,5.000034588066704089e+00
4.232642796530909357e-01,7.576768560113787743e+00,5.000028105517579924e+00,8.000032839741701096e+00,5.000032722176537270e+00
4.232640203450810379e-01,7.576766981502734311e+00,5.000026532557901859e+00,8.000031001825377075e+00,5.000030890839891384e+00
4.232637659298282284e-01,7.576765432676795697e+00,5.000024989276707466e+00,8.000029198586720014e+00,5.000029094056767320e+00
4.232635115147272420e-01,7.576763883850857084e+00,5.000023445995513072e+00,8.000027395348062953e+00,5.000027297273642368e+00
4.232632522071828052e-01,7.576762305239803652e+00,5.000021873035834119e+00,8.000025557431737155e+00,5.000025465936997371e+00
4.232629928986023637e-01,7.576760726621479591e+00,5.000020300068909407e+00,8.000023719506947018e+00,5.000023634591915567e+00
4.232627433777458315e-01,7.576759207587926426e+00,5.000018786473445331e+00,8.000021950954423033e+00,5.000021872370748355e+00
4.232624889632533027e-01,7.576757658761987813e+00,5.000017243192251826e+00,8.000020147715764196e+00,5.000020075587624291e+00
4.232622296575263010e-01,7.576756080158206785e+00,5.000015670239818633e+00,8.000018309807906292e+00,5.000018244259414324e+00
4.232619703495704711e-01,7.576754501539881836e+00,5.000014097272893920e+00,8.000016471883117930e+00,5.000016412914332520e+00
4.232617159355392400e-01,7.576752952713943223e+00,5.000012553991699527e+00,8.000014668644459093e+00,5.000014616131208456e+00
4.232614615216607756e-01,7.576751403888003722e+00,5.000011010710505133e+00,8.000012865405800255e+00,5.000012819348084392e+00
4.232612120016996937e-01,7.576749884854451444e+00,5.000009497115041057e+00,8.000011096853276271e+00,5.000011057126918068e+00
4.232609526943610367e-01,7.576748306236126496e+00,5.000007924148117233e+00,8.000009258928486133e+00,5.000009225781836264e+00
4.232607031746969395e-01,7.576746787202573330e+00,5.000006410552653158e+00,8.000007490375960373e+00,5.000007463560669940e+00
4.232604438676686454e-01,7.576745208584249269e+00,5.000004837585728446e+00,8.000005652451172011e+00,5.000005632215588136e+00
4.232601796694318019e-01,7.576743600188082794e+00,5.000003234947564934e+00,8.000003779857181030e+00,5.000003766325420429e+00
4.232599154713595491e-01,7.576741991791915432e+00,5.000001632309402311e+00,8.000001907263190049e+00,5.000001900435252722e+00
4.232596463820925692e-01,7.576740353617905654e+00,5.000000000000000000e+00,7.999999999999998224e+00,5.000000000000000000e+00
4.232612250033430112e-01,7.576738774999579817e+00,4.999998427033075288e+00,8.000000000000000000e+00,5.000000000000000000e+00
4.232610804208437605e-01,7.576737226173642092e+00,4.999996883751880894e+00,7.999998306591541208e+00,4.999998462581915604e+00
4.232609380192589033e-01,7.576735707125545005e+00,4.999995370141925299e+00,7.999996645141839835e+00,4.999996954178667963e+00
4.232608573243499817e-01,7.576734158314150314e+00,4.999993826875222425e+00,7.999995015635292361e+00,4.999995474776093296e+00
4.232607447308684434e-01,7.576732609473667779e+00,4.999992283579537400e+00,7.999993354201190954e+00,4.999993966387009436e+00
4.232606022991391437e-01,7.576731090440114613e+00,4.999990769984073324e+00,7.999991692735887838e+00,4.999992457969598014e+00
4.232605514269009439e-01,7.576729511821790553e+00,4.999989197017148612e+00,7.999990063244942107e+00,4.999990978581187129e+00
4.232604068298633226e-01,7.576727963010394973e+00,4.999987653750445737e+00,7.999988369836484203e+00,4.999989441163103621e+00
4.232140481934846266e-01,7.576772660689412575e+00,5.000008100114685661e+00,7.999986708402381907e+00,4.999987932774019761e+00
4.222561213829480464e-01,7.577777469062688454e+00,5.000270361073173575e+00,8.000033508169739349e+00,5.000006764799217684e+00
4.223317242944190086e-01,7.578744542249956417e+00,5.000520185640380255e+00,8.001076165302546173e+00,5.000227755713096300e+00
4.225690425370676184e-01,7.579510547333019765e+00,5.000637773302073263e+00,8.002079542550735169e+00,5.000437794842117256e+00
4.228514897871848421e-01,7.580019027735211523e+00,5.000707136394971997e+00,8.002870476924760723e+00,5.000521843276374057e+00
4.224992572507179078e-01,7.580895992248120052e+00,5.000934310321401455e+00,8.003395091328403765e+00,5.000568723454973608e+00
4.218541135176510637e-01,7.582451392289897285e+00,5.001408497534300501e+00,8.004305007100146696e+00,5.000759834841576712e+00
4.224372475786211112e-01,7.583485736883826434e+00,5.001961464400083379e+00,8.005922246509729945e+00,5.001171858875057552e+00
4.224588169106024971e-01,7.584551742027047183e+00,5.002822598312280711e+00,8.007009039316901777e+00,5.001689482229359385e+00
4.224402298851139825e-01,7.585705966343784468e+00,5.004170512317559272e+00,8.008142977873976776e+00,5.002521538446290883e+00
4.224216849470469604e-01,7.586976271723442800e+00,5.006348255216340526e+00,8.009390559945320121e+00,5.003848451322645552e+00
4.224485279987226782e-01,7.588365768725857663e+00,5.009876477913922876e+00,8.010796699159538292e+00,5.006020596533167222e+00
4.235942318368728365e-01,7.588819067597589729e+00,5.014071493672340729e+00,8.012389397426684212e+00,5.009571612124736006e+00
4.252606469983300497e-01,7.587833118035386626e+00,5.019662206242747615e+00,8.013054056065765707e+00,5.013850859926892056e+00
4.252943992701537224e-01,7.587036009786828572e+00,5.023829493431727578e+00,8.012309671098538644e+00,5.019629607112570113e+00
4.276957533624953789e-01,7.584008777436900495e+00,5.027335158593733588e+00,8.011691054909737986e+00,5.023940017954621418e+00
4.302435970460499193e-01,7.578537875865055895e+00,5.032494182589446474e+00,8.008754520134390376e+00,5.027678396801364968e+00
4.268904780021801626e-01,7.576519736331979615e+00,5.037229755251542151e+00,8.003391460167108562e+00,5.033228305644805722e+00
4.263777308942472977e-01,7.575190770681137664e+00,5.042351479887669186e+00,8.001548090589128748e+00,5.038179530295198383e+00
4.315230484324098503e-01,7.568990610157209531e+00,5.052006507498788324e+00,8.000429684907556904e+00,5.043493804816083781e+00
4.286900843401719730e-01,7.566026309758960622e+00,5.066217981842995322e+00,7.994533235576464669e+00,5.053687900517806142e+00
4.290101607531055516e-01,7.563459759777986235e+00,5.084399823401792418e+00,7.992171431605759047e+00,5.068399183788280027e+00
4.308218305281816263e-01,7.559873705369790642e+00,5.102937034723499465e+00,7.990406630232234519e+00,5.087162046005833105e+00
4.335144912606999634e-01,7.554411068316913003e+00,5.122782678166803549e+00,7.987613539590212142e+00,5.106337830471250783e+00
4.349201133505452566e-01,7.548403358529061968e+00,5.144749115993259458e+00,7.982958878916898371e+00,5.126944490265437082e+00
4.293152542008121797e-01,7.548938449530275818e+00,5.168446379330811524e+00,7.977846465564349288e+00,5.149751426235846807e+00
4.302048992341924172e-01,7.549818184155885348e+00,5.194728957981251227e+00,7.979524406492275013e+00,5.174021041367286244e+00
4.352491714435262060e-01,7.547179771073144749e+00,5.226465957413555685e+00,7.981678895416473019e+00,5.200924771318211626e+00
4.386399223945285919e-01,7.542689718140409560e+00,5.260773263825127444e+00,7.980486421664533481e+00,5.233588196201734988e+00
4.391460980032176886e-01,7.539237925839556098e+00,5.296539400242029849e+00,7.977518087641827016e+00,5.268975018115327202e+00
4.404822551362564953e-01,7.536075878493520896e+00,5.333548792441137110e+00,7.975683732353773259e+00,5.305807993708851811e+00
4.427196241814119748e-01,7.532343867905190393e+00,5.371448154769548289e+00,7.974205682282661911e+00,5.343901782406212497e+00
4.391801386218514014e-01,7.534054084760883896e+00,5.413264665963154698e+00,7.972185703169716753e+00,5.382935157059028697e+00
4.404315425043327514e-01,7.536543471024248930e+00,5.456019082477630455e+00,7.975931933391043671e+00,5.425725142956834723e+00
4.464237300954668752e-01,7.535132286059686102e+00,5.499811044126436954e+00,7.980521688647253420e+00,5.469439563177360242e+00
4.451038829130208874e-01,7.537262669680402816e+00,5.547128640622553064e+00,7.981161912770375011e+00,5.514403595650880341e+00
4.476532878439572483e-01,7.539090846762031006e+00,5.594783413273572314e+00,7.985601077535854131e+00,5.562813428415708472e+00
4.490742883165239618e-01,7.541834053784235437e+00,5.643866073920474236e+00,7.989746480405342410e+00,5.611583346257156713e+00
4.488894890542355909e-01,7.547191683275355167e+00,5.694343256333969983e+00,7.994898047743117075e+00,5.661773567996004175e+00
4.535936963790799248e-01,7.550100542528345393e+00,5.741793478636912695e+00,8.002796455515468921e+00,5.713268896964403432e+00
4.588749324672972696e-01,7.549933204507214057e+00,5.788316550203708388e+00,8.008040056499899251e+00,5.761777601388454073e+00
4.648732647904983417e-01,7.546126160246245718e+00,5.838615328609159327e+00,8.010085665927089593e+00,5.809482367802475622e+00
4.683135960694266298e-01,7.541065248440169455e+00,5.888578889219567181e+00,8.008579684212493888e+00,5.861231556480098526e+00
4.722131255634081648e-01,7.534406600496676987e+00,5.940975497330934552e+00,8.005772225802271436e+00,5.912696826311435672e+00
4.756283733435047179e-01,7.526650171168379977e+00,5.994918265272775493e+00,8.001442675081165135e+00,5.966732670412701722e+00
4.753330510262478437e-01,7.521631593755703449e+00,6.051696469897620112e+00,7.996061333275139127e+00,6.022405999477329352e+00
4.804053469455397685e-01,7.514236595626746507e+00,6.112143002409518466e+00,7.993622045599301451e+00,6.080855820873377837e+00
4.795299863878729196e-01,7.510105845097806210e+00,6.169349562734723236e+00,7.988921206044351742e+00,6.143179771623923813e+00
4.862619040024323547e-01,7.501803979615743856e+00,6.227224609406872169e+00,7.987412558358008674e+00,6.202026444077064937e+00
4.902842114777173355e-01,7.491990420074346346e+00,6.286310798798298016e+00,7.981659421940891619e+00,6.261757252509659644e+00
4.875827598984702749e-01,7.487295627839406720e+00,6.344073156911179900e+00,7.974414173207524215e+00,6.322801802731002674e+00
4.962132390200757470e-01,7.476541115285989747e+00,6.402180525010409795e+00,7.972353741619826017e+00,6.382245175835175921e+00
4.945156946628702088e-01,7.469881807878635982e+00,6.459563732375174894e+00,7.964097152696314019e+00,6.442331053690632636e+00
4.970068031375360906e-01,7.463204958241164810e+00,6.515828684776423962e+00,7.960004574288113588e+00,6.501479334247642683e+00
5.008022500215768558e-01,7.455243803773015543e+00,6.573821549538545028e+00,7.955840717943556406e+00,6.559481983659269488e+00
5.015661545664935606e-01,7.448987002472498453e+00,6.629852440382984824e+00,7.950442503165964681e+00,6.619317345182424539e+00
5.047402292939947577e-01,7.442143010165404249e+00,6.690728306883957366e+00,7.946698137693940289e+00,6.677060009535087381e+00
5.098075945439953793e-01,7.432888618546188653e+00,6.750557110504256109e+00,7.942582666107652400e+00,6.739797866332519760e+00
5.033194411334844798e-01,7.432716214273463962e+00,6.811072303301386910e+00,7.935946083488438774e+00,6.801577117531612870e+00
5.108596105685256905e-01,7.427840490152752828e+00,6.870540085592269364e+00,7.938653327132518811e+00,6.863627250652194256e+00
5.121480559478204242e-01,7.424350176462393591e+00,6.927956506566008699e+00,7.936488675072201460e+00,6.924827696436957503e+00
5.140096437659051887e-01,7.421655444953221270e+00,6.988215916294220342e+00,7.935646623074565476e+00,6.983859002502855517e+00
5.184279828050651906e-01,7.417334427988397039e+00,7.048402111595382991e+00,7.935755714305204656e+00,7.045767107049739408e+00
5.218638353380040673e-01,7.412330412681837899e+00,7.108184710582577281e+00,7.934194001685647812e+00,7.107677654615219609e+00
5.262240326170736227e-01,7.405688996389216072e+00,7.168743790841327623e+00,7.931912825159392000e+00,7.169206973560722673e+00
5.345779903696973312e-01,7.393420879957707470e+00,7.228520980583763134e+00,7.927989943119186478e+00,7.231610397739610008e+00
5.355765011048875257e-01,7.382699250225870813e+00,7.289524706072278093e+00,7.918261143328661156e+00,7.293480359230608556e+00
5.328738579300811296e-01,7.377319641949605433e+00,7.352252657740777408e+00,7.910176299716823678e+00,7.356534098904448982e+00
5.323291598711109573e-01,7.375444784751077343e+00,7.409633905558213662e+00,7.907650422357289877e+00,7.421100977950398025e+00
