4.732309290176146543e-01,5.382086880420627217e+00,1.119616768642993776e+01,5.296610453478000302e+00,1.073072027520499994e+01
4.289766247071302718e-01,5.382114587651691373e+00,1.150944844365026754e+01,5.310309209974000133e+00,1.108652418059400091e+01
4.165874048447561484e-01,5.384540272085549084e+00,1.181203975704121056e+01,5.302016126715000333e+00,1.140370799081900088e+01
3.974068820275339364e-01,5.422315630695989874e+00,1.211904478289006803e+01,5.309918660545999813e+00,1.173786352550200007e+01
4.229414094337827779e-01,5.461516417674944002e+00,1.242967938399528194e+01,5.297789952022999849e+00,1.203971389801099967e+01
4.093332706554543288e-01,5.536165808008599143e+00,1.277161200819183051e+01,5.303444417879999762e+00,1.243487103794599946e+01
4.404670651089045430e-01,5.647853823159374898e+00,1.305850784685661559e+01,5.297713482996999623e+00,1.279127577985000030e+01
4.881209354206383910e-01,5.847364573704393997e+00,1.333229870936093953e+01,5.379510998979999847e+00,1.319310431215500046e+01
5.007818493683469097e-01,6.074956631521259531e+00,1.353331028238717160e+01,5.576684254309999922e+00,1.348323934505799926e+01
5.434567923970322623e-01,6.380358195492261686e+00,1.370043194104566631e+01,5.837318798340000114e+00,1.367913644051199995e+01
5.197849585600179401e-01,6.658976610561957443e+00,1.383213732475915769e+01,6.143586557477000554e+00,1.376468737052399938e+01
5.509117477397772467e-01,6.958291029256626459e+00,1.391604973851068827e+01,6.414478704940999698e+00,1.382789130317899939e+01
5.169035423954463360e-01,7.276829820980745822e+00,1.396387564480208532e+01,6.767104041486000199e+00,1.387803333670500017e+01
5.374458828650633402e-01,7.601004915747276769e+00,1.401989370843574534e+01,7.072355750712000066e+00,1.392305292510500081e+01
5.229553991268062196e-01,7.917850312275888314e+00,1.408109436175289098e+01,7.416616256401999507e+00,1.393194084785499953e+01
5.461492495609042708e-01,8.233296317895437255e+00,1.416495147394967979e+01,7.725831344312999782e+00,1.396306461607399996e+01
5.643022917174395081e-01,8.540737706470194368e+00,1.425618952745801238e+01,8.053683975843000553e+00,1.397120577367599914e+01
5.691999710555929459e-01,8.838405577646803124e+00,1.432623563393313582e+01,8.364380273479000039e+00,1.401113466906899951e+01
6.006685884091247374e-01,9.148596925771759203e+00,1.433832247612457422e+01,8.634830790674000056e+00,1.402711979051900038e+01
6.072859076659830047e-01,9.452568891179273791e+00,1.432238508909981967e+01,8.914419592047000407e+00,1.404097523587300067e+01
5.917089319785173718e-01,9.766876802184381035e+00,1.429120939762110609e+01,9.220316310781999647e+00,1.406451336893699988e+01
5.788580234715920980e-01,1.009208608463543655e+01,1.424090683793122381e+01,9.542905000988000097e+00,1.405794031448700032e+01
5.665897281936390639e-01,1.041000660750055218e+01,1.420934575394209176e+01,9.871570703376001177e+00,1.403296350641100076e+01
5.771583282506866919e-01,1.072384589827174040e+01,1.417248708725418993e+01,1.017703210945300007e+01,1.398780786203700011e+01
5.477674343613633257e-01,1.103683742071907758e+01,1.413579471007295041e+01,1.051517452778799999e+01,1.396871093382399920e+01
5.472560395525649657e-01,1.135651808046009315e+01,1.411978120489558286e+01,1.083295099689900098e+01,1.396051199306199919e+01
5.640553950091633517e-01,1.167707529180509418e+01,1.412576108344355497e+01,1.114066319757499990e+01,1.395134619359000006e+01
5.899084315201124085e-01,1.199625656049561684e+01,1.414526251044805605e+01,1.144772247061099968e+01,1.392823184484299937e+01
5.700763350016136988e-01,1.231004843250552483e+01,1.416103753609830207e+01,1.178375975428100020e+01,1.394193195675000041e+01
5.690486732088793076e-01,1.262621741788197838e+01,1.418941068919836113e+01,1.210663953047099994e+01,1.395734343301099933e+01
5.619959589215149931e-01,1.294722715969500726e+01,1.421556313189473819e+01,1.244954682486499919e+01,1.395450041497099924e+01
6.027188446161209079e-01,1.326749847727721310e+01,1.425065544543322993e+01,1.274096217070900039e+01,1.395734754659500076e+01
6.023982524671123162e-01,1.359454634754925095e+01,1.425713307662707052e+01,1.306106285738800032e+01,1.397734919520999952e+01
6.316615942360488400e-01,1.392288711983407090e+01,1.426964522546104952e+01,1.335723025552599985e+01,1.398852482155199972e+01
6.403600849507526949e-01,1.423633543405204804e+01,1.427473826146872149e+01,1.366943820022899914e+01,1.397693200787099954e+01
6.323210733941866390e-01,1.453828454386997748e+01,1.424437810642812430e+01,1.398607366163800059e+01,1.393633089997599939e+01
5.787292107753476689e-01,1.488718096064493324e+01,1.416519621546086682e+01,1.437286768007099980e+01,1.389984861545299921e+01
4.900022632372568188e-01,1.518449390187578096e+01,1.399171772329210484e+01,1.473531055379999977e+01,1.379592053794699957e+01
4.368958696356737281e-01,1.543660582174096518e+01,1.375315091703027903e+01,1.502949282920799945e+01,1.359460435536600009e+01
3.701004985044528128e-01,1.562383597569463234e+01,1.350931617639631632e+01,1.527397393588599961e+01,1.338860606044000079e+01
3.365215170940852873e-01,1.579346616027562789e+01,1.323515035984563148e+01,1.546527346315800067e+01,1.316074414353299993e+01
3.415936447847514601e-01,1.591476080396807191e+01,1.292941505230301402e+01,1.557708737660600029e+01,1.287781200383799884e+01
3.334753470969464284e-01,1.599170806497374642e+01,1.261382875818040894e+01,1.566114758944200069e+01,1.256983354096700012e+01
3.395218368027988487e-01,1.607348288142922499e+01,1.229640318226898543e+01,1.574388339838099959e+01,1.221492153746299891e+01
3.767498401238367767e-01,1.615370851238583327e+01,1.197461701077445539e+01,1.578612426973499971e+01,1.189201999758299877e+01
4.396073852958170547e-01,1.623084529160484379e+01,1.165725792804985517e+01,1.580113754529799941e+01,1.156448990570100044e+01
4.528091319002658932e-01,1.626823104174951595e+01,1.133098685311565035e+01,1.582901998037399949e+01,1.122085169298200036e+01
4.649146573057195697e-01,1.629803524048193708e+01,1.100678808195899450e+01,1.584832497670399931e+01,1.088886303275199907e+01
4.851081198398100036e-01,1.632403184396019569e+01,1.067892969146840088e+01,1.585851651650600047e+01,1.054245490317499900e+01
5.159625436989169200e-01,1.635895386801360374e+01,1.034892904729474949e+01,1.585805274862699932e+01,1.022517358237499963e+01
5.472985263237909459e-01,1.640620930922542797e+01,1.002797568659183369e+01,1.587195660781400086e+01,9.909191310722000878e+00
5.422936489814290661e-01,1.643533619324913531e+01,9.695305231068513052e+00,1.590410324276500020e+01,9.586337556753999678e+00
5.378160932941745687e-01,1.646070042753447638e+01,9.360237250407724474e+00,1.593194873836199932e+01,9.261912271875001323e+00
5.135146523118011563e-01,1.646652202145229893e+01,9.029539376808568107e+00,1.596229178741699961e+01,8.932332539478998967e+00
5.163584858746529394e-01,1.645401571737543733e+01,8.702903315232225268e+00,1.594653310666200063e+01,8.607575010106000235e+00
5.378436049031057875e-01,1.647677766048809644e+01,8.383929529118628210e+00,1.594863682991299925e+01,8.282228956777000661e+00
6.482707136235533740e-01,1.658003322036777760e+01,8.086192487065982704e+00,1.594513512853399995e+01,7.955198856961999354e+00
8.442227552878807106e-01,1.677030692323346273e+01,7.830488000637460644e+00,1.594293365982099964e+01,7.662662068386000058e+00
1.029810644868672798e+00,1.697032536165171379e+01,7.553467952558119869e+00,1.597275801183599953e+01,7.297793654150000364e+00
1.151037651470709244e+00,1.719521482428367065e+01,7.335523286689433320e+00,1.609219433338299865e+01,7.006534727987999922e+00
1.296890311956222508e+00,1.752032014368430168e+01,7.331910330787679619e+00,1.634567670177899856e+01,6.782240188215999943e+00
1.349000025825123128e+00,1.781741645186825451e+01,7.462711817910908429e+00,1.667604267086599990e+01,6.743638134818000118e+00
1.285593161456582312e+00,1.801395335656523145e+01,7.685454501558695917e+00,1.700806542144900035e+01,6.884867692542000484e+00
1.241433076997156437e+00,1.808489280523276577e+01,7.988027331109784690e+00,1.720904173206000110e+01,7.108231342095999494e+00
1.214626185999378105e+00,1.809010390560974457e+01,8.291763728405044276e+00,1.730951530953299766e+01,7.361173477333000648e+00
1.213149566861756679e+00,1.810561324048332210e+01,8.601190265274247793e+00,1.736414338068500030e+01,7.641005742077000562e+00
1.221850471190878418e+00,1.815213642096322388e+01,8.910844700155134746e+00,1.741369841069399982e+01,7.937382898676000664e+00
1.248511089013509823e+00,1.818486972598074303e+01,9.230590704079874698e+00,1.745305274462100087e+01,8.219045428185999924e+00
1.233738767425656135e+00,1.818718198742879721e+01,9.559473279778114119e+00,1.748689677016800204e+01,8.543741050922999847e+00
1.241737538961981357e+00,1.816527185899076358e+01,9.886501963554122696e+00,1.747162570127699865e+01,8.856566468701998929e+00
1.209650302376245490e+00,1.811509239054713660e+01,1.020189842380973388e+01,1.747597047285099947e+01,9.174875041233001127e+00
1.204163788440883565e+00,1.808477405896083923e+01,1.051238988858845502e+01,1.746087212672399858e+01,9.482459401446998726e+00
1.182636047450370986e+00,1.807242024881863074e+01,1.082624827522067079e+01,1.743933528213700157e+01,9.827333140842000603e+00
1.192299320190080003e+00,1.805392112193018406e+01,1.114155585506130208e+01,1.739858717149100187e+01,1.014550611617899989e+01
1.149842872435573815e+00,1.802642522651645507e+01,1.146470832453623601e+01,1.741196585599499969e+01,1.049281413622700043e+01
1.165760925129411874e+00,1.800326736153325058e+01,1.178248674302137289e+01,1.741541801099000253e+01,1.077579330625700038e+01
1.117236347722262435e+00,1.797988117052892676e+01,1.210206396488017688e+01,1.739563860431199771e+01,1.114976270976599970e+01
1.100196533160724188e+00,1.794746774952770707e+01,1.241988724570560088e+01,1.738814725948200035e+01,1.147247339685500123e+01
1.084710742520815119e+00,1.793145363453341901e+01,1.274515425335479435e+01,1.739471937184899986e+01,1.180254419283100020e+01
1.092560111431019276e+00,1.791651042255497472e+01,1.306642397104061892e+01,1.739337522191900121e+01,1.210724872170099964e+01
1.066856612386313685e+00,1.793669302537199428e+01,1.337805894670191798e+01,1.738213712748500228e+01,1.246665849272400095e+01
1.068536462009274768e+00,1.798959121879047984e+01,1.372203702003552372e+01,1.738191140210100016e+01,1.284311983905000076e+01
1.063605382714990721e+00,1.818220141528618328e+01,1.398230000094081049e+01,1.742207443179199799e+01,1.323834880690700011e+01
1.126365401863082649e+00,1.844823277266657513e+01,1.417922884989125620e+01,1.749422980590300014e+01,1.358041555852200055e+01
1.186681607838331320e+00,1.877307910263373003e+01,1.429956159255861259e+01,1.768022020269800265e+01,1.383709790402400053e+01
1.214263004118844691e+00,1.907359374754903314e+01,1.436015245784730077e+01,1.791879466171300095e+01,1.398482098498100079e+01
1.224931391921016299e+00,1.937153898855207501e+01,1.438930306316937369e+01,1.818924112945200022e+01,1.406894593857099984e+01
1.202512719579156286e+00,1.968018566361380906e+01,1.440268906232044621e+01,1.850272627674200265e+01,1.415850422860400037e+01
1.202161548428057447e+00,2.000294310967508693e+01,1.440447609212692726e+01,1.881921352826499927e+01,1.419476994864599995e+01
1.204163896770265030e+00,2.032608961912612244e+01,1.439794882308079771e+01,1.913540525359000100e+01,1.421827848064000044e+01
1.224428342653182789e+00,2.063953191004048193e+01,1.437406080659911645e+01,1.942350426555099929e+01,1.423087723865299914e+01
1.193299822534300558e+00,2.096339336916202001e+01,1.438295645479932183e+01,1.977905849590099763e+01,1.423695859715000012e+01
1.229040568927166399e+00,2.128694977896422458e+01,1.442127854285555877e+01,2.007569210799299952e+01,1.421296249790900035e+01
1.258950651525145625e+00,2.161078137678380173e+01,1.444665079202842328e+01,2.037876548066899929e+01,1.418762651769099925e+01
1.264099558131552392e+00,2.193526149583199825e+01,1.443762665039036541e+01,2.070447495221799983e+01,1.414933482440999946e+01
1.252425876142404082e+00,2.224966731419646848e+01,1.440620232366395825e+01,2.102854962940899952e+01,1.412791798143400079e+01
1.263660745737134050e+00,2.257850024235265707e+01,1.434868311523272233e+01,2.134088803994299965e+01,1.409342928712499976e+01
1.270227764479317623e+00,2.290638168249733297e+01,1.434231769783980859e+01,2.167049685143599902e+01,1.404894548032999957e+01
1.299302272404266434e+00,2.323218644878431149e+01,1.438052849469634786e+01,2.198473564291699844e+01,1.401713768301300078e+01
1.317620814278055663e+00,2.354784267606834192e+01,1.443582880298716908e+01,2.230332575000700146e+01,1.400304452535499955e+01
1.350523372511053033e+00,2.385644973897694143e+01,1.452344169956600162e+01,2.261037508352900005e+01,1.400266215623799937e+01
1.384397982919306047e+00,2.416261963549787950e+01,1.458112161119336037e+01,2.291977889393400147e+01,1.397128174186699923e+01
1.415677694327889924e+00,2.448277927843598789e+01,1.462148931232559335e+01,2.323477670491000069e+01,1.395318331153699987e+01
1.409282690567910112e+00,2.481272946222491882e+01,1.464418559213853932e+01,2.358335218847900094e+01,1.395519414028199989e+01
1.430490466637512004e+00,2.515192868235746460e+01,1.466310817083441442e+01,2.393002459771799906e+01,1.391929812580799997e+01
1.470295801889536236e+00,2.548240268759706950e+01,1.469800884647516348e+01,2.426141606615300006e+01,1.387888650194500073e+01
1.489201149826294701e+00,2.582337107861158643e+01,1.471534177796412912e+01,2.459671715420800098e+01,1.387092469240199932e+01
1.478615525872212011e+00,2.615294561344477131e+01,1.471748898100260838e+01,2.493663599691599941e+01,1.387671862585800042e+01
1.409017234485277603e+00,2.645314839693556408e+01,1.464904917183615929e+01,2.528281540859800103e+01,1.386441533144600058e+01
1.317641567955748938e+00,2.676938973888578843e+01,1.448968923396369313e+01,2.562427606526799906e+01,1.383785031513600039e+01
1.180321078365823118e+00,2.703493276873935969e+01,1.430413951574224996e+01,2.597856276342099946e+01,1.377760342020999929e+01
9.884630832838661174e-01,2.724183449569276050e+01,1.406021299104182454e+01,2.634327517610699942e+01,1.364832657927200010e+01
8.281664066211971154e-01,2.731038245416523225e+01,1.374982406448162742e+01,2.657002305910100048e+01,1.337870742082900044e+01
6.935377474151291910e-01,2.733232845849198966e+01,1.340203289511205753e+01,2.673616420216400158e+01,1.304765627826700047e+01
6.288748511805329899e-01,2.731063343017431677e+01,1.308308559586386188e+01,2.678226506989999933e+01,1.274204241046300012e+01
6.235277735818847145e-01,2.731172310752487320e+01,1.275068874767599070e+01,2.678035649649099881e+01,1.242444281420500118e+01
5.923789768624525554e-01,2.728577169747619635e+01,1.242439125135673628e+01,2.679447989262000007e+01,1.209341509706499984e+01
5.976629448329856542e-01,2.727260433250789262e+01,1.209559918460574757e+01,2.679118076816899929e+01,1.174143489034999988e+01
5.917504321859040628e-01,2.726204965501137778e+01,1.177108665834275669e+01,2.677912238305799875e+01,1.142910738412300020e+01
6.131812176174677997e-01,2.723625719104142817e+01,1.145849771530697225e+01,2.675230421110499890e+01,1.108195990996799907e+01
6.338000024551447842e-01,2.722970215700398100e+01,1.114516332989471081e+01,2.672959281567500156e+01,1.075581375711000121e+01
6.472866802325267788e-01,2.722932586092731455e+01,1.082213448865761762e+01,2.672426732763799961e+01,1.041729387266400053e+01
6.747957670582424017e-01,2.724143161140815650e+01,1.049445230791758021e+01,2.671118592567500016e+01,1.007709294238100028e+01
7.099381720848032540e-01,2.728127832867177816e+01,1.017090159579164066e+01,2.670502545076899992e+01,9.756239288736999526e+00
8.054539692816535812e-01,2.733730034263328079e+01,9.848488476057529084e+00,2.668975532305000087e+01,9.369487907953001127e+00
8.162616748098414643e-01,2.737271004902869365e+01,9.517422795555972925e+00,2.669176514304799852e+01,9.067314856521001332e+00
8.687817001377237114e-01,2.741519085989979132e+01,9.182805326574030147e+00,2.668697518916500044e+01,8.709008345377998950e+00
9.172662255032845158e-01,2.747369075683289097e+01,8.856988026795068691e+00,2.667271824720300089e+01,8.409975311912999629e+00
1.034099470003296162e+00,2.755827349618406075e+01,8.538900325341703734e+00,2.664606972203399948e+01,8.051821288338999238e+00
1.098471066931312912e+00,2.760220005056018167e+01,8.223739117744340632e+00,2.661135390764900066e+01,7.749542316866000036e+00
1.109132664023949832e+00,2.758942742588513042e+01,7.908083391989751298e+00,2.659362145079300177e+01,7.419671960535000110e+00
1.093046547408793590e+00,2.752122956724983993e+01,7.603567617695680347e+00,2.656154136293800150e+01,7.080357043159000163e+00
1.116118412992158415e+00,2.742935610632065035e+01,7.264205292227001287e+00,2.648556220030500086e+01,6.668408871637000246e+00
1.161289833754574286e+00,2.724972216609172548e+01,6.971406277513154670e+00,2.630313872262199837e+01,6.298670175813000149e+00
1.149209578617928162e+00,2.699922796989994467e+01,6.794714709489098503e+00,2.612053344439900116e+01,6.054053797572000128e+00
1.183707862808417000e+00,2.672430176215113562e+01,6.664691603250999741e+00,2.586821981744899901e+01,5.847202760251000164e+00
1.180173147529895550e+00,2.643677996623336668e+01,6.540224547617468964e+00,2.560996205121699987e+01,5.698095820189999827e+00
1.156040133806529369e+00,2.613265519656454927e+01,6.422071784458853294e+00,2.530527943543399871e+01,5.614682076284999823e+00
1.154298794192939237e+00,2.582361852210309650e+01,6.352676111367624223e+00,2.500730771005600062e+01,5.536561925477999857e+00
1.108684437074420659e+00,2.551843301062383418e+01,6.265240197044376735e+00,2.469917054531400069e+01,5.518252784870999683e+00
1.094976436437915757e+00,2.519820060158999908e+01,6.213140137670770891e+00,2.438807038385300174e+01,5.476483890385999587e+00
1.080552230961564275e+00,2.486155672224398927e+01,6.202234618101429398e+00,2.406728093843300087e+01,5.469623464018000369e+00
1.067173969166368863e+00,2.453474979396609257e+01,6.195210644983432324e+00,2.375404520145499987e+01,5.467638916768000179e+00
